eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,1,0,0.9977356195,0.0022643781,6.0881871392,0.9034450011,0.5097182447,6.0904540873,2.3376424964,0.7127750424,0.0045287609,0.1931099978,0.9805635105,final_sewerml_normal_val_op_v1,20260606,11272,680158,680159,00850420.png,Det/images/normal_val_op/00850420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850420.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001161,0.9999998808,-15.9689530983,0.0017344224,0.0001930112,0.0000001161,0.0017359282,0.0001930298,0.0000002322,0.0034688447,0.0003860223,final_sewerml_normal_val_op_v1,20260606,11273,680195,680196,00850457.png,Det/images/normal_val_op/00850457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850457.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001044,0.9999998808,-16.0752659063,0.0016642424,0.0001851898,0.0000001044,0.0016656288,0.0001852069,0.0000002088,0.0033284848,0.0003703796,final_sewerml_normal_val_op_v1,20260606,11274,680198,680199,00850460.png,Det/images/normal_val_op/00850460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850460.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003481,0.9999996424,-14.8706989415,0.0026576632,0.0002959952,0.0000003481,0.0026612010,0.0002960390,0.0000006963,0.0053153264,0.0005919903,final_sewerml_normal_val_op_v1,20260606,11275,680231,680232,00850493.png,Det/images/normal_val_op/00850493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850493.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11276,680240,680241,00850502.png,Det/images/normal_val_op/00850502.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850502.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000048177,0.9999952316,-12.2432194251,0.0073609331,0.0008232681,0.0000048177,0.0073881585,0.0008236072,0.0000096353,0.0147218663,0.0016465363,final_sewerml_normal_val_op_v1,20260606,11277,680259,680260,00850521.png,Det/images/normal_val_op/00850521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850521.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000033120,0.9999966621,-12.6179495204,0.0063675783,0.0007115360,0.0000033120,0.0063879378,0.0007117893,0.0000066240,0.0127351566,0.0014230721,final_sewerml_normal_val_op_v1,20260606,11278,680263,680264,00850525.png,Det/images/normal_val_op/00850525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850525.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002646786,0.9997352958,-8.2367296338,0.0341049699,0.0039079115,0.0002647136,0.0347001152,0.0039155673,0.0005293572,0.0682099398,0.0078158230,final_sewerml_normal_val_op_v1,20260606,11279,680283,680284,00850545.png,Det/images/normal_val_op/00850545.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850545.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002298,0.9999997616,-15.2861395075,0.0022616346,0.0002517989,0.0000002298,0.0022641960,0.0002518306,0.0000004596,0.0045232693,0.0005035979,final_sewerml_normal_val_op_v1,20260606,11280,680294,680295,00850556.png,Det/images/normal_val_op/00850556.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850556.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000497553,0.9999502897,-9.9083442293,0.0180796288,0.0020416587,0.0000497565,0.0182450623,0.0020437457,0.0000995106,0.0361592576,0.0040833174,final_sewerml_normal_val_op_v1,20260606,11281,680313,680314,00850575.png,Det/images/normal_val_op/00850575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850575.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001184893,0.9998815060,-9.0405693630,0.0251673916,0.0028603661,0.0001184963,0.0254895064,0.0028644648,0.0002369786,0.0503347832,0.0057207323,final_sewerml_normal_val_op_v1,20260606,11282,680323,680324,00850585.png,Det/images/normal_val_op/00850585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850585.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003522,0.9999996424,-14.8591508513,0.0026697799,0.0002973479,0.0000003522,0.0026733501,0.0002973921,0.0000007043,0.0053395598,0.0005946957,final_sewerml_normal_val_op_v1,20260606,11283,680359,680360,00850621.png,Det/images/normal_val_op/00850621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850621.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11284,680362,680363,00850624.png,Det/images/normal_val_op/00850624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850624.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000149069,0.9999850988,-11.1136741354,0.0113826968,0.0012776715,0.0000149070,0.0114479755,0.0012784884,0.0000298137,0.0227653936,0.0025553430,final_sewerml_normal_val_op_v1,20260606,11285,680380,680381,00850642.png,Det/images/normal_val_op/00850642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850642.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000014231,0.9999985695,-13.4626808095,0.0045904573,0.0005121406,0.0000014231,0.0046010258,0.0005122717,0.0000028462,0.0091809146,0.0010242811,final_sewerml_normal_val_op_v1,20260606,11286,680384,680385,00850646.png,Det/images/normal_val_op/00850646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850646.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001748,0.9999998808,-15.5594109108,0.0020335013,0.0002263537,0.0000001748,0.0020355717,0.0002263794,0.0000003497,0.0040670026,0.0004527075,final_sewerml_normal_val_op_v1,20260606,11287,680407,680408,00850747.png,Det/images/normal_val_op/00850747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850747.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000046839,0.9999953508,-12.2713794406,0.0072812036,0.0008142929,0.0000046839,0.0073078410,0.0008146246,0.0000093678,0.0145624073,0.0016285858,final_sewerml_normal_val_op_v1,20260606,11288,680415,680416,00850755.png,Det/images/normal_val_op/00850755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850755.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11289,680451,680452,00850791.png,Det/images/normal_val_op/00850791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850791.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002016,0.9999997616,-15.4168681545,0.0021494328,0.0002392830,0.0000002016,0.0021517461,0.0002393117,0.0000004032,0.0042988656,0.0004785661,final_sewerml_normal_val_op_v1,20260606,11290,680456,680457,00850796.png,Det/images/normal_val_op/00850796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850796.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000082190,0.9999917746,-11.7090530248,0.0090480124,0.0010134859,0.0000082190,0.0090891943,0.0010139998,0.0000164380,0.0180960249,0.0020269717,final_sewerml_normal_val_op_v1,20260606,11291,680503,680504,00850843.png,Det/images/normal_val_op/00850843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850843.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0014731790,0.9985268116,-6.5188583830,0.0644960079,0.0076020468,0.0014742652,0.0666698660,0.0076310897,0.0029463579,0.1289920158,0.0152040936,final_sewerml_normal_val_op_v1,20260606,11292,680505,680506,00850845.png,Det/images/normal_val_op/00850845.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850845.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000822947,0.9999177456,-9.4051216805,0.0219088174,0.0024826617,0.0000822981,0.0221523796,0.0024857486,0.0001645894,0.0438176349,0.0049653233,final_sewerml_normal_val_op_v1,20260606,11293,680525,680526,00850947.png,Det/images/normal_val_op/00850947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850947.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000099371,0.9999901056,-11.5192250268,0.0097356194,0.0010911784,0.0000099372,0.0097833204,0.0010917742,0.0000198742,0.0194712388,0.0021823568,final_sewerml_normal_val_op_v1,20260606,11294,680547,680548,00850969.png,Det/images/normal_val_op/00850969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00850969.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11295,680580,680581,00851002.png,Det/images/normal_val_op/00851002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851002.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11296,680597,680598,00851019.png,Det/images/normal_val_op/00851019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851019.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001038,0.9999998808,-16.0804748884,0.0016605165,0.0001847746,0.0000001038,0.0016618967,0.0001847916,0.0000002077,0.0033210330,0.0003695491,final_sewerml_normal_val_op_v1,20260606,11297,680602,680603,00851024.png,Det/images/normal_val_op/00851024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851024.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000990026,0.9999009371,-9.2202654186,0.0235060618,0.0026675206,0.0000990075,0.0237867363,0.0026710847,0.0001980052,0.0470121235,0.0053350411,final_sewerml_normal_val_op_v1,20260606,11298,680608,680609,00851030.png,Det/images/normal_val_op/00851030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851030.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000105972,0.9999893904,-11.4549141468,0.0099801271,0.0011188284,0.0000105972,0.0100302624,0.0011194547,0.0000211943,0.0199602542,0.0022376568,final_sewerml_normal_val_op_v1,20260606,11299,680628,680629,00851050.png,Det/images/normal_val_op/00851050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851050.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000009731,0.9999990463,-13.8427933308,0.0039612351,0.0004416925,0.0000009731,0.0039691016,0.0004417901,0.0000019462,0.0079224702,0.0008833850,final_sewerml_normal_val_op_v1,20260606,11300,680634,680635,00851056.png,Det/images/normal_val_op/00851056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851056.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0546812378,0.9453186989,-2.8500015366,0.2234937028,0.0309889270,0.0562330939,0.2529505267,0.0314792399,0.1093624756,0.4469874055,0.0619778540,final_sewerml_normal_val_op_v1,20260606,11301,680660,680661,00851082.png,Det/images/normal_val_op/00851082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851082.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001817,0.9999997616,-15.5207043222,0.0020643346,0.0002297922,0.0000001817,0.0020664682,0.0002298186,0.0000003635,0.0041286691,0.0004595843,final_sewerml_normal_val_op_v1,20260606,11302,680692,680693,00851114.png,Det/images/normal_val_op/00851114.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851114.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000023936,0.9999976158,-12.9427032083,0.0056152189,0.0006270430,0.0000023936,0.0056310435,0.0006272396,0.0000047872,0.0112304378,0.0012540859,final_sewerml_normal_val_op_v1,20260606,11303,680694,680695,00851116.png,Det/images/normal_val_op/00851116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851116.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000006810,0.9999992847,-14.1997318726,0.0034488607,0.0003843851,0.0000006810,0.0034548218,0.0003844590,0.0000013620,0.0068977215,0.0007687703,final_sewerml_normal_val_op_v1,20260606,11304,680737,680738,00851159.png,Det/images/normal_val_op/00851159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851159.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000193406,0.9999806881,-10.8532856720,0.0125824578,0.0014138641,0.0000193408,0.0126622872,0.0014148645,0.0000386812,0.0251649156,0.0028277282,final_sewerml_normal_val_op_v1,20260606,11305,680899,680900,00851466.png,Det/images/normal_val_op/00851466.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851466.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001078814,0.9998921156,-9.1343699062,0.0242863887,0.0027580277,0.0001078873,0.0245861667,0.0027618380,0.0002157629,0.0485727774,0.0055160553,final_sewerml_normal_val_op_v1,20260606,11306,680928,680929,00851495.png,Det/images/normal_val_op/00851495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851495.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004289,0.9999995232,-14.6620846370,0.0028821208,0.0003210582,0.0000004289,0.0028862821,0.0003211097,0.0000008578,0.0057642415,0.0006421163,final_sewerml_normal_val_op_v1,20260606,11307,681014,681015,00851592.png,Det/images/normal_val_op/00851592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851592.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000010300,0.9999989271,-13.7859860259,0.0040495351,0.0004515738,0.0000010300,0.0040577566,0.0004516758,0.0000020599,0.0080990701,0.0009031476,final_sewerml_normal_val_op_v1,20260606,11308,681024,681025,00851602.png,Det/images/normal_val_op/00851602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851602.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002985508,0.9997014403,-8.1162718968,0.0356848332,0.0040948701,0.0002985954,0.0363371012,0.0041032771,0.0005971016,0.0713696663,0.0081897403,final_sewerml_normal_val_op_v1,20260606,11309,681028,681029,00851606.png,Det/images/normal_val_op/00851606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851606.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003702,0.9999996424,-14.8091487922,0.0027219773,0.0003031755,0.0000003702,0.0027256886,0.0003032214,0.0000007405,0.0054439546,0.0006063509,final_sewerml_normal_val_op_v1,20260606,11310,681052,681053,00851630.png,Det/images/normal_val_op/00851630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851630.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001438,0.9999998808,-15.7550448979,0.0018848873,0.0002097834,0.0000001438,0.0018866659,0.0002098054,0.0000002875,0.0037697745,0.0004195668,final_sewerml_normal_val_op_v1,20260606,11311,681082,681083,00851660.png,Det/images/normal_val_op/00851660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851660.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000056715,0.9999942780,-12.0800457525,0.0078401317,0.0008772392,0.0000056715,0.0078710272,0.0008776242,0.0000113431,0.0156802635,0.0017544785,final_sewerml_normal_val_op_v1,20260606,11312,681127,681128,00851707.png,Det/images/normal_val_op/00851707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851707.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000444934,0.9999555349,-10.0201263174,0.0173226748,0.0019548422,0.0000444943,0.0174744678,0.0019567554,0.0000889867,0.0346453495,0.0039096843,final_sewerml_normal_val_op_v1,20260606,11313,681183,681184,00851885.png,Det/images/normal_val_op/00851885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851885.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000073282,0.9999927282,-11.8237666220,0.0086560290,0.0009692386,0.0000073283,0.0086937100,0.0009697086,0.0000146565,0.0173120579,0.0019384771,final_sewerml_normal_val_op_v1,20260606,11314,681186,681187,00851888.png,Det/images/normal_val_op/00851888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851888.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002250,0.9999997616,-15.3072643395,0.0022431569,0.0002497376,0.0000002250,0.0022456765,0.0002497688,0.0000004500,0.0044863137,0.0004994752,final_sewerml_normal_val_op_v1,20260606,11315,681219,681220,00851929.png,Det/images/normal_val_op/00851929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851929.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000033952,0.9999966621,-12.5931567163,0.0064290152,0.0007184407,0.0000033952,0.0064497703,0.0007186989,0.0000067903,0.0128580304,0.0014368814,final_sewerml_normal_val_op_v1,20260606,11316,681247,681248,00851957.png,Det/images/normal_val_op/00851957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851957.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11317,681254,681255,00851964.png,Det/images/normal_val_op/00851964.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851964.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11318,681276,681277,00851986.png,Det/images/normal_val_op/00851986.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00851986.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11319,681314,681315,00852024.png,Det/images/normal_val_op/00852024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852024.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000836352,0.9999163151,-9.3889628146,0.0220441004,0.0024982980,0.0000836387,0.0222907024,0.0025014240,0.0001672703,0.0440882008,0.0049965961,final_sewerml_normal_val_op_v1,20260606,11320,681320,681321,00852030.png,Det/images/normal_val_op/00852030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852030.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.6463648081,0.3536351621,0.6030982123,0.5248792546,0.1093278433,1.0394894285,0.7441863064,0.1157788691,0.7072703838,0.9502414909,0.2186556866,final_sewerml_normal_val_op_v1,20260606,11321,681388,681389,00852117.png,Det/images/normal_val_op/00852117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852117.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000011587,0.9999988079,-13.6682472106,0.0042387699,0.0004727557,0.0000011587,0.0042477789,0.0004728675,0.0000023173,0.0084775397,0.0009455114,final_sewerml_normal_val_op_v1,20260606,11322,681418,681419,00852174.png,Det/images/normal_val_op/00852174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852174.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11323,681429,681430,00852185.png,Det/images/normal_val_op/00852185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852185.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11324,681430,681431,00852186.png,Det/images/normal_val_op/00852186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852186.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000098912,0.9999901056,-11.5238543122,0.0097182489,0.0010892145,0.0000098913,0.0097657792,0.0010898082,0.0000197824,0.0194364977,0.0021784291,final_sewerml_normal_val_op_v1,20260606,11325,681455,681456,00852211.png,Det/images/normal_val_op/00852211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852211.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_op_v1,20260606,11326,681456,681457,00852212.png,Det/images/normal_val_op/00852212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852212.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000010998,0.9999989271,-13.7203730611,0.0041538575,0.0004632502,0.0000010998,0.0041625087,0.0004633575,0.0000021996,0.0083077150,0.0009265004,final_sewerml_normal_val_op_v1,20260606,11327,681501,681502,00852262.png,Det/images/normal_val_op/00852262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852262.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000012319,0.9999988079,-13.6069602152,0.0043406836,0.0004841663,0.0000012319,0.0043501317,0.0004842835,0.0000024638,0.0086813672,0.0009683326,final_sewerml_normal_val_op_v1,20260606,11328,681507,681508,00852268.png,Det/images/normal_val_op/00852268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852268.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000022026,0.9999978542,-13.0258721710,0.0054372191,0.0006070695,0.0000022026,0.0054520546,0.0006072538,0.0000044052,0.0108744382,0.0012141389,final_sewerml_normal_val_op_v1,20260606,11329,681601,681602,00852362.png,Det/images/normal_val_op/00852362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852362.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000151163,0.9999848604,-11.0997219673,0.0114440038,0.0012846237,0.0000151164,0.0115099903,0.0012854496,0.0000302326,0.0228880076,0.0025692475,final_sewerml_normal_val_op_v1,20260606,11330,681613,681614,00852374.png,Det/images/normal_val_op/00852374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852374.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003428470,0.9996571541,-7.9778833025,0.0375868865,0.0043206770,0.0003429058,0.0383114886,0.0043300381,0.0006856940,0.0751737731,0.0086413540,final_sewerml_normal_val_op_v1,20260606,11331,681675,681676,00852436.png,Det/images/normal_val_op/00852436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852436.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000031964,0.9999967813,-12.6534939129,0.0062806188,0.0007017643,0.0000031964,0.0063004249,0.0007020107,0.0000063927,0.0125612376,0.0014035286,final_sewerml_normal_val_op_v1,20260606,11332,681702,681703,00852463.png,Det/images/normal_val_op/00852463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852463.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0105928443,0.9894071221,-4.5369272205,0.1298260287,0.0163069514,0.0106493479,0.1390621203,0.0164413731,0.0211856887,0.2596520573,0.0326139028,final_sewerml_normal_val_op_v1,20260606,11333,681711,681712,00852472.png,Det/images/normal_val_op/00852472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00852472.png,,0,0,0,0,0,0,0,0
