eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0000048611,0.9999951124,-12.2342357970,0.0073865010,0.0008261466,0.0000048611,0.0074139163,0.0008264881,0.0000097223,0.0147730020,0.0016522933,final_sewerml_normal_test_v1,20260606,8068,501921,501922,00628925.png,Det/images/normal_test/00628925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00628925.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.4336239696,0.5663760304,-0.2670804934,0.4404477668,0.0804262526,0.5684970566,0.5806183987,0.0838450344,0.8672479391,0.8808955336,0.1608525053,final_sewerml_normal_test_v1,20260606,8069,501924,501925,00628928.png,Det/images/normal_test/00628928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00628928.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000746065,0.9999253750,-9.5032081464,0.0211048925,0.0023898209,0.0000746093,0.0213307847,0.0023926811,0.0001492130,0.0422097851,0.0047796417,final_sewerml_normal_test_v1,20260606,8070,501935,501936,00628939.png,Det/images/normal_test/00628939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00628939.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000052651,0.9999947548,-12.1543988787,0.0076180299,0.0008522186,0.0000052651,0.0076471954,0.0008525820,0.0000105303,0.0152360599,0.0017044373,final_sewerml_normal_test_v1,20260606,8071,502096,502097,00629110.png,Det/images/normal_test/00629110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629110.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0014510654,0.9985489249,-6.5340051045,0.0641409476,0.0075576661,0.0014521192,0.0662903989,0.0075863699,0.0029021308,0.1282818952,0.0151153321,final_sewerml_normal_test_v1,20260606,8072,502146,502147,00629160.png,Det/images/normal_test/00629160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629160.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0012357292,0.9987642765,-6.6948575446,0.0604811734,0.0071019380,0.0012364933,0.0623874214,0.0071272768,0.0024714584,0.1209623469,0.0142038759,final_sewerml_normal_test_v1,20260606,8073,502380,502381,00629493.png,Det/images/normal_test/00629493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629493.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000121388,0.9999878407,-11.3190955871,0.0105166178,0.0011795396,0.0000121388,0.0105723083,0.0011802358,0.0000242775,0.0210332357,0.0023590791,final_sewerml_normal_test_v1,20260606,8074,502405,502406,00629518.png,Det/images/normal_test/00629518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629518.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001276355,0.9998723269,-8.9662046851,0.0258879030,0.0029441837,0.0001276436,0.0262288926,0.0029485263,0.0002552709,0.0517758060,0.0058883673,final_sewerml_normal_test_v1,20260606,8075,502527,502528,00629653.png,Det/images/normal_test/00629653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629653.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000078599,0.9999921322,-11.7537345356,0.0088933143,0.0009960197,0.0000078599,0.0089330959,0.0009965161,0.0000157197,0.0177866286,0.0019920395,final_sewerml_normal_test_v1,20260606,8076,502529,502530,00629655.png,Det/images/normal_test/00629655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629655.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000085623,0.9999914169,-11.6681309629,0.0091920483,0.0010297525,0.0000085624,0.0092345559,0.0010302831,0.0000171246,0.0183840966,0.0020595050,final_sewerml_normal_test_v1,20260606,8077,502633,502634,00629786.png,Det/images/normal_test/00629786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629786.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0060481071,0.9939518571,-5.1019434686,0.1069216532,0.0131278763,0.0060664709,0.1130809675,0.0132148086,0.0120962141,0.2138433063,0.0262557527,final_sewerml_normal_test_v1,20260606,8078,502647,502648,00629800.png,Det/images/normal_test/00629800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629800.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000459941,0.9999539852,-9.9869518262,0.0175440105,0.0019802153,0.0000459951,0.0176997307,0.0019821785,0.0000919882,0.0350880211,0.0039604306,final_sewerml_normal_test_v1,20260606,8079,502689,502690,00629842.png,Det/images/normal_test/00629842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629842.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001060364,0.9998939037,-9.1516218681,0.0241276605,0.0027396070,0.0001060420,0.0244235008,0.0027433666,0.0002120728,0.0482553210,0.0054792140,final_sewerml_normal_test_v1,20260606,8080,502690,502691,00629843.png,Det/images/normal_test/00629843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629843.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000144625,0.9999855757,-11.1439361172,0.0112507976,0.0012627167,0.0000144626,0.0113145665,0.0012635146,0.0000289250,0.0225015951,0.0025254334,final_sewerml_normal_test_v1,20260606,8081,502704,502705,00629857.png,Det/images/normal_test/00629857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629857.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000012244,0.9999988079,-13.6130428341,0.0043304155,0.0004830165,0.0000012244,0.0043398189,0.0004831332,0.0000024488,0.0086608310,0.0009660331,final_sewerml_normal_test_v1,20260606,8082,502706,502707,00629859.png,Det/images/normal_test/00629859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629859.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000096317,0.9999903440,-11.5504360045,0.0096190935,0.0010780054,0.0000096318,0.0096656558,0.0010785869,0.0000192635,0.0192381870,0.0021560109,final_sewerml_normal_test_v1,20260606,8083,502716,502717,00629869.png,Det/images/normal_test/00629869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629869.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004100492,0.9995899796,-7.7988232885,0.0401928730,0.0046313386,0.0004101333,0.0410229241,0.0046420965,0.0008200984,0.0803857461,0.0092626772,final_sewerml_normal_test_v1,20260606,8084,502740,502741,00629893.png,Det/images/normal_test/00629893.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629893.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000696861,0.9999302626,-9.5714398573,0.0205627576,0.0023272891,0.0000696885,0.0207771147,0.0023300014,0.0001393722,0.0411255153,0.0046545781,final_sewerml_normal_test_v1,20260606,8085,502746,502747,00629899.png,Det/images/normal_test/00629899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629899.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000269075,0.9999730587,-10.5230799820,0.0142848141,0.0016076144,0.0000269078,0.0143878242,0.0016089080,0.0000538149,0.0285696282,0.0032152289,final_sewerml_normal_test_v1,20260606,8086,502752,502753,00629905.png,Det/images/normal_test/00629905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00629905.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0386647992,0.9613351822,-3.2133935480,0.1998924399,0.0270093512,0.0394321267,0.2230091103,0.0273808075,0.0773295984,0.3997848798,0.0540187024,final_sewerml_normal_test_v1,20260606,8087,503156,503157,00630348.png,Det/images/normal_test/00630348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630348.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000043568,0.9999955893,-12.3437710219,0.0070801886,0.0007916700,0.0000043568,0.0071053721,0.0007919835,0.0000087136,0.0141603772,0.0015833400,final_sewerml_normal_test_v1,20260606,8088,503308,503309,00630517.png,Det/images/normal_test/00630517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630517.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0023921609,0.9976078272,-6.0331631362,0.0768952654,0.0091707516,0.0023950267,0.0800125790,0.0092130618,0.0047843219,0.1537905308,0.0183415032,final_sewerml_normal_test_v1,20260606,8089,503335,503336,00630544.png,Det/images/normal_test/00630544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630544.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001756655,0.9998243451,-8.6467532785,0.0292178906,0.0033329950,0.0001756809,0.0296532341,0.0033385618,0.0003513310,0.0584357813,0.0066659901,final_sewerml_normal_test_v1,20260606,8090,503427,503428,00630636.png,Det/images/normal_test/00630636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630636.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000026756,0.9999973774,-12.8313216719,0.0058627197,0.0006548258,0.0000026756,0.0058799729,0.0006550403,0.0000053513,0.0117254394,0.0013096516,final_sewerml_normal_test_v1,20260606,8091,503434,503435,00630643.png,Det/images/normal_test/00630643.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630643.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000053505,0.9999946356,-12.1383208814,0.0076655566,0.0008575719,0.0000053505,0.0076950880,0.0008579398,0.0000107009,0.0153311132,0.0017151437,final_sewerml_normal_test_v1,20260606,8092,503444,503445,00630653.png,Det/images/normal_test/00630653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630653.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000013019,0.9999986887,-13.5516671870,0.0044347203,0.0004946968,0.0000013019,0.0044445828,0.0004948192,0.0000026038,0.0088694406,0.0009893936,final_sewerml_normal_test_v1,20260606,8093,503447,503448,00630656.png,Det/images/normal_test/00630656.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630656.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0017608284,0.9982391596,-6.3402085040,0.0688239873,0.0081454211,0.0017623805,0.0713069618,0.0081787763,0.0035216569,0.1376479745,0.0162908423,final_sewerml_normal_test_v1,20260606,8094,503485,503486,00630694.png,Det/images/normal_test/00630694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630694.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000548122,0.9999451637,-9.8115425366,0.0187613025,0.0021199428,0.0000548137,0.0189395285,0.0021221931,0.0001096244,0.0375226051,0.0042398857,final_sewerml_normal_test_v1,20260606,8095,503624,503625,00630842.png,Det/images/normal_test/00630842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630842.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000011484,0.9999988079,-13.6771793619,0.0042241154,0.0004711151,0.0000011484,0.0042330622,0.0004712261,0.0000022967,0.0084482308,0.0009422302,final_sewerml_normal_test_v1,20260606,8096,503633,503634,00630851.png,Det/images/normal_test/00630851.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00630851.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0339093655,0.9660905600,-3.3495664086,0.1915441728,0.0256498711,0.0344976247,0.2126292369,0.0259845646,0.0678187311,0.3830883456,0.0512997421,final_sewerml_normal_test_v1,20260606,8097,503800,503801,00631043.png,Det/images/normal_test/00631043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631043.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8098,503943,503944,00631224.png,Det/images/normal_test/00631224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631224.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000067381,0.9999932051,-11.9077283038,0.0083798846,0.0009380859,0.0000067381,0.0084151932,0.0009385262,0.0000134762,0.0167597692,0.0018761718,final_sewerml_normal_test_v1,20260606,8099,504106,504107,00631543.png,Det/images/normal_test/00631543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631543.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000115220,0.9999884367,-11.3712406248,0.0103073312,0.0011558490,0.0000115221,0.0103608197,0.0011565175,0.0000230440,0.0206146625,0.0023116980,final_sewerml_normal_test_v1,20260606,8100,504125,504126,00631562.png,Det/images/normal_test/00631562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631562.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8101,504278,504279,00631754.png,Det/images/normal_test/00631754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631754.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8102,504292,504293,00631768.png,Det/images/normal_test/00631768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631768.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001259,0.9999998808,-15.8878402920,0.0017899421,0.0001991994,0.0000001259,0.0017915459,0.0001992192,0.0000002518,0.0035798842,0.0003983988,final_sewerml_normal_test_v1,20260606,8103,504300,504301,00631776.png,Det/images/normal_test/00631776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631776.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8104,504302,504303,00631778.png,Det/images/normal_test/00631778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631778.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8105,504306,504307,00631782.png,Det/images/normal_test/00631782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631782.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001551,0.9999998808,-15.6793470060,0.0019411428,0.0002160553,0.0000001551,0.0019430292,0.0002160787,0.0000003102,0.0038822855,0.0004321106,final_sewerml_normal_test_v1,20260606,8106,504307,504308,00631783.png,Det/images/normal_test/00631783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631783.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9825060368,0.0174939781,4.0282506242,0.8074824901,0.3178889608,4.0458994152,1.6475681690,0.3825628204,0.0349879265,0.3850350198,0.6357779217,final_sewerml_normal_test_v1,20260606,8107,504409,504410,00631885.png,Det/images/normal_test/00631885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00631885.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001197453,0.9998801947,-9.0300236188,0.0252683648,0.0028721058,0.0001197525,0.0255930918,0.0028762382,0.0002394906,0.0505367295,0.0057442116,final_sewerml_normal_test_v1,20260606,8108,504586,504587,00632068.png,Det/images/normal_test/00632068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632068.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0074221492,0.9925778508,-4.8958367863,0.1148330320,0.0142096598,0.0074498304,0.1219789874,0.0143115837,0.0148442984,0.2296660640,0.0284193197,final_sewerml_normal_test_v1,20260606,8109,504602,504603,00632084.png,Det/images/normal_test/00632084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632084.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000017595,0.9999982119,-13.2504997760,0.0049840136,0.0005562436,0.0000017595,0.0049964752,0.0005563983,0.0000035189,0.0099680272,0.0011124872,final_sewerml_normal_test_v1,20260606,8110,504617,504618,00632099.png,Det/images/normal_test/00632099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632099.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0053710886,0.9946289659,-5.2213391023,0.1025613236,0.0125388111,0.0053855648,0.1082104881,0.0126180854,0.0107421773,0.2051226472,0.0250776223,final_sewerml_normal_test_v1,20260606,8111,504625,504626,00632107.png,Det/images/normal_test/00632107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632107.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004892,0.9999995232,-14.5304412400,0.0030331879,0.0003379320,0.0000004892,0.0030377973,0.0003379891,0.0000009785,0.0060663757,0.0006758640,final_sewerml_normal_test_v1,20260606,8112,504644,504645,00632126.png,Det/images/normal_test/00632126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632126.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8113,504736,504737,00632229.png,Det/images/normal_test/00632229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632229.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8114,504825,504826,00632318.png,Det/images/normal_test/00632318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632318.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8115,504851,504852,00632344.png,Det/images/normal_test/00632344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632344.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8116,504863,504864,00632356.png,Det/images/normal_test/00632356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632356.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000062936,0.9999936819,-11.9759741101,0.0081618571,0.0009135004,0.0000062936,0.0081953474,0.0009139179,0.0000125872,0.0163237142,0.0018270009,final_sewerml_normal_test_v1,20260606,8117,504903,504904,00632396.png,Det/images/normal_test/00632396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632396.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000968267,0.9999032021,-9.2424906670,0.0233081688,0.0026445881,0.0000968314,0.0235841002,0.0026480912,0.0001936535,0.0466163375,0.0052891762,final_sewerml_normal_test_v1,20260606,8118,504939,504940,00632432.png,Det/images/normal_test/00632432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632432.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8119,505067,505068,00632575.png,Det/images/normal_test/00632575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632575.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8120,505102,505103,00632610.png,Det/images/normal_test/00632610.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632610.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009750,0.9999990463,-13.8408221085,0.0039642340,0.0004420280,0.0000009750,0.0039721124,0.0004421258,0.0000019500,0.0079284680,0.0008840561,final_sewerml_normal_test_v1,20260606,8121,505111,505112,00632619.png,Det/images/normal_test/00632619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632619.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0030635362,0.9969364405,-5.7851171548,0.0840398535,0.0100916272,0.0030682385,0.0877824234,0.0101428928,0.0061270725,0.1680797070,0.0201832543,final_sewerml_normal_test_v1,20260606,8122,505145,505146,00632659.png,Det/images/normal_test/00632659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632659.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000064834,0.9999935627,-11.9462584756,0.0082560799,0.0009241241,0.0000064834,0.0082903501,0.0009245514,0.0000129668,0.0165121598,0.0018482482,final_sewerml_normal_test_v1,20260606,8123,505216,505217,00632768.png,Det/images/normal_test/00632768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632768.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003105350,0.9996894598,-8.0769033915,0.0362162877,0.0041578836,0.0003105832,0.0368883744,0.0041665517,0.0006210700,0.0724325754,0.0083157672,final_sewerml_normal_test_v1,20260606,8124,505227,505228,00632779.png,Det/images/normal_test/00632779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632779.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003291301,0.9996708632,-8.0187281830,0.0370155880,0.0042527710,0.0003291843,0.0377180543,0.0042618397,0.0006582603,0.0740311760,0.0085055419,final_sewerml_normal_test_v1,20260606,8125,505245,505246,00632797.png,Det/images/normal_test/00632797.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632797.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001304737,0.9998694658,-8.9442082225,0.0261048401,0.0029694416,0.0001304822,0.0264516198,0.0029738591,0.0002609474,0.0522096801,0.0059388832,final_sewerml_normal_test_v1,20260606,8126,505250,505251,00632802.png,Det/images/normal_test/00632802.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632802.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001381269,0.9998618364,-8.8871994136,0.0266753607,0.0030359149,0.0001381365,0.0270376047,0.0030405326,0.0002762538,0.0533507215,0.0060718297,final_sewerml_normal_test_v1,20260606,8127,505256,505257,00632808.png,Det/images/normal_test/00632808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632808.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8128,505300,505301,00632935.png,Det/images/normal_test/00632935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632935.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8129,505321,505322,00632956.png,Det/images/normal_test/00632956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632956.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8130,505325,505326,00632960.png,Det/images/normal_test/00632960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632960.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8131,505328,505329,00632963.png,Det/images/normal_test/00632963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00632963.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9751055837,0.0248943977,3.6679022214,0.7847178185,0.2882599579,3.6931117443,1.5358056393,0.3400425437,0.0497888327,0.4305643630,0.5765199158,final_sewerml_normal_test_v1,20260606,8132,505380,505381,00633015.png,Det/images/normal_test/00633015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00633015.png,,0,0,0,0,0,0,0,0
