row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
593,00510893,val,Abnormal,0,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00510893.png,Abnormal,0,1,1,0.9999971389770508,Normal,2.8448382636270253e-06,Normal,2.8448382636270253e-06,0.9999942941387872,3.9189615833422215e-05,5.653866441722183e-05,2.8448382636270253e-06,0.9999971551617364,0.9999971551617364,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999971389770508, 2.8448382636270253e-06]","{""Abnormal"": 0.9999971389770508, ""Normal"": 2.8448382636270253e-06}",val-op,0.9999971552,0.9995626496
595,00513530,val,Abnormal,0,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00513530.png,Abnormal,0,1,1,0.8829830884933472,Normal,0.11701683700084686,Normal,0.11701683700084686,0.7659662514925003,0.36093887046475664,0.5207247184835684,0.11701683700084686,0.8829831629991531,0.8829831629991531,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8829830884933472, 0.11701683700084686]","{""Abnormal"": 0.8829830884933472, ""Normal"": 0.11701683700084686}",val-op,0.882983163,0.7727739381
596,00514834,val,Abnormal,0,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00514834.png,Abnormal,0,1,1,0.9973174929618835,Normal,0.0026825456880033016,Normal,0.0026825456880033016,0.9946349472738802,0.018562229544072356,0.026779636511075792,0.0026825456880033016,0.9973174543119967,0.9973174543119967,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9973174929618835, 0.0026825456880033016]","{""Abnormal"": 0.9973174929618835, ""Normal"": 0.0026825456880033016}",val-op,0.9973174543,0.9729989394
598,00519131,val,Abnormal,0,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00519131.png,Abnormal,0,1,1,0.9988592863082886,Normal,0.0011406654957681894,Normal,0.0011406654957681894,0.9977186208125204,0.008869375822388954,0.012795804514741016,0.0011406654957681894,0.9988593345042318,0.9988593345042318,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988592863082886, 0.0011406654957681894]","{""Abnormal"": 0.9988592863082886, ""Normal"": 0.0011406654957681894}",val-op,0.9988593345,0.9837516045
599,00519308,val,Abnormal,0,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00519308.png,Abnormal,0,1,1,0.9999914169311523,Normal,8.556457942177076e-06,Normal,8.556457942177076e-06,0.9999828604732102,0.00010842683590213457,0.00015642685845529097,8.556457942177076e-06,0.9999914435420578,0.9999914435420578,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999914169311523, 8.556457942177076e-06]","{""Abnormal"": 0.9999914169311523, ""Normal"": 8.556457942177076e-06}",val-op,0.9999914435,0.9991482702
600,00000437,val,Normal,1,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00000437.png,Abnormal,0,0,1,0.5720202326774597,Normal,0.42797979712486267,Normal,0.42797979712486267,0.14404043555259705,0.6827371750620591,0.9849815366925728,0.42797979712486267,0.5720202028751373,0.5720202028751373,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5720202326774597, 0.42797979712486267]","{""Abnormal"": 0.5720202326774597, ""Normal"": 0.42797979712486267}",val-op,0.5720202029,0.5438129186
601,00000467,val,Normal,1,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00000467.png,Normal,1,1,1,0.8479362726211548,Abnormal,0.15206371247768402,Abnormal,0.15206371247768402,0.6958725601434708,0.42627217911711723,0.614980758881197,0.8479362726211548,0.15206372737884521,0.15206372737884521,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8479362726211548, 0.15206371247768402]","{""Abnormal"": 0.15206371247768402, ""Normal"": 0.8479362726211548}",val-op,0.1520637274,0.260988294
602,00002200,val,Normal,1,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00002200.png,Normal,1,1,1,0.5976843237876892,Abnormal,0.4023156464099884,Abnormal,0.4023156464099884,0.1953686773777008,0.6739394311437317,0.9722890751705907,0.5976843237876892,0.4023156762123108,0.4023156762123108,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5976843237876892, 0.4023156464099884]","{""Abnormal"": 0.4023156464099884, ""Normal"": 0.5976843237876892}",val-op,0.4023156762,0.4403510104
603,00010505,val,Normal,1,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00010505.png,Normal,1,1,1,0.9366382360458374,Abnormal,0.06336173415184021,Abnormal,0.06336173415184021,0.8732765018939972,0.2361189961642534,0.34064770482584855,0.9366382360458374,0.0633617639541626,0.0633617639541626,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9366382360458374, 0.06336173415184021]","{""Abnormal"": 0.06336173415184021, ""Normal"": 0.9366382360458374}",val-op,0.063361764,0.1636497118
604,00016640,val,Normal,1,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00016640.png,Abnormal,0,0,1,0.9871788024902344,Normal,0.012821214273571968,Normal,0.012821214273571968,0.9743575882166624,0.06859624834527496,0.09896346731131594,0.012821214273571968,0.987178785726428,0.987178785726428,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9871788024902344, 0.012821214273571968]","{""Abnormal"": 0.9871788024902344, ""Normal"": 0.012821214273571968}",val-op,0.9871787857,0.9328211996
606,00020792,val,Normal,1,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00020792.png,Normal,1,1,1,0.960859477519989,Abnormal,0.03914047032594681,Abnormal,0.03914047032594681,0.9217190071940422,0.16520287980269227,0.23833737543191963,0.960859477519989,0.039140522480010986,0.039140522480010986,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.960859477519989, 0.03914047032594681]","{""Abnormal"": 0.03914047032594681, ""Normal"": 0.960859477519989}",val-op,0.0391405225,0.1258091559
607,00022696,val,Normal,1,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00022696.png,Abnormal,0,0,1,0.9999914169311523,Normal,8.628578143543564e-06,Normal,8.628578143543564e-06,0.9999827883530088,0.00010919597056402265,0.0001575364852177727,8.628578143543564e-06,0.9999913714218565,0.9999913714218565,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999914169311523, 8.628578143543564e-06]","{""Abnormal"": 0.9999914169311523, ""Normal"": 8.628578143543564e-06}",val-op,0.9999913714,0.999143933
610,00034103,val,Normal,1,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00034103.png,Abnormal,0,0,1,0.9636180400848389,Normal,0.03638196364045143,Normal,0.03638196364045143,0.9272360764443874,0.15627022382135514,0.22545027694567743,0.03638196364045143,0.9636180363595486,0.9636180363595486,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9636180400848389, 0.03638196364045143]","{""Abnormal"": 0.9636180400848389, ""Normal"": 0.03638196364045143}",val-op,0.9636180364,0.8791636614
611,00036133,val,Normal,1,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00036133.png,Normal,1,1,1,0.9993539452552795,Abnormal,0.0006460435106419027,Abnormal,0.0006460435106419027,0.9987079017446376,0.005390805408383643,0.007777288229072485,0.9993539452552795,0.000646054744720459,0.000646054744720459,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9993539452552795, 0.0006460435106419027]","{""Abnormal"": 0.0006460435106419027, ""Normal"": 0.9993539452552795}",val-op,0.0006460547,0.0115667205
612,00038550,val,Normal,1,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00038550.png,Normal,1,1,1,0.9998630285263062,Abnormal,0.00013689881598111242,Abnormal,0.00013689881598111242,0.999726129710325,0.0013548507134815346,0.001954636405484684,0.9998630285263062,0.00013697147369384766,0.00013697147369384766,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9998630285263062, 0.00013689881598111242]","{""Abnormal"": 0.00013689881598111242, ""Normal"": 0.9998630285263062}",val-op,0.0001369715,0.0045514345
613,00131481,val,Normal,1,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00131481.png,Normal,1,1,1,0.6943869590759277,Abnormal,0.30561307072639465,Abnormal,0.30561307072639465,0.3887738883495331,0.6155454743854127,0.8880444033374795,0.6943869590759277,0.30561304092407227,0.30561304092407227,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6943869590759277, 0.30561307072639465]","{""Abnormal"": 0.30561307072639465, ""Normal"": 0.6943869590759277}",val-op,0.3056130409,0.378228342
614,00139300,val,Normal,1,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00139300.png,Abnormal,0,0,1,0.7520456910133362,Normal,0.24795427918434143,Normal,0.24795427918434143,0.5040914118289948,0.5600765315809545,0.8080196346301339,0.24795427918434143,0.7520457208156586,0.7520457208156586,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7520456910133362, 0.24795427918434143]","{""Abnormal"": 0.7520456910133362, ""Normal"": 0.24795427918434143}",val-op,0.7520457208,0.6619546243
615,00155501,val,Normal,1,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00155501.png,Abnormal,0,0,1,0.7864853739738464,Normal,0.21351464092731476,Normal,0.21351464092731476,0.5729707330465317,0.5185762181253888,0.7481473382124518,0.21351464092731476,0.7864853590726852,0.7864853590726852,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7864853739738464, 0.21351464092731476]","{""Abnormal"": 0.7864853739738464, ""Normal"": 0.21351464092731476}",val-op,0.7864853591,0.6877684526
618,00264598,val,Normal,1,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00264598.png,Normal,1,1,1,0.9969243407249451,Abnormal,0.003075677203014493,Abnormal,0.003075677203014493,0.9938486635219306,0.020861349459624944,0.030096565411652565,0.9969243407249451,0.0030756592750549316,0.0030756592750549316,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9969243407249451, 0.003075677203014493]","{""Abnormal"": 0.003075677203014493, ""Normal"": 0.9969243407249451}",val-op,0.0030756593,0.0292712414
619,00267471,val,Normal,1,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00267471.png,Normal,1,1,1,0.9321659803390503,Abnormal,0.06783407926559448,Abnormal,0.06783407926559448,0.8643319010734558,0.24799994750342197,0.35778829440391013,0.9321659803390503,0.06783401966094971,0.06783401966094971,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9321659803390503, 0.06783407926559448]","{""Abnormal"": 0.06783407926559448, ""Normal"": 0.9321659803390503}",val-op,0.0678340197,0.1697905861
620,00269978,val,Normal,1,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00269978.png,Normal,1,1,1,0.9963854551315308,Abnormal,0.0036145858466625214,Abnormal,0.0036145858466625214,0.9927708692848682,0.023932018276556916,0.0345266040860527,0.9963854551315308,0.0036145448684692383,0.0036145448684692383,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9963854551315308, 0.0036145858466625214]","{""Abnormal"": 0.0036145858466625214, ""Normal"": 0.9963854551315308}",val-op,0.0036145449,0.0321915075
621,00270302,val,Normal,1,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00270302.png,Normal,1,1,1,0.5336291193962097,Abnormal,0.4663708508014679,Abnormal,0.4663708508014679,0.06725826859474182,0.6908836438942081,0.9967344068774706,0.5336291193962097,0.4663708806037903,0.4663708806037903,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5336291193962097, 0.4663708508014679]","{""Abnormal"": 0.4663708508014679, ""Normal"": 0.5336291193962097}",val-op,0.4663708806,0.4796125449
623,00282238,val,Normal,1,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00282238.png,Normal,1,1,1,0.9988998174667358,Abnormal,0.001100142952054739,Abnormal,0.001100142952054739,0.9977996745146811,0.00859409761117217,0.012398662004553777,0.9988998174667358,0.0011001825332641602,0.0011001825332641602,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9988998174667358, 0.001100142952054739]","{""Abnormal"": 0.001100142952054739, ""Normal"": 0.9988998174667358}",val-op,0.0011001825,0.0159018535
624,00282687,val,Normal,1,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00282687.png,Normal,1,1,1,0.9972756505012512,Abnormal,0.0027243292424827814,Abnormal,0.0027243292424827814,0.9945513212587684,0.018809251412021194,0.02713601373495671,0.9972756505012512,0.0027243494987487793,0.0027243494987487793,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9972756505012512, 0.0027243292424827814]","{""Abnormal"": 0.0027243292424827814, ""Normal"": 0.9972756505012512}",val-op,0.0027243495,0.0272488815
625,00283018,val,Normal,1,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00283018.png,Normal,1,1,1,0.9989491105079651,Abnormal,0.0010508642299100757,Abnormal,0.0010508642299100757,0.997898246278055,0.008257313622024426,0.011912785413559524,0.9989491105079651,0.0010508894920349121,0.0010508894920349121,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9989491105079651, 0.0010508642299100757]","{""Abnormal"": 0.0010508642299100757, ""Normal"": 0.9989491105079651}",val-op,0.0010508895,0.0154727219
627,00290825,val,Normal,1,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00290825.png,Abnormal,0,0,1,0.8550262451171875,Normal,0.1449737399816513,Normal,0.1449737399816513,0.7100525051355362,0.41389054524716395,0.5971178370989125,0.1449737399816513,0.8550262600183487,0.8550262600183487,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8550262451171875, 0.1449737399816513]","{""Abnormal"": 0.8550262451171875, ""Normal"": 0.1449737399816513}",val-op,0.85502626,0.7455086907
628,00296877,val,Normal,1,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00296877.png,Normal,1,1,1,0.8243300914764404,Abnormal,0.17566990852355957,Abnormal,0.17566990852355957,0.6486601829528809,0.4647636455944065,0.670512206684526,0.8243300914764404,0.17566990852355957,0.17566990852355957,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8243300914764404, 0.17566990852355957]","{""Abnormal"": 0.17566990852355957, ""Normal"": 0.8243300914764404}",val-op,0.1756699085,0.2816410588
629,00303166,val,Normal,1,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00303166.png,Normal,1,1,1,0.6553987860679626,Abnormal,0.34460124373435974,Abnormal,0.34460124373435974,0.3107975423336029,0.6440403676864113,0.9291538445934902,0.6553987860679626,0.34460121393203735,0.34460121393203735,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.6553987860679626, 0.34460124373435974]","{""Abnormal"": 0.34460124373435974, ""Normal"": 0.6553987860679626}",val-op,0.3446012139,0.4038725387
634,00320657,val,Normal,1,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00320657.png,Abnormal,0,0,1,0.9952735304832458,Normal,0.004726486746221781,Normal,0.004726486746221781,0.9905470437370241,0.03002360096686434,0.04331490022452427,0.004726486746221781,0.9952735132537782,0.9952735132537782,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9952735304832458, 0.004726486746221781]","{""Abnormal"": 0.9952735304832458, ""Normal"": 0.004726486746221781}",val-op,0.9952735133,0.9623195867
637,00323337,val,Normal,1,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00323337.png,Normal,1,1,1,0.9796708226203918,Abnormal,0.020329102873802185,Abnormal,0.020329102873802185,0.9593417197465897,0.0993172472474125,0.14328450007858506,0.9796708226203918,0.020329177379608154,0.020329177379608154,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9796708226203918, 0.020329102873802185]","{""Abnormal"": 0.020329102873802185, ""Normal"": 0.9796708226203918}",val-op,0.0203291774,0.0873007719
638,00324129,val,Normal,1,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00324129.png,Normal,1,1,1,0.9637718796730042,Abnormal,0.036228109151124954,Abnormal,0.036228109151124954,0.9275437705218792,0.1557657771355816,0.22472251421371905,0.9637718796730042,0.03622812032699585,0.03622812032699585,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9637718796730042, 0.036228109151124954]","{""Abnormal"": 0.036228109151124954, ""Normal"": 0.9637718796730042}",val-op,0.0362281203,0.1205536986
639,00324358,val,Normal,1,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00324358.png,Abnormal,0,0,1,0.5778467655181885,Normal,0.4221532344818115,Normal,0.4221532344818115,0.15569353103637695,0.6809774949843643,0.9824428549709314,0.4221532344818115,0.5778467655181885,0.5778467655181885,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5778467655181885, 0.4221532344818115]","{""Abnormal"": 0.5778467655181885, ""Normal"": 0.4221532344818115}",val-op,0.5778467655,0.5473929424
640,00326583,val,Normal,1,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00326583.png,Normal,1,1,1,0.8025741577148438,Abnormal,0.19742584228515625,Abnormal,0.19742584228515625,0.6051483154296875,0.4968131089662476,0.7167498085542336,0.8025741577148438,0.19742584228515625,0.19742584228515625,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8025741577148438, 0.19742584228515625]","{""Abnormal"": 0.19742584228515625, ""Normal"": 0.8025741577148438}",val-op,0.1974258423,0.2995542911
644,00333732,val,Normal,1,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00333732.png,Normal,1,1,1,0.9573678374290466,Abnormal,0.042632222175598145,Abnormal,0.042632222175598145,0.9147356152534485,0.1762210547361596,0.25423324176808004,0.9573678374290466,0.04263216257095337,0.04263216257095337,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9573678374290466, 0.042632222175598145]","{""Abnormal"": 0.042632222175598145, ""Normal"": 0.9573678374290466}",val-op,0.0426321626,0.1318644651
645,00334871,val,Normal,1,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00334871.png,Normal,1,1,1,0.9131179451942444,Abnormal,0.08688205480575562,Abnormal,0.08688205480575562,0.8262358903884888,0.29526405723613924,0.42597599112733314,0.9131179451942444,0.08688205480575562,0.08688205480575562,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9131179451942444, 0.08688205480575562]","{""Abnormal"": 0.08688205480575562, ""Normal"": 0.9131179451942444}",val-op,0.0868820548,0.1939237722
646,00335759,val,Normal,1,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00335759.png,Abnormal,0,0,1,0.9516844153404236,Normal,0.0483156256377697,Normal,0.0483156256377697,0.9033687897026539,0.1935254793000778,0.27919824927188197,0.0483156256377697,0.9516843743622303,0.9516843743622303,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9516844153404236, 0.0483156256377697]","{""Abnormal"": 0.9516844153404236, ""Normal"": 0.0483156256377697}",val-op,0.9516843744,0.8587771614
647,00339297,val,Normal,1,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00339297.png,Abnormal,0,0,1,0.9985663294792175,Normal,0.0014337048633024096,Normal,0.0014337048633024096,0.9971326246159151,0.010819815412998729,0.015609694039667239,0.0014337048633024096,0.9985662951366976,0.9985662951366976,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985663294792175, 0.0014337048633024096]","{""Abnormal"": 0.9985663294792175, ""Normal"": 0.0014337048633024096}",val-op,0.9985662951,0.981379869
648,00339446,val,Normal,1,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00339446.png,Normal,1,1,1,0.9997809529304504,Abnormal,0.00021900412684772164,Abnormal,0.00021900412684772164,0.9995619488036027,0.002064443828095961,0.002978362872987871,0.9997809529304504,0.00021904706954956055,0.00021904706954956055,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9997809529304504, 0.00021900412684772164]","{""Abnormal"": 0.00021900412684772164, ""Normal"": 0.9997809529304504}",val-op,0.0002190471,0.006039758
649,00343781,val,Normal,1,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00343781.png,Abnormal,0,0,1,0.6317172646522522,Normal,0.368282675743103,Normal,0.368282675743103,0.26343458890914917,0.6580353939639793,0.9493443996012483,0.368282675743103,0.631717324256897,0.631717324256897,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6317172646522522, 0.368282675743103]","{""Abnormal"": 0.6317172646522522, ""Normal"": 0.368282675743103}",val-op,0.6317173243,0.5809833245
650,00345289,val,Normal,1,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00345289.png,Normal,1,1,1,0.8776581287384033,Abnormal,0.12234189361333847,Abnormal,0.12234189361333847,0.7553162351250648,0.3715652076574612,0.5360552824542972,0.8776581287384033,0.12234187126159668,0.12234187126159668,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8776581287384033, 0.12234189361333847]","{""Abnormal"": 0.12234189361333847, ""Normal"": 0.8776581287384033}",val-op,0.1223418713,0.2326470239
651,00346933,val,Normal,1,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00346933.png,Abnormal,0,0,1,0.8904785513877869,Normal,0.10952143371105194,Normal,0.10952143371105194,0.7809571176767349,0.3455136207015076,0.4984707871456553,0.10952143371105194,0.8904785662889481,0.8904785662889481,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8904785513877869, 0.10952143371105194]","{""Abnormal"": 0.8904785513877869, ""Normal"": 0.10952143371105194}",val-op,0.8904785663,0.7806150719
652,00353677,val,Normal,1,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00353677.png,Normal,1,1,1,0.999150276184082,Abnormal,0.00084975321078673,Abnormal,0.00084975321078673,0.9983005229732953,0.006857597661520198,0.009893422138686943,0.999150276184082,0.0008497238159179688,0.0008497238159179688,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.999150276184082, 0.00084975321078673]","{""Abnormal"": 0.00084975321078673, ""Normal"": 0.999150276184082}",val-op,0.0008497238,0.013628134
653,00358043,val,Normal,1,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Normal\00358043.png,Normal,1,1,1,0.9008716940879822,Abnormal,0.0991283506155014,Abnormal,0.0991283506155014,0.8017433434724808,0.32316349199532074,0.4662263672980095,0.9008716940879822,0.09912830591201782,0.09912830591201782,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9008716940879822, 0.0991283506155014]","{""Abnormal"": 0.0991283506155014, ""Normal"": 0.9008716940879822}",val-op,0.0991283059,0.2080581646
