img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.999108314514,0.958107997114,0.010319680396,1.693722128868,1.295725703239,0.433433119317,0.435252855675,0.958107997114,0.041892002886,0.490817991708,0.509182008292,0.383356635521,0.616643364479,0.384577124321,0.615422875679,0.384146524122,0.615853475878
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.997985839844,0.940818668214,0.020940915048,1.540566325188,1.226283669472,0.443205691457,0.445166301119,0.940818668214,0.059181331786,0.487824688753,0.512175311247,0.376979873669,0.623020126331,0.379442177796,0.620557822204,0.378980630493,0.621019369507
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.999970138073,0.990475022903,0.000491945586,1.751421928406,1.117782115936,0.389579163686,0.391487329971,0.990475022903,0.009524977097,0.497680265568,0.502319734432,0.401527598708,0.598472401292,0.401586708185,0.598413291815,0.401128233776,0.598871766224
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.99989771843,0.983624319183,0.001503312774,1.8756275177,1.499941587448,0.444352207371,0.446206710989,0.983624319183,0.016375680817,0.496094073348,0.503905926652,0.386813162761,0.613186837239,0.386991462353,0.613008537647,0.386551612491,0.613448387509
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.57666015625,0.534388810357,0.982976131645,1.203403115273,1.283943772316,0.516190071261,0.519264163932,0.534388810357,0.465611189643,0.50646885808,0.49353114192,0.27253452037,0.72746547963,0.379819789675,0.620180210325,0.379095934493,0.620904065507
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.995567321777,0.917847278688,0.041033738712,1.533459544182,1.137063384056,0.425783043379,0.428309503067,0.917847278688,0.082152721312,0.484595913351,0.515404086649,0.375677555004,0.624322444996,0.380501798174,0.619498201826,0.379906440701,0.620093559299
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.999680042267,0.973063969891,0.004176182802,1.615348935127,1.199754714966,0.42618491531,0.428442571774,0.973063969891,0.026936030109,0.49378833492,0.50621166508,0.388618990051,0.611381009949,0.389115223835,0.610884776165,0.388578703124,0.611421296876
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.999982357025,0.992451649616,0.000304045427,1.889838814735,1.296770572662,0.406943685574,0.408769884725,0.992451649616,0.007548350384,0.498150926512,0.501849073488,0.397835505887,0.602164494113,0.397871925381,0.602128074619,0.397434504816,0.602565495184
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.999910414219,0.984549296508,0.001333842794,1.565977454185,1.196688532829,0.433164390528,0.435440866119,0.984549296508,0.015450703492,0.49630412179,0.50369587821,0.389690090264,0.610309909736,0.389848716994,0.610151283006,0.389307355253,0.610692644747
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.928344726562,0.758012844011,0.372070665362,1.187590837479,1.205895185471,0.503823782078,0.506886532561,0.758012844011,0.241987155989,0.486015692263,0.513984307737,0.321734760747,0.678265239253,0.363599381892,0.636400618108,0.362890973637,0.637109026363
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.999995112419,0.995726515017,9.3280165e-05,1.589903235435,1.111942529678,0.411549223098,0.413566866327,0.995726515017,0.004273484983,0.498943290348,0.501056709652,0.397516770237,0.602483229763,0.397527940458,0.602472059542,0.397044816011,0.602955183989
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.503281831741,1.767844796181,0.413905965813,0.414973466452,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.39747016704,0.60252983296,0.39747020059,0.60252979941,0.397214575384,0.602785424616
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.999950110912,0.988055749904,0.000784933719,1.860167384148,1.280392765999,0.407695665967,0.409725496251,0.988055749904,0.011944250096,0.497112086305,0.502887913695,0.396602918269,0.603397081731,0.396696842948,0.603303157052,0.396211148807,0.603788851193
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,0.999999821186,0.997888666194,4.266096e-06,1.993884921074,1.31379032135,0.397194470765,0.398730746042,0.997888666194,0.002111333806,0.499472700006,0.500527299994,0.40147913922,0.59852086078,0.401479651778,0.598520348222,0.401110550382,0.598889449618
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,2.274903297424,1.61515712738,0.41520103722,0.416396600884,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.397160054675,0.602839945325,0.397160236219,0.602839763781,0.396874024829,0.603125975171
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999984741211,0.99292133286,0.000266154235,1.552765846252,1.121369123459,0.419339013164,0.421018826525,0.99292133286,0.00707866714,0.498263609475,0.501736390525,0.394982080081,0.605017919919,0.395013882129,0.604986117871,0.394612514712,0.605387485288
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.999993801117,0.995251181308,0.00011618102,1.546836614609,1.331974864006,0.462682210792,0.464346586469,0.995251181308,0.004748818692,0.498827320105,0.501172679895,0.38522446443,0.61477553557,0.385238221898,0.614761778102,0.384844123615,0.615155876385
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999902784824,0.983985150878,0.001435973515,3.676971197128,3.557265520096,0.491726446649,0.492409935784,0.983985150878,0.016014849122,0.496175858977,0.503824141023,0.375723167611,0.624276832389,0.375891590209,0.624108409791,0.375731259245,0.624268740755
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,2.121590137482,1.426698565483,0.402080743957,0.403556368629,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.400305566141,0.599694433859,0.400305748169,0.599694251831,0.399951560321,0.600048439679
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999999344349,0.997888666194,1.4413348e-05,2.154562950134,1.47597360611,0.406544206119,0.407537117203,0.997888666194,0.002111333806,0.499473968411,0.500526031589,0.399234541228,0.600765458772,0.399236269723,0.600763730277,0.398998147149,0.601001852851
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.996656417847,0.926873333523,0.032314618738,1.676800012589,1.496169447899,0.471536036453,0.473119774177,0.926873333523,0.073126666477,0.485761511442,0.514238488558,0.367103586916,0.632896413084,0.370865548666,0.629134451334,0.370496099815,0.629503900185
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.999994397163,0.995459483023,0.000105826957,1.786922574043,1.352821230888,0.430869940552,0.432181413034,0.995459483023,0.004540516977,0.498878101008,0.501121898992,0.392835107064,0.607164892936,0.39284772783,0.60715227217,0.392534961522,0.607465038478
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.992065429688,0.895888263227,0.066766143679,1.261365294456,1.10944879055,0.467961107911,0.470746984341,0.895888263227,0.104111736773,0.482325201399,0.517674798601,0.360758664465,0.639241335535,0.368492427098,0.631507572902,0.367844375453,0.632155624547
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.999310970306,0.962488854311,0.008230696803,1.533047795296,1.111214756966,0.420236164451,0.422985111283,0.962488854311,0.037511145689,0.491651826542,0.508348173458,0.387520360371,0.612479639629,0.388497582414,0.611502417586,0.387844723304,0.612155276696
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.999997079372,0.996599959996,5.7910162e-05,2.209980726242,1.642983675003,0.426420672407,0.42706876075,0.996599959996,0.003400040004,0.499157229567,0.500842770433,0.394169144602,0.605830855398,0.394176059091,0.605823940909,0.394021305376,0.605978694624
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.999872207642,0.981946122886,0.001837208581,1.493117570877,0.971755862236,0.3942416861,0.397063763767,0.981946122886,0.018053877114,0.495716286608,0.504283713392,0.398361816098,0.601638183902,0.398581998236,0.601418001764,0.397905699624,0.602094300376
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,1.760692834854,1.092624902725,0.382931380023,0.384400156541,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.404911233848,0.595088766152,0.404911267604,0.595088732396,0.404557403442,0.595442596558
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.998454093933,0.947064671276,0.016663183841,1.44093978405,1.35735976696,0.485065925705,0.485917104167,0.947064671276,0.052935328724,0.488850914157,0.511149085843,0.3686526638,0.6313473362,0.370593937303,0.629406062697,0.37039541834,0.62960458166
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.999207019806,0.96015903785,0.009311609912,1.434563159943,1.092159748077,0.432243575379,0.434557882333,0.96015903785,0.03984096215,0.49120461807,0.50879538193,0.384122980351,0.615877019649,0.385225008399,0.614774991601,0.38467706451,0.61532293549
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.050669431686,1.324266314507,0.392382673382,0.393439543979,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.402635929687,0.597364070313,0.402635963381,0.597364036619,0.402381790785,0.597618209215
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999998807907,0.997717042697,2.5177917e-05,2.238087415695,1.685661315918,0.429604805741,0.430688580308,0.997717042697,0.002282957303,0.499432408158,0.500567591842,0.393675641395,0.606324358605,0.393678646322,0.606321353678,0.393419983748,0.606580016252
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.995056152344,0.914085580764,0.044985419069,1.25542807579,1.040280103683,0.45314126092,0.455216253979,0.914085580764,0.085914419236,0.484149885062,0.515850114938,0.368407282457,0.631592717543,0.373656276692,0.626343723308,0.373170778448,0.626829221552
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,1.975498914719,1.333288788795,0.402953862331,0.404180990919,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.40009598271,0.59990401729,0.400096164706,0.599903835294,0.399801666396,0.600198333604
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999992132187,0.994721526042,0.000144754347,1.900697112083,1.244010329247,0.395588571751,0.397059846225,0.994721526042,0.005278473958,0.498698478743,0.501301521257,0.401104040675,0.598895959325,0.401121427215,0.598878572785,0.400768044679,0.599231955321
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.998659133911,0.950160179532,0.01472853773,1.593628644943,1.095940947533,0.407478187783,0.409943491003,0.950160179532,0.049839820468,0.489382708337,0.510617291663,0.387622259376,0.612377740624,0.389371764983,0.610628235017,0.388785771169,0.611214228831
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,1.8803627491,1.312292814255,0.411034884316,0.412228336066,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.398157957546,0.601842042454,0.398158139246,0.601841860754,0.397872189298,0.602127810702
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.847900390625,0.682634872906,0.615069732179,1.240159034729,1.299020886421,0.511590718911,0.513168759365,0.682634872906,0.317365127094,0.497542454539,0.502457545461,0.303865896303,0.696134103697,0.372520021135,0.627479978865,0.372151230252,0.627848769748
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.394386053085,1.853195786476,0.436294308647,0.437145945374,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.392120938245,0.607879061755,0.392120971637,0.607879028363,0.391917992366,0.608082007634
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.999991059303,0.994413738341,0.000162844692,1.77098941803,1.420440912247,0.445079716866,0.446836391151,0.994413738341,0.005586261659,0.498623793647,0.501376206353,0.389202435362,0.610797564638,0.389221791574,0.610778208426,0.388804261937,0.611195738063
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,0.999979317188,0.99190184925,0.000351688224,2.042376995087,1.5570499897,0.432582739407,0.43358983814,0.99190184925,0.00809815075,0.498019433699,0.501980566301,0.391578738724,0.608421261276,0.391620633473,0.608379366527,0.391380714466,0.608619285534
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.998826026917,0.952895706869,0.013120596501,1.582185268402,1.296035766602,0.450290560154,0.453071692141,0.952895706869,0.047104293131,0.489865389528,0.510134610472,0.378153082976,0.621846917024,0.379696987534,0.620303012466,0.379042174853,0.620957825147
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999992549419,0.994847535326,0.00013766368,1.920171976089,1.516763448715,0.441312755938,0.443488427149,0.994847535326,0.005152464674,0.498729094528,0.501270905472,0.390201519452,0.609798480548,0.39021789772,0.60978210228,0.389700325172,0.610299674828
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.999683141708,0.973177502374,0.004140178511,1.557149767876,1.385982751846,0.470920944894,0.473829835161,0.973177502374,0.026822497626,0.493812213833,0.506187786167,0.378071114539,0.621928885461,0.378557984268,0.621442015732,0.377873904631,0.622126095369
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999995589256,0.995916877253,8.4832891e-05,1.737839579582,1.250430107117,0.418446202663,0.42013034938,0.995916877253,0.004083122747,0.498989824799,0.501010175201,0.395911663479,0.604088336521,0.39592180808,0.60407819192,0.395519085218,0.604480914782
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.99999666214,0.996392189548,6.5540008e-05,2.100424289703,1.733146905899,0.452097225523,0.453249972362,0.996392189548,0.003607810452,0.49910624084,0.50089375916,0.388005201941,0.611994798059,0.388012983442,0.611987016558,0.387739288798,0.612260711202
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.99973988533,0.975381065805,0.003472809688,2.023419141769,1.387141823769,0.406719549575,0.408614036975,0.975381065805,0.024618934195,0.494279617264,0.505720382736,0.393806759337,0.606193240663,0.394221355448,0.605778644552,0.39376902203,0.60623097797
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.997653961182,0.936908933592,0.023874601994,1.549929261208,1.057598948479,0.405594440165,0.408176096305,0.936908933592,0.063091066408,0.487214346552,0.512785653448,0.384927413725,0.615072586275,0.387757522803,0.612242477197,0.387144811324,0.612855188676
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.253943920135,1.566602468491,0.410046706684,0.411114635326,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.398394776586,0.601605223414,0.398394810162,0.601605189838,0.39813888068,0.60186111932
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.999999821186,0.997888666194,4.266096e-06,1.92586171627,1.278079986572,0.398908626037,0.399808069611,0.997888666194,0.002111333806,0.499472700006,0.500527299994,0.401067308261,0.598932691739,0.401067820645,0.598932179355,0.400851782363,0.599148217637
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.99999666214,0.996392189548,6.5540008e-05,2.106417655945,1.670330047607,0.442266779328,0.443541193606,0.996392189548,0.003607810452,0.49910624084,0.50089375916,0.390342065799,0.609657934201,0.390349864273,0.609650135727,0.390046625596,0.609953374404
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.986045837402,0.869663645837,0.105992229123,1.194642782211,0.920902073383,0.435302549409,0.438617425397,0.869663645837,0.130336354163,0.48067457208,0.51932542792,0.362243732836,0.637756267164,0.374574198732,0.625425801268,0.373797951595,0.626202048405
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.999999403954,0.997888666194,1.3184995e-05,2.881302595139,2.55881690979,0.470360421819,0.471288395132,0.997888666194,0.002111333806,0.499473814867,0.500526185133,0.384031379303,0.615968620697,0.384032938768,0.615967061232,0.383813448794,0.616186551206
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,1.648753046989,1.0036059618,0.378382396459,0.380015055881,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.406007820851,0.593992179149,0.406008003716,0.593991996284,0.405614323083,0.594385676917
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999946296215,0.987661843041,0.00083924371,1.478635787964,1.003301143646,0.404241190348,0.406257923747,0.987661843041,0.012338156959,0.497020401495,0.502979598505,0.397335571329,0.602664428671,0.397436058312,0.602563941688,0.396953189754,0.603046810246
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.999957859516,0.988911901818,0.000673282652,1.646318078041,1.131343483925,0.407300693268,0.409605347109,0.988911901818,0.011088098182,0.497312161677,0.502687838323,0.396902362401,0.603097637599,0.396982947327,0.603017052673,0.396431373234,0.603568626766
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.998110771179,0.942391100801,0.019816722306,1.849027037621,1.478427290916,0.444311819337,0.445326286121,0.942391100801,0.057608899199,0.48807712612,0.51192287388,0.377089399094,0.622910600906,0.379419622395,0.620580377605,0.379180784904,0.620819215096
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.967742919922,0.819965265451,0.205587677632,2.110966920853,1.816091895103,0.462455994573,0.464269747503,0.819965265451,0.180034734549,0.480699370993,0.519300629007,0.3446837239,0.6553162761,0.368258096121,0.631741903879,0.367836238173,0.632163761827
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.999999344349,0.997888666194,1.4413348e-05,1.941811323166,1.703250169754,0.467276112732,0.46865404211,0.997888666194,0.002111333806,0.499473968411,0.500526031589,0.384761237042,0.615238762958,0.384762943007,0.615237056993,0.384436810823,0.615563189177
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.574244499207,1.841233611107,0.416995297211,0.417722663521,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.396730545238,0.603269454762,0.396730578766,0.603269421234,0.396556507323,0.603443492677
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.999972164631,0.990766074827,0.00046138227,2.320296764374,1.608682155609,0.40944026025,0.410436006406,0.990766074827,0.009233925173,0.497749206694,0.502250793306,0.396834049406,0.603165950594,0.396889268209,0.603110731791,0.396650942756,0.603349057244
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.99997729063,0.991560198132,0.000383085077,1.565035462379,1.024919867516,0.395728780233,0.398125270011,0.991560198132,0.008439801868,0.497937946858,0.502062053142,0.400311206547,0.599688793453,0.400357189537,0.599642810463,0.399781998723,0.600218001277
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.99999332428,0.995092470958,0.000124404281,1.448009371758,1.059426426888,0.422513877817,0.424764977728,0.995092470958,0.004907529042,0.498788670644,0.501211329356,0.394742243606,0.605257756394,0.394757105089,0.605242894911,0.394219391063,0.605780608937
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.997478485107,0.934976675777,0.025397626323,1.542033791542,1.181676149368,0.433848012698,0.436203916112,0.934976675777,0.065023324223,0.486921855936,0.513078144064,0.377805945449,0.622194054551,0.380795636832,0.619204363168,0.380240293828,0.619759706172
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.99999576807,0.995991211819,8.1646392e-05,2.133935213089,1.479010105133,0.409364097923,0.410696698896,0.995991211819,0.004008788181,0.499008010055,0.500991989945,0.39810364276,0.60189635724,0.398113424738,0.601886575262,0.397794151454,0.602205848546
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.996299743652,0.923740057077,0.035219712015,1.11320734024,1.129304885864,0.503589174535,0.505198316948,0.923740057077,0.076259942923,0.485341679878,0.514658320122,0.358967312475,0.641032687525,0.363029496309,0.636970503691,0.36265748177,0.63734251823
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.997316360474,0.933262926257,0.026789031323,1.709240794182,1.407921075821,0.451667616255,0.454239386752,0.933262926257,0.066737073743,0.486667521714,0.513332478286,0.373225346124,0.626774653876,0.376363983638,0.623636016362,0.375760544954,0.624239455046
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,0.999999761581,0.997888666194,5.589183e-06,2.220433235168,1.729836821556,0.437903432509,0.439684180885,0.997888666194,0.002111333806,0.499472865392,0.500527134608,0.391737450742,0.608262549258,0.391738116635,0.608261883365,0.391313882943,0.608686117057
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.974624633789,0.835652993622,0.170640743331,1.326139211655,1.033761143684,0.438052876667,0.440390141647,0.835652993622,0.164347006378,0.480253616943,0.519746383057,0.353794830478,0.646205169522,0.373535394799,0.626464605201,0.37298862099,0.62701137901
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.999130725861,0.958561455419,0.010092245776,1.432037711143,1.005051851273,0.412398404494,0.415373831659,0.958561455419,0.041438544581,0.490902898578,0.509097101422,0.388448885257,0.611551114743,0.38964829639,0.61035170361,0.388940905648,0.611059094352
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.959747314453,0.80434990737,0.243449545825,1.38150703907,1.164610743523,0.457406466783,0.461652543336,0.80434990737,0.19565009263,0.481527082107,0.518472917893,0.342301079583,0.657698920417,0.370206323576,0.629793676424,0.369216882317,0.630783117683
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999997496605,0.996825025814,5.0194011e-05,1.920270800591,1.509529232979,0.44012164377,0.441642812379,0.996825025814,0.003174974186,0.499212531356,0.500787468644,0.390955732139,0.609044267861,0.390961707987,0.609038292013,0.390599561677,0.609400438323
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.999990284443,0.994204112298,0.000175792899,1.60022354126,1.073956131935,0.401602083317,0.404222552929,0.994204112298,0.005795887702,0.498573006061,0.501426993939,0.399536202691,0.600463797309,0.399557289853,0.600442710147,0.398928775471,0.601071224529
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.990585327148,0.888493411258,0.076887333153,1.736053466797,1.496830940247,0.463001687396,0.464786682551,0.888493411258,0.111506588742,0.481742390619,0.518257609381,0.360197215782,0.639802784218,0.369103528329,0.630896471671,0.368687960652,0.631312039348
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.843994140625,0.679733089988,0.624668094725,1.123530864716,1.258255839348,0.528282331881,0.531973151667,0.679733089988,0.320266910012,0.498016794738,0.501983205262,0.299737275672,0.700262724328,0.369068462884,0.630931537116,0.368209446,0.631790554
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.951354980469,0.790075060384,0.280612974846,1.176875710487,1.272985219955,0.51961529691,0.52316981519,0.790075060384,0.209924939616,0.482602413166,0.517397586834,0.325295627455,0.674704372545,0.35681068715,0.64318931285,0.355995352344,0.644004647656
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.994346618652,0.909246937295,0.050344941302,1.4413408041,1.253904938698,0.465228425792,0.468673553754,0.909246937295,0.090753062705,0.483610725501,0.516389274499,0.364477774613,0.635522225387,0.370328217239,0.629671782761,0.369525223807,0.630474776193
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.922912597656,0.751499759011,0.391832389959,1.631118535995,1.340672254562,0.451132783072,0.454537274207,0.751499759011,0.248500240989,0.48685701681,0.51314298319,0.331893596143,0.668106403857,0.376667598558,0.623332401442,0.375868597345,0.624131402655
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.641357421875,0.56441488595,0.941550655229,1.905714035034,1.845373272896,0.491956895825,0.494226671914,0.56441488595,0.43558511405,0.508796645632,0.491203354368,0.283423653382,0.716576346618,0.387753136418,0.612246863582,0.387214427598,0.612785572402
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.978759765625,0.846500320096,0.148348600327,1.301607728004,1.363681674004,0.511644877235,0.514225426352,0.846500320096,0.153499679904,0.480179047613,0.519820952387,0.339584906773,0.660415093227,0.356412263282,0.643587736718,0.355820549893,0.644179450107
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,0.999999880791,0.997888666194,2.91379e-06,1.921820640564,1.309780478477,0.405303880701,0.406924153836,0.997888666194,0.002111333806,0.499472530968,0.500527469032,0.399532065865,0.600467934135,0.399532415383,0.600467584617,0.399143765059,0.600856234941
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.999971449375,0.990662029838,0.000472192865,1.613904237747,1.147592067719,0.41556892953,0.417642112069,0.990662029838,0.009337970162,0.497724547277,0.502275452723,0.395343170414,0.604656829586,0.39539960994,0.60460039006,0.394904105126,0.605095894874
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999993085861,0.995015488471,0.000128497261,2.215623140335,1.766654014587,0.443629094968,0.444518404241,0.995015488471,0.004984511529,0.498769936757,0.501230063243,0.389690444044,0.610309555956,0.38970572452,0.61029427548,0.389494236254,0.610505763746
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.999691724777,0.97349528866,0.004040244617,1.571072459221,1.013307452202,0.392089198574,0.395329612697,0.97349528866,0.02650471134,0.493879158524,0.506120841476,0.396853264053,0.603146735947,0.397336902656,0.602663097344,0.396561210885,0.603438789115
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.991340637207,0.892166168829,0.071768399981,1.322523474693,1.068526029587,0.446885780995,0.449718633148,0.892166168829,0.107833831171,0.482020347882,0.517979652118,0.364770117686,0.635229882314,0.373124593569,0.626875406431,0.372462220509,0.627537779491
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.99999666214,0.996392189548,6.5540008e-05,1.970684409142,1.563598036766,0.442408906553,0.444248883307,0.996392189548,0.003607810452,0.49910624084,0.50089375916,0.39030824358,0.60969175642,0.390316041811,0.609683958189,0.389878272066,0.610121727934
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999966800213,0.990018931435,0.000541858291,2.181526422501,1.734972238541,0.442990636348,0.443878800022,0.990018931435,0.009981068565,0.497572484219,0.502427515781,0.388654449329,0.611345550671,0.388718824623,0.611281175377,0.38850780315,0.61149219685
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.999890685081,0.983139864138,0.001596198766,1.885662674904,1.374203681946,0.421552151929,0.423045184817,0.983139864138,0.016860135862,0.495984577208,0.504015422792,0.39211935425,0.60788064575,0.392309606999,0.607690393001,0.391953721096,0.608046278904
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.897399902344,0.724459367551,0.477183934896,1.690107107162,1.620832681656,0.489538554049,0.492242414173,0.724459367551,0.275540632449,0.490763884491,0.509236115509,0.317544537053,0.682455462947,0.371336560401,0.628663439599,0.370705575726,0.629294424274
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.955810546875,0.797425598251,0.261181454116,1.217754125595,1.09358382225,0.473138866836,0.475348614621,0.797425598251,0.202574401749,0.482011848015,0.517988151985,0.337218727186,0.662781272814,0.366996755217,0.633003244783,0.366483559445,0.633516440555
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.99887752533,0.953786150017,0.012617722544,1.430649876595,1.137327551842,0.442888451751,0.445869823412,0.953786150017,0.046213849983,0.490025076466,0.509974923534,0.380105065217,0.619894934783,0.381592712268,0.618407287732,0.380889417831,0.619110582169
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.412185907364,1.827863335609,0.431094835591,0.432116370663,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.393360988372,0.606639011628,0.393361021801,0.606638978199,0.393117281372,0.606882718628
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999997079372,0.996599959996,5.7910162e-05,2.359570503235,1.754692077637,0.42649005475,0.427633353155,0.996599959996,0.003400040004,0.499157229567,0.500842770433,0.394152576232,0.605847423768,0.39415949062,0.60584050938,0.393886506554,0.606113493446
