row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00490110.png,Abnormal,0,1,1.0,7.271767e-06,0.999992728233,11.831504016912,549,512,"{""Abnormal"": 1.0, ""Normal"": 7.271766662597656e-06}"
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00490321.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,550,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00491740.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,551,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00497954.png,Abnormal,0,1,1.0,6.711483e-05,0.99993288517,9.609038407657,552,512,"{""Abnormal"": 1.0, ""Normal"": 6.711483001708984e-05}"
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00497978.png,Abnormal,0,1,1.0,0.000172615051,0.999827384949,8.664273949982,553,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017261505126953125}"
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00498567.png,Abnormal,0,1,0.96240234375,0.037353515625,0.962646484375,3.249259212485,554,512,"{""Abnormal"": 0.96240234375, ""Normal"": 0.037353515625}"
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00498738.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,555,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00499188.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,556,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00499579.png,Abnormal,0,1,0.794921875,0.205322265625,0.794677734375,1.35335589467,557,512,"{""Abnormal"": 0.794921875, ""Normal"": 0.205322265625}"
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00500043.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,558,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00500391.png,Abnormal,0,1,1.0,3.0696392e-05,0.999969303608,10.391334735912,559,512,"{""Abnormal"": 1.0, ""Normal"": 3.069639205932617e-05}"
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00500600.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,560,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00500773.png,Abnormal,0,1,0.99365234375,0.006301879883,0.993698120117,5.06058547545,561,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.0063018798828125}"
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00501439.png,Abnormal,0,1,1.0,2.264977e-06,0.999997735023,12.997943908733,562,512,"{""Abnormal"": 1.0, ""Normal"": 2.2649765014648438e-06}"
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00501781.png,Abnormal,0,1,1.0,1.847744e-06,0.999998152256,13.201543281208,563,512,"{""Abnormal"": 1.0, ""Normal"": 1.8477439880371094e-06}"
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00502225.png,Abnormal,0,1,1.0,2.7835369e-05,0.999972164631,10.489175240013,564,512,"{""Abnormal"": 1.0, ""Normal"": 2.7835369110107422e-05}"
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00502812.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,565,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00504283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00504287.png,Abnormal,0,1,1.0,0.000120520592,0.999879479408,9.023569406003,567,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012052059173583984}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00504313.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,568,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00504381.png,Abnormal,0,1,1.0,2.0205975e-05,0.999979794025,10.80951201988,569,512,"{""Abnormal"": 1.0, ""Normal"": 2.0205974578857422e-05}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00504495.png,Abnormal,0,1,1.0,3.695488e-06,0.999996304512,12.508394252899,570,512,"{""Abnormal"": 1.0, ""Normal"": 3.6954879760742188e-06}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00504555.png,Abnormal,0,1,0.99951171875,0.000603675842,0.999396324158,7.411869330927,571,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006036758422851562}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00504689.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,572,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00505308.png,Abnormal,0,1,0.99951171875,0.000428915024,0.999571084976,7.753822731334,573,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00042891502380371094}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00505627.png,Abnormal,0,1,0.99609375,0.003831863403,0.996168136597,5.560564842023,574,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0038318634033203125}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00507383.png,Abnormal,0,1,1.0,5.841255e-06,0.999994158745,12.050559013496,575,512,"{""Abnormal"": 1.0, ""Normal"": 5.841255187988281e-06}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00507387.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,576,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00507540.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,577,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00507714.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,578,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00507857.png,Abnormal,0,1,1.0,0.000147104263,0.999852895737,8.824221833329,579,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014710426330566406}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00508075.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00508218.png,Abnormal,0,1,1.0,2.503395e-06,0.999997496605,12.897860211757,581,512,"{""Abnormal"": 1.0, ""Normal"": 2.5033950805664062e-06}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00508632.png,Abnormal,0,1,1.0,2.6404858e-05,0.999973595142,10.541936158187,582,512,"{""Abnormal"": 1.0, ""Normal"": 2.6404857635498047e-05}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00508732.png,Abnormal,0,1,0.998046875,0.001727104187,0.998272895813,6.359580555965,583,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017271041870117188}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00508744.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,584,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00508893.png,Abnormal,0,1,1.0,7.9035759e-05,0.999920964241,9.44553112381,585,512,"{""Abnormal"": 1.0, ""Normal"": 7.903575897216797e-05}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00508943.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,586,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00508952.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,587,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00509861.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,588,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00510138.png,Abnormal,0,1,1.0,5.0067902e-05,0.999949932098,9.902080372446,589,512,"{""Abnormal"": 1.0, ""Normal"": 5.0067901611328125e-05}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00510444.png,Abnormal,0,1,0.9951171875,0.004772186279,0.995227813721,5.340167130095,590,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.004772186279296875}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00510747.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,591,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00510773.png,Abnormal,0,1,1.0,1.0192394e-05,0.999989807606,11.49385858449,592,512,"{""Abnormal"": 1.0, ""Normal"": 1.0192394256591797e-05}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00510893.png,Abnormal,0,1,1.0,1.0550022e-05,0.999989449978,11.459372050787,593,512,"{""Abnormal"": 1.0, ""Normal"": 1.055002212524414e-05}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00511165.png,Abnormal,0,1,0.9931640625,0.007038116455,0.992961883545,4.94935169278,594,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.007038116455078125}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00513530.png,Normal,1,0,0.9892578125,0.9892578125,0.0107421875,-4.52277623145,595,512,"{""Abnormal"": 0.01050567626953125, ""Normal"": 0.9892578125}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00514834.png,Abnormal,0,1,1.0,4.3153763e-05,0.999956846237,10.050697786359,596,512,"{""Abnormal"": 1.0, ""Normal"": 4.315376281738281e-05}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00515273.png,Abnormal,0,1,1.0,6.711483e-05,0.99993288517,9.609038407657,597,512,"{""Abnormal"": 1.0, ""Normal"": 6.711483001708984e-05}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00519131.png,Abnormal,0,1,1.0,1.3411045e-05,0.999986588955,11.219418520099,598,512,"{""Abnormal"": 1.0, ""Normal"": 1.341104507446289e-05}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00519308.png,Abnormal,0,1,1.0,1.2874603e-05,0.999987125397,11.260241051068,599,512,"{""Abnormal"": 1.0, ""Normal"": 1.2874603271484375e-05}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00000437.png,Abnormal,0,0,0.77685546875,0.222900390625,0.777099609375,1.248843546687,600,512,"{""Abnormal"": 0.77685546875, ""Normal"": 0.222900390625}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00000467.png,Normal,1,1,0.5146484375,0.5146484375,0.4853515625,-0.058610522445,601,512,"{""Abnormal"": 0.4853515625, ""Normal"": 0.5146484375}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00002200.png,Abnormal,0,0,0.9912109375,0.008560180664,0.991439819336,4.752036953987,602,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.0085601806640625}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00010505.png,Normal,1,1,0.98974609375,0.98974609375,0.01025390625,-4.569789708729,603,512,"{""Abnormal"": 0.010345458984375, ""Normal"": 0.98974609375}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00016640.png,Abnormal,0,0,0.9892578125,0.010711669922,0.989288330078,4.52565203207,604,512,"{""Abnormal"": 0.9892578125, ""Normal"": 0.010711669921875}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00020484.png,Abnormal,0,0,1.0,6.2525272e-05,0.999937474728,9.679877197815,605,512,"{""Abnormal"": 1.0, ""Normal"": 6.252527236938477e-05}"
606,00020792,val,Normal,0,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00020792.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,606,512,"{""Abnormal"": 0.00133514404296875, ""Normal"": 0.99853515625}"
607,00022696,val,Normal,0,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00022696.png,Abnormal,0,0,1.0,0.000120520592,0.999879479408,9.023569406003,607,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012052059173583984}"
608,00025114,val,Normal,0,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00025114.png,Normal,1,1,0.9833984375,0.9833984375,0.0166015625,-4.081517548662,608,512,"{""Abnormal"": 0.0164794921875, ""Normal"": 0.9833984375}"
609,00030756,val,Normal,0,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00030756.png,Normal,1,1,0.97021484375,0.97021484375,0.02978515625,-3.483507378379,609,512,"{""Abnormal"": 0.0299835205078125, ""Normal"": 0.97021484375}"
610,00034103,val,Normal,0,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00034103.png,Normal,1,1,0.6611328125,0.6611328125,0.3388671875,-0.668346492965,610,512,"{""Abnormal"": 0.338623046875, ""Normal"": 0.6611328125}"
611,00036133,val,Normal,0,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00036133.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,611,512,"{""Abnormal"": 0.0015850067138671875, ""Normal"": 0.99853515625}"
612,00038550,val,Normal,0,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00038550.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,612,512,"{""Abnormal"": 0.001834869384765625, ""Normal"": 0.998046875}"
613,00131481,val,Normal,0,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00131481.png,Normal,1,1,0.79931640625,0.79931640625,0.20068359375,-1.382027362875,613,512,"{""Abnormal"": 0.2008056640625, ""Normal"": 0.79931640625}"
614,00139300,val,Normal,0,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00139300.png,Abnormal,0,0,0.9970703125,0.003009796143,0.996990203857,5.802868594545,614,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.003009796142578125}"
615,00155501,val,Normal,0,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00155501.png,Abnormal,0,0,0.88818359375,0.111877441406,0.888122558594,2.071705750921,615,512,"{""Abnormal"": 0.88818359375, ""Normal"": 0.11187744140625}"
616,00161450,val,Normal,0,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00161450.png,Abnormal,0,0,1.0,2.4557114e-05,0.999975442886,10.614484426674,616,512,"{""Abnormal"": 1.0, ""Normal"": 2.4557113647460938e-05}"
617,00163892,val,Normal,0,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00163892.png,Abnormal,0,0,0.9150390625,0.084899902344,0.915100097656,2.377560512571,617,512,"{""Abnormal"": 0.9150390625, ""Normal"": 0.08489990234375}"
618,00264598,val,Normal,0,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00264598.png,Normal,1,1,0.99755859375,0.99755859375,0.00244140625,-6.012736682384,618,512,"{""Abnormal"": 0.00238800048828125, ""Normal"": 0.99755859375}"
619,00267471,val,Normal,0,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00267471.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,619,512,"{""Abnormal"": 0.0009946823120117188, ""Normal"": 0.9990234375}"
620,00269978,val,Normal,0,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00269978.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,620,512,"{""Abnormal"": 0.0009307861328125, ""Normal"": 0.9990234375}"
