row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00483315.png,Abnormal,0,1,0.99951171875,0.000595569611,0.999404430389,7.425396534601,540,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005955696105957031}"
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00483587.png,Abnormal,0,1,0.99951171875,0.000674724579,0.999325275421,7.300531029374,541,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006747245788574219}"
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484361.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,542,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484691.png,Abnormal,0,1,0.99853515625,0.00147819519,0.99852180481,6.515454112487,543,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014781951904296875}"
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486310.png,Abnormal,0,1,0.9990234375,0.001083374023,0.998916625977,6.826591050621,544,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010833740234375}"
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486898.png,Abnormal,0,1,1.0,2.8610229e-05,0.999971389771,10.461717618898,545,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-05}"
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00487917.png,Abnormal,0,1,0.9990234375,0.000767230988,0.999232769012,7.171955119307,546,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007672309875488281}"
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488199.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,547,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488340.png,Abnormal,0,1,1.0,0.00014591217,0.99985408783,8.83235976699,548,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014591217041015625}"
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490110.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,549,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490321.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,550,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00491740.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,551,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497954.png,Abnormal,0,1,1.0,2.2888184e-05,0.999977111816,10.684866892405,552,512,"{""Abnormal"": 1.0, ""Normal"": 2.288818359375e-05}"
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497978.png,Abnormal,0,1,0.97021484375,0.029876708984,0.970123291016,3.480343954447,553,512,"{""Abnormal"": 0.97021484375, ""Normal"": 0.029876708984375}"
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498567.png,Abnormal,0,1,0.95751953125,0.042236328125,0.957763671875,3.121320351712,554,512,"{""Abnormal"": 0.95751953125, ""Normal"": 0.042236328125}"
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498738.png,Abnormal,0,1,1.0,9.536743e-06,0.999990463257,11.560348981416,555,512,"{""Abnormal"": 1.0, ""Normal"": 9.5367431640625e-06}"
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499188.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,556,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499579.png,Normal,1,0,0.63916015625,0.63916015625,0.36083984375,-0.571720844962,557,512,"{""Abnormal"": 0.36083984375, ""Normal"": 0.63916015625}"
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500043.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,558,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500391.png,Abnormal,0,1,1.0,0.000238776207,0.999761223793,8.339745012494,559,512,"{""Abnormal"": 1.0, ""Normal"": 0.00023877620697021484}"
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500600.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,560,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500773.png,Abnormal,0,1,0.99951171875,0.000645160675,0.999354839325,7.345365794707,561,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006451606750488281}"
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501439.png,Abnormal,0,1,1.0,1.5974045e-05,0.999984025955,11.044529378755,562,512,"{""Abnormal"": 1.0, ""Normal"": 1.5974044799804688e-05}"
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501781.png,Abnormal,0,1,1.0,1.907349e-06,0.999998092651,13.169794523289,563,512,"{""Abnormal"": 1.0, ""Normal"": 1.9073486328125e-06}"
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502225.png,Abnormal,0,1,0.99951171875,0.000570297241,0.999429702759,7.468782397326,564,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005702972412109375}"
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502812.png,Abnormal,0,1,1.0,1.6748905e-05,0.999983251095,10.997160915059,565,512,"{""Abnormal"": 1.0, ""Normal"": 1.6748905181884766e-05}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504283.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504287.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,567,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504313.png,Abnormal,0,1,1.0,4.053116e-06,0.999995946884,12.416020575139,568,512,"{""Abnormal"": 1.0, ""Normal"": 4.0531158447265625e-06}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504381.png,Abnormal,0,1,1.0,6.318092e-06,0.999993681908,11.972086921214,569,512,"{""Abnormal"": 1.0, ""Normal"": 6.318092346191406e-06}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504495.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,570,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504555.png,Abnormal,0,1,0.98046875,0.019424438477,0.980575561523,3.921607718364,571,512,"{""Abnormal"": 0.98046875, ""Normal"": 0.0194244384765625}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504689.png,Abnormal,0,1,1.0,1.728535e-06,0.999998271465,13.268234774916,572,512,"{""Abnormal"": 1.0, ""Normal"": 1.7285346984863281e-06}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505308.png,Abnormal,0,1,1.0,2.3663044e-05,0.999976336956,10.651572389428,573,512,"{""Abnormal"": 1.0, ""Normal"": 2.3663043975830078e-05}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505627.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,574,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507383.png,Abnormal,0,1,1.0,0.000141978264,0.999858021736,8.85969459518,575,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014197826385498047}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507387.png,Abnormal,0,1,1.0,2.086163e-06,0.999997913837,13.080182185785,576,512,"{""Abnormal"": 1.0, ""Normal"": 2.086162567138672e-06}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507540.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,577,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507714.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,578,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507857.png,Abnormal,0,1,0.9990234375,0.000765800476,0.999234199524,7.173822803401,579,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007658004760742188}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508075.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508218.png,Abnormal,0,1,0.99658203125,0.003429412842,0.996570587158,5.67193090885,581,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003429412841796875}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508632.png,Abnormal,0,1,0.9912109375,0.008987426758,0.991012573242,4.702900648004,582,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.0089874267578125}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508732.png,Abnormal,0,1,0.9990234375,0.00106048584,0.99893951416,6.847967087836,583,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.00106048583984375}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508744.png,Abnormal,0,1,1.0,7.629395e-06,0.999992370605,11.783494440095,584,512,"{""Abnormal"": 1.0, ""Normal"": 7.62939453125e-06}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508893.png,Abnormal,0,1,0.99951171875,0.000554084778,0.999445915222,7.497638616007,585,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005540847778320312}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508943.png,Abnormal,0,1,0.99560546875,0.004432678223,0.995567321777,5.414308780998,586,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.00443267822265625}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508952.png,Abnormal,0,1,1.0,1.7642975e-05,0.999982357025,10.945155235984,587,512,"{""Abnormal"": 1.0, ""Normal"": 1.7642974853515625e-05}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00509861.png,Abnormal,0,1,1.0,2.1100044e-05,0.999978899956,10.766214320038,588,512,"{""Abnormal"": 1.0, ""Normal"": 2.110004425048828e-05}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510138.png,Abnormal,0,1,1.0,1.7166138e-05,0.999982833862,10.972554687018,589,512,"{""Abnormal"": 1.0, ""Normal"": 1.71661376953125e-05}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510444.png,Abnormal,0,1,0.99560546875,0.004425048828,0.995574951172,5.416039097643,590,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004425048828125}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510747.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,591,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510773.png,Abnormal,0,1,1.0,0.000157833099,0.999842166901,8.753814570825,592,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015783309936523438}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510893.png,Abnormal,0,1,1.0,4.1007996e-05,0.999958992004,10.101702486669,593,512,"{""Abnormal"": 1.0, ""Normal"": 4.100799560546875e-05}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00511165.png,Abnormal,0,1,0.86474609375,0.135009765625,0.864990234375,1.857371103343,594,512,"{""Abnormal"": 0.86474609375, ""Normal"": 0.135009765625}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00513530.png,Abnormal,0,1,0.9921875,0.007709503174,0.992290496826,4.857562157652,595,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.007709503173828125}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00514834.png,Abnormal,0,1,0.99853515625,0.001388549805,0.998611450195,6.578105867709,596,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013885498046875}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00515273.png,Abnormal,0,1,0.94775390625,0.052185058594,0.947814941406,2.899363053632,597,512,"{""Abnormal"": 0.94775390625, ""Normal"": 0.05218505859375}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519131.png,Abnormal,0,1,0.9892578125,0.010650634766,0.989349365234,4.531428027454,598,512,"{""Abnormal"": 0.9892578125, ""Normal"": 0.010650634765625}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519308.png,Abnormal,0,1,1.0,0.000119149685,0.999880850315,9.035010842154,599,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011914968490600586}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000437.png,Abnormal,0,0,0.77734375,0.22265625,0.77734375,1.25025355689,600,512,"{""Abnormal"": 0.77734375, ""Normal"": 0.22265625}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000467.png,Abnormal,0,0,0.6748046875,0.3251953125,0.6748046875,0.729997333787,601,512,"{""Abnormal"": 0.6748046875, ""Normal"": 0.3251953125}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00002200.png,Abnormal,0,0,0.9580078125,0.042022705078,0.957977294922,3.126614007879,602,512,"{""Abnormal"": 0.9580078125, ""Normal"": 0.042022705078125}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00010505.png,Normal,1,1,0.98388671875,0.98388671875,0.01611328125,-4.111866912914,603,512,"{""Abnormal"": 0.0160675048828125, ""Normal"": 0.98388671875}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00016640.png,Abnormal,0,0,0.8369140625,0.1630859375,0.8369140625,1.635444106181,604,512,"{""Abnormal"": 0.8369140625, ""Normal"": 0.1630859375}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020484.png,Abnormal,0,0,0.99853515625,0.001249313354,0.998750686646,6.683911100607,605,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012493133544921875}"
606,00020792,val,Normal,0,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020792.png,Normal,1,1,0.99072265625,0.99072265625,0.00927734375,-4.670859360659,606,512,"{""Abnormal"": 0.009429931640625, ""Normal"": 0.99072265625}"
607,00022696,val,Normal,0,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00022696.png,Abnormal,0,0,0.99462890625,0.005344390869,0.994655609131,5.226348980528,607,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005344390869140625}"
608,00025114,val,Normal,0,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00025114.png,Normal,1,1,0.83349609375,0.83349609375,0.16650390625,-1.610610245511,608,512,"{""Abnormal"": 0.166748046875, ""Normal"": 0.83349609375}"
609,00030756,val,Normal,0,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00030756.png,Normal,1,1,0.91064453125,0.91064453125,0.08935546875,-2.321530179236,609,512,"{""Abnormal"": 0.08929443359375, ""Normal"": 0.91064453125}"
610,00034103,val,Normal,0,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00034103.png,Normal,1,1,0.72216796875,0.72216796875,0.27783203125,-0.955241028584,610,512,"{""Abnormal"": 0.27783203125, ""Normal"": 0.72216796875}"
611,00036133,val,Normal,0,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00036133.png,Normal,1,1,0.9931640625,0.9931640625,0.0068359375,-4.978702246993,611,512,"{""Abnormal"": 0.00662994384765625, ""Normal"": 0.9931640625}"
612,00038550,val,Normal,0,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00038550.png,Normal,1,1,0.9912109375,0.9912109375,0.0087890625,-4.72541931414,612,512,"{""Abnormal"": 0.00872802734375, ""Normal"": 0.9912109375}"
