img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.998727798462,0.960940015054,0.014070846707,1.855775713921,1.050155639648,0.361383497495,0.362541600511,0.960940015054,0.039059984946,0.491994543772,0.508005456228,0.40120579313,0.59879420687,0.402897149776,0.597102850224,0.402618575091,0.597381424909
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.998487472534,0.957692291586,0.016351066814,1.822056770325,1.110747814178,0.378732294767,0.379945992673,0.957692291586,0.042307708414,0.491467784572,0.508532215428,0.396267913311,0.603732086689,0.398225474332,0.601774525668,0.397934657363,0.602065342637
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.996427536011,0.93735611096,0.034184835727,1.808417320251,1.026363730431,0.362061022866,0.363430113632,0.93735611096,0.06264388904,0.488614100889,0.511385899111,0.395391455998,0.604608544002,0.39948473822,0.60051526178,0.399156343131,0.600843656869
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.998110771179,0.953136612251,0.019816722306,1.746176600456,1.265112757683,0.420123277115,0.421487576956,0.953136612251,0.046863387749,0.490762294635,0.509237705365,0.385329707147,0.614670292853,0.387679159873,0.612320840127,0.387355346552,0.612644653448
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.7080078125,0.604818402151,0.871280801133,1.240426182747,1.479668617249,0.543976853973,0.5461764185,0.604818402151,0.395181597849,0.510113321163,0.489886678837,0.281070362733,0.718929637267,0.376714270573,0.623285729427,0.37619795166,0.62380204834
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.995048522949,0.927444784426,0.045043798297,1.60975921154,1.120892286301,0.410485293741,0.411916530716,0.927444784426,0.072555215574,0.487494279616,0.512505720384,0.381534410736,0.618465589264,0.386862802327,0.613137197673,0.386523367974,0.613476632026
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.99996894598,0.993222586314,0.0005098304,2.010229349136,1.436407208443,0.416756214437,0.417856016451,0.993222586314,0.006777413686,0.498369381159,0.501630618841,0.395671493927,0.604328506073,0.395732449739,0.604267550261,0.395469486159,0.604530513841
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.993721008301,0.919332822798,0.054962573506,1.887676239014,1.192034602165,0.387060558529,0.388182591521,0.919332822798,0.080667177202,0.486706660855,0.513293339145,0.385154198898,0.614845801102,0.391682246962,0.608317753038,0.391414935747,0.608585064253
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.950744628906,0.805707714105,0.283225367239,1.937382936478,1.310526251793,0.40349842677,0.40485379222,0.805707714105,0.194292285895,0.48683314428,0.51316685572,0.354849306398,0.645150693602,0.387892892299,0.612107107701,0.387571134113,0.612428865887
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.97541809082,0.854284922412,0.166445952029,1.692039966583,1.148542284966,0.404333400413,0.405503954713,0.854284922412,0.145715077588,0.484382056957,0.515617943043,0.365853161795,0.634146838205,0.385367879397,0.614632120603,0.385090659747,0.614909340253
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.959228515625,0.820163484692,0.245818303576,1.553930640221,0.935550451279,0.375801387171,0.377302446402,0.820163484692,0.179836515308,0.485772001331,0.514227998669,0.364557364428,0.635442635572,0.393474919699,0.606525080301,0.393116745639,0.606883254361
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,4.499480247498,4.046972751617,0.473526590189,0.47362565852,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.383472680532,0.616527319468,0.383472713653,0.616527286347,0.38344929205,0.61655070795
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.978286743164,0.861719484364,0.150954853798,2.070655345917,1.220610976219,0.370863629084,0.372003171741,0.861719484364,0.138280515636,0.4843043864,0.5156956136,0.375394179409,0.624605820591,0.393251093965,0.606748906035,0.392979226865,0.607020773135
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,0.999999463558,0.998692335816,1.1948049e-05,2.34869146347,1.389569759369,0.37171553105,0.372454696439,0.998692335816,0.001307664184,0.499674577506,0.500325422494,0.4078107135,0.5921892865,0.407812156235,0.592187843765,0.407633658929,0.592366341071
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,10.791893959045,10.420707702637,0.491250807606,0.491257808845,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.379291042563,0.620708957437,0.379291075544,0.620708924456,0.379289427249,0.620710572751
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999719142914,0.980718610721,0.003718651344,1.646381258965,1.246095061302,0.430805620866,0.431711573129,0.980718610721,0.019281389279,0.495644594263,0.504355405737,0.389340078808,0.610659921192,0.389782232481,0.610217767519,0.389566771413,0.610433228587
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.999977767467,0.994222151825,0.000375721963,1.938007354736,1.480111479759,0.433019314745,0.433830502216,0.994222151825,0.005777848175,0.498602506841,0.501397493159,0.392027618544,0.607972381456,0.392072394607,0.607927605393,0.391879063686,0.608120936314
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999917447567,0.989202212563,0.001238861492,4.158839225769,3.835003614426,0.479744684289,0.480325884132,0.989202212563,0.010797787437,0.497455432795,0.502544567205,0.37976578351,0.62023421649,0.379911697403,0.620088302597,0.379774788601,0.620225211399
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,0.99985909462,0.986083056153,0.002005869679,1.738316059113,0.951389670372,0.353715150474,0.354958478883,0.986083056153,0.013916943847,0.496771542616,0.503228457384,0.409113314732,0.590886685268,0.409355785892,0.590644214108,0.409055203354,0.590944796646
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999997973442,0.9981648928,4.1251056e-05,2.106151580811,1.322526693344,0.38572493064,0.386219598524,0.9981648928,0.0018351072,0.499546379706,0.500453620294,0.40430480965,0.59569519035,0.404309777162,0.595690222838,0.404190645318,0.595809354682
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.963470458984,0.828120212231,0.226147457348,1.502774477005,1.58458673954,0.513249543304,0.514464278017,0.828120212231,0.171879787769,0.485302720435,0.514697279565,0.335117452239,0.664882547761,0.360762640749,0.639237359251,0.360482554592,0.639517445408
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.999996781349,0.997709128278,6.3368174e-05,2.124126672745,1.452049732208,0.406034144775,0.406993211004,0.997709128278,0.002290871722,0.499435203331,0.500564796669,0.399313818696,0.600686181304,0.399321418538,0.600678581462,0.399091395474,0.600908604526
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.976669311523,0.85745718772,0.159753632037,1.320949196815,1.027575612068,0.437540878344,0.438934222424,0.85745718772,0.14254281228,0.484338625819,0.515661374181,0.358913336681,0.641086663319,0.37749205373,0.62250794627,0.377164685225,0.622835314775
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.998605728149,0.959251358652,0.015236548721,1.90578687191,1.137169599533,0.373705508596,0.375049365367,0.959251358652,0.040748641348,0.491718165766,0.508281834234,0.397844581987,0.602155418013,0.399671060947,0.600328939053,0.399348667393,0.600651332607
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.910095214844,0.752545672354,0.436151922453,1.63604092598,1.096812725067,0.401343379889,0.402705385674,0.752545672354,0.247454327646,0.492655936602,0.507344063398,0.343260522308,0.656739477692,0.39395399839,0.60604600161,0.393628860738,0.606371139262
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.998924255371,0.963858517264,0.012158461052,1.515622496605,0.854710817337,0.360586761661,0.361946185263,0.963858517264,0.036141482736,0.492485002905,0.507514997095,0.402098667518,0.597901332482,0.403561073594,0.596438926406,0.40323390391,0.59676609609
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,0.999971926212,0.993541239595,0.00046498872,1.921000123024,1.023710250854,0.347643780678,0.348465867131,0.993541239595,0.006458760405,0.498443438517,0.501556561483,0.41238792035,0.58761207965,0.412444260489,0.587555739511,0.412245055347,0.587754944653
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.999922156334,0.989499531925,0.001174793231,1.721086978912,1.224700570107,0.415746399077,0.416853180428,0.989499531925,0.010500468075,0.49752175243,0.50247824757,0.395022900243,0.604977099757,0.395163284827,0.604836715173,0.394898784549,0.605101215451
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.974868774414,0.852924118501,0.169354002758,1.515106797218,0.960245370865,0.387922728478,0.38940296449,0.852924118501,0.147075881499,0.484405339615,0.515594660385,0.369351798128,0.630648201872,0.389284303446,0.610715696554,0.388932446854,0.611067553146
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.792613506317,1.801819324493,0.392174483102,0.392646116125,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.402879326429,0.597120673571,0.40287936013,0.59712063987,0.402765905714,0.597234094286
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999977767467,0.994222151825,0.000375721963,2.115382432938,1.384505271912,0.395585625801,0.396553399601,0.994222151825,0.005777848175,0.498602506841,0.501397493159,0.400984794738,0.599015205262,0.401029919031,0.598970080969,0.400797477282,0.599202522718
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.999829411507,0.98476437898,0.002381375108,1.90226149559,1.612224578857,0.458736936246,0.459253458496,0.98476437898,0.01523562102,0.496488824351,0.503511175649,0.3836764246,0.6163235754,0.383958024058,0.616041975942,0.383835856175,0.616164143825
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,0.999994337559,0.996996901991,0.000106866317,1.996726751328,1.158266305923,0.36712166437,0.367823302674,0.996996901991,0.003003098009,0.499262584322,0.500737415678,0.408510874922,0.591489125078,0.408523786025,0.591476213975,0.408354258575,0.591645741425
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999999761581,0.998692335816,5.589183e-06,2.548964500427,1.436164140701,0.360380872596,0.36108529265,0.998692335816,0.001307664184,0.499673782648,0.500326217352,0.410550880344,0.589449119656,0.410551556632,0.589448443368,0.410381098448,0.589618901552
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.996114730835,0.934936541314,0.03670669629,1.940204501152,1.262873649597,0.394268758431,0.395347507244,0.934936541314,0.065063458686,0.488324595104,0.511675404896,0.387144252473,0.612855747527,0.391507749105,0.608492250895,0.391250789487,0.608749210513
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999403954,0.998692335816,1.3184995e-05,2.638471364975,2.193054437637,0.45390514771,0.454151980058,0.998692335816,0.001307664184,0.499674732124,0.500325267876,0.388122090517,0.611877909483,0.388123656127,0.611876343873,0.38806503909,0.61193496091
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.980651855469,0.86832380037,0.137764755668,1.44512283802,1.058348178864,0.422752317681,0.423889781309,0.86832380037,0.13167619963,0.484306700852,0.515693299148,0.364837570767,0.635162429233,0.380943343206,0.619056656794,0.380675136613,0.619324863387
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,0.999999821186,0.998692335816,4.266096e-06,2.590661287308,1.70812022686,0.397349857688,0.397946477355,0.998692335816,0.001307664184,0.499673617262,0.500326382738,0.401634927373,0.598365072627,0.401635439997,0.598364560003,0.401492066144,0.598507933856
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.998472213745,0.957496142826,0.016493879547,1.983467102051,1.113274335861,0.359498639001,0.36042350124,0.957496142826,0.042503857174,0.491436608088,0.508563391912,0.400831313885,0.599168686115,0.402813554808,0.597186445192,0.402591094773,0.597408905227
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.340319633484,2.561900138855,0.434057055368,0.434334403903,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.392846016343,0.607153983657,0.392846049757,0.607153950243,0.392779899097,0.607220100903
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.99382019043,0.919901887467,0.05423678934,1.916892766953,1.337902069092,0.411055729278,0.4119747176,0.919901887467,0.080098112533,0.48675816771,0.51324183229,0.379621789707,0.620378210293,0.386028941327,0.613971058673,0.385811154181,0.614188845819
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999997615814,0.998016143572,4.7971646e-05,2.664774179459,1.931204676628,0.420194420579,0.420853090609,0.998016143572,0.001983856428,0.499510032506,0.500489967494,0.395995625255,0.604004374745,0.396001362272,0.603998637728,0.39584382955,0.60415617045
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.994564056396,0.924351798794,0.048717038059,1.54184114933,1.213676691055,0.440453213136,0.442179562487,0.924351798794,0.075648201206,0.487180389638,0.512819610362,0.373764304359,0.626235695641,0.379483072095,0.620516927905,0.379076643485,0.620923356515
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999927461147,0.989846134532,0.001102121185,1.718893170357,1.234111428261,0.417917203603,0.4188793634,0.989846134532,0.010153865468,0.497599317229,0.502400682771,0.394587036407,0.605412963593,0.394718685873,0.605281314127,0.394488833953,0.605511166047
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.999987363815,0.995589761999,0.000223847053,2.498060464859,1.83382499218,0.423331827707,0.424031286711,0.995589761999,0.004410238001,0.498925423036,0.501074576964,0.394665634122,0.605334365878,0.394692373491,0.605307626509,0.394525277843,0.605474722157
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.999972045422,0.993554347267,0.000463185854,1.970378994942,1.200498461723,0.37860134122,0.379466878279,0.993554347267,0.006445652733,0.498446490047,0.501553509953,0.404910202518,0.595089797482,0.404966007899,0.595033992101,0.404757457864,0.595242542136
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.996263504028,0.936072754546,0.035512011501,1.714004516602,1.031048178673,0.375602325118,0.376986804479,0.936072754546,0.063927245454,0.488459240201,0.511540759799,0.391853068876,0.608146931124,0.396092429639,0.603907570361,0.39576130541,0.60423869459
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,0.999999701977,0.998692335816,6.890521e-06,2.719132900238,1.756154417992,0.392411545716,0.393074301941,0.998692335816,0.001307664184,0.499673945315,0.500326054685,0.402822298164,0.597177701836,0.402823126944,0.597176873056,0.402663706797,0.597336293203
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.995906829834,0.93339001053,0.038362435305,1.62833237648,0.923596143723,0.361920850365,0.363058115858,0.93339001053,0.06660998947,0.488145029264,0.511854970736,0.394477207964,0.605522792036,0.3990680798,0.6009319202,0.398795380369,0.601204619631
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.998892784119,0.963372220192,0.01246807437,1.881533265114,1.17373239994,0.384167049538,0.385345680426,0.963372220192,0.036627779808,0.49240214923,0.50759785077,0.396326570106,0.603673429894,0.397819034601,0.602180965399,0.397536716938,0.602463283062
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.991340637207,0.907014898644,0.071768399981,1.587115764618,0.974372923374,0.380393215921,0.381668705865,0.907014898644,0.092985101356,0.485728652108,0.514271347892,0.383816953543,0.616183046457,0.392338232658,0.607661767342,0.392034186241,0.607965813759
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.99990862608,0.988668480741,0.001357860964,2.055536746979,1.97393143177,0.489873933558,0.490655693306,0.988668480741,0.011331519259,0.497336877989,0.502663122011,0.377257424758,0.622742575242,0.377416942075,0.622583057925,0.377233266945,0.622766733055
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,0.999992311001,0.996523004024,0.000141719495,2.132692098618,1.282231092453,0.375478749288,0.376283662588,0.996523004024,0.003476995976,0.499148466766,0.500851533234,0.406378783279,0.593621216721,0.406395877249,0.593604122751,0.406201715997,0.593798284003
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999108314514,0.966874262194,0.010319680396,1.700646877289,0.948631644249,0.358071691201,0.359397128023,0.966874262194,0.033125737806,0.493008981227,0.506991018773,0.403429077312,0.596570922688,0.404671533333,0.595328466667,0.404352259444,0.595647740556
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.99938583374,0.972159841814,0.007438373348,2.187006235123,1.426941156387,0.394842812541,0.395818179109,0.972159841814,0.027840158186,0.493970049482,0.506029950518,0.39587491739,0.60412508261,0.39676473408,0.60323526592,0.396531310949,0.603468689051
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.998901367188,0.963504080343,0.012383764067,1.570816516876,1.090563774109,0.40977374549,0.410564299571,0.963504080343,0.036495919657,0.492424570317,0.507575429683,0.390248051758,0.609751948242,0.391722435251,0.608277564749,0.391534081344,0.608465918656
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.887512207031,0.729579045779,0.507374587807,1.44382417202,1.532863378525,0.514956087042,0.515778390596,0.729579045779,0.270420954221,0.495816682536,0.504183317464,0.313162169226,0.686837830774,0.370122867591,0.629877132409,0.369931182858,0.630068817142
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.597900390625,0.5475116659,0.972165545056,1.090646028519,1.713706970215,0.611088177871,0.611435603691,0.5475116659,0.4524883341,0.508397819817,0.491602180183,0.256626572073,0.743373427927,0.359509487846,0.640490512154,0.359429492643,0.640570507357
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.614451169968,2.958838939667,0.450130586938,0.450260290178,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.389018863425,0.610981136575,0.389018896722,0.610981103278,0.388988068885,0.611011931115
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.988967895508,0.896618907002,0.087560222477,1.837885499001,1.130045771599,0.380752000218,0.381987250476,0.896618907002,0.103381092998,0.48510416381,0.51489583619,0.381276631579,0.618723368421,0.391656863929,0.608343136071,0.391362590443,0.608637409557
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.934631347656,0.782135388235,0.348397682415,1.693046092987,1.064917325974,0.386124527538,0.38755055369,0.782135388235,0.217864611765,0.489085291561,0.510914708439,0.35343157276,0.64656842724,0.394176407558,0.605823592442,0.393835922003,0.606164077997
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999909341335,0.988710709207,0.001348259819,1.742738604546,1.080981969833,0.382821861275,0.383614659899,0.988710709207,0.011289290793,0.497346234698,0.502653765302,0.402728017522,0.597271982478,0.402890182119,0.597109817881,0.402699473498,0.597300526502
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.999090671539,0.966571137948,0.010498151408,1.778232216835,1.004825592041,0.3610509222,0.362383200763,0.966571137948,0.033428862052,0.492955519575,0.507044480425,0.402639350595,0.597360649405,0.403902505668,0.596097494332,0.403581780367,0.596418219633
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999999284744,0.998692335816,1.5633874e-05,2.240326166153,1.288373112679,0.365112753234,0.365888884446,0.998692335816,0.001307664184,0.499675038234,0.500324961766,0.409406257259,0.590593742741,0.40940814734,0.59059185266,0.409220497359,0.590779502641
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.993309020996,0.917023961281,0.057953410722,1.493516921997,0.986428141594,0.397762092434,0.398707992676,0.917023961281,0.082976038719,0.486503446083,0.513496553917,0.382077841463,0.617922158537,0.388942052994,0.611057947006,0.388717268173,0.611282731827
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.996688842773,0.939472459617,0.03204787186,1.898723721504,1.525614261627,0.445520934174,0.446818282204,0.939472459617,0.060527540383,0.488875934826,0.511124065174,0.376120311202,0.623879688798,0.379887787,0.620112213,0.379582214419,0.620417785581
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,0.999805092812,0.983773022541,0.002683380719,2.652229309082,1.96732199192,0.425868630842,0.426722569194,0.983773022541,0.016226977459,0.496278746935,0.503721253065,0.391241741187,0.608758258813,0.391561340369,0.608438659631,0.391357916043,0.608642083957
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.998550415039,0.958513302592,0.015759588027,1.743638515472,0.974405705929,0.358495161584,0.35963682033,0.958513302592,0.041486697408,0.491599064821,0.508400935179,0.401316698468,0.598683301532,0.403211373936,0.596788626064,0.402936684735,0.597063315265
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.999092578888,0.966603751219,0.010478881244,2.208956956863,1.218435287476,0.355499224208,0.356479525698,0.966603751219,0.033396248781,0.492961262983,0.507038737017,0.403983221348,0.596016778652,0.405245410025,0.594754589975,0.405009158187,0.594990841813
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.2158203125,0.34979886521,0.75246174202,1.339400172234,1.245378494263,0.481812429663,0.484087469599,0.34979886521,0.65020113479,0.431932661911,0.568067338089,0.243789696172,0.756210303828,0.319562588577,0.680437411423,0.31906810177,0.68093189823
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999992191792,0.996497295993,0.000143743382,2.715523004532,2.21782541275,0.449557829827,0.45012194074,0.996497295993,0.003502704007,0.499142292762,0.500857707238,0.388633343594,0.611366656406,0.388650420262,0.611349579738,0.388516395214,0.611483604786
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.998821258545,0.96229471554,0.01316699162,1.543789982796,1.037577986717,0.401948887161,0.403479472229,0.96229471554,0.03770528446,0.492220180766,0.507779819234,0.391823376318,0.608176623682,0.393393321419,0.606606678581,0.393028129886,0.606971870114
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.997215270996,0.944047275243,0.027649384258,1.955726861954,1.3607006073,0.410291078521,0.411297745066,0.944047275243,0.055952724757,0.489469549225,0.510530450775,0.385505669433,0.614494330567,0.388785754881,0.611214245119,0.388546566108,0.611453433892
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.58251953125,0.539930526648,0.980261832863,1.385565519333,1.312904715538,0.48653666574,0.488418973763,0.539930526648,0.460069473352,0.507514794858,0.492485205142,0.279567866746,0.720432133254,0.387822331377,0.612177668623,0.387375535488,0.612624464512
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.921936035156,0.766079155475,0.395320440343,1.788315534592,1.34191608429,0.428695458799,0.430132746339,0.766079155475,0.233920844525,0.490935837045,0.509064162955,0.340152140417,0.659847859583,0.385810763743,0.614189236257,0.385470238858,0.614529761142
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.992866516113,0.914635657274,0.061124786716,2.034136533737,1.379414439201,0.404099556765,0.405291812094,0.914635657274,0.085364342726,0.486302940465,0.513697059535,0.380019867366,0.619980132634,0.387246449469,0.612753550531,0.386963581271,0.613036418729
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.820556640625,0.674893694873,0.678857808159,1.642425894737,1.363632321358,0.453628046696,0.455247205693,0.674893694873,0.325106305127,0.503580588529,0.496419411471,0.314592726304,0.685407273696,0.391906479591,0.608093520409,0.391520676042,0.608479323958
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.962341308594,0.825947216728,0.231452418321,1.553910970688,1.43768799305,0.480575105711,0.482552804222,0.825947216728,0.174052783272,0.485422488949,0.514577511051,0.341947412217,0.658052587783,0.368443116498,0.631556883502,0.367983040174,0.632016959826
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.89453125,0.736378695257,0.486095195185,1.327145457268,1.306505322456,0.496081457555,0.497937510488,0.736378695257,0.263621304743,0.49485675463,0.50514324537,0.318710803212,0.681289196788,0.373634700093,0.626365299907,0.373200426643,0.626799573357
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,2.430335760117,1.629425168037,0.401359881249,0.401969024246,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.400671602489,0.599328397511,0.400671784572,0.599328215428,0.400525517539,0.599474482461
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.997200012207,0.943908033039,0.027778782875,1.650756239891,1.169768571854,0.414734365333,0.416188245477,0.943908033039,0.056091966961,0.489450921782,0.510549078218,0.384420680494,0.615579319506,0.38771271769,0.61228728231,0.387367635202,0.612632364798
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999990165234,0.996088200053,0.000177776828,2.470279455185,1.693678379059,0.406747244428,0.407496327779,0.996088200053,0.003911799947,0.499044273281,0.500955726719,0.398754105207,0.601245894793,0.398775416331,0.601224583669,0.398595834538,0.601404165462
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.982528686523,0.873930204801,0.126996989864,1.684328317642,0.967318952084,0.364799254969,0.366282556062,0.873930204801,0.126069795199,0.484362276626,0.515637723374,0.379688863026,0.620311136974,0.394754393182,0.605245606818,0.394400053279,0.605599946721
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.43115234375,0.466757071159,0.986279702012,1.597703456879,1.211631655693,0.431287690087,0.432828902161,0.466757071159,0.533242928841,0.489975573993,0.510024426007,0.275972007083,0.724027992917,0.384287120362,0.615712879638,0.383922518451,0.616077481549
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999976813793,0.994105056236,0.000390433744,2.490298032761,1.89520406723,0.432152127555,0.432896688633,0.994105056236,0.005894943764,0.498575072135,0.501424927865,0.392206411322,0.607793588678,0.392252948205,0.607747051795,0.392075466109,0.607924533891
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999995291233,0.997250875502,9.0120672e-05,2.373325586319,1.64745926857,0.409735741635,0.410419084151,0.997250875502,0.002749124498,0.499323984372,0.500676015628,0.398316446801,0.601683553199,0.398327246031,0.601672753969,0.398163485736,0.601836514264
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.999967575073,0.993081417974,0.000530316451,2.019771099091,1.267487049103,0.385575755875,0.386427267157,0.993081417974,0.006918582026,0.498336650186,0.501663349814,0.403116984118,0.596883015882,0.403180786453,0.596819213547,0.402975907569,0.597024092431
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.06787109375,0.221177936987,0.357928292157,1.129983663559,1.852362394333,0.621109137627,0.622515174046,0.221177936987,0.778822063013,0.354376200813,0.645623799187,0.197827029088,0.802172970912,0.22776631171,0.77223368829,0.227519100291,0.772480899709
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.92333984375,0.767768397751,0.390300299878,1.347707152367,1.029012799263,0.432955003482,0.433940683624,0.767768397751,0.232231602249,0.490730699032,0.509269300968,0.339575476726,0.660424523274,0.384607615048,0.615392384952,0.384374346291,0.615625653709
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.999912858009,0.988920948685,0.001300934468,1.640662670135,0.900330722332,0.354322337656,0.355413168113,0.988920948685,0.011079051315,0.497392877608,0.502607122392,0.409652673701,0.590347326299,0.40980999022,0.59019000978,0.409546181661,0.590453818339
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.338234424591,1.674869179726,0.417350096257,0.417758791711,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.396837980843,0.603162019157,0.396838014375,0.603161985625,0.396740194136,0.603259805864
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999999284744,0.998692335816,1.5633874e-05,2.123774051666,1.481979489326,0.411004098968,0.411573033,0.998692335816,0.001307664184,0.499675038234,0.500324961766,0.39835793347,0.60164206653,0.398359806948,0.601640193052,0.398223458832,0.601776541168
