eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,normal_val_cal,0,0,1,0.0000258893,0.9999741316,-10.5616549259,0.0245078364,0.0027837359,0.0000258896,0.0248131522,0.0027876177,0.0000517786,0.0490156729,0.0055674718,final_sewerml_normal_val_cal_v1,20260606,7911,499259,499260,00625457.png,Det/images/normal_val_cal/00625457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625457.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001038,0.9999998808,-16.0809383410,0.0038450288,0.0004286906,0.0000001038,0.0038524400,0.0004287825,0.0000002076,0.0076900577,0.0008573812,final_sewerml_normal_val_cal_v1,20260606,7912,499283,499284,00625481.png,Det/images/normal_val_cal/00625481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625481.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000135356,0.9999864101,-11.2101746166,0.0197616311,0.0022349965,0.0000135357,0.0199595033,0.0022374978,0.0000270712,0.0395232622,0.0044699930,final_sewerml_normal_val_cal_v1,20260606,7913,499284,499285,00625482.png,Det/images/normal_val_cal/00625482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625482.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7914,499305,499306,00625503.png,Det/images/normal_val_cal/00625503.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625503.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002633,0.9999997616,-15.1500311126,0.0052660074,0.0005878637,0.0000002633,0.0052799217,0.0005880365,0.0000005266,0.0105320149,0.0011757273,final_sewerml_normal_val_cal_v1,20260606,7915,499320,499321,00625518.png,Det/images/normal_val_cal/00625518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625518.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007988,0.9999991655,-14.0401975051,0.0076563352,0.0008565332,0.0000007988,0.0076857954,0.0008569002,0.0000015975,0.0153126705,0.0017130663,final_sewerml_normal_val_cal_v1,20260606,7916,499355,499356,00625556.png,Det/images/normal_val_cal/00625556.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625556.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000884249,0.9999115467,-9.3332681725,0.0367193661,0.0042175893,0.0000884288,0.0374104934,0.0042265084,0.0001768499,0.0734387323,0.0084351786,final_sewerml_normal_val_cal_v1,20260606,7917,499368,499369,00625569.png,Det/images/normal_val_cal/00625569.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625569.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.5352672935,0.4647327065,0.1413038204,0.4871493448,0.0954669680,0.7662928633,0.6677705966,0.1003364552,0.9294654131,0.9742986896,0.1909339360,final_sewerml_normal_val_cal_v1,20260606,7918,499426,499427,00625630.png,Det/images/normal_val_cal/00625630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625630.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000188954,0.9999810457,-10.8765717127,0.0220783726,0.0025022599,0.0000188956,0.0223257477,0.0025053958,0.0000377909,0.0441567452,0.0050045198,final_sewerml_normal_val_cal_v1,20260606,7919,499435,499436,00625639.png,Det/images/normal_val_cal/00625639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625639.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001818,0.9999997616,-15.5201968901,0.0046468385,0.0005184569,0.0000001818,0.0046576686,0.0005185913,0.0000003637,0.0092936769,0.0010369138,final_sewerml_normal_val_cal_v1,20260606,7920,499442,499443,00625646.png,Det/images/normal_val_cal/00625646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625646.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000011373,0.9999988079,-13.6868610446,0.0086232983,0.0009655453,0.0000011373,0.0086606941,0.0009660117,0.0000022746,0.0172465966,0.0019310906,final_sewerml_normal_val_cal_v1,20260606,7921,499446,499447,00625650.png,Det/images/normal_val_cal/00625650.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625650.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000736010,0.9999264479,-9.5167789758,0.0345788277,0.0039639302,0.0000736037,0.0351908249,0.0039718074,0.0001472019,0.0691576554,0.0079278605,final_sewerml_normal_val_cal_v1,20260606,7922,499450,499451,00625654.png,Det/images/normal_val_cal/00625654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625654.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007084,0.9999992847,-14.1602325992,0.0073527714,0.0008223493,0.0000007084,0.0073799363,0.0008226876,0.0000014168,0.0147055428,0.0016446986,final_sewerml_normal_val_cal_v1,20260606,7923,499487,499488,00625691.png,Det/images/normal_val_cal/00625691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625691.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0099185482,0.9900814891,-4.6033806579,0.1595288072,0.0206542681,0.0099680647,0.1737926007,0.0208705508,0.0198370963,0.3190576145,0.0413085363,final_sewerml_normal_val_cal_v1,20260606,7924,499511,499512,00625746.png,Det/images/normal_val_cal/00625746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625746.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000028873,0.9999971390,-12.7551956020,0.0117925627,0.0013241650,0.0000028873,0.0118626465,0.0013250425,0.0000057745,0.0235851253,0.0026483300,final_sewerml_normal_val_cal_v1,20260606,7925,499513,499514,00625748.png,Det/images/normal_val_cal/00625748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625748.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000044261,0.9999955893,-12.3279914919,0.0136074852,0.0015304545,0.0000044261,0.0137009155,0.0015316268,0.0000088522,0.0272149703,0.0030609089,final_sewerml_normal_val_cal_v1,20260606,7926,499515,499516,00625750.png,Det/images/normal_val_cal/00625750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625750.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000039211,0.9999960661,-12.4491405670,0.0130664979,0.0014688938,0.0000039211,0.0131526156,0.0014699737,0.0000078422,0.0261329959,0.0029377876,final_sewerml_normal_val_cal_v1,20260606,7927,499534,499535,00625769.png,Det/images/normal_val_cal/00625769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625769.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0010505719,0.9989494681,-6.8573694618,0.0811568551,0.0097185166,0.0010511241,0.0846398514,0.0097660496,0.0021011438,0.1623137102,0.0194370331,final_sewerml_normal_val_cal_v1,20260606,7928,499569,499570,00625816.png,Det/images/normal_val_cal/00625816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625816.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9999504089,0.0000495872,9.9116503003,0.9631940982,0.7440968528,9.9116998926,3.3020970724,1.3629562374,0.0000991821,0.0736118035,0.5118062943,final_sewerml_normal_val_cal_v1,20260606,7929,499632,499633,00625879.png,Det/images/normal_val_cal/00625879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00625879.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0019167737,0.9980832338,-6.2551932403,0.0977608164,0.0118960630,0.0019186131,0.1028756238,0.0119673874,0.0038335475,0.1955216328,0.0237921260,final_sewerml_normal_val_cal_v1,20260606,7930,499926,499927,00626214.png,Det/images/normal_val_cal/00626214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00626214.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000039183,0.9999960661,-12.4498577853,0.0130633718,0.0014685383,0.0000039183,0.0131494481,0.0014696176,0.0000078365,0.0261267436,0.0029370765,final_sewerml_normal_val_cal_v1,20260606,7931,499974,499975,00626262.png,Det/images/normal_val_cal/00626262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00626262.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000043544,0.9999955893,-12.3443145572,0.0135332850,0.0015220075,0.0000043544,0.0136256946,0.0015231669,0.0000087088,0.0270665701,0.0030440149,final_sewerml_normal_val_cal_v1,20260606,7932,499979,499980,00626267.png,Det/images/normal_val_cal/00626267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00626267.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.2180956006,0.7819043994,-1.2767989801,0.3698846842,0.0612298341,0.2460227973,0.4618524354,0.0631845945,0.4361912012,0.7397693684,0.1224596682,final_sewerml_normal_val_cal_v1,20260606,7933,500052,500053,00626355.png,Det/images/normal_val_cal/00626355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00626355.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.1487103850,0.8512896299,-1.7447517045,0.3336922331,0.0527121442,0.1610028851,0.4060036027,0.0541522660,0.2974207699,0.6673844661,0.1054242884,final_sewerml_normal_val_cal_v1,20260606,7934,500674,500675,00627142.png,Det/images/normal_val_cal/00627142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00627142.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9927780032,0.0072220205,4.9233755998,0.8280114895,0.3485031660,4.9306238014,1.7603276036,0.4284827420,0.0144439936,0.3439770211,0.6970063320,final_sewerml_normal_val_cal_v1,20260606,7935,500830,500831,00627333.png,Det/images/normal_val_cal/00627333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00627333.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7936,500843,500844,00627346.png,Det/images/normal_val_cal/00627346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00627346.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9999996424,0.0000003210,14.8437725066,0.9928860846,0.9394223177,14.8437728642,4.9457025012,2.8038287322,0.0000007153,0.0142278307,0.1211553647,final_sewerml_normal_val_cal_v1,20260606,7937,500913,500914,00627486.png,Det/images/normal_val_cal/00627486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00627486.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0037782211,0.9962217808,-5.5747166158,0.1201082841,0.0149404511,0.0037853766,0.1279564292,0.0150531839,0.0075564422,0.2402165683,0.0298809022,final_sewerml_normal_val_cal_v1,20260606,7938,500923,500924,00627496.png,Det/images/normal_val_cal/00627496.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00627496.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7939,500950,500951,00627523.png,Det/images/normal_val_cal/00627523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00627523.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7940,501861,501862,00628865.png,Det/images/normal_val_cal/00628865.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00628865.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0004164728,0.9995835423,-7.7832727364,0.0605981468,0.0071164554,0.0004165596,0.0625119326,0.0071418982,0.0008329457,0.1211962936,0.0142329109,final_sewerml_normal_val_cal_v1,20260606,7941,501869,501870,00628873.png,Det/images/normal_val_cal/00628873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00628873.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006140,0.9999994040,-14.3032320818,0.0070068442,0.0007834176,0.0000006140,0.0070315074,0.0007837246,0.0000012280,0.0140136883,0.0015668352,final_sewerml_normal_val_cal_v1,20260606,7942,501877,501878,00628881.png,Det/images/normal_val_cal/00628881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00628881.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0035538091,0.9964461923,-5.6361751168,0.1179212941,0.0146365539,0.0035601389,0.1254739913,0.0147447251,0.0071076183,0.2358425883,0.0292731078,final_sewerml_normal_val_cal_v1,20260606,7943,501887,501888,00628891.png,Det/images/normal_val_cal/00628891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00628891.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9991563559,0.0008436470,7.0769357846,0.9090845255,0.5262965332,7.0777797848,2.3978250558,0.7471737505,0.0016872883,0.1818309490,0.9474069337,final_sewerml_normal_val_cal_v1,20260606,7944,501896,501897,00628900.png,Det/images/normal_val_cal/00628900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00628900.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000047407,0.9999952316,-12.2593184757,0.0139238646,0.0015664841,0.0000047407,0.0140217110,0.0015677123,0.0000094814,0.0278477293,0.0031329682,final_sewerml_normal_val_cal_v1,20260606,7945,501930,501931,00628934.png,Det/images/normal_val_cal/00628934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00628934.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0005876279,0.9994124174,-7.4388288776,0.0676048921,0.0079919147,0.0005878006,0.0699986186,0.0080240212,0.0011752557,0.1352097842,0.0159838294,final_sewerml_normal_val_cal_v1,20260606,7946,502346,502347,00629459.png,Det/images/normal_val_cal/00629459.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00629459.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7947,502393,502394,00629506.png,Det/images/normal_val_cal/00629506.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00629506.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000086675,0.9999912977,-11.6559229644,0.0170344170,0.0019218125,0.0000086675,0.0171811717,0.0019236616,0.0000173350,0.0340688340,0.0038436250,final_sewerml_normal_val_cal_v1,20260606,7948,502404,502405,00629517.png,Det/images/normal_val_cal/00629517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00629517.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9953392744,0.0046607163,5.3639125156,0.8482724731,0.3831713466,5.3685841362,1.8856689528,0.4831640029,0.0093214512,0.3034550538,0.7663426932,final_sewerml_normal_val_cal_v1,20260606,7949,502416,502417,00629529.png,Det/images/normal_val_cal/00629529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00629529.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000265992,0.9999734163,-10.5346030812,0.0247282979,0.0028093399,0.0000265995,0.0250391780,0.0028132935,0.0000531984,0.0494565958,0.0056186799,final_sewerml_normal_val_cal_v1,20260606,7950,502511,502512,00629637.png,Det/images/normal_val_cal/00629637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00629637.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000191197,0.9999809265,-10.8647708162,0.0221650139,0.0025122768,0.0000191199,0.0224143490,0.0025154379,0.0000382395,0.0443300278,0.0050245536,final_sewerml_normal_val_cal_v1,20260606,7951,502688,502689,00629841.png,Det/images/normal_val_cal/00629841.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00629841.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0002654330,0.9997345805,-8.2338827922,0.0524552402,0.0061134092,0.0002654682,0.0538811033,0.0061321726,0.0005308659,0.1049104804,0.0122268184,final_sewerml_normal_val_cal_v1,20260606,7952,502692,502693,00629845.png,Det/images/normal_val_cal/00629845.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00629845.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000939934,0.9999059439,-9.2721920341,0.0374596589,0.0043055482,0.0000939978,0.0381793009,0.0043148438,0.0001879868,0.0749193178,0.0086110964,final_sewerml_normal_val_cal_v1,20260606,7953,502720,502721,00629873.png,Det/images/normal_val_cal/00629873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00629873.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9995384216,0.0004616024,7.6803970196,0.9246533746,0.5769085034,7.6808587045,2.5856561404,0.8601668193,0.0009231567,0.1506932508,0.8461829932,final_sewerml_normal_val_cal_v1,20260606,7954,502868,502869,00630050.png,Det/images/normal_val_cal/00630050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00630050.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0002481859,0.9997518659,-8.3010844657,0.0513331049,0.0059763770,0.0002482167,0.0526975482,0.0059943070,0.0004963717,0.1026662097,0.0119527539,final_sewerml_normal_val_cal_v1,20260606,7955,503301,503302,00630510.png,Det/images/normal_val_cal/00630510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00630510.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0131127415,0.9868872762,-4.3209714136,0.1728031289,0.0226847953,0.0131994725,0.1897125577,0.0229460539,0.0262254830,0.3456062578,0.0453695906,final_sewerml_normal_val_cal_v1,20260606,7956,503320,503321,00630529.png,Det/images/normal_val_cal/00630529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00630529.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000109481,0.9999890327,-11.4223308810,0.0184139772,0.0020800436,0.0000109482,0.0185856249,0.0020822099,0.0000218963,0.0368279544,0.0041600872,final_sewerml_normal_val_cal_v1,20260606,7957,503421,503422,00630630.png,Det/images/normal_val_cal/00630630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00630630.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0012383366,0.9987616539,-6.6927471849,0.0854219593,0.0102712298,0.0012391039,0.0892924778,0.0103243429,0.0024766731,0.1708439187,0.0205424595,final_sewerml_normal_val_cal_v1,20260606,7958,503460,503461,00630669.png,Det/images/normal_val_cal/00630669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00630669.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001588269,0.9998410940,-8.7475366474,0.0444362540,0.0051404017,0.0001588395,0.0454538027,0.0051536590,0.0003176538,0.0888725080,0.0102808035,final_sewerml_normal_val_cal_v1,20260606,7959,503471,503472,00630680.png,Det/images/normal_val_cal/00630680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00630680.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0011777338,0.9988222718,-6.7429847982,0.0840992763,0.0100993393,0.0011784278,0.0878473004,0.0101506836,0.0023554675,0.1681985526,0.0201986785,final_sewerml_normal_val_cal_v1,20260606,7960,503488,503489,00630697.png,Det/images/normal_val_cal/00630697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00630697.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7961,503896,503897,00631177.png,Det/images/normal_val_cal/00631177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00631177.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004402,0.9999995232,-14.6359348388,0.0062632345,0.0006998110,0.0000004402,0.0062829309,0.0007000560,0.0000008805,0.0125264691,0.0013996220,final_sewerml_normal_val_cal_v1,20260606,7962,503897,503898,00631178.png,Det/images/normal_val_cal/00631178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00631178.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7963,503914,503915,00631195.png,Det/images/normal_val_cal/00631195.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00631195.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7964,503948,503949,00631229.png,Det/images/normal_val_cal/00631229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00631229.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7965,504084,504085,00631521.png,Det/images/normal_val_cal/00631521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00631521.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003300737,0.9996699095,-8.0158643764,0.0562572038,0.0065798343,0.0003301282,0.0579016116,0.0066015768,0.0006601475,0.1125144075,0.0131596685,final_sewerml_normal_val_cal_v1,20260606,7966,504101,504102,00631538.png,Det/images/normal_val_cal/00631538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00631538.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000031748,0.9999967813,-12.6602555160,0.0121739631,0.0013674603,0.0000031748,0.0122486727,0.0013683961,0.0000063496,0.0243479261,0.0027349205,final_sewerml_normal_val_cal_v1,20260606,7967,504108,504109,00631545.png,Det/images/normal_val_cal/00631545.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00631545.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0007998370,0.9992001653,-7.1303024461,0.0745118010,0.0088663301,0.0008001570,0.0774338980,0.0089058699,0.0015996740,0.1490236020,0.0177326602,final_sewerml_normal_val_cal_v1,20260606,7968,504562,504563,00632044.png,Det/images/normal_val_cal/00632044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632044.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000015309,0.9999984503,-13.3896818061,0.0095297730,0.0010679098,0.0000015309,0.0095754719,0.0010684805,0.0000030617,0.0190595461,0.0021358197,final_sewerml_normal_val_cal_v1,20260606,7969,504567,504568,00632049.png,Det/images/normal_val_cal/00632049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632049.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001675019,0.9998325109,-8.6943482537,0.0452091032,0.0052335484,0.0001675159,0.0462629187,0.0052472914,0.0003350038,0.0904182065,0.0104670968,final_sewerml_normal_val_cal_v1,20260606,7970,504591,504592,00632073.png,Det/images/normal_val_cal/00632073.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632073.png,,0,0,0,0,0,0,0,0
