eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15189,837519,837520,01046633.png,Det/images/normal_test/01046633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01046633.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15190,837571,837572,01046745.png,Det/images/normal_test/01046745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01046745.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000008238,0.9999991655,-14.0093536442,0.0077362120,0.0008655311,0.0000008238,0.0077662917,0.0008659058,0.0000016476,0.0154724240,0.0017310621,final_sewerml_normal_test_v1,20260606,15191,837630,837631,01046822.png,Det/images/normal_test/01046822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01046822.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000006160,0.9999994040,-14.3000620540,0.0070145278,0.0007842821,0.0000006160,0.0070392453,0.0007845898,0.0000012319,0.0140290556,0.0015685642,final_sewerml_normal_test_v1,20260606,15192,837670,837671,01046862.png,Det/images/normal_test/01046862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01046862.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15193,837719,837720,01046931.png,Det/images/normal_test/01046931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01046931.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15194,837721,837722,01046933.png,Det/images/normal_test/01046933.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01046933.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002219,0.9999997616,-15.3210411119,0.0049704486,0.0005547229,0.0000002219,0.0049828424,0.0005548768,0.0000004438,0.0099408973,0.0011094459,final_sewerml_normal_test_v1,20260606,15195,837753,837754,01046965.png,Det/images/normal_test/01046965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01046965.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000710995,0.9999289513,-9.5513591384,0.0341891573,0.0039178605,0.0000711020,0.0347872790,0.0039255554,0.0001421990,0.0683783146,0.0078357209,final_sewerml_normal_test_v1,20260606,15196,837871,837872,01047083.png,Det/images/normal_test/01047083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047083.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000011398,0.9999988079,-13.6846829249,0.0086296716,0.0009662644,0.0000011398,0.0086671228,0.0009667316,0.0000022795,0.0172593432,0.0019325289,final_sewerml_normal_test_v1,20260606,15197,837885,837886,01047097.png,Det/images/normal_test/01047097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047097.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000052683,0.9999947548,-12.1537961974,0.0144242504,0.0016235104,0.0000052683,0.0145292912,0.0016248297,0.0000105366,0.0288485008,0.0032470208,final_sewerml_normal_test_v1,20260606,15198,837931,837932,01047197.png,Det/images/normal_test/01047197.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047197.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0057114912,0.9942884445,-5.1595472659,0.1358143699,0.0171623967,0.0057278642,0.1459676836,0.0173113777,0.0114229824,0.2716287398,0.0343247935,final_sewerml_normal_test_v1,20260606,15199,837934,837935,01047200.png,Det/images/normal_test/01047200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047200.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000040449,0.9999959469,-12.4180479046,0.0132032497,0.0014844496,0.0000040449,0.0132911875,0.0014855525,0.0000080898,0.0264064993,0.0029688991,final_sewerml_normal_test_v1,20260606,15200,837945,837946,01047211.png,Det/images/normal_test/01047211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047211.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000033466,0.9999966621,-12.6075648510,0.0123909467,0.0013921047,0.0000033466,0.0124683546,0.0013930746,0.0000066932,0.0247818934,0.0027842095,final_sewerml_normal_test_v1,20260606,15201,837951,837952,01047217.png,Det/images/normal_test/01047217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047217.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,16.1180956515,5.3756746647,3.2148035822,0.0000002000,0.0092555909,0.0803264436,final_sewerml_normal_test_v1,20260606,15202,838158,838159,01047553.png,Det/images/normal_test/01047553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047553.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000143616,0.9999856949,-11.1509360773,0.0201548565,0.0022802807,0.0000143617,0.0203607366,0.0022828845,0.0000287233,0.0403097130,0.0045605614,final_sewerml_normal_test_v1,20260606,15203,838212,838213,01047652.png,Det/images/normal_test/01047652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047652.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000054086,0.9999946356,-12.1275119424,0.0145516128,0.0016380335,0.0000054086,0.0146585260,0.0016393765,0.0000108172,0.0291032257,0.0032760669,final_sewerml_normal_test_v1,20260606,15204,838213,838214,01047653.png,Det/images/normal_test/01047653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047653.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9827557206,0.0172442961,4.0428801267,0.7812153982,0.2840497342,4.0602748204,1.5196675866,0.3341445757,0.0344885588,0.4375692036,0.5680994685,final_sewerml_normal_test_v1,20260606,15205,838265,838266,01047713.png,Det/images/normal_test/01047713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01047713.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0028094051,0.9971906543,-5.8719691695,0.1098483264,0.0135260978,0.0028133589,0.1163634110,0.0136184088,0.0056188102,0.2196966529,0.0270521956,final_sewerml_normal_test_v1,20260606,15206,838663,838664,01048212.png,Det/images/normal_test/01048212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048212.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005010,0.9999995232,-14.5065802935,0.0065425409,0.0007312014,0.0000005010,0.0065640371,0.0007314688,0.0000010021,0.0130850818,0.0014624027,final_sewerml_normal_test_v1,20260606,15207,838798,838799,01048363.png,Det/images/normal_test/01048363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048363.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003916468,0.9996083379,-7.8447585387,0.0594210551,0.0069705130,0.0003917235,0.0612596945,0.0069949205,0.0007832935,0.1188421102,0.0139410260,final_sewerml_normal_test_v1,20260606,15208,838877,838878,01048442.png,Det/images/normal_test/01048442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048442.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003704939,0.9996294975,-7.9003028949,0.0583761461,0.0068412292,0.0003705626,0.0601493900,0.0068647377,0.0007409879,0.1167522923,0.0136824584,final_sewerml_normal_test_v1,20260606,15209,838936,838937,01048501.png,Det/images/normal_test/01048501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048501.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000225094,0.9999774694,-10.7015561409,0.0233979538,0.0026549916,0.0000225096,0.0236760321,0.0026585224,0.0000450188,0.0467959076,0.0053099833,final_sewerml_normal_test_v1,20260606,15210,839129,839130,01048744.png,Det/images/normal_test/01048744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048744.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002498,0.9999997616,-15.2025470950,0.0051732553,0.0005774616,0.0000002498,0.0051866830,0.0005776284,0.0000004996,0.0103465107,0.0011549232,final_sewerml_normal_test_v1,20260606,15211,839139,839140,01048754.png,Det/images/normal_test/01048754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048754.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0010860350,0.9989140034,-6.8241351631,0.0820019601,0.0098276743,0.0010866252,0.0855600236,0.0098762846,0.0021720701,0.1640039203,0.0196553486,final_sewerml_normal_test_v1,20260606,15212,839175,839176,01048790.png,Det/images/normal_test/01048790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048790.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003977,0.9999996424,-14.7374705691,0.0060523685,0.0006761228,0.0000003977,0.0060707583,0.0006763515,0.0000007955,0.0121047369,0.0013522457,final_sewerml_normal_test_v1,20260606,15213,839218,839219,01048888.png,Det/images/normal_test/01048888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048888.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000178061,0.9999822378,-10.9359493066,0.0216474206,0.0024524596,0.0000178063,0.0218851633,0.0024554718,0.0000356123,0.0432948412,0.0049049191,final_sewerml_normal_test_v1,20260606,15214,839234,839235,01048904.png,Det/images/normal_test/01048904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048904.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15215,839266,839267,01048936.png,Det/images/normal_test/01048936.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048936.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001095,0.9999998808,-16.0273514292,0.0039151526,0.0004365362,0.0000001095,0.0039228369,0.0004366315,0.0000002190,0.0078303052,0.0008730723,final_sewerml_normal_test_v1,20260606,15216,839296,839297,01048966.png,Det/images/normal_test/01048966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048966.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15217,839309,839310,01048979.png,Det/images/normal_test/01048979.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01048979.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000109835,0.9999890327,-11.4191093166,0.0184337915,0.0020823191,0.0000109835,0.0186058111,0.0020844901,0.0000219669,0.0368675831,0.0041646382,final_sewerml_normal_test_v1,20260606,15218,839487,839488,01049185.png,Det/images/normal_test/01049185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049185.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15219,839561,839562,01049259.png,Det/images/normal_test/01049259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049259.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000427166,0.9999573231,-10.0608796919,0.0289168235,0.0032977451,0.0000427175,0.0293431537,0.0033031947,0.0000854332,0.0578336470,0.0065954902,final_sewerml_normal_test_v1,20260606,15220,839571,839572,01049269.png,Det/images/normal_test/01049269.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049269.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005818,0.9999994040,-14.3570594551,0.0068807780,0.0007692357,0.0000005818,0.0069045597,0.0007695317,0.0000011637,0.0137615561,0.0015384715,final_sewerml_normal_test_v1,20260606,15221,839601,839602,01049327.png,Det/images/normal_test/01049327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049327.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000006117,0.9999994040,-14.3070811731,0.0069979874,0.0007824212,0.0000006117,0.0070225881,0.0007827274,0.0000012233,0.0139959748,0.0015648423,final_sewerml_normal_test_v1,20260606,15222,839634,839635,01049360.png,Det/images/normal_test/01049360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049360.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15223,839648,839649,01049374.png,Det/images/normal_test/01049374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049374.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004003017,0.9995997548,-7.8228917128,0.0598372017,0.0070220723,0.0004003818,0.0617022290,0.0070468431,0.0008006034,0.1196744034,0.0140441447,final_sewerml_normal_test_v1,20260606,15224,839652,839653,01049378.png,Det/images/normal_test/01049378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049378.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000029559,0.9999970198,-12.7317143276,0.0118857974,0.0013347459,0.0000029559,0.0119569982,0.0013356375,0.0000059117,0.0237715948,0.0026694919,final_sewerml_normal_test_v1,20260606,15225,839669,839670,01049395.png,Det/images/normal_test/01049395.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049395.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003025027,0.9996975660,-8.1031178669,0.0547054645,0.0063890666,0.0003025484,0.0562587223,0.0064095640,0.0006050054,0.1094109291,0.0127781332,final_sewerml_normal_test_v1,20260606,15226,839680,839681,01049406.png,Det/images/normal_test/01049406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049406.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000012979,0.9999986887,-13.5547428657,0.0090151213,0.0010097719,0.0000012979,0.0090560034,0.0010102821,0.0000025958,0.0180302426,0.0020195438,final_sewerml_normal_test_v1,20260606,15227,839773,839774,01049499.png,Det/images/normal_test/01049499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049499.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000079986,0.9999920130,-11.7362385011,0.0165839540,0.0018702312,0.0000079986,0.0167230073,0.0018719822,0.0000159972,0.0331679081,0.0037404624,final_sewerml_normal_test_v1,20260606,15228,839784,839785,01049510.png,Det/images/normal_test/01049510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049510.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002459,0.9999997616,-15.2182722305,0.0051458425,0.0005743876,0.0000002459,0.0051591279,0.0005745526,0.0000004918,0.0102916849,0.0011487751,final_sewerml_normal_test_v1,20260606,15229,839825,839826,01049591.png,Det/images/normal_test/01049591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049591.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000013303,0.9999986887,-13.5300922312,0.0090901918,0.0010182489,0.0000013303,0.0091317597,0.0010187677,0.0000026606,0.0181803836,0.0020364979,final_sewerml_normal_test_v1,20260606,15230,839860,839861,01049626.png,Det/images/normal_test/01049626.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049626.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15231,839873,839874,01049639.png,Det/images/normal_test/01049639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049639.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000409341,0.9999591112,-10.1035069425,0.0285133365,0.0032505339,0.0000409349,0.0289277380,0.0032558284,0.0000818681,0.0570266730,0.0065010678,final_sewerml_normal_test_v1,20260606,15232,839942,839943,01049708.png,Det/images/normal_test/01049708.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049708.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000051039,0.9999948740,-12.1855078775,0.0142720831,0.0016061633,0.0000051039,0.0143749088,0.0016074545,0.0000102077,0.0285441661,0.0032123265,final_sewerml_normal_test_v1,20260606,15233,839986,839987,01049752.png,Det/images/normal_test/01049752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049752.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15234,840016,840017,01049782.png,Det/images/normal_test/01049782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049782.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15235,840035,840036,01049801.png,Det/images/normal_test/01049801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049801.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15236,840060,840061,01049826.png,Det/images/normal_test/01049826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049826.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004003,0.9999996424,-14.7310132673,0.0060656875,0.0006776188,0.0000004003,0.0060841585,0.0006778485,0.0000008006,0.0121313749,0.0013552376,final_sewerml_normal_test_v1,20260606,15237,840065,840066,01049831.png,Det/images/normal_test/01049831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049831.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000033205,0.9999966621,-12.6153907295,0.0123584701,0.0013884155,0.0000033205,0.0124354711,0.0013893803,0.0000066410,0.0247169403,0.0027768310,final_sewerml_normal_test_v1,20260606,15238,840070,840071,01049836.png,Det/images/normal_test/01049836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049836.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15239,840076,840077,01049842.png,Det/images/normal_test/01049842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049842.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000268676,0.9999731779,-10.5245609184,0.0248106118,0.0028189024,0.0000268680,0.0251235825,0.0028228830,0.0000537353,0.0496212235,0.0056378047,final_sewerml_normal_test_v1,20260606,15240,840084,840085,01049850.png,Det/images/normal_test/01049850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049850.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009786,0.9999990463,-13.8371009446,0.0081979899,0.0009175742,0.0000009786,0.0082317782,0.0009179955,0.0000019573,0.0163959798,0.0018351485,final_sewerml_normal_test_v1,20260606,15241,840110,840111,01049876.png,Det/images/normal_test/01049876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049876.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001453,0.9999998808,-15.7447194944,0.0043079696,0.0004805033,0.0000001453,0.0043172757,0.0004806188,0.0000002905,0.0086159392,0.0009610066,final_sewerml_normal_test_v1,20260606,15242,840123,840124,01049889.png,Det/images/normal_test/01049889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049889.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15243,840143,840144,01049909.png,Det/images/normal_test/01049909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049909.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15244,840155,840156,01049921.png,Det/images/normal_test/01049921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049921.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9967463017,0.0032537300,5.7247039729,0.8633699709,0.4124956403,5.7279629761,1.9904785238,0.5318716122,0.0065073967,0.2732600581,0.8249912806,final_sewerml_normal_test_v1,20260606,15245,840176,840177,01049942.png,Det/images/normal_test/01049942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01049942.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000128297,0.9999871254,-11.2637310570,0.0194125521,0.0021948232,0.0000128298,0.0196034503,0.0021972354,0.0000256595,0.0388251042,0.0043896465,final_sewerml_normal_test_v1,20260606,15246,840235,840236,01050001.png,Det/images/normal_test/01050001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050001.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000083464,0.9999916553,-11.6936693807,0.0168212067,0.0018973931,0.0000083465,0.0169642900,0.0018991955,0.0000166928,0.0336424133,0.0037947863,final_sewerml_normal_test_v1,20260606,15247,840242,840243,01050008.png,Det/images/normal_test/01050008.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050008.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0694582611,0.9305417538,-2.5950409185,0.2728686010,0.0400273657,0.0719883475,0.3186480764,0.0408505009,0.1389165223,0.5457372020,0.0800547314,final_sewerml_normal_test_v1,20260606,15248,840265,840266,01050031.png,Det/images/normal_test/01050031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050031.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0051394696,0.9948604703,-5.2656526666,0.1316428799,0.0165654020,0.0051527221,0.1411522202,0.0167041426,0.0102789393,0.2632857597,0.0331308039,final_sewerml_normal_test_v1,20260606,15249,840315,840316,01050081.png,Det/images/normal_test/01050081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050081.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.1341179162,0.8658820987,-1.8650293525,0.3246783162,0.0507105959,0.1440065416,0.3925661331,0.0520415700,0.2682358325,0.6493566324,0.1014211919,final_sewerml_normal_test_v1,20260606,15250,840329,840330,01050095.png,Det/images/normal_test/01050095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050095.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0033834747,0.9966165423,-5.6854628808,0.1161924036,0.0143972453,0.0033892116,0.1235158912,0.0145018913,0.0067669493,0.2323848072,0.0287944906,final_sewerml_normal_test_v1,20260606,15251,840339,840340,01050105.png,Det/images/normal_test/01050105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050105.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15252,840345,840346,01050111.png,Det/images/normal_test/01050111.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050111.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9999983311,0.0000016826,13.3033261543,0.9880585023,0.9018983645,13.3033278233,4.4277357448,2.3217512406,0.0000033379,0.0238829954,0.1962032710,final_sewerml_normal_test_v1,20260606,15253,840362,840363,01050128.png,Det/images/normal_test/01050128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050128.png,,0,0,0,0,0,0,0,0
