eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,0,1,0.0000539644,0.9999459982,-9.8271313023,0.0312297749,0.0035690511,0.0000539659,0.0317278210,0.0035754354,0.0001079289,0.0624595498,0.0071381023,final_sewerml_normal_val_op_v1,20260606,12278,724781,724782,00905955.png,Det/images/normal_val_op/00905955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00905955.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000245460,0.9999754429,-10.6149367483,0.0240792024,0.0027339844,0.0000245463,0.0243738458,0.0027377286,0.0000490920,0.0481584047,0.0054679688,final_sewerml_normal_val_op_v1,20260606,12279,724827,724828,00906273.png,Det/images/normal_val_op/00906273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906273.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001654,0.9999998808,-15.6149673068,0.0045007644,0.0005020936,0.0000001654,0.0045109233,0.0005022197,0.0000003308,0.0090015288,0.0010041873,final_sewerml_normal_val_op_v1,20260606,12280,724859,724860,00906305.png,Det/images/normal_val_op/00906305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906305.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000006121,0.9999994040,-14.3063735575,0.0069995293,0.0007825946,0.0000006121,0.0070241409,0.0007829010,0.0000012242,0.0139990586,0.0015651893,final_sewerml_normal_val_op_v1,20260606,12281,724862,724863,00906308.png,Det/images/normal_val_op/00906308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906308.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000055971,0.9999943972,-12.0932483973,0.0147192896,0.0016571586,0.0000055972,0.0148286933,0.0016585332,0.0000111943,0.0294385792,0.0033143172,final_sewerml_normal_val_op_v1,20260606,12282,724879,724880,00906325.png,Det/images/normal_val_op/00906325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906325.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000005146,0.9999995232,-14.4799403691,0.0066018913,0.0007378736,0.0000005146,0.0066237802,0.0007381459,0.0000010291,0.0132037826,0.0014757471,final_sewerml_normal_val_op_v1,20260606,12283,724888,724889,00906334.png,Det/images/normal_val_op/00906334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906334.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000014800,0.9999985695,-13.4234999963,0.0094220568,0.0010557372,0.0000014800,0.0094667252,0.0010562949,0.0000029599,0.0188441137,0.0021114743,final_sewerml_normal_val_op_v1,20260606,12284,724889,724890,00906335.png,Det/images/normal_val_op/00906335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906335.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000045207,0.9999954700,-12.3068389298,0.0137041619,0.0015414619,0.0000045207,0.0137989308,0.0015426512,0.0000090414,0.0274083239,0.0030829239,final_sewerml_normal_val_op_v1,20260606,12285,724914,724915,00906360.png,Det/images/normal_val_op/00906360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906360.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000009333,0.9999990463,-13.8845786677,0.0080682267,0.0009029453,0.0000009333,0.0081009510,0.0009033532,0.0000018665,0.0161364535,0.0018058907,final_sewerml_normal_val_op_v1,20260606,12286,724921,724922,00906367.png,Det/images/normal_val_op/00906367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906367.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000005057,0.9999995232,-14.4972847967,0.0065631715,0.0007335206,0.0000005057,0.0065848038,0.0007337897,0.0000010114,0.0131263430,0.0014670412,final_sewerml_normal_val_op_v1,20260606,12287,724931,724932,00906377.png,Det/images/normal_val_op/00906377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906377.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000051877,0.9999947548,-12.1692238675,0.0143500517,0.0016150511,0.0000051877,0.0144540094,0.0016163567,0.0000103753,0.0287001033,0.0032301023,final_sewerml_normal_val_op_v1,20260606,12288,724959,724960,00906405.png,Det/images/normal_val_op/00906405.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906405.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0240517855,0.9759482741,-3.7032002924,0.2048551651,0.0278292011,0.0243457529,0.2292309986,0.0282237709,0.0481035709,0.4097103301,0.0556584022,final_sewerml_normal_val_op_v1,20260606,12289,724963,724964,00906409.png,Det/images/normal_val_op/00906409.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906409.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001420,0.9999998808,-15.7675208709,0.0042746536,0.0004767731,0.0000001420,0.0042838160,0.0004768868,0.0000002840,0.0085493071,0.0009535462,final_sewerml_normal_val_op_v1,20260606,12290,725007,725008,00906453.png,Det/images/normal_val_op/00906453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906453.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001515,0.9999998808,-15.7027911968,0.0043692302,0.0004873628,0.0000001515,0.0043788032,0.0004874816,0.0000003030,0.0087384604,0.0009747256,final_sewerml_normal_val_op_v1,20260606,12291,725094,725095,00906597.png,Det/images/normal_val_op/00906597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906597.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0017636963,0.9982362986,-6.3385782389,0.0952928694,0.0115679578,0.0017652535,0.1001440003,0.0116353872,0.0035273926,0.1905857389,0.0231359157,final_sewerml_normal_val_op_v1,20260606,12292,725103,725104,00906606.png,Det/images/normal_val_op/00906606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906606.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000016923,0.9999983311,-13.2894363860,0.0098562895,0.0011048228,0.0000016923,0.0099051843,0.0011054336,0.0000033845,0.0197125790,0.0022096456,final_sewerml_normal_val_op_v1,20260606,12293,725109,725110,00906612.png,Det/images/normal_val_op/00906612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906612.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12294,725184,725185,00906687.png,Det/images/normal_val_op/00906687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906687.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001688,0.9999998808,-15.5943545288,0.0045318127,0.0005055713,0.0000001688,0.0045421125,0.0005056992,0.0000003377,0.0090636253,0.0010111426,final_sewerml_normal_val_op_v1,20260606,12295,725201,725202,00906704.png,Det/images/normal_val_op/00906704.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906704.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12296,725219,725220,00906722.png,Det/images/normal_val_op/00906722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906722.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000739667,0.9999259710,-9.5118218760,0.0346350320,0.0039705779,0.0000739694,0.0352490440,0.0039784815,0.0001479334,0.0692700641,0.0079411557,final_sewerml_normal_val_op_v1,20260606,12297,725358,725359,00906887.png,Det/images/normal_val_op/00906887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906887.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001809382,0.9998190999,-8.6171741816,0.0463532772,0.0053716936,0.0001809546,0.0474619876,0.0053861730,0.0003618764,0.0927065544,0.0107433871,final_sewerml_normal_val_op_v1,20260606,12298,725420,725421,00906951.png,Det/images/normal_val_op/00906951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906951.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000419478,0.9999580383,-10.0790424880,0.0287442297,0.0032775460,0.0000419487,0.0291654362,0.0032829289,0.0000838956,0.0574884595,0.0065550920,final_sewerml_normal_val_op_v1,20260606,12299,725425,725426,00906956.png,Det/images/normal_val_op/00906956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00906956.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000006379,0.9999994040,-14.2651538426,0.0070975977,0.0007936290,0.0000006379,0.0071229055,0.0007939440,0.0000012757,0.0141951955,0.0015872579,final_sewerml_normal_val_op_v1,20260606,12300,725480,725481,00907011.png,Det/images/normal_val_op/00907011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907011.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001287,0.9999998808,-15.8657416644,0.0041349128,0.0004611296,0.0000001287,0.0041434852,0.0004612360,0.0000002574,0.0082698256,0.0009222593,final_sewerml_normal_val_op_v1,20260606,12301,725506,725507,00907037.png,Det/images/normal_val_op/00907037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907037.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000118295,0.9999881983,-11.3448983034,0.0188950437,0.0021353132,0.0000118296,0.0190758360,0.0021375962,0.0000236591,0.0377900874,0.0042706263,final_sewerml_normal_val_op_v1,20260606,12302,725525,725526,00907056.png,Det/images/normal_val_op/00907056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907056.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12303,725554,725555,00907085.png,Det/images/normal_val_op/00907085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907085.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000013191,0.9999986887,-13.5385799193,0.0090643808,0.0010153342,0.0000013191,0.0091057123,0.0010158500,0.0000026381,0.0181287616,0.0020306684,final_sewerml_normal_val_op_v1,20260606,12304,725600,725601,00907169.png,Det/images/normal_val_op/00907169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907169.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000040653,0.9999959469,-12.4130114839,0.0132255139,0.0014869825,0.0000040653,0.0133137498,0.0014880892,0.0000081307,0.0264510277,0.0029739650,final_sewerml_normal_val_op_v1,20260606,12305,725603,725604,00907172.png,Det/images/normal_val_op/00907172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907172.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000011615,0.9999988079,-13.6658220872,0.0086846045,0.0009724631,0.0000011615,0.0087225355,0.0009729363,0.0000023229,0.0173692090,0.0019449263,final_sewerml_normal_val_op_v1,20260606,12306,725609,725610,00907178.png,Det/images/normal_val_op/00907178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907178.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000008315,0.9999991655,-14.0000304730,0.0077604884,0.0008682660,0.0000008315,0.0077907577,0.0008686431,0.0000016630,0.0155209768,0.0017365319,final_sewerml_normal_val_op_v1,20260606,12307,725615,725616,00907184.png,Det/images/normal_val_op/00907184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907184.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000174851,0.9999824762,-10.9541425662,0.0215170398,0.0024374006,0.0000174853,0.0217519065,0.0024403758,0.0000349702,0.0430340796,0.0048748011,final_sewerml_normal_val_op_v1,20260606,12308,725619,725620,00907188.png,Det/images/normal_val_op/00907188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907188.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000082366,0.9999917746,-11.7069148466,0.0167470360,0.0018889004,0.0000082366,0.0168888532,0.0018906867,0.0000164732,0.0334940721,0.0037778009,final_sewerml_normal_val_op_v1,20260606,12309,725620,725621,00907189.png,Det/images/normal_val_op/00907189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907189.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000058429,0.9999941587,-12.0502843914,0.0149323415,0.0016814675,0.0000058429,0.0150449514,0.0016828828,0.0000116857,0.0298646830,0.0033629350,final_sewerml_normal_val_op_v1,20260606,12310,725631,725632,00907200.png,Det/images/normal_val_op/00907200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907200.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0021273671,0.9978725910,-6.1507405473,0.1009326004,0.0123200632,0.0021296331,0.1063972756,0.0123965843,0.0042547341,0.2018652009,0.0246401263,final_sewerml_normal_val_op_v1,20260606,12311,725683,725684,00907271.png,Det/images/normal_val_op/00907271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907271.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000279615,0.9999719858,-10.4846544998,0.0251404463,0.0028572337,0.0000279619,0.0254618658,0.0028613234,0.0000559230,0.0502808925,0.0057144674,final_sewerml_normal_val_op_v1,20260606,12312,725729,725730,00907317.png,Det/images/normal_val_op/00907317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907317.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002651651,0.9997348189,-8.2348928672,0.0524382037,0.0061113266,0.0002652002,0.0538631238,0.0061300772,0.0005303301,0.1048764074,0.0122226533,final_sewerml_normal_val_op_v1,20260606,12313,725740,725741,00907328.png,Det/images/normal_val_op/00907328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907328.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001324228,0.9998675585,-8.9293784598,0.0418881328,0.0048342344,0.0001324315,0.0427907362,0.0048459571,0.0002648456,0.0837762655,0.0096684687,final_sewerml_normal_val_op_v1,20260606,12314,725918,725919,00907542.png,Det/images/normal_val_op/00907542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907542.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0048757582,0.9951242805,-5.3185919755,0.1296025355,0.0162752242,0.0048876835,0.1388053159,0.0164091205,0.0097515164,0.2592050710,0.0325504485,final_sewerml_normal_val_op_v1,20260606,12315,725921,725922,00907545.png,Det/images/normal_val_op/00907545.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907545.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000028882,0.9999971390,-12.7548751385,0.0117937954,0.0013243049,0.0000028882,0.0118638939,0.0013251826,0.0000057764,0.0235875908,0.0026486098,final_sewerml_normal_val_op_v1,20260606,12316,725997,725998,00907735.png,Det/images/normal_val_op/00907735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907735.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001627,0.9999998808,-15.6315240359,0.0044758053,0.0004992982,0.0000001627,0.0044858517,0.0004994228,0.0000003253,0.0089516106,0.0009985963,final_sewerml_normal_val_op_v1,20260606,12317,726024,726025,00907762.png,Det/images/normal_val_op/00907762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907762.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000009403,0.9999990463,-13.8770789532,0.0080885485,0.0009052361,0.0000009403,0.0081214383,0.0009056461,0.0000018806,0.0161770970,0.0018104722,final_sewerml_normal_val_op_v1,20260606,12318,726027,726028,00907765.png,Det/images/normal_val_op/00907765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907765.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12319,726088,726089,00907826.png,Det/images/normal_val_op/00907826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907826.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000023122,0.9999977350,-12.9773025140,0.0109456075,0.0012281276,0.0000023122,0.0110059514,0.0012288824,0.0000046244,0.0218912151,0.0024562552,final_sewerml_normal_val_op_v1,20260606,12320,726134,726135,00907872.png,Det/images/normal_val_op/00907872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907872.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12321,726179,726180,00907917.png,Det/images/normal_val_op/00907917.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907917.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12322,726181,726182,00907919.png,Det/images/normal_val_op/00907919.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907919.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001410,0.9999998808,-15.7743358873,0.0042644565,0.0004756314,0.0000001410,0.0042735752,0.0004757446,0.0000002820,0.0085289130,0.0009512629,final_sewerml_normal_val_op_v1,20260606,12323,726196,726197,00907934.png,Det/images/normal_val_op/00907934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907934.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12324,726203,726204,00907941.png,Det/images/normal_val_op/00907941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907941.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12325,726212,726213,00907950.png,Det/images/normal_val_op/00907950.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907950.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001937,0.9999997616,-15.4570560834,0.0047474367,0.0005297284,0.0000001937,0.0047587416,0.0005298687,0.0000003874,0.0094948735,0.0010594568,final_sewerml_normal_val_op_v1,20260606,12326,726245,726246,00907983.png,Det/images/normal_val_op/00907983.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907983.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12327,726251,726252,00907989.png,Det/images/normal_val_op/00907989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00907989.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000206531,0.9999793768,-10.7876253386,0.0227396668,0.0025787541,0.0000206533,0.0230022006,0.0025820848,0.0000413062,0.0454793336,0.0051575082,final_sewerml_normal_val_op_v1,20260606,12328,726274,726275,00908012.png,Det/images/normal_val_op/00908012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908012.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001879,0.9999997616,-15.4872446508,0.0046989342,0.0005242937,0.0000001879,0.0047100089,0.0005244312,0.0000003758,0.0093978684,0.0010485874,final_sewerml_normal_val_op_v1,20260606,12329,726290,726291,00908028.png,Det/images/normal_val_op/00908028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908028.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000039693,0.9999960661,-12.4369086987,0.0131200795,0.0014749884,0.0000039693,0.0132069080,0.0014760772,0.0000079387,0.0262401590,0.0029499767,final_sewerml_normal_val_op_v1,20260606,12330,726291,726292,00908029.png,Det/images/normal_val_op/00908029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908029.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12331,726327,726328,00908091.png,Det/images/normal_val_op/00908091.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908091.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001143,0.9999998808,-15.9842395558,0.0039723491,0.0004429361,0.0000001143,0.0039802598,0.0004430342,0.0000002286,0.0079446982,0.0008858722,final_sewerml_normal_val_op_v1,20260606,12332,726348,726349,00908112.png,Det/images/normal_val_op/00908112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908112.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000018920,0.9999980927,-13.1778908398,0.0102326931,0.0011474024,0.0000018920,0.0102854070,0.0011480611,0.0000037839,0.0204653862,0.0022948047,final_sewerml_normal_val_op_v1,20260606,12333,726351,726352,00908115.png,Det/images/normal_val_op/00908115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908115.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000009342,0.9999990463,-13.8836078944,0.0080708452,0.0009032405,0.0000009342,0.0081035908,0.0009036487,0.0000018683,0.0161416904,0.0018064810,final_sewerml_normal_val_op_v1,20260606,12334,726399,726400,00908163.png,Det/images/normal_val_op/00908163.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908163.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000032437,0.9999967813,-12.6387957778,0.0122619052,0.0013774474,0.0000032437,0.0123377026,0.0013783969,0.0000064874,0.0245238103,0.0027548947,final_sewerml_normal_val_op_v1,20260606,12335,726507,726508,00908349.png,Det/images/normal_val_op/00908349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908349.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000009898,0.9999990463,-13.8258066110,0.0082294532,0.0009211218,0.0000009898,0.0082635020,0.0009215462,0.0000019795,0.0164589063,0.0018422435,final_sewerml_normal_val_op_v1,20260606,12336,726514,726515,00908356.png,Det/images/normal_val_op/00908356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908356.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_op_v1,20260606,12337,726538,726539,00908380.png,Det/images/normal_val_op/00908380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908380.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000146788,0.9999853373,-11.1290902574,0.0203018077,0.0022972120,0.0000146789,0.0205107218,0.0022998547,0.0000293576,0.0406036154,0.0045944240,final_sewerml_normal_val_op_v1,20260606,12338,726557,726558,00908399.png,Det/images/normal_val_op/00908399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908399.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001555933,0.9998444319,-8.7681092287,0.0441407172,0.0051048178,0.0001556054,0.0451445705,0.0051178918,0.0003111867,0.0882814344,0.0102096355,final_sewerml_normal_val_op_v1,20260606,12339,726559,726560,00908401.png,Det/images/normal_val_op/00908401.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00908401.png,,0,0,0,0,0,0,0,0
