eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,normal_val_model,0,1,0,0.9993358254,0.0006641215,7.3163011612,0.9155795305,0.5464959637,7.3169655564,2.4719453769,0.7907511091,0.0013283491,0.1688409390,0.9070080726,final_sewerml_normal_val_model_v1,20260606,5753,780904,780905,00975374.png,Det/images/normal_val_model/00975374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00975374.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002373,0.9999997616,-15.2541313694,0.0050843566,0.0005674933,0.0000002373,0.0050973259,0.0005676543,0.0000004745,0.0101687132,0.0011349865,final_sewerml_normal_val_model_v1,20260606,5754,215837,215838,00269896.png,Det/images/normal_val_model/00269896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00269896.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000040531,0.9999959469,-12.4160212483,0.0132122080,0.0014854687,0.0000040531,0.0133002657,0.0014865731,0.0000081062,0.0264244160,0.0029709375,final_sewerml_normal_val_model_v1,20260606,5755,915131,915132,01145251.png,Det/images/normal_val_model/01145251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01145251.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_model_v1,20260606,5756,825738,825739,01031671.png,Det/images/normal_val_model/01031671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01031671.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002079636,0.9997920394,-8.4779397024,0.0484875492,0.0056301659,0.0002079852,0.0497025069,0.0056460750,0.0004159271,0.0969750984,0.0112603317,final_sewerml_normal_val_model_v1,20260606,5757,383109,383110,00478366.png,Det/images/normal_val_model/00478366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00478366.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000070083,0.9999929667,-11.8684034366,0.0158680027,0.0017883357,0.0000070084,0.0159952473,0.0017899367,0.0000140167,0.0317360053,0.0035766714,final_sewerml_normal_val_model_v1,20260606,5758,191434,191435,00238769.png,Det/images/normal_val_model/00238769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00238769.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000033689,0.9999966621,-12.6009310915,0.0124185609,0.0013952418,0.0000033689,0.0124963157,0.0013962160,0.0000067377,0.0248371218,0.0027904836,final_sewerml_normal_val_model_v1,20260606,5759,304991,304992,00379599.png,Det/images/normal_val_model/00379599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00379599.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000009591,0.9999990463,-13.8573016350,0.0081426328,0.0009113331,0.0000009591,0.0081759651,0.0009117486,0.0000019181,0.0162852657,0.0018226662,final_sewerml_normal_val_model_v1,20260606,5760,199551,199552,00249446.png,Det/images/normal_val_model/00249446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00249446.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0028698361,0.9971302152,-5.8506264127,0.1105586258,0.0136230921,0.0028739619,0.1171616828,0.0137167378,0.0057396721,0.2211172516,0.0272461841,final_sewerml_normal_val_model_v1,20260606,5761,622653,622654,00778205.png,Det/images/normal_val_model/00778205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00778205.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0035665059,0.9964334965,-5.6325960341,0.1180477042,0.0146540835,0.0035728810,0.1256173108,0.0147625152,0.0071330117,0.2360954083,0.0293081670,final_sewerml_normal_val_model_v1,20260606,5762,677149,677150,00846574.png,Det/images/normal_val_model/00846574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00846574.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_model_v1,20260606,5763,489754,489755,00613039.png,Det/images/normal_val_model/00613039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00613039.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9998900890,0.0001099317,9.1157300123,0.9523234544,0.6893839077,9.1158399293,3.0433157077,1.1691975592,0.0002198219,0.0953530913,0.6212321847,final_sewerml_normal_val_model_v1,20260606,5764,759911,759912,00949509.png,Det/images/normal_val_model/00949509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00949509.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_model_v1,20260606,5765,1038527,1038528,01298262.png,Det/images/normal_val_model/01298262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01298262.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000046144,0.9999953508,-12.2863150195,0.0137985920,0.0015522155,0.0000046145,0.0138946775,0.0015534214,0.0000092289,0.0275971840,0.0031044309,final_sewerml_normal_val_model_v1,20260606,5766,690311,690312,00862810.png,Det/images/normal_val_model/00862810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00862810.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003665824,0.9996334314,-7.9109206110,0.0581783796,0.0068167886,0.0003666496,0.0599393850,0.0068401290,0.0007331648,0.1163567592,0.0136335772,final_sewerml_normal_val_model_v1,20260606,5767,470775,470776,00588667.png,Det/images/normal_val_model/00588667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00588667.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002368,0.9999997616,-15.2559929046,0.0050807366,0.0005670874,0.0000002368,0.0050936875,0.0005672482,0.0000004736,0.0101614733,0.0011341748,final_sewerml_normal_val_model_v1,20260606,5768,1034896,1034897,01293898.png,Det/images/normal_val_model/01293898.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01293898.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000019252,0.9999980927,-13.1604632016,0.0102926612,0.0011541887,0.0000019252,0.0103459970,0.0011548553,0.0000038505,0.0205853224,0.0023083775,final_sewerml_normal_val_model_v1,20260606,5769,987705,987706,01234826.png,Det/images/normal_val_model/01234826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01234826.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003585667,0.9996414185,-7.9330372312,0.0577684440,0.0067661563,0.0003586310,0.0595042215,0.0067891505,0.0007171334,0.1155368880,0.0135323126,final_sewerml_normal_val_model_v1,20260606,5770,966746,966747,01208592.png,Det/images/normal_val_model/01208592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01208592.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002660,0.9999997616,-15.1395892359,0.0052841766,0.0005899015,0.0000002660,0.0052981872,0.0005900756,0.0000005321,0.0105683532,0.0011798031,final_sewerml_normal_val_model_v1,20260606,5771,477028,477029,00596217.png,Det/images/normal_val_model/00596217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00596217.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0025119509,0.9974880219,-5.9841804623,0.1061793679,0.0130272401,0.0025151112,0.1122501592,0.0131128388,0.0050239018,0.2123587358,0.0260544802,final_sewerml_normal_val_model_v1,20260606,5772,874055,874056,01092318.png,Det/images/normal_val_model/01092318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01092318.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000118193,0.9999881983,-11.3457688578,0.0188896170,0.0021346894,0.0000118193,0.0190703049,0.0021369711,0.0000236385,0.0377792340,0.0042693788,final_sewerml_normal_val_model_v1,20260606,5773,405950,405951,00506728.png,Det/images/normal_val_model/00506728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00506728.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_model_v1,20260606,5774,272607,272608,00339433.png,Det/images/normal_val_model/00339433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00339433.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005327,0.9999995232,-14.4453830301,0.0066792831,0.0007465751,0.0000005327,0.0067016893,0.0007468539,0.0000010653,0.0133585661,0.0014931502,final_sewerml_normal_val_model_v1,20260606,5775,525417,525418,00658467.png,Det/images/normal_val_model/00658467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00658467.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005441,0.9999994040,-14.4241543279,0.0067271331,0.0007519557,0.0000005441,0.0067498622,0.0007522385,0.0000010882,0.0134542662,0.0015039114,final_sewerml_normal_val_model_v1,20260606,5776,1000873,1000874,01251378.png,Det/images/normal_val_model/01251378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01251378.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000307451,0.9999692440,-10.3897485576,0.0259420603,0.0029504883,0.0000307456,0.0262844908,0.0029548495,0.0000614902,0.0518841206,0.0059009765,final_sewerml_normal_val_model_v1,20260606,5777,1026044,1026045,01283546.png,Det/images/normal_val_model/01283546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01283546.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000048746,0.9999951124,-12.2314681710,0.0140542567,0.0015813392,0.0000048746,0.0141539530,0.0015825909,0.0000097492,0.0281085134,0.0031626785,final_sewerml_normal_val_model_v1,20260606,5778,473595,473596,00591998.png,Det/images/normal_val_model/00591998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00591998.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000004046,0.9999996424,-14.7203596900,0.0060875894,0.0006800789,0.0000004046,0.0061061943,0.0006803102,0.0000008092,0.0121751788,0.0013601577,final_sewerml_normal_val_model_v1,20260606,5779,673887,673888,00842467.png,Det/images/normal_val_model/00842467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00842467.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_model_v1,20260606,5780,991146,991147,01239450.png,Det/images/normal_val_model/01239450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01239450.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000062298,0.9999938011,-11.9861650680,0.0152558361,0.0017183956,0.0000062298,0.0153734036,0.0017198738,0.0000124595,0.0305116721,0.0034367912,final_sewerml_normal_val_model_v1,20260606,5781,649275,649276,00811175.png,Det/images/normal_val_model/00811175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00811175.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0310201868,0.9689797759,-3.4416055980,0.2196963076,0.0303346144,0.0315115000,0.2480720859,0.0308042303,0.0620403737,0.4393926152,0.0606692289,final_sewerml_normal_val_model_v1,20260606,5782,842060,842061,01052168.png,Det/images/normal_val_model/01052168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01052168.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000006911,0.9999992847,-14.1850224627,0.0072917779,0.0008154832,0.0000006911,0.0073184929,0.0008158159,0.0000013821,0.0145835558,0.0016309663,final_sewerml_normal_val_model_v1,20260606,5783,516879,516880,00647460.png,Det/images/normal_val_model/00647460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00647460.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000142982,0.9999856949,-11.1553602608,0.0201252230,0.0022768670,0.0000142983,0.0203304940,0.0022794630,0.0000285965,0.0402504459,0.0045537339,final_sewerml_normal_val_model_v1,20260606,5784,190618,190619,00237744.png,Det/images/normal_val_model/00237744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00237744.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000008852,0.9999991655,-13.9374904571,0.0079257651,0.0008868888,0.0000008852,0.0079573409,0.0008872823,0.0000017703,0.0158515302,0.0017737776,final_sewerml_normal_val_model_v1,20260606,5785,738514,738515,00923088.png,Det/images/normal_val_model/00923088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00923088.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0025824402,0.9974175692,-5.9564347510,0.1070763898,0.0131488734,0.0025857804,0.1132542447,0.0132360852,0.0051648803,0.2141527796,0.0262977469,final_sewerml_normal_val_model_v1,20260606,5786,821367,821368,01025881.png,Det/images/normal_val_model/01025881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01025881.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.2265600264,0.7734400034,-1.2278381363,0.3737659311,0.0621919896,0.2569072156,0.4680310658,0.0642100307,0.4531200528,0.7475318622,0.1243839792,final_sewerml_normal_val_model_v1,20260606,5787,191642,191643,00239040.png,Det/images/normal_val_model/00239040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00239040.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000899142,0.9999101162,-9.3165644783,0.0369204186,0.0042414658,0.0000899183,0.0376192316,0.0042504863,0.0001798285,0.0738408372,0.0084829316,final_sewerml_normal_val_model_v1,20260606,5788,176296,176297,00219719.png,Det/images/normal_val_model/00219719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00219719.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000008292,0.9999991655,-14.0028047013,0.0077532528,0.0008674508,0.0000008292,0.0077834655,0.0008678273,0.0000016584,0.0155065055,0.0017349016,final_sewerml_normal_val_model_v1,20260606,5789,336190,336191,00419306.png,Det/images/normal_val_model/00419306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00419306.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9447683096,0.0552316718,2.8394028323,0.7035600422,0.2086774252,2.8962183889,1.2159105843,0.2340495880,0.1104633808,0.5928799156,0.4173548504,final_sewerml_normal_val_model_v1,20260606,5790,501897,501898,00628901.png,Det/images/normal_val_model/00628901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00628901.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001087224,0.9998912811,-9.1266040436,0.0392825676,0.0045226509,0.0001087283,0.0400749482,0.0045329091,0.0002174448,0.0785651353,0.0090453019,final_sewerml_normal_val_model_v1,20260606,5791,838977,838978,01048542.png,Det/images/normal_val_model/01048542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01048542.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000434322,0.9999566078,-10.0442657075,0.0290755856,0.0033163311,0.0000434332,0.0295066568,0.0033218423,0.0000868644,0.0581511712,0.0066326622,final_sewerml_normal_val_model_v1,20260606,5792,301112,301113,00375060.png,Det/images/normal_val_model/00375060.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00375060.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002182,0.9999997616,-15.3378848709,0.0049423036,0.0005515680,0.0000002182,0.0049545572,0.0005517201,0.0000004364,0.0098846072,0.0011031359,final_sewerml_normal_val_model_v1,20260606,5793,547796,547797,00686502.png,Det/images/normal_val_model/00686502.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00686502.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000044396,0.9999955893,-12.3249520428,0.0136213657,0.0015320348,0.0000044396,0.0137149876,0.0015332095,0.0000088791,0.0272427313,0.0030640695,final_sewerml_normal_val_model_v1,20260606,5794,796615,796616,00994558.png,Det/images/normal_val_model/00994558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00994558.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_model_v1,20260606,5795,900011,900012,01125723.png,Det/images/normal_val_model/01125723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01125723.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000048487,0.9999951124,-12.2368030590,0.0140292242,0.0015784871,0.0000048487,0.0141285639,0.0015797342,0.0000096973,0.0280584483,0.0031569742,final_sewerml_normal_val_model_v1,20260606,5796,362218,362219,00451669.png,Det/images/normal_val_model/00451669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00451669.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0006369028,0.9993631244,-7.3582563791,0.0693491432,0.0082116571,0.0006371057,0.0718710916,0.0082455585,0.0012738056,0.1386982864,0.0164233143,final_sewerml_normal_val_model_v1,20260606,5797,774471,774472,00967177.png,Det/images/normal_val_model/00967177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00967177.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000032357,0.9999967813,-12.6412505871,0.0122517587,0.0013762950,0.0000032357,0.0123274302,0.0013772430,0.0000064715,0.0245035174,0.0027525900,final_sewerml_normal_val_model_v1,20260606,5798,606407,606408,00758886.png,Det/images/normal_val_model/00758886.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00758886.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002620,0.9999997616,-15.1550998063,0.0052572152,0.0005868775,0.0000002620,0.0052710830,0.0005870498,0.0000005239,0.0105144304,0.0011737551,final_sewerml_normal_val_model_v1,20260606,5799,595445,595446,00744977.png,Det/images/normal_val_model/00744977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00744977.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_model_v1,20260606,5800,195923,195924,00244304.png,Det/images/normal_val_model/00244304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00244304.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0027863442,0.9972136617,-5.8802346496,0.1095743234,0.0134887178,0.0027902332,0.1160556423,0.0135805170,0.0055726883,0.2191486468,0.0269774357,final_sewerml_normal_val_model_v1,20260606,5801,890662,890663,01113981.png,Det/images/normal_val_model/01113981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01113981.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000227584,0.9999772310,-10.6905545875,0.0234834268,0.0026648971,0.0000227586,0.0237635567,0.0026684543,0.0000455168,0.0469668535,0.0053297942,final_sewerml_normal_val_model_v1,20260606,5802,571118,571119,00715268.png,Det/images/normal_val_model/00715268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00715268.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0764909387,0.9235090613,-2.4910083266,0.2799300415,0.0414063414,0.0795746674,0.3284069071,0.0422880075,0.1529818773,0.5598600830,0.0828126827,final_sewerml_normal_val_model_v1,20260606,5803,910642,910643,01139521.png,Det/images/normal_val_model/01139521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01139521.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_model_v1,20260606,5804,984836,984837,01231209.png,Det/images/normal_val_model/01231209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01231209.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0559569858,0.9440430403,-2.8255884461,0.2576222942,0.0371266019,0.0575835480,0.2978971279,0.0378333420,0.1119139716,0.5152445884,0.0742532038,final_sewerml_normal_val_model_v1,20260606,5805,612110,612111,00765853.png,Det/images/normal_val_model/00765853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00765853.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0005884470,0.9994115829,-7.4374351223,0.0676347157,0.0079956658,0.0005886202,0.0700306052,0.0080278026,0.0011768939,0.1352694315,0.0159913316,final_sewerml_normal_val_model_v1,20260606,5806,484721,484722,00606363.png,Det/images/normal_val_model/00606363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00606363.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000072990,0.9999927282,-11.8277683202,0.0160848554,0.0018131296,0.0000072990,0.0162156208,0.0018147754,0.0000145980,0.0321697107,0.0036262593,final_sewerml_normal_val_model_v1,20260606,5807,208246,208247,00260205.png,Det/images/normal_val_model/00260205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00260205.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9910954237,0.0089045558,4.7122454842,0.8175659389,0.3324151592,4.7211899432,1.7013664802,0.4040887944,0.0178091526,0.3648681222,0.6648303183,final_sewerml_normal_val_model_v1,20260606,5808,665267,665268,00831527.png,Det/images/normal_val_model/00831527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00831527.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003233803,0.9996765852,-8.0363579604,0.0558890608,0.0065345254,0.0003234326,0.0575115994,0.0065559689,0.0006467607,0.1117781215,0.0130690508,final_sewerml_normal_val_model_v1,20260606,5809,954072,954073,01192873.png,Det/images/normal_val_model/01192873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01192873.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_model_v1,20260606,5810,427985,427986,00534405.png,Det/images/normal_val_model/00534405.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00534405.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000244623,0.9999755621,-10.6183547712,0.0240519741,0.0027308253,0.0000244626,0.0243459461,0.0027345608,0.0000489245,0.0481039482,0.0054616507,final_sewerml_normal_val_model_v1,20260606,5811,801895,801896,01001483.png,Det/images/normal_val_model/01001483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01001483.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000109661,0.9999890327,-11.4206952468,0.0184240577,0.0020812012,0.0000109661,0.0185958945,0.0020833699,0.0000219321,0.0368481154,0.0041624025,final_sewerml_normal_val_model_v1,20260606,5812,777575,777576,00971237.png,Det/images/normal_val_model/00971237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00971237.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.3354173005,0.6645827293,-0.6837838945,0.4178890881,0.0738726205,0.4085959548,0.5410942792,0.0767434949,0.6708346009,0.8357781763,0.1477452409,final_sewerml_normal_val_model_v1,20260606,5813,953931,953932,01192682.png,Det/images/normal_val_model/01192682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01192682.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0013995629,0.9986004233,-6.5701947429,0.0887280029,0.0107027888,0.0014005432,0.0929138565,0.0107604757,0.0027991259,0.1774560059,0.0214055777,final_sewerml_normal_val_model_v1,20260606,5814,980217,980218,01225701.png,Det/images/normal_val_model/01225701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01225701.png,,0,0,0,0,0,0,0,0
