img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.999653339386,0.969628008597,0.004484621276,1.873230695724,1.367967247963,0.42205606307,0.423731030271,0.969628008597,0.030371991403,0.492968043489,0.507031956511,0.388783629669,0.611216370331,0.389316604698,0.610683395302,0.388918456515,0.611081543485
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.999738693237,0.973046137947,0.003487001422,1.71826839447,1.254020810127,0.421904034092,0.423672171858,0.973046137947,0.026953862053,0.493697743451,0.506302256549,0.389632345763,0.610367654237,0.390047063023,0.609952936977,0.38962648662,0.61037351338
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.999992132187,0.993995522145,0.000144754347,1.919396519661,1.17961871624,0.380643082605,0.382346582688,0.993995522145,0.006004477855,0.498516979179,0.501483020821,0.404524592096,0.595475407904,0.404542026752,0.595457973248,0.404131741223,0.595868258777
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.999913156033,0.983131059438,0.001296914537,1.950944304466,1.47531247139,0.430590164018,0.432459617536,0.983131059438,0.016868940562,0.495944968084,0.504055031916,0.389965056258,0.610034943742,0.390119330258,0.609880669742,0.389674629693,0.610325370307
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.845581054688,0.676818771166,0.620789119931,1.32687163353,1.310307860374,0.496859564711,0.500075475798,0.676818771166,0.323181228834,0.496803376336,0.503196623664,0.305755000623,0.694244999377,0.3752764603,0.6247235397,0.374522812054,0.625477187946
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.993488311768,0.898952936188,0.056656508084,1.59528195858,1.146621108055,0.418184405505,0.420627329365,0.898952936188,0.101047063812,0.481828304551,0.518171695449,0.373031959418,0.626968040582,0.379680816314,0.620319183686,0.379105620193,0.620894379807
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.999919056892,0.983630993698,0.001217009487,1.744794487953,1.247674822807,0.416938216927,0.41889875636,0.983630993698,0.016369006302,0.496059956167,0.503940043833,0.393336874345,0.606663125655,0.39348208698,0.60651791302,0.393014294371,0.606985705629
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.999994337559,0.994791393938,0.000106866317,1.977910995483,1.299422025681,0.39648763593,0.398252797998,0.994791393938,0.005208606062,0.498711209628,0.501288790372,0.400904867829,0.599095132171,0.400917701482,0.599082298518,0.40049381434,0.59950618566
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.999749898911,0.973541521198,0.003353284287,1.554301261902,1.229624629021,0.441687269267,0.443882269256,0.973541521198,0.026458478802,0.493804857889,0.506195142111,0.385055213965,0.614944786035,0.385452298629,0.614547701371,0.384932480521,0.615067519479
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.905212402344,0.72730168168,0.452251454328,1.20905828476,1.259289503098,0.510175066978,0.513306394326,0.72730168168,0.27269831832,0.48835895626,0.51164104374,0.313700936397,0.686299063603,0.364300322319,0.635699677681,0.363575460605,0.636424539395
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.999997615814,0.996418051806,4.7971646e-05,1.747005343437,1.180396795273,0.403223313815,0.405068228766,0.996418051806,0.003581948194,0.499110510346,0.500889489654,0.39967840621,0.60032159379,0.399684161277,0.600315838723,0.399241580447,0.600758419553
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.720493078232,1.906829357147,0.412080502203,0.413022232363,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.397824392239,0.602175607761,0.397824425799,0.602175574201,0.397598846501,0.602401153499
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.999852895737,0.978878757988,0.002084976718,1.894043326378,1.279692769051,0.403213350619,0.405278865287,0.978878757988,0.021121242012,0.494980480223,0.505019519777,0.395479986861,0.604520013139,0.395729247493,0.604270752507,0.395235432437,0.604764567563
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,0.999999940395,0.997542074573,1.516511e-06,2.224846363068,1.488947510719,0.400923572312,0.402321269058,0.997542074573,0.002457925427,0.499385708516,0.500614291484,0.400500170524,0.599499829476,0.400500352581,0.599499647419,0.400164812562,0.599835187438
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,0.999999940395,0.997542074573,1.516511e-06,2.319232225418,1.597545146942,0.407872337636,0.40911391243,0.997542074573,0.002457925427,0.499385708516,0.500614291484,0.398832932909,0.601167067091,0.398833114712,0.601166885288,0.398535465632,0.601464534368
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999996364117,0.995699897744,7.0943186e-05,1.725355863571,1.170265078545,0.404149955363,0.405660353732,0.995699897744,0.004300102256,0.49893384395,0.50106615605,0.399283826423,0.600716173577,0.399292334537,0.600707665463,0.398930108623,0.601069891377
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.999997377396,0.996267085322,5.2408182e-05,1.680956602097,1.44357085228,0.462012534291,0.463555098312,0.996267085322,0.003732914678,0.499073323414,0.500926676586,0.385623731841,0.614376268159,0.385629940083,0.614370059917,0.38526454114,0.61473545886
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.9996945858,0.971209023021,0.004006857148,3.512626647949,3.441302061081,0.494871633019,0.495526725637,0.971209023021,0.028790976979,0.493303513329,0.506696486671,0.371996192581,0.628003807419,0.372464343497,0.627535656503,0.372311238446,0.627688761554
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,2.150686502457,1.375867605209,0.390145042243,0.391665291748,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.403090846584,0.596909153416,0.403091197126,0.596908802874,0.402725465845,0.597274534155
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999999582767,0.997542074573,9.44421e-06,2.29198050499,1.531710624695,0.400584296362,0.401574980267,0.997542074573,0.002457925427,0.499386699477,0.500613300523,0.400581633355,0.599418366645,0.400582767209,0.599417232791,0.400344911386,0.599655088614
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.990531921387,0.883048263453,0.077245851548,1.744104146957,1.55488717556,0.471321994767,0.472839324373,0.883048263453,0.116951736547,0.480427803226,0.519572196774,0.357031038453,0.642968961547,0.365945428567,0.634054571433,0.365593435196,0.634406564804
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.999998748302,0.997290775701,2.6348714e-05,1.947395801544,1.426742911339,0.422846547969,0.424172295867,0.997290775701,0.002709224299,0.499325987923,0.500674012077,0.395188069943,0.604811930057,0.395191218809,0.604808781191,0.394874389087,0.605125610913
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.981750488281,0.849728600846,0.131495913329,1.239724159241,1.140000343323,0.479047191095,0.481956519439,0.849728600846,0.150271399154,0.478881710676,0.521118289324,0.34766506145,0.65233493855,0.362721687217,0.637278312783,0.362049451356,0.637950548644
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.998125076294,0.938711568567,0.01968725036,1.563163399696,1.121930837631,0.417836669513,0.420568998984,0.938711568567,0.061288431433,0.48714163419,0.51285836581,0.382458741174,0.617541258826,0.384786322752,0.615213677248,0.384139713805,0.615860286195
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.999999582767,0.997542074573,9.44421e-06,2.315875530243,1.615062952042,0.410859380072,0.41164794404,0.997542074573,0.002457925427,0.499386699477,0.500613300523,0.398116960901,0.601883039099,0.398118092411,0.601881907589,0.397929151842,0.602070848158
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.999958992004,0.987769107021,0.000656800495,1.589564919472,0.993358194828,0.384586821606,0.387174623632,0.987769107021,0.012230892979,0.497024411946,0.502975588054,0.402077157702,0.597922842298,0.40215611131,0.59784388869,0.401534092779,0.598465907221
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,1.87399494648,1.146590590477,0.379592159418,0.381027759257,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.405632536841,0.594367463159,0.405632570616,0.594367429384,0.405286501919,0.594713498081
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.999705791473,0.971660081847,0.003875713697,1.497069478035,1.230509877205,0.45113623196,0.452579960151,0.971660081847,0.028339918153,0.493399868065,0.506600131935,0.382375832381,0.617624167619,0.382833589679,0.617166410321,0.382492534836,0.617507465164
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.994270324707,0.9039239609,0.050913235396,1.46364068985,1.088706254959,0.426551042721,0.429039417219,0.9039239609,0.0960760391,0.482352478207,0.517647521793,0.372238139571,0.627761860429,0.378205850277,0.621794149723,0.377620846338,0.622379153662
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.312768697739,1.492184519768,0.392168952034,0.393120646497,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.40260397211,0.59739602789,0.402604005804,0.597395994196,0.402375131175,0.597624868825
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999993383884,0.994428775792,0.000123379146,2.267191410065,1.669521808624,0.42409027827,0.425274686684,0.994428775792,0.005571224208,0.498622619826,0.501377380174,0.394207164547,0.605792835453,0.394221896599,0.605778103401,0.393939082315,0.606060917685
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.986701965332,0.866719768495,0.101938782612,1.315241575241,1.052713990211,0.444566613126,0.446846483085,0.866719768495,0.133280231505,0.479433900044,0.520566099956,0.359428185027,0.640571814973,0.371245466455,0.628754533545,0.370713450434,0.629286549566
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,0.999999940395,0.997542074573,1.516511e-06,2.146563053131,1.426113367081,0.399172271807,0.400240790275,0.997542074573,0.002457925427,0.499385708516,0.500614291484,0.400920730573,0.599079269427,0.400920912694,0.599079087306,0.400664299557,0.599335700443
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999991238117,0.993709703108,0.000159843175,2.085977315903,1.350269556046,0.392948935986,0.394300060039,0.993709703108,0.006290296892,0.498447411164,0.501552588836,0.401495136079,0.598504863921,0.401514341131,0.598485658869,0.401189708491,0.598810291509
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.999178409576,0.956397572885,0.009605538372,1.750289320946,1.176206588745,0.401916360392,0.404154756791,0.956397572885,0.043602427115,0.4903013022,0.5096986978,0.390426741197,0.609573258803,0.391570369652,0.608429630348,0.391037216968,0.608962783032
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999642372,0.997542074573,8.174565e-06,1.870962619781,1.235578894615,0.397734549792,0.399172314369,0.997542074573,0.002457925427,0.499386540772,0.500613459228,0.401266096526,0.598733903474,0.401267078503,0.598732921497,0.400921702048,0.599078297952
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.932189941406,0.757559205128,0.357697557512,1.256512761116,1.22887301445,0.494439543988,0.496565166628,0.757559205128,0.242440794872,0.484107351359,0.515892648641,0.323686704092,0.676313295908,0.364003040949,0.635996959051,0.363511091445,0.636488908555
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.612020730972,2.007773637772,0.434602381225,0.435348413988,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.392441661822,0.607558338178,0.392441695224,0.607558304776,0.392263832009,0.607736167991
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.999969780445,0.989272945366,0.000497318119,1.716801047325,1.337547898293,0.437915875929,0.439803986835,0.989272945366,0.010727054634,0.497380425075,0.502619574925,0.389683469871,0.610316530129,0.389742610143,0.610257389857,0.389293629201,0.610706370799
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,0.999952077866,0.986923115181,0.000756767593,2.018485546112,1.516963243484,0.429072327015,0.430163026018,0.986923115181,0.013076884819,0.496825417403,0.503174582597,0.39122897442,0.60877102558,0.391319097367,0.608680902633,0.391059336267,0.608940663733
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.99964928627,0.969478785566,0.004531172465,1.739987611771,1.382413864136,0.442740586172,0.445236894815,0.969478785566,0.030521214434,0.492936562886,0.507063437114,0.383844510283,0.616155489717,0.384380480147,0.615619519853,0.383789944072,0.616210055928
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.99998486042,0.992034839083,0.00026424622,2.056711912155,1.615438103676,0.439916150569,0.441989572016,0.992034839083,0.007965160917,0.498041750561,0.501958249439,0.389864621149,0.610135378851,0.389896049756,0.610103950244,0.389402942983,0.610597057017
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.999902009964,0.982237942351,0.001446296653,1.607691645622,1.430771708488,0.470886608471,0.473511605918,0.982237942351,0.017762057649,0.495740375725,0.504259624275,0.380211959013,0.619788040987,0.380382384269,0.619617615731,0.379763888912,0.620236111088
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999998629093,0.997181792561,2.8678184e-05,1.869560360909,1.337779998779,0.417099479501,0.418650838011,0.997181792561,0.002818207439,0.499299033372,0.500700966628,0.396536447095,0.603463552905,0.396539878378,0.603460121622,0.396168704136,0.603831295864
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.999984204769,0.99188787565,0.000274723848,2.022661685944,1.644840717316,0.448490698021,0.449763563561,0.99188787565,0.00811212435,0.498006319959,0.501993680041,0.387792037576,0.612207962424,0.387824649087,0.612175350913,0.387522492746,0.612477507254
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.999869704247,0.979942354148,0.001869551657,2.195100545883,1.471982240677,0.401404146658,0.403058691305,0.979942354148,0.020057645852,0.495219428175,0.504780571825,0.396167008995,0.603832991005,0.396390646552,0.603609353448,0.395994839701,0.604005160299
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.998117446899,0.938609731597,0.019756321623,1.632689714432,1.076228499413,0.397290877938,0.399749727065,0.938609731597,0.061390268403,0.487124819997,0.512875180003,0.387298739202,0.612701260798,0.389645404629,0.610354595371,0.389060795473,0.610939204527
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.381221532822,1.612439632416,0.403749732805,0.404842040202,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.399821801211,0.600178198789,0.399821834827,0.600178165173,0.399559748714,0.600440251286
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.999999463558,0.997542074573,1.1948049e-05,1.953382611275,1.195038557053,0.379567563984,0.380651888848,0.997542074573,0.002457925427,0.499387012456,0.500612987544,0.405638466685,0.594361533315,0.405639906999,0.594360093001,0.405378507195,0.594621492805
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.99999576807,0.995407888504,8.1646392e-05,2.156955480576,1.679122209549,0.437718508542,0.43900340379,0.995407888504,0.004592111496,0.498862179889,0.501137820111,0.391190532686,0.608809467314,0.391200255202,0.608799744798,0.390894284005,0.609105715995
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.995769500732,0.914833187557,0.03944769409,1.293926715851,0.902868568897,0.410993491772,0.414120532992,0.914833187557,0.085166812443,0.483645095274,0.516354904726,0.378443434939,0.621556565061,0.383093956319,0.616906043681,0.382355204026,0.617644795974
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.999999761581,0.997542074573,5.589183e-06,3.278300762177,2.899547815323,0.469345885425,0.470118361624,0.997542074573,0.002457925427,0.499386217599,0.500613782401,0.384189394727,0.615810605273,0.384190055894,0.615809944106,0.384007313609,0.615992686391
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,1.735250353813,0.999511063099,0.365483823658,0.367167916612,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.409038461018,0.590961538982,0.409038813187,0.590961186813,0.408631786476,0.591368213524
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999960720539,0.987993244581,0.000631556073,1.616906523705,1.070998430252,0.398451003519,0.40021719113,0.987993244581,0.012006755419,0.497077288944,0.502922711056,0.398802364226,0.601197635774,0.398878077284,0.601121922716,0.398454666517,0.601545333483
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.999950528145,0.986743334779,0.000778968583,1.69597029686,1.142152905464,0.402432459769,0.404671385392,0.986743334779,0.013256665221,0.496783249149,0.503216750851,0.397548763449,0.602451236551,0.397642050116,0.602357949884,0.397105899365,0.602894100635
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.999678850174,0.970591805327,0.004190019049,1.939936041832,1.51801264286,0.438992239876,0.439901725319,0.970591805327,0.029408194673,0.493172128179,0.506827871821,0.384994909106,0.615005090894,0.385491071896,0.614508928104,0.385275648426,0.614724351574
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.981475830078,0.84888189862,0.133072018133,2.139805793762,1.807702302933,0.457935045115,0.459658070663,0.84888189862,0.15111810138,0.478867074395,0.521132925605,0.352275218248,0.647724781752,0.367602226469,0.632397773531,0.367201764745,0.632798235255
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.999998927116,0.997465935794,2.2823213e-05,1.941632986069,1.679478168488,0.463801880739,0.465212446521,0.997465935794,0.002534064206,0.499369337185,0.500630662815,0.385483842127,0.614516157873,0.385486545381,0.614513454619,0.385152455172,0.614847544828
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.756946802139,1.931527853012,0.411973614227,0.412680368795,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.397849998618,0.602150001382,0.397850032178,0.602149967822,0.397680730479,0.602319269521
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.999941706657,0.985777057793,0.00090406926,2.407952785492,1.631314396858,0.403863948378,0.404876263633,0.985777057793,0.014222942207,0.496557327511,0.503442672489,0.396974630924,0.603025369076,0.397082846622,0.602917153378,0.396840515459,0.603159484541
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.999955832958,0.987373127895,0.000702668198,1.597299814224,1.024419188499,0.390743318993,0.393292266449,0.987373127895,0.012626872105,0.496931154035,0.503068845965,0.400502885249,0.599497114751,0.400587243628,0.599412756372,0.39997535313,0.60002464687
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999960839748,0.988008909849,0.000629811091,1.461291313171,1.085417628288,0.426204033903,0.428454794355,0.988008909849,0.011991090151,0.497080987012,0.502919012988,0.392171118994,0.607828881006,0.392246186501,0.607753813499,0.391709760032,0.608290239968
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.996503829956,0.921095970664,0.03356385849,1.576520442963,1.17976808548,0.428027787739,0.430472767143,0.921095970664,0.078904029336,0.484474467609,0.515525532391,0.375913054197,0.624086945803,0.37985825855,0.62014174145,0.379282474045,0.620717525955
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999996066093,0.995550742156,7.63111e-05,2.200574398041,1.503651976585,0.405928747451,0.40720448426,0.995550742156,0.004449257844,0.498897226215,0.501102773785,0.398821486038,0.601178513962,0.398830634358,0.601169365642,0.398524797144,0.601475202856
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.997007369995,0.925886802006,0.029402304066,1.135518193245,1.135451793671,0.499985378588,0.501765685829,0.925886802006,0.074113197994,0.485151355971,0.514848644029,0.360291638575,0.639708361425,0.363686895511,0.636313104489,0.363274999125,0.636725000875
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.996702194214,0.922928002386,0.031937901567,1.770653009415,1.480378627777,0.455356572446,0.457563264641,0.922928002386,0.077071997614,0.484728989295,0.515271010705,0.369950640963,0.630049359037,0.373680465074,0.626319534926,0.373164147517,0.626835852483
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,2.452928543091,1.887113332748,0.434814543819,0.436290291255,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.392391076794,0.607608923206,0.392391424147,0.607608575853,0.392039631791,0.607960368209
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.959228515625,0.797853430929,0.245818303576,1.365861773491,1.06429040432,0.437952161868,0.440216582067,0.797853430929,0.202146569071,0.480201003708,0.519798996292,0.345224221471,0.654775778529,0.373509638561,0.626490361439,0.372979915761,0.627020084239
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.999633789062,0.968917442694,0.004708545541,1.563289642334,1.084447264671,0.409575157451,0.412184610137,0.968917442694,0.031082557306,0.492818422781,0.507181577219,0.391584260157,0.608415739843,0.392145299232,0.607854700768,0.391523466238,0.608476533762
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.847412109375,0.678157295183,0.616278789606,1.323858618736,1.1939265728,0.474197152351,0.478569320086,0.678157295183,0.321842704817,0.496574226104,0.503425773896,0.3108732685,0.6891267315,0.380388289641,0.619611710359,0.379358340407,0.620641659593
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999889791012,0.981324262802,0.001607958616,1.765983939171,1.407066822052,0.443442895655,0.445273826937,0.981324262802,0.018675737198,0.495532179445,0.504467820555,0.386483345757,0.613516654243,0.386673997872,0.613326002128,0.386239869504,0.613760130496
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.99997895956,0.990820813603,0.000357248902,1.618556380272,1.064711332321,0.396796534075,0.399373303033,0.990820813603,0.009179186397,0.497749874704,0.502250125296,0.399877459292,0.600122540708,0.399920325547,0.600079674453,0.399302101845,0.600697898155
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.997226715088,0.928132173125,0.027552255949,1.95844578743,1.639068126678,0.455611336399,0.457131156684,0.928132173125,0.071867826875,0.48548115804,0.51451884196,0.371105024837,0.628894975163,0.374325849613,0.625674150387,0.373969966614,0.626030033386
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.880310058594,0.704213002619,0.528468954243,1.16561961174,1.300084114075,0.527266960418,0.530850643726,0.704213002619,0.295786997381,0.492112524297,0.507887475703,0.305115774239,0.694884225761,0.363820653086,0.636179346914,0.362991596488,0.637008403512
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.901977539062,0.724087870838,0.462695413719,1.147292852402,1.335204362869,0.537847273011,0.541369253104,0.724087870838,0.275912129162,0.4888607379,0.5111392621,0.30708996898,0.69291003102,0.358377851604,0.641622148396,0.35756840093,0.64243159907
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.97428894043,0.829224392435,0.172404340847,1.418847322464,1.28266954422,0.4747960508,0.478347100496,0.829224392435,0.170775607565,0.478869234323,0.521130765677,0.343988146691,0.656011853309,0.36369336059,0.63630663941,0.362871973335,0.637128026665
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.932067871094,0.757405112393,0.35815894185,1.619049429893,1.382635593414,0.46061981123,0.46404963753,0.757405112393,0.242594887607,0.484126481894,0.515873518106,0.33109987348,0.66890012652,0.371885788615,0.628114211385,0.371084979309,0.628915020691
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.886840820312,0.709930520147,0.509372067928,1.802594661713,1.767412781715,0.495072574714,0.497541943298,0.709930520147,0.290069479853,0.491155061322,0.508844938678,0.313212715115,0.686787284885,0.370410534749,0.629589465251,0.369834846285,0.630165153715
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.954315185547,0.789387079931,0.267775522212,1.300724625587,1.394462227821,0.517389813209,0.52002544631,0.789387079931,0.210612920069,0.480828114345,0.519171885655,0.32563316678,0.67436683322,0.355691246617,0.644308753383,0.355087455443,0.644912544557
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.280148506165,1.592517614365,0.411219960794,0.412462543404,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.398030561779,0.601969438221,0.398030595345,0.601969404655,0.397732907524,0.602267092476
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.999856352806,0.979091481703,0.002040906866,1.617526531219,1.157566308975,0.417127055368,0.419275197299,0.979091481703,0.020908518297,0.495028147661,0.504971852339,0.392209152142,0.607790847858,0.392452435727,0.607547564273,0.391940365181,0.608059634819
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999993860722,0.994606067227,0.000115149466,2.392743110657,1.861513853073,0.437564976579,0.438434713215,0.994606067227,0.005393932773,0.498665913656,0.501334086344,0.391036146674,0.608963853326,0.391049856852,0.608950143148,0.39084276622,0.60915723378
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.999362468719,0.96077419376,0.007687002379,1.659963846207,1.059532880783,0.389606233525,0.392717029015,0.96077419376,0.03922580624,0.491155346442,0.508844653558,0.394405264148,0.605594735852,0.395323655054,0.604676344946,0.394580284256,0.605419715744
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.996263504028,0.918961981989,0.035512011501,1.454170465469,1.093259811401,0.429161817317,0.431795785675,0.918961981989,0.081038018011,0.484184774404,0.515815225596,0.375146680634,0.624853319366,0.379318033078,0.620681966922,0.378698099883,0.621301900117
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999998092651,0.996748126516,3.8991351e-05,2.072196960449,1.608073592186,0.436944394391,0.438730704058,0.996748126516,0.003251873484,0.499191906252,0.500808093748,0.391694203542,0.608305796458,0.391698848783,0.608301151217,0.39127330568,0.60872669432
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999999761581,0.997542074573,5.589183e-06,2.499150514603,1.95382797718,0.438768787318,0.439454728522,0.997542074573,0.002457925427,0.499386217599,0.500613782401,0.391448707012,0.608551292988,0.391449372731,0.608550627269,0.391285982211,0.608714017789
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.999992668629,0.994175999212,0.000135631649,2.015285491943,1.428369641304,0.414783008718,0.416054671736,0.994175999212,0.005824000788,0.498560957733,0.501439042267,0.39637150722,0.60362849278,0.396387733025,0.603612266975,0.396083509337,0.603916490663
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.885620117188,0.708845457404,0.512987271166,1.686741948128,1.636669039726,0.492466637675,0.495167924153,0.708845457404,0.291154542596,0.491335640661,0.508664359339,0.313539964063,0.686460035937,0.371187091441,0.628812908559,0.37055681133,0.62944318867
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.860229492188,0.687828103404,0.583637476611,1.240614414215,1.118901968002,0.474208177444,0.476464014773,0.687828103404,0.312171896596,0.494911886073,0.505088113927,0.312946465718,0.687053534282,0.378819623741,0.621180376259,0.378288935962,0.621711064038
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.993808746338,0.900940748267,0.054320650906,1.460423469543,1.193935275078,0.449801773404,0.452748533958,0.900940748267,0.099059251733,0.482033007727,0.517966992273,0.366128700212,0.633871299788,0.372454639292,0.627545360708,0.371766145786,0.628233854214
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.471288442612,1.810203433037,0.422797352274,0.423747948196,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.395259894751,0.604740105249,0.395259928237,0.604740071763,0.395032730391,0.604967269609
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999999582767,0.997542074573,9.44421e-06,2.529650449753,1.825253605843,0.419126019391,0.420141837618,0.997542074573,0.002457925427,0.499386699477,0.500613300523,0.396137788248,0.603862211752,0.396138917835,0.603861082165,0.395895946692,0.604104053308
