row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
533,00477482,val,Abnormal,1,val/Abnormal/00477482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00477482.png,Abnormal,0,1,0.98291015625,0.017013549805,0.982986450195,4.056585262,533,512,"{""Abnormal"": 0.98291015625, ""Normal"": 0.0170135498046875}"
534,00478715,val,Abnormal,1,val/Abnormal/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00478715.png,Abnormal,0,1,0.96630859375,0.033660888672,0.966339111328,3.357178229697,534,512,"{""Abnormal"": 0.96630859375, ""Normal"": 0.033660888671875}"
535,00480058,val,Abnormal,1,val/Abnormal/00480058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00480058.png,Abnormal,0,1,0.966796875,0.033203125,0.966796875,3.371344418512,535,512,"{""Abnormal"": 0.966796875, ""Normal"": 0.033203125}"
536,00480910,val,Abnormal,1,val/Abnormal/00480910.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00480910.png,Abnormal,0,1,0.93310546875,0.066772460938,0.933227539062,2.637358315941,536,512,"{""Abnormal"": 0.93310546875, ""Normal"": 0.0667724609375}"
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00481761.png,Abnormal,0,1,1.0,0.000167369843,0.999832630157,8.695137184443,537,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016736984252929688}"
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00482184.png,Normal,1,0,0.51123046875,0.51123046875,0.48876953125,-0.044929431555,538,512,"{""Abnormal"": 0.489013671875, ""Normal"": 0.51123046875}"
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00482277.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,539,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00483315.png,Abnormal,0,1,1.0,4.8696995e-05,0.999951303005,9.929844540398,540,512,"{""Abnormal"": 1.0, ""Normal"": 4.869699478149414e-05}"
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00483587.png,Abnormal,0,1,1.0,2.8550625e-05,0.999971449375,10.463803184995,541,512,"{""Abnormal"": 1.0, ""Normal"": 2.855062484741211e-05}"
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484361.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,542,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484691.png,Abnormal,0,1,1.0,6.1333179e-05,0.999938666821,9.699128262544,543,512,"{""Abnormal"": 1.0, ""Normal"": 6.133317947387695e-05}"
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486310.png,Abnormal,0,1,0.9990234375,0.001204490662,0.998795509338,6.720493272205,544,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0012044906616210938}"
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486898.png,Abnormal,0,1,1.0,8.6128712e-05,0.999913871288,9.359581600471,545,512,"{""Abnormal"": 1.0, ""Normal"": 8.612871170043945e-05}"
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00487917.png,Abnormal,0,1,1.0,2.44379e-06,0.99999755621,12.921957822941,546,512,"{""Abnormal"": 1.0, ""Normal"": 2.4437904357910156e-06}"
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488199.png,Abnormal,0,1,1.0,1.609325e-06,0.999998390675,13.339693858108,547,512,"{""Abnormal"": 1.0, ""Normal"": 1.6093254089355469e-06}"
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488340.png,Abnormal,0,1,1.0,4.9889088e-05,0.999950110912,9.905658372617,548,512,"{""Abnormal"": 1.0, ""Normal"": 4.988908767700195e-05}"
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490110.png,Abnormal,0,1,1.0,3.755093e-06,0.999996244907,12.492393851947,549,512,"{""Abnormal"": 1.0, ""Normal"": 3.7550926208496094e-06}"
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490321.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,550,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00491740.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,551,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497954.png,Abnormal,0,1,0.99951171875,0.000539779663,0.999460220337,7.523809607599,552,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005397796630859375}"
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497978.png,Abnormal,0,1,0.99951171875,0.000339984894,0.999660015106,7.986269328643,553,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003399848937988281}"
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498567.png,Abnormal,0,1,0.845703125,0.154174804688,0.845825195312,1.702225659277,554,512,"{""Abnormal"": 0.845703125, ""Normal"": 0.1541748046875}"
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498738.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,555,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499188.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,556,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499579.png,Abnormal,0,1,0.55908203125,0.440673828125,0.559326171875,0.238427811687,557,512,"{""Abnormal"": 0.55908203125, ""Normal"": 0.440673828125}"
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500043.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,558,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500391.png,Abnormal,0,1,1.0,6.079674e-06,0.999993920326,12.010553440462,559,512,"{""Abnormal"": 1.0, ""Normal"": 6.079673767089844e-06}"
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500600.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,560,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500773.png,Abnormal,0,1,0.9990234375,0.001008033752,0.998991966248,6.898745083169,561,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010080337524414062}"
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501439.png,Abnormal,0,1,1.0,1.3113022e-05,0.999986886978,11.241891673978,562,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-05}"
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501781.png,Abnormal,0,1,1.0,2.861023e-06,0.999997138977,12.764328461504,563,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-06}"
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502225.png,Abnormal,0,1,1.0,2.0205975e-05,0.999979794025,10.80951201988,564,512,"{""Abnormal"": 1.0, ""Normal"": 2.0205974578857422e-05}"
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502812.png,Abnormal,0,1,1.0,1.66893e-06,0.99999833107,13.303326154332,565,512,"{""Abnormal"": 1.0, ""Normal"": 1.6689300537109375e-06}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504287.png,Abnormal,0,1,1.0,1.072884e-06,0.999998927116,13.745159502658,567,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-06}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504313.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,568,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504381.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,569,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504495.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,570,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504555.png,Abnormal,0,1,1.0,0.000229597092,0.999770402908,8.378954937068,571,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002295970916748047}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504689.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,572,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505308.png,Abnormal,0,1,1.0,7.5161457e-05,0.999924838543,9.495796833192,573,512,"{""Abnormal"": 1.0, ""Normal"": 7.516145706176758e-05}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505627.png,Abnormal,0,1,0.9931640625,0.006984710693,0.993015289307,4.957022487435,574,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006984710693359375}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507383.png,Abnormal,0,1,1.0,2.741814e-06,0.999997258186,12.806888195132,575,512,"{""Abnormal"": 1.0, ""Normal"": 2.7418136596679688e-06}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507387.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,576,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507540.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,577,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507714.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,578,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507857.png,Abnormal,0,1,1.0,0.000150561333,0.999849438667,8.80098945786,579,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015056133270263672}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508075.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508218.png,Abnormal,0,1,1.0,4.649162e-06,0.999995350838,12.278818857576,581,512,"{""Abnormal"": 1.0, ""Normal"": 4.649162292480469e-06}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508632.png,Abnormal,0,1,1.0,4.3988228e-05,0.999956011772,10.031544519643,582,512,"{""Abnormal"": 1.0, ""Normal"": 4.398822784423828e-05}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508732.png,Abnormal,0,1,0.99755859375,0.002216339111,0.997783660889,6.109679694401,583,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.002216339111328125}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508744.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,584,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508893.png,Abnormal,0,1,1.0,5.7637691e-05,0.999942362309,9.761276198633,585,512,"{""Abnormal"": 1.0, ""Normal"": 5.7637691497802734e-05}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508943.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,586,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508952.png,Abnormal,0,1,1.0,2.44379e-06,0.99999755621,12.921957822941,587,512,"{""Abnormal"": 1.0, ""Normal"": 2.4437904357910156e-06}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00509861.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,588,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510138.png,Abnormal,0,1,1.0,0.000183105469,0.999816894531,8.605265116937,589,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018310546875}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510444.png,Abnormal,0,1,0.99755859375,0.002319335938,0.997680664062,6.06415233835,590,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0023193359375}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510747.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,591,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510773.png,Abnormal,0,1,1.0,3.874302e-06,0.999996125698,12.461141189234,592,512,"{""Abnormal"": 1.0, ""Normal"": 3.874301910400391e-06}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510893.png,Abnormal,0,1,1.0,3.516674e-06,0.999996483326,12.557991372853,593,512,"{""Abnormal"": 1.0, ""Normal"": 3.516674041748047e-06}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00511165.png,Abnormal,0,1,0.9873046875,0.012870788574,0.987129211426,4.339840652155,594,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.01287078857421875}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00513530.png,Normal,1,0,0.958984375,0.958984375,0.041015625,-3.151921690071,595,512,"{""Abnormal"": 0.040924072265625, ""Normal"": 0.958984375}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00514834.png,Abnormal,0,1,1.0,5.2273273e-05,0.999947726727,9.858973066427,596,512,"{""Abnormal"": 1.0, ""Normal"": 5.227327346801758e-05}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00515273.png,Abnormal,0,1,0.99951171875,0.000535964966,0.999464035034,7.530905652659,597,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005359649658203125}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519131.png,Abnormal,0,1,1.0,7.688999e-06,0.999992311001,11.775712240048,598,512,"{""Abnormal"": 1.0, ""Normal"": 7.68899917602539e-06}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519308.png,Abnormal,0,1,1.0,1.7225742e-05,0.999982774258,10.969088419436,599,512,"{""Abnormal"": 1.0, ""Normal"": 1.722574234008789e-05}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000437.png,Abnormal,0,0,0.66259765625,0.33740234375,0.66259765625,0.674891836067,600,512,"{""Abnormal"": 0.66259765625, ""Normal"": 0.33740234375}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000467.png,Normal,1,1,0.671875,0.671875,0.328125,-0.71667767797,601,512,"{""Abnormal"": 0.328369140625, ""Normal"": 0.671875}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00002200.png,Abnormal,0,0,0.9482421875,0.051788330078,0.948211669922,2.907412922023,602,512,"{""Abnormal"": 0.9482421875, ""Normal"": 0.051788330078125}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00010505.png,Normal,1,1,0.9853515625,0.9853515625,0.0146484375,-4.208664819251,603,512,"{""Abnormal"": 0.0144195556640625, ""Normal"": 0.9853515625}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00016640.png,Abnormal,0,0,0.98486328125,0.015274047852,0.984725952148,4.166208211954,604,512,"{""Abnormal"": 0.98486328125, ""Normal"": 0.0152740478515625}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020484.png,Abnormal,0,0,1.0,9.1016293e-05,0.999908983707,9.304381007785,605,512,"{""Abnormal"": 1.0, ""Normal"": 9.101629257202148e-05}"
