oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9915294647,0.0084705353,confidently_correct,oof_holdout,normal_train,0,0,1,0.0084705651,0.9915294647,-4.7626514128,,,0.0085066442,,,0.0169411302,,,final_sewerml_normal_train_v1,20260606,55292,979225,979226,01224486.png,Det/images/normal_train/01224486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224486.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9960327744,0.0039672256,confidently_correct,oof_holdout,normal_train,0,0,1,0.0039672037,0.9960327744,-5.5257187049,,,0.0039750939,,,0.0079344073,,,final_sewerml_normal_train_v1,20260606,55293,979234,979235,01224495.png,Det/images/normal_train/01224495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224495.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9994376302,0.0005623698,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005623786,0.9994376302,-7.4827727098,,,0.0005625368,,,0.0011247572,,,final_sewerml_normal_train_v1,20260606,55294,979258,979259,01224519.png,Det/images/normal_train/01224519.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224519.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9626011848,0.0373988152,confidently_correct,oof_holdout,normal_train,0,0,1,0.0373988338,0.9626011848,-3.2479996468,,,0.0381161106,,,0.0747976676,,,final_sewerml_normal_train_v1,20260606,55295,979276,979277,01224537.png,Det/images/normal_train/01224537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224537.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9966906309,0.0033093691,confidently_correct,oof_holdout,normal_train,0,0,1,0.0033093859,0.9966906309,-5.7076777763,,,0.0033148740,,,0.0066187717,,,final_sewerml_normal_train_v1,20260606,55296,979277,979278,01224538.png,Det/images/normal_train/01224538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224538.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9996210337,0.0003789663,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003789727,0.9996210337,-7.8776673288,,,0.0003790445,,,0.0007579454,,,final_sewerml_normal_train_v1,20260606,55297,979280,979281,01224541.png,Det/images/normal_train/01224541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224541.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0441362448,0.9558637552,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9558637738,0.0441362448,3.0753345064,,,3.1204743785,,,0.0882724524,,,final_sewerml_normal_train_v1,20260606,55298,979379,979380,01224687.png,Det/images/normal_train/01224687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224687.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0005143211,0.9994856789,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9994856119,0.0005143211,7.5720180289,,,7.5725325494,,,0.0010287762,,,final_sewerml_normal_train_v1,20260606,55299,979446,979447,01224754.png,Det/images/normal_train/01224754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224754.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9961366057,0.0038633943,confidently_correct,oof_holdout,normal_train,0,0,1,0.0038633782,0.9961366057,-5.5523424379,,,0.0038708603,,,0.0077267564,,,final_sewerml_normal_train_v1,20260606,55300,979472,979473,01224780.png,Det/images/normal_train/01224780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224780.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0425514393,0.9574485607,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9574485421,0.0425514393,3.1135578605,,,3.1570411618,,,0.0851029158,,,final_sewerml_normal_train_v1,20260606,55301,979502,979503,01224810.png,Det/images/normal_train/01224810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224810.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.3794642389,0.6205357611,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.6205357313,0.3794642389,0.4918227490,,,0.9689948402,,,0.7589285374,,,final_sewerml_normal_train_v1,20260606,55302,979503,979504,01224811.png,Det/images/normal_train/01224811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224811.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0025464154,0.9974535846,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9974536300,0.0025464154,5.9705368343,,,5.9730864518,,,0.0050927401,,,final_sewerml_normal_train_v1,20260606,55303,979516,979517,01224879.png,Det/images/normal_train/01224879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01224879.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.8774524927,0.1225475073,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1225475594,0.8774524927,-1.9685235601,,,0.1307325239,,,0.2450951189,,,final_sewerml_normal_train_v1,20260606,47426,866579,866580,01083001.png,Det/images/normal_train/01083001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083001.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.4873880148,0.5126119852,decision_boundary,oof_holdout,normal_train,0,1,0,0.5126119852,0.4873880148,0.0504586441,,,0.7186947282,,,0.9747760296,,,final_sewerml_normal_train_v1,20260606,47427,866582,866583,01083004.png,Det/images/normal_train/01083004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083004.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.7232162356,0.2767837644,correct_not_confident,oof_holdout,normal_train,0,0,1,0.2767837644,0.7232162356,-0.9604716913,,,0.3240470204,,,0.5535675287,,,final_sewerml_normal_train_v1,20260606,47428,866584,866585,01083006.png,Det/images/normal_train/01083006.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083006.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.1763731092,0.8236268908,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.8236269355,0.1763731092,1.5411162427,,,1.7351538425,,,0.3527461290,,,final_sewerml_normal_train_v1,20260606,47429,867299,867300,01083927.png,Det/images/normal_train/01083927.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083927.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0401636511,0.9598363489,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9598363638,0.0401636511,3.1738008012,,,3.2147932647,,,0.0803272724,,,final_sewerml_normal_train_v1,20260606,47430,867303,867304,01083931.png,Det/images/normal_train/01083931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083931.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.1345072985,0.8654927015,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.8654927015,0.1345072985,1.8616804806,,,2.0061368177,,,0.2690145969,,,final_sewerml_normal_train_v1,20260606,47431,867307,867308,01083935.png,Det/images/normal_train/01083935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083935.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010640,0.9999989271,-13.7534580733,,,0.0000010640,,,0.0000021280,,,final_sewerml_normal_train_v1,20260606,47432,867308,867309,01083936.png,Det/images/normal_train/01083936.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083936.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9976269603,0.0023730397,confidently_correct,oof_holdout,normal_train,0,0,1,0.0023730441,0.9976269603,-6.0412058339,,,0.0023758643,,,0.0047460883,,,final_sewerml_normal_train_v1,20260606,47433,867310,867311,01083938.png,Det/images/normal_train/01083938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083938.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9969719648,0.0030280352,confidently_correct,oof_holdout,normal_train,0,0,1,0.0030280510,0.9969719648,-5.7968034571,,,0.0030326448,,,0.0060561020,,,final_sewerml_normal_train_v1,20260606,47434,867320,867321,01083948.png,Det/images/normal_train/01083948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083948.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9973174930,0.0026825070,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026824723,0.9973174930,-5.9183303158,,,0.0026860766,,,0.0053649447,,,final_sewerml_normal_train_v1,20260606,47435,867326,867327,01083954.png,Det/images/normal_train/01083954.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083954.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9998760223,0.0001239777,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001239098,0.9998760223,-8.9958324792,,,0.0001239175,,,0.0002478197,,,final_sewerml_normal_train_v1,20260606,47436,867336,867337,01083964.png,Det/images/normal_train/01083964.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083964.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999816418,0.0000183582,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000183640,0.9999816418,-10.9050997461,,,0.0000183642,,,0.0000367280,,,final_sewerml_normal_train_v1,20260606,47437,867348,867349,01083976.png,Det/images/normal_train/01083976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083976.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9931864738,0.0068135262,confidently_correct,oof_holdout,normal_train,0,0,1,0.0068134819,0.9931864738,-4.9820151953,,,0.0068367997,,,0.0136269638,,,final_sewerml_normal_train_v1,20260606,47438,867360,867361,01083988.png,Det/images/normal_train/01083988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083988.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.7317484021,0.2682515979,correct_not_confident,oof_holdout,normal_train,0,0,1,0.2682515979,0.7317484021,-1.0035114037,,,0.3123185371,,,0.5365031958,,,final_sewerml_normal_train_v1,20260606,47439,867362,867363,01083990.png,Det/images/normal_train/01083990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01083990.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999977350,0.0000022650,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000022200,0.9999977350,-13.0179920527,,,0.0000022200,,,0.0000044400,,,final_sewerml_normal_train_v1,20260606,56277,990875,990876,01239001.png,Det/images/normal_train/01239001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239001.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999921322,0.0000078678,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000078396,0.9999921322,-11.7563123948,,,0.0000078397,,,0.0000156792,,,final_sewerml_normal_train_v1,20260606,56278,990876,990877,01239002.png,Det/images/normal_train/01239002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239002.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999917746,0.0000082254,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000082432,0.9999917746,-11.7061157103,,,0.0000082432,,,0.0000164864,,,final_sewerml_normal_train_v1,20260606,56279,990888,990889,01239014.png,Det/images/normal_train/01239014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239014.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56280,990896,990897,01239022.png,Det/images/normal_train/01239022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239022.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56281,990923,990924,01239049.png,Det/images/normal_train/01239049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239049.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003713,0.9999996424,-14.8062190790,,,0.0000003713,,,0.0000007426,,,final_sewerml_normal_train_v1,20260606,56282,990946,990947,01239086.png,Det/images/normal_train/01239086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239086.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56283,990966,990967,01239106.png,Det/images/normal_train/01239106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239106.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56284,990977,990978,01239117.png,Det/images/normal_train/01239117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239117.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56285,990986,990987,01239126.png,Det/images/normal_train/01239126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239126.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56286,990993,990994,01239133.png,Det/images/normal_train/01239133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239133.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000015595,0.9999984503,-13.3711452044,,,0.0000015595,,,0.0000031190,,,final_sewerml_normal_train_v1,20260606,56287,991038,991039,01239308.png,Det/images/normal_train/01239308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239308.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007723,0.9999992847,-14.0738457883,,,0.0000007723,,,0.0000015447,,,final_sewerml_normal_train_v1,20260606,56288,991084,991085,01239370.png,Det/images/normal_train/01239370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239370.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56289,991117,991118,01239403.png,Det/images/normal_train/01239403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239403.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56290,991122,991123,01239408.png,Det/images/normal_train/01239408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239408.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56291,991124,991125,01239410.png,Det/images/normal_train/01239410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239410.png,,0,0,0,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009811,0.9999990463,-13.8346232427,,,0.0000009811,,,0.0000019621,,,final_sewerml_normal_train_v1,20260606,56292,991155,991156,01239459.png,Det/images/normal_train/01239459.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239459.png,,0,0,0,0,0,0,0,0
