oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,48917,890362,890363,01113563.png,Det/images/normal_train/01113563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113563.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9896059036,0.0103940964,confidently_correct,oof_holdout,normal_train,0,0,1,0.0103941597,0.9896059036,-4.5560626412,,,0.0104485562,,,0.0207883194,,,final_sewerml_normal_train_v1,20260606,48918,890372,890373,01113691.png,Det/images/normal_train/01113691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113691.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999527931,0.0000472069,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000472192,0.9999527931,-9.9606628146,,,0.0000472203,,,0.0000944384,,,final_sewerml_normal_train_v1,20260606,48919,890374,890375,01113693.png,Det/images/normal_train/01113693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113693.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9995566010,0.0004433990,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004433792,0.9995566010,-7.7206415836,,,0.0004434776,,,0.0008867585,,,final_sewerml_normal_train_v1,20260606,48920,890383,890384,01113702.png,Det/images/normal_train/01113702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113702.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0000262616,0.9999737384,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9999737740,0.0000262616,10.5487313801,,,10.5487576065,,,0.0000524521,,,final_sewerml_normal_train_v1,20260606,48921,890384,890385,01113703.png,Det/images/normal_train/01113703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113703.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999910593,0.0000089407,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000089745,0.9999910593,-11.6211175130,,,0.0000089745,,,0.0000179489,,,final_sewerml_normal_train_v1,20260606,48922,890397,890398,01113716.png,Det/images/normal_train/01113716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113716.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0003521404,0.9996478596,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9996478558,0.0003521404,7.9511174835,,,7.9514696898,,,0.0007042885,,,final_sewerml_normal_train_v1,20260606,48923,890402,890403,01113721.png,Det/images/normal_train/01113721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113721.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9992431402,0.0007568598,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007568900,0.9992431402,-7.1855353863,,,0.0007571766,,,0.0015137801,,,final_sewerml_normal_train_v1,20260606,48924,890408,890409,01113727.png,Det/images/normal_train/01113727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113727.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9075452685,0.0924547315,confidently_correct,oof_holdout,normal_train,0,0,1,0.0924546719,0.9075452685,-2.2840250228,,,0.0970117657,,,0.1849093437,,,final_sewerml_normal_train_v1,20260606,48925,890427,890428,01113746.png,Det/images/normal_train/01113746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113746.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999654293,0.0000345707,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000345782,0.9999654293,-10.2722521581,,,0.0000345788,,,0.0000691564,,,final_sewerml_normal_train_v1,20260606,48926,890429,890430,01113748.png,Det/images/normal_train/01113748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113748.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9955493212,0.0044506788,confidently_correct,oof_holdout,normal_train,0,0,1,0.0044506481,0.9955493212,-5.4102449731,,,0.0044605817,,,0.0089012962,,,final_sewerml_normal_train_v1,20260606,48927,890443,890444,01113762.png,Det/images/normal_train/01113762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113762.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9988284707,0.0011715293,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011715172,0.9988284707,-6.7482834262,,,0.0011722039,,,0.0023430344,,,final_sewerml_normal_train_v1,20260606,48928,890445,890446,01113764.png,Det/images/normal_train/01113764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113764.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9855658412,0.0144341588,confidently_correct,oof_holdout,normal_train,0,0,1,0.0144341579,0.9855658412,-4.2236184632,,,0.0145393437,,,0.0288683157,,,final_sewerml_normal_train_v1,20260606,48929,890481,890482,01113800.png,Det/images/normal_train/01113800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113800.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9784854650,0.0215145350,confidently_correct,oof_holdout,normal_train,0,0,1,0.0215145312,0.9784854650,-3.8172773585,,,0.0217493428,,,0.0430290624,,,final_sewerml_normal_train_v1,20260606,48930,890482,890483,01113801.png,Det/images/normal_train/01113801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113801.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.8773285151,0.1226714849,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1226714924,0.8773285151,-1.9673715144,,,0.1308737757,,,0.2453429848,,,final_sewerml_normal_train_v1,20260606,48931,890495,890496,01113814.png,Det/images/normal_train/01113814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113814.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.8925722241,0.1074277759,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1074277610,0.8925722241,-2.1172888199,,,0.1136478285,,,0.2148555219,,,final_sewerml_normal_train_v1,20260606,48932,890497,890498,01113816.png,Det/images/normal_train/01113816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113816.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999399185,0.0000600815,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000600782,0.9999399185,-9.7198028175,,,0.0000600800,,,0.0001201565,,,final_sewerml_normal_train_v1,20260606,48933,890508,890509,01113827.png,Det/images/normal_train/01113827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113827.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9793775678,0.0206224322,confidently_correct,oof_holdout,normal_train,0,0,1,0.0206223857,0.9793775678,-3.8605401139,,,0.0208379965,,,0.0412447713,,,final_sewerml_normal_train_v1,20260606,48934,890509,890510,01113828.png,Det/images/normal_train/01113828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113828.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997670054,0.0002329946,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002330272,0.9997670054,-8.3641223967,,,0.0002330543,,,0.0004660544,,,final_sewerml_normal_train_v1,20260606,48935,890520,890521,01113839.png,Det/images/normal_train/01113839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113839.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9776039124,0.0223960876,confidently_correct,oof_holdout,normal_train,0,0,1,0.0223960485,0.9776039124,-3.7762200920,,,0.0226506486,,,0.0447920971,,,final_sewerml_normal_train_v1,20260606,48936,890521,890522,01113840.png,Det/images/normal_train/01113840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113840.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998425245,0.0001574755,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001574795,0.9998425245,-8.7560576675,,,0.0001574919,,,0.0003149590,,,final_sewerml_normal_train_v1,20260606,48937,890530,890531,01113849.png,Det/images/normal_train/01113849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113849.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999829531,0.0000170469,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000169875,0.9999829531,-10.9830140656,,,0.0000169877,,,0.0000339751,,,final_sewerml_normal_train_v1,20260606,48938,890540,890541,01113859.png,Det/images/normal_train/01113859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113859.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999026060,0.0000973940,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000973294,0.9999026060,-9.2373124119,,,0.0000973341,,,0.0001946587,,,final_sewerml_normal_train_v1,20260606,48939,890564,890565,01113883.png,Det/images/normal_train/01113883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113883.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9995666146,0.0004333854,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004333693,0.9995666146,-7.7434868948,,,0.0004334632,,,0.0008667386,,,final_sewerml_normal_train_v1,20260606,48940,890569,890570,01113888.png,Det/images/normal_train/01113888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113888.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9960447550,0.0039552450,confidently_correct,oof_holdout,normal_train,0,0,1,0.0039552511,0.9960447550,-5.5287481039,,,0.0039630938,,,0.0079105021,,,final_sewerml_normal_train_v1,20260606,48941,890571,890572,01113890.png,Det/images/normal_train/01113890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113890.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001309,0.9999998808,-15.8486118502,,,0.0000001309,,,0.0000002619,,,final_sewerml_normal_train_v1,20260606,48942,890581,890582,01113900.png,Det/images/normal_train/01113900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113900.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9987148046,0.0012851954,confidently_correct,oof_holdout,normal_train,0,0,1,0.0012852547,0.9987148046,-6.6555122713,,,0.0012860814,,,0.0025705094,,,final_sewerml_normal_train_v1,20260606,48943,890607,890608,01113926.png,Det/images/normal_train/01113926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113926.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998943806,0.0001056194,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001056528,0.9998943806,-9.1552466714,,,0.0001056584,,,0.0002113056,,,final_sewerml_normal_train_v1,20260606,48944,890613,890614,01113932.png,Det/images/normal_train/01113932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113932.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999036789,0.0000963211,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000963539,0.9999036789,-9.2473859639,,,0.0000963586,,,0.0001927079,,,final_sewerml_normal_train_v1,20260606,48945,890645,890646,01113964.png,Det/images/normal_train/01113964.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113964.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001348,0.9999998808,-15.8194808532,,,0.0000001348,,,0.0000002696,,,final_sewerml_normal_train_v1,20260606,48946,890653,890654,01113972.png,Det/images/normal_train/01113972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113972.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009261,0.9999990463,-13.8923321327,,,0.0000009261,,,0.0000018521,,,final_sewerml_normal_train_v1,20260606,48947,890674,890675,01113993.png,Det/images/normal_train/01113993.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113993.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999828339,0.0000171661,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000172117,0.9999828339,-10.9699048215,,,0.0000172118,,,0.0000344234,,,final_sewerml_normal_train_v1,20260606,48948,890676,890677,01113995.png,Det/images/normal_train/01113995.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113995.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999970198,0.0000029802,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000029884,0.9999970198,-12.7207641312,,,0.0000029884,,,0.0000059768,,,final_sewerml_normal_train_v1,20260606,48949,890680,890681,01113999.png,Det/images/normal_train/01113999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01113999.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9938246012,0.0061753988,confidently_correct,oof_holdout,normal_train,0,0,1,0.0061753741,0.9938246012,-5.0809912871,,,0.0061945206,,,0.0123507483,,,final_sewerml_normal_train_v1,20260606,49397,897180,897181,01122014.png,Det/images/normal_train/01122014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122014.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999397993,0.0000602007,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000601627,0.9999397993,-9.7183981400,,,0.0000601645,,,0.0001203254,,,final_sewerml_normal_train_v1,20260606,49398,897186,897187,01122020.png,Det/images/normal_train/01122020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122020.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.2908000052,0.7091999948,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.7092000246,0.2908000052,0.8915019478,,,1.2351196179,,,0.5815999508,,,final_sewerml_normal_train_v1,20260606,49399,897190,897191,01122024.png,Det/images/normal_train/01122024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122024.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.8921458125,0.1078541875,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1078542322,0.8921458125,-2.1128489225,,,0.1141257429,,,0.2157084644,,,final_sewerml_normal_train_v1,20260606,49400,897193,897194,01122027.png,Det/images/normal_train/01122027.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122027.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9995130301,0.0004869699,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004870245,0.9995130301,-7.6267089491,,,0.0004871432,,,0.0009740490,,,final_sewerml_normal_train_v1,20260606,49401,897195,897196,01122029.png,Det/images/normal_train/01122029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122029.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9717710018,0.0282289982,confidently_correct,oof_holdout,normal_train,0,0,1,0.0282289777,0.9717710018,-3.5387711748,,,0.0286350760,,,0.0564579554,,,final_sewerml_normal_train_v1,20260606,49402,897198,897199,01122032.png,Det/images/normal_train/01122032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122032.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999879599,0.0000120401,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000120065,0.9999879599,-11.3300514693,,,0.0000120066,,,0.0000240130,,,final_sewerml_normal_train_v1,20260606,49403,897204,897205,01122038.png,Det/images/normal_train/01122038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122038.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9749242663,0.0250757337,confidently_correct,oof_holdout,normal_train,0,0,1,0.0250757504,0.9749242663,-3.6604585146,,,0.0253955037,,,0.0501515009,,,final_sewerml_normal_train_v1,20260606,49404,897213,897214,01122047.png,Det/images/normal_train/01122047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122047.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9626410604,0.0373589396,confidently_correct,oof_holdout,normal_train,0,0,1,0.0373589210,0.9626410604,-3.2491088986,,,0.0380746480,,,0.0747178420,,,final_sewerml_normal_train_v1,20260606,49405,897216,897217,01122050.png,Det/images/normal_train/01122050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122050.png,,0,0,0,0,0,0,0,0
