oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999938011,0.0000061989,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000062188,0.9999938011,-11.9879351153,,,0.0000062188,,,0.0000124375,,,final_sewerml_normal_train_v1,20260606,35324,699384,699385,00874092.png,Det/images/normal_train/00874092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874092.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998226762,0.0001773238,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001773945,0.9998226762,-8.6369570994,,,0.0001774102,,,0.0003547890,,,final_sewerml_normal_train_v1,20260606,35325,699392,699393,00874100.png,Det/images/normal_train/00874100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874100.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006962,0.9999992847,-14.1775961536,,,0.0000006962,,,0.0000013924,,,final_sewerml_normal_train_v1,20260606,35326,699416,699417,00874134.png,Det/images/normal_train/00874134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874134.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0124525158,0.9875474842,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9875475168,0.0124525158,4.3733045589,,,4.3858352240,,,0.0249049664,,,final_sewerml_normal_train_v1,20260606,35327,699504,699505,00874256.png,Det/images/normal_train/00874256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874256.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0037051260,0.9962948740,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9962949157,0.0037051260,5.5943372959,,,5.5980492610,,,0.0074101686,,,final_sewerml_normal_train_v1,20260606,35328,699505,699506,00874257.png,Det/images/normal_train/00874257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874257.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9114959240,0.0885040760,confidently_correct,oof_holdout,normal_train,0,0,1,0.0885040835,0.9114959240,-2.3320384225,,,0.0926681648,,,0.1770081669,,,final_sewerml_normal_train_v1,20260606,35329,699517,699518,00874269.png,Det/images/normal_train/00874269.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874269.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999388456,0.0000611544,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000610948,0.9999388456,-9.7030221542,,,0.0000610967,,,0.0001221897,,,final_sewerml_normal_train_v1,20260606,35330,699518,699519,00874270.png,Det/images/normal_train/00874270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874270.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999428988,0.0000571012,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000570622,0.9999428988,-9.7713117909,,,0.0000570638,,,0.0001141244,,,final_sewerml_normal_train_v1,20260606,35331,699528,699529,00874280.png,Det/images/normal_train/00874280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874280.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999954700,0.0000045300,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000045625,0.9999954700,-12.2976435098,,,0.0000045625,,,0.0000091249,,,final_sewerml_normal_train_v1,20260606,35332,699541,699542,00874293.png,Det/images/normal_train/00874293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874293.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9997864366,0.0002135634,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002135585,0.9997864366,-8.4513864067,,,0.0002135813,,,0.0004271169,,,final_sewerml_normal_train_v1,20260606,35333,699634,699635,00874386.png,Det/images/normal_train/00874386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874386.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9992440939,0.0007559061,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007558762,0.9992440939,-7.1868768079,,,0.0007561620,,,0.0015117524,,,final_sewerml_normal_train_v1,20260606,35334,699736,699737,00874547.png,Det/images/normal_train/00874547.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874547.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9942522645,0.0057477355,confidently_correct,oof_holdout,normal_train,0,0,1,0.0057476819,0.9942522645,-5.1531943813,,,0.0057642634,,,0.0114953639,,,final_sewerml_normal_train_v1,20260606,35335,699796,699797,00874643.png,Det/images/normal_train/00874643.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874643.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9995502830,0.0004497170,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004496996,0.9995502830,-7.7064809270,,,0.0004498008,,,0.0008993992,,,final_sewerml_normal_train_v1,20260606,35336,699797,699798,00874644.png,Det/images/normal_train/00874644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874644.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002540,0.9999997616,-15.1859644950,,,0.0000002540,,,0.0000005080,,,final_sewerml_normal_train_v1,20260606,35337,699802,699803,00874649.png,Det/images/normal_train/00874649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874649.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999924898,0.0000075102,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000074575,0.9999924898,-11.8062801756,,,0.0000074575,,,0.0000149150,,,final_sewerml_normal_train_v1,20260606,35338,699810,699811,00874657.png,Det/images/normal_train/00874657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874657.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004519,0.9999995232,-14.6098662164,,,0.0000004519,,,0.0000009037,,,final_sewerml_normal_train_v1,20260606,35339,699813,699814,00874660.png,Det/images/normal_train/00874660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874660.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9994153976,0.0005846024,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005846764,0.9994153976,-7.4438671855,,,0.0005848474,,,0.0011693528,,,final_sewerml_normal_train_v1,20260606,35340,699845,699846,00874692.png,Det/images/normal_train/00874692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874692.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9995421171,0.0004578829,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004579271,0.9995421171,-7.6883425469,,,0.0004580320,,,0.0009158542,,,final_sewerml_normal_train_v1,20260606,35341,699846,699847,00874693.png,Det/images/normal_train/00874693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874693.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999579191,0.0000420809,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000420337,0.9999579191,-10.0769959351,,,0.0000420346,,,0.0000840675,,,final_sewerml_normal_train_v1,20260606,35342,699914,699915,00874815.png,Det/images/normal_train/00874815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874815.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999916553,0.0000083447,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000083661,0.9999916553,-11.6913147168,,,0.0000083661,,,0.0000167322,,,final_sewerml_normal_train_v1,20260606,35343,699917,699918,00874818.png,Det/images/normal_train/00874818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874818.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999591112,0.0000408888,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000409184,0.9999591112,-10.1038894566,,,0.0000409193,,,0.0000818368,,,final_sewerml_normal_train_v1,20260606,35344,699920,699921,00874821.png,Det/images/normal_train/00874821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874821.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9896502495,0.0103497505,confidently_correct,oof_holdout,normal_train,0,0,1,0.0103497719,0.9896502495,-4.5603870911,,,0.0104037033,,,0.0206995439,,,final_sewerml_normal_train_v1,20260606,35345,699939,699940,00874840.png,Det/images/normal_train/00874840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874840.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998492002,0.0001507998,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001508051,0.9998492002,-8.7993717140,,,0.0001508164,,,0.0003016101,,,final_sewerml_normal_train_v1,20260606,35346,699975,699976,00874883.png,Det/images/normal_train/00874883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874883.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9185221195,0.0814778805,confidently_correct,oof_holdout,normal_train,0,0,1,0.0814779028,0.9185221195,-2.4224341097,,,0.0849893167,,,0.1629558057,,,final_sewerml_normal_train_v1,20260606,35347,699979,699980,00874887.png,Det/images/normal_train/00874887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874887.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.3209063411,0.6790936589,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.6790936589,0.3209063411,0.7496097464,,,1.1366059708,,,0.6418126822,,,final_sewerml_normal_train_v1,20260606,35348,699987,699988,00874895.png,Det/images/normal_train/00874895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874895.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9907462597,0.0092537403,confidently_correct,oof_holdout,normal_train,0,0,1,0.0092536928,0.9907462597,-4.6734358099,,,0.0092967742,,,0.0185073856,,,final_sewerml_normal_train_v1,20260606,35349,699990,699991,00874898.png,Det/images/normal_train/00874898.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00874898.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.6222757101,0.3777242899,correct_not_confident,oof_holdout,normal_train,0,0,1,0.3777242303,0.6222757101,-0.4992189743,,,0.4743719248,,,0.7554484606,,,final_sewerml_normal_train_v1,20260606,177,128604,128605,00160242.png,Det/images/normal_train/00160242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160242.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9354053140,0.0645946860,confidently_correct,oof_holdout,normal_train,0,0,1,0.0645947158,0.9354053140,-2.6728472852,,,0.0667753846,,,0.1291894317,,,final_sewerml_normal_train_v1,20260606,178,128612,128613,00160250.png,Det/images/normal_train/00160250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160250.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998403788,0.0001596212,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001596427,0.9998403788,-8.7424125097,,,0.0001596555,,,0.0003192855,,,final_sewerml_normal_train_v1,20260606,179,128623,128624,00160261.png,Det/images/normal_train/00160261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160261.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9981632829,0.0018367171,confidently_correct,oof_holdout,normal_train,0,0,1,0.0018367551,0.9981632829,-6.2979163636,,,0.0018384440,,,0.0036735102,,,final_sewerml_normal_train_v1,20260606,180,128642,128643,00160280.png,Det/images/normal_train/00160280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160280.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9995954633,0.0004045367,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004045154,0.9995954633,-7.8124161036,,,0.0004045973,,,0.0008090308,,,final_sewerml_normal_train_v1,20260606,181,128643,128644,00160281.png,Det/images/normal_train/00160281.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160281.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9991024733,0.0008975267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008975129,0.9991024733,-7.0149851624,,,0.0008979159,,,0.0017950258,,,final_sewerml_normal_train_v1,20260606,182,128646,128647,00160284.png,Det/images/normal_train/00160284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160284.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998958111,0.0001041889,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001042195,0.9998958111,-9.1689071517,,,0.0001042249,,,0.0002084390,,,final_sewerml_normal_train_v1,20260606,183,128724,128725,00160380.png,Det/images/normal_train/00160380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160380.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999699593,0.0000300407,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000300590,0.9999699593,-10.4123182006,,,0.0000300595,,,0.0000601180,,,final_sewerml_normal_train_v1,20260606,184,128760,128761,00160428.png,Det/images/normal_train/00160428.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160428.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999849796,0.0000150204,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000150653,0.9999849796,-11.1031016797,,,0.0000150654,,,0.0000301306,,,final_sewerml_normal_train_v1,20260606,185,128881,128882,00160549.png,Det/images/normal_train/00160549.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160549.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9615865350,0.0384134650,confidently_correct,oof_holdout,normal_train,0,0,1,0.0384134613,0.9615865350,-3.2201766120,,,0.0391707142,,,0.0768269226,,,final_sewerml_normal_train_v1,20260606,186,128994,128995,00160662.png,Det/images/normal_train/00160662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160662.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002772,0.9999997616,-15.0984668201,,,0.0000002772,,,0.0000005544,,,final_sewerml_normal_train_v1,20260606,187,129052,129053,00160720.png,Det/images/normal_train/00160720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160720.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000021470,0.9999978542,-13.0514201446,,,0.0000021470,,,0.0000042941,,,final_sewerml_normal_train_v1,20260606,188,129053,129054,00160721.png,Det/images/normal_train/00160721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160721.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014799,0.9999985695,-13.4235420167,,,0.0000014799,,,0.0000029598,,,final_sewerml_normal_train_v1,20260606,189,129073,129074,00160741.png,Det/images/normal_train/00160741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00160741.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999773502,0.0000226498,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000226852,0.9999773502,-10.6937731856,,,0.0000226855,,,0.0000453705,,,final_sewerml_normal_train_v1,20260606,49685,900175,900176,01126043.png,Det/images/normal_train/01126043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126043.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9993116856,0.0006883144,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006882813,0.9993116856,-7.2806244779,,,0.0006885182,,,0.0013765625,,,final_sewerml_normal_train_v1,20260606,49686,900184,900185,01126052.png,Det/images/normal_train/01126052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126052.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999299049,0.0000700951,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000700585,0.9999299049,-9.5661096738,,,0.0000700610,,,0.0001401170,,,final_sewerml_normal_train_v1,20260606,49687,900190,900191,01126058.png,Det/images/normal_train/01126058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126058.png,,0,0,0,0,0,0,0,0
