oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9977747798,0.0022252202,confidently_correct,oof_holdout,normal_train,0,0,1,0.0022252463,0.9977747798,-6.1056599558,,,0.0022277258,,,0.0044504926,,,final_sewerml_normal_train_v1,20260606,2712,175034,175035,00218237.png,Det/images/normal_train/00218237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218237.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9984514713,0.0015485287,confidently_correct,oof_holdout,normal_train,0,0,1,0.0015485230,0.9984514713,-6.4689040038,,,0.0015497232,,,0.0030970459,,,final_sewerml_normal_train_v1,20260606,2713,175035,175036,00218238.png,Det/images/normal_train/00218238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218238.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999979734,0.0000020266,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000020178,0.9999979734,-13.1135235218,,,0.0000020178,,,0.0000040355,,,final_sewerml_normal_train_v1,20260606,2714,175062,175063,00218280.png,Det/images/normal_train/00218280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218280.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999947548,0.0000052452,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000052511,0.9999947548,-12.1570740518,,,0.0000052511,,,0.0000105021,,,final_sewerml_normal_train_v1,20260606,2715,175064,175065,00218282.png,Det/images/normal_train/00218282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218282.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003828,0.9999996424,-14.7757492037,,,0.0000003828,,,0.0000007656,,,final_sewerml_normal_train_v1,20260606,2716,175066,175067,00218284.png,Det/images/normal_train/00218284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218284.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999927282,0.0000072718,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000072337,0.9999927282,-11.8367462831,,,0.0000072338,,,0.0000144675,,,final_sewerml_normal_train_v1,20260606,2717,175070,175071,00218288.png,Det/images/normal_train/00218288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218288.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999967813,0.0000032187,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000031762,0.9999967813,-12.6598129433,,,0.0000031762,,,0.0000063525,,,final_sewerml_normal_train_v1,20260606,2718,175076,175077,00218294.png,Det/images/normal_train/00218294.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218294.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000019287,0.9999980927,-13.1586474926,,,0.0000019287,,,0.0000038575,,,final_sewerml_normal_train_v1,20260606,2719,175081,175082,00218299.png,Det/images/normal_train/00218299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218299.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999974966,0.0000025034,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000025457,0.9999974966,-12.8810929730,,,0.0000025457,,,0.0000050914,,,final_sewerml_normal_train_v1,20260606,2720,175088,175089,00218306.png,Det/images/normal_train/00218306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218306.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999973774,0.0000026226,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000026536,0.9999973774,-12.8396092229,,,0.0000026536,,,0.0000053071,,,final_sewerml_normal_train_v1,20260606,2721,175093,175094,00218311.png,Det/images/normal_train/00218311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218311.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9371538162,0.0628461838,confidently_correct,oof_holdout,normal_train,0,0,1,0.0628462285,0.9371538162,-2.7021564543,,,0.0649078997,,,0.1256924570,,,final_sewerml_normal_train_v1,20260606,2722,175103,175104,00218321.png,Det/images/normal_train/00218321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218321.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9978461266,0.0021538734,confidently_correct,oof_holdout,normal_train,0,0,1,0.0021538793,0.9978461266,-6.1383285514,,,0.0021562022,,,0.0043077585,,,final_sewerml_normal_train_v1,20260606,2723,175122,175123,00218340.png,Det/images/normal_train/00218340.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218340.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9945863485,0.0054136515,confidently_correct,oof_holdout,normal_train,0,0,1,0.0054135709,0.9945863485,-5.2134180697,,,0.0054282774,,,0.0108271418,,,final_sewerml_normal_train_v1,20260606,2724,175123,175124,00218341.png,Det/images/normal_train/00218341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218341.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9979514480,0.0020485520,confidently_correct,oof_holdout,normal_train,0,0,1,0.0020485600,0.9979514480,-6.1885675337,,,0.0020506611,,,0.0040971199,,,final_sewerml_normal_train_v1,20260606,2725,175130,175131,00218348.png,Det/images/normal_train/00218348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218348.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9980106950,0.0019893050,confidently_correct,oof_holdout,normal_train,0,0,1,0.0019892948,0.9980106950,-6.2179838115,,,0.0019912760,,,0.0039785895,,,final_sewerml_normal_train_v1,20260606,2726,175133,175134,00218351.png,Det/images/normal_train/00218351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218351.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9804828167,0.0195171833,confidently_correct,oof_holdout,normal_train,0,0,1,0.0195172187,0.9804828167,-3.9167479984,,,0.0197101946,,,0.0390344374,,,final_sewerml_normal_train_v1,20260606,2727,175165,175166,00218383.png,Det/images/normal_train/00218383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218383.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9973560572,0.0026439428,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026439603,0.9973560572,-5.9328299123,,,0.0026474617,,,0.0052879206,,,final_sewerml_normal_train_v1,20260606,2728,175170,175171,00218388.png,Det/images/normal_train/00218388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218388.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9960128069,0.0039871931,confidently_correct,oof_holdout,normal_train,0,0,1,0.0039872192,0.9960128069,-5.5206660479,,,0.0039951893,,,0.0079744384,,,final_sewerml_normal_train_v1,20260606,2729,175177,175178,00218395.png,Det/images/normal_train/00218395.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218395.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999876022,0.0000123978,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000123977,0.9999876022,-11.2979907326,,,0.0000123977,,,0.0000247953,,,final_sewerml_normal_train_v1,20260606,2730,175194,175195,00218412.png,Det/images/normal_train/00218412.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218412.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999465942,0.0000534058,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000533902,0.9999465942,-9.8378305321,,,0.0000533916,,,0.0001067803,,,final_sewerml_normal_train_v1,20260606,2731,175199,175200,00218417.png,Det/images/normal_train/00218417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218417.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000018649,0.9999980927,-13.1923275280,,,0.0000018649,,,0.0000037297,,,final_sewerml_normal_train_v1,20260606,2732,175207,175208,00218425.png,Det/images/normal_train/00218425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218425.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000024162,0.9999976158,-12.9333075648,,,0.0000024162,,,0.0000048324,,,final_sewerml_normal_train_v1,20260606,2733,175209,175210,00218427.png,Det/images/normal_train/00218427.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218427.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999954700,0.0000045300,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000045869,0.9999954700,-12.2923116461,,,0.0000045869,,,0.0000091737,,,final_sewerml_normal_train_v1,20260606,2734,175231,175232,00218449.png,Det/images/normal_train/00218449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218449.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005140,0.9999995232,-14.4810180184,,,0.0000005140,,,0.0000010280,,,final_sewerml_normal_train_v1,20260606,2735,175232,175233,00218450.png,Det/images/normal_train/00218450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218450.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000011863,0.9999988079,-13.6446561750,,,0.0000011863,,,0.0000023726,,,final_sewerml_normal_train_v1,20260606,2736,175233,175234,00218451.png,Det/images/normal_train/00218451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218451.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010811,0.9999989271,-13.7375001678,,,0.0000010811,,,0.0000021623,,,final_sewerml_normal_train_v1,20260606,2737,175237,175238,00218455.png,Det/images/normal_train/00218455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218455.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998644590,0.0001355410,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001354891,0.9998644590,-8.9064836565,,,0.0001354983,,,0.0002709783,,,final_sewerml_normal_train_v1,20260606,2738,175242,175243,00218460.png,Det/images/normal_train/00218460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218460.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999924898,0.0000075102,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000074542,0.9999924898,-11.8067188924,,,0.0000074543,,,0.0000149085,,,final_sewerml_normal_train_v1,20260606,2739,175252,175253,00218470.png,Det/images/normal_train/00218470.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218470.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9995261431,0.0004738569,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004738842,0.9995261431,-7.6540736427,,,0.0004739965,,,0.0009477683,,,final_sewerml_normal_train_v1,20260606,2740,175261,175262,00218479.png,Det/images/normal_train/00218479.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218479.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999730587,0.0000269413,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000269585,0.9999730587,-10.5211848250,,,0.0000269589,,,0.0000539170,,,final_sewerml_normal_train_v1,20260606,2741,175263,175264,00218481.png,Det/images/normal_train/00218481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218481.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999524355,0.0000475645,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000475261,0.9999524355,-9.9541845246,,,0.0000475272,,,0.0000950521,,,final_sewerml_normal_train_v1,20260606,2742,175266,175267,00218484.png,Det/images/normal_train/00218484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218484.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999544621,0.0000455379,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000455804,0.9999544621,-9.9959878115,,,0.0000455814,,,0.0000911607,,,final_sewerml_normal_train_v1,20260606,2743,175267,175268,00218485.png,Det/images/normal_train/00218485.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218485.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004923,0.9999995232,-14.5242691097,,,0.0000004923,,,0.0000009845,,,final_sewerml_normal_train_v1,20260606,2744,175277,175278,00218495.png,Det/images/normal_train/00218495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218495.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999580383,0.0000419617,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000419210,0.9999580383,-10.0796824129,,,0.0000419219,,,0.0000838419,,,final_sewerml_normal_train_v1,20260606,2745,175284,175285,00218502.png,Det/images/normal_train/00218502.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218502.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999943972,0.0000056028,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000055688,0.9999943972,-12.0983314988,,,0.0000055688,,,0.0000111375,,,final_sewerml_normal_train_v1,20260606,2746,175287,175288,00218505.png,Det/images/normal_train/00218505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218505.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9988540411,0.0011459589,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011459646,0.9988540411,-6.7703619253,,,0.0011466217,,,0.0022919292,,,final_sewerml_normal_train_v1,20260606,2747,175297,175298,00218515.png,Det/images/normal_train/00218515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218515.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0395816080,0.9604183920,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9604183435,0.0395816080,3.1890031739,,,3.2293894888,,,0.0791633129,,,final_sewerml_normal_train_v1,20260606,2748,175327,175328,00218614.png,Det/images/normal_train/00218614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218614.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0159417130,0.9840582870,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9840583205,0.0159417130,4.1227481338,,,4.1388182487,,,0.0318833590,,,final_sewerml_normal_train_v1,20260606,2749,175328,175329,00218615.png,Det/images/normal_train/00218615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218615.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9374437928,0.0625562072,confidently_correct,oof_holdout,normal_train,0,0,1,0.0625562072,0.9374437928,-2.7070913342,,,0.0645984773,,,0.1251124144,,,final_sewerml_normal_train_v1,20260606,2750,175330,175331,00218617.png,Det/images/normal_train/00218617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218617.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998219609,0.0001780391,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001780737,0.9998219609,-8.6331347533,,,0.0001780896,,,0.0003561475,,,final_sewerml_normal_train_v1,20260606,2751,175402,175403,00218701.png,Det/images/normal_train/00218701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218701.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.2160478532,0.7839521468,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.7839521766,0.2160478532,1.2888482313,,,1.5322554910,,,0.4320956469,,,final_sewerml_normal_train_v1,20260606,2752,175409,175410,00218708.png,Det/images/normal_train/00218708.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218708.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999681711,0.0000318289,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000318838,0.9999681711,-10.3533800832,,,0.0000318843,,,0.0000637676,,,final_sewerml_normal_train_v1,20260606,2753,175415,175416,00218714.png,Det/images/normal_train/00218714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00218714.png,,0,0,0,0,0,0,0,0
