oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999642372,0.0000357628,confidently_correct,oof_holdout,train,1,1,1,0.9999642372,0.0000357933,10.2385669148,,,0.0000357634,,,0.0000715256,,,final_sewerml_train_v1,20260606,53016,519002,519003,00650253.png,Det/images/train/00650253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650253.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,53485,518869,518870,00650084.png,Det/images/train/00650084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650084.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9978199005,0.0021800995,confidently_correct,oof_holdout,train,1,1,1,0.9978199005,0.0021800501,6.1262022875,,,0.0021824794,,,0.0043601990,,,final_sewerml_train_v1,20260606,53990,518928,518929,00650179.png,Det/images/train/00650179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650179.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999786615,0.0000213385,confidently_correct,oof_holdout,train,1,1,1,0.9999786615,0.0000213598,10.7549780083,,,0.0000213387,,,0.0000426769,,,final_sewerml_train_v1,20260606,54528,519335,519336,00650828.png,Det/images/train/00650828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650828.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9905810952,0.0094189048,confidently_correct,oof_holdout,train,1,1,1,0.9905810952,0.0094189085,4.6555729192,,,0.0094635432,,,0.0188378096,,,final_sewerml_train_v1,20260606,55608,519116,519117,00650405.png,Det/images/train/00650405.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650405.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999471903,0.0000528097,confidently_correct,oof_holdout,train,1,1,1,0.9999471903,0.0000527951,9.8487625717,,,0.0000528111,,,0.0001056194,,,final_sewerml_train_v1,20260606,56080,519032,519033,00650304.png,Det/images/train/00650304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650304.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011484,13.6397988678,,,0.0000011921,,,0.0000023842,,,final_sewerml_train_v1,20260606,56091,519025,519026,00650297.png,Det/images/train/00650297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650297.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997761846,0.0002238154,confidently_correct,oof_holdout,train,1,1,1,0.9997761846,0.0002238033,8.4044649287,,,0.0002238405,,,0.0004476309,,,final_sewerml_train_v1,20260606,56239,518992,518993,00650243.png,Det/images/train/00650243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650243.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997648597,0.0002351403,confidently_correct,oof_holdout,train,1,1,1,0.9997648597,0.0002351968,8.3550929322,,,0.0002351680,,,0.0004702806,,,final_sewerml_train_v1,20260606,56552,518814,518815,00650029.png,Det/images/train/00650029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650029.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001604,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,58777,519455,519456,00650969.png,Det/images/train/00650969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650969.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999977350,0.0000022650,confidently_correct,oof_holdout,train,1,1,1,0.9999977350,0.0000022304,12.9979439087,,,0.0000022650,,,0.0000045300,,,final_sewerml_train_v1,20260606,59040,518860,518861,00650075.png,Det/images/train/00650075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650075.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9002712965,0.0997287035,confidently_correct,oof_holdout,train,1,1,1,0.9002712965,0.0997287109,2.2002426242,,,0.1050591205,,,0.1994574070,,,final_sewerml_train_v1,20260606,59707,519004,519005,00650255.png,Det/images/train/00650255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00650255.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.6099031568,0.3900968432,correct_not_confident,oof_holdout,train,1,1,1,0.6099031568,0.3900968432,0.4469051608,,,0.4944550938,,,0.7801936865,,,final_sewerml_train_v1,20260606,20797,286545,286546,00357146.png,Det/images/train/00357146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357146.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.5962488055,0.4037511945,decision_boundary,oof_holdout,train,1,1,1,0.5962488055,0.4037512243,0.3898592059,,,0.5170972401,,,0.8075023890,,,final_sewerml_train_v1,20260606,23559,286899,286900,00357520.png,Det/images/train/00357520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357520.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9791719317,0.0208280683,confidently_correct,oof_holdout,train,1,1,1,0.9791719317,0.0208280981,3.8504057344,,,0.0210480321,,,0.0416561365,,,final_sewerml_train_v1,20260606,23854,286542,286543,00357143.png,Det/images/train/00357143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357143.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.1681545973,0.8318454027,wrong_not_confident,oof_holdout,train,1,0,0,0.1681545973,0.8318454027,-1.5987628313,,,1.7828715008,,,0.3363091946,,,final_sewerml_train_v1,20260606,24203,286537,286538,00357138.png,Det/images/train/00357138.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357138.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.6475054622,0.3524945378,correct_not_confident,oof_holdout,train,1,1,1,0.6475054622,0.3524945378,0.6080921027,,,0.4346280497,,,0.7049890757,,,final_sewerml_train_v1,20260606,24367,286535,286536,00357136.png,Det/images/train/00357136.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357136.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9945525527,0.0054474473,confidently_correct,oof_holdout,train,1,1,1,0.9945525527,0.0054474585,5.2071458266,,,0.0054623387,,,0.0108948946,,,final_sewerml_train_v1,20260606,26878,287094,287095,00357733.png,Det/images/train/00357733.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357733.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9996674061,0.0003325939,confidently_correct,oof_holdout,train,1,1,1,0.9996674061,0.0003325510,8.0082556288,,,0.0003326492,,,0.0006651878,,,final_sewerml_train_v1,20260606,27431,287095,287096,00357734.png,Det/images/train/00357734.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357734.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9970893264,0.0029106736,confidently_correct,oof_holdout,train,1,1,1,0.9970893264,0.0029107248,5.8364558228,,,0.0029149179,,,0.0058213472,,,final_sewerml_train_v1,20260606,28864,286540,286541,00357141.png,Det/images/train/00357141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357141.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0724737868,0.9275262132,confidently_wrong,oof_holdout,train,1,0,0,0.0724737868,0.9275261760,-2.5492961216,,,2.6245303443,,,0.1449475735,,,final_sewerml_train_v1,20260606,36484,287119,287120,00357758.png,Det/images/train/00357758.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357758.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9982116222,0.0017883778,confidently_correct,oof_holdout,train,1,1,1,0.9982116222,0.0017883920,6.3246563695,,,0.0017899788,,,0.0035767555,,,final_sewerml_train_v1,20260606,37821,287120,287121,00357759.png,Det/images/train/00357759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357759.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9994443059,0.0005556941,confidently_correct,oof_holdout,train,1,1,1,0.9994443059,0.0005557305,7.4947367406,,,0.0005558486,,,0.0011113882,,,final_sewerml_train_v1,20260606,38990,287118,287119,00357757.png,Det/images/train/00357757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357757.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0485501848,0.9514498152,confidently_wrong,oof_holdout,train,1,0,0,0.0485501848,0.9514498711,-2.9753889411,,,3.0251572775,,,0.0971003696,,,final_sewerml_train_v1,20260606,51017,286713,286714,00357334.png,Det/images/train/00357334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357334.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9780151248,0.0219848752,confidently_correct,oof_holdout,train,1,1,1,0.9780151248,0.0219849050,3.7951704088,,,0.0222301440,,,0.0439697504,,,final_sewerml_train_v1,20260606,51404,286979,286980,00357618.png,Det/images/train/00357618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357618.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005771,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,51719,286457,286458,00357058.png,Det/images/train/00357058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357058.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0991539210,0.9008460790,confidently_wrong,oof_holdout,train,1,0,0,0.0991539210,0.9008460045,-2.2066610091,,,2.3110818786,,,0.1983078420,,,final_sewerml_train_v1,20260606,52117,286892,286893,00357513.png,Det/images/train/00357513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357513.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9947530031,0.0052469969,confidently_correct,oof_holdout,train,1,1,1,0.9947530031,0.0052469368,5.2448385783,,,0.0052608107,,,0.0104939938,,,final_sewerml_train_v1,20260606,53434,286975,286976,00357614.png,Det/images/train/00357614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357614.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0013706692,0.9986293308,confidently_wrong,oof_holdout,train,1,0,0,0.0013706692,0.9986293316,-6.5910845627,,,6.5924561722,,,0.0027413385,,,final_sewerml_train_v1,20260606,55191,286695,286696,00357316.png,Det/images/train/00357316.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357316.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.8043984175,0.1956015825,correct_not_confident,oof_holdout,train,1,1,1,0.8043984175,0.1956015676,1.4140148424,,,0.2176605884,,,0.3912031651,,,final_sewerml_train_v1,20260606,56584,286441,286442,00357042.png,Det/images/train/00357042.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357042.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9979986548,0.0020013452,confidently_correct,oof_holdout,train,1,1,1,0.9979986548,0.0020013028,6.2119323952,,,0.0020033505,,,0.0040026903,,,final_sewerml_train_v1,20260606,57110,287107,287108,00357746.png,Det/images/train/00357746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357746.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.4689132869,0.5310867131,decision_boundary,oof_holdout,train,1,0,0,0.4689132869,0.5310866833,-0.1245074473,,,0.7573374169,,,0.9378265738,,,final_sewerml_train_v1,20260606,57445,286886,286887,00357507.png,Det/images/train/00357507.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357507.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9554750919,0.0445249081,confidently_correct,oof_holdout,train,1,1,1,0.9554750919,0.0445248857,3.0661599308,,,0.0455465837,,,0.0890498161,,,final_sewerml_train_v1,20260606,57807,286779,286780,00357400.png,Det/images/train/00357400.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357400.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9987758994,0.0012241006,confidently_correct,oof_holdout,train,1,1,1,0.9987758994,0.0012240811,6.7043240667,,,0.0012248504,,,0.0024482012,,,final_sewerml_train_v1,20260606,58308,287093,287094,00357732.png,Det/images/train/00357732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357732.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.3122609854,0.6877390146,wrong_not_confident,oof_holdout,train,1,0,0,0.3122609854,0.6877390146,-0.7895700970,,,1.1639159493,,,0.6245219707,,,final_sewerml_train_v1,20260606,58591,287144,287145,00357783.png,Det/images/train/00357783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357783.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9984090924,0.0015909076,confidently_correct,oof_holdout,train,1,1,1,0.9984090924,0.0015908888,6.4418584501,,,0.0015921744,,,0.0031818151,,,final_sewerml_train_v1,20260606,58674,286971,286972,00357610.png,Det/images/train/00357610.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00357610.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9921262264,0.0078737736,confidently_correct,oof_holdout,train,1,1,1,0.9921262264,0.0078737671,4.8363129075,,,0.0079049354,,,0.0157475471,,,final_sewerml_train_v1,20260606,21064,643781,643782,00804298.png,Det/images/train/00804298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804298.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9994460940,0.0005539060,confidently_correct,oof_holdout,train,1,1,1,0.9994460940,0.0005538724,7.4979615665,,,0.0005540594,,,0.0011078119,,,final_sewerml_train_v1,20260606,22356,643780,643781,00804297.png,Det/images/train/00804297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804297.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9924461246,0.0075538754,confidently_correct,oof_holdout,train,1,1,1,0.9924461246,0.0075539555,4.8781119928,,,0.0075825505,,,0.0151077509,,,final_sewerml_train_v1,20260606,24239,643778,643779,00804295.png,Det/images/train/00804295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804295.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9968228340,0.0031771660,confidently_correct,oof_holdout,train,1,1,1,0.9968228340,0.0031771678,5.7485834553,,,0.0031822239,,,0.0063543320,,,final_sewerml_train_v1,20260606,25785,643779,643780,00804296.png,Det/images/train/00804296.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804296.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9975245595,0.0024754405,confidently_correct,oof_holdout,train,1,1,1,0.9975245595,0.0024754617,5.9988584087,,,0.0024785095,,,0.0049508810,,,final_sewerml_train_v1,20260606,25949,643644,643645,00804161.png,Det/images/train/00804161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804161.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9757353067,0.0242646933,confidently_correct,oof_holdout,train,1,1,1,0.9757353067,0.0242647268,3.6941690060,,,0.0245639315,,,0.0485293865,,,final_sewerml_train_v1,20260606,26559,643668,643669,00804185.png,Det/images/train/00804185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804185.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9286542535,0.0713457465,confidently_correct,oof_holdout,train,1,1,1,0.9286542535,0.0713457614,2.5661987711,,,0.0740187801,,,0.1426914930,,,final_sewerml_train_v1,20260606,26719,643831,643832,00804348.png,Det/images/train/00804348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804348.png,RB,1,1,0,0,0,1,0,0
