img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.999800562859,0.973726611629,0.002739135397,1.849132299423,1.382024884224,0.427718245012,0.42924703778,0.973726611629,0.026273388371,0.49377436659,0.50622563341,0.388412139652,0.611587860348,0.388737527601,0.611262472399,0.388374316703,0.611625683297
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.999834656715,0.975685841141,0.002315603555,1.66683280468,1.251420497894,0.428825178576,0.430420948276,0.975685841141,0.024314158859,0.4942111694,0.5057888306,0.388614620222,0.611385379778,0.388889741613,0.611110258387,0.388510567057,0.611489432943
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.999996006489,0.994887432144,7.7380677e-05,1.850316643715,1.176769852638,0.388746687671,0.390297484731,0.994887432144,0.005112567856,0.498731533342,0.501268466658,0.402788609738,0.597211390262,0.402797916732,0.597202083268,0.402424926077,0.597575073923
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.999949157238,0.98511158739,0.000798549458,1.913413047791,1.484136104584,0.436825497926,0.438536007441,0.98511158739,0.01488841261,0.496377778899,0.503622221101,0.388953345821,0.611046654179,0.38904824511,0.61095175489,0.388641751848,0.611358248152
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.8388671875,0.668089940974,0.637012727335,1.304703950882,1.322230815887,0.503335989755,0.506384685621,0.668089940974,0.331910059026,0.496649126328,0.503350873672,0.302536964734,0.697463035266,0.37361491984,0.62638508016,0.372901718623,0.627098281377
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.99507522583,0.904730652716,0.04483939627,1.551978468895,1.152496814728,0.426144331008,0.428428315583,0.904730652716,0.095269347284,0.481795637988,0.518204362012,0.372521727883,0.627478272117,0.377777116305,0.622222883695,0.377240389376,0.622759610624
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.999949574471,0.985162748939,0.000792595768,1.717396616936,1.260845184326,0.423352187038,0.425139527963,0.985162748939,0.014837251061,0.496389824445,0.503610175555,0.392172474373,0.607827525627,0.392266945213,0.607733054787,0.391840936739,0.608159063261
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.999996483326,0.995154484716,6.8786317e-05,1.935711979866,1.310753703117,0.403747899123,0.405393464454,0.995154484716,0.004845515284,0.498797221789,0.501202778211,0.399249441898,0.600750558102,0.399257691102,0.600742308898,0.398863066143,0.601136933857
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.999814748764,0.974515421937,0.002564023568,1.513538241386,1.234906673431,0.449311049416,0.451294380933,0.974515421937,0.025484578063,0.493949653767,0.506050346233,0.383481812797,0.616518187203,0.383784955767,0.616215044233,0.383316017878,0.616683982122
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.93408203125,0.754756393086,0.350502255118,1.189443349838,1.259194016457,0.514242749313,0.517047857901,0.754756393086,0.245243606914,0.482509020194,0.517490979806,0.31875779422,0.68124220578,0.357958650945,0.642041349055,0.357314226141,0.642685773859
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.999998509884,0.996628214217,3.0992681e-05,1.709110617638,1.194970369339,0.41147969722,0.413122524724,0.996628214217,0.003371785783,0.499160928427,0.500839071573,0.397749399048,0.602250600952,0.397753111121,0.602246888879,0.397359645245,0.602640354755
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.653827428818,1.888959407806,0.415815109003,0.41665875543,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.396836545299,0.603163454701,0.396836578831,0.603163421169,0.396634663478,0.603365336522
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.999911487103,0.981239709557,0.00131940723,1.835629105568,1.283775925636,0.411545121162,0.41347768844,0.981239709557,0.018760290443,0.495474976837,0.504525023163,0.394053404456,0.605946595544,0.394210936401,0.605789063599,0.393749517051,0.606250482949
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.149913787842,1.475821852684,0.407040665656,0.408316702545,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.398938661735,0.601061338265,0.398938843554,0.601061156446,0.398632906447,0.601367093553
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.252307415009,1.586504101753,0.41328001927,0.414390687664,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.397443495947,0.602556504053,0.397443677536,0.602556322464,0.397177722546,0.602822277454
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999998271465,0.996409983759,3.5581396e-05,1.713001489639,1.187448740005,0.409401521107,0.410657541357,0.996409983759,0.003590016241,0.499106944564,0.500893055436,0.398195024005,0.601804975995,0.3981992873,0.6018007127,0.397898337379,0.602101662621
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.999998569489,0.996685883774,2.9837215e-05,1.669775724411,1.466853141785,0.467652757047,0.46891175685,0.996685883774,0.003314116226,0.499175201344,0.500824798656,0.384387423218,0.615612576782,0.384390953469,0.615609046531,0.384093074016,0.615906925984
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999745845795,0.970963928212,0.003401732033,3.544386148453,3.481617212296,0.49553309735,0.496145357802,0.970963928212,0.029036071788,0.493166624051,0.506833375949,0.371784431332,0.628215568668,0.372181773461,0.627818226539,0.372038722351,0.627961277649
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.090527296066,1.369042873383,0.395726290368,0.397106428158,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.401654774135,0.598345225865,0.401654956366,0.598345043634,0.401323315329,0.598676684671
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999999761581,0.997151351071,5.589183e-06,2.263034820557,1.551320433617,0.406705806401,0.407527736182,0.997151351071,0.002848648929,0.499288536896,0.500711463104,0.399018959216,0.600981040784,0.399019629367,0.600980370633,0.398822544537,0.601177455463
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.994411468506,0.899982836318,0.049860717529,1.731895923615,1.567140579224,0.475029777065,0.476362281405,0.899982836318,0.100017163682,0.481237113416,0.518762886584,0.360073087083,0.639926912917,0.365837361501,0.634162638499,0.365528275281,0.634471724719
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.99999922514,0.997151351071,1.6847204e-05,1.932704687119,1.448927521706,0.428469871336,0.429566032061,0.997151351071,0.002848648929,0.499289944146,0.500710055854,0.393811525095,0.606188474905,0.393813536013,0.606186463987,0.393551886145,0.606448113855
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.984870910645,0.854540105894,0.113139222778,1.208347916603,1.143790721893,0.486276913406,0.488904451879,0.854540105894,0.145459894106,0.477792050372,0.522207949628,0.347116826348,0.652883173652,0.36004537825,0.63995462175,0.359440182906,0.640559817094
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.998579025269,0.941555158822,0.015489438678,1.497725486755,1.131586909294,0.430373700246,0.432987731427,0.941555158822,0.058444841178,0.487327683942,0.512672316058,0.380171928572,0.619828071428,0.381998589864,0.618001410136,0.381381671354,0.618618328646
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,2.307762861252,1.633116722107,0.414404115482,0.415054120345,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.397174326013,0.602825673987,0.397174674833,0.602825325167,0.397019056556,0.602980943444
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.999968409538,0.987799029312,0.000517856874,1.538843989372,1.003833055496,0.394793768078,0.397224808694,0.987799029312,0.012200970688,0.497014524918,0.502985475082,0.39963294486,0.60036705514,0.399695070256,0.600304929744,0.399111911481,0.600888088519
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,1.81891143322,1.147459506989,0.386822661848,0.388085779396,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.403796428446,0.596203571554,0.403796462172,0.596203537828,0.403492410078,0.596507589922
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.99967622757,0.967924626626,0.00422043634,1.444033384323,1.229666233063,0.459911884068,0.461093284839,0.967924626626,0.032075373374,0.492509271691,0.507490728309,0.379425532454,0.620574467546,0.37992253449,0.62007746551,0.379644257948,0.620355742052
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.995567321777,0.908526713949,0.041033738712,1.409334897995,1.102223157883,0.438860312591,0.441133539524,0.908526713949,0.091473286051,0.482268334837,0.517731665163,0.370439084807,0.629560915193,0.375236489448,0.624763510552,0.374703718945,0.625296281055
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.265929460526,1.489590644836,0.396640305225,0.397448282378,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.401435130334,0.598564869666,0.401435163995,0.598564836005,0.401241034698,0.598758965302
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999995529652,0.994638310385,8.58927e-05,2.236107349396,1.690683603287,0.430550956074,0.431546621968,0.994638310385,0.005361689615,0.498670317318,0.501329682682,0.392715333759,0.607284666241,0.392725576081,0.607274423919,0.392488142914,0.607511857086
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.989570617676,0.873295227178,0.083626417033,1.262032628059,1.065794229507,0.457849440763,0.459799379998,0.873295227178,0.126704772822,0.478789845113,0.521210154887,0.357885343796,0.642114656204,0.367550185316,0.632449814684,0.367097025381,0.632902974619
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.115007400513,1.442351818085,0.405455768001,0.406351227105,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.399318759766,0.600681240234,0.399318793368,0.600681206632,0.399104024974,0.600895975026
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999996006489,0.994887432144,7.7380677e-05,2.051341056824,1.360715389252,0.398796270451,0.399997896248,0.994887432144,0.005112567856,0.498731533342,0.501268466658,0.400373562813,0.599626437187,0.400382851416,0.599617148584,0.400094403954,0.599905596046
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.999455928802,0.960337895173,0.006684578123,1.701460242271,1.186834096909,0.410911753937,0.413026392853,0.960337895173,0.039662104827,0.490921044063,0.509078955937,0.389224334654,0.610775665346,0.39001918641,0.60998081359,0.389516222049,0.610483777951
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999701977,0.997151351071,6.890521e-06,1.806433200836,1.228703856468,0.404826480393,0.406113364922,0.997151351071,0.002848648929,0.499288699563,0.500711300437,0.399469712319,0.600530287681,0.399470538816,0.600529461184,0.399161863136,0.600838136864
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.953765869141,0.783024999957,0.270179124795,1.226605176926,1.201195001602,0.494766829362,0.496667645657,0.783024999957,0.216975000043,0.47954007168,0.52045992832,0.329214073865,0.670785926135,0.35970327022,0.64029672978,0.359265597091,0.640734402909
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.592982769012,2.027949810028,0.438861587126,0.43948647727,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.391333529773,0.608666470227,0.391333563141,0.608666436859,0.391184729666,0.608815270334
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.999979197979,0.989759648625,0.000353542762,1.686866521835,1.349205613136,0.444391815712,0.44607903443,0.989759648625,0.010240351375,0.497484126234,0.502515873766,0.388259992936,0.611740007064,0.388301979473,0.611698020527,0.387901300896,0.612098699104
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,0.999968409538,0.987799029312,0.000517856874,2.001998901367,1.551022768021,0.436536252232,0.437387447134,0.987799029312,0.012200970688,0.497014524918,0.502985475082,0.389661044529,0.610338955471,0.389722626025,0.610277373975,0.389520197779,0.610479802221
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.999696493149,0.968764961967,0.003984577365,1.696291685104,1.392614126205,0.450843828452,0.453236983498,0.968764961967,0.031235038033,0.492689833589,0.507310166411,0.381761351492,0.618238648508,0.382231681352,0.617768318648,0.38166674365,0.61833325635
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999987125397,0.991628967644,0.000227723381,2.02968120575,1.643925666809,0.447496348783,0.449468022679,0.991628967644,0.008371032356,0.497935719062,0.502064280938,0.387966652619,0.612033347381,0.387993689255,0.612006310745,0.387525609768,0.612474390232
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.999925434589,0.982532436325,0.001129947474,1.58026278019,1.44261431694,0.477232208196,0.479748388229,0.982532436325,0.017467563675,0.495774453117,0.504225546883,0.378787048144,0.621212951856,0.378919999758,0.621080000242,0.378328023534,0.621671976466
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999998986721,0.99713541828,2.1638808e-05,1.818189024925,1.333254098892,0.423061449082,0.424467191869,0.99713541828,0.00286458172,0.499286559905,0.500713440095,0.395099576235,0.604900423765,0.395102162031,0.604897837969,0.394766244094,0.605233755906
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.999989807606,0.992412452578,0.000183716222,1.96976017952,1.638612747192,0.454114022007,0.455242833519,0.992412452578,0.007587547422,0.498126086446,0.501873913554,0.386582242002,0.613417757998,0.386604025132,0.613395974868,0.386336371531,0.613663628469
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.99992030859,0.98204193164,0.001199981601,2.127704143524,1.460498452187,0.407027866783,0.408582269902,0.98204193164,0.01795806836,0.495660589566,0.504339410434,0.395324277387,0.604675722613,0.395467709987,0.604532290013,0.395096154617,0.604903845383
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.998354911804,0.938037243687,0.017584556756,1.57079577446,1.081943273544,0.407858914837,0.410183061885,0.938037243687,0.061962756313,0.486710511261,0.513289488739,0.384658452524,0.615341547476,0.38674165171,0.61325834829,0.386190573144,0.613809426856
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.34251832962,1.622350096703,0.409181319067,0.410129631394,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.398425472937,0.601574527063,0.398425506514,0.601574493486,0.398198234438,0.601801765562
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.999999523163,0.997151351071,1.0701507e-05,1.894083499908,1.172075986862,0.382261910412,0.383221483471,0.997151351071,0.002848648929,0.499289175935,0.500710824065,0.404894886026,0.595105113974,0.404896175318,0.595103824682,0.404664982255,0.595335017745
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.999997615814,0.995887666285,4.7971646e-05,2.111453771591,1.683077931404,0.44355352879,0.444682934996,0.995887666285,0.004112333715,0.498977914451,0.501022085549,0.389915871256,0.610084128744,0.389921577054,0.610078422946,0.389652944237,0.610347055763
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.997653961182,0.928671490657,0.023874601994,1.254960775375,0.904925227165,0.418968974247,0.421833240862,0.928671490657,0.071328509343,0.485156560782,0.514843439218,0.37982349063,0.62017650937,0.382639418926,0.617360581074,0.381963031097,0.618036968903
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,3.336862325668,2.983067512512,0.472009592539,0.472723822142,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.383467009486,0.616532990514,0.383467353925,0.616532646075,0.383298509721,0.616701490279
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,1.661836504936,0.988644361496,0.373005657308,0.374546997842,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.407127175837,0.592872824163,0.407127527495,0.592872472505,0.406755540203,0.593244459797
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999974310398,0.988811757098,0.000428788549,1.589192509651,1.080458283424,0.404718955071,0.406261976221,0.988811757098,0.011188242902,0.497256565375,0.502743434625,0.39749653532,0.60250346468,0.397547882385,0.602452117615,0.397178381807,0.602821618193
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.999962091446,0.986831257304,0.000611456816,1.641786336899,1.14298593998,0.4104414373,0.412577286336,0.986831257304,0.013168742696,0.496784290766,0.503215709234,0.395653189329,0.604346810671,0.395726294913,0.604273705087,0.395215669669,0.604784330331
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.999894440174,0.979814220109,0.001546691113,2.012099504471,1.590546011925,0.441493896713,0.442163846789,0.979814220109,0.020185779891,0.495147043815,0.504852956185,0.386587433601,0.613412566399,0.386770838979,0.613229161021,0.386611952844,0.613388047156
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.987228393555,0.863362554218,0.098652473044,2.179111003876,1.865543603897,0.461236812582,0.462885704551,0.863362554218,0.136637445782,0.478186053683,0.521813946317,0.354830180406,0.645169819594,0.366201344583,0.633798655417,0.365818724687,0.634181275313
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.999999165535,0.997151351071,1.8053934e-05,1.943625092506,1.701263427734,0.466753211688,0.468025790709,0.997151351071,0.002848648929,0.499290094987,0.500709905013,0.384710482189,0.615289517811,0.38471261895,0.61528738105,0.3844114325,0.6155885675
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.740284442902,1.962354183197,0.417287896232,0.417862331796,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.396484076539,0.603515923461,0.396484110061,0.603515889939,0.396346664733,0.603653335267
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.999968409538,0.987799029312,0.000517856874,2.349895000458,1.629315495491,0.409456974708,0.4103221413,0.987799029312,0.012200970688,0.497014524918,0.502985475082,0.39612008651,0.60387991349,0.396182026179,0.603817973821,0.395975078046,0.604024921954
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.999964058399,0.987121657097,0.000582493124,1.535634875298,1.026912808418,0.400739003195,0.403152380214,0.987121657097,0.012878342903,0.496853267461,0.503146732539,0.398045067417,0.601954932583,0.398114853677,0.601885146323,0.397536704123,0.602463295877
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999962091446,0.986831257304,0.000611456816,1.409217715263,1.084622383118,0.434920578698,0.436935572363,0.986831257304,0.013168742696,0.496784290766,0.503215709234,0.389815142924,0.610184857076,0.389887865718,0.610112134282,0.389408654946,0.610591345054
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.997058868408,0.922036879659,0.028970100093,1.517529129982,1.18374979496,0.438218274924,0.440541463484,0.922036879659,0.077963120341,0.484135809086,0.515864190914,0.373745583849,0.626254416151,0.377142104265,0.622857895735,0.376596529443,0.623403470557
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999997258186,0.995637690119,5.4614552e-05,2.171133756638,1.530233860016,0.413423905531,0.414527360069,0.995637690119,0.004362309881,0.498916251046,0.501083748954,0.397046610513,0.602953389487,0.397053147909,0.602946852091,0.396789008778,0.603210991222
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.997957229614,0.932471025625,0.021196761406,1.126513838768,1.133952260017,0.501645326869,0.502895367219,0.932471025625,0.067528974375,0.485771194447,0.514228805553,0.361427372351,0.638572627649,0.363877028212,0.636122971788,0.363587729966,0.636412270034
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.997098922729,0.922455032522,0.02863304053,1.746477842331,1.490117788315,0.460396649369,0.462523568739,0.922455032522,0.077544967478,0.48419815228,0.51580184772,0.368666544429,0.631333455571,0.37200495632,0.62799504368,0.371508206646,0.628491793354
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,2.423162460327,1.899593114853,0.439440323983,0.440860486529,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.391195688188,0.608804311812,0.391196035165,0.608803964835,0.390857859154,0.609142140846
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.974899291992,0.825155720998,0.169192914075,1.348634243011,1.069905996323,0.442376758715,0.444339385678,0.825155720998,0.174844279002,0.477453345353,0.522546654647,0.350413746557,0.649586253443,0.369904954568,0.630095045432,0.369447631655,0.630552368345
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.999735832214,0.970498267539,0.003521029627,1.51717543602,1.093202233315,0.418790829377,0.421224561403,0.970498267539,0.029501732461,0.493065140324,0.506934859676,0.389766801378,0.610233198622,0.390185618606,0.609814381394,0.389606689466,0.610393310534
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.8720703125,0.692931474802,0.55173288354,1.295360922813,1.196194887161,0.480099573757,0.484376033613,0.692931474802,0.307068525198,0.492200111944,0.507799888056,0.312777056692,0.687222943308,0.374888436308,0.625111563692,0.373886797795,0.626113202205
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999933183193,0.983313293369,0.001023104045,1.723453402519,1.417083501816,0.451223322785,0.452843261561,0.983313293369,0.016686706631,0.495956299512,0.504043700488,0.385111030754,0.614888969246,0.385232173658,0.614767826342,0.384848597635,0.615151402365
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.999984145164,0.990863341492,0.000275674393,1.556203246117,1.069843530655,0.407396980147,0.409863355815,0.990863341492,0.009136658508,0.497750309854,0.502249690146,0.397346516775,0.602653483225,0.397379524049,0.602620475951,0.396789053189,0.603210946811
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.997846603394,0.931046168638,0.022180654332,1.93974852562,1.651524662971,0.459871630936,0.461231912021,0.931046168638,0.068953831362,0.485538158803,0.514461841197,0.370790871941,0.629209128059,0.373381987171,0.626618012829,0.373063779946,0.626936220054
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.928344726562,0.747654851465,0.372070665362,1.159130454063,1.295447587967,0.527767934247,0.531063414612,0.747654851465,0.252345148535,0.483428617611,0.516571382389,0.314295514645,0.685704485355,0.355699777031,0.644300222969,0.354944886921,0.645055113079
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.947631835938,0.773437135715,0.296372823188,1.146931290627,1.33313536644,0.537540133152,0.540763795754,0.773437135715,0.226562864285,0.480415911008,0.519584088992,0.317756124657,0.682243875343,0.350710728957,0.649289271043,0.34997701374,0.65002298626
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.980224609375,0.839578764686,0.140177562515,1.405785799026,1.294182777405,0.479332531463,0.48274096433,0.839578764686,0.160421235314,0.477432230393,0.522567769607,0.345302202871,0.654697797129,0.361314131287,0.638685868713,0.360527952474,0.639472047526
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.949493408203,0.776259765908,0.288545037425,1.607602357864,1.411184191704,0.467467362749,0.470791722602,0.776259765908,0.223740234092,0.480143519723,0.519856480277,0.33376449118,0.66623550882,0.36657578619,0.63342421381,0.36580421949,0.63419578051
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.91357421875,0.73103368755,0.424425652799,1.832334160805,1.795647144318,0.494943878799,0.497325767144,0.73103368755,0.26896631245,0.485815435607,0.514184564393,0.317797924034,0.682202075966,0.365470697104,0.634529302896,0.364918509952,0.635081490048
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.966156005859,0.805515718386,0.213317271516,1.278876066208,1.380966186523,0.519191008382,0.521622901127,0.805515718386,0.194484281614,0.478057690772,0.521942309228,0.328787244648,0.671212755352,0.35274003941,0.64725996059,0.352185002068,0.647814997932
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.231329679489,1.597515821457,0.417231726088,0.418358944843,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.39649751726,0.60350248274,0.396497550782,0.603502449218,0.396227853208,0.603772146792
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.999872207642,0.978147232262,0.001837208581,1.561450004578,1.159304618835,0.426096717653,0.428065172577,0.978147232262,0.021852767738,0.494766650258,0.505233349742,0.38984840473,0.61015159527,0.39006693213,0.60993306787,0.3895987092,0.6104012908
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999995946884,0.994855380042,7.8448989e-05,2.384827136993,1.891829967499,0.442361853394,0.443056908551,0.994855380042,0.005144619958,0.498723653907,0.501276346093,0.38995378765,0.61004621235,0.389963118798,0.610036881202,0.389797783469,0.610202216531
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.999510288239,0.962004294778,0.006091094269,1.589666604996,1.063329935074,0.400803361409,0.403916584559,0.962004294778,0.037995705222,0.491263349788,0.508736650212,0.39202716481,0.60797283519,0.392753284413,0.607246715587,0.3920110349,0.6079889651
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.997997283936,0.93299890468,0.02083841247,1.406384468079,1.095141410828,0.437789357162,0.440219907116,0.93299890468,0.06700109532,0.485858300427,0.514141699573,0.376415556864,0.623584443136,0.378864355739,0.621135644261,0.378292552397,0.621707447603
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999998688698,0.996805545323,2.7515394e-05,2.042803525925,1.62743461132,0.443413900142,0.445107983329,0.996805545323,0.003194454677,0.499204826425,0.500795173575,0.39016746202,0.60983253798,0.390170735487,0.609829264513,0.389767724594,0.610232275406
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,2.586966991425,2.071278095245,0.444647727258,0.445144040602,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.389956189665,0.610043810335,0.389956536247,0.610043463753,0.389838474499,0.610161525501
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.999996364117,0.995085844152,7.0943186e-05,1.999976158142,1.447877764702,0.419935934904,0.421031709028,0.995085844152,0.004914155848,0.498780331355,0.501219668645,0.395356750498,0.604643249502,0.395365230006,0.604634769994,0.395103313544,0.604896686456
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.899475097656,0.716913112481,0.470657289773,1.692455530167,1.658278942108,0.494900133353,0.497504741122,0.716913112481,0.283086887519,0.488062708187,0.511937291813,0.314753891223,0.685246108777,0.367569393239,0.632430606761,0.366964129673,0.633035870327
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.8828125,0.701874552046,0.52122201807,1.200869083405,1.121039748192,0.482809543643,0.48470822807,0.701874552046,0.298125447954,0.490622490018,0.509377509982,0.314118408959,0.685881591041,0.372776478849,0.627223521151,0.372332646859,0.627667353141
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.993637084961,0.894888590856,0.055574920538,1.412951588631,1.213419437408,0.462013714269,0.464809563701,0.894888590856,0.105111409144,0.480678638679,0.519321361321,0.361900451902,0.638099548098,0.368341672145,0.631658327855,0.367691412586,0.632308587414
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.490432739258,1.860910892487,0.427663509412,0.428472333238,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.394004039519,0.605995960481,0.394004072968,0.605995927032,0.393810970823,0.606189029177
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999999821186,0.997151351071,4.266096e-06,2.553000450134,1.882506132126,0.424417390205,0.425297321387,0.997151351071,0.002848648929,0.49928837151,0.50071162849,0.394779364795,0.605220635205,0.394779874442,0.605220125558,0.394569653083,0.605430346917
