row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00481761.png,Abnormal,0,1,1.0,9.6082687e-05,0.999903917313,9.250205323068,537,512,"{""Abnormal"": 1.0, ""Normal"": 9.608268737792969e-05}"
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00482184.png,Abnormal,0,1,0.56591796875,0.43408203125,0.56591796875,0.265215607826,538,512,"{""Abnormal"": 0.56591796875, ""Normal"": 0.43408203125}"
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00482277.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,539,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00483315.png,Abnormal,0,1,1.0,3.7193298e-05,0.999962806702,10.199344771079,540,512,"{""Abnormal"": 1.0, ""Normal"": 3.719329833984375e-05}"
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00483587.png,Abnormal,0,1,1.0,2.2888184e-05,0.999977111816,10.684866892405,541,512,"{""Abnormal"": 1.0, ""Normal"": 2.288818359375e-05}"
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484361.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,542,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484691.png,Abnormal,0,1,1.0,4.0709972e-05,0.999959290028,10.108996763067,543,512,"{""Abnormal"": 1.0, ""Normal"": 4.07099723815918e-05}"
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486310.png,Abnormal,0,1,0.99951171875,0.000689029694,0.999310970306,7.279536924029,544,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006890296936035156}"
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486898.png,Abnormal,0,1,1.0,5.1617622e-05,0.999948382378,9.871595805922,545,512,"{""Abnormal"": 1.0, ""Normal"": 5.161762237548828e-05}"
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00487917.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,546,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488199.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,547,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488340.png,Abnormal,0,1,1.0,4.8518181e-05,0.999951481819,9.933523448078,548,512,"{""Abnormal"": 1.0, ""Normal"": 4.851818084716797e-05}"
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490110.png,Abnormal,0,1,1.0,2.264977e-06,0.999997735023,12.997943908733,549,512,"{""Abnormal"": 1.0, ""Normal"": 2.2649765014648438e-06}"
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490321.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,550,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00491740.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,551,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497954.png,Abnormal,0,1,0.99951171875,0.000511169434,0.999488830566,7.578298150003,552,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00051116943359375}"
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497978.png,Abnormal,0,1,0.99951171875,0.000272035599,0.999727964401,8.20930554985,553,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002720355987548828}"
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498567.png,Abnormal,0,1,0.84814453125,0.15185546875,0.84814453125,1.720121854062,554,512,"{""Abnormal"": 0.84814453125, ""Normal"": 0.15185546875}"
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498738.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,555,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499188.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,556,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499579.png,Abnormal,0,1,0.60791015625,0.391845703125,0.608154296875,0.439560479698,557,512,"{""Abnormal"": 0.60791015625, ""Normal"": 0.391845703125}"
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500043.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,558,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500391.png,Abnormal,0,1,1.0,2.920628e-06,0.999997079372,12.743709114696,559,512,"{""Abnormal"": 1.0, ""Normal"": 2.9206275939941406e-06}"
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500600.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,560,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500773.png,Abnormal,0,1,0.99951171875,0.00070810318,0.99929189682,7.252212386519,561,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007081031799316406}"
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501439.png,Abnormal,0,1,1.0,1.1920929e-05,0.999988079071,11.337203045891,562,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-05}"
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501781.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,563,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502225.png,Abnormal,0,1,1.0,1.3887882e-05,0.999986112118,11.184479991894,564,512,"{""Abnormal"": 1.0, ""Normal"": 1.3887882232666016e-05}"
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502812.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,565,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504287.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,567,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504313.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,568,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504381.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,569,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504495.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,570,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504555.png,Abnormal,0,1,1.0,0.000170588493,0.999829411507,8.676085770277,571,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017058849334716797}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504689.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,572,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505308.png,Abnormal,0,1,1.0,5.6266785e-05,0.999943733215,9.785349898925,573,512,"{""Abnormal"": 1.0, ""Normal"": 5.626678466796875e-05}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505627.png,Abnormal,0,1,0.99462890625,0.005302429199,0.994697570801,5.234273686985,574,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.00530242919921875}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507383.png,Abnormal,0,1,1.0,1.847744e-06,0.999998152256,13.201543281208,575,512,"{""Abnormal"": 1.0, ""Normal"": 1.8477439880371094e-06}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507387.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,576,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507540.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,577,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,578,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507857.png,Abnormal,0,1,1.0,0.000110208988,0.999889791012,9.11302188699,579,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011020898818969727}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508075.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508218.png,Abnormal,0,1,1.0,4.410744e-06,0.999995589256,12.331462829481,581,512,"{""Abnormal"": 1.0, ""Normal"": 4.410743713378906e-06}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508632.png,Abnormal,0,1,1.0,2.1636486e-05,0.999978363514,10.741107862454,582,512,"{""Abnormal"": 1.0, ""Normal"": 2.1636486053466797e-05}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508732.png,Abnormal,0,1,0.99853515625,0.001292228699,0.998707771301,6.650093813539,583,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012922286987304688}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508744.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,584,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508893.png,Abnormal,0,1,1.0,4.6670437e-05,0.999953329563,9.972352965922,585,512,"{""Abnormal"": 1.0, ""Normal"": 4.667043685913086e-05}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508943.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,586,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508952.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,587,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00509861.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,588,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510138.png,Abnormal,0,1,1.0,0.000160336494,0.999839663506,8.738075511493,589,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016033649444580078}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510444.png,Abnormal,0,1,0.99853515625,0.001558303833,0.998441696167,6.462597816528,590,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015583038330078125}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510747.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,591,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510773.png,Abnormal,0,1,1.0,2.622604e-06,0.999997377396,12.851340076913,592,512,"{""Abnormal"": 1.0, ""Normal"": 2.6226043701171875e-06}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510893.png,Abnormal,0,1,1.0,2.44379e-06,0.99999755621,12.921957822941,593,512,"{""Abnormal"": 1.0, ""Normal"": 2.4437904357910156e-06}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00511165.png,Abnormal,0,1,0.9892578125,0.010780334473,0.989219665527,4.519192823536,594,512,"{""Abnormal"": 0.9892578125, ""Normal"": 0.01078033447265625}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00513530.png,Normal,1,0,0.93505859375,0.93505859375,0.06494140625,-2.667123773393,595,512,"{""Abnormal"": 0.06488037109375, ""Normal"": 0.93505859375}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00514834.png,Abnormal,0,1,1.0,4.2676926e-05,0.999957323074,10.061809488642,596,512,"{""Abnormal"": 1.0, ""Normal"": 4.267692565917969e-05}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00515273.png,Abnormal,0,1,0.99951171875,0.000319480896,0.999680519104,8.048493547433,597,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00031948089599609375}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519131.png,Abnormal,0,1,1.0,6.079674e-06,0.999993920326,12.010553440462,598,512,"{""Abnormal"": 1.0, ""Normal"": 6.079673767089844e-06}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519308.png,Abnormal,0,1,1.0,1.0609627e-05,0.999989390373,11.453738173464,599,512,"{""Abnormal"": 1.0, ""Normal"": 1.0609626770019531e-05}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000437.png,Abnormal,0,0,0.70361328125,0.29638671875,0.70361328125,0.86456380494,600,512,"{""Abnormal"": 0.70361328125, ""Normal"": 0.29638671875}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000467.png,Normal,1,1,0.61865234375,0.61865234375,0.38134765625,-0.483832030481,601,512,"{""Abnormal"": 0.38134765625, ""Normal"": 0.61865234375}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00002200.png,Abnormal,0,0,0.9619140625,0.038024902344,0.961975097656,3.230747294388,602,512,"{""Abnormal"": 0.9619140625, ""Normal"": 0.03802490234375}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00010505.png,Normal,1,1,0.9794921875,0.9794921875,0.0205078125,-3.866228350239,603,512,"{""Abnormal"": 0.020599365234375, ""Normal"": 0.9794921875}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00016640.png,Abnormal,0,0,0.98681640625,0.01335144043,0.98664855957,4.302689630314,604,512,"{""Abnormal"": 0.98681640625, ""Normal"": 0.0133514404296875}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020484.png,Abnormal,0,0,1.0,6.0379505e-05,0.999939620495,9.714800447862,605,512,"{""Abnormal"": 1.0, ""Normal"": 6.03795051574707e-05}"
606,00020792,val,Normal,0,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020792.png,Normal,1,1,0.98681640625,0.98681640625,0.01318359375,-4.315510851399,606,512,"{""Abnormal"": 0.01299285888671875, ""Normal"": 0.98681640625}"
607,00022696,val,Normal,0,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00022696.png,Abnormal,0,0,1.0,0.000103890896,0.999896109104,9.172065391626,607,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010389089584350586}"
608,00025114,val,Normal,0,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00025114.png,Normal,1,1,0.97998046875,0.97998046875,0.02001953125,-3.890824282092,608,512,"{""Abnormal"": 0.02020263671875, ""Normal"": 0.97998046875}"
609,00030756,val,Normal,0,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00030756.png,Normal,1,1,0.97021484375,0.97021484375,0.02978515625,-3.483507378379,609,512,"{""Abnormal"": 0.0296478271484375, ""Normal"": 0.97021484375}"
