row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
551,00354778,val,Roots,4,val/Roots/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00354778.png,Roots,4,1,1,0.9999661445617676,DepositAttachment,3.170286072418094e-05,WallDamage,1.6323350564562134e-06,0.9999344417010434,0.00039035898921616346,0.00021786350005134457,1.0511516101985308e-09,0.9999999989488484,0.9999999989488484,352,288,1.222222,551,"[""Roots"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Normal""]","[0.9999661445617676, 3.170286072418094e-05, 1.6323350564562134e-06, 4.30155068897875e-07, 1.0511516101985308e-09]","{""Deformation"": 4.30155068897875e-07, ""DepositAttachment"": 3.170286072418094e-05, ""JointAnomaly"": 5.535821245850059e-10, ""Normal"": 1.0511516101985308e-09, ""Roots"": 0.9999661445617676, ""WallDamage"": 1.6323350564562134e-06}"
552,00362635,val,Roots,4,val/Roots/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00362635.png,Roots,4,1,1,0.7952090501785278,JointAnomaly,0.12122746556997299,DepositAttachment,0.07964707165956497,0.6739815846085548,0.6631355557258996,0.3701030004945913,0.0005349185084924102,0.9994650814915076,0.9994650814915076,352,288,1.222222,552,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.7952090501785278, 0.12122746556997299, 0.07964707165956497, 0.0033155770506709814, 0.0005349185084924102]","{""Deformation"": 6.595576269319281e-05, ""DepositAttachment"": 0.07964707165956497, ""JointAnomaly"": 0.12122746556997299, ""Normal"": 0.0005349185084924102, ""Roots"": 0.7952090501785278, ""WallDamage"": 0.0033155770506709814}"
553,00362707,val,Roots,4,val/Roots/00362707.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00362707.png,Roots,4,1,1,1.0,WallDamage,4.77236891328794e-16,DepositAttachment,1.8326252645561332e-18,0.9999999999999996,1.3254375030378833e-14,7.397407552749938e-15,4.781399657625488e-19,1.0,1.0,352,288,1.222222,553,"[""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""Deformation""]","[1.0, 4.77236891328794e-16, 1.8326252645561332e-18, 4.781399657625488e-19, 1.441673314832153e-19]","{""Deformation"": 1.441673314832153e-19, ""DepositAttachment"": 1.8326252645561332e-18, ""JointAnomaly"": 4.173551843897264e-24, ""Normal"": 4.781399657625488e-19, ""Roots"": 1.0, ""WallDamage"": 4.77236891328794e-16}"
554,00380217,val,Roots,4,val/Roots/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00380217.png,Roots,4,1,1,1.0,DepositAttachment,1.1600067573169781e-08,Normal,1.8557273773200933e-11,0.9999999883999324,2.1263421414267598e-07,1.1867341448140097e-07,1.8557273773200933e-11,0.9999999999814427,0.9999999999814427,352,288,1.222222,554,"[""Roots"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Deformation""]","[1.0, 1.1600067573169781e-08, 1.8557273773200933e-11, 6.495370213910334e-12, 1.4254397358651194e-12]","{""Deformation"": 1.4254397358651194e-12, ""DepositAttachment"": 1.1600067573169781e-08, ""JointAnomaly"": 6.495370213910334e-12, ""Normal"": 1.8557273773200933e-11, ""Roots"": 1.0, ""WallDamage"": 3.6436885409926734e-13}"
555,00380918,val,Roots,4,val/Roots/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00380918.png,JointAnomaly,2,0,1,0.6063303351402283,Roots,0.35606643557548523,WallDamage,0.037036553025245667,0.25026389956474304,0.7974906793705172,0.4450880227322592,0.0005363812670111656,0.9994636187329888,0.9994636187329888,352,288,1.222222,555,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.6063303351402283, 0.35606643557548523, 0.037036553025245667, 0.0005363812670111656, 2.3633965611224994e-05]","{""Deformation"": 6.67157019051956e-06, ""DepositAttachment"": 2.3633965611224994e-05, ""JointAnomaly"": 0.6063303351402283, ""Normal"": 0.0005363812670111656, ""Roots"": 0.35606643557548523, ""WallDamage"": 0.037036553025245667}"
556,00381459,val,Roots,4,val/Roots/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00381459.png,Roots,4,1,1,0.9977827668190002,JointAnomaly,0.0022172366734594107,Normal,4.807250597593793e-09,0.9955655301455408,0.01576551020086148,0.008798898776102881,4.807250597593793e-09,0.9999999951927494,0.9999999951927494,352,288,1.222222,556,"[""Roots"", ""JointAnomaly"", ""Normal"", ""WallDamage"", ""Deformation""]","[0.9977827668190002, 0.0022172366734594107, 4.807250597593793e-09, 5.638344791059069e-10, 2.0166431025092635e-10]","{""Deformation"": 2.0166431025092635e-10, ""DepositAttachment"": 2.356749170817629e-11, ""JointAnomaly"": 0.0022172366734594107, ""Normal"": 4.807250597593793e-09, ""Roots"": 0.9977827668190002, ""WallDamage"": 5.638344791059069e-10}"
557,00382216,val,Roots,4,val/Roots/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00382216.png,JointAnomaly,2,0,1,0.7146591544151306,WallDamage,0.24251161515712738,Roots,0.037210613489151,0.47214753925800323,0.735346459496711,0.41040467324195073,0.005602954886853695,0.9943970451131463,0.9943970451131463,352,288,1.222222,557,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.7146591544151306, 0.24251161515712738, 0.037210613489151, 0.005602954886853695, 1.5332707334891893e-05]","{""Deformation"": 3.3899439699780487e-07, ""DepositAttachment"": 1.5332707334891893e-05, ""JointAnomaly"": 0.7146591544151306, ""Normal"": 0.005602954886853695, ""Roots"": 0.037210613489151, ""WallDamage"": 0.24251161515712738}"
558,00387359,val,Roots,4,val/Roots/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00387359.png,JointAnomaly,2,0,1,0.4877192974090576,Roots,0.2746930718421936,Normal,0.20554068684577942,0.213026225566864,1.1557738955004695,0.6450496929693428,0.20554068684577942,0.7944593131542206,0.7944593131542206,352,288,1.222222,558,"[""JointAnomaly"", ""Roots"", ""Normal"", ""DepositAttachment"", ""WallDamage""]","[0.4877192974090576, 0.2746930718421936, 0.20554068684577942, 0.026580121368169785, 0.0053499313071370125]","{""Deformation"": 0.00011697477748384699, ""DepositAttachment"": 0.026580121368169785, ""JointAnomaly"": 0.4877192974090576, ""Normal"": 0.20554068684577942, ""Roots"": 0.2746930718421936, ""WallDamage"": 0.0053499313071370125}"
559,00393109,val,Roots,4,val/Roots/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00393109.png,Roots,4,1,1,0.9999992847442627,JointAnomaly,7.73429462697095e-07,WallDamage,1.0381236981160669e-09,0.9999985113148,1.1620945254480694e-05,6.485773037095964e-06,8.206471255583353e-14,0.999999999999918,0.999999999999918,352,288,1.222222,559,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9999992847442627, 7.73429462697095e-07, 1.0381236981160669e-09, 7.006078443089203e-12, 8.206471255583353e-14]","{""Deformation"": 2.146345277683902e-15, ""DepositAttachment"": 7.006078443089203e-12, ""JointAnomaly"": 7.73429462697095e-07, ""Normal"": 8.206471255583353e-14, ""Roots"": 0.9999992847442627, ""WallDamage"": 1.0381236981160669e-09}"
560,00407283,val,Roots,4,val/Roots/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00407283.png,Roots,4,1,1,0.9999994039535522,JointAnomaly,4.64117704268574e-07,WallDamage,1.2158133699813334e-07,0.999998939835848,9.305115928695173e-06,5.1932840810960544e-06,1.6123321427974346e-11,0.9999999999838767,0.9999999999838767,480,576,0.833333,560,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9999994039535522, 4.64117704268574e-07, 1.2158133699813334e-07, 1.9784771043696026e-10, 1.6123321427974346e-11]","{""Deformation"": 2.2224659178976536e-12, ""DepositAttachment"": 1.9784771043696026e-10, ""JointAnomaly"": 4.64117704268574e-07, ""Normal"": 1.6123321427974346e-11, ""Roots"": 0.9999994039535522, ""WallDamage"": 1.2158133699813334e-07}"
561,00409507,val,Roots,4,val/Roots/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00409507.png,Roots,4,1,1,0.9999785423278809,JointAnomaly,1.3202604350226466e-05,WallDamage,8.143264494719915e-06,0.9999653397235306,0.00026643918027221625,0.00014870253783952732,1.6122747581448493e-10,0.9999999998387725,0.9999999998387725,480,576,0.833333,561,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9999785423278809, 1.3202604350226466e-05, 8.143264494719915e-06, 7.432642945559564e-08, 1.6122747581448493e-10]","{""Deformation"": 5.471650042776499e-12, ""DepositAttachment"": 7.432642945559564e-08, ""JointAnomaly"": 1.3202604350226466e-05, ""Normal"": 1.6122747581448493e-10, ""Roots"": 0.9999785423278809, ""WallDamage"": 8.143264494719915e-06}"
562,00418687,val,Roots,4,val/Roots/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00418687.png,Roots,4,1,1,0.9623324871063232,WallDamage,0.020819447934627533,JointAnomaly,0.015927201136946678,0.9415130391716957,0.19045397946249779,0.10629438980699302,0.0002338870253879577,0.999766112974612,0.999766112974612,352,288,1.222222,562,"[""Roots"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.9623324871063232, 0.020819447934627533, 0.015927201136946678, 0.000686663668602705, 0.0002338870253879577]","{""Deformation"": 2.4108214802254224e-07, ""DepositAttachment"": 0.000686663668602705, ""JointAnomaly"": 0.015927201136946678, ""Normal"": 0.0002338870253879577, ""Roots"": 0.9623324871063232, ""WallDamage"": 0.020819447934627533}"
563,00419042,val,Roots,4,val/Roots/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00419042.png,Roots,4,1,1,1.0,WallDamage,1.173646276735399e-13,Deformation,2.5331001402353892e-14,0.9999999999998826,4.069171642145941e-12,2.271047934742639e-12,4.162441028519089e-15,0.9999999999999959,0.9999999999999959,352,288,1.222222,563,"[""Roots"", ""WallDamage"", ""Deformation"", ""Normal"", ""DepositAttachment""]","[1.0, 1.173646276735399e-13, 2.5331001402353892e-14, 4.162441028519089e-15, 4.099610612651048e-16]","{""Deformation"": 2.5331001402353892e-14, ""DepositAttachment"": 4.099610612651048e-16, ""JointAnomaly"": 2.0134275335652242e-19, ""Normal"": 4.162441028519089e-15, ""Roots"": 1.0, ""WallDamage"": 1.173646276735399e-13}"
564,00419892,val,Roots,4,val/Roots/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00419892.png,Roots,4,1,1,1.0,DepositAttachment,3.5379421614578632e-09,Deformation,9.21154597044449e-10,0.9999999964620578,9.808375409977173e-08,5.474158545512207e-08,1.3216333583088158e-10,0.9999999998678366,0.9999999998678366,352,288,1.222222,564,"[""Roots"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal""]","[1.0, 3.5379421614578632e-09, 9.21154597044449e-10, 2.303763013689064e-10, 1.3216333583088158e-10]","{""Deformation"": 9.21154597044449e-10, ""DepositAttachment"": 3.5379421614578632e-09, ""JointAnomaly"": 8.417654073777925e-11, ""Normal"": 1.3216333583088158e-10, ""Roots"": 1.0, ""WallDamage"": 2.303763013689064e-10}"
565,00420514,val,Roots,4,val/Roots/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00420514.png,Roots,4,1,1,1.0,Normal,9.240703905191716e-14,Deformation,6.350303414354424e-16,0.9999999999999076,2.5802846385501262e-12,1.4400842763017695e-12,9.240703905191716e-14,0.9999999999999076,0.9999999999999076,352,288,1.222222,565,"[""Roots"", ""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage""]","[1.0, 9.240703905191716e-14, 6.350303414354424e-16, 2.738158409963654e-16, 6.765379866406675e-17]","{""Deformation"": 6.350303414354424e-16, ""DepositAttachment"": 2.738158409963654e-16, ""JointAnomaly"": 7.598882418756171e-20, ""Normal"": 9.240703905191716e-14, ""Roots"": 1.0, ""WallDamage"": 6.765379866406675e-17}"
566,00421876,val,Roots,4,val/Roots/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00421876.png,Roots,4,1,1,1.0,Normal,9.327991359796365e-17,Deformation,1.3216638887813073e-17,0.9999999999999999,2.9470538293208623e-15,1.644782059162519e-15,9.327991359796365e-17,0.9999999999999999,0.9999999999999999,352,288,1.222222,566,"[""Roots"", ""Normal"", ""Deformation"", ""WallDamage"", ""DepositAttachment""]","[1.0, 9.327991359796365e-17, 1.3216638887813073e-17, 1.5755539186905384e-19, 2.321313762222972e-21]","{""Deformation"": 1.3216638887813073e-17, ""DepositAttachment"": 2.321313762222972e-21, ""JointAnomaly"": 1.0054707501976665e-21, ""Normal"": 9.327991359796365e-17, ""Roots"": 1.0, ""WallDamage"": 1.5755539186905384e-19}"
567,00424078,val,Roots,4,val/Roots/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00424078.png,Roots,4,1,1,0.9993195533752441,JointAnomaly,0.0006720739766024053,WallDamage,4.787387297255918e-06,0.9986474793986417,0.005695227573922707,0.0031785670296339418,1.7652943142820732e-06,0.9999982347056857,0.9999982347056857,352,288,1.222222,567,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.9993195533752441, 0.0006720739766024053, 4.787387297255918e-06, 1.7652943142820732e-06, 1.762296847118705e-06]","{""Deformation"": 1.979921560035791e-09, ""DepositAttachment"": 1.762296847118705e-06, ""JointAnomaly"": 0.0006720739766024053, ""Normal"": 1.7652943142820732e-06, ""Roots"": 0.9993195533752441, ""WallDamage"": 4.787387297255918e-06}"
568,00425314,val,Roots,4,val/Roots/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00425314.png,Roots,4,1,1,0.9999982118606567,DepositAttachment,1.8209711925010197e-06,WallDamage,1.0063101463231305e-08,0.9999963908894642,2.6149291980544773e-05,1.459419773113335e-05,2.925082051574712e-11,0.9999999999707492,0.9999999999707492,352,288,1.222222,568,"[""Roots"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9999982118606567, 1.8209711925010197e-06, 1.0063101463231305e-08, 5.731759955551752e-09, 2.925082051574712e-11]","{""Deformation"": 5.982686134692328e-12, ""DepositAttachment"": 1.8209711925010197e-06, ""JointAnomaly"": 5.731759955551752e-09, ""Normal"": 2.925082051574712e-11, ""Roots"": 0.9999982118606567, ""WallDamage"": 1.0063101463231305e-08}"
569,00427146,val,Roots,4,val/Roots/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00427146.png,JointAnomaly,2,0,1,0.8712793588638306,Roots,0.11705927550792694,WallDamage,0.011656965129077435,0.7542200833559036,0.4231092296868284,0.2361417572801314,1.0480741963192486e-07,0.9999998951925804,0.9999998951925804,352,288,1.222222,569,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Deformation""]","[0.8712793588638306, 0.11705927550792694, 0.011656965129077435, 3.024611487489892e-06, 1.2711674344245694e-06]","{""Deformation"": 1.2711674344245694e-06, ""DepositAttachment"": 3.024611487489892e-06, ""JointAnomaly"": 0.8712793588638306, ""Normal"": 1.0480741963192486e-07, ""Roots"": 0.11705927550792694, ""WallDamage"": 0.011656965129077435}"
570,00427588,val,Roots,4,val/Roots/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00427588.png,Roots,4,1,1,0.9999076128005981,DepositAttachment,7.840120088076219e-05,Deformation,1.3455564840114675e-05,0.9998292115997174,0.0009910603608404935,0.0005531213189387931,1.3153007571986564e-09,0.9999999986846992,0.9999999986846992,352,288,1.222222,570,"[""Roots"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9999076128005981, 7.840120088076219e-05, 1.3455564840114675e-05, 3.5318174695930793e-07, 7.986190553310735e-08]","{""Deformation"": 1.3455564840114675e-05, ""DepositAttachment"": 7.840120088076219e-05, ""JointAnomaly"": 7.986190553310735e-08, ""Normal"": 1.3153007571986564e-09, ""Roots"": 0.9999076128005981, ""WallDamage"": 3.5318174695930793e-07}"
571,00429339,val,Roots,4,val/Roots/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00429339.png,Roots,4,1,1,0.9784689545631409,JointAnomaly,0.021521544083952904,DepositAttachment,9.338302334072068e-06,0.956947410479188,0.10402334279221642,0.05805653302171908,2.8990349010271643e-10,0.9999999997100966,0.9999999997100966,352,288,1.222222,571,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.9784689545631409, 0.021521544083952904, 9.338302334072068e-06, 1.835202141364789e-07, 2.8990349010271643e-10]","{""Deformation"": 9.01402823910713e-12, ""DepositAttachment"": 9.338302334072068e-06, ""JointAnomaly"": 0.021521544083952904, ""Normal"": 2.8990349010271643e-10, ""Roots"": 0.9784689545631409, ""WallDamage"": 1.835202141364789e-07}"
572,00430633,val,Roots,4,val/Roots/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00430633.png,WallDamage,5,0,1,0.6271470785140991,JointAnomaly,0.31496870517730713,DepositAttachment,0.03186582401394844,0.312178373336792,0.8613777293399654,0.4807440642192188,1.372670340060722e-05,0.9999862732965994,0.9999862732965994,352,288,1.222222,572,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.6271470785140991, 0.31496870517730713, 0.03186582401394844, 0.02600320428609848, 1.372670340060722e-05]","{""Deformation"": 1.445133193556103e-06, ""DepositAttachment"": 0.03186582401394844, ""JointAnomaly"": 0.31496870517730713, ""Normal"": 1.372670340060722e-05, ""Roots"": 0.02600320428609848, ""WallDamage"": 0.6271470785140991}"
573,00431562,val,Roots,4,val/Roots/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00431562.png,Roots,4,1,1,0.7123960852622986,JointAnomaly,0.2552509903907776,WallDamage,0.03226039558649063,0.457145094871521,0.7018114991246308,0.39168845549731784,7.999043009476736e-05,0.9999200095699052,0.9999200095699052,352,288,1.222222,573,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.7123960852622986, 0.2552509903907776, 0.03226039558649063, 7.999043009476736e-05, 1.2526946193247568e-05]","{""Deformation"": 8.676519946959615e-09, ""DepositAttachment"": 1.2526946193247568e-05, ""JointAnomaly"": 0.2552509903907776, ""Normal"": 7.999043009476736e-05, ""Roots"": 0.7123960852622986, ""WallDamage"": 0.03226039558649063}"
574,00432581,val,Roots,4,val/Roots/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00432581.png,JointAnomaly,2,0,1,0.7106760740280151,Roots,0.28772515058517456,WallDamage,0.001598692499101162,0.4229509234428406,0.6114511526126568,0.3412573858901322,4.651244367437357e-08,0.9999999534875563,0.9999999534875563,352,288,1.222222,574,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.7106760740280151, 0.28772515058517456, 0.001598692499101162, 4.651244367437357e-08, 1.4716939666925555e-08]","{""Deformation"": 2.4276063381734048e-09, ""DepositAttachment"": 1.4716939666925555e-08, ""JointAnomaly"": 0.7106760740280151, ""Normal"": 4.651244367437357e-08, ""Roots"": 0.28772515058517456, ""WallDamage"": 0.001598692499101162}"
575,00433487,val,Roots,4,val/Roots/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00433487.png,Roots,4,1,1,0.9355270266532898,WallDamage,0.047238610684871674,Normal,0.011143661104142666,0.8882884159684181,0.2903306745134462,0.1620366346597457,0.011143661104142666,0.9888563388958573,0.9888563388958573,352,288,1.222222,575,"[""Roots"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.9355270266532898, 0.047238610684871674, 0.011143661104142666, 0.005306627601385117, 0.0007011295529082417]","{""Deformation"": 8.301361231133342e-05, ""DepositAttachment"": 0.0007011295529082417, ""JointAnomaly"": 0.005306627601385117, ""Normal"": 0.011143661104142666, ""Roots"": 0.9355270266532898, ""WallDamage"": 0.047238610684871674}"
576,00434127,val,Roots,4,val/Roots/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00434127.png,Roots,4,1,1,0.5984625816345215,JointAnomaly,0.3837776482105255,DepositAttachment,0.015629440546035767,0.21468493342399597,0.7528950276196783,0.4201987155921373,6.678897079837043e-07,0.999999332110292,0.999999332110292,352,288,1.222222,576,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.5984625816345215, 0.3837776482105255, 0.015629440546035767, 0.002129579894244671, 6.678897079837043e-07]","{""Deformation"": 1.2013379091513343e-07, ""DepositAttachment"": 0.015629440546035767, ""JointAnomaly"": 0.3837776482105255, ""Normal"": 6.678897079837043e-07, ""Roots"": 0.5984625816345215, ""WallDamage"": 0.002129579894244671}"
577,00434283,val,Roots,4,val/Roots/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00434283.png,Roots,4,1,1,0.9999997615814209,JointAnomaly,2.202663154093898e-07,DepositAttachment,1.370620061891259e-08,0.9999995413151055,3.901232131563235e-06,2.177319109268615e-06,1.8819999812041965e-12,0.999999999998118,0.999999999998118,352,288,1.222222,577,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Deformation""]","[0.9999997615814209, 2.202663154093898e-07, 1.370620061891259e-08, 1.891828249611649e-09, 1.0732628327736471e-11]","{""Deformation"": 1.0732628327736471e-11, ""DepositAttachment"": 1.370620061891259e-08, ""JointAnomaly"": 2.202663154093898e-07, ""Normal"": 1.8819999812041965e-12, ""Roots"": 0.9999997615814209, ""WallDamage"": 1.891828249611649e-09}"
578,00436015,val,Roots,4,val/Roots/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00436015.png,JointAnomaly,2,0,1,0.9947598576545715,Normal,0.0043017868883907795,WallDamage,0.0006480703013949096,0.9904580707661808,0.036083169491400544,0.020138400332800406,0.0043017868883907795,0.9956982131116092,0.9956982131116092,352,288,1.222222,578,"[""JointAnomaly"", ""Normal"", ""WallDamage"", ""Roots"", ""DepositAttachment""]","[0.9947598576545715, 0.0043017868883907795, 0.0006480703013949096, 0.0001414985308656469, 0.0001007182800094597]","{""Deformation"": 4.814804924535565e-05, ""DepositAttachment"": 0.0001007182800094597, ""JointAnomaly"": 0.9947598576545715, ""Normal"": 0.0043017868883907795, ""Roots"": 0.0001414985308656469, ""WallDamage"": 0.0006480703013949096}"
579,00436837,val,Roots,4,val/Roots/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00436837.png,Roots,4,1,1,0.8479304313659668,JointAnomaly,0.15042386949062347,WallDamage,0.001406543655321002,0.6975065618753433,0.4360729225325192,0.2433769320166578,4.493334927246906e-06,0.9999955066650728,0.9999955066650728,352,288,1.222222,579,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.8479304313659668, 0.15042386949062347, 0.001406543655321002, 0.00023469424922950566, 4.493334927246906e-06]","{""Deformation"": 2.950155320036174e-08, ""DepositAttachment"": 0.00023469424922950566, ""JointAnomaly"": 0.15042386949062347, ""Normal"": 4.493334927246906e-06, ""Roots"": 0.8479304313659668, ""WallDamage"": 0.001406543655321002}"
580,00439037,val,Roots,4,val/Roots/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00439037.png,DepositAttachment,1,0,1,0.9961594343185425,JointAnomaly,0.0017763940850272775,WallDamage,0.0016900094924494624,0.9943830402335152,0.028887636875535305,0.016122497116189925,1.550341403344646e-05,0.9999844965859666,0.9999844965859666,352,288,1.222222,580,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.9961594343185425, 0.0017763940850272775, 0.0016900094924494624, 0.00035864405799657106, 1.550341403344646e-05]","{""Deformation"": 1.9238699522361458e-10, ""DepositAttachment"": 0.9961594343185425, ""JointAnomaly"": 0.0017763940850272775, ""Normal"": 1.550341403344646e-05, ""Roots"": 0.00035864405799657106, ""WallDamage"": 0.0016900094924494624}"
581,00440622,val,Roots,4,val/Roots/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00440622.png,Roots,4,1,1,0.9999901056289673,DepositAttachment,9.786775990505703e-06,JointAnomaly,9.66239284139192e-08,0.9999803188529768,0.00012494252892037184,6.973175309864605e-05,3.4619702660165785e-08,0.9999999653802973,0.9999999653802973,352,288,1.222222,581,"[""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9999901056289673, 9.786775990505703e-06, 9.66239284139192e-08, 3.4619702660165785e-08, 3.0568711451017805e-10]","{""Deformation"": 2.945138924403956e-11, ""DepositAttachment"": 9.786775990505703e-06, ""JointAnomaly"": 9.66239284139192e-08, ""Normal"": 3.4619702660165785e-08, ""Roots"": 0.9999901056289673, ""WallDamage"": 3.0568711451017805e-10}"
582,00442596,val,Roots,4,val/Roots/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00442596.png,DepositAttachment,1,0,1,0.9567298293113708,Roots,0.042927201837301254,JointAnomaly,0.0002003658446483314,0.9138026274740696,0.18045335809128393,0.10071293674760307,3.59154137186124e-06,0.9999964084586281,0.9999964084586281,352,288,1.222222,582,"[""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9567298293113708, 0.042927201837301254, 0.0002003658446483314, 0.0001387576194247231, 3.59154137186124e-06]","{""Deformation"": 2.520530131278065e-07, ""DepositAttachment"": 0.9567298293113708, ""JointAnomaly"": 0.0002003658446483314, ""Normal"": 3.59154137186124e-06, ""Roots"": 0.042927201837301254, ""WallDamage"": 0.0001387576194247231}"
