label,scope,score_type,n,mean_shift,median_shift,std_shift,beneficial_rate,harmed_rate,neutral_rate,triad_id,condition_slot,condition_id,phase,training_seed,control,machine_pair,any_resumed
normal,tail_gap,raw,10000,0.0132564379582378,-4.410743713267884e-06,0.2986756895603963,0.5074,0.4914,0.0012,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
normal,tail_gap,calibrated,10000,0.0096573569422343,0.0025375318227767,0.1860308277915611,0.487,0.513,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,all,raw,20000,-0.0022938990144452,-5.96046447642884e-07,0.0995422402474838,0.213,0.60985,0.17715,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,all,calibrated,20000,-0.0007111490007524,0.0023239005740012,0.0721261608218983,0.63285,0.36715,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,operational,raw,95,0.0001185549364377,2.807732471410418e-05,0.0043358354731428,0.8105263157894737,0.1894736842105263,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,operational,calibrated,95,0.0028006134241233,0.002327706638654,0.0292734347846242,0.631578947368421,0.3684210526315789,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,tail_gap,raw,1000,-0.0136011759825935,0.0002630653020787,0.2983317961694752,0.583,0.417,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0053960080176214,0.001549292710981,0.1794555952982071,0.512,0.488,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
normal,all,raw,100000,0.0022412561664454,1.0182558933813368e-06,0.0984532996957597,0.30857,0.69126,0.00017,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,all,calibrated,100000,0.0011560187311665,-0.001965968086214,0.0704632218106858,0.62382,0.37618,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,operational,raw,31747,0.0069312943649829,0.000413187954109,0.17457876082149,0.3685072605285538,0.630957255803698,0.0005354836677481,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,operational,calibrated,31747,0.0070973933603585,0.0041312099524661,0.1233557643562507,0.4676347371405172,0.5323652628594828,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,tail_gap,raw,10000,0.015819130480944,-4.88758087152652e-06,0.2943709240947614,0.5081,0.4902,0.0017,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,tail_gap,calibrated,10000,0.0122839024073341,0.0051786269022252,0.182177162853285,0.4762,0.5238,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,all,raw,20000,-0.0014569423430113,-5.960464477539062e-07,0.0985674336376779,0.2035,0.6166,0.1799,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,all,calibrated,20000,-0.0001415263347965,0.0022699637570215,0.0716642009373187,0.6304,0.3696,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,operational,raw,95,0.0003850910294229,3.963182825818612e-05,0.0032540944257606,0.8210526315789474,0.1789473684210526,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,operational,calibrated,95,0.0036275211839361,0.0016073617389397,0.0280797105411331,0.5894736842105263,0.4105263157894737,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,tail_gap,raw,1000,-0.0062807509388838,0.0003873156674671,0.2836843211601443,0.605,0.395,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0001834337162599,0.0036175335685345,0.172527374700926,0.525,0.475,0.0,TRIAD_069,B04,B04_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,all,raw,100000,0.0003777610845328,-8.723407629931955e-10,0.1042547886866296,0.50826,0.49138,0.00036,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
normal,all,calibrated,100000,-0.0006128602618857,-6.0679684966799975e-05,0.0732089058421484,0.58083,0.41917,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
normal,operational,raw,31747,0.0012095048094343,-7.152557371936652e-07,0.1849801052314479,0.5018741928371184,0.4969918417488266,0.0011339654140548,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
normal,operational,calibrated,31747,-0.001498895823456,-0.0012571474332745,0.1284261681117585,0.5105994267174851,0.4894005732825149,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
normal,tail_gap,raw,10000,0.0027983234206423,-9.5367431640625e-07,0.312613994912578,0.5043,0.4921,0.0036,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0029576051996128,-0.0023700466919452,0.1918957693749297,0.5152,0.4848,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
defect,all,raw,20000,0.0004622389463888,0.0,0.1043339524802019,0.40945,0.35885,0.2317,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
defect,all,calibrated,20000,-0.0001493848713751,-4.319089430793177e-05,0.074923623769505,0.4069,0.5931,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
defect,operational,raw,95,3.141162353944409e-05,3.95021743315736e-07,0.0002941427438511,0.5473684210526316,0.4526315789473684,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
defect,operational,calibrated,95,0.0016334688582587,0.0001986416755102,0.019848819748613,0.5052631578947369,0.4947368421052631,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
defect,tail_gap,raw,1000,0.0171230954973844,2.7404509182815676e-05,0.3218143426259587,0.535,0.465,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
defect,tail_gap,calibrated,1000,0.0064999964119554,0.0035864210349784,0.1891575204823627,0.526,0.474,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R1,cross_machine,False
normal,all,raw,100000,0.00195314294773,6.62237531479093e-08,0.1034217267509118,0.39776,0.60188,0.00036,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
normal,all,calibrated,100000,-0.0001794739796229,-0.0008437792468122,0.0715104696158958,0.58086,0.41914,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
normal,operational,raw,31747,0.0061257337411946,4.2642264588721446e-05,0.1834773889273976,0.4494597914763599,0.5494062431095852,0.0011339654140548,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
normal,operational,calibrated,31747,-0.000531093444355,-6.746195987610004e-05,0.1254250222259276,0.5004567360695499,0.4995432639304501,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
normal,tail_gap,raw,10000,0.0166289013739317,2.0265579224187924e-06,0.3100038704568859,0.489,0.5074,0.0036,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0006583841956575,-0.0012818718875298,0.1876394160138556,0.5063,0.4937,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
defect,all,raw,20000,0.0015798944895839,0.0,0.1032814847965136,0.3301,0.4062,0.2637,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
defect,all,calibrated,20000,-0.0001536761840266,0.0005000126024562,0.0732059679444292,0.6387,0.3613,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
defect,operational,raw,95,4.287140074298342e-05,1.0963807994812669e-06,0.0002950416267885,0.5894736842105263,0.4105263157894737,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
defect,operational,calibrated,95,0.0004057701245909,-0.000544032745192,0.020030793779542,0.4842105263157895,0.5157894736842106,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
defect,tail_gap,raw,1000,0.027402025162911,7.224850196501921e-05,0.3016432170497727,0.559,0.441,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
defect,tail_gap,calibrated,1000,0.0053685134372584,0.0016953605534224,0.1744742497820027,0.511,0.489,0.0,TRIAD_070,B05,B05_GapGuard-Raw_B3000,B,1829910790,R2,cross_machine,False
normal,all,raw,100000,-0.0018091070359441,2.4168092804810462e-09,0.1014978056166985,0.48536,0.51435,0.00029,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
normal,all,calibrated,100000,0.0001570296903779,-0.000573943518371,0.0711848378666642,0.59693,0.40307,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
normal,operational,raw,31747,-0.005662012615072,6.49495268589817e-06,0.1800585278647571,0.4905345386965697,0.5085519891643305,0.0009134721390997,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
normal,operational,calibrated,31747,0.0019428748339457,0.0014053547694197,0.1248816730039107,0.4872586386115223,0.5127413613884777,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
normal,tail_gap,raw,10000,-0.0148582901583499,-0.0001160502433776,0.302836334365152,0.537,0.4601,0.0029,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
normal,tail_gap,calibrated,10000,0.0029761166261865,0.0012652413033859,0.1839971694690624,0.4913,0.5087,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
defect,all,raw,20000,-0.0016716761345077,0.0,0.1031559936578744,0.2938,0.47925,0.22695,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
defect,all,calibrated,20000,0.0007950610798246,0.0012652413033859,0.0750705121794827,0.63655,0.36345,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
defect,operational,raw,95,6.144197447496818e-05,9.083248642127728e-07,0.0021020079393243,0.5473684210526316,0.4526315789473684,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
defect,operational,calibrated,95,-0.000948959062219,0.0001979338708396,0.0323605843081742,0.5052631578947369,0.4947368421052631,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
defect,tail_gap,raw,1000,-0.0117769123938144,3.286587840989341e-06,0.3153774355219614,0.512,0.488,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
defect,tail_gap,calibrated,1000,0.0047135142982589,0.0027487149951871,0.1897802979053259,0.517,0.483,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R1,cross_machine,False
normal,all,raw,100000,0.0011211118886153,2.57186880681104e-08,0.0982540389542847,0.44122,0.5585,0.00028,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
normal,all,calibrated,100000,0.0007887827276549,-0.0006648946720883,0.069290521890668,0.58825,0.41175,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
normal,operational,raw,31747,0.0035282712248873,6.10981078352779e-05,0.1743512218774988,0.444766434623744,0.5543515922764356,0.0008819730998204,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
normal,operational,calibrated,31747,0.0032800380886331,0.0027042510069114,0.1215795989483681,0.4758244873531357,0.5241755126468642,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
normal,tail_gap,raw,10000,0.008912530989509,1.1920928943975897e-07,0.2962465170534726,0.497,0.5002,0.0028,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
normal,tail_gap,calibrated,10000,0.0037466072581277,0.0006464185937818,0.1803338438474502,0.4955,0.5045,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
defect,all,raw,20000,-0.000327743112984,0.0,0.1026574535514921,0.3495,0.43205,0.21845,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
defect,all,calibrated,20000,-0.0001888078632409,0.0006464185937818,0.073459542305912,0.62675,0.37325,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
defect,operational,raw,95,5.8277031615500167e-05,4.919091225019656e-06,0.0026906382577343,0.6421052631578947,0.3578947368421052,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
defect,operational,calibrated,95,0.0028436011889131,0.0029509547584645,0.0314857076093721,0.5684210526315789,0.431578947368421,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
defect,tail_gap,raw,1000,-0.0059691014829989,2.9511368637803117e-06,0.2939169699432121,0.513,0.487,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0031090696807716,-0.0003248064474611,0.179786179235008,0.497,0.503,0.0,TRIAD_071,B05,B05_GapGuard-Raw_B3000,B,1385197443,R2,cross_machine,False
normal,all,raw,100000,0.0004528468835126,-1.5281861820426462e-07,0.0998958495556428,0.61992,0.37983,0.00025,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
normal,all,calibrated,100000,-0.0011285228201497,0.0008630819117034,0.0706271325386684,0.44369,0.55631,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
normal,operational,raw,31747,0.0014438225344427,-8.790765423330005e-05,0.177251417279534,0.5580684789113932,0.4411440451066242,0.0007874759819825,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
normal,operational,calibrated,31747,-0.0032022106964622,-0.0037591201030592,0.1238899766965981,0.5299083377956972,0.4700916622043027,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
normal,tail_gap,raw,10000,0.0036332557373485,2.3543834686223782e-05,0.2993795867611658,0.4782,0.5193,0.0025,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0032970255394174,-0.0011880688870593,0.1838741428737283,0.5056,0.4944,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,all,raw,20000,0.0008797210412407,0.0,0.0965311545470864,0.4879,0.2987,0.2134,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,all,calibrated,20000,-0.000552884224966,-0.0011880688870593,0.0711605614366799,0.37485,0.62515,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,operational,raw,95,-0.0001372236516596,-4.529100806394126e-06,0.0008519518869813,0.3263157894736842,0.6736842105263158,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,operational,calibrated,95,-0.0040146246721524,-0.0018820644100635,0.0239894137232499,0.3894736842105263,0.6105263157894737,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,tail_gap,raw,1000,0.0025304824508827,-3.91933190257987e-06,0.2841805726830561,0.485,0.515,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0047922568110397,-0.0001273970189806,0.1747612268206111,0.499,0.501,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R1,cross_machine,False
normal,all,raw,100000,0.0004983716877925,-2.839367250432462e-11,0.1001324750664495,0.50119,0.4985,0.00031,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,all,calibrated,100000,-0.0006171283310933,-4.135758204610023e-05,0.0699625714442841,0.59479,0.40521,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,operational,raw,31747,0.0015555504465925,1.2061500456000377e-06,0.1776646388529214,0.4954483888241409,0.5035751409582008,0.0009764702176583,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,operational,calibrated,31747,-0.0017842720986623,-0.0010775303177186,0.1228021749964183,0.5100009449711784,0.4899990550288216,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,tail_gap,raw,10000,0.0025163931449934,1.1920928953967902e-06,0.2997868641204964,0.4919,0.505,0.0031,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0041736339717234,-0.0015334256129201,0.182609363846304,0.5098,0.4902,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,all,raw,20000,0.0002533054729218,0.0,0.0975798594975803,0.4124,0.35335,0.23425,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,all,calibrated,20000,-0.0001763821274588,-0.0002165292469331,0.070283789309707,0.4014,0.5986,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,operational,raw,95,5.254031407226971e-05,2.443003950247656e-07,0.0003377450315582,0.5263157894736842,0.4736842105263157,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,operational,calibrated,95,0.0021664672032628,0.0003504999441388,0.0166131117081957,0.5157894736842106,0.4842105263157895,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,tail_gap,raw,1000,-0.0075144863103184,-1.073857238687026e-07,0.2863998525116628,0.497,0.503,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0079019579023338,-0.00186305969975,0.1738054455462482,0.485,0.515,0.0,TRIAD_072,B05,B05_GapGuard-Raw_B3000,B,1343723075,R2,cross_machine,False
normal,all,raw,100000,0.0017663788375682,-7.195335429387163e-08,0.100574847438011,0.5853,0.41437,0.00033,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
normal,all,calibrated,100000,-0.0003833277596136,0.00075846835115,0.0708594796779884,0.4397,0.5603,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
normal,operational,raw,31747,0.0056620384578926,-3.2137676043930696e-05,0.1782917070015804,0.5307903108955176,0.4682017198475446,0.0010079692569376,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
normal,operational,calibrated,31747,-0.0007723991447043,-0.0018474990854231,0.1241978376626833,0.5151982864522632,0.4848017135477367,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
normal,tail_gap,raw,10000,0.0148854918749654,9.84072685240589e-05,0.3005979695549636,0.4643,0.5325,0.0032,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
normal,tail_gap,calibrated,10000,0.0007597247837263,0.0004969180440703,0.1831108283122451,0.4976,0.5024,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
defect,all,raw,20000,0.0021499128677249,0.0,0.0986463930718564,0.4488,0.31915,0.23205,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
defect,all,calibrated,20000,0.0001323924427906,-0.0011983449793432,0.0712693620662028,0.3427,0.6573,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
defect,operational,raw,95,0.0001876268445841,-3.8608161112563274e-09,0.0013145652433215,0.4947368421052631,0.5052631578947369,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
defect,operational,calibrated,95,0.0031231339531964,0.0009780469335885,0.0222050678057962,0.5578947368421052,0.4421052631578947,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
defect,tail_gap,raw,1000,0.0110069064845011,-2.813686137415061e-07,0.2880422126712624,0.496,0.504,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
defect,tail_gap,calibrated,1000,0.0032434647020043,0.0002251035546691,0.1681167220521991,0.501,0.499,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R1,cross_machine,False
normal,all,raw,100000,0.0015986129961823,-8.559290165521817e-08,0.09902593125544,0.59814,0.40161,0.00025,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
normal,all,calibrated,100000,0.0004168127665993,0.0009333362201704,0.0696165938932014,0.4209,0.5791,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
normal,operational,raw,31747,0.0050715803893687,-3.08978633256e-05,0.1756577933215055,0.5311053012883107,0.4681072227297067,0.0007874759819825,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
normal,operational,calibrated,31747,0.0005001982029076,-0.0004240703931212,0.1222192532159275,0.5034176457618043,0.4965823542381957,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
normal,tail_gap,raw,10000,0.0124975127437718,4.693865776062012e-05,0.2965641122232346,0.4688,0.5287,0.0025,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
normal,tail_gap,calibrated,10000,-0.000278976015392,-0.0007703195731754,0.1805266002785897,0.5032,0.4968,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
defect,all,raw,20000,0.0005377119813991,0.0,0.0975274937635216,0.47975,0.29635,0.2239,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
defect,all,calibrated,20000,-0.001044828314647,-0.0013512309113111,0.0703551928419652,0.36275,0.63725,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
defect,operational,raw,95,0.0001989119145358,-5.0051125466410447e-08,0.0015860543230884,0.4842105263157895,0.5157894736842106,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
defect,operational,calibrated,95,0.0046961469758428,0.0013895280915811,0.0292659046416287,0.5368421052631579,0.4631578947368421,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
defect,tail_gap,raw,1000,0.0116901707521259,-6.989878158947249e-06,0.2880013945354132,0.482,0.518,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
defect,tail_gap,calibrated,1000,0.0026862773208962,-0.0002312643241191,0.1711289904449998,0.498,0.502,0.0,TRIAD_073,B06,B06_GapGuard-ClassStrat_B3000,B,1829910790,R2,cross_machine,False
normal,all,raw,100000,0.00060521216266,2.655341404533829e-07,0.1002323222901869,0.38632,0.61342,0.00026,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
normal,all,calibrated,100000,9.45600352083835e-05,-0.0015649277687404,0.072210392476323,0.61524,0.38476,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
normal,operational,raw,31747,0.0018531413368143,0.0001764922367328,0.1778709555115413,0.4188742243361577,0.5803068006425804,0.0008189750212618,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
normal,operational,calibrated,31747,0.0029769404517399,0.0018650731395456,0.126665947125431,0.484927709704854,0.515072290295146,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
normal,tail_gap,raw,10000,0.0014178957427621,-3.0100345611572266e-05,0.3003930824730231,0.5184,0.479,0.0026,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
normal,tail_gap,calibrated,10000,0.0042320620318878,0.0015932300610863,0.1868006559399441,0.4909,0.5091,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
defect,all,raw,20000,-0.0007593674182442,-1.1920928966180358e-07,0.0994439963985901,0.25935,0.5442,0.19645,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
defect,all,calibrated,20000,-0.0002207635716491,0.0017261616042923,0.0735315257962825,0.62635,0.37365,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
defect,operational,raw,95,0.0001377072716834,7.734386500146684e-06,0.0007204038126111,0.6736842105263158,0.3263157894736842,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
defect,operational,calibrated,95,0.002837982659241,0.0006754791265635,0.0270860561816687,0.5263157894736842,0.4736842105263157,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
defect,tail_gap,raw,1000,0.0017026682370019,0.0001476754891882,0.2921585729781034,0.553,0.447,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
defect,tail_gap,calibrated,1000,0.0016572189907619,0.001384175151782,0.1811300654983767,0.512,0.488,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R1,cross_machine,True
normal,all,raw,100000,0.0009626480573308,4.110180444882872e-07,0.0971639170797523,0.35041,0.64933,0.00026,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
normal,all,calibrated,100000,0.0010156435080682,-0.0015545631559154,0.0699328290832282,0.59844,0.40156,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
normal,operational,raw,31747,0.0030174187454157,0.0002067734603769,0.1723231457390822,0.4035026931678583,0.5956783318108798,0.0008189750212618,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
