split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,JointAnomaly,00437404,val/JointAnomaly/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00437404.png,187597,352,288,1.222222,2a7e3fddec2cd8a2883a82a3a277b4f5d17808e6
val,JointAnomaly,00438407,val/JointAnomaly/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00438407.png,198917,352,288,1.222222,c305a5c0932ea90c3527e81c585d71bff711141d
val,JointAnomaly,00439443,val/JointAnomaly/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00439443.png,161529,352,288,1.222222,3972a1883350809e7afc83b6a769d731df1d4f16
val,JointAnomaly,00440281,val/JointAnomaly/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00440281.png,194545,352,288,1.222222,11f9f543cd40e40953b0668f457e99376cc40a01
val,JointAnomaly,00440410,val/JointAnomaly/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00440410.png,195059,352,288,1.222222,3913c50f02b12e43bebc371d008ad24e9637ba7b
val,JointAnomaly,00441278,val/JointAnomaly/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00441278.png,176681,352,288,1.222222,c261bbf5730825c48941650e472eee4711ef61b8
val,JointAnomaly,00449708,val/JointAnomaly/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00449708.png,152524,352,288,1.222222,c6955cb2594107d04001a90932269fc13917530c
val,JointAnomaly,00450335,val/JointAnomaly/00450335.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00450335.png,199995,352,288,1.222222,a59885e57e788bb649fb52321c390d594978e270
val,JointAnomaly,00454796,val/JointAnomaly/00454796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00454796.png,163225,352,288,1.222222,3b35b120797c1da2d834741434e9d21cc32b0c37
val,JointAnomaly,00455395,val/JointAnomaly/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00455395.png,198294,352,288,1.222222,ffd84f8f06cbadc9afd48598c65f312670d2ad69
val,JointAnomaly,00455499,val/JointAnomaly/00455499.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00455499.png,198617,352,288,1.222222,75b6e0a44037cc23f42a3b76c257e01ab96e99cb
val,JointAnomaly,00464394,val/JointAnomaly/00464394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00464394.png,183024,352,288,1.222222,84a354da908099d85df24873d5998bf95e258981
val,JointAnomaly,00469516,val/JointAnomaly/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00469516.png,178353,352,288,1.222222,6d26374d7f8ec63fc01fbf724da526ba996c0814
val,JointAnomaly,00470841,val/JointAnomaly/00470841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00470841.png,182913,352,288,1.222222,10db93e846353a1553cbf864f6eda0fa0f094bee
val,JointAnomaly,00483315,val/JointAnomaly/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00483315.png,139820,352,288,1.222222,e2ec6d9859853a8064121e23c7e201380fd5769d
val,JointAnomaly,00484361,val/JointAnomaly/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00484361.png,199813,352,288,1.222222,b033ec7e73083f12c6480b8f20a1039cbb7b17f1
val,JointAnomaly,00486898,val/JointAnomaly/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00486898.png,179700,352,288,1.222222,6697b3beea72a7b1a6f7c7513548b1a1efce2d5a
val,JointAnomaly,00488340,val/JointAnomaly/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00488340.png,176410,352,288,1.222222,c9704c9679808491a34f26b5f0a9812dd44069ad
val,JointAnomaly,00490110,val/JointAnomaly/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00490110.png,212538,352,288,1.222222,f8b89080aa14b3e7a8c971e85d9e3bcd94f03af3
val,JointAnomaly,00490321,val/JointAnomaly/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00490321.png,207851,352,288,1.222222,925fbf44836ba792bac70326619034dd007e397a
val,JointAnomaly,00491740,val/JointAnomaly/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00491740.png,207751,352,288,1.222222,33f060940d1d9f43f09bd8d4e716d7e6e0c06fe0
val,JointAnomaly,00499188,val/JointAnomaly/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00499188.png,213889,352,288,1.222222,b63f4319c7d82606ce437419ff3dbea7fee44c48
val,JointAnomaly,00499579,val/JointAnomaly/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00499579.png,150625,352,288,1.222222,881c5ee29e9fcf00efce35546cd5264a5d351639
val,JointAnomaly,00500043,val/JointAnomaly/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00500043.png,193638,352,288,1.222222,04240536dae9f9e7b9e9edfbb0678217313d4b7b
val,JointAnomaly,00500391,val/JointAnomaly/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00500391.png,197004,352,288,1.222222,9ca38bb8b8fe4f04923690bc3679bd8ade7d47c7
val,JointAnomaly,00500600,val/JointAnomaly/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00500600.png,201987,352,288,1.222222,3c1140c86abcbc02b7fa4c8f5dc452d9ae990866
val,JointAnomaly,00500773,val/JointAnomaly/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00500773.png,186630,352,288,1.222222,b3ca3fdb91637b2895921047d9f020e83281e79f
val,JointAnomaly,00502812,val/JointAnomaly/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00502812.png,208576,352,288,1.222222,74b792a63e00f1390acf115a7860ac9cf151d8d2
val,JointAnomaly,00504283,val/JointAnomaly/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504283.png,606627,480,576,0.833333,c1d9e4db61f6631213a51db3201f978e6eefc50c
val,JointAnomaly,00504495,val/JointAnomaly/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504495.png,490277,480,576,0.833333,cc297e1a94839041c6d9b0cec63d7a880c20282c
val,JointAnomaly,00504555,val/JointAnomaly/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504555.png,533005,480,576,0.833333,7fb52f4f51f456fc38f0e02e09ebb06badc5bd49
val,JointAnomaly,00504689,val/JointAnomaly/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00504689.png,228670,352,288,1.222222,7e1260b3d75a737b38dbf1c893a7f4e0f22fec08
val,JointAnomaly,00505627,val/JointAnomaly/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00505627.png,502913,480,576,0.833333,944c4a873abf247ea4e757ea6ab52fd1a0e9555f
val,JointAnomaly,00511165,val/JointAnomaly/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\JointAnomaly\00511165.png,145029,352,288,1.222222,4be382ae11001be674093f095445cc3fdb82ffd4
val,Normal,00000437,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00000437.png,137657,352,288,1.222222,8b73d9c66a1aa3dd556fc4ac7423f4ff62ed978f
val,Normal,00000467,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00000467.png,155470,352,288,1.222222,5317d2416144c20cafcee994b68d9feaa595a3f7
val,Normal,00002200,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00002200.png,705164,720,576,1.25,fc6b9b6659eb65a22d5e096c48f9df481777bad9
val,Normal,00010505,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00010505.png,502415,720,576,1.25,bd92f9a23bab86c12994a9f112d4b9beb88ad3e0
val,Normal,00016640,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00016640.png,684015,720,576,1.25,99991076f9dbbb6394c5f99c631c22807aea7699
val,Normal,00020484,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00020484.png,665535,720,576,1.25,7786c5608b0a612d7ee480a9894ddbabd0772d32
val,Normal,00020792,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00020792.png,539329,720,576,1.25,ff3a638aa2a8402fc07254fc6bda3f26705e390b
val,Normal,00022696,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00022696.png,613807,720,576,1.25,9c716318e0df9d9cec1eb39e3bc0e2dc1fbe195f
val,Normal,00025114,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00025114.png,536865,720,576,1.25,7187c1e0ab580ac2c41e8200808199c50c9c0fb4
val,Normal,00030756,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00030756.png,527102,720,576,1.25,3bf38534f0de43328d2a2b3e379caaae6f6525b9
val,Normal,00034103,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00034103.png,654813,720,576,1.25,e71ba5c59e7498f562b23ddb94de0174eb093f42
val,Normal,00036133,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00036133.png,505273,720,576,1.25,875cbe710145ef615d7d74d4fe47e99ddf08d763
val,Normal,00038550,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00038550.png,540185,720,576,1.25,f0258f482c64b01019539a0eab08c7a6d0e02eb2
val,Normal,00131481,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00131481.png,571117,720,576,1.25,6f3f6f932088c0d1414abb49bfe2eb5d3860955a
val,Normal,00139300,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00139300.png,383026,720,576,1.25,2942bcd76a868256a8d442f55f144912b278788d
val,Normal,00155501,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00155501.png,654209,720,576,1.25,5e86e7b4f0533b10317bd879a648ee4306d1b07d
val,Normal,00161450,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00161450.png,568073,720,576,1.25,264ca6b80279b1a1da30f72bbac6dc74acd6b1f0
val,Normal,00163892,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00163892.png,390103,720,576,1.25,8b0eebe2a690fa6334f82f6ff30475f593d5b78c
val,Normal,00264598,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00264598.png,115436,352,288,1.222222,8513972b87b6cabacc301bd5eace285a265d2946
val,Normal,00267471,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00267471.png,95700,352,288,1.222222,ed137d5d1325a9272378aaeaf11d1318e9cb10f2
val,Normal,00269978,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00269978.png,414247,720,576,1.25,966b112a681a758a494eff08acd6b572df23d2bc
val,Normal,00270302,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00270302.png,155448,352,288,1.222222,ca4978f16fc3fc78f978897234c43b2021d6cb07
val,Normal,00272737,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00272737.png,183286,352,288,1.222222,7c80d9d4b2e548ab76e3870113d3483ce4574440
val,Normal,00282238,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00282238.png,132316,352,288,1.222222,411f85bf690bc30435395964e21033a9bdc3feb3
val,Normal,00282687,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00282687.png,121320,352,288,1.222222,8997abc5dad2ca08e97de1f580afba236ebf16af
val,Normal,00283018,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00283018.png,117064,352,288,1.222222,c070c08cc40b45275d5d0f9f1e52aa16c84a02bd
val,Normal,00287931,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00287931.png,176807,352,288,1.222222,af36b19c7b116425ba9bf3276ef0e56e8a065ffe
val,Normal,00290825,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00290825.png,200713,352,288,1.222222,cad4db51a919ba4ae01c9e538ba3fe17fec287ca
val,Normal,00296877,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00296877.png,126835,352,288,1.222222,ac3031902a802b4abbe2959fac6bb62a12e21220
val,Normal,00303166,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00303166.png,328927,480,576,0.833333,f9c32034a2669d781544b2c773ff10ead689717f
val,Normal,00314324,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00314324.png,124098,352,288,1.222222,a3085aa9222ce0553245904c02be85bd06775db9
val,Normal,00315236,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00315236.png,134875,352,288,1.222222,d877b06369b33d080692308b1390e1d8081b3dd7
val,Normal,00315508,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00315508.png,216235,352,288,1.222222,35c9a7c6eedb0fa032b2e2f6fd9d1f2939ea8bc1
val,Normal,00320522,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00320522.png,132522,352,288,1.222222,de380e7b1b1ac4dcc8fdd84a0972ed00ce8a7cc4
val,Normal,00320657,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00320657.png,146471,352,288,1.222222,59e0d575edac8a34220334ce3dbd66aa47b3bf25
val,Normal,00322100,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00322100.png,294463,480,576,0.833333,f9544f5cfc7cc6dc42c3d81d22609ed570048352
val,Normal,00323239,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00323239.png,312857,480,576,0.833333,c8539ff86bdf33b86177efa02a0913db5d9f7265
val,Normal,00323337,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00323337.png,306434,480,576,0.833333,e244289497487087898de02791ca33eb19de9742
val,Normal,00324129,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00324129.png,122301,352,288,1.222222,10123df3a4ff2429a5d40c1a5d60ab998eba729d
val,Normal,00324358,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00324358.png,138404,352,288,1.222222,a58b09bbf3d9a0c2d96f690e1d40272515615d9f
val,Normal,00326583,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00326583.png,167937,352,288,1.222222,f409e5e73829dcd02ec86e7f22247cb4d854725a
val,Normal,00326802,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00326802.png,187507,352,288,1.222222,a96986d112c8bad11bac0b7ea75075d2d0a751a7
val,Normal,00330269,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00330269.png,312094,480,576,0.833333,da7702b51473140dbd9b016e4c4821bec6d6c8cd
val,Normal,00330762,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00330762.png,173828,352,288,1.222222,c6b723f76035d476f2e1fc810b33c1535ccd8f01
val,Normal,00333732,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00333732.png,136235,352,288,1.222222,73e83deb1a50a63703f11a5e59b5b622940e3bdf
val,Normal,00334871,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00334871.png,100647,352,288,1.222222,17fc6b23491d9426bcccbd99bdd0eb3079933a63
val,Normal,00335759,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00335759.png,316967,480,576,0.833333,27897cc41a58dde5db96410715883acffd4ee11f
val,Normal,00339297,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00339297.png,175872,352,288,1.222222,684b1594aa39ad90c5c4705262efac43a9d6083f
val,Normal,00339446,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00339446.png,353471,480,576,0.833333,dde65d96a742e2e7f2eed3eba4ca12e9ed6e34f7
val,Normal,00343781,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00343781.png,175946,352,288,1.222222,695aa17599d33ef7280135de1bc4000741cd24e6
val,Normal,00345289,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00345289.png,127379,352,288,1.222222,2b7bfa1b4e7e30d1d0375485e3c488b4b4ee4cfb
val,Normal,00346933,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00346933.png,170352,352,288,1.222222,9e8998b9c53124425e0e427351c82d6aa7c743e3
val,Normal,00353677,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00353677.png,139006,352,288,1.222222,047b2a75e43fe406ee5aa54d558fd3d663561e39
val,Normal,00358043,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00358043.png,125554,352,288,1.222222,277b4ccc73ac5506b51876044b6cbab454378ccf
val,Normal,00359108,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00359108.png,119277,352,288,1.222222,a4ae5acdf31fbccc3147e3b4a676fdfbcc113484
val,Normal,00360512,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360512.png,156456,352,288,1.222222,f115a32e6dd0b260b9e8c8be6cf751043515c4f1
val,Normal,00360613,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360613.png,148276,352,288,1.222222,2cb81b4dc830fec16b9581a733fba6a9f8903f64
val,Normal,00360718,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00360718.png,167283,352,288,1.222222,1decddec6499440b76394c77dd512b3fd3e59c92
val,Normal,00365160,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365160.png,114448,352,288,1.222222,e65899fee0bc0aea5f4c74e3b58237f5a036abde
val,Normal,00365423,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365423.png,123944,352,288,1.222222,89ffd12af2c05a439603ffdbbe49b35ea2dc9456
val,Normal,00365613,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365613.png,113332,352,288,1.222222,69c579fc314380e31eb89eb90cd72411d04adb11
val,Normal,00365919,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365919.png,138209,352,288,1.222222,c77050f9fd321110c0d54d5ec0fdbbd0e47b3bd4
val,Normal,00365974,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00365974.png,111453,352,288,1.222222,ca86288524ff58b3e11604fe7da01a4f42dc5b61
val,Normal,00367323,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00367323.png,112376,352,288,1.222222,4a0001033099c7d44d9b01d118c9fe28a57e6f2e
val,Normal,00370966,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00370966.png,190862,352,288,1.222222,22506f929bc0226be3197a72afebac377e614887
val,Normal,00373727,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00373727.png,126276,352,288,1.222222,d20e21c68bfb08f8a8aca032495522050a58c49a
val,Normal,00374873,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00374873.png,159059,352,288,1.222222,dd12e49b9241bebebce5765e2ba2a8edf1f51ab2
val,Normal,00376799,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00376799.png,144025,352,288,1.222222,a46c861d78e3f5573f77970fe730006c24a56bc4
val,Normal,00379259,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00379259.png,157997,352,288,1.222222,0195ac6921527725eb08f93a804f4d41de5afdf7
val,Normal,00387823,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00387823.png,154194,352,288,1.222222,f4800a2886e5f798bfddc12a489ed486e43470b7
val,Normal,00389803,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00389803.png,168833,352,288,1.222222,fd5507eb3c45c507bd93c05896884b948cd3b262
val,Normal,00390345,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00390345.png,161875,352,288,1.222222,49e60cac3dabdab8b0a3da8341a4898c4136b54c
val,Normal,00392218,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00392218.png,123353,352,288,1.222222,573bd68fdfcb118cd8d2421fb07708000124ff25
val,Normal,00393811,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00393811.png,198003,352,288,1.222222,5392d3956ef3d1955d46caa848a6cfc55b2aa7a1
val,Normal,00395167,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00395167.png,192538,352,288,1.222222,cd1cc184cbfe7e15d8718d7c3f8c1a4699606876
val,Normal,00404389,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00404389.png,194853,352,288,1.222222,ca9bb217d12ae204ec4cb127b74cc958dd26b8b4
val,Normal,00404839,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00404839.png,147684,352,288,1.222222,c0730330f8bb1be93fd82d2753fb216adb6ca895
val,Normal,00409364,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00409364.png,456954,480,576,0.833333,fd51678f111d26e4b8aa831c2a61c795570c8151
val,Normal,00411896,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00411896.png,124468,352,288,1.222222,2071513ad4faa257a5ff02938cdfe2bfc7591847
