eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,6068,490217,490218,00613559.png,Det/images/normal_val_model/00613559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00613559.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.2167952359,0.7832047939,-1.2844408795,0.3462377189,0.0555750014,0.2443611049,0.4250114781,0.0571790038,0.4335904717,0.6924754377,0.1111500028,final_sewerml_normal_val_model_v1,20260606,6069,561307,561308,00703226.png,Det/images/normal_val_model/00703226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00703226.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,6070,863680,863681,01079288.png,Det/images/normal_val_model/01079288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01079288.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.1939571202,0.8060429096,-1.4244998372,0.3339946484,0.0527800867,0.2156183371,0.4064575730,0.0542239918,0.3879142404,0.6679892968,0.1055601734,final_sewerml_normal_val_model_v1,20260606,6071,756688,756689,00945415.png,Det/images/normal_val_model/00945415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00945415.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001708,0.9999998808,-15.5829199544,0.0020152847,0.0002243224,0.0000001708,0.0020173181,0.0002243475,0.0000003415,0.0040305694,0.0004486447,final_sewerml_normal_val_model_v1,20260606,6072,891018,891019,01114481.png,Det/images/normal_val_model/01114481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01114481.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000194696,0.9999805689,-10.8466367008,0.0126146698,0.0014175247,0.0000194698,0.0126949103,0.0014185304,0.0000389392,0.0252293397,0.0028350495,final_sewerml_normal_val_model_v1,20260606,6073,606654,606655,00759133.png,Det/images/normal_val_model/00759133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00759133.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000388662,0.9999611378,-10.1553459364,0.0164485152,0.0018547306,0.0000388670,0.0165852940,0.0018564528,0.0000777325,0.0328970305,0.0037094613,final_sewerml_normal_val_model_v1,20260606,6074,254859,254860,00318203.png,Det/images/normal_val_model/00318203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00318203.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000277971,0.9999722242,-10.4905508873,0.0144643173,0.0016280788,0.0000277975,0.0145699453,0.0016294056,0.0000555942,0.0289286345,0.0032561577,final_sewerml_normal_val_model_v1,20260606,6075,477512,477513,00596807.png,Det/images/normal_val_model/00596807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00596807.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000079415,0.9999920130,-11.7433987921,0.0089288442,0.0010000308,0.0000079415,0.0089689452,0.0010005312,0.0000158830,0.0178576884,0.0020000616,final_sewerml_normal_val_model_v1,20260606,6076,922887,922888,01155050.png,Det/images/normal_val_model/01155050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01155050.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001769411,0.9998230338,-8.6395169231,0.0292979477,0.0033423716,0.0001769567,0.0297357040,0.0033479698,0.0003538821,0.0585958953,0.0066847433,final_sewerml_normal_val_model_v1,20260606,6077,981721,981722,01227684.png,Det/images/normal_val_model/01227684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01227684.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,6078,1038360,1038361,01298095.png,Det/images/normal_val_model/01298095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01298095.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0010932147,0.9989067316,-6.8175388198,0.0578221871,0.0067727920,0.0010938127,0.0595612612,0.0067958315,0.0021864295,0.1156443742,0.0135455841,final_sewerml_normal_val_model_v1,20260606,6079,689191,689192,00861567.png,Det/images/normal_val_model/00861567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00861567.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000053201,0.9999946356,-12.1440078058,0.0076486924,0.0008556723,0.0000053201,0.0076780937,0.0008560386,0.0000106403,0.0152973848,0.0017113446,final_sewerml_normal_val_model_v1,20260606,6080,690291,690292,00862790.png,Det/images/normal_val_model/00862790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00862790.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000116967,0.9999883175,-11.3561963604,0.0103672982,0.0011626361,0.0000116967,0.0104214130,0.0011633125,0.0000233933,0.0207345964,0.0023252723,final_sewerml_normal_val_model_v1,20260606,6081,848714,848715,01060388.png,Det/images/normal_val_model/01060388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01060388.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002679175,0.9997320771,-8.2245636381,0.0342614205,0.0039264015,0.0002679534,0.0348621030,0.0039341300,0.0005358349,0.0685228409,0.0078528029,final_sewerml_normal_val_model_v1,20260606,6082,975677,975678,01220117.png,Det/images/normal_val_model/01220117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01220117.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.1289447099,0.8710552454,-1.9103217467,0.2933009316,0.0440815889,0.1380498253,0.3471503496,0.0450827137,0.2578894198,0.5866018632,0.0881631779,final_sewerml_normal_val_model_v1,20260606,6083,974122,974123,01217954.png,Det/images/normal_val_model/01217954.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01217954.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0720171779,0.9279828072,-2.5561085489,0.2439863917,0.0346172848,0.0747420571,0.2796959025,0.0352306602,0.1440343559,0.4879727833,0.0692345695,final_sewerml_normal_val_model_v1,20260606,6084,761796,761797,00951897.png,Det/images/normal_val_model/00951897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00951897.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.5721461773,0.4278537929,0.2906129119,0.4944709178,0.0980269847,0.8489736775,0.6821497106,0.1031706759,0.8557076454,0.9889418356,0.1960539695,final_sewerml_normal_val_model_v1,20260606,6085,862847,862848,01078223.png,Det/images/normal_val_model/01078223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01078223.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9992057681,0.0007942803,7.1373405369,0.9336872523,0.6100529521,7.1381350844,2.7133731266,0.9417443236,0.0015884638,0.1326254955,0.7798940959,final_sewerml_normal_val_model_v1,20260606,6086,952265,952266,01190704.png,Det/images/normal_val_model/01190704.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01190704.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0164590254,0.9835409522,-4.0902853131,0.1507762367,0.0193456886,0.0165959800,0.1634325664,0.0195352654,0.0329180509,0.3015524734,0.0386913773,final_sewerml_normal_val_model_v1,20260606,6087,139116,139117,00173301.png,Det/images/normal_val_model/00173301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00173301.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001744,0.9999998808,-15.5620411919,0.0020316912,0.0002261519,0.0000001744,0.0020337579,0.0002261775,0.0000003488,0.0040633824,0.0004523038,final_sewerml_normal_val_model_v1,20260606,6088,194659,194660,00242878.png,Det/images/normal_val_model/00242878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00242878.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000185926,0.9999814034,-10.8927287969,0.0123929992,0.0013923379,0.0000185928,0.0124704329,0.0013933081,0.0000371852,0.0247859984,0.0027846758,final_sewerml_normal_val_model_v1,20260606,6089,938510,938511,01173830.png,Det/images/normal_val_model/01173830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01173830.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0499757417,0.9500243068,-2.9449497986,0.2171411313,0.0298974239,0.0512677596,0.2448028435,0.0303534645,0.0999514833,0.4342822626,0.0597948477,final_sewerml_normal_val_model_v1,20260606,6090,803756,803757,01003619.png,Det/images/normal_val_model/01003619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01003619.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,6091,779126,779127,00973144.png,Det/images/normal_val_model/00973144.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00973144.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000072249,0.9999927282,-11.8379708286,0.0086087063,0.0009638989,0.0000072249,0.0086459753,0.0009643637,0.0000144498,0.0172174127,0.0019277977,final_sewerml_normal_val_model_v1,20260606,6092,1019931,1019932,01275992.png,Det/images/normal_val_model/01275992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01275992.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,6093,407903,407904,00509165.png,Det/images/normal_val_model/00509165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00509165.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000021031,0.9999978542,-13.0720825608,0.0053407130,0.0005962431,0.0000021031,0.0053550256,0.0005964209,0.0000042063,0.0106814260,0.0011924862,final_sewerml_normal_val_model_v1,20260606,6094,569437,569438,00713100.png,Det/images/normal_val_model/00713100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00713100.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000210575,0.9999789000,-10.7682323679,0.0130007698,0.0014614185,0.0000210577,0.0130860195,0.0014624874,0.0000421150,0.0260015396,0.0029228370,final_sewerml_normal_val_model_v1,20260606,6095,770530,770531,00962684.png,Det/images/normal_val_model/00962684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00962684.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000040584,0.9999959469,-12.4147204914,0.0068885320,0.0007701079,0.0000040584,0.0069123674,0.0007704046,0.0000081168,0.0137770639,0.0015402158,final_sewerml_normal_val_model_v1,20260606,6096,881554,881555,01102026.png,Det/images/normal_val_model/01102026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01102026.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000098477,0.9999901056,-11.5282583200,0.0097017405,0.0010873482,0.0000098478,0.0097491091,0.0010879398,0.0000196955,0.0194034811,0.0021746964,final_sewerml_normal_val_model_v1,20260606,6097,673506,673507,00841908.png,Det/images/normal_val_model/00841908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00841908.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000392418,0.9999607801,-10.1457290743,0.0165092323,0.0018616791,0.0000392426,0.0166470284,0.0018634141,0.0000784836,0.0330184646,0.0037233581,final_sewerml_normal_val_model_v1,20260606,6098,845743,845744,01056834.png,Det/images/normal_val_model/01056834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01056834.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0126375984,0.9873623848,-4.3583607730,0.1378879054,0.0174610242,0.0127181321,0.1483699767,0.0176152660,0.0252751969,0.2757758109,0.0349220484,final_sewerml_normal_val_model_v1,20260606,6099,833094,833095,01040920.png,Det/images/normal_val_model/01040920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01040920.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,6100,993362,993363,01242182.png,Det/images/normal_val_model/01242182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01242182.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000134722,0.9999865294,-11.2148667271,0.0109475637,0.0012283492,0.0000134723,0.0110079293,0.0012291043,0.0000269445,0.0218951274,0.0024566985,final_sewerml_normal_val_model_v1,20260606,6101,744092,744093,00929923.png,Det/images/normal_val_model/00929923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00929923.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.3145519495,0.6854480505,-0.7789234690,0.3920475460,0.0668610126,0.3776825662,0.4976586007,0.0692011209,0.6291038990,0.7840950920,0.1337220252,final_sewerml_normal_val_model_v1,20260606,6102,735457,735458,00919563.png,Det/images/normal_val_model/00919563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00919563.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000079981,0.9999920130,-11.7362946744,0.0089533565,0.0010027982,0.0000079982,0.0089936787,0.0010033013,0.0000159963,0.0179067131,0.0020055964,final_sewerml_normal_val_model_v1,20260606,6103,625543,625544,00781582.png,Det/images/normal_val_model/00781582.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00781582.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,6104,483112,483113,00604213.png,Det/images/normal_val_model/00604213.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00604213.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000073035,0.9999927282,-11.8271464775,0.0086447513,0.0009679660,0.0000073035,0.0086823339,0.0009684348,0.0000146070,0.0172895026,0.0019359320,final_sewerml_normal_val_model_v1,20260606,6105,651961,651962,00814651.png,Det/images/normal_val_model/00814651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00814651.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001931524,0.9998068213,-8.5518379370,0.0302849836,0.0034580899,0.0001931710,0.0307530482,0.0034640829,0.0003863048,0.0605699673,0.0069161798,final_sewerml_normal_val_model_v1,20260606,6106,295329,295330,00368044.png,Det/images/normal_val_model/00368044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00368044.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002580,0.9999997616,-15.1701221509,0.0023656896,0.0002634083,0.0000002580,0.0023684922,0.0002634430,0.0000005161,0.0047313792,0.0005268166,final_sewerml_normal_val_model_v1,20260606,6107,121011,121012,00150845.png,Det/images/normal_val_model/00150845.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00150845.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0010431529,0.9989567995,-6.8644638401,0.0568344453,0.0066509406,0.0010436973,0.0585134500,0.0066731567,0.0020863058,0.1136688906,0.0133018812,final_sewerml_normal_val_model_v1,20260606,6108,914562,914563,01144445.png,Det/images/normal_val_model/01144445.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01144445.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000057129,0.9999942780,-12.0727806132,0.0078621994,0.0008797258,0.0000057129,0.0078932694,0.0008801130,0.0000114258,0.0157243987,0.0017594516,final_sewerml_normal_val_model_v1,20260606,6109,301118,301119,00375066.png,Det/images/normal_val_model/00375066.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00375066.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0083631463,0.9916368127,-4.7755222532,0.1196832341,0.0148812840,0.0083983137,0.1274734751,0.0149931212,0.0167262927,0.2393664683,0.0297625679,final_sewerml_normal_val_model_v1,20260606,6110,799579,799580,00998637.png,Det/images/normal_val_model/00998637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00998637.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,6111,406133,406134,00506927.png,Det/images/normal_val_model/00506927.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00506927.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000968956,0.9999030828,-9.2417793116,0.0233144777,0.0026453191,0.0000969003,0.0235905597,0.0026488241,0.0001937912,0.0466289553,0.0052906381,final_sewerml_normal_val_model_v1,20260606,6112,288672,288673,00359812.png,Det/images/normal_val_model/00359812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00359812.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000007829,0.9999991655,-14.0602188010,0.0036406636,0.0004058315,0.0000007829,0.0036473070,0.0004059139,0.0000015659,0.0072813273,0.0008116630,final_sewerml_normal_val_model_v1,20260606,6113,590441,590442,00738613.png,Det/images/normal_val_model/00738613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00738613.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000103533,0.9999896288,-11.4781970681,0.0098909111,0.0011087381,0.0000103533,0.0099401511,0.0011093532,0.0000207066,0.0197818222,0.0022174761,final_sewerml_normal_val_model_v1,20260606,6114,517494,517495,00648313.png,Det/images/normal_val_model/00648313.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00648313.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0006506987,0.9993492961,-7.3368129875,0.0477392722,0.0055394287,0.0006509105,0.0489164079,0.0055548283,0.0013013973,0.0954785444,0.0110788575,final_sewerml_normal_val_model_v1,20260606,6115,654467,654468,00817539.png,Det/images/normal_val_model/00817539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00817539.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002161471,0.9997838140,-8.4393349648,0.0315987429,0.0036124367,0.0002161705,0.0321087558,0.0036189773,0.0004322943,0.0631974858,0.0072248735,final_sewerml_normal_val_model_v1,20260606,6116,239065,239066,00298761.png,Det/images/normal_val_model/00298761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00298761.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000008568,0.9999991655,-13.9700822886,0.0037703565,0.0004203372,0.0000008568,0.0037774822,0.0004204256,0.0000017136,0.0075407130,0.0008406745,final_sewerml_normal_val_model_v1,20260606,6117,586809,586810,00734166.png,Det/images/normal_val_model/00734166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00734166.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001088419,0.9998911619,-9.1255053950,0.0243683465,0.0027675411,0.0001088478,0.0246701680,0.0027713778,0.0002176838,0.0487366931,0.0055350822,final_sewerml_normal_val_model_v1,20260606,6118,177273,177274,00220983.png,Det/images/normal_val_model/00220983.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00220983.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002065,0.9999997616,-15.3931788973,0.0021695892,0.0002415313,0.0000002065,0.0021719462,0.0002415604,0.0000004129,0.0043391785,0.0004830625,final_sewerml_normal_val_model_v1,20260606,6119,225370,225371,00281930.png,Det/images/normal_val_model/00281930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00281930.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000007383,0.9999992847,-14.1188716575,0.0035587221,0.0003966684,0.0000007383,0.0035650695,0.0003967470,0.0000014767,0.0071174443,0.0007933367,final_sewerml_normal_val_model_v1,20260606,6120,1014255,1014256,01268947.png,Det/images/normal_val_model/01268947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01268947.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9206897020,0.0793103427,2.4517550842,0.6941666467,0.2014023059,2.5343872979,1.1847149223,0.2248979718,0.1586205959,0.6116667067,0.4028046118,final_sewerml_normal_val_model_v1,20260606,6121,712822,712823,00890804.png,Det/images/normal_val_model/00890804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00890804.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000003396,0.9999996424,-14.8956069162,0.0026322618,0.0002931595,0.0000003396,0.0026357323,0.0002932024,0.0000006791,0.0052645235,0.0005863189,final_sewerml_normal_val_model_v1,20260606,6122,210382,210383,00263176.png,Det/images/normal_val_model/00263176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00263176.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000127266,0.9999872446,-11.2718010160,0.0107100265,0.0012014407,0.0000127267,0.0107677916,0.0012021630,0.0000254533,0.0214200529,0.0024028814,final_sewerml_normal_val_model_v1,20260606,6123,716914,716915,00895931.png,Det/images/normal_val_model/00895931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00895931.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000116518,0.9999883175,-11.3600388236,0.0103519391,0.0011608977,0.0000116519,0.0104058931,0.0011615721,0.0000233036,0.0207038783,0.0023217954,final_sewerml_normal_val_model_v1,20260606,6124,735061,735062,00919132.png,Det/images/normal_val_model/00919132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00919132.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000027320,0.9999972582,-12.8104791332,0.0059102677,0.0006601646,0.0000027320,0.0059278024,0.0006603826,0.0000054640,0.0118205353,0.0013203293,final_sewerml_normal_val_model_v1,20260606,6125,412773,412774,00515347.png,Det/images/normal_val_model/00515347.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00515347.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000147917,0.9999852180,-11.1214275333,0.0113487415,0.0012738213,0.0000147918,0.0114136299,0.0012746333,0.0000295835,0.0226974830,0.0025476426,final_sewerml_normal_val_model_v1,20260606,6126,389317,389318,00486019.png,Det/images/normal_val_model/00486019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00486019.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000184241,0.9999815226,-10.9018317626,0.0123496708,0.0013874160,0.0000184243,0.0124265617,0.0013883793,0.0000368482,0.0246993416,0.0027748320,final_sewerml_normal_val_model_v1,20260606,6127,670984,670985,00838742.png,Det/images/normal_val_model/00838742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00838742.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000159257,0.9999840260,-11.0475635784,0.0116761519,0.0013109564,0.0000159258,0.0117448535,0.0013118164,0.0000318513,0.0233523038,0.0026219127,final_sewerml_normal_val_model_v1,20260606,6128,802810,802811,01002498.png,Det/images/normal_val_model/01002498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01002498.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000012890,0.9999986887,-13.5616607938,0.0044176282,0.0004927826,0.0000012890,0.0044274148,0.0004929041,0.0000025780,0.0088352565,0.0009855653,final_sewerml_normal_val_model_v1,20260606,6129,461548,461549,00577743.png,Det/images/normal_val_model/00577743.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00577743.png,,0,0,0,0,0,0,0,0
