eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,normal_val_cal,0,0,1,0.0002004442,0.9997995496,-8.5147743742,0.0307118455,0.0035081991,0.0002004643,0.0311933382,0.0035143672,0.0004008883,0.0614236910,0.0070163981,final_sewerml_normal_val_cal_v1,20260606,10857,663698,663699,00829746.png,Det/images/normal_val_cal/00829746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00829746.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000074823,0.9999924898,-11.8029566879,0.0087258643,0.0009771193,0.0000074824,0.0087641576,0.0009775970,0.0000149647,0.0174517287,0.0019542387,final_sewerml_normal_val_cal_v1,20260606,10858,663709,663710,00829757.png,Det/images/normal_val_cal/00829757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00829757.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000018658,0.9999980927,-13.1918278166,0.0050986163,0.0005690921,0.0000018658,0.0051116586,0.0005692541,0.0000037316,0.0101972325,0.0011381842,final_sewerml_normal_val_cal_v1,20260606,10859,663714,663715,00829762.png,Det/images/normal_val_cal/00829762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00829762.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000209343,0.9999790192,-10.7741022371,0.0129714738,0.0014580869,0.0000209345,0.0130563380,0.0014591509,0.0000418685,0.0259429475,0.0029161738,final_sewerml_normal_val_cal_v1,20260606,10860,663734,663735,00829841.png,Det/images/normal_val_cal/00829841.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00829841.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001341,0.9999998808,-15.8245200764,0.0018343974,0.0002041548,0.0000001341,0.0018360820,0.0002041757,0.0000002682,0.0036687948,0.0004083096,final_sewerml_normal_val_cal_v1,20260606,10861,663780,663781,00829892.png,Det/images/normal_val_cal/00829892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00829892.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10862,663792,663793,00829904.png,Det/images/normal_val_cal/00829904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00829904.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10863,663810,663811,00829922.png,Det/images/normal_val_cal/00829922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00829922.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001370,0.9999998808,-15.8034380922,0.0018497201,0.0002058629,0.0000001370,0.0018514330,0.0002058841,0.0000002740,0.0036994402,0.0004117259,final_sewerml_normal_val_cal_v1,20260606,10864,663861,663862,00829978.png,Det/images/normal_val_cal/00829978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00829978.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0144216139,0.9855784178,-4.2245006172,0.1442038595,0.0183784190,0.0145266161,0.1557230849,0.0185494003,0.0288432278,0.2884077191,0.0367568380,final_sewerml_normal_val_cal_v1,20260606,10865,663887,663888,00830004.png,Det/images/normal_val_cal/00830004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830004.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002280,0.9999997616,-15.2938861782,0.0022547334,0.0002510290,0.0000002280,0.0022572792,0.0002510606,0.0000004560,0.0045094668,0.0005020581,final_sewerml_normal_val_cal_v1,20260606,10866,663921,663922,00830038.png,Det/images/normal_val_cal/00830038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830038.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002713,0.9999997616,-15.1198691963,0.0024123511,0.0002686150,0.0000002713,0.0024152655,0.0002686511,0.0000005427,0.0048247021,0.0005372300,final_sewerml_normal_val_cal_v1,20260606,10867,663960,663961,00830077.png,Det/images/normal_val_cal/00830077.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830077.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10868,663976,663977,00830093.png,Det/images/normal_val_cal/00830093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830093.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000016880,0.9999983311,-13.2919864990,0.0049045159,0.0005473323,0.0000016880,0.0049165825,0.0005474822,0.0000033759,0.0098090318,0.0010946647,final_sewerml_normal_val_cal_v1,20260606,10869,664005,664006,00830122.png,Det/images/normal_val_cal/00830122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830122.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000009179,0.9999990463,-13.9011716718,0.0038724916,0.0004317631,0.0000009179,0.0038800091,0.0004318563,0.0000018358,0.0077449831,0.0008635261,final_sewerml_normal_val_cal_v1,20260606,10870,664053,664054,00830170.png,Det/images/normal_val_cal/00830170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830170.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0014461131,0.9985539317,-6.5374287781,0.0640609448,0.0075476702,0.0014471597,0.0662049166,0.0075762980,0.0028922262,0.1281218897,0.0150953404,final_sewerml_normal_val_cal_v1,20260606,10871,664065,664066,00830182.png,Det/images/normal_val_cal/00830182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830182.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007524,0.9999992847,-14.0999487711,0.0035849479,0.0003996009,0.0000007524,0.0035913892,0.0003996808,0.0000015049,0.0071698957,0.0007992018,final_sewerml_normal_val_cal_v1,20260606,10872,664071,664072,00830188.png,Det/images/normal_val_cal/00830188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830188.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000034716,0.9999965429,-12.5708828102,0.0064846198,0.0007246905,0.0000034716,0.0065057363,0.0007249532,0.0000069433,0.0129692396,0.0014493810,final_sewerml_normal_val_cal_v1,20260606,10873,664074,664075,00830191.png,Det/images/normal_val_cal/00830191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830191.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001299,0.9999998808,-15.8566684909,0.0018118421,0.0002016405,0.0000001299,0.0018134855,0.0002016609,0.0000002598,0.0036236842,0.0004032811,final_sewerml_normal_val_cal_v1,20260606,10874,664090,664091,00830207.png,Det/images/normal_val_cal/00830207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830207.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002447,0.9999997616,-15.2231015966,0.0023175308,0.0002580350,0.0000002447,0.0023202205,0.0002580683,0.0000004895,0.0046350616,0.0005160700,final_sewerml_normal_val_cal_v1,20260606,10875,664099,664100,00830216.png,Det/images/normal_val_cal/00830216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830216.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000035732,0.9999964237,-12.5420493640,0.0065574105,0.0007328729,0.0000035732,0.0065790048,0.0007331416,0.0000071464,0.0131148210,0.0014657459,final_sewerml_normal_val_cal_v1,20260606,10876,664154,664155,00830271.png,Det/images/normal_val_cal/00830271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830271.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007648,0.9999992847,-14.0836677225,0.0036077636,0.0004021523,0.0000007648,0.0036142873,0.0004022332,0.0000015296,0.0072155273,0.0008043046,final_sewerml_normal_val_cal_v1,20260606,10877,664208,664209,00830325.png,Det/images/normal_val_cal/00830325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830325.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000232072,0.9999767542,-10.6710262741,0.0134956927,0.0015177283,0.0000232074,0.0135875873,0.0015188813,0.0000464143,0.0269913854,0.0030354567,final_sewerml_normal_val_cal_v1,20260606,10878,664264,664265,00830405.png,Det/images/normal_val_cal/00830405.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830405.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10879,664302,664303,00830478.png,Det/images/normal_val_cal/00830478.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830478.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0038640366,0.9961358905,-5.5521713589,0.0912931539,0.0110395363,0.0038715213,0.0957327384,0.0111009242,0.0077280733,0.1825863078,0.0220790726,final_sewerml_normal_val_cal_v1,20260606,10880,664333,664334,00830509.png,Det/images/normal_val_cal/00830509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830509.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000353188,0.9999647141,-10.2510604379,0.0158561272,0.0017869782,0.0000353194,0.0159831804,0.0017885767,0.0000706376,0.0317122544,0.0035739564,final_sewerml_normal_val_cal_v1,20260606,10881,664349,664350,00830525.png,Det/images/normal_val_cal/00830525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830525.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10882,664392,664393,00830589.png,Det/images/normal_val_cal/00830589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830589.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10883,664404,664405,00830601.png,Det/images/normal_val_cal/00830601.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830601.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000101237,0.9999898672,-11.5006256146,0.0098057308,0.0010991057,0.0000101237,0.0098541236,0.0010997101,0.0000202473,0.0196114616,0.0021982113,final_sewerml_normal_val_cal_v1,20260606,10884,664459,664460,00830656.png,Det/images/normal_val_cal/00830656.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830656.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000173153,0.9999827147,-10.9639015668,0.0120582300,0.0013543195,0.0000173155,0.0121315202,0.0013552374,0.0000346306,0.0241164600,0.0027086390,final_sewerml_normal_val_cal_v1,20260606,10885,664534,664535,00830741.png,Det/images/normal_val_cal/00830741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830741.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000523635,0.9999476671,-9.8572482204,0.0184363579,0.0020826138,0.0000523649,0.0186084257,0.0020847855,0.0001047270,0.0368727158,0.0041652277,final_sewerml_normal_val_cal_v1,20260606,10886,664550,664551,00830764.png,Det/images/normal_val_cal/00830764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830764.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002266,0.9999997616,-15.3001575582,0.0022493427,0.0002504277,0.0000002266,0.0022518763,0.0002504590,0.0000004532,0.0044986854,0.0005008554,final_sewerml_normal_val_cal_v1,20260606,10887,664554,664555,00830768.png,Det/images/normal_val_cal/00830768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830768.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10888,664579,664580,00830793.png,Det/images/normal_val_cal/00830793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830793.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10889,664587,664588,00830801.png,Det/images/normal_val_cal/00830801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830801.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002568,0.9999997616,-15.1748923918,0.0023614077,0.0002629305,0.0000002568,0.0023642003,0.0002629651,0.0000005136,0.0047228155,0.0005258611,final_sewerml_normal_val_cal_v1,20260606,10890,664589,664590,00830803.png,Det/images/normal_val_cal/00830803.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830803.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003783,0.9999996424,-14.7874879223,0.0027449591,0.0003057414,0.0000003783,0.0027487334,0.0003057882,0.0000007567,0.0054899181,0.0006114829,final_sewerml_normal_val_cal_v1,20260606,10891,664598,664599,00830812.png,Det/images/normal_val_cal/00830812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830812.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001725,0.9999998808,-15.5726507472,0.0020230583,0.0002251892,0.0000001725,0.0020251075,0.0002252146,0.0000003451,0.0040461167,0.0004503784,final_sewerml_normal_val_cal_v1,20260606,10892,664602,664603,00830816.png,Det/images/normal_val_cal/00830816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830816.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000010480,0.9999989271,-13.7686672001,0.0040768428,0.0004546300,0.0000010480,0.0040851758,0.0004547334,0.0000020959,0.0081536856,0.0009092601,final_sewerml_normal_val_cal_v1,20260606,10893,664604,664605,00830818.png,Det/images/normal_val_cal/00830818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830818.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001030,0.9999998808,-16.0885086211,0.0016555281,0.0001842187,0.0000001030,0.0016569000,0.0001842356,0.0000002060,0.0033110562,0.0003684373,final_sewerml_normal_val_cal_v1,20260606,10894,664616,664617,00830830.png,Det/images/normal_val_cal/00830830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830830.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10895,664628,664629,00830842.png,Det/images/normal_val_cal/00830842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830842.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10896,664714,664715,00830928.png,Det/images/normal_val_cal/00830928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830928.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000011106,0.9999989271,-13.7106055480,0.0041696325,0.0004650160,0.0000011106,0.0041783497,0.0004651242,0.0000022212,0.0083392651,0.0009300320,final_sewerml_normal_val_cal_v1,20260606,10897,664741,664742,00830955.png,Det/images/normal_val_cal/00830955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00830955.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001509,0.9999998808,-15.7069529721,0.0019205361,0.0002137578,0.0000001509,0.0019223827,0.0002137807,0.0000003017,0.0038410722,0.0004275156,final_sewerml_normal_val_cal_v1,20260606,10898,664782,664783,00831001.png,Det/images/normal_val_cal/00831001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831001.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10899,664783,664784,00831002.png,Det/images/normal_val_cal/00831002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831002.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000037133,0.9999963045,-12.5035762688,0.0066557241,0.0007439261,0.0000037133,0.0066779722,0.0007442030,0.0000074267,0.0133114481,0.0014878522,final_sewerml_normal_val_cal_v1,20260606,10900,664801,664802,00831020.png,Det/images/normal_val_cal/00831020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831020.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000289631,0.9999710321,-10.4494580849,0.0146942639,0.0016543038,0.0000289635,0.0148032940,0.0016556737,0.0000579263,0.0293885279,0.0033086076,final_sewerml_normal_val_cal_v1,20260606,10901,664814,664815,00831033.png,Det/images/normal_val_cal/00831033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831033.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10902,664820,664821,00831039.png,Det/images/normal_val_cal/00831039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831039.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0005431691,0.9994568229,-7.5175465607,0.0446389622,0.0051648200,0.0005433167,0.0456659599,0.0051782038,0.0010863382,0.0892779244,0.0103296400,final_sewerml_normal_val_cal_v1,20260606,10903,664903,664904,00831122.png,Det/images/normal_val_cal/00831122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831122.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0105965436,0.9894034863,-4.5365743245,0.1298415585,0.0163091565,0.0106530867,0.1390799672,0.0164436148,0.0211930871,0.2596831170,0.0326183131,final_sewerml_normal_val_cal_v1,20260606,10904,664931,664932,00831150.png,Det/images/normal_val_cal/00831150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831150.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001612974,0.9998387098,-8.7320994652,0.0282895856,0.0032243682,0.0001613104,0.0286974465,0.0032295777,0.0003225948,0.0565791712,0.0064487364,final_sewerml_normal_val_cal_v1,20260606,10905,664951,664952,00831170.png,Det/images/normal_val_cal/00831170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831170.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10906,665007,665008,00831233.png,Det/images/normal_val_cal/00831233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831233.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10907,665022,665023,00831248.png,Det/images/normal_val_cal/00831248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831248.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10908,665023,665024,00831249.png,Det/images/normal_val_cal/00831249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831249.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0233627483,0.9766372442,-3.7329724932,0.1694755739,0.0221704921,0.0236399838,0.1856979391,0.0224199514,0.0467254966,0.3389511479,0.0443409842,final_sewerml_normal_val_cal_v1,20260606,10909,665037,665038,00831263.png,Det/images/normal_val_cal/00831263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831263.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10910,665076,665077,00831302.png,Det/images/normal_val_cal/00831302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831302.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_cal_v1,20260606,10911,665084,665085,00831310.png,Det/images/normal_val_cal/00831310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831310.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000237254,0.9999762774,-10.6489390630,0.0136106968,0.0015308201,0.0000237257,0.0137041715,0.0015319930,0.0000474509,0.0272213936,0.0030616402,final_sewerml_normal_val_cal_v1,20260606,10912,665115,665116,00831348.png,Det/images/normal_val_cal/00831348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831348.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000062375,0.9999938011,-11.9849195778,0.0081336723,0.0009103229,0.0000062376,0.0081669311,0.0009107375,0.0000124751,0.0162673447,0.0018206459,final_sewerml_normal_val_cal_v1,20260606,10913,665135,665136,00831368.png,Det/images/normal_val_cal/00831368.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831368.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000053495,0.9999946356,-12.1385077974,0.0076650028,0.0008575095,0.0000053495,0.0076945299,0.0008578773,0.0000106989,0.0153300056,0.0017150190,final_sewerml_normal_val_cal_v1,20260606,10914,665156,665157,00831389.png,Det/images/normal_val_cal/00831389.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831389.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.1693318039,0.8306682706,-1.5903703055,0.3197804103,0.0496418018,0.1855248466,0.3853396069,0.0509163147,0.3386636078,0.6395608206,0.0992836036,final_sewerml_normal_val_cal_v1,20260606,10915,665374,665375,00831634.png,Det/images/normal_val_cal/00831634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831634.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9595348835,0.0404650643,3.1660083887,0.7498629168,0.2498629669,3.2073149970,1.3857461787,0.2874993784,0.0809302330,0.5002741663,0.4997259339,final_sewerml_normal_val_cal_v1,20260606,10916,665424,665425,00831684.png,Det/images/normal_val_cal/00831684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00831684.png,,0,0,0,0,0,0,0,0
