img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,trust_single,P2_abnormal_score,P2_safe_score,P5a_abnormal_score,P5a_safe_score,P5b_abnormal_score,P5b_safe_score,P6a_abnormal_score,P6a_safe_score,P6b_abnormal_score,P6b_safe_score
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,0.999805092812,0.983773022541,0.425868630842,0.391241741187,0.608758258813,0.379944942187,0.620055057813,0.375122333305,0.624877666695,0.386194524381,0.613805475619,0.376511805383,0.623488194617
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.998550415039,0.958513302592,0.358495145861,0.401316702245,0.598683297755,0.375196733348,0.624803266652,0.377082675785,0.622917324215,0.382609712765,0.617390287235,0.386413789484,0.613586210516
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.999092578888,0.966603751219,0.355499224208,0.403983221348,0.596016778652,0.38351088331,0.61648911669,0.384986674483,0.615013325517,0.397486501906,0.602513498094,0.400477917919,0.599522082081
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.2158203125,0.34979886521,0.481812429663,0.243789696172,0.756210303828,0.226427080194,0.773572919806,0.216172380597,0.783827619403,0.212990485696,0.787009514304,0.193718819333,0.806281180667
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999992191792,0.996497295993,0.449557829827,0.388633343594,0.611366656406,0.385234741179,0.614765258821,0.383614430434,0.616385569566,0.393822494744,0.606177505256,0.39055812815,0.60944187185
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.998821258545,0.96229471554,0.401948868598,0.391823380741,0.608176619259,0.375960375129,0.624039624871,0.366141089624,0.633858910376,0.383255032186,0.616744967814,0.363568284265,0.636431715735
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.997215270996,0.944047275243,0.410291057324,0.385505674454,0.614494325546,0.368228497663,0.631771502337,0.370910977855,0.629089022145,0.371988505601,0.628011494399,0.377383542737,0.622616457263
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.58251953125,0.539930526648,0.48653666574,0.279567866746,0.720432133254,0.26430096393,0.73569903607,0.254916428464,0.745083571536,0.252108978684,0.747891021316,0.234145087653,0.765854912347
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.921936035156,0.766079155475,0.428695458799,0.340152140417,0.659847859583,0.323071344937,0.676928655063,0.312309057866,0.687690942134,0.321810352079,0.678189647921,0.300530767374,0.699469232626
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.992866516113,0.914635657274,0.404099528541,0.380019874016,0.619980125984,0.361620838321,0.638379161679,0.356328204417,0.643671795583,0.365561006159,0.634438993841,0.354959564399,0.645040435601
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.820556640625,0.674893694873,0.453628046696,0.314592726304,0.685407273696,0.301024364779,0.698975635221,0.290751070939,0.709248929061,0.297393032332,0.702606967668,0.277204291037,0.722795708963
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.962341308594,0.825947216728,0.480575105711,0.341947412217,0.658052587783,0.329368543356,0.670631456644,0.325625323359,0.674374676641,0.321250254449,0.678749745551,0.313883805776,0.686116194224
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.89453125,0.736378695257,0.496081457555,0.318710803212,0.681289196788,0.30281634246,0.69718365754,0.29831291953,0.70168708047,0.288183348616,0.711816651384,0.279474894047,0.720525105953
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.401359881249,0.400671602489,0.599328397511,0.390972620739,0.609027379261,0.390440877989,0.609559122011,0.404886896223,0.595113103777,0.403810920776,0.596189079224
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.997200012207,0.943908033039,0.414734365333,0.384420680494,0.615579319506,0.367111445363,0.632888554637,0.358728092893,0.641271907107,0.369778819827,0.630221180173,0.353043962954,0.646956037046
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999990165234,0.996088200053,0.406747244428,0.398754105207,0.601245894793,0.388906403038,0.611093596962,0.388413050572,0.611586949428,0.401333709282,0.598666290718,0.400336361313,0.599663638687
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.982528686523,0.873930204801,0.364799254969,0.379688863026,0.620311136974,0.356006990048,0.643993009952,0.350087906572,0.649912093428,0.363685091539,0.636314908461,0.351777332224,0.648222667776
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.43115234375,0.466757071159,0.43128773252,0.275971998604,0.724028001396,0.251963648626,0.748036351374,0.254239154638,0.745760845362,0.241753380243,0.758246619757,0.246193804608,0.753806195392
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999976813793,0.994105056236,0.432152142991,0.392206407642,0.607793592358,0.384571231381,0.615428768619,0.384855006236,0.615144993764,0.393055765166,0.606944234834,0.393627906598,0.606372093402
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999995291233,0.997250875502,0.409735759135,0.398316442607,0.601683557393,0.3876705247,0.6123294753,0.389141758507,0.610858241493,0.398557241163,0.601442758837,0.401530196554,0.598469803446
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.999967575073,0.993081417974,0.385575755875,0.403116984118,0.596883015882,0.388646311249,0.611353688751,0.388012831603,0.611987168397,0.401530196203,0.598469803797,0.400249116447,0.599750883553
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.06787109375,0.221177936987,0.621109137627,0.197827029088,0.802172970912,0.197431615688,0.802568384312,0.195141465346,0.804858534654,0.17857565065,0.82142434935,0.17435643526,0.82564356474
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.92333984375,0.767768397751,0.432955003482,0.339575476726,0.660424523274,0.325389104415,0.674610895585,0.320964109516,0.679035890484,0.326073744372,0.673926255628,0.317245863449,0.682754136551
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.999912858009,0.988920948685,0.354322337656,0.409652673701,0.590347326299,0.391766831181,0.608233168819,0.390202043,0.609797957,0.408854246491,0.591145753509,0.405681502468,0.594318497532
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.998692335816,0.417350096257,0.396837980843,0.603162019157,0.389318047612,0.610681952388,0.389908679602,0.610091320398,0.401540203654,0.598459796346,0.402734421995,0.597265578005
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999999284744,0.998692335816,0.411004079495,0.398357938137,0.601642061863,0.389006228922,0.610993771078,0.389119999798,0.610880000202,0.400909932752,0.599090067248,0.40113987819,0.59886012181
00477380,val/Abnormal/00477380.png,Abnormal,val-op,1,0.999996721745,0.99768888818,0.410083443947,0.398338090823,0.601661909177,0.384760471237,0.615239528763,0.387318429718,0.612681570282,0.392582357955,0.607417642045,0.397741315577,0.602258684423
00477482,val/Abnormal/00477482.png,Abnormal,val-op,1,0.885620117188,0.727791765547,0.44177655943,0.328718945033,0.671281054967,0.312421417975,0.687578582025,0.3114424132,0.6885575868,0.308863467238,0.691136532762,0.306919474574,0.693080525426
00478715,val/Abnormal/00478715.png,Abnormal,val-op,1,0.996870040894,0.940996810978,0.479634726011,0.368504494791,0.631495505209,0.363921809196,0.636078190804,0.363465537692,0.636534462308,0.364065508372,0.635934491628,0.36315305638,0.63684694362
00480058,val/Abnormal/00480058.png,Abnormal,val-op,1,0.981323242188,0.870289056244,0.551313855451,0.336032616424,0.663967383576,0.336064853598,0.663935146402,0.336807688051,0.663192311949,0.324745098482,0.675254901518,0.3262061054,0.6737938946
00480910,val/Abnormal/00480910.png,Abnormal,val-op,1,0.99840259552,0.956614807164,0.472240479579,0.373875665364,0.626124334636,0.365984082075,0.634015917925,0.366702257036,0.633297742964,0.36457002499,0.63542997501,0.366004620588,0.633995379412
00481761,val/Abnormal/00481761.png,Abnormal,val-op,1,0.998299598694,0.955349428467,0.403834722675,0.389720961219,0.610279038781,0.380235554217,0.619764445783,0.381291826697,0.618708173303,0.393542279329,0.606457720671,0.395682692879,0.604317307121
00482184,val/Abnormal/00482184.png,Abnormal,val-op,1,0.952850341797,0.809137219004,0.428125581956,0.350011567429,0.649988432571,0.339805351082,0.660194648918,0.331861758511,0.668138241489,0.34582076904,0.65417923096,0.329888270248,0.670111729752
00482277,val/Abnormal/00482277.png,Abnormal,val-op,1,1.0,0.998692335816,0.45211661112,0.388546923043,0.611453076957,0.385379280974,0.614620719026,0.386012341137,0.613987658863,0.393589880289,0.606410119711,0.394866034063,0.605133965937
00483315,val/Abnormal/00483315.png,Abnormal,val-op,1,0.999404430389,0.972557157362,0.373817464999,0.401009575132,0.598990424868,0.383538973326,0.616461026674,0.379724166117,0.620275833883,0.396118426649,0.603881573351,0.388411225113,0.611588774887
00483587,val/Abnormal/00483587.png,Abnormal,val-op,1,0.999325275421,0.970909650189,0.399976711732,0.394349130648,0.605650869352,0.380443554598,0.619556445402,0.376978141281,0.623021858719,0.390254722169,0.609745277831,0.383268386599,0.616731613401
00484361,val/Abnormal/00484361.png,Abnormal,val-op,1,1.0,0.998692335816,0.40358165274,0.400138197838,0.599861802162,0.393493181192,0.606506818808,0.394128001648,0.605871998352,0.40999239852,0.59000760148,0.411279537906,0.588720462094
00484691,val/Abnormal/00484691.png,Abnormal,val-op,1,0.99852180481,0.958137701181,0.382997772428,0.395354364665,0.604645635335,0.377535970898,0.622464029102,0.377063528425,0.622936471575,0.387418216622,0.612581783378,0.386464190308,0.613535809692
00486310,val/Abnormal/00486310.png,Abnormal,val-op,1,0.998916625977,0.96373991244,0.419860122484,0.387906620469,0.612093379531,0.373181964835,0.626818035165,0.375158545306,0.624841454694,0.377324443479,0.622675556521,0.381298980777,0.618701019223
00486898,val/Abnormal/00486898.png,Abnormal,val-op,1,0.999971389771,0.993482614055,0.443560661468,0.389342209739,0.610657790261,0.383183419705,0.616816580295,0.381272579998,0.618727420002,0.390407777974,0.609592222026,0.38656289603,0.61343710397
00487917,val/Abnormal/00487917.png,Abnormal,val-op,1,0.999232769012,0.969113051923,0.443656745707,0.383541377594,0.616458622406,0.374573154044,0.625426845956,0.371614297069,0.628385702931,0.378855812342,0.621144187658,0.372920421518,0.627079578482
00488199,val/Abnormal/00488199.png,Abnormal,val-op,1,1.0,0.998692335816,0.353597936548,0.412193333325,0.587806666675,0.400920459448,0.599079540552,0.399198774541,0.600801225459,0.425079639468,0.574920360532,0.421577323077,0.578422676923
00491740,val/Abnormal/00491740.png,Abnormal,val-op,1,1.0,0.998692335816,0.41288360001,0.397907561711,0.602092438289,0.393112196101,0.606887803899,0.392112920389,0.607887079611,0.40922016755,0.59077983245,0.407195585535,0.592804414465
00497954,val/Abnormal/00497954.png,Abnormal,val-op,1,0.999977111816,0.994141372316,0.354696659275,0.410825153276,0.589174846724,0.393062892508,0.606937107492,0.392875843642,0.607124156358,0.410220852895,0.589779147105,0.409841484023,0.590158515977
00497978,val/Abnormal/00497978.png,Abnormal,val-op,1,0.970123291016,0.841877966297,0.396024585361,0.364902897852,0.635097102148,0.337664428403,0.662335571597,0.337202815921,0.662797184079,0.334184924588,0.665815075412,0.333266734844,0.666733265156
00498738,val/Abnormal/00498738.png,Abnormal,val-op,1,0.999990463257,0.996145391553,0.399744614714,0.40044789583,0.59955210417,0.388097951104,0.611902048896,0.390089745156,0.609910254844,0.39968583207,0.60031416793,0.403713597695,0.596286402305
00499188,val/Abnormal/00499188.png,Abnormal,val-op,1,1.0,0.998692335816,0.408508298489,0.398956250671,0.601043749329,0.390194042936,0.609805957064,0.389440280056,0.610559719944,0.403311587713,0.596688412287,0.401787307892,0.598212692108
00499579,val/Abnormal/00499579.png,Abnormal,val-op,1,0.36083984375,0.431752209787,0.506063286195,0.254584101512,0.745415898488,0.242261420251,0.757738579749,0.236620330823,0.763379669177,0.229277678362,0.770722321638,0.218513603056,0.781486396944
00500043,val/Abnormal/00500043.png,Abnormal,val-op,1,0.99999922514,0.998692335816,0.38479604882,0.404655603288,0.595344396712,0.394234442794,0.605765557206,0.392487040765,0.607512959235,0.41149540247,0.58850459753,0.407953420145,0.592046579855
00500391,val/Abnormal/00500391.png,Abnormal,val-op,1,0.999761223793,0.982139786185,0.36076852096,0.406457672091,0.593542327909,0.388368374983,0.611631625017,0.388499860114,0.611500139886,0.403598979946,0.596401020054,0.403865469854,0.596134530146
00500600,val/Abnormal/00500600.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.391754159478,0.40298044679,0.59701955321,0.393624095602,0.606375904398,0.395056327253,0.604943672747,0.410257795156,0.589742204844,0.413162656162,0.586837343838
00500773,val/Abnormal/00500773.png,Abnormal,val-op,1,0.999354839325,0.97151196866,0.371006831694,0.40143371052,0.59856628948,0.381506681563,0.618493318437,0.382216668223,0.617783331777,0.392258630221,0.607741369779,0.393693657347,0.606306342653
00501781,val/Abnormal/00501781.png,Abnormal,val-op,1,0.999998092651,0.998217483647,0.383354174152,0.404888589607,0.595111410393,0.390491488343,0.609508511657,0.391792017229,0.608207982771,0.404027647313,0.595972352687,0.406660267946,0.593339732054
00502225,val/Abnormal/00502225.png,Abnormal,val-op,1,0.999429702759,0.973108096012,0.4103554412,0.392397066896,0.607602933104,0.379506604782,0.620493395218,0.378778616581,0.621221383419,0.387841611053,0.612158388947,0.386374119424,0.613625880576
00502812,val/Abnormal/00502812.png,Abnormal,val-op,1,0.999983251095,0.994953584814,0.371278127766,0.407013677579,0.592986322421,0.391624530284,0.608375469716,0.394848350105,0.605151649895,0.407108671903,0.592891328097,0.413647198196,0.586352801804
00504283,val/Abnormal/00504283.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.44462205713,0.390328945944,0.609671054056,0.3848423126,0.6151576874,0.38571972148,0.61428027852,0.392507957422,0.607492042578,0.394276074538,0.605723925462
00504313,val/Abnormal/00504313.png,Abnormal,val-op,1,0.999995946884,0.997441480784,0.406514644322,0.399134379956,0.600865620044,0.390108059434,0.609891940566,0.389369324476,0.610630675524,0.40343868249,0.59656131751,0.401944511873,0.598055488127
00504381,val/Abnormal/00504381.png,Abnormal,val-op,1,0.999993681908,0.996835085985,0.445725360178,0.389624645676,0.610375354324,0.383830490921,0.616169509079,0.383527424802,0.616472575198,0.390912724684,0.609087275316,0.390302583839,0.609697416161
00504495,val/Abnormal/00504495.png,Abnormal,val-op,1,0.999999642372,0.998692335816,0.43559933903,0.392478214748,0.607521785252,0.38804973737,0.61195026263,0.389085153105,0.610914846895,0.398977507942,0.601022492058,0.401069446627,0.598930553373
00504555,val/Abnormal/00504555.png,Abnormal,val-op,1,0.980575561523,0.868103163011,0.414555514258,0.366687881614,0.633312118386,0.3531276647,0.6468723353,0.352584303608,0.647415696392,0.35922216081,0.64077783919,0.358127450798,0.641872549202
00505308,val/Abnormal/00505308.png,Abnormal,val-op,1,0.999976336956,0.994047456716,0.387070865638,0.40298968892,0.59701031108,0.39048067399,0.60951932601,0.38666729504,0.61333270496,0.405010246955,0.594989753045,0.397298708312,0.602701291688
00505627,val/Abnormal/00505627.png,Abnormal,val-op,1,0.999999880791,0.998692335816,0.43932543723,0.391590124203,0.608409875797,0.386437544182,0.613562455818,0.387845345345,0.612154654655,0.395723548588,0.604276451412,0.398564749704,0.601435250296
00507540,val/Abnormal/00507540.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.439057615961,0.39165393375,0.60834606625,0.384561239041,0.615438760959,0.382932664815,0.617067335185,0.391941824836,0.608058175164,0.388664284555,0.611335715445
00508075,val/Abnormal/00508075.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.428450514492,0.394184077746,0.605815922254,0.386338301574,0.613661698426,0.382921974379,0.617078025621,0.395523377965,0.604476622035,0.388642785331,0.611357214669
00508218,val/Abnormal/00508218.png,Abnormal,val-op,1,0.996570587158,0.938503251342,0.449941372455,0.374856456929,0.625143543071,0.368405761949,0.631594238051,0.365498066597,0.634501933403,0.373641131792,0.626358868208,0.367801056791,0.632198943209
00508632,val/Abnormal/00508632.png,Abnormal,val-op,1,0.991012573242,0.905483391017,0.356877268121,0.389029410435,0.610970589565,0.363598091801,0.636401908199,0.359234346618,0.640765653382,0.371673126472,0.628326873528,0.362885719911,0.637114280089
00508732,val/Abnormal/00508732.png,Abnormal,val-op,1,0.99893951416,0.964097129457,0.471759612622,0.375741653704,0.624258346296,0.370354757846,0.629645242154,0.369058293535,0.630941706465,0.371569962434,0.628430037566,0.368975401758,0.631024598242
00508744,val/Abnormal/00508744.png,Abnormal,val-op,1,0.999992370605,0.996535936197,0.419966764793,0.395696075157,0.604303924843,0.386004370038,0.613995629962,0.383535359978,0.616464640022,0.395365335556,0.604634664444,0.390389748047,0.609610251953
00508893,val/Abnormal/00508893.png,Abnormal,val-op,1,0.999445915222,0.97346855787,0.41493358901,0.391391937079,0.608608062921,0.378703824994,0.621296175006,0.366841739242,0.633158260758,0.386137961732,0.613862038268,0.362380182094,0.637619817906
00508943,val/Abnormal/00508943.png,Abnormal,val-op,1,0.995567321777,0.930959169446,0.462349918782,0.370192576284,0.629807423716,0.366209597782,0.633790402218,0.365248950285,0.634751049715,0.370987188031,0.629012811969,0.369056500656,0.630943499344
00508952,val/Abnormal/00508952.png,Abnormal,val-op,1,0.999982357025,0.994826556002,0.435728353995,0.391526109835,0.608473890165,0.382929197965,0.617070802035,0.379587109765,0.620412890235,0.389576226953,0.610423773047,0.382859470519,0.617140529481
00509861,val/Abnormal/00509861.png,Abnormal,val-op,1,0.999978899956,0.994364682858,0.437995873821,0.390876070085,0.609123929915,0.380932033605,0.619067966395,0.377891888196,0.622108111804,0.385669356258,0.614330643742,0.379569429283,0.620430570717
00510138,val/Abnormal/00510138.png,Abnormal,val-op,1,0.999982833862,0.994893873263,0.414751013226,0.396550935793,0.603449064207,0.385682952946,0.614317047054,0.386041915825,0.613958084175,0.39510941639,0.60489058361,0.395833707738,0.604166292262
00510444,val/Abnormal/00510444.png,Abnormal,val-op,1,0.995574951172,0.931012587779,0.429831952706,0.377818162511,0.622181837489,0.363111712516,0.636888287484,0.362033829295,0.637966170705,0.364756112524,0.635243887476,0.362597530503,0.637402469497
00510893,val/Abnormal/00510893.png,Abnormal,val-op,1,0.999958992004,0.992261353887,0.40758602768,0.397636054134,0.602363945866,0.385178533607,0.614821466393,0.38417657709,0.61582342291,0.394720764415,0.605279235585,0.392699906876,0.607300093124
00513530,val/Abnormal/00513530.png,Abnormal,val-op,1,0.992290496826,0.911654559622,0.461745326166,0.365843350714,0.634156649286,0.360864627988,0.639135372012,0.359529294032,0.640470705968,0.364732646088,0.635267353912,0.362051749947,0.637948250053
00514834,val/Abnormal/00514834.png,Abnormal,val-op,1,0.998611450195,0.9593286331,0.384444570278,0.395293201734,0.604706798266,0.380994588309,0.619005411691,0.379232907933,0.620767092067,0.394129597423,0.605870402577,0.390564627695,0.609435372305
00519131,val/Abnormal/00519131.png,Abnormal,val-op,1,0.989349365234,0.898192679918,0.413478549969,0.373955214009,0.626044785991,0.354152203501,0.645847796499,0.351793232266,0.648206767734,0.354374153016,0.645625846984,0.349662067922,0.650337932078
00519308,val/Abnormal/00519308.png,Abnormal,val-op,1,0.999880850315,0.98714679905,0.449345688035,0.386464316081,0.613535683919,0.380591909725,0.619408090275,0.380808687288,0.619191312712,0.386696431107,0.613303568893,0.387132641769,0.612867358231
00000437,val/Normal/00000437.png,Normal,val-op,0,0.77734375,0.645824086627,0.495805041373,0.299436852718,0.700563147282,0.294497677744,0.705502322256,0.293429321987,0.706570678013,0.290470102916,0.709529897084,0.28835292093,0.71164707907
00000467,val/Normal/00000467.png,Normal,val-op,0,0.6748046875,0.586800869559,0.446369624165,0.297429453051,0.702570546949,0.269851292428,0.730148707572,0.278103881939,0.721896118061,0.253968943572,0.746031056428,0.270009588577,0.729990411423
00002200,val/Normal/00002200.png,Normal,val-op,0,0.957977294922,0.817917935983,0.407924619208,0.356633320865,0.643366679135,0.339337300418,0.660662699582,0.331677028194,0.668322971806,0.342895892802,0.657104107198,0.327582905318,0.672417094682
00010505,val/Normal/00010505.png,Normal,val-op,0,0.01611328125,0.121777113425,0.605438131166,0.184875080915,0.815124919085,0.181367391269,0.818632608731,0.181540584114,0.818459415886,0.163010297924,0.836989702076,0.163328737297,0.836671262703
00016640,val/Normal/00016640.png,Normal,val-op,0,0.8369140625,0.686931672833,0.475190191557,0.312542721476,0.687457278524,0.303669253763,0.696330746237,0.299254659219,0.700745340781,0.300124949429,0.699875050571,0.291392436345,0.708607563655
00020792,val/Normal/00020792.png,Normal,val-op,0,0.00927734375,0.095842455594,0.552805004225,0.188932335146,0.811067664854,0.186258958939,0.813741041061,0.185907415622,0.814092584378,0.175831201515,0.824168798485,0.175159494211,0.824840505789
00022696,val/Normal/00022696.png,Normal,val-op,0,0.994655609131,0.924923585793,0.423060172986,0.377978677549,0.622021322451,0.36307557897,0.63692442103,0.363533872096,0.636466127904,0.366095623833,0.633904376167,0.367015689713,0.632984310287
00034103,val/Normal/00034103.png,Normal,val-op,0,0.27783203125,0.387227094041,0.476495190941,0.251756125572,0.748243874428,0.234491888868,0.765508111132,0.224522794281,0.775477205719,0.222100955194,0.777899044806,0.203229661344,0.796770338656
00036133,val/Normal/00036133.png,Normal,val-op,0,0.0068359375,0.083768419285,0.639656213427,0.174237513915,0.825762486085,0.170218158248,0.829781841752,0.170798080842,0.829201919158,0.147803647434,0.852196352566,0.148839556657,0.851160443343
00038550,val/Normal/00038550.png,Normal,val-op,0,0.0087890625,0.093594654358,0.64998807164,0.174164777445,0.825835222555,0.169269859844,0.830730140156,0.169965938497,0.830034061503,0.144894846193,0.855105153807,0.146123798681,0.853876201319
00131481,val/Normal/00131481.png,Normal,val-op,0,0.20556640625,0.343089965322,0.471212263606,0.24450779055,0.75549220945,0.231681191286,0.768318808714,0.221090843182,0.778909156818,0.224301116249,0.775698883751,0.203959036927,0.796040963073
00139300,val/Normal/00139300.png,Normal,val-op,0,0.7802734375,0.647691002356,0.493148170628,0.30038668759,0.69961331241,0.290751120171,0.709248879829,0.28891424775,0.71108575225,0.282687669857,0.717312330143,0.279082510302,0.720917489698
00155501,val/Normal/00155501.png,Normal,val-op,0,0.999485969543,0.974384487699,0.382478044411,0.399369338464,0.600630661536,0.383273232786,0.616726767214,0.383206926334,0.616793073666,0.395143945161,0.604856054839,0.39500986006,0.60499013994
00264598,val/Normal/00264598.png,Normal,val-op,0,0.02783203125,0.153508751328,0.65171016931,0.18269392917,0.81730607083,0.183482862358,0.816517137642,0.183495708399,0.816504291601,0.162551891895,0.837448108105,0.162575237319,0.837424762681
00267471,val/Normal/00267471.png,Normal,val-op,0,0.01025390625,0.100134143701,0.641893492744,0.176279662735,0.823720337265,0.169925852829,0.830074147171,0.169072764667,0.830927235333,0.145239173034,0.854760826966,0.143740950103,0.856259049897
00269978,val/Normal/00269978.png,Normal,val-op,0,0.00048828125,0.025006060566,0.605210921643,0.170766470655,0.829233529345,0.151544563414,0.848455436586,0.14920428542,0.85079571458,0.122380108632,0.877619891368,0.118499447072,0.881500552928
00270302,val/Normal/00270302.png,Normal,val-op,0,0.3193359375,0.410077158762,0.521925051015,0.247526544854,0.752473455146,0.242720197876,0.757279802124,0.241824299643,0.758175700357,0.234024547612,0.765975452388,0.232279452765,0.767720547235
00282238,val/Normal/00282238.png,Normal,val-op,0,0.0078125,0.088864411532,0.65056694147,0.173402480782,0.826597519218,0.168899206715,0.831100793285,0.169363345709,0.830636654291,0.1448271912,0.8551728088,0.145647249038,0.854352750962
00282687,val/Normal/00282687.png,Normal,val-op,0,0.01318359375,0.111693660187,0.628027671877,0.180001989314,0.819998010686,0.173956761886,0.826043238114,0.174175627064,0.825824372936,0.150923737138,0.849076262862,0.15131431964,0.84868568036
00283018,val/Normal/00283018.png,Normal,val-op,0,0.076171875,0.231639414962,0.634474186325,0.197366661348,0.802633338652,0.196718620429,0.803281379571,0.196132696184,0.803867303816,0.175737046604,0.824262953396,0.174664218089,0.825335781911
00290825,val/Normal/00290825.png,Normal,val-op,0,0.29052734375,0.394366941923,0.528821665091,0.243339934758,0.756660065242,0.23304223272,0.76695776728,0.230029308069,0.769970691931,0.218096955945,0.781903044055,0.212376692004,0.787623307996
00296877,val/Normal/00296877.png,Normal,val-op,0,0.00146484375,0.041687527237,0.636296963618,0.168736369485,0.831263630515,0.153196237611,0.846803762389,0.14775399534,0.85224600466,0.123338742013,0.876661257987,0.114422667808,0.885577332192
00303166,val/Normal/00303166.png,Normal,val-op,0,0.1474609375,0.300883706234,0.630374533883,0.209243600762,0.790756399238,0.202536658625,0.797463341375,0.185222353031,0.814777646969,0.176257259998,0.823742740002,0.146340015198,0.853659984802
00320657,val/Normal/00320657.png,Normal,val-op,0,0.99095916748,0.905237254357,0.467259971632,0.36307957127,0.63692042873,0.354389059278,0.645610940722,0.356397761889,0.643602238111,0.353237002965,0.646762997035,0.357253632559,0.642746367441
00323337,val/Normal/00323337.png,Normal,val-op,0,0.01318359375,0.111693660187,0.640504959767,0.17816767342,0.82183232658,0.171131832622,0.828868167378,0.151985302587,0.848014697413,0.145922351296,0.854077648704,0.114060267884,0.885939732116
00324129,val/Normal/00324129.png,Normal,val-op,0,0.12548828125,0.282347373332,0.639384710186,0.204722234605,0.795277765395,0.201901293557,0.798098706443,0.198543756002,0.801456243998,0.177810273751,0.822189726249,0.171762233614,0.828237766386
00324358,val/Normal/00324358.png,Normal,val-op,0,0.0458984375,0.188778403878,0.635124959046,0.190564471622,0.809435528378,0.194813064065,0.805186935935,0.194890809456,0.805109190544,0.178455558198,0.821544441802,0.178600911098,0.821399088902
00326583,val/Normal/00326583.png,Normal,val-op,0,0.078125,0.233993848525,0.550800707835,0.211350039439,0.788649960561,0.200392503207,0.799607496793,0.199851087272,0.800148912728,0.182175108045,0.817824891955,0.181169432278,0.818830567722
00333732,val/Normal/00333732.png,Normal,val-op,0,0.25048828125,0.371305337386,0.520669800172,0.240605185663,0.759394814337,0.230416942162,0.769583057838,0.229200928715,0.770799071285,0.217002234802,0.782997765198,0.214676628402,0.785323371598
00334871,val/Normal/00334871.png,Normal,val-op,0,0.005859375,0.07822203093,0.6119916776,0.177442810825,0.822557189175,0.172537703051,0.827462296949,0.172588188281,0.827411811719,0.152682152972,0.847317847028,0.152773659718,0.847226340282
00335759,val/Normal/00335759.png,Normal,val-op,0,0.999856829643,0.985977498396,0.393727826871,0.399451672656,0.600548327344,0.38755754339,0.61244245661,0.38561756822,0.61438243178,0.401033956241,0.598966043759,0.39711024146,0.60288975854
00339297,val/Normal/00339297.png,Normal,val-op,0,0.2568359375,0.375073993842,0.489540793303,0.247039077244,0.752960922756,0.235622745075,0.764377254925,0.23053686679,0.76946313321,0.226403269071,0.773596730929,0.216591955519,0.783408044481
00339446,val/Normal/00339446.png,Normal,val-op,0,0.00634765625,0.081058054493,0.586999869899,0.181540994801,0.818459005199,0.173158865875,0.826841134125,0.159662999956,0.840337000044,0.15344093569,0.84655906431,0.129822015242,0.870177984758
00343781,val/Normal/00343781.png,Normal,val-op,0,0.3583984375,0.430502916788,0.463347253189,0.262533041942,0.737466958058,0.243995592519,0.756004407481,0.236051783321,0.763948216679,0.232848369417,0.767151630583,0.217652283719,0.782347716281
00345289,val/Normal/00345289.png,Normal,val-op,0,0.35888671875,0.43075300325,0.548442698323,0.246440072812,0.753559927188,0.244612364207,0.755387635793,0.243262728914,0.756737271086,0.233999194545,0.766000805455,0.23138607445,0.76861392555
00346933,val/Normal/00346933.png,Normal,val-op,0,0.482421875,0.491551221314,0.405044180642,0.286285601848,0.713714398152,0.26525169659,0.73474830341,0.26613102408,0.73386897592,0.263229752621,0.736770247379,0.264981683177,0.735018316823
