row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
591,00481761,val,Roots,1,val/Roots/00481761.png,WallDamage,0,2.789463906083256e-06,0.9999972105360939,0.9999972105360939,0.999997210536,12.789658339483,2.751489969711,4.648266386675,0.990512678959
592,00482277,val,Roots,1,val/Roots/00482277.png,Roots,1,9.407557198526373e-12,0.9999999999905924,0.9999999999905924,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
593,00488199,val,Roots,1,val/Roots/00488199.png,Roots,1,6.618899911121702e-18,1.0,1.0,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
595,00502225,val,Roots,1,val/Roots/00502225.png,Roots,1,3.940555293093645e-13,0.999999999999606,0.999999999999606,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
596,00504287,val,Roots,1,val/Roots/00504287.png,Roots,1,0.00810961052775383,0.9918903894722462,0.9918903894722462,0.991890389472,4.806562763427,2.751489969711,1.746894524908,0.851560682537
597,00504313,val,Roots,1,val/Roots/00504313.png,WallDamage,0,1.720010573080799e-06,0.9999982799894269,0.9999982799894269,0.999998279989,13.273178400006,2.751489969711,4.823996651312,0.992029429095
598,00504381,val,Roots,1,val/Roots/00504381.png,WallDamage,0,1.046062789100688e-05,0.999989539372109,0.999989539372109,0.999989539372,11.467881612626,2.751489969711,4.167880580654,0.98475108545
599,00507857,val,Roots,1,val/Roots/00507857.png,Roots,1,1.8052747075003595e-09,0.9999999981947253,0.9999999981947253,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
600,00000369,val,WallDamage,1,val/WallDamage/00000369.png,Roots,0,3.0237948521971703e-05,0.999969762051478,0.999969762051478,0.999969762051,10.40638261043,2.751489969711,3.782089967612,0.977732109602
602,00013609,val,WallDamage,1,val/WallDamage/00013609.png,JointAnomaly,0,0.001361084170639515,0.9986389158293605,0.9986389158293605,0.998638915829,6.598111701236,2.751489969711,2.398014084684,0.916675742125
603,00016229,val,WallDamage,1,val/WallDamage/00016229.png,WallDamage,1,6.205575573403621e-06,0.9999937944244266,0.9999937944244266,0.999993794424,11.990056178401,2.751489969711,4.357659417402,0.98735364713
604,00016763,val,WallDamage,1,val/WallDamage/00016763.png,WallDamage,1,8.090377434655238e-08,0.9999999190962257,0.9999999190962257,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
606,00016867,val,WallDamage,1,val/WallDamage/00016867.png,DepositAttachment,0,0.08059966564178467,0.9194003343582153,0.9194003343582153,0.919400334358,2.434227145903,2.751489969711,0.884694173956,0.707794023999
607,00017520,val,WallDamage,1,val/WallDamage/00017520.png,WallDamage,1,0.00022220985556486994,0.9997777901444351,0.9997777901444351,0.999777790144,8.411666092717,2.751489969711,3.057131294431,0.955089408271
608,00017532,val,WallDamage,1,val/WallDamage/00017532.png,JointAnomaly,0,6.403671193311311e-08,0.9999999359632881,0.9999999359632881,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
609,00022544,val,WallDamage,1,val/WallDamage/00022544.png,DepositAttachment,0,0.13216017186641693,0.8678398281335831,0.8678398281335831,0.867839828134,1.881992557619,2.751489969711,0.683990339175,0.664628717068
610,00024387,val,WallDamage,1,val/WallDamage/00024387.png,WallDamage,1,8.525156545147183e-07,0.9999991474843455,0.9999991474843455,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
611,00040357,val,WallDamage,1,val/WallDamage/00040357.png,Normal,0,0.6413503885269165,0.3586496114730835,0.3586496114730835,0.358649611473,-0.581230036273,2.751489969711,-0.211241924438,0.447385027354
615,00142585,val,WallDamage,1,val/WallDamage/00142585.png,JointAnomaly,0,2.766111037999508e-07,0.9999997233888962,0.9999997233888962,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
618,00163739,val,WallDamage,1,val/WallDamage/00163739.png,WallDamage,1,1.2389295079628937e-05,0.9999876107049204,0.9999876107049204,0.999987610705,11.298665368869,2.751489969711,4.106380722171,0.983799511348
620,00165097,val,WallDamage,1,val/WallDamage/00165097.png,WallDamage,1,2.816512995051923e-11,0.9999999999718349,0.9999999999718349,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
621,00165654,val,WallDamage,1,val/WallDamage/00165654.png,DepositAttachment,0,3.145552152084008e-10,0.9999999996854447,0.9999999996854447,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
622,00165789,val,WallDamage,1,val/WallDamage/00165789.png,DepositAttachment,0,8.454511402078424e-08,0.999999915454886,0.999999915454886,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
623,00165837,val,WallDamage,1,val/WallDamage/00165837.png,WallDamage,1,2.9497285169988174e-10,0.9999999997050272,0.9999999997050272,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
624,00167290,val,WallDamage,1,val/WallDamage/00167290.png,Roots,0,8.314185834024101e-05,0.9999168581416598,0.9999168581416598,0.999916858142,9.394879127135,2.751489969711,3.414469698438,0.968153701495
625,00168034,val,WallDamage,1,val/WallDamage/00168034.png,WallDamage,1,2.6780000439430296e-07,0.9999997321999956,0.9999997321999956,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
627,00280898,val,WallDamage,1,val/WallDamage/00280898.png,WallDamage,1,1.1278608980092031e-07,0.9999998872139102,0.9999998872139102,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
629,00285207,val,WallDamage,1,val/WallDamage/00285207.png,Deformation,0,2.5138103865174344e-07,0.9999997486189613,0.9999997486189613,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
630,00286595,val,WallDamage,1,val/WallDamage/00286595.png,WallDamage,1,0.09950285404920578,0.9004971459507942,0.9004971459507942,0.900497145951,2.202760667541,2.751489969711,0.800570124474,0.69009642307
631,00287603,val,WallDamage,1,val/WallDamage/00287603.png,DepositAttachment,0,1.9766599734794e-07,0.9999998023340027,0.9999998023340027,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
632,00290571,val,WallDamage,1,val/WallDamage/00290571.png,WallDamage,1,6.774656867492013e-06,0.9999932253431325,0.9999932253431325,0.999993225343,11.902315064666,2.751489969711,4.325770835325,0.986949221908
633,00299142,val,WallDamage,1,val/WallDamage/00299142.png,JointAnomaly,0,0.03707181289792061,0.9629281871020794,0.9629281871020794,0.962928187102,3.257121916268,2.751489969711,1.183766596325,0.765624371825
634,00301178,val,WallDamage,1,val/WallDamage/00301178.png,WallDamage,1,3.6590608942788094e-06,0.9999963409391057,0.9999963409391057,0.999996340939,12.51830037067,2.751489969711,4.549644195862,0.989539611492
635,00304878,val,WallDamage,1,val/WallDamage/00304878.png,WallDamage,1,3.9550628571305424e-05,0.9999604493714287,0.9999604493714287,0.999960449371,10.137889419386,2.751489969711,3.684508950054,0.975505541921
636,00307040,val,WallDamage,1,val/WallDamage/00307040.png,WallDamage,1,3.241699960199185e-05,0.999967583000398,0.999967583000398,0.999967583,10.336795176163,2.751489969711,3.756799148807,0.977174772934
637,00307978,val,WallDamage,1,val/WallDamage/00307978.png,WallDamage,1,0.0007621266995556653,0.9992378733004443,0.9992378733004443,0.9992378733,7.178635326451,2.751489969711,2.608999271476,0.931438516531
638,00308206,val,WallDamage,1,val/WallDamage/00308206.png,WallDamage,1,1.923322088259738e-06,0.9999980766779117,0.9999980766779117,0.999998076678,13.161454689464,2.751489969711,4.783391847452,0.99170186595
639,00308390,val,WallDamage,1,val/WallDamage/00308390.png,DepositAttachment,0,1.449179803936218e-10,0.999999999855082,0.999999999855082,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
640,00308945,val,WallDamage,1,val/WallDamage/00308945.png,WallDamage,1,0.0026606444735080004,0.997339355526492,0.997339355526492,0.997339355526,5.926522711982,2.751489969711,2.153932152114,0.896035650363
641,00308946,val,WallDamage,1,val/WallDamage/00308946.png,WallDamage,1,4.1307241190224886e-05,0.9999586927588098,0.9999586927588098,0.999958692759,10.094431433789,2.751489969711,3.668714603691,0.975125296381
643,00311795,val,WallDamage,1,val/WallDamage/00311795.png,WallDamage,1,1.7559022291724347e-10,0.9999999998244098,0.9999999998244098,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
644,00313006,val,WallDamage,1,val/WallDamage/00313006.png,Normal,0,0.8744028210639954,0.12559717893600464,0.12559717893600464,0.125597178936,-1.940461370061,2.751489969711,-0.705240212184,0.330651431044
645,00313457,val,WallDamage,1,val/WallDamage/00313457.png,WallDamage,1,0.01456670742481947,0.9854332925751805,0.9854332925751805,0.985433292575,4.214342823916,2.751489969711,1.531658436087,0.822248833637
646,00319860,val,WallDamage,1,val/WallDamage/00319860.png,DepositAttachment,0,4.395882569951937e-06,0.99999560411743,0.99999560411743,0.999995604117,12.334837838819,2.751489969711,4.482966674275,0.988826419246
647,00320226,val,WallDamage,1,val/WallDamage/00320226.png,Normal,0,0.999970555305481,2.944469451904297e-05,2.944469451904297e-05,2.9444695e-05,-10.432967371123,2.751489969711,-3.791751918404,0.022058498247
648,00336040,val,WallDamage,1,val/WallDamage/00336040.png,WallDamage,1,2.492816065569059e-06,0.9999975071839344,0.9999975071839344,0.999997507184,12.902095043683,2.751489969711,4.689130320557,0.990889092765
649,00338050,val,WallDamage,1,val/WallDamage/00338050.png,JointAnomaly,0,0.00017833839228842407,0.9998216616077116,0.9998216616077116,0.999821661608,8.63164937787,2.751489969711,3.137081898494,0.958396684267
651,00354515,val,WallDamage,1,val/WallDamage/00354515.png,WallDamage,1,0.014980851672589779,0.9850191483274102,0.9850191483274102,0.985019148327,4.185888250459,2.751489969711,1.521316921572,0.820732322134
652,00372271,val,WallDamage,1,val/WallDamage/00372271.png,WallDamage,1,0.00018938566790893674,0.9998106143320911,0.9998106143320911,0.999810614332,8.571535647491,2.751489969711,3.115234197416,0.957516785131
653,00376545,val,WallDamage,1,val/WallDamage/00376545.png,Deformation,0,0.0004087236593477428,0.9995912763406523,0.9995912763406523,0.999591276341,7.802062472582,2.751489969711,2.835577290293,0.944568348424
655,00382509,val,WallDamage,1,val/WallDamage/00382509.png,Roots,0,1.7377320205014257e-07,0.999999826226798,0.999999826226798,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
656,00382730,val,WallDamage,1,val/WallDamage/00382730.png,JointAnomaly,0,1.9627566238966665e-09,0.9999999980372434,0.9999999980372434,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
658,00383406,val,WallDamage,1,val/WallDamage/00383406.png,JointAnomaly,0,1.0596964784781449e-05,0.9999894030352152,0.9999894030352152,0.999989403035,11.454932341887,2.751489969711,4.163174304825,0.984680252735
659,00384129,val,WallDamage,1,val/WallDamage/00384129.png,JointAnomaly,0,3.510725491651101e-06,0.9999964892745083,0.9999964892745083,0.999996489275,12.559684338335,2.751489969711,4.56468476229,0.989694155115
661,00386784,val,WallDamage,1,val/WallDamage/00386784.png,WallDamage,1,1.2360952439394168e-07,0.9999998763904756,0.9999998763904756,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
662,00395399,val,WallDamage,1,val/WallDamage/00395399.png,DepositAttachment,0,0.055359866470098495,0.9446401335299015,0.9446401335299015,0.94464013353,2.836949144609,2.751489969711,1.031059235483,0.737121199186
663,00397645,val,WallDamage,1,val/WallDamage/00397645.png,DepositAttachment,0,8.493643690599129e-06,0.9999915063563094,0.9999915063563094,0.999991506356,11.676183981637,2.751489969711,4.243585878985,0.985847158008
666,00402004,val,WallDamage,1,val/WallDamage/00402004.png,DepositAttachment,0,1.3294600087476738e-08,0.9999999867053999,0.9999999867053999,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
669,00407368,val,WallDamage,1,val/WallDamage/00407368.png,WallDamage,1,0.0015673227608203888,0.9984326772391796,0.9984326772391796,0.998432677239,6.456817810801,2.751489969711,2.346662310922,0.91266856436
670,00409048,val,WallDamage,1,val/WallDamage/00409048.png,WallDamage,1,0.0015967116924002767,0.9984032883075997,0.9984032883075997,0.998403288308,6.438210968997,2.751489969711,2.339899850579,0.912128058479
672,00414635,val,WallDamage,1,val/WallDamage/00414635.png,WallDamage,1,0.002669638954102993,0.997330361045897,0.997330361045897,0.997330361046,5.923138830101,2.751489969711,2.152702315946,0.895921028223
673,00417046,val,WallDamage,1,val/WallDamage/00417046.png,DepositAttachment,0,0.0001663858856773004,0.9998336141143227,0.9998336141143227,0.999833614114,8.701034455096,2.751489969711,3.162299172767,0.959390617471
676,00418088,val,WallDamage,1,val/WallDamage/00418088.png,Roots,0,0.0007033210713416338,0.9992966789286584,0.9992966789286584,0.999296678929,7.258993485908,2.751489969711,2.638204596715,0.933280254787
677,00418502,val,WallDamage,1,val/WallDamage/00418502.png,WallDamage,1,4.92555596309785e-09,0.999999995074444,0.999999995074444,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
678,00419686,val,WallDamage,1,val/WallDamage/00419686.png,WallDamage,1,6.028108234801266e-09,0.9999999939718918,0.9999999939718918,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
679,00424488,val,WallDamage,1,val/WallDamage/00424488.png,Normal,0,0.9894756078720093,0.010524392127990723,0.010524392127990723,0.010524392128,-4.543479490935,2.751489969711,-1.651279685171,0.160936071467
681,00426020,val,WallDamage,1,val/WallDamage/00426020.png,WallDamage,1,0.0002573717792984098,0.9997426282207016,0.9997426282207016,0.999742628221,8.264731501443,2.751489969711,3.00372946746,0.95274232761
682,00431654,val,WallDamage,1,val/WallDamage/00431654.png,DepositAttachment,0,0.04521326720714569,0.9547867327928543,0.9547867327928543,0.954786732793,3.050097433044,2.751489969711,1.108525732101,0.751854160181
683,00437324,val,WallDamage,1,val/WallDamage/00437324.png,Roots,0,2.2918109607417136e-05,0.9999770818903926,0.9999770818903926,0.99997708189,10.683560229008,2.751489969711,3.882827248732,0.97982297326
685,00446232,val,WallDamage,1,val/WallDamage/00446232.png,WallDamage,1,5.348261765902862e-06,0.9999946517382341,0.9999946517382341,0.999994651738,12.138733605142,2.751489969711,4.411694659536,0.988010886178
686,00453410,val,WallDamage,1,val/WallDamage/00453410.png,JointAnomaly,0,5.0650407501962036e-05,0.999949349592498,0.999949349592498,0.999949349592,9.890512630163,2.751489969711,3.594602465951,0.973262908822
689,00464210,val,WallDamage,1,val/WallDamage/00464210.png,WallDamage,1,0.010749489068984985,0.989250510931015,0.989250510931015,0.989250510931,4.522089371771,2.751489969711,1.643505672036,0.838011390527
690,00464555,val,WallDamage,1,val/WallDamage/00464555.png,JointAnomaly,0,6.750677130185068e-05,0.9999324932286981,0.9999324932286981,0.999932493229,9.603215140484,2.751489969711,3.490187224448,0.970407272818
691,00464595,val,WallDamage,1,val/WallDamage/00464595.png,WallDamage,1,0.0007276938995346427,0.9992723061004654,0.9992723061004654,0.9992723061,7.224902107064,2.751489969711,2.625814444754,0.932504587895
692,00464617,val,WallDamage,1,val/WallDamage/00464617.png,WallDamage,1,0.008151956833899021,0.991848043166101,0.991848043166101,0.991848043166,4.801311912507,2.751489969711,1.74498615854,0.851319293445
693,00464705,val,WallDamage,1,val/WallDamage/00464705.png,WallDamage,1,1.545970735605806e-05,0.9999845402926439,0.9999845402926439,0.999984540293,11.077257984261,2.751489969711,4.025912544185,0.982465804646
696,00466303,val,WallDamage,1,val/WallDamage/00466303.png,WallDamage,1,1.8672616874937376e-07,0.9999998132738313,0.9999998132738313,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
697,00466328,val,WallDamage,1,val/WallDamage/00466328.png,WallDamage,1,1.0051649041997734e-06,0.9999989948350958,0.9999989948350958,0.999998994835,13.810357940967,2.751489969711,5.019228887981,0.993433778734
700,00467202,val,WallDamage,1,val/WallDamage/00467202.png,DepositAttachment,0,1.4921378976850974e-07,0.9999998507862102,0.9999998507862102,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
702,00467238,val,WallDamage,1,val/WallDamage/00467238.png,WallDamage,1,1.7188359606734593e-06,0.9999982811640393,0.9999982811640393,0.999998281164,13.273861544462,2.751489969711,4.824244932957,0.992031392028
705,00467617,val,WallDamage,1,val/WallDamage/00467617.png,WallDamage,1,0.001748915878124535,0.9982510841218755,0.9982510841218755,0.998251084122,6.347008734213,2.751489969711,2.306753360572,0.909434807102
706,00467630,val,WallDamage,1,val/WallDamage/00467630.png,WallDamage,1,7.845787308724539e-08,0.9999999215421269,0.9999999215421269,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
708,00467734,val,WallDamage,1,val/WallDamage/00467734.png,WallDamage,1,6.787820439058123e-06,0.9999932121795609,0.9999932121795609,0.99999321218,11.900373875801,2.751489969711,4.325065330712,0.986940131565
709,00468628,val,WallDamage,1,val/WallDamage/00468628.png,WallDamage,1,2.3449338470982184e-07,0.9999997655066153,0.9999997655066153,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
710,00471239,val,WallDamage,1,val/WallDamage/00471239.png,JointAnomaly,0,0.025706440210342407,0.9742935597896576,0.9742935597896576,0.97429355979,3.634971101969,2.751489969711,1.321091896384,0.789363312265
711,00484691,val,WallDamage,1,val/WallDamage/00484691.png,JointAnomaly,0,0.0018350188620388508,0.9981649811379611,0.9981649811379611,0.998164981138,6.298863813917,2.751489969711,2.289255597242,0.907983274367
713,00497954,val,WallDamage,1,val/WallDamage/00497954.png,WallDamage,1,9.650840183894616e-06,0.9999903491598161,0.9999903491598161,0.99999034916,11.548455929828,2.751489969711,4.197164466145,0.98518463812
714,00497978,val,WallDamage,1,val/WallDamage/00497978.png,JointAnomaly,0,3.218288156858762e-06,0.9999967817118431,0.9999967817118431,0.999996781712,12.646657749784,2.751489969711,4.596294331071,0.990011620672
716,00501439,val,WallDamage,1,val/WallDamage/00501439.png,JointAnomaly,0,2.3229929979606823e-08,0.99999997677007,0.99999997677007,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
718,00508893,val,WallDamage,1,val/WallDamage/00508893.png,Deformation,0,7.090837357281998e-07,0.9999992909162643,0.9999992909162643,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
