row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
591,00481761,val,Roots,1,val/Roots/00481761.png,Roots,1,0.00022141358931548893,0.9997785864106845,0.9997785864106845,0.999778586411,8.415256722446,2.490023788559,3.379588886304,0.967060511904
592,00482277,val,Roots,1,val/Roots/00482277.png,Roots,1,1.6993375595575344e-08,0.9999999830066244,0.9999999830066244,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
593,00488199,val,Roots,1,val/Roots/00488199.png,Roots,1,1.0095302198365186e-11,0.9999999999899047,0.9999999999899047,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
595,00502225,val,Roots,1,val/Roots/00502225.png,Roots,1,2.1159658558644878e-07,0.9999997884034144,0.9999997884034144,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
596,00504287,val,Roots,1,val/Roots/00504287.png,WallDamage,0,0.00038746398058719933,0.9996125360194128,0.9996125360194128,0.999612536019,7.855500127751,2.490023788559,3.1547891887,0.959097014982
597,00504313,val,Roots,1,val/Roots/00504313.png,Roots,1,4.177186838205671e-06,0.9999958228131618,0.9999958228131618,0.999995822813,12.385868366016,2.490023788559,4.974196802025,0.993133406035
598,00504381,val,Roots,1,val/Roots/00504381.png,WallDamage,0,1.0013538940256694e-06,0.999998998646106,0.999998998646106,0.999998998646,13.814156578272,2.490023788559,5.547801045816,0.996119105036
599,00507857,val,Roots,1,val/Roots/00507857.png,Roots,1,1.4838721362764318e-08,0.9999999851612786,0.9999999851612786,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
600,00000369,val,WallDamage,1,val/WallDamage/00000369.png,WallDamage,1,7.218489486149338e-07,0.9999992781510514,0.9999992781510514,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
602,00013609,val,WallDamage,1,val/WallDamage/00013609.png,DepositAttachment,0,0.00041710061486810446,0.9995828993851319,0.9995828993851319,0.999582899385,7.781765894987,2.490023788559,3.125177329929,0.9579194208
603,00016229,val,WallDamage,1,val/WallDamage/00016229.png,WallDamage,1,0.02052406780421734,0.9794759321957827,0.9794759321957827,0.979475932196,3.865419428833,2.490023788559,1.552362449947,0.825254681134
604,00016763,val,WallDamage,1,val/WallDamage/00016763.png,WallDamage,1,2.520365114833112e-06,0.9999974796348852,0.9999974796348852,0.999997479635,12.891104259729,2.490023788559,5.177100844964,0.994387333284
606,00016867,val,WallDamage,1,val/WallDamage/00016867.png,DepositAttachment,0,7.949239807203412e-05,0.999920507601928,0.999920507601928,0.999920507602,9.439769667054,2.490023788559,3.791035937258,0.977926051378
607,00017520,val,WallDamage,1,val/WallDamage/00017520.png,JointAnomaly,0,0.019126495346426964,0.980873504653573,0.980873504653573,0.980873504654,3.937368941239,2.490023788559,1.581257560402,0.829382545471
608,00017532,val,WallDamage,1,val/WallDamage/00017532.png,WallDamage,1,0.009237481281161308,0.9907625187188387,0.9907625187188387,0.990762518719,4.675205607713,2.490023788559,1.87757467587,0.867332300275
609,00022544,val,WallDamage,1,val/WallDamage/00022544.png,DepositAttachment,0,0.08666382730007172,0.9133361726999283,0.9133361726999283,0.9133361727,2.355067439616,2.490023788559,0.945801180871,0.720269978117
610,00024387,val,WallDamage,1,val/WallDamage/00024387.png,DepositAttachment,0,1.232902013725834e-05,0.9999876709798627,0.9999876709798627,0.99998767098,11.303542384659,2.490023788559,4.539531885839,0.989434419443
611,00040357,val,WallDamage,1,val/WallDamage/00040357.png,Normal,0,0.99488765001297,0.005112349987030029,0.005112349987030029,0.005112349987,-5.270970637675,2.490023788559,-2.116835454301,0.107471240579
615,00142585,val,WallDamage,1,val/WallDamage/00142585.png,WallDamage,1,1.5880034709425672e-07,0.9999998411996529,0.9999998411996529,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
618,00163739,val,WallDamage,1,val/WallDamage/00163739.png,WallDamage,1,0.0014222812606021762,0.9985777187393978,0.9985777187393978,0.998577718739,6.554069881231,2.490023788559,2.632131432377,0.932901093095
620,00165097,val,WallDamage,1,val/WallDamage/00165097.png,WallDamage,1,7.523441780676876e-08,0.9999999247655822,0.9999999247655822,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
621,00165654,val,WallDamage,1,val/WallDamage/00165654.png,DepositAttachment,0,5.352714538275904e-07,0.9999994647285462,0.9999994647285462,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
622,00165789,val,WallDamage,1,val/WallDamage/00165789.png,DepositAttachment,0,4.602041371981613e-06,0.999995397958628,0.999995397958628,0.999995397959,12.289005974339,2.490023788559,4.935296614757,0.992862974816
623,00165837,val,WallDamage,1,val/WallDamage/00165837.png,WallDamage,1,9.769867119757691e-07,0.999999023013288,0.999999023013288,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
624,00167290,val,WallDamage,1,val/WallDamage/00167290.png,Roots,0,7.955172520723863e-09,0.9999999920448275,0.9999999920448275,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
625,00168034,val,WallDamage,1,val/WallDamage/00168034.png,WallDamage,1,1.0081311302201357e-05,0.9999899186886978,0.9999899186886978,0.999989918689,11.504817132916,2.490023788559,4.620364345826,0.990246853864
627,00280898,val,WallDamage,1,val/WallDamage/00280898.png,Roots,0,0.00010486943938303739,0.999895130560617,0.999895130560617,0.999895130561,9.162689541021,2.490023788559,3.6797598413,0.975391807815
629,00285207,val,WallDamage,1,val/WallDamage/00285207.png,Deformation,0,6.548769306391478e-05,0.9999345123069361,0.9999345123069361,0.999934512307,9.633582835294,2.490023788559,3.868871807393,0.979545220013
630,00286595,val,WallDamage,1,val/WallDamage/00286595.png,Normal,0,0.8154681921005249,0.1845318078994751,0.1845318078994751,0.184531807899,-1.485940567971,2.490023788559,-0.596757579104,0.355085858435
631,00287603,val,WallDamage,1,val/WallDamage/00287603.png,WallDamage,1,3.332072083139792e-05,0.9999666792791686,0.9999666792791686,0.999966679279,10.309297786028,2.490023788559,4.140240680992,0.98433042464
632,00290571,val,WallDamage,1,val/WallDamage/00290571.png,WallDamage,1,3.1577284971717745e-05,0.9999684227150283,0.9999684227150283,0.999968422715,10.363040948079,2.490023788559,4.161824074009,0.984659871097
633,00299142,val,WallDamage,1,val/WallDamage/00299142.png,JointAnomaly,0,0.002782102907076478,0.9972178970929235,0.9972178970929235,0.997217897093,5.881762215694,2.490023788559,2.362130933335,0.913893640989
634,00301178,val,WallDamage,1,val/WallDamage/00301178.png,WallDamage,1,0.024654610082507133,0.9753453899174929,0.9753453899174929,0.975345389917,3.677827749732,2.490023788559,1.477025145957,0.814122826029
635,00304878,val,WallDamage,1,val/WallDamage/00304878.png,WallDamage,1,0.09993510693311691,0.9000648930668831,0.9000648930668831,0.900064893067,2.19794581946,2.490023788559,0.882700731438,0.707381566227
636,00307040,val,WallDamage,1,val/WallDamage/00307040.png,WallDamage,1,0.3257787227630615,0.6742212772369385,0.6742212772369385,0.674221277237,0.727339975167,2.490023788559,0.292101617064,0.572510565558
637,00307978,val,WallDamage,1,val/WallDamage/00307978.png,DepositAttachment,0,0.00026343329227529466,0.9997365667077247,0.9997365667077247,0.999736566708,8.241446914282,2.490023788559,3.309786417363,0.964763020702
638,00308206,val,WallDamage,1,val/WallDamage/00308206.png,WallDamage,1,0.09676355868577957,0.9032364413142204,0.9032364413142204,0.903236441314,2.233713895369,2.490023788559,0.897065283325,0.710346044292
639,00308390,val,WallDamage,1,val/WallDamage/00308390.png,WallDamage,1,2.6294031396645323e-09,0.9999999973705969,0.9999999973705969,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
640,00308945,val,WallDamage,1,val/WallDamage/00308945.png,WallDamage,1,1.570235690451227e-05,0.9999842976430955,0.9999842976430955,0.999984297643,11.06168403309,2.490023788559,4.442400945692,0.988369215925
641,00308946,val,WallDamage,1,val/WallDamage/00308946.png,WallDamage,1,0.00496058352291584,0.9950394164770842,0.9950394164770842,0.995039416477,5.301258971358,2.490023788559,2.128999327523,0.893689973677
643,00311795,val,WallDamage,1,val/WallDamage/00311795.png,WallDamage,1,3.379416213533659e-08,0.9999999662058379,0.9999999662058379,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
644,00313006,val,WallDamage,1,val/WallDamage/00313006.png,WallDamage,1,3.94115959352348e-05,0.9999605884040648,0.9999605884040648,0.999960588404,10.141411059512,2.490023788559,4.072816936975,0.983255792699
645,00313457,val,WallDamage,1,val/WallDamage/00313457.png,WallDamage,1,0.010952088050544262,0.9890479119494557,0.9890479119494557,0.989047911949,4.503212647661,2.490023788559,1.808501857835,0.859180712738
646,00319860,val,WallDamage,1,val/WallDamage/00319860.png,WallDamage,1,3.578273026505485e-05,0.999964217269735,0.999964217269735,0.99996421727,10.238009392408,2.490023788559,4.111611077553,0.983882662325
647,00320226,val,WallDamage,1,val/WallDamage/00320226.png,Normal,0,0.9987307190895081,0.0012692809104919434,0.0012692809104919434,0.00126928091,-6.668034663952,2.490023788559,-2.677899984165,0.064290091263
648,00336040,val,WallDamage,1,val/WallDamage/00336040.png,WallDamage,1,0.00021053914679214358,0.9997894608532079,0.9997894608532079,0.999789460853,8.46562839031,2.490023788559,3.399818278527,0.967698855574
649,00338050,val,WallDamage,1,val/WallDamage/00338050.png,JointAnomaly,0,0.00032756495056673884,0.9996724350494333,0.9996724350494333,0.999672435049,8.023496581599,2.490023788559,3.222256999498,0.961663310029
651,00354515,val,WallDamage,1,val/WallDamage/00354515.png,JointAnomaly,0,0.00033142295433208346,0.9996685770456679,0.9996685770456679,0.999668577046,8.011783712752,2.490023788559,3.217553081045,0.961489513622
652,00372271,val,WallDamage,1,val/WallDamage/00372271.png,WallDamage,1,0.00020284370111767203,0.9997971562988823,0.9997971562988823,0.999797156299,8.502871956439,2.490023788559,3.414775391106,0.968163125297
653,00376545,val,WallDamage,1,val/WallDamage/00376545.png,DepositAttachment,0,1.979158514586743e-05,0.9999802084148541,0.9999802084148541,0.999980208415,10.830233911451,2.490023788559,4.349449977632,0.98725072941
655,00382509,val,WallDamage,1,val/WallDamage/00382509.png,Roots,0,3.980272958870046e-05,0.9999601972704113,0.9999601972704113,0.99996019727,10.131535261873,2.490023788559,4.068850791075,0.983190369403
656,00382730,val,WallDamage,1,val/WallDamage/00382730.png,WallDamage,1,4.822281685079588e-09,0.9999999951777183,0.9999999951777183,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
658,00383406,val,WallDamage,1,val/WallDamage/00383406.png,WallDamage,1,3.4521842735557584e-06,0.9999965478157264,0.9999965478157264,0.999996547816,12.576499952299,2.490023788559,5.05075494061,0.993636259945
659,00384129,val,WallDamage,1,val/WallDamage/00384129.png,WallDamage,1,4.954815668867241e-09,0.9999999950451843,0.9999999950451843,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
661,00386784,val,WallDamage,1,val/WallDamage/00386784.png,WallDamage,1,9.076874994207174e-05,0.9999092312500579,0.9999092312500579,0.99990923125,9.307104722359,2.490023788559,3.737757352007,0.976746178833
662,00395399,val,WallDamage,1,val/WallDamage/00395399.png,DepositAttachment,0,0.02082524448633194,0.9791747555136681,0.9791747555136681,0.979174755514,3.850544202676,2.490023788559,1.546388520611,0.824391509797
663,00397645,val,WallDamage,1,val/WallDamage/00397645.png,DepositAttachment,0,5.256407894194126e-05,0.9999474359210581,0.9999474359210581,0.999947435921,9.853425015898,2.490023788559,3.957160996282,0.981241304386
666,00402004,val,WallDamage,1,val/WallDamage/00402004.png,JointAnomaly,0,2.1971258590269827e-08,0.9999999780287414,0.9999999780287414,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
669,00407368,val,WallDamage,1,val/WallDamage/00407368.png,WallDamage,1,0.00032530672615393996,0.9996746932738461,0.9996746932738461,0.999674693274,8.030416688277,2.490023788559,3.225036132255,0.961765636929
670,00409048,val,WallDamage,1,val/WallDamage/00409048.png,WallDamage,1,3.1777453841641545e-06,0.9999968222546158,0.9999968222546158,0.999996822255,12.659335433571,2.490023788559,5.084021884344,0.993843197544
672,00414635,val,WallDamage,1,val/WallDamage/00414635.png,DepositAttachment,0,0.010717925615608692,0.9892820743843913,0.9892820743843913,0.989282074384,4.52506187176,2.490023788559,1.817276562799,0.860239015162
673,00417046,val,WallDamage,1,val/WallDamage/00417046.png,Roots,0,0.0036491556093096733,0.9963508443906903,0.9963508443906903,0.996350844391,5.609603648046,2.490023788559,2.252831347966,0.904894481702
676,00418088,val,WallDamage,1,val/WallDamage/00418088.png,WallDamage,1,4.654357326216996e-05,0.9999534564267378,0.9999534564267378,0.999953456427,9.975075080079,2.490023788559,4.006015977001,0.982119740918
677,00418502,val,WallDamage,1,val/WallDamage/00418502.png,WallDamage,1,5.217478005192788e-09,0.999999994782522,0.999999994782522,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
678,00419686,val,WallDamage,1,val/WallDamage/00419686.png,WallDamage,1,0.0003532702394295484,0.9996467297605705,0.9996467297605705,0.999646729761,7.94792391047,2.490023788559,3.191906819119,0.960528578019
679,00424488,val,WallDamage,1,val/WallDamage/00424488.png,WallDamage,1,0.02941179648041725,0.9705882035195827,0.9705882035195827,0.97058820352,3.496506448395,2.490023788559,1.40420604191,0.802850475674
681,00426020,val,WallDamage,1,val/WallDamage/00426020.png,JointAnomaly,0,0.02343757264316082,0.9765624273568392,0.9765624273568392,0.976562427357,3.729698274811,2.490023788559,1.497856483118,0.817254560603
682,00431654,val,WallDamage,1,val/WallDamage/00431654.png,WallDamage,1,0.005557335447520018,0.99444266455248,0.99444266455248,0.994442664552,5.187063686761,2.490023788559,2.083138205584,0.889253466967
683,00437324,val,WallDamage,1,val/WallDamage/00437324.png,Roots,0,3.173379445797764e-05,0.999968266205542,0.999968266205542,0.999968266206,10.358096639404,2.490023788559,4.159838426845,0.984629849393
685,00446232,val,WallDamage,1,val/WallDamage/00446232.png,WallDamage,1,3.1417391710419906e-07,0.9999996858260829,0.9999996858260829,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
686,00453410,val,WallDamage,1,val/WallDamage/00453410.png,WallDamage,1,1.0270426173519809e-05,0.9999897295738265,0.9999897295738265,0.999989729574,11.486231767471,2.490023788559,4.612900414947,0.990174502644
689,00464210,val,WallDamage,1,val/WallDamage/00464210.png,WallDamage,1,7.805714994901791e-05,0.999921942850051,0.999921942850051,0.99992194285,9.457991247712,2.490023788559,3.798353771225,0.978083467938
690,00464555,val,WallDamage,1,val/WallDamage/00464555.png,WallDamage,1,0.00027945474721491337,0.9997205452527851,0.9997205452527851,0.999720545253,8.182390690883,2.490023788559,3.286069285153,0.963947801029
691,00464595,val,WallDamage,1,val/WallDamage/00464595.png,Roots,0,1.3012630688535864e-06,0.9999986987369311,0.9999986987369311,0.999998698737,13.552173872496,2.490023788559,5.442588112919,0.995690386438
692,00464617,val,WallDamage,1,val/WallDamage/00464617.png,WallDamage,1,0.030005700886249542,0.9699942991137505,0.9699942991137505,0.969994299114,3.475902801127,2.490023788559,1.395931563826,0.801537495387
693,00464705,val,WallDamage,1,val/WallDamage/00464705.png,WallDamage,1,0.002350602066144347,0.9976493979338557,0.9976493979338557,0.997649397934,6.050730416212,2.490023788559,2.429989000111,0.919085714758
696,00466303,val,WallDamage,1,val/WallDamage/00466303.png,WallDamage,1,0.0004891586722806096,0.9995108413277194,0.9995108413277194,0.999510841328,7.622334359582,2.490023788559,3.061149212552,0.955261436579
697,00466328,val,WallDamage,1,val/WallDamage/00466328.png,WallDamage,1,0.006166666280478239,0.9938333337195218,0.9938333337195218,0.99383333372,5.082411139493,2.490023788559,2.041109471663,0.885046193198
700,00467202,val,WallDamage,1,val/WallDamage/00467202.png,WallDamage,1,3.5226185857162307e-10,0.9999999996477381,0.9999999996477381,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
702,00467238,val,WallDamage,1,val/WallDamage/00467238.png,WallDamage,1,6.7808337007591035e-06,0.9999932191662992,0.9999932191662992,0.999993219166,11.901403718001,2.490023788559,4.779634545134,0.991670888883
705,00467617,val,WallDamage,1,val/WallDamage/00467617.png,WallDamage,1,0.01725173555314541,0.9827482644468546,0.9827482644468546,0.982748264447,4.042440248091,2.490023788559,1.623454469257,0.83527099251
706,00467630,val,WallDamage,1,val/WallDamage/00467630.png,WallDamage,1,6.104086787672713e-05,0.9999389591321233,0.9999389591321233,0.999938959132,9.703905910194,2.490023788559,3.897113736335,0.9801034882
708,00467734,val,WallDamage,1,val/WallDamage/00467734.png,WallDamage,1,7.928078957775142e-06,0.9999920719210422,0.9999920719210422,0.999992071921,11.74509187352,2.490023788559,4.716859303709,0.991136049846
709,00468628,val,WallDamage,1,val/WallDamage/00468628.png,WallDamage,1,2.058152537287583e-10,0.9999999997941847,0.9999999997941847,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
710,00471239,val,WallDamage,1,val/WallDamage/00471239.png,Roots,0,0.00017440709052607417,0.9998255929094739,0.9998255929094739,0.999825592909,8.653943968328,2.490023788559,3.475446302197,0.969981009698
711,00484691,val,WallDamage,1,val/WallDamage/00484691.png,JointAnomaly,0,3.1379715892398963e-06,0.9999968620284108,0.9999968620284108,0.999996862028,12.671930819497,2.490023788559,5.089080223941,0.993874071809
713,00497954,val,WallDamage,1,val/WallDamage/00497954.png,WallDamage,1,5.284072912559168e-08,0.9999999471592709,0.9999999471592709,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
714,00497978,val,WallDamage,1,val/WallDamage/00497978.png,WallDamage,1,8.53217497933656e-05,0.9999146782502066,0.9999146782502066,0.99991467825,9.368995830586,2.490023788559,3.762612981304,0.977304086917
716,00501439,val,WallDamage,1,val/WallDamage/00501439.png,JointAnomaly,0,5.202880970500701e-07,0.999999479711903,0.999999479711903,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
718,00508893,val,WallDamage,1,val/WallDamage/00508893.png,Deformation,0,7.1054046202334575e-06,0.9999928945953798,0.9999928945953798,0.999992894595,11.854647743946,2.490023788559,4.760857224905,0.991514352571
