row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
537,00481761,val,Abnormal,1,val/Abnormal/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00481761.png,Abnormal,0,1,1.0,0.000106811523,0.999893188477,9.144337922676,537,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001068115234375}"
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00482184.png,Abnormal,0,1,0.91259765625,0.087280273438,0.912719726562,2.347304378306,538,512,"{""Abnormal"": 0.91259765625, ""Normal"": 0.0872802734375}"
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00482277.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,539,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00483315.png,Abnormal,0,1,1.0,2.3663044e-05,0.999976336956,10.651572389428,540,512,"{""Abnormal"": 1.0, ""Normal"": 2.3663043975830078e-05}"
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00483587.png,Abnormal,0,1,1.0,4.3511391e-05,0.999956488609,10.042444286959,541,512,"{""Abnormal"": 1.0, ""Normal"": 4.3511390686035156e-05}"
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00484361.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,542,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00484691.png,Abnormal,0,1,0.99951171875,0.000479459763,0.999520540237,7.642371007806,543,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004794597625732422}"
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00486310.png,Abnormal,0,1,1.0,0.000231385231,0.999768614769,8.371195157705,544,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002313852310180664}"
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00486898.png,Abnormal,0,1,1.0,1.7464161e-05,0.999982535839,10.955342260108,545,512,"{""Abnormal"": 1.0, ""Normal"": 1.7464160919189453e-05}"
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00487917.png,Abnormal,0,1,1.0,1.1324883e-05,0.999988675117,11.388496936332,546,512,"{""Abnormal"": 1.0, ""Normal"": 1.1324882507324219e-05}"
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00488199.png,Abnormal,0,1,1.0,4.11272e-06,0.99999588728,12.401421716112,547,512,"{""Abnormal"": 1.0, ""Normal"": 4.112720489501953e-06}"
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00488340.png,Abnormal,0,1,1.0,7.271767e-06,0.999992728233,11.831504016912,548,512,"{""Abnormal"": 1.0, ""Normal"": 7.271766662597656e-06}"
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00490110.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,549,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00490321.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,550,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00491740.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,551,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00497954.png,Abnormal,0,1,1.0,4.2319298e-05,0.999957680702,10.07022504321,552,512,"{""Abnormal"": 1.0, ""Normal"": 4.2319297790527344e-05}"
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00497978.png,Abnormal,0,1,1.0,6.4790249e-05,0.999935209751,9.64429065397,553,512,"{""Abnormal"": 1.0, ""Normal"": 6.479024887084961e-05}"
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00498567.png,Abnormal,0,1,0.953125,0.046997070312,0.953002929688,3.009532711833,554,512,"{""Abnormal"": 0.953125, ""Normal"": 0.0469970703125}"
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00498738.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,555,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00499188.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,556,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00499579.png,Abnormal,0,1,0.6328125,0.3671875,0.6328125,0.544301552962,557,512,"{""Abnormal"": 0.6328125, ""Normal"": 0.3671875}"
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00500043.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,558,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00500391.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,559,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00500600.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,560,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00500773.png,Abnormal,0,1,0.99462890625,0.005542755127,0.994457244873,5.189705413316,561,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005542755126953125}"
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00501439.png,Abnormal,0,1,1.0,1.907349e-06,0.999998092651,13.169794523289,562,512,"{""Abnormal"": 1.0, ""Normal"": 1.9073486328125e-06}"
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00501781.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,563,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00502225.png,Abnormal,0,1,1.0,4.4703484e-05,0.999955296516,10.015414422426,564,512,"{""Abnormal"": 1.0, ""Normal"": 4.470348358154297e-05}"
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00502812.png,Abnormal,0,1,1.0,5.960464e-06,0.999994039536,12.030356186968,565,512,"{""Abnormal"": 1.0, ""Normal"": 5.9604644775390625e-06}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00504283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00504287.png,Abnormal,0,1,1.0,3.874302e-06,0.999996125698,12.461141189234,567,512,"{""Abnormal"": 1.0, ""Normal"": 3.874301910400391e-06}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00504313.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,568,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00504381.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,569,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00504495.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,570,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00504555.png,Abnormal,0,1,0.998046875,0.0017786026,0.9982213974,6.330147092929,571,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017786026000976562}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00504689.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,572,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00505308.png,Abnormal,0,1,1.0,1.6629696e-05,0.999983370304,11.004303921783,573,512,"{""Abnormal"": 1.0, ""Normal"": 1.6629695892333984e-05}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00505627.png,Abnormal,0,1,0.9970703125,0.003171920776,0.996828079224,5.750240989466,574,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0031719207763671875}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00507383.png,Abnormal,0,1,1.0,2.145767e-06,0.999997854233,13.052011249213,575,512,"{""Abnormal"": 1.0, ""Normal"": 2.1457672119140625e-06}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00507387.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,576,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00507540.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,577,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00507714.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,578,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00507857.png,Abnormal,0,1,1.0,0.00017952919,0.99982047081,8.624993199212,579,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017952919006347656}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00508075.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00508218.png,Abnormal,0,1,1.0,1.2695789e-05,0.999987304211,11.274227471859,581,512,"{""Abnormal"": 1.0, ""Normal"": 1.2695789337158203e-05}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00508632.png,Abnormal,0,1,1.0,4.6312809e-05,0.999953687191,9.98004566919,582,512,"{""Abnormal"": 1.0, ""Normal"": 4.6312808990478516e-05}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00508732.png,Abnormal,0,1,0.9990234375,0.001046180725,0.998953819275,6.86156242257,583,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010461807250976562}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00508744.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,584,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00508893.png,Abnormal,0,1,1.0,1.9311905e-05,0.999980688095,10.854769505555,585,512,"{""Abnormal"": 1.0, ""Normal"": 1.9311904907226562e-05}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00508943.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,586,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00508952.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,587,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00509861.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,588,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00510138.png,Abnormal,0,1,1.0,5.0663948e-05,0.999949336052,9.890245318723,589,512,"{""Abnormal"": 1.0, ""Normal"": 5.066394805908203e-05}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00510444.png,Abnormal,0,1,0.998046875,0.002128601074,0.997871398926,6.150159417932,590,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.00212860107421875}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00510747.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,591,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00510773.png,Abnormal,0,1,1.0,3.278255e-06,0.999996721745,12.628195869945,592,512,"{""Abnormal"": 1.0, ""Normal"": 3.2782554626464844e-06}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00510893.png,Abnormal,0,1,1.0,2.563e-06,0.999997437,12.874329654742,593,512,"{""Abnormal"": 1.0, ""Normal"": 2.562999725341797e-06}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00511165.png,Abnormal,0,1,0.97705078125,0.022766113281,0.977233886719,3.759452845358,594,512,"{""Abnormal"": 0.97705078125, ""Normal"": 0.02276611328125}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00513530.png,Normal,1,0,0.93701171875,0.93701171875,0.06298828125,-2.699747091646,595,512,"{""Abnormal"": 0.06292724609375, ""Normal"": 0.93701171875}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00514834.png,Abnormal,0,1,1.0,8.1241131e-05,0.999918758869,9.418007657311,596,512,"{""Abnormal"": 1.0, ""Normal"": 8.124113082885742e-05}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00515273.png,Abnormal,0,1,0.9990234375,0.000860691071,0.999139308929,7.056913859314,597,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008606910705566406}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00519131.png,Abnormal,0,1,1.0,2.44379e-06,0.99999755621,12.921957822941,598,512,"{""Abnormal"": 1.0, ""Normal"": 2.4437904357910156e-06}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00519308.png,Abnormal,0,1,1.0,1.6987324e-05,0.999983012676,10.983026165702,599,512,"{""Abnormal"": 1.0, ""Normal"": 1.6987323760986328e-05}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Normal\00000437.png,Normal,1,1,0.58251953125,0.58251953125,0.41748046875,-0.333124953161,600,512,"{""Abnormal"": 0.41748046875, ""Normal"": 0.58251953125}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Normal\00000467.png,Normal,1,1,0.60302734375,0.60302734375,0.39697265625,-0.418095139514,601,512,"{""Abnormal"": 0.39697265625, ""Normal"": 0.60302734375}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Normal\00002200.png,Abnormal,0,0,0.990234375,0.009803771973,0.990196228027,4.615135926824,602,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.00980377197265625}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Normal\00010505.png,Normal,1,1,0.98876953125,0.98876953125,0.01123046875,-4.477830763611,603,512,"{""Abnormal"": 0.0113983154296875, ""Normal"": 0.98876953125}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Normal\00016640.png,Abnormal,0,0,0.96630859375,0.033477783203,0.966522216797,3.362822254383,604,512,"{""Abnormal"": 0.96630859375, ""Normal"": 0.033477783203125}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Normal\00020484.png,Abnormal,0,0,1.0,0.000138759613,0.999861240387,8.882628755346,605,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013875961303710938}"
606,00020792,val,Normal,0,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Normal\00020792.png,Normal,1,1,0.99658203125,0.99658203125,0.00341796875,-5.675285013755,606,512,"{""Abnormal"": 0.003383636474609375, ""Normal"": 0.99658203125}"
607,00022696,val,Normal,0,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Normal\00022696.png,Abnormal,0,0,1.0,6.633997e-05,0.99993366003,9.620651639993,607,512,"{""Abnormal"": 1.0, ""Normal"": 6.633996963500977e-05}"
608,00025114,val,Normal,0,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Normal\00025114.png,Normal,1,1,0.98193359375,0.98193359375,0.01806640625,-3.995469477128,608,512,"{""Abnormal"": 0.0179290771484375, ""Normal"": 0.98193359375}"
