img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.999867081642,0.973380846874,0.00190336047,1.790102481842,1.275413870811,0.416051888142,0.416805919454,0.973380846874,0.026619153126,0.49358348405,0.50641651595,0.391104697953,0.608895302047,0.391331356282,0.608668643718,0.391151767438,0.608848232562
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.997770309448,0.921377963507,0.022854386682,1.508674860001,1.19068980217,0.441100016773,0.442085165335,0.921377963507,0.078622036493,0.48320760708,0.51679239292,0.372917229226,0.627082770774,0.375593335158,0.624406664842,0.37536232351,0.62463767649
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.999992132187,0.99132954827,0.000144754347,1.775341033936,1.151798248291,0.393489387864,0.39438856902,0.99132954827,0.00867045173,0.497850494603,0.502149505397,0.400793526003,0.599206473997,0.40081090809,0.59918909191,0.400594978646,0.599405021354
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.999981820583,0.987888416798,0.000312504478,1.958840489388,1.589917778969,0.448020872164,0.448773376909,0.987888416798,0.012111583202,0.497011202858,0.502988797142,0.386954402237,0.613045597763,0.386991469156,0.613008530844,0.386812968341,0.613187031659
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.677978515625,0.574493476533,0.906566215421,1.179197430611,1.243884682655,0.51334813241,0.514842842546,0.574493476533,0.425506523467,0.506943699622,0.493056300378,0.281131754806,0.718868245194,0.380937351207,0.619062648793,0.380584925341,0.619415074659
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.984748840332,0.842981461628,0.113873920476,1.39558160305,1.095602631569,0.439791891722,0.441136861331,0.842981461628,0.157018538372,0.47500046893,0.52499953107,0.355073755656,0.644926244344,0.368217016891,0.631782983109,0.36790418774,0.63209581226
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.999984800816,0.988722537114,0.000265200388,1.756269216537,1.306023359299,0.426485491732,0.427378768299,0.988722537114,0.011277462886,0.497213813166,0.502786186834,0.392274141289,0.607725858711,0.392305752982,0.607694247018,0.392092814606,0.607907185394
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.999987304211,0.989503687366,0.000224816731,1.797253489494,1.228983283043,0.406109426115,0.407026047515,0.989503687366,0.010496312634,0.497404047259,0.502595952741,0.397329251651,0.602670748349,0.397356169125,0.602643830875,0.397136691739,0.602863308261
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.999779224396,0.967532269279,0.002999825475,1.448653936386,1.18301653862,0.449530648066,0.450726286759,0.967532269279,0.032467730721,0.49225866416,0.50774133584,0.381780348349,0.618219651651,0.382134426642,0.617865573358,0.381852166943,0.618147833057
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.958587646484,0.780215261883,0.248730720899,1.187623739243,1.236736655235,0.510129043912,0.51156309017,0.780215261883,0.219784738117,0.476163238699,0.523836761301,0.325213647643,0.674786352357,0.353075330655,0.646924669345,0.3527478447,0.6472521553
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.999999523163,0.99620745053,1.0701507e-05,1.65945494175,1.162731170654,0.411996629643,0.412853579981,0.99620745053,0.00379254947,0.499053201453,0.500946798547,0.397524800358,0.602475199642,0.397526081858,0.602473918142,0.39732086106,0.60267913894
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.514275074005,1.780535101891,0.414578299115,0.415071235016,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.396906657408,0.603093342592,0.396906690942,0.603093309058,0.396788702001,0.603211297999
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.999958992004,0.983264972487,0.000656800495,1.744424939156,1.190376758575,0.405607218859,0.406682862101,0.983264972487,0.016735027513,0.495898435187,0.504101564813,0.395956407224,0.604043592776,0.396034955014,0.603965044986,0.395777699335,0.604222300665
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.169358491898,1.462515473366,0.402688937812,0.403329708814,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.399756093809,0.600243906191,0.399756127424,0.600243872576,0.399602383556,0.600397616444
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.268169403076,1.625890731812,0.417530975721,0.418130233002,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.396200085599,0.603799914401,0.396200266993,0.603799733007,0.396056918222,0.603943081778
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999999046326,0.99620745053,2.0449341e-05,1.816715598106,1.272154688835,0.411851119192,0.412449801476,0.99620745053,0.00379254947,0.499054419927,0.500945580073,0.397559650461,0.602440349539,0.397562099333,0.602437900667,0.397418719846,0.602581280154
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.99999922514,0.99620745053,1.6847204e-05,1.641395449638,1.417693018913,0.463436421945,0.464129863211,0.99620745053,0.00379254947,0.499053969662,0.500946030338,0.38527231826,0.61472768174,0.385274313287,0.614725686713,0.385110093104,0.614889906896
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999969780445,0.985174617565,0.000497318119,3.715124368668,3.65744638443,0.496088339055,0.49639195828,0.985174617565,0.014825382435,0.496355883681,0.503644116319,0.374979352323,0.625020647677,0.375037632318,0.624962367682,0.374966471407,0.625033528593
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.125798463821,1.416306972504,0.399848901724,0.400510782394,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.40043775737,0.59956224263,0.400437791004,0.599562208996,0.400278892294,0.599721107706
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999999284744,0.99620745053,1.5633874e-05,2.175711393356,1.559106826782,0.417451862637,0.41786482022,0.99620745053,0.00379254947,0.499053817996,0.500946182004,0.396219011628,0.603780988372,0.396220881671,0.603779118329,0.396122094107,0.603877905893
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.989593505859,0.862556446512,0.083476049042,1.641394138336,1.531120538712,0.482620472952,0.483291775541,0.862556446512,0.137443553488,0.47609186395,0.52390813605,0.349766889752,0.650233110248,0.359317871493,0.640682128507,0.359163346505,0.640836653495
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.99999910593,0.99620745053,1.9254516e-05,1.908095955849,1.448250174522,0.431496071607,0.43207809796,0.99620745053,0.00379254947,0.499054270575,0.500945729425,0.392864167349,0.607135832651,0.392866463663,0.607133536337,0.392727645997,0.607272354003
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.8876953125,0.697127472794,0.506828691415,1.168409943581,1.209274172783,0.508593281746,0.509790014635,0.697127472794,0.302872527206,0.487637974431,0.512362025569,0.307578228685,0.692421771315,0.363998433289,0.636001566711,0.363721430465,0.636278569535
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.999443054199,0.953524652708,0.006823960969,1.507651209831,1.097231268883,0.421221023841,0.422610815767,0.953524652708,0.046475347292,0.489235821719,0.510764178281,0.385161626389,0.614838373611,0.385969940751,0.614030059249,0.385640616276,0.614359383724
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.999994337559,0.992398367497,0.000106866317,2.120666265488,1.573068737984,0.425874821081,0.426205520954,0.992398367497,0.007601632503,0.498112959123,0.501887040877,0.393296492823,0.606703507177,0.393309242815,0.606690757185,0.393230334961,0.606769665039
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.999978661537,0.987090511598,0.000361876089,1.543782353401,1.028222680092,0.399774752656,0.400961494524,0.987090511598,0.012909488402,0.496817905373,0.503182094627,0.398268665485,0.601731334515,0.398312028218,0.601687971782,0.39802764854,0.60197235146
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.744322776794,1.11751294136,0.390488150793,0.39112822957,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.402687235384,0.597312764616,0.40268726908,0.59731273092,0.402533320378,0.597466679622
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.999945640564,0.981288287407,0.000848538066,1.508388638496,1.269130825996,0.456929586867,0.457475584378,0.981288287407,0.018711712593,0.49542826652,0.50457173348,0.383281895768,0.616718104232,0.383382188125,0.616617811875,0.383253122379,0.616746877621
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.999712467194,0.964012897424,0.00379729436,1.451882243156,1.13408946991,0.438554474434,0.43961411845,0.964012897424,0.035987102576,0.491478711296,0.508521288704,0.383541878079,0.616458121921,0.38399088863,0.61600911137,0.383740269267,0.616259730733
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.141237258911,1.446690917015,0.403210667005,0.403599197497,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.399630910835,0.600369089165,0.399630944446,0.600369055554,0.399537729495,0.600462270505
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999997735023,0.994734211982,4.574068e-05,2.229738950729,1.699525356293,0.432530168289,0.43308185692,0.994734211982,0.005265788018,0.498689273583,0.501310726417,0.392266273875,0.607733726125,0.392271726027,0.607728273973,0.392140214246,0.607859785754
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.996454238892,0.906669303857,0.033967764637,1.25189614296,1.030485987663,0.451495816289,0.452494181621,0.906669303857,0.093330696143,0.480922562248,0.519077437752,0.367065528484,0.632934471516,0.371020200709,0.628979799291,0.370787247987,0.629212752013
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.068648815155,1.439660668373,0.410357373267,0.410814702102,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.397917466221,0.602082533779,0.397917499784,0.602082500216,0.397807938441,0.602192061559
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999998390675,0.995408976997,3.3293405e-05,1.97783601284,1.291565299034,0.395046423452,0.395682745255,0.995408976997,0.004591023003,0.498856407919,0.501143592081,0.401399450389,0.598600549611,0.40140345023,0.59859654977,0.401250565239,0.598749434761
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.999390602112,0.951888626295,0.007387476626,1.675407290459,1.120867490768,0.400843112517,0.401939684594,0.951888626295,0.048111373705,0.488897416474,0.511102583526,0.389609375054,0.610390624946,0.390488154732,0.609511845268,0.390227194095,0.609772805905
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999821186,0.99620745053,4.266096e-06,1.734503269196,1.222497940063,0.413424902263,0.414040593653,0.99620745053,0.00379254947,0.499052397029,0.500947602971,0.397182780848,0.602817219152,0.397183291561,0.602816708439,0.397035886693,0.602964113307
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.796020507812,0.633914915487,0.729816033649,1.214984893799,1.287465929985,0.514482008039,0.515252183445,0.633914915487,0.366085084513,0.499705733112,0.500294266888,0.293060277181,0.706939722819,0.373867845927,0.626132154073,0.373687572564,0.626312427436
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.376899957657,1.833924651146,0.435526248934,0.435890826524,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.391903297923,0.608096702077,0.391903331308,0.608096668692,0.391816450385,0.608183549615
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.999996483326,0.993718466988,6.8786317e-05,1.763530254364,1.462733507156,0.45338311147,0.454125767944,0.993718466988,0.006281533012,0.498438220116,0.501561779884,0.387065382525,0.612934617475,0.387073542189,0.612926457811,0.386897363495,0.613102636505
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,0.999940097332,0.980555576027,0.000926674628,2.02174448967,1.581215262413,0.438865645699,0.439335975266,0.980555576027,0.019444423973,0.4952548708,0.5047451292,0.387386798793,0.612613201207,0.387496762937,0.612503237063,0.387385139405,0.612614860595
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.999780893326,0.967628272353,0.002979547507,1.68111371994,1.264001369476,0.429185728506,0.430481577332,0.967628272353,0.032371727647,0.492280125051,0.507719874949,0.386616417066,0.613383582934,0.386969767837,0.613030232163,0.386662406242,0.613337593758
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999990582466,0.990683668719,0.000170823778,1.857367992401,1.501739263535,0.447064992167,0.448135256481,0.990683668719,0.009316331281,0.497692286539,0.502307713461,0.387844624803,0.612155375197,0.387864903588,0.612135096412,0.38761082583,0.61238917417
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.999989211559,0.990164036167,0.000193575285,1.639680981636,1.466915726662,0.472193805531,0.473360713173,0.990164036167,0.009835963833,0.497565225198,0.502434774802,0.381772939444,0.618227060556,0.381795783753,0.618204216247,0.381520399168,0.618479600832
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999999463558,0.99620745053,1.1948049e-05,1.806728124619,1.362989425659,0.430003430823,0.430660965991,0.99620745053,0.00379254947,0.49905335727,0.50094664273,0.393220251761,0.606779748239,0.393221677153,0.606778322847,0.393064801341,0.606935198659
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.999995052814,0.992798321503,9.4331221e-05,2.091389656067,1.759806752205,0.45695066184,0.457488724314,0.992798321503,0.007201678497,0.498211379408,0.501788620592,0.38600123677,0.61399876323,0.386012415281,0.613987584719,0.385884898624,0.614115101376
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.99995881319,0.983236076962,0.000659405911,1.990523934364,1.359064698219,0.405740776924,0.40665641426,0.983236076962,0.016763923038,0.495891537448,0.504108462552,0.395917553055,0.604082446945,0.395996409776,0.604003590224,0.395777425528,0.604222574472
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.998136520386,0.926471751141,0.019583559275,1.517323255539,1.082200407982,0.416307194662,0.417584091641,0.926471751141,0.073528248859,0.484071274651,0.515928725349,0.379932333724,0.620067666276,0.382241814693,0.617758185307,0.381940342538,0.618059657462
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.398260831833,1.697157740593,0.414403975182,0.41483326384,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.396948386385,0.603051613615,0.39694841992,0.60305158008,0.396845661189,0.603154338811
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.999999701977,0.99620745053,6.890521e-06,1.894765019417,1.295204997063,0.406024190294,0.406371056011,0.99620745053,0.00379254947,0.499052725081,0.500947274919,0.398956064332,0.601043935668,0.398956890472,0.601043109528,0.398873718357,0.601126281643
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.999998867512,0.996013104029,2.4002819e-05,2.121587276459,1.699242353439,0.444731253049,0.445321691087,0.996013104029,0.003986895971,0.499006277668,0.500993722332,0.389665580795,0.610334419205,0.389668435049,0.610331564951,0.389528022125,0.610471977875
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.996025085449,0.902681887588,0.037422565924,1.241904020309,0.918894410133,0.425256883259,0.426817587637,0.902681887588,0.097318112412,0.480358405436,0.519641594564,0.372250310982,0.627749689018,0.376633112506,0.623366887494,0.37626675999,0.62373324001
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.999999344349,0.99620745053,1.4413348e-05,2.721812963486,2.400914430618,0.468678936282,0.469143575909,0.99620745053,0.00379254947,0.499053665431,0.500946334569,0.384031443142,0.615968556858,0.384033147891,0.615966852109,0.383923242527,0.616076757473
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.667781114578,1.037111163139,0.3834205036,0.384102060479,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.404388381079,0.595611618921,0.404388414821,0.595611585179,0.404224266808,0.595775733192
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.99997395277,0.986024726352,0.000434238236,1.513845324516,1.039629220963,0.407142972595,0.408030520675,0.986024726352,0.013975273648,0.496560515622,0.503439484378,0.39624919462,0.60375080538,0.39630113845,0.60369886155,0.396088815193,0.603911184807
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.999917805195,0.977967927645,0.001234009431,1.500029683113,1.076158046722,0.417732772376,0.419000672996,0.977967927645,0.022032072355,0.494646437686,0.505353562314,0.391797003473,0.608202996527,0.391944040641,0.608055959359,0.391641911042,0.608358088958
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.999608039856,0.959416742334,0.005001183192,1.911606431007,1.533491134644,0.445122700002,0.445561407169,0.959416742334,0.040583257666,0.490480483959,0.509519516041,0.380905654716,0.619094345284,0.381495510922,0.618504489078,0.381392000416,0.618607999584
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.9677734375,0.797685963691,0.2054379083,2.047830104828,1.761578917503,0.462428398356,0.463307410715,0.797685963691,0.202314036309,0.475121790349,0.524878209651,0.33967509539,0.66032490461,0.363079394768,0.636920605232,0.36287614522,0.63712385478
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.99999910593,0.99620745053,1.9254516e-05,1.852344036102,1.639978647232,0.469595392878,0.470222019013,0.99620745053,0.00379254947,0.499054270575,0.500945729425,0.383814677201,0.616185322799,0.38381695406,0.61618304594,0.383668766832,0.616331233168
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.797472953796,2.089787721634,0.427598987683,0.427845150429,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.393794094346,0.606205905654,0.393794127789,0.606205872211,0.393735365278,0.606264634722
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.999950528145,0.981973284031,0.000778968583,2.254822969437,1.557569146156,0.408554286874,0.409019341688,0.981973284031,0.018026715969,0.495590806378,0.504409193622,0.394943051361,0.605056948639,0.395036127518,0.604963872482,0.394924992943,0.605075007057
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.999972343445,0.985687648472,0.000458675505,1.511066436768,1.035523056984,0.406631322189,0.407845292637,0.985687648472,0.014312351528,0.496479304745,0.503520695255,0.396290959369,0.603709040631,0.396345828455,0.603654171545,0.396055415548,0.603944584452
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999993145466,0.991794576464,0.00012747514,1.383118391037,1.082686185837,0.439080287059,0.440192394542,0.991794576464,0.008205423536,0.497964589752,0.502035410248,0.39000630614,0.60999369386,0.390021469503,0.609978530497,0.389756926264,0.610243073736
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.994571685791,0.891013692757,0.04865969241,1.474162697792,1.220813155174,0.452995951448,0.454109435828,0.891013692757,0.108986307243,0.478848515456,0.521151484544,0.363088927482,0.636911072518,0.368733859741,0.631266140259,0.368474712777,0.631525287223
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999992787838,0.991625985044,0.000133596838,2.158810138702,1.541357398033,0.416564217313,0.417188805879,0.991625985044,0.008374014956,0.497923207809,0.502076792191,0.395335680481,0.604664319519,0.395351648446,0.604648351554,0.395202351111,0.604797648889
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.995975494385,0.902240025214,0.037817316554,1.123886823654,1.125792741776,0.500423595463,0.501199708613,0.902240025214,0.097759974786,0.480297378285,0.519702621715,0.354759374139,0.645240625861,0.359099453471,0.640900546529,0.35892085287,0.64107914713
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.999441623688,0.953478766546,0.006839421245,1.69651222229,1.395861268044,0.451388316416,0.452591541932,0.953478766546,0.046521233454,0.489226287138,0.510773712862,0.378032057953,0.621967942047,0.378836448105,0.621163551895,0.378553347113,0.621446652887
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.404842376709,1.839923977852,0.433457066851,0.434217539687,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.392396525409,0.607603474591,0.392396558809,0.607603441191,0.39221526058,0.60778473942
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.971832275391,0.806568106991,0.18511817274,1.338384151459,1.106479525566,0.452573094949,0.453515927642,0.806568106991,0.193431893009,0.474803160217,0.525196839783,0.343890368016,0.656109631984,0.365065303634,0.634934696366,0.364846789783,0.635153210217
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.999871730804,0.973750370533,0.001843374592,1.553923606873,1.118930220604,0.418627537696,0.419836216861,0.973750370533,0.026249629467,0.493668352935,0.506331647065,0.390579453528,0.609420546472,0.390798862235,0.609201137765,0.390511143819,0.609488856181
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.936767578125,0.747810996473,0.340144978555,1.202063083649,1.13413476944,0.485461778456,0.487740920226,0.747810996473,0.252189003527,0.479482399532,0.520517600468,0.323518066514,0.676481933486,0.361795808741,0.638204191259,0.361269721753,0.638730278247
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999998033047,0.995023962488,4.0122497e-05,1.865267276764,1.52266228199,0.449437407446,0.450114812505,0.995023962488,0.004976037512,0.49876100847,0.50123899153,0.388311943811,0.611688056189,0.388316708885,0.611683291115,0.388155819178,0.611844180822
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.999996125698,0.993469931408,7.5240202e-05,1.576881408691,1.134362697601,0.418391944416,0.419612393406,0.993469931408,0.006530068592,0.498376893579,0.501623106421,0.395339557627,0.604660442373,0.395348550605,0.604651449395,0.395056841918,0.604943158082
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.996765136719,0.909764099594,0.031418411014,1.833180308342,1.602390527725,0.466411725888,0.467159173249,0.909764099594,0.090235900406,0.481376945202,0.518623054798,0.364323488567,0.635676511433,0.367969308687,0.632030691313,0.367795493588,0.632204506412
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.848510742188,0.667025754796,0.613554658933,1.084681749344,1.290518522263,0.543330401338,0.545181920587,0.667025754796,0.332974245204,0.493451145589,0.506548854411,0.293944131771,0.706055868229,0.361345901121,0.638654098879,0.360918726478,0.639081273522
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.949859619141,0.766045512747,0.286992985822,1.125498652458,1.31910431385,0.539598587842,0.541447292995,0.766045512747,0.233954487253,0.477400909348,0.522599090652,0.315711006427,0.684288993573,0.34749770808,0.65250229192,0.347078645299,0.652921354701
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.993511199951,0.883782772932,0.056490434114,1.403621792793,1.289019584656,0.478719368522,0.480645417597,0.883782772932,0.116217227068,0.47802117032,0.52197882968,0.355502973418,0.644497026582,0.362000621962,0.637999378038,0.361555907381,0.638444092619
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.9189453125,0.726929490527,0.405884588204,1.553595662117,1.372630000114,0.469078654165,0.47091086818,0.726929490527,0.273070509473,0.482475127797,0.517524872203,0.32253435973,0.67746564027,0.368372103905,0.631627896095,0.367945898071,0.632054101929
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.697998046875,0.583661988638,0.883724322179,1.804671406746,1.827169299126,0.503097311273,0.50425307133,0.583661988638,0.416338011362,0.506380691027,0.493619308973,0.285072965174,0.714927034826,0.382825351313,0.617174648687,0.382552316773,0.617447683227
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.967010498047,0.796107410521,0.209169318626,1.233929991722,1.35338640213,0.523085000395,0.524546088604,0.796107410521,0.203892589479,0.475193401132,0.524806598868,0.325858324611,0.674141675389,0.349237412551,0.650762587449,0.348905423284,0.651094576716
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.143901586533,1.581570506096,0.424528881851,0.425115907663,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.394527229421,0.605472770579,0.394527262886,0.605472737114,0.394387045486,0.605612954514
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.999960541725,0.983518684276,0.000634172574,1.522374272346,1.136588573456,0.427455603968,0.428539392819,0.983518684276,0.016481315724,0.495959030626,0.504040969374,0.39080328096,0.60919671904,0.390878774232,0.609121225768,0.390620762711,0.609379237289
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999985814095,0.989028566696,0.000248932376,2.254721403122,1.821126818657,0.446809281184,0.447235604886,0.989028566696,0.010971433304,0.497288284809,0.502711715191,0.387512431934,0.612487568066,0.387541973968,0.612458026032,0.387440789529,0.612559210471
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.999798178673,0.968650509398,0.002768420114,1.471763253212,0.99083083868,0.402352477787,0.404126623722,0.968650509398,0.031349490602,0.492509240363,0.507490759637,0.393242683047,0.606757316953,0.393573008307,0.606426991693,0.393149647099,0.606850352901
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.993511199951,0.883782772932,0.056490434114,1.327090620995,1.111166954041,0.455721725572,0.456985913455,0.883782772932,0.116217227068,0.47802117032,0.52197882968,0.360789542132,0.639210457868,0.367328744355,0.632671255645,0.367034998498,0.632965001502
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999999165535,0.99620745053,1.8053934e-05,1.992676973343,1.56439948082,0.439799227422,0.440674627351,0.99620745053,0.00379254947,0.499054120503,0.500945879497,0.390885454299,0.609114545701,0.390887603568,0.609112396432,0.390679195593,0.609320804407
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999999761581,0.99620745053,5.589183e-06,2.462665081024,2.008738279343,0.449241124756,0.44952081653,0.99620745053,0.00379254947,0.499052562414,0.500947437586,0.388639725388,0.611360274612,0.38864038938,0.61135961062,0.388573936954,0.611426063046
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.99999666214,0.993848465257,6.5540008e-05,1.902817487717,1.400007486343,0.423881826346,0.42450094024,0.993848465257,0.006151534743,0.498470313588,0.501529686412,0.394118365276,0.605881634724,0.394126190423,0.605873809577,0.393978361455,0.606021638545
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.917358398438,0.725235906173,0.411419321675,1.676304340363,1.616463422775,0.490913278477,0.492387048851,0.725235906173,0.274764093827,0.482743248631,0.517256751369,0.317414918355,0.682585081645,0.363554930695,0.636445069305,0.363213994283,0.636786005717
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.892639160156,0.701415933656,0.49190376965,1.179989337921,1.123931527138,0.487834256508,0.488960931495,0.701415933656,0.298584066344,0.486844991255,0.513155008745,0.312938241862,0.687061758138,0.368079083564,0.631920916436,0.367817061459,0.632182938541
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.99976682663,0.966832862343,0.003149900856,1.447922706604,1.156425714493,0.444036481711,0.445312664331,0.966832862343,0.033167137657,0.492102610025,0.507897389975,0.382912666861,0.617087333139,0.383284881336,0.616715118664,0.382983265341,0.617016734659
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.485973119736,1.901056051254,0.43333562938,0.433727929621,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.39242547909,0.60757452091,0.392425512492,0.607574487508,0.392331981184,0.607668018816
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.484516143799,1.864955186844,0.428777440011,0.429218704857,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.393512809084,0.606487190916,0.39351299005,0.60648700995,0.393407682504,0.606592317496
