row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
603,00010505,val,Normal,1,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00010505.png,Normal,1,1,1,0.8128761053085327,Abnormal,0.18712395429611206,Abnormal,0.18712395429611206,0.6257521510124207,0.4820256438108652,0.6954160059072452,0.8128761053085327,0.18712389469146729,0.18712389469146729,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8128761053085327, 0.18712395429611206]","{""Abnormal"": 0.18712395429611206, ""Normal"": 0.8128761053085327}",val-op,0.1871238947,0.2160044602
604,00016640,val,Normal,1,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00016640.png,Abnormal,0,0,1,0.9902321696281433,Normal,0.009767886251211166,Normal,0.009767886251211166,0.9804642833769321,0.05493214639356734,0.07925033518738615,0.009767886251211166,0.9902321137487888,0.9902321137487888,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9902321696281433, 0.009767886251211166]","{""Abnormal"": 0.9902321696281433, ""Normal"": 0.009767886251211166}",val-op,0.9902321137,0.9829388078
606,00020792,val,Normal,1,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00020792.png,Normal,1,1,1,0.5893385410308838,Abnormal,0.4106614887714386,Abnormal,0.4106614887714386,0.1786770522594452,0.6770983874104369,0.9768464857109516,0.5893385410308838,0.4106614589691162,0.4106614589691162,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5893385410308838, 0.4106614887714386]","{""Abnormal"": 0.4106614887714386, ""Normal"": 0.5893385410308838}",val-op,0.410661459,0.42139822
607,00022696,val,Normal,1,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00022696.png,Abnormal,0,0,1,0.9974508881568909,Normal,0.0025490859989076853,Normal,0.0025490859989076853,0.9949018021579832,0.017769053720586545,0.025635325683979793,0.0025490859989076853,0.9974509140010923,0.9974509140010923,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9974508881568909, 0.0025490859989076853]","{""Abnormal"": 0.9974508881568909, ""Normal"": 0.0025490859989076853}",val-op,0.997450914,0.9947230944
610,00034103,val,Normal,1,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00034103.png,Abnormal,0,0,1,0.8543151617050171,Normal,0.14568476378917694,Normal,0.14568476378917694,0.7086303979158401,0.415150327285652,0.5989353183984403,0.14568476378917694,0.8543152362108231,0.8543152362108231,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8543151617050171, 0.14568476378917694]","{""Abnormal"": 0.8543151617050171, ""Normal"": 0.14568476378917694}",val-op,0.8543152362,0.8252661355
611,00036133,val,Normal,1,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00036133.png,Normal,1,1,1,0.9470682740211487,Abnormal,0.052931733429431915,Abnormal,0.052931733429431915,0.8941365405917168,0.20705869981346506,0.2987225593938026,0.9470682740211487,0.05293172597885132,0.05293172597885132,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9470682740211487, 0.052931733429431915]","{""Abnormal"": 0.052931733429431915, ""Normal"": 0.9470682740211487}",val-op,0.052931726,0.073680849
612,00038550,val,Normal,1,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00038550.png,Normal,1,1,1,0.8454126715660095,Abnormal,0.1545872986316681,Abnormal,0.1545872986316681,0.6908253729343414,0.43058440485798544,0.6212019855727413,0.8454126715660095,0.15458732843399048,0.15458732843399048,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8454126715660095, 0.1545872986316681]","{""Abnormal"": 0.1545872986316681, ""Normal"": 0.8454126715660095}",val-op,0.1545873284,0.1837430383
613,00131481,val,Normal,1,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00131481.png,Normal,1,1,1,0.8470413684844971,Abnormal,0.1529586911201477,Abnormal,0.1529586911201477,0.6940826773643494,0.4278070419962119,0.6171950979453115,0.8470413684844971,0.15295863151550293,0.15295863151550293,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8470413684844971, 0.1529586911201477]","{""Abnormal"": 0.1529586911201477, ""Normal"": 0.8470413684844971}",val-op,0.1529586315,0.1821012121
614,00139300,val,Normal,1,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00139300.png,Abnormal,0,0,1,0.9573816657066345,Normal,0.042618341743946075,Normal,0.042618341743946075,0.9147633239626884,0.17617791222184265,0.2541710002766235,0.042618341743946075,0.9573816582560539,0.9573816582560539,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9573816657066345, 0.042618341743946075]","{""Abnormal"": 0.9573816657066345, ""Normal"": 0.042618341743946075}",val-op,0.9573816583,0.9388419234
615,00155501,val,Normal,1,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00155501.png,Abnormal,0,0,1,0.993198812007904,Normal,0.006801134906709194,Normal,0.006801134906709194,0.9863976771011949,0.04072019856351367,0.05874682853159507,0.006801134906709194,0.9931988650932908,0.9931988650932908,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.993198812007904, 0.006801134906709194]","{""Abnormal"": 0.993198812007904, ""Normal"": 0.006801134906709194}",val-op,0.9931988651,0.9875571209
618,00264598,val,Normal,1,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00264598.png,Normal,1,1,1,0.9841344952583313,Abnormal,0.015865450724959373,Abnormal,0.015865450724959373,0.9682690445333719,0.081479239888342,0.11754969532231323,0.9841344952583313,0.0158655047416687,0.0158655047416687,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9841344952583313, 0.015865450724959373]","{""Abnormal"": 0.015865450724959373, ""Normal"": 0.9841344952583313}",val-op,0.0158655047,0.0260177007
619,00267471,val,Normal,1,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00267471.png,Normal,1,1,1,0.6745103597640991,Abnormal,0.32548967003822327,Abnormal,0.32548967003822327,0.34902068972587585,0.6309383576756002,0.9102516397252155,0.6745103597640991,0.3254896402359009,0.3254896402359009,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6745103597640991, 0.32548967003822327]","{""Abnormal"": 0.32548967003822327, ""Normal"": 0.6745103597640991}",val-op,0.3254896402,0.3453578018
620,00269978,val,Normal,1,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00269978.png,Normal,1,1,1,0.9843460917472839,Abnormal,0.015653932467103004,Abnormal,0.015653932467103004,0.9686921592801809,0.08060465714936457,0.11628793914194341,0.9843460917472839,0.015653908252716064,0.015653908252716064,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9843460917472839, 0.015653932467103004]","{""Abnormal"": 0.015653932467103004, ""Normal"": 0.9843460917472839}",val-op,0.0156539083,0.0257160211
621,00270302,val,Normal,1,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00270302.png,Normal,1,1,1,0.9512653350830078,Abnormal,0.048734623938798904,Abnormal,0.048734623938798904,0.9025307111442089,0.19477246875415938,0.2809972747733263,0.9512653350830078,0.04873466491699219,0.04873466491699219,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9512653350830078, 0.048734623938798904]","{""Abnormal"": 0.048734623938798904, ""Normal"": 0.9512653350830078}",val-op,0.0487346649,0.0686341623
623,00282238,val,Normal,1,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00282238.png,Normal,1,1,1,0.8483866453170776,Abnormal,0.15161335468292236,Abnormal,0.15161335468292236,0.6967732906341553,0.4254974370094085,0.6138630422844378,0.8483866453170776,0.15161335468292236,0.15161335468292236,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8483866453170776, 0.15161335468292236]","{""Abnormal"": 0.15161335468292236, ""Normal"": 0.8483866453170776}",val-op,0.1516133547,0.1807429726
624,00282687,val,Normal,1,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00282687.png,Normal,1,1,1,0.9525246024131775,Abnormal,0.04747540503740311,Abnormal,0.04747540503740311,0.9050491973757744,0.19101353245328107,0.2755742760130317,0.9525246024131775,0.04747539758682251,0.04747539758682251,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9525246024131775, 0.04747540503740311]","{""Abnormal"": 0.04747540503740311, ""Normal"": 0.9525246024131775}",val-op,0.0474753976,0.0671072067
625,00283018,val,Normal,1,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00283018.png,Normal,1,1,1,0.8599255084991455,Abnormal,0.1400744765996933,Abnormal,0.1400744765996933,0.7198510318994522,0.4050986713092304,0.5844338441685349,0.8599255084991455,0.1400744915008545,0.1400744915008545,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8599255084991455, 0.1400744765996933]","{""Abnormal"": 0.1400744765996933, ""Normal"": 0.8599255084991455}",val-op,0.1400744915,0.1690110075
627,00290825,val,Normal,1,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00290825.png,Abnormal,0,0,1,0.5321947932243347,Normal,0.4678052067756653,Normal,0.4678052067756653,0.06438958644866943,0.6910727363015234,0.9970072095557743,0.4678052067756653,0.5321947932243347,0.5321947932243347,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5321947932243347, 0.4678052067756653]","{""Abnormal"": 0.5321947932243347, ""Normal"": 0.4678052067756653}",val-op,0.5321947932,0.5282648544
628,00296877,val,Normal,1,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00296877.png,Normal,1,1,1,0.954810380935669,Abnormal,0.04518962278962135,Abnormal,0.04518962278962135,0.9096207581460476,0.18410002232902165,0.265600189241627,0.954810380935669,0.045189619064331055,0.045189619064331055,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.954810380935669, 0.04518962278962135]","{""Abnormal"": 0.04518962278962135, ""Normal"": 0.954810380935669}",val-op,0.0451896191,0.0643195989
629,00303166,val,Normal,1,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00303166.png,Abnormal,0,0,1,0.9941993951797485,Normal,0.005800595507025719,Normal,0.005800595507025719,0.9883987996727228,0.03565562464735418,0.051440192858536175,0.005800595507025719,0.9941994044929743,0.9941994044929743,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9941993951797485, 0.005800595507025719]","{""Abnormal"": 0.9941993951797485, ""Normal"": 0.005800595507025719}",val-op,0.9941994045,0.9891708938
634,00320657,val,Normal,1,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00320657.png,Abnormal,0,0,1,0.7645775079727173,Normal,0.23542246222496033,Normal,0.23542246222496033,0.529155045747757,0.5457458239812982,0.7873447938436801,0.23542246222496033,0.7645775377750397,0.7645775377750397,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7645775079727173, 0.23542246222496033]","{""Abnormal"": 0.7645775079727173, ""Normal"": 0.23542246222496033}",val-op,0.7645775378,0.7376567345
637,00323337,val,Normal,1,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00323337.png,Normal,1,1,1,0.9042940735816956,Abnormal,0.09570591896772385,Abnormal,0.09570591896772385,0.8085881546139717,0.31554414760568644,0.4552339769322589,0.9042940735816956,0.09570592641830444,0.09570592641830444,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9042940735816956, 0.09570591896772385]","{""Abnormal"": 0.09570591896772385, ""Normal"": 0.9042940735816956}",val-op,0.0957059264,0.1222708379
638,00324129,val,Normal,1,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00324129.png,Normal,1,1,1,0.926726222038269,Abnormal,0.07327376306056976,Abnormal,0.07327376306056976,0.8534524589776993,0.26202601235812495,0.3780236286129771,0.926726222038269,0.07327377796173096,0.07327377796173096,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.926726222038269, 0.07327376306056976]","{""Abnormal"": 0.07327376306056976, ""Normal"": 0.926726222038269}",val-op,0.073273778,0.0973513679
639,00324358,val,Normal,1,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00324358.png,Normal,1,1,1,0.903265655040741,Abnormal,0.096734419465065,Abnormal,0.096734419465065,0.806531235575676,0.31784786520303143,0.45855753888555717,0.903265655040741,0.09673434495925903,0.09673434495925903,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.903265655040741, 0.096734419465065]","{""Abnormal"": 0.096734419465065, ""Normal"": 0.903265655040741}",val-op,0.096734345,0.1233891258
640,00326583,val,Normal,1,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00326583.png,Abnormal,0,0,1,0.76549232006073,Normal,0.23450763523578644,Normal,0.23450763523578644,0.5309846848249435,0.5446658951062932,0.7857867858111974,0.23450763523578644,0.7654923647642136,0.7654923647642136,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.76549232006073, 0.23450763523578644]","{""Abnormal"": 0.76549232006073, ""Normal"": 0.23450763523578644}",val-op,0.7654923648,0.7385201914
644,00333732,val,Normal,1,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00333732.png,Normal,1,1,1,0.5716694593429565,Abnormal,0.42833054065704346,Abnormal,0.42833054065704346,0.14333891868591309,0.6828386870887129,0.9851279875900167,0.5716694593429565,0.42833054065704346,0.42833054065704346,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5716694593429565, 0.42833054065704346]","{""Abnormal"": 0.42833054065704346, ""Normal"": 0.5716694593429565}",val-op,0.4283305407,0.4369994865
645,00334871,val,Normal,1,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00334871.png,Normal,1,1,1,0.7868483662605286,Abnormal,0.21315155923366547,Abnormal,0.21315155923366547,0.5736968070268631,0.5181024825556432,0.7474638822552871,0.7868483662605286,0.21315163373947144,0.21315163373947144,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7868483662605286, 0.21315155923366547]","{""Abnormal"": 0.21315155923366547, ""Normal"": 0.7868483662605286}",val-op,0.2131516337,0.2411759228
646,00335759,val,Normal,1,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00335759.png,Abnormal,0,0,1,0.9965783953666687,Normal,0.0034215818159282207,Normal,0.0034215818159282207,0.9931568135507405,0.02284229617649679,0.03295446741634885,0.0034215818159282207,0.9965784181840718,0.9965784181840718,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9965783953666687, 0.0034215818159282207]","{""Abnormal"": 0.9965783953666687, ""Normal"": 0.0034215818159282207}",val-op,0.9965784182,0.9931728899
647,00339297,val,Normal,1,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00339297.png,Abnormal,0,0,1,0.9326217174530029,Normal,0.06737830489873886,Normal,0.06737830489873886,0.8652434125542641,0.24680400395003232,0.3560629125702518,0.06737830489873886,0.9326216951012611,0.9326216951012611,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9326217174530029, 0.06737830489873886]","{""Abnormal"": 0.9326217174530029, ""Normal"": 0.06737830489873886}",val-op,0.9326216951,0.9093883572
648,00339446,val,Normal,1,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00339446.png,Normal,1,1,1,0.9849638342857361,Abnormal,0.015036174096167088,Abnormal,0.015036174096167088,0.969927660189569,0.07803383072128113,0.11257902060316113,0.9849638342857361,0.015036165714263916,0.015036165714263916,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9849638342857361, 0.015036174096167088]","{""Abnormal"": 0.015036174096167088, ""Normal"": 0.9849638342857361}",val-op,0.0150361657,0.0248320255
649,00343781,val,Normal,1,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00343781.png,Normal,1,1,1,0.6798223257064819,Abnormal,0.32017767429351807,Abnormal,0.32017767429351807,0.35964465141296387,0.627003310914872,0.9045745672778468,0.6798223257064819,0.32017767429351807,0.32017767429351807,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6798223257064819, 0.32017767429351807]","{""Abnormal"": 0.32017767429351807, ""Normal"": 0.6798223257064819}",val-op,0.3201776743,0.3405523026
650,00345289,val,Normal,1,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00345289.png,Normal,1,1,1,0.5971990823745728,Abnormal,0.40280088782310486,Abnormal,0.40280088782310486,0.1943981945514679,0.6741310126516048,0.9725654688619253,0.5971990823745728,0.40280091762542725,0.40280091762542725,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5971990823745728, 0.40280088782310486]","{""Abnormal"": 0.40280088782310486, ""Normal"": 0.5971990823745728}",val-op,0.4028009176,0.4144432509
651,00346933,val,Normal,1,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00346933.png,Abnormal,0,0,1,0.5339012742042542,Normal,0.46609869599342346,Normal,0.46609869599342346,0.06780257821083069,0.6908468304042424,0.9966812962380593,0.46609869599342346,0.5339013040065765,0.5339013040065765,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5339012742042542, 0.46609869599342346]","{""Abnormal"": 0.5339012742042542, ""Normal"": 0.46609869599342346}",val-op,0.533901304,0.5297640862
652,00353677,val,Normal,1,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00353677.png,Normal,1,1,1,0.9893462061882019,Abnormal,0.010653766803443432,Abnormal,0.010653766803443432,0.9786924393847585,0.05898456248726662,0.08509673578938473,0.9893462061882019,0.010653793811798096,0.010653793811798096,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9893462061882019, 0.010653766803443432]","{""Abnormal"": 0.010653766803443432, ""Normal"": 0.9893462061882019}",val-op,0.0106537938,0.0184013124
653,00358043,val,Normal,1,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00358043.png,Normal,1,1,1,0.9417826533317566,Abnormal,0.05821734294295311,Abnormal,0.05821734294295311,0.8835653103888035,0.22203404441629407,0.32032741478790727,0.9417826533317566,0.05821734666824341,0.05821734666824341,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9417826533317566, 0.05821734294295311]","{""Abnormal"": 0.05821734294295311, ""Normal"": 0.9417826533317566}",val-op,0.0582173467,0.0799498578
654,00359108,val,Normal,1,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00359108.png,Normal,1,1,1,0.768372118473053,Abnormal,0.23162789642810822,Abnormal,0.23162789642810822,0.5367442220449448,0.5412358665671957,0.780838300647734,0.768372118473053,0.23162788152694702,0.23162788152694702,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.768372118473053, 0.23162789642810822]","{""Abnormal"": 0.23162789642810822, ""Normal"": 0.768372118473053}",val-op,0.2316278815,0.2587585196
655,00360512,val,Normal,1,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00360512.png,Normal,1,1,1,0.8432039618492126,Abnormal,0.15679599344730377,Abnormal,0.15679599344730377,0.6864079684019089,0.4343185436140969,0.6265892090381746,0.8432039618492126,0.15679603815078735,0.15679603815078735,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8432039618492126, 0.15679599344730377]","{""Abnormal"": 0.15679599344730377, ""Normal"": 0.8432039618492126}",val-op,0.1567960382,0.1859651277
656,00360613,val,Normal,1,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00360613.png,Normal,1,1,1,0.9624447822570801,Abnormal,0.03755521401762962,Abnormal,0.03755521401762962,0.9248895682394505,0.16009509683660164,0.23096840227680357,0.9624447822570801,0.03755521774291992,0.03755521774291992,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9624447822570801, 0.03755521401762962]","{""Abnormal"": 0.03755521401762962, ""Normal"": 0.9624447822570801}",val-op,0.0375552177,0.0548462717
660,00365613,val,Normal,1,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00365613.png,Normal,1,1,1,0.908780574798584,Abnormal,0.0912194773554802,Abnormal,0.0912194773554802,0.8175610974431038,0.3053501591288309,0.4405271603098202,0.908780574798584,0.09121942520141602,0.09121942520141602,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.908780574798584, 0.0912194773554802]","{""Abnormal"": 0.0912194773554802, ""Normal"": 0.908780574798584}",val-op,0.0912194252,0.1173693233
662,00365974,val,Normal,1,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00365974.png,Normal,1,1,1,0.9625326991081238,Abnormal,0.03746728226542473,Abnormal,0.03746728226542473,0.925065416842699,0.15980978302934554,0.23055678146197803,0.9625326991081238,0.03746730089187622,0.03746730089187622,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9625326991081238, 0.03746728226542473]","{""Abnormal"": 0.03746728226542473, ""Normal"": 0.9625326991081238}",val-op,0.0374673009,0.0547355903
663,00367323,val,Normal,1,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00367323.png,Normal,1,1,1,0.9797754287719727,Abnormal,0.02022450789809227,Abnormal,0.02022450789809227,0.9595509208738804,0.09891163858624029,0.1426993304745703,0.9797754287719727,0.020224571228027344,0.020224571228027344,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9797754287719727, 0.02022450789809227]","{""Abnormal"": 0.02022450789809227, ""Normal"": 0.9797754287719727}",val-op,0.0202245712,0.0321187733
664,00370966,val,Normal,1,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00370966.png,Normal,1,1,1,0.7232688665390015,Abnormal,0.27673113346099854,Abnormal,0.27673113346099854,0.44653773307800293,0.5898394333027036,0.850958425346567,0.7232688665390015,0.27673113346099854,0.27673113346099854,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7232688665390015, 0.27673113346099854]","{""Abnormal"": 0.27673113346099854, ""Normal"": 0.7232688665390015}",val-op,0.2767311335,0.3008629152
665,00373727,val,Normal,1,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00373727.png,Normal,1,1,1,0.831764280796051,Abnormal,0.16823573410511017,Abnormal,0.16823573410511017,0.6635285466909409,0.4530776723726929,0.6536529110695986,0.831764280796051,0.16823571920394897,0.16823571920394897,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.831764280796051, 0.16823573410511017]","{""Abnormal"": 0.16823573410511017, ""Normal"": 0.831764280796051}",val-op,0.1682357192,0.1973957912
666,00374873,val,Normal,1,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00374873.png,Normal,1,1,1,0.7600417137145996,Abnormal,0.23995821177959442,Abnormal,0.23995821177959442,0.5200835019350052,0.5510318089372407,0.7949708581258319,0.7600417137145996,0.2399582862854004,0.2399582862854004,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7600417137145996, 0.23995821177959442]","{""Abnormal"": 0.23995821177959442, ""Normal"": 0.7600417137145996}",val-op,0.2399582863,0.2666171909
