row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9986090064048767,Normal,0.001390986260958016,Normal,0.001390986260958016,0.9972180201439187,0.010539574803052296,0.015205392301441821,0.001390986260958016,0.998609013739042,0.998609013739042,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986090064048767, 0.001390986260958016]","{""Abnormal"": 0.9986090064048767, ""Normal"": 0.001390986260958016}",val-cal,0.9986090137,0.9968953872
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00422717.png,Abnormal,0,1,1,0.9924176931381226,Normal,0.007582349237054586,Normal,0.007582349237054586,0.984835343901068,0.04457000314787434,0.0643009225138438,0.007582349237054586,0.9924176507629454,0.9924176507629454,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9924176931381226, 0.007582349237054586]","{""Abnormal"": 0.9924176931381226, ""Normal"": 0.007582349237054586}",val-cal,0.9924176508,0.9863189057
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9989359974861145,Normal,0.00106400391086936,Normal,0.00106400391086936,0.9978719935752451,0.008347305085082374,0.012042615651035569,0.00106400391086936,0.9989359960891306,0.9989359960891306,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989359974861145, 0.00106400391086936]","{""Abnormal"": 0.9989359974861145, ""Normal"": 0.00106400391086936}",val-cal,0.9989359961,0.9975451517
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00424078.png,Abnormal,0,1,1,0.9911141991615295,Normal,0.008885826915502548,Normal,0.008885826915502548,0.982228372246027,0.05081661095800971,0.07331287262390437,0.008885826915502548,0.9911141730844975,0.9911141730844975,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9911141991615295, 0.008885826915502548]","{""Abnormal"": 0.9911141991615295, ""Normal"": 0.008885826915502548}",val-cal,0.9911141731,0.9842894145
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00424488.png,Normal,1,0,1,0.9751291275024414,Abnormal,0.024870842695236206,Abnormal,0.024870842695236206,0.9502582848072052,0.1164333596787039,0.16797783060250712,0.9751291275024414,0.024870872497558594,0.024870872497558594,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9751291275024414, 0.024870842695236206]","{""Abnormal"": 0.024870842695236206, ""Normal"": 0.9751291275024414}",val-cal,0.0248708725,0.0384200287
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00424769.png,Abnormal,0,1,1,0.9279965162277222,Normal,0.07200352102518082,Normal,0.07200352102518082,0.8559929952025414,0.25879083685321813,0.3733562569556426,0.07200352102518082,0.9279964789748192,0.9279964789748192,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9279965162277222, 0.07200352102518082]","{""Abnormal"": 0.9279965162277222, ""Normal"": 0.07200352102518082}",val-cal,0.927996479,0.9040933218
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00426020.png,Abnormal,0,1,1,0.9692100286483765,Normal,0.030789975076913834,Normal,0.030789975076913834,0.9384200535714626,0.13747756323390958,0.19833819871106023,0.030789975076913834,0.9692100249230862,0.9692100249230862,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9692100286483765, 0.030789975076913834]","{""Abnormal"": 0.9692100286483765, ""Normal"": 0.030789975076913834}",val-cal,0.9692100249,0.9537915887
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9180566072463989,Normal,0.08194338530302048,Normal,0.08194338530302048,0.8361132219433784,0.28349033007301894,0.4089900933363198,0.08194338530302048,0.9180566146969795,0.9180566146969795,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9180566072463989, 0.08194338530302048]","{""Abnormal"": 0.9180566072463989, ""Normal"": 0.08194338530302048}",val-cal,0.9180566147,0.892890581
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00429339.png,Abnormal,0,1,1,0.9999115467071533,Normal,8.841758972266689e-05,Normal,8.841758972266689e-05,0.9998231291174307,0.0009136896165880719,0.0013181754787633497,8.841758972266689e-05,0.9999115824102773,0.9999115824102773,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999115467071533, 8.841758972266689e-05]","{""Abnormal"": 0.9999115467071533, ""Normal"": 8.841758972266689e-05}",val-cal,0.9999115824,0.9997230643
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00429774.png,Abnormal,0,1,1,0.9997618794441223,Normal,0.00023811156279407442,Normal,0.00023811156279407442,0.9995237678813282,0.0022246025016047794,0.0032094229970143977,0.00023811156279407442,0.9997618884372059,0.9997618884372059,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997618794441223, 0.00023811156279407442]","{""Abnormal"": 0.9997618794441223, ""Normal"": 0.00023811156279407442}",val-cal,0.9997618884,0.9993395004
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00429853.png,Abnormal,0,1,1,0.9997101426124573,Normal,0.00028980200295336545,Normal,0.00028980200295336545,0.9994203406095039,0.0026506330878054833,0.003824055210993171,0.00028980200295336545,0.9997101979970466,0.9997101979970466,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997101426124573, 0.00028980200295336545]","{""Abnormal"": 0.9997101426124573, ""Normal"": 0.00028980200295336545}",val-cal,0.999710198,0.9992152697
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9221137762069702,Normal,0.07788623869419098,Normal,0.07788623869419098,0.8442275375127792,0.2735762188571424,0.39468705425035305,0.07788623869419098,0.922113761305809,0.922113761305809,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9221137762069702, 0.07788623869419098]","{""Abnormal"": 0.9221137762069702, ""Normal"": 0.07788623869419098}",val-cal,0.9221137613,0.8974355389
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00431654.png,Abnormal,0,1,1,0.8564703464508057,Normal,0.14352963864803314,Normal,0.14352963864803314,0.7129407078027725,0.41131943730122145,0.5934085124157111,0.14352963864803314,0.8564703613519669,0.8564703613519669,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8564703464508057, 0.14352963864803314]","{""Abnormal"": 0.8564703464508057, ""Normal"": 0.14352963864803314}",val-cal,0.8564703614,0.827460228
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00432581.png,Abnormal,0,1,1,0.9998724460601807,Normal,0.00012752281327266246,Normal,0.00012752281327266246,0.999744923246908,0.0012710703244190886,0.0018337668536605452,0.00012752281327266246,0.9998724771867273,0.9998724771867273,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998724460601807, 0.00012752281327266246]","{""Abnormal"": 0.9998724460601807, ""Normal"": 0.00012752281327266246}",val-cal,0.9998724772,0.99961811
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00433487.png,Abnormal,0,1,1,0.9960483908653259,Normal,0.003951557446271181,Normal,0.003951557446271181,0.9920968334190547,0.02581030925422004,0.037236405164873775,0.003951557446271181,0.9960484425537288,0.9960484425537288,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9960483908653259, 0.003951557446271181]","{""Abnormal"": 0.9960483908653259, ""Normal"": 0.003951557446271181}",val-cal,0.9960484426,0.9922566574
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00435920.png,Abnormal,0,1,1,0.9972364902496338,Normal,0.002763431053608656,Normal,0.002763431053608656,0.9944730591960251,0.01903984001131804,0.027468682763647802,0.002763431053608656,0.9972365689463913,0.9972365689463913,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9972364902496338, 0.002763431053608656]","{""Abnormal"": 0.9972364902496338, ""Normal"": 0.002763431053608656}",val-cal,0.9972365689,0.9943367374
456,00436708,val,Abnormal,0,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00436708.png,Abnormal,0,1,1,0.9183696508407593,Normal,0.08163030445575714,Normal,0.08163030445575714,0.8367393463850021,0.28273323643701004,0.4078978381021612,0.08163030445575714,0.9183696955442429,0.9183696955442429,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9183696508407593, 0.08163030445575714]","{""Abnormal"": 0.9183696508407593, ""Normal"": 0.08163030445575714}",val-cal,0.9183696955,0.8932400066
457,00436837,val,Abnormal,0,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00436837.png,Abnormal,0,1,1,0.989111602306366,Normal,0.010888396762311459,Normal,0.010888396762311459,0.9782232055440545,0.06004508301662004,0.08662674349784386,0.010888396762311459,0.9891116032376885,0.9891116032376885,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.989111602306366, 0.010888396762311459]","{""Abnormal"": 0.989111602306366, ""Normal"": 0.010888396762311459}",val-cal,0.9891116032,0.9812463599
458,00437324,val,Abnormal,0,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00437324.png,Abnormal,0,1,1,0.9961559176445007,Normal,0.003844084683805704,Normal,0.003844084683805704,0.992311832960695,0.025214484080336844,0.03637681114127568,0.003844084683805704,0.9961559153161943,0.9961559153161943,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9961559176445007, 0.003844084683805704]","{""Abnormal"": 0.9961559176445007, ""Normal"": 0.003844084683805704}",val-cal,0.9961559153,0.9924411128
461,00437740,val,Abnormal,0,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00437740.png,Abnormal,0,1,1,0.5716301202774048,Normal,0.4283698499202728,Normal,0.4283698499202728,0.14326027035713196,0.6828500443070871,0.9851443725926435,0.4283698499202728,0.5716301500797272,0.5716301500797272,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5716301202774048, 0.4283698499202728]","{""Abnormal"": 0.5716301202774048, ""Normal"": 0.4283698499202728}",val-cal,0.5716301501,0.5629658491
462,00437885,val,Abnormal,0,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00437885.png,Abnormal,0,1,1,0.6687193512916565,Normal,0.3312806487083435,Normal,0.3312806487083435,0.337438702583313,0.6350818655523198,0.9162294579908432,0.3312806487083435,0.6687193512916565,0.6687193512916565,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6687193512916565, 0.3312806487083435]","{""Abnormal"": 0.6687193512916565, ""Normal"": 0.3312806487083435}",val-cal,0.6687193513,0.6494135863
463,00438407,val,Abnormal,0,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00438407.png,Abnormal,0,1,1,0.9942746758460999,Normal,0.005725358612835407,Normal,0.005725358612835407,0.9885493172332644,0.035268071356329034,0.050881071647493996,0.005725358612835407,0.9942746413871646,0.9942746413871646,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9942746758460999, 0.005725358612835407]","{""Abnormal"": 0.9942746758460999, ""Normal"": 0.005725358612835407}",val-cal,0.9942746414,0.9892936493
466,00439037,val,Abnormal,0,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00439037.png,Abnormal,0,1,1,0.9763113856315613,Normal,0.02368861809372902,Normal,0.02368861809372902,0.9526227675378323,0.11206662340473987,0.16167796183518926,0.02368861809372902,0.976311381906271,0.976311381906271,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9763113856315613, 0.02368861809372902]","{""Abnormal"": 0.9763113856315613, ""Normal"": 0.02368861809372902}",val-cal,0.9763113819,0.9631660665
481,00446440,val,Abnormal,0,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00446440.png,Abnormal,0,1,1,0.9319800734519958,Normal,0.06801995635032654,Normal,0.06801995635032654,0.8639601171016693,0.24848678313351402,0.358490649753172,0.06801995635032654,0.9319800436496735,0.9319800436496735,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9319800734519958, 0.06801995635032654]","{""Abnormal"": 0.9319800734519958, ""Normal"": 0.06801995635032654}",val-cal,0.9319800436,0.908650443
483,00447600,val,Abnormal,0,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00447600.png,Abnormal,0,1,1,0.9795522093772888,Normal,0.020447829738259315,Normal,0.020447829738259315,0.9591043796390295,0.09977686872175079,0.143947593700299,0.020447829738259315,0.9795521702617407,0.9795521702617407,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9795522093772888, 0.020447829738259315]","{""Abnormal"": 0.9795522093772888, ""Normal"": 0.020447829738259315}",val-cal,0.9795521703,0.9675740635
484,00448129,val,Abnormal,0,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00448129.png,Abnormal,0,1,1,0.9493427276611328,Normal,0.050657231360673904,Normal,0.050657231360673904,0.8986854963004589,0.20044593170651154,0.289182351639352,0.050657231360673904,0.9493427686393261,0.9493427686393261,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9493427276611328, 0.050657231360673904]","{""Abnormal"": 0.9493427276611328, ""Normal"": 0.050657231360673904}",val-cal,0.9493427686,0.9290461342
485,00448987,val,Abnormal,0,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00448987.png,Abnormal,0,1,1,0.9923050999641418,Normal,0.007694882340729237,Normal,0.007694882340729237,0.9846102176234126,0.045117747867765096,0.06509115110490331,0.007694882340729237,0.9923051176592708,0.9923051176592708,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9923050999641418, 0.007694882340729237]","{""Abnormal"": 0.9923050999641418, ""Normal"": 0.007694882340729237}",val-cal,0.9923051177,0.9861419684
486,00449708,val,Abnormal,0,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00449708.png,Abnormal,0,1,1,0.9924618601799011,Normal,0.00753812026232481,Normal,0.00753812026232481,0.9849237399175763,0.044354348157518,0.06398979812871375,0.00753812026232481,0.9924618797376752,0.9924618797376752,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9924618601799011, 0.00753812026232481]","{""Abnormal"": 0.9924618601799011, ""Normal"": 0.00753812026232481}",val-cal,0.9924618797,0.9863885423
489,00450526,val,Abnormal,0,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00450526.png,Abnormal,0,1,1,0.9760261178016663,Normal,0.02397388219833374,Normal,0.02397388219833374,0.9520522356033325,0.11312571101777233,0.1632059022823781,0.02397388219833374,0.9760261178016663,0.9760261178016663,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9760261178016663, 0.02397388219833374]","{""Abnormal"": 0.9760261178016663, ""Normal"": 0.02397388219833374}",val-cal,0.9760261178,0.9627823426
495,00455395,val,Abnormal,0,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00455395.png,Abnormal,0,1,1,0.9952066540718079,Normal,0.00479330588132143,Normal,0.00479330588132143,0.9904133481904864,0.03038065699530281,0.043830023186071966,0.00479330588132143,0.9952066941186786,0.9952066941186786,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9952066540718079, 0.00479330588132143]","{""Abnormal"": 0.9952066540718079, ""Normal"": 0.00479330588132143}",val-cal,0.9952066941,0.9908328752
503,00464441,val,Abnormal,0,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00464441.png,Abnormal,0,1,1,0.9816869497299194,Normal,0.018313061445951462,Normal,0.018313061445951462,0.963373888283968,0.09139915633205914,0.13186110958169683,0.018313061445951462,0.9816869385540485,0.9816869385540485,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9816869497299194, 0.018313061445951462]","{""Abnormal"": 0.9816869497299194, ""Normal"": 0.018313061445951462}",val-cal,0.9816869386,0.9705313291
508,00466076,val,Abnormal,0,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00466076.png,Abnormal,0,1,1,0.9436256885528564,Normal,0.05637428164482117,Normal,0.05637428164482117,0.8872514069080353,0.2168724505639789,0.31288080893408926,0.05637428164482117,0.9436257183551788,0.9436257183551788,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9436256885528564, 0.05637428164482117]","{""Abnormal"": 0.9436256885528564, ""Normal"": 0.05637428164482117}",val-cal,0.9436257184,0.9222256882
513,00467064,val,Abnormal,0,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467064.png,Abnormal,0,1,1,0.5209140777587891,Normal,0.47908586263656616,Normal,0.47908586263656616,0.0418282151222229,0.6922721437372052,0.9987375887152377,0.47908586263656616,0.5209141373634338,0.5209141373634338,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5209140777587891, 0.47908586263656616]","{""Abnormal"": 0.5209140777587891, ""Normal"": 0.47908586263656616}",val-cal,0.5209141374,0.5183578262
519,00467617,val,Abnormal,0,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467617.png,Abnormal,0,1,1,0.8405311703681946,Normal,0.15946881473064423,Normal,0.15946881473064423,0.6810623556375504,0.4387880147501707,0.6330372928815846,0.15946881473064423,0.8405311852693558,0.8405311852693558,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8405311703681946, 0.15946881473064423]","{""Abnormal"": 0.8405311703681946, ""Normal"": 0.15946881473064423}",val-cal,0.8405311853,0.8113525998
520,00467630,val,Abnormal,0,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467630.png,Abnormal,0,1,1,0.9788917303085327,Normal,0.02110820822417736,Normal,0.02110820822417736,0.9577835220843554,0.10232134261294835,0.14761849356480117,0.02110820822417736,0.9788917917758226,0.9788917917758226,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9788917303085327, 0.02110820822417736]","{""Abnormal"": 0.9788917303085327, ""Normal"": 0.02110820822417736}",val-cal,0.9788917918,0.966668253
522,00467734,val,Abnormal,0,val/Abnormal/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467734.png,Abnormal,0,1,1,0.9809923768043518,Normal,0.01900765299797058,Normal,0.01900765299797058,0.9619847238063812,0.09415150918855926,0.1358319153985461,0.01900765299797058,0.9809923470020294,0.9809923470020294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9809923768043518, 0.01900765299797058]","{""Abnormal"": 0.9809923768043518, ""Normal"": 0.01900765299797058}",val-cal,0.980992347,0.9695640557
524,00468127,val,Abnormal,0,val/Abnormal/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00468127.png,Abnormal,0,1,1,0.9999290704727173,Normal,7.086514960974455e-05,Normal,7.086514960974455e-05,0.9998582053231075,0.0007480245093728256,0.0010791712501355755,7.086514960974455e-05,0.9999291348503903,0.9999291348503903,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999290704727173, 7.086514960974455e-05]","{""Abnormal"": 0.9999290704727173, ""Normal"": 7.086514960974455e-05}",val-cal,0.9999291349,0.9997719418
527,00469516,val,Abnormal,0,val/Abnormal/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00469516.png,Abnormal,0,1,1,0.900626003742218,Normal,0.09937399625778198,Normal,0.09937399625778198,0.801252007484436,0.3237053214175917,0.46700806191852745,0.09937399625778198,0.900626003742218,0.900626003742218,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.900626003742218, 0.09937399625778198]","{""Abnormal"": 0.900626003742218, ""Normal"": 0.09937399625778198}",val-cal,0.9006260037,0.8737492574
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00488340.png,Abnormal,0,1,1,0.9927454590797424,Normal,0.007254552096128464,Normal,0.007254552096128464,0.985490906983614,0.04296500152939625,0.061985394638246705,0.007254552096128464,0.9927454479038715,0.9927454479038715,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9927454590797424, 0.007254552096128464]","{""Abnormal"": 0.9927454590797424, ""Normal"": 0.007254552096128464}",val-cal,0.9927454479,0.9868363066
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9914904236793518,Normal,0.008509499952197075,Normal,0.008509499952197075,0.9829809237271547,0.04903441177768289,0.07074170270457049,0.008509499952197075,0.9914905000478029,0.9914905000478029,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9914904236793518, 0.008509499952197075]","{""Abnormal"": 0.9914904236793518, ""Normal"": 0.008509499952197075}",val-cal,0.9914905,0.9848710161
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00490321.png,Abnormal,0,1,1,0.9996267557144165,Normal,0.00037321788840927184,Normal,0.00037321788840927184,0.9992535378260072,0.0033191133531406017,0.004788468374724285,0.00037321788840927184,0.9996267821115907,0.9996267821115907,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996267557144165, 0.00037321788840927184]","{""Abnormal"": 0.9996267557144165, ""Normal"": 0.00037321788840927184}",val-cal,0.9996267821,0.9990203127
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00498567.png,Abnormal,0,1,1,0.7750093936920166,Normal,0.2249906212091446,Normal,0.2249906212091446,0.550018772482872,0.5331522300439071,0.7691760783232366,0.2249906212091446,0.7750093787908554,0.7750093787908554,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7750093936920166, 0.2249906212091446]","{""Abnormal"": 0.7750093936920166, ""Normal"": 0.2249906212091446}",val-cal,0.7750093788,0.7475326877
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00501439.png,Abnormal,0,1,1,0.9752243757247925,Normal,0.02477562613785267,Normal,0.02477562613785267,0.9504487495869398,0.11608380413218979,0.16747352854903597,0.02477562613785267,0.9752243738621473,0.9752243738621473,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9752243757247925, 0.02477562613785267]","{""Abnormal"": 0.9752243757247925, ""Normal"": 0.02477562613785267}",val-cal,0.9752243739,0.9617073454
