row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
598,00519131,val,Abnormal,0,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00519131.png,Abnormal,0,1,1,0.9998573064804077,Normal,0.0001427221141057089,Normal,0.0001427221141057089,0.999714584366302,0.0014064321507785194,0.002029052689274969,0.0001427221141057089,0.9998572778858943,0.9998572778858943,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998573064804077, 0.0001427221141057089]","{""Abnormal"": 0.9998573064804077, ""Normal"": 0.0001427221141057089}",val-op,0.9998572779,0.9777856314
599,00519308,val,Abnormal,0,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00519308.png,Abnormal,0,1,1,0.9998664855957031,Normal,0.00013354628754314035,Normal,0.00013354628754314035,0.99973293930816,0.0013248802575896218,0.0019113981773962398,0.00013354628754314035,0.9998664537124569,0.9998664537124569,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998664855957031, 0.00013354628754314035]","{""Abnormal"": 0.9998664855957031, ""Normal"": 0.00013354628754314035}",val-op,0.9998664537,0.9783943404
600,00000437,val,Normal,1,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00000437.png,Normal,1,1,1,0.8444780111312866,Abnormal,0.15552200376987457,Abnormal,0.15552200376987457,0.688956007361412,0.4321691562854165,0.6234882985981378,0.8444780111312866,0.15552198886871338,0.15552198886871338,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8444780111312866, 0.15552200376987457]","{""Abnormal"": 0.15552200376987457, ""Normal"": 0.8444780111312866}",val-op,0.1555219889,0.3266974045
601,00000467,val,Normal,1,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00000467.png,Abnormal,0,0,1,0.9898442029953003,Normal,0.010155785828828812,Normal,0.010155785828828812,0.9796884171664715,0.0567161805047154,0.08182415235231622,0.010155785828828812,0.9898442141711712,0.9898442141711712,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9898442029953003, 0.010155785828828812]","{""Abnormal"": 0.9898442029953003, ""Normal"": 0.010155785828828812}",val-op,0.9898442142,0.876246775
602,00002200,val,Normal,1,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00002200.png,Abnormal,0,0,1,0.9623910188674927,Normal,0.03760901466012001,Normal,0.03760901466012001,0.9247820042073727,0.16026953222227946,0.23122005934267653,0.03760901466012001,0.96239098533988,0.96239098533988,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9623910188674927, 0.03760901466012001]","{""Abnormal"": 0.9623910188674927, ""Normal"": 0.03760901466012001}",val-op,0.9623909853,0.7999147904
603,00010505,val,Normal,1,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00010505.png,Normal,1,1,1,0.9659279584884644,Abnormal,0.03407207876443863,Abnormal,0.03407207876443863,0.9318558797240257,0.1486238757443594,0.2144189284940848,0.9659279584884644,0.034072041511535645,0.034072041511535645,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9659279584884644, 0.03407207876443863]","{""Abnormal"": 0.03407207876443863, ""Normal"": 0.9659279584884644}",val-op,0.0340720415,0.1931696835
604,00016640,val,Normal,1,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00016640.png,Abnormal,0,0,1,0.9993788003921509,Normal,0.0006211485597305,Normal,0.0006211485597305,0.9987576518324204,0.0052075304922372095,0.007512878416428685,0.0006211485597305,0.9993788514402695,0.9993788514402695,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993788003921509, 0.0006211485597305]","{""Abnormal"": 0.9993788003921509, ""Normal"": 0.0006211485597305}",val-op,0.9993788514,0.9591349548
606,00020792,val,Normal,1,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00020792.png,Normal,1,1,1,0.9310963153839111,Abnormal,0.06890368461608887,Abnormal,0.06890368461608887,0.8621926307678223,0.25079384344133737,0.36181903421830053,0.9310963153839111,0.06890368461608887,0.06890368461608887,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9310963153839111, 0.06890368461608887]","{""Abnormal"": 0.06890368461608887, ""Normal"": 0.9310963153839111}",val-op,0.0689036846,0.2473407181
607,00022696,val,Normal,1,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00022696.png,Abnormal,0,0,1,0.9972366094589233,Normal,0.0027633823920041323,Normal,0.0027633823920041323,0.9944732270669192,0.019039483113843212,0.02746816786943076,0.0027633823920041323,0.9972366176079959,0.9972366176079959,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9972366094589233, 0.0027633823920041323]","{""Abnormal"": 0.9972366094589233, ""Normal"": 0.0027633823920041323}",val-op,0.9972366176,0.9253153154
610,00034103,val,Normal,1,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00034103.png,Abnormal,0,0,1,0.6299721002578735,Normal,0.37002792954444885,Normal,0.37002792954444885,0.2599441707134247,0.6589705275517348,0.9506935121908718,0.37002792954444885,0.6299720704555511,0.6299720704555511,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6299721002578735, 0.37002792954444885]","{""Abnormal"": 0.6299721002578735, ""Normal"": 0.37002792954444885}",val-op,0.6299720705,0.5566130311
611,00036133,val,Normal,1,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00036133.png,Normal,1,1,1,0.9966413974761963,Abnormal,0.0033586432691663504,Abnormal,0.0033586432691663504,0.9932827542070299,0.022484520928245016,0.0324383068399432,0.9966413974761963,0.003358602523803711,0.003358602523803711,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9966413974761963, 0.0033586432691663504]","{""Abnormal"": 0.0033586432691663504, ""Normal"": 0.9966413974761963}",val-op,0.0033586025,0.0806737166
612,00038550,val,Normal,1,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00038550.png,Normal,1,1,1,0.9980382323265076,Abnormal,0.001961795147508383,Abnormal,0.001961795147508383,0.9960764371789992,0.014189467762728482,0.020471074774142197,0.9980382323265076,0.0019617676734924316,0.0019617676734924316,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9980382323265076, 0.001961795147508383]","{""Abnormal"": 0.001961795147508383, ""Normal"": 0.9980382323265076}",val-op,0.0019617677,0.0651532695
613,00131481,val,Normal,1,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00131481.png,Normal,1,1,1,0.9341030716896057,Abnormal,0.0658968836069107,Abnormal,0.0658968836069107,0.868206188082695,0.2428937880162153,0.35042166343372894,0.9341030716896057,0.06589692831039429,0.06589692831039429,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9341030716896057, 0.0658968836069107]","{""Abnormal"": 0.0658968836069107, ""Normal"": 0.9341030716896057}",val-op,0.0658969283,0.243553667
614,00139300,val,Normal,1,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00139300.png,Abnormal,0,0,1,0.9356247186660767,Normal,0.06437528878450394,Normal,0.06437528878450394,0.8712494298815727,0.2388402946611325,0.3445737086720746,0.06437528878450394,0.9356247112154961,0.9356247112154961,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9356247186660767, 0.06437528878450394]","{""Abnormal"": 0.9356247186660767, ""Normal"": 0.06437528878450394}",val-op,0.9356247112,0.7584087563
615,00155501,val,Normal,1,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00155501.png,Abnormal,0,0,1,0.999483585357666,Normal,0.0005163875175639987,Normal,0.0005163875175639987,0.998967197840102,0.004424639248132033,0.0063834051010027565,0.0005163875175639987,0.999483612482436,0.999483612482436,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999483585357666, 0.0005163875175639987]","{""Abnormal"": 0.999483585357666, ""Normal"": 0.0005163875175639987}",val-op,0.9994836125,0.9621212765
618,00264598,val,Normal,1,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00264598.png,Normal,1,1,1,0.9405176043510437,Abnormal,0.05948237329721451,Abnormal,0.05948237329721451,0.8810352310538292,0.22554089357575602,0.3253867286794087,0.9405176043510437,0.0594823956489563,0.0594823956489563,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9405176043510437, 0.05948237329721451]","{""Abnormal"": 0.05948237329721451, ""Normal"": 0.9405176043510437}",val-op,0.0594823956,0.2350536827
619,00267471,val,Normal,1,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00267471.png,Normal,1,1,1,0.9963802695274353,Abnormal,0.0036197761073708534,Abnormal,0.0036197761073708534,0.9927604934200644,0.023961174787974153,0.034568668040483974,0.9963802695274353,0.0036197304725646973,0.0036197304725646973,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9963802695274353, 0.0036197761073708534]","{""Abnormal"": 0.0036197761073708534, ""Normal"": 0.9963802695274353}",val-op,0.0036197305,0.0830878192
620,00269978,val,Normal,1,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00269978.png,Normal,1,1,1,0.9956076741218567,Abnormal,0.0043923091143369675,Abnormal,0.0043923091143369675,0.9912153650075197,0.028223680963279367,0.04071816456135539,0.9956076741218567,0.0043923258781433105,0.0043923258781433105,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9956076741218567, 0.0043923091143369675]","{""Abnormal"": 0.0043923091143369675, ""Normal"": 0.9956076741218567}",val-op,0.0043923259,0.0896354517
621,00270302,val,Normal,1,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00270302.png,Normal,1,1,1,0.6992076635360718,Abnormal,0.3007923364639282,Abnormal,0.3007923364639282,0.39841532707214355,0.6115341530412103,0.8822572899267865,0.6992076635360718,0.3007923364639282,0.3007923364639282,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6992076635360718, 0.3007923364639282]","{""Abnormal"": 0.3007923364639282, ""Normal"": 0.6992076635360718}",val-op,0.3007923365,0.4108293021
623,00282238,val,Normal,1,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00282238.png,Normal,1,1,1,0.9971627593040466,Abnormal,0.002837231382727623,Abnormal,0.002837231382727623,0.994325527921319,0.019473365631366202,0.0280941280257896,0.9971627593040466,0.002837240695953369,0.002837240695953369,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9971627593040466, 0.002837231382727623]","{""Abnormal"": 0.002837231382727623, ""Normal"": 0.9971627593040466}",val-op,0.0028372407,0.0754697354
624,00282687,val,Normal,1,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00282687.png,Normal,1,1,1,0.9934509992599487,Abnormal,0.006548933684825897,Abnormal,0.006548933684825897,0.9869020655751228,0.03945851455535695,0.056926603269858454,0.9934509992599487,0.0065490007400512695,0.0065490007400512695,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9934509992599487, 0.006548933684825897]","{""Abnormal"": 0.006548933684825897, ""Normal"": 0.9934509992599487}",val-op,0.0065490007,0.1046649177
625,00283018,val,Normal,1,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00283018.png,Normal,1,1,1,0.9767889976501465,Abnormal,0.023211028426885605,Abnormal,0.023211028426885605,0.9535779692232609,0.11028558352792787,0.1591084644372871,0.9767889976501465,0.023211002349853516,0.023211002349853516,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9767889976501465, 0.023211028426885605]","{""Abnormal"": 0.023211028426885605, ""Normal"": 0.9767889976501465}",val-op,0.0232110023,0.1682070509
627,00290825,val,Normal,1,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00290825.png,Abnormal,0,0,1,0.9957594275474548,Normal,0.004240541718900204,Normal,0.004240541718900204,0.9915188858285546,0.02739792037100195,0.03952684384991522,0.004240541718900204,0.9957594582810998,0.9957594582810998,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9957594275474548, 0.004240541718900204]","{""Abnormal"": 0.9957594275474548, ""Normal"": 0.004240541718900204}",val-op,0.9957594583,0.9115888297
628,00296877,val,Normal,1,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00296877.png,Normal,1,1,1,0.9905900955200195,Abnormal,0.009409913793206215,Abnormal,0.009409913793206215,0.9811801817268133,0.053272069451922845,0.07685535041618152,0.9905900955200195,0.009409904479980469,0.009409904479980469,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9905900955200195, 0.009409913793206215]","{""Abnormal"": 0.009409913793206215, ""Normal"": 0.9905900955200195}",val-op,0.0094099045,0.1202268247
629,00303166,val,Normal,1,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00303166.png,Normal,1,1,1,0.9577650427818298,Abnormal,0.042234983295202255,Abnormal,0.042234983295202255,0.9155300594866276,0.1749831084492232,0.25244726279903,0.9577650427818298,0.042234957218170166,0.042234957218170166,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9577650427818298, 0.042234983295202255]","{""Abnormal"": 0.042234983295202255, ""Normal"": 0.9577650427818298}",val-op,0.0422349572,0.2084786586
634,00320657,val,Normal,1,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00320657.png,Abnormal,0,0,1,0.9847725629806519,Normal,0.015227384865283966,Normal,0.015227384865283966,0.9695451781153679,0.0788323324587796,0.1137310150999914,0.015227384865283966,0.984772615134716,0.984772615134716,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9847725629806519, 0.015227384865283966]","{""Abnormal"": 0.9847725629806519, ""Normal"": 0.015227384865283966}",val-op,0.9847726151,0.8559481682
637,00323337,val,Normal,1,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00323337.png,Normal,1,1,1,0.9910916686058044,Abnormal,0.00890830997377634,Abnormal,0.00890830997377634,0.9821833586320281,0.050922622861648656,0.07346581547155948,0.9910916686058044,0.008908331394195557,0.008908331394195557,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9910916686058044, 0.00890830997377634]","{""Abnormal"": 0.00890830997377634, ""Normal"": 0.9910916686058044}",val-op,0.0089083314,0.1177499249
638,00324129,val,Normal,1,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00324129.png,Normal,1,1,1,0.9755333065986633,Abnormal,0.024466654285788536,Abnormal,0.024466654285788536,0.9510666523128748,0.1149470664849979,0.16583356278264044,0.9755333065986633,0.02446669340133667,0.02446669340133667,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9755333065986633, 0.024466654285788536]","{""Abnormal"": 0.024466654285788536, ""Normal"": 0.9755333065986633}",val-op,0.0244666934,0.171459443
639,00324358,val,Normal,1,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00324358.png,Normal,1,1,1,0.8330200910568237,Abnormal,0.16697995364665985,Abnormal,0.16697995364665985,0.6660401374101639,0.45106503511461427,0.6507492892782601,0.8330200910568237,0.16697990894317627,0.16697990894317627,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8330200910568237, 0.16697995364665985]","{""Abnormal"": 0.16697995364665985, ""Normal"": 0.8330200910568237}",val-op,0.1669799089,0.3347145698
640,00326583,val,Normal,1,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00326583.png,Normal,1,1,1,0.6719093918800354,Abnormal,0.3280906081199646,Abnormal,0.3280906081199646,0.3438187837600708,0.6328181801747003,0.9129636503224187,0.6719093918800354,0.3280906081199646,0.3280906081199646,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6719093918800354, 0.3280906081199646]","{""Abnormal"": 0.3280906081199646, ""Normal"": 0.6719093918800354}",val-op,0.3280906081,0.4239968824
644,00333732,val,Normal,1,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00333732.png,Normal,1,1,1,0.5682383179664612,Abnormal,0.43176165223121643,Abnormal,0.43176165223121643,0.13647666573524475,0.6838051214286452,0.986522257619582,0.5682383179664612,0.4317616820335388,0.4317616820335388,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5682383179664612, 0.43176165223121643]","{""Abnormal"": 0.43176165223121643, ""Normal"": 0.5682383179664612}",val-op,0.431761682,0.4706843049
645,00334871,val,Normal,1,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00334871.png,Normal,1,1,1,0.9996742010116577,Abnormal,0.0003257918870076537,Abnormal,0.0003257918870076537,0.9993484091246501,0.002941610993495788,0.004243847592540831,0.9996742010116577,0.00032579898834228516,0.00032579898834228516,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9996742010116577, 0.0003257918870076537]","{""Abnormal"": 0.0003257918870076537, ""Normal"": 0.9996742010116577}",val-op,0.000325799,0.0313195927
646,00335759,val,Normal,1,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00335759.png,Abnormal,0,0,1,0.5485314726829529,Normal,0.4514685273170471,Normal,0.4514685273170471,0.09706294536590576,0.6884291482546216,0.9931933181903556,0.4514685273170471,0.5485314726829529,0.5485314726829529,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.5485314726829529, 0.4514685273170471]","{""Abnormal"": 0.5485314726829529, ""Normal"": 0.4514685273170471}",val-op,0.5485314727,0.5207966885
647,00339297,val,Normal,1,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00339297.png,Abnormal,0,0,1,0.7819068431854248,Normal,0.2180931568145752,Normal,0.2180931568145752,0.5638136863708496,0.5244839174961167,0.7566703467976638,0.2180931568145752,0.7819068431854248,0.7819068431854248,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7819068431854248, 0.2180931568145752]","{""Abnormal"": 0.7819068431854248, ""Normal"": 0.2180931568145752}",val-op,0.7819068432,0.6331447787
648,00339446,val,Normal,1,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00339446.png,Normal,1,1,1,0.9929842948913574,Abnormal,0.007015733979642391,Abnormal,0.007015733979642391,0.985968560911715,0.041786271125131794,0.06028484612946933,0.9929842948913574,0.007015705108642578,0.007015705108642578,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9929842948913574, 0.007015733979642391]","{""Abnormal"": 0.007015733979642391, ""Normal"": 0.9929842948913574}",val-op,0.0070157051,0.1074736478
649,00343781,val,Normal,1,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00343781.png,Abnormal,0,0,1,0.9852263331413269,Normal,0.014773646369576454,Normal,0.014773646369576454,0.9704526867717505,0.0769335896031785,0.11099170819829235,0.014773646369576454,0.9852263536304235,0.9852263536304235,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9852263331413269, 0.014773646369576454]","{""Abnormal"": 0.9852263331413269, ""Normal"": 0.014773646369576454}",val-op,0.9852263536,0.8575591237
650,00345289,val,Normal,1,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00345289.png,Normal,1,1,1,0.9491595029830933,Abnormal,0.05084054172039032,Abnormal,0.05084054172039032,0.8983189612627029,0.20098272697960104,0.2899567835178109,0.9491595029830933,0.05084049701690674,0.05084049701690674,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9491595029830933, 0.05084054172039032]","{""Abnormal"": 0.05084054172039032, ""Normal"": 0.9491595029830933}",val-op,0.050840497,0.2225270643
651,00346933,val,Normal,1,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00346933.png,Abnormal,0,0,1,0.9917330741882324,Normal,0.00826695654541254,Normal,0.00826695654541254,0.9834661176428199,0.04787675815595012,0.06907156156542947,0.00826695654541254,0.9917330434545875,0.9917330434545875,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9917330741882324, 0.00826695654541254]","{""Abnormal"": 0.9917330741882324, ""Normal"": 0.00826695654541254}",val-op,0.9917330435,0.8855555656
652,00353677,val,Normal,1,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00353677.png,Normal,1,1,1,0.9730390906333923,Abnormal,0.02696089632809162,Abnormal,0.02696089632809162,0.9460781943053007,0.12401378624086797,0.17891407441156418,0.9730390906333923,0.026960909366607666,0.026960909366607666,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9730390906333923, 0.02696089632809162]","{""Abnormal"": 0.02696089632809162, ""Normal"": 0.9730390906333923}",val-op,0.0269609094,0.1775941388
653,00358043,val,Normal,1,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00358043.png,Normal,1,1,1,0.8189676403999329,Abnormal,0.18103234469890594,Abnormal,0.18103234469890594,0.6379352957010269,0.4729552871827586,0.6823302473807814,0.8189676403999329,0.18103235960006714,0.18103235960006714,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8189676403999329, 0.18103234469890594]","{""Abnormal"": 0.18103234469890594, ""Normal"": 0.8189676403999329}",val-op,0.1810323596,0.3440878144
654,00359108,val,Normal,1,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00359108.png,Normal,1,1,1,0.9904689192771912,Abnormal,0.009531097486615181,Abnormal,0.009531097486615181,0.980937821790576,0.053835574023945044,0.07766831566775621,0.9904689192771912,0.009531080722808838,0.009531080722808838,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9904689192771912, 0.009531097486615181]","{""Abnormal"": 0.009531097486615181, ""Normal"": 0.9904689192771912}",val-op,0.0095310807,0.1208120429
655,00360512,val,Normal,1,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00360512.png,Normal,1,1,1,0.9667278528213501,Abnormal,0.0332721546292305,Abnormal,0.0332721546292305,0.9334556981921196,0.14593867390209442,0.21054500111246321,0.9667278528213501,0.0332721471786499,0.0332721471786499,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9667278528213501, 0.0332721546292305]","{""Abnormal"": 0.0332721546292305, ""Normal"": 0.9667278528213501}",val-op,0.0332721472,0.191537275
656,00360613,val,Normal,1,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00360613.png,Normal,1,1,1,0.744094967842102,Abnormal,0.25590500235557556,Abnormal,0.25590500235557556,0.4881899654865265,0.5687299710518096,0.8205039088413694,0.744094967842102,0.25590503215789795,0.25590503215789795,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.744094967842102, 0.25590500235557556]","{""Abnormal"": 0.25590500235557556, ""Normal"": 0.744094967842102}",val-op,0.2559050322,0.3878855677
