row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9999639987945557,Normal,3.601535354391672e-05,Normal,3.601535354391672e-05,0.9999279834410117,0.00040449399621064443,0.0005835614824024559,3.601535354391672e-05,0.9999639846464561,0.9999639846464561,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999639987945557, 3.601535354391672e-05]","{""Abnormal"": 0.9999639987945557, ""Normal"": 3.601535354391672e-05}",val-cal,0.9999639846,0.9875453761
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9999821186065674,Normal,1.78670870809583e-05,Normal,1.78670870809583e-05,0.9999642515194864,0.00021321406086076552,0.00030760286825162405,1.78670870809583e-05,0.999982132912919,0.999982132912919,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999821186065674, 1.78670870809583e-05]","{""Abnormal"": 0.9999821186065674, ""Normal"": 1.78670870809583e-05}",val-cal,0.9999821329,0.9907400288
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00422717.png,Abnormal,0,1,1,1.0,Normal,1.9198155953858986e-08,Normal,1.9198155953858986e-08,0.999999980801844,3.41121505002008e-07,4.921343036069767e-07,1.9198155953858986e-08,0.999999980801844,0.999999980801844,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.9198155953858986e-08]","{""Abnormal"": 1.0, ""Normal"": 1.9198155953858986e-08}",val-cal,0.9999999808,0.9972815871
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9998854398727417,Normal,0.0001145497735706158,Normal,0.0001145497735706158,0.9997708900991711,0.0011540356142176016,0.0016649214576409828,0.0001145497735706158,0.9998854502264294,0.9998854502264294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998854398727417, 0.0001145497735706158]","{""Abnormal"": 0.9998854398727417, ""Normal"": 0.0001145497735706158}",val-cal,0.9998854502,0.9797381979
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424078.png,Abnormal,0,1,1,1.0,Normal,6.1770690784612725e-09,Normal,6.1770690784612725e-09,0.9999999938229309,1.1676156605582381e-07,1.6845133231516613e-07,6.1770690784612725e-09,0.9999999938229309,0.9999999938229309,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 6.1770690784612725e-09]","{""Abnormal"": 1.0, ""Normal"": 6.1770690784612725e-09}",val-cal,0.9999999938,0.9972815871
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424488.png,Abnormal,0,1,1,0.6287426948547363,Normal,0.37125736474990845,Normal,0.37125736474990845,0.2574853301048279,0.6596214498025601,0.9516325944941418,0.37125736474990845,0.6287426352500916,0.6287426352500916,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6287426948547363, 0.37125736474990845]","{""Abnormal"": 0.6287426948547363, ""Normal"": 0.37125736474990845}",val-cal,0.6287426353,0.5560570032
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00424769.png,Abnormal,0,1,1,0.9276735782623291,Normal,0.0723264291882515,Normal,0.0723264291882515,0.8553471490740776,0.25961553957338585,0.3745460514802362,0.0723264291882515,0.9276735708117485,0.9276735708117485,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9276735782623291, 0.0723264291882515]","{""Abnormal"": 0.9276735782623291, ""Normal"": 0.0723264291882515}",val-cal,0.9276735708,0.7484853842
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426020.png,Abnormal,0,1,1,0.9315356612205505,Normal,0.06846430152654648,Normal,0.06846430152654648,0.8630713596940041,0.24964836935561802,0.3601664644353664,0.06846430152654648,0.9315356984734535,0.9315356984734535,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9315356612205505, 0.06846430152654648]","{""Abnormal"": 0.9315356612205505, ""Normal"": 0.06846430152654648}",val-cal,0.9315356985,0.7532054366
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9999991655349731,Normal,7.812183184796595e-07,Normal,7.812183184796595e-07,0.9999983843166547,1.182027790157964e-05,1.705305631053835e-05,7.812183184796595e-07,0.9999992187816815,0.9999992187816815,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 7.812183184796595e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 7.812183184796595e-07}",val-cal,0.9999992188,0.9972815871
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00429339.png,Abnormal,0,1,1,1.0,Normal,1.919247746839936e-12,Normal,1.919247746839936e-12,0.9999999999980808,5.177955348189392e-11,7.470210502777321e-11,1.919247746839936e-12,0.9999999999980808,0.9999999999980808,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.919247746839936e-12]","{""Abnormal"": 1.0, ""Normal"": 1.919247746839936e-12}",val-cal,1.0,0.9972815871
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00429774.png,Abnormal,0,1,1,1.0,Normal,4.3673196614690823e-08,Normal,4.3673196614690823e-08,0.9999999563268034,7.401091922139588e-07,1.0677518613234151e-06,4.3673196614690823e-08,0.9999999563268034,0.9999999563268034,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.3673196614690823e-08]","{""Abnormal"": 1.0, ""Normal"": 4.3673196614690823e-08}",val-cal,0.9999999563,0.9972815871
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00429853.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.242003797116922e-07,Normal,4.242003797116922e-07,0.9999990989624621,6.701154625498026e-06,9.66772254643614e-06,4.242003797116922e-07,0.9999995757996203,0.9999995757996203,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.242003797116922e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.242003797116922e-07}",val-cal,0.9999995758,0.9972815871
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9994530081748962,Normal,0.0005469355382956564,Normal,0.0005469355382956564,0.9989060726366006,0.004654973260136631,0.006715706837869848,0.0005469355382956564,0.9994530644617043,0.9994530644617043,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994530081748962, 0.0005469355382956564]","{""Abnormal"": 0.9994530081748962, ""Normal"": 0.0005469355382956564}",val-cal,0.9994530645,0.9612153058
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00431654.png,Abnormal,0,1,1,0.9998041987419128,Normal,0.00019585914560593665,Normal,0.00019585914560593665,0.9996083395963069,0.001868049957965005,0.0026950264104889494,0.00019585914560593665,0.9998041408543941,0.9998041408543941,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998041987419128, 0.00019585914560593665]","{""Abnormal"": 0.9998041987419128, ""Normal"": 0.00019585914560593665}",val-cal,0.9998041409,0.9746488339
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00432581.png,Abnormal,0,1,1,1.0,Normal,1.4519725699546626e-11,Normal,1.4519725699546626e-11,0.9999999999854803,3.6234720342135796e-10,5.227565134559776e-10,1.4519725699546626e-11,0.9999999999854803,0.9999999999854803,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.4519725699546626e-11]","{""Abnormal"": 1.0, ""Normal"": 1.4519725699546626e-11}",val-cal,1.0,0.9972815871
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00433487.png,Abnormal,0,1,1,0.9999594688415527,Normal,4.0501538023818284e-05,Normal,4.0501538023818284e-05,0.9999189673035289,0.0004501698025354459,0.0006494577416758518,4.0501538023818284e-05,0.9999594984619762,0.9999594984619762,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999594688415527, 4.0501538023818284e-05]","{""Abnormal"": 0.9999594688415527, ""Normal"": 4.0501538023818284e-05}",val-cal,0.9999594985,0.9869128656
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00435920.png,Abnormal,0,1,1,0.9998650550842285,Normal,0.00013497564941644669,Normal,0.00013497564941644669,0.9997300794348121,0.0013376250194792165,0.0019297849821716688,0.00013497564941644669,0.9998650243505836,0.9998650243505836,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998650550842285, 0.00013497564941644669]","{""Abnormal"": 0.9998650550842285, ""Normal"": 0.00013497564941644669}",val-cal,0.9998650244,0.9782979278
456,00436708,val,Abnormal,0,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00436708.png,Abnormal,0,1,1,0.8633531928062439,Normal,0.13664685189723969,Normal,0.13664685189723969,0.7267063409090042,0.3988295021144491,0.5753893448607301,0.13664685189723969,0.8633531481027603,0.8633531481027603,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8633531928062439, 0.13664685189723969]","{""Abnormal"": 0.8633531928062439, ""Normal"": 0.13664685189723969}",val-cal,0.8633531481,0.6873825859
457,00436837,val,Abnormal,0,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00436837.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.696840617019916e-07,Normal,5.696840617019916e-07,0.9999988342694905,8.787068478442308e-06,1.2677060117800448e-05,5.696840617019916e-07,0.9999994303159383,0.9999994303159383,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.696840617019916e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.696840617019916e-07}",val-cal,0.9999994303,0.9972815871
458,00437324,val,Abnormal,0,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00437324.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1884885680046864e-06,Normal,1.1884885680046864e-06,0.9999976194185365,1.740643749911611e-05,2.5112181059518503e-05,1.1884885680046864e-06,0.999998811511432,0.999998811511432,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1884885680046864e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1884885680046864e-06}",val-cal,0.9999988115,0.9970739673
461,00437740,val,Abnormal,0,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00437740.png,Abnormal,0,1,1,0.9973804354667664,Normal,0.0026195792015641928,Normal,0.0026195792015641928,0.9947608562652022,0.018188851886810894,0.026240966416565942,0.0026195792015641928,0.9973804207984358,0.9973804207984358,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9973804354667664, 0.0026195792015641928]","{""Abnormal"": 0.9973804354667664, ""Normal"": 0.0026195792015641928}",val-cal,0.9973804208,0.9268827704
462,00437885,val,Abnormal,0,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00437885.png,Abnormal,0,1,1,0.9920482039451599,Normal,0.007951779291033745,Normal,0.007951779291033745,0.9840964246541262,0.04636185666541747,0.06688602069760272,0.007951779291033745,0.9920482207089663,0.9920482207089663,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9920482039451599, 0.007951779291033745]","{""Abnormal"": 0.9920482039451599, ""Normal"": 0.007951779291033745}",val-cal,0.9920482207,0.8872421767
463,00438407,val,Abnormal,0,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00438407.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.3913476948346215e-07,Normal,1.3913476948346215e-07,0.999999741655941,2.3158443696088878e-06,3.3410571875053702e-06,1.3913476948346215e-07,0.9999998608652305,0.9999998608652305,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.3913476948346215e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.3913476948346215e-07}",val-cal,0.9999998609,0.9972815871
466,00439037,val,Abnormal,0,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00439037.png,Abnormal,0,1,1,0.9498262405395508,Normal,0.05017375946044922,Normal,0.05017375946044922,0.8996524810791016,0.19902655000817834,0.28713461670203816,0.05017375946044922,0.9498262405395508,0.9498262405395508,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9498262405395508, 0.05017375946044922]","{""Abnormal"": 0.9498262405395508, ""Normal"": 0.05017375946044922}",val-cal,0.9498262405,0.778499343
481,00446440,val,Abnormal,0,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00446440.png,Abnormal,0,1,1,0.9880241751670837,Normal,0.01197576429694891,Normal,0.01197576429694891,0.9760484108701348,0.0648950305704266,0.09362373878229215,0.01197576429694891,0.9880242357030511,0.9880242357030511,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9880241751670837, 0.01197576429694891]","{""Abnormal"": 0.9880241751670837, ""Normal"": 0.01197576429694891}",val-cal,0.9880242357,0.8683120074
483,00447600,val,Abnormal,0,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00447600.png,Abnormal,0,1,1,0.9999904632568359,Normal,9.558436431689188e-06,Normal,9.558436431689188e-06,0.9999809048204042,0.00012001393179115941,0.000173143504232692,9.558436431689188e-06,0.9999904415635683,0.9999904415635683,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999904632568359, 9.558436431689188e-06]","{""Abnormal"": 0.9999904632568359, ""Normal"": 9.558436431689188e-06}",val-cal,0.9999904416,0.99289707
484,00448129,val,Abnormal,0,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00448129.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.6960763105089427e-06,Normal,1.6960763105089427e-06,0.9999966349936358,2.4205021987644882e-05,3.492046518618359e-05,1.6960763105089427e-06,0.9999983039236895,0.9999983039236895,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.6960763105089427e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.6960763105089427e-06}",val-cal,0.9999983039,0.9965952484
485,00448987,val,Abnormal,0,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00448987.png,Abnormal,0,1,1,0.9954431056976318,Normal,0.004556948319077492,Normal,0.004556948319077492,0.9908861573785543,0.029113469540565366,0.04200185812924554,0.004556948319077492,0.9954430516809225,0.9954430516809225,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9954431056976318, 0.004556948319077492]","{""Abnormal"": 0.9954431056976318, ""Normal"": 0.004556948319077492}",val-cal,0.9954430517,0.9090670998
486,00449708,val,Abnormal,0,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00449708.png,Abnormal,0,1,1,0.9844726920127869,Normal,0.01552728284150362,Normal,0.01552728284150362,0.9689454091712832,0.0800796954219833,0.11553057946119394,0.01552728284150362,0.9844727171584964,0.9844727171584964,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9844726920127869, 0.01552728284150362]","{""Abnormal"": 0.9844726920127869, ""Normal"": 0.01552728284150362}",val-cal,0.9844727172,0.8549011301
489,00450526,val,Abnormal,0,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00450526.png,Abnormal,0,1,1,0.9993077516555786,Normal,0.0006922631873749197,Normal,0.0006922631873749197,0.9986154884682037,0.00572860020413124,0.008264623105735643,0.0006922631873749197,0.9993077368126251,0.9993077368126251,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993077516555786, 0.0006922631873749197]","{""Abnormal"": 0.9993077516555786, ""Normal"": 0.0006922631873749197}",val-cal,0.9993077368,0.9572786631
495,00455395,val,Abnormal,0,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00455395.png,Abnormal,0,1,1,1.0,Normal,5.390523583059803e-08,Normal,5.390523583059803e-08,0.9999999460947642,9.02160087336508e-07,1.3015418840883342e-06,5.390523583059803e-08,0.9999999460947642,0.9999999460947642,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 5.390523583059803e-08]","{""Abnormal"": 1.0, ""Normal"": 5.390523583059803e-08}",val-cal,0.9999999461,0.9972815871
503,00464441,val,Abnormal,0,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00464441.png,Abnormal,0,1,1,0.9999977350234985,Normal,2.3226461962622125e-06,Normal,2.3226461962622125e-06,0.9999954123773023,3.2396206455748256e-05,4.6737846397323034e-05,2.3226461962622125e-06,0.9999976773538037,0.9999976773538037,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999977350234985, 2.3226461962622125e-06]","{""Abnormal"": 0.9999977350234985, ""Normal"": 2.3226461962622125e-06}",val-cal,0.9999976774,0.9961074744
508,00466076,val,Abnormal,0,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00466076.png,Abnormal,0,1,1,0.9898513555526733,Normal,0.010148660279810429,Normal,0.010148660279810429,0.9797026952728629,0.05668351976577567,0.0817770328662161,0.010148660279810429,0.9898513397201896,0.9898513397201896,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9898513555526733, 0.010148660279810429]","{""Abnormal"": 0.9898513555526733, ""Normal"": 0.010148660279810429}",val-cal,0.9898513397,0.8762796354
513,00467064,val,Abnormal,0,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00467064.png,Abnormal,0,1,1,0.8733601570129395,Normal,0.12663985788822174,Normal,0.12663985788822174,0.7467202991247177,0.3799489170680356,0.548150418445187,0.12663985788822174,0.8733601421117783,0.8733601421117783,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8733601570129395, 0.12663985788822174]","{""Abnormal"": 0.8733601570129395, ""Normal"": 0.12663985788822174}",val-cal,0.8733601421,0.6953692718
519,00467617,val,Abnormal,0,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00467617.png,Abnormal,0,1,1,0.969050407409668,Normal,0.03094956837594509,Normal,0.03094956837594509,0.9381008390337229,0.13802764817761054,0.1991318035314053,0.03094956837594509,0.9690504316240549,0.9690504316240549,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.969050407409668, 0.03094956837594509]","{""Abnormal"": 0.969050407409668, ""Normal"": 0.03094956837594509}",val-cal,0.9690504316,0.8133621505
520,00467630,val,Abnormal,0,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00467630.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.682580308530305e-07,Normal,5.682580308530305e-07,0.9999988356955214,8.767988989178681e-06,1.2649534233257118e-05,5.682580308530305e-07,0.9999994317419691,0.9999994317419691,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.682580308530305e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.682580308530305e-07}",val-cal,0.9999994317,0.9972815871
522,00467734,val,Abnormal,0,val/Abnormal/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00467734.png,Abnormal,0,1,1,0.9444281458854675,Normal,0.055571869015693665,Normal,0.055571869015693665,0.8888562768697739,0.21460535810435985,0.3096100858853601,0.055571869015693665,0.9444281309843063,0.9444281309843063,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9444281458854675, 0.055571869015693665]","{""Abnormal"": 0.9444281458854675, ""Normal"": 0.055571869015693665}",val-cal,0.944428131,0.7704459423
524,00468127,val,Abnormal,0,val/Abnormal/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00468127.png,Abnormal,0,1,1,0.9999959468841553,Normal,4.005682058050297e-06,Normal,4.005682058050297e-06,0.9999919412020972,5.383490985430546e-05,7.766735747351088e-05,4.005682058050297e-06,0.999995994317942,0.999995994317942,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999959468841553, 4.005682058050297e-06]","{""Abnormal"": 0.9999959468841553, ""Normal"": 4.005682058050297e-06}",val-cal,0.9999959943,0.9950914255
527,00469516,val,Abnormal,0,val/Abnormal/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00469516.png,Abnormal,0,1,1,0.9999213218688965,Normal,7.86480595706962e-05,Normal,7.86480595706962e-05,0.9998426738093258,0.0008219406935941094,0.0011858097625530566,7.86480595706962e-05,0.9999213519404293,0.9999213519404293,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999213218688965, 7.86480595706962e-05]","{""Abnormal"": 0.9999213218688965, ""Normal"": 7.86480595706962e-05}",val-cal,0.9999213519,0.9826946619
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00488340.png,Abnormal,0,1,1,0.9998761415481567,Normal,0.0001238649565493688,Normal,0.0001238649565493688,0.9997522765916074,0.001238179399247417,0.0017863152790251245,0.0001238649565493688,0.9998761350434506,0.9998761350434506,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998761415481567, 0.0001238649565493688]","{""Abnormal"": 0.9998761415481567, ""Normal"": 0.0001238649565493688}",val-cal,0.999876135,0.9790640121
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.0688555935066688e-07,Normal,2.0688555935066688e-07,0.9999995546958615,3.422614893533608e-06,4.937789533773644e-06,2.0688555935066688e-07,0.9999997931144406,0.9999997931144406,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.0688555935066688e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.0688555935066688e-07}",val-cal,0.9999997931,0.9972815871
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00490321.png,Abnormal,0,1,1,1.0,Normal,2.4337049902184064e-17,Normal,2.4337049902184064e-17,1.0,6.724575397466547e-16,9.701511578008918e-16,2.4337049902184064e-17,1.0,1.0,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.4337049902184064e-17]","{""Abnormal"": 1.0, ""Normal"": 2.4337049902184064e-17}",val-cal,1.0,0.9972815871
