row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
591,00481761,val,Roots,1,val/Roots/00481761.png,WallDamage,0,0.026016196236014366,0.9739838037639856,0.9739838037639856,0.973983803764,3.622675398691,2.41625456817,1.499293760854,0.817469119505
592,00482277,val,Roots,1,val/Roots/00482277.png,Roots,1,3.663596390233309e-14,0.9999999999999634,0.9999999999999634,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
593,00488199,val,Roots,1,val/Roots/00488199.png,Roots,1,1.7654241512687213e-13,0.9999999999998235,0.9999999999998235,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
595,00502225,val,Roots,1,val/Roots/00502225.png,Roots,1,2.762098745279218e-07,0.9999997237901255,0.9999997237901255,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
596,00504287,val,Roots,1,val/Roots/00504287.png,WallDamage,0,0.0014083476271480322,0.998591652372852,0.998591652372852,0.998591652373,6.563928817158,2.41625456817,2.716571715426,0.937997449896
597,00504313,val,Roots,1,val/Roots/00504313.png,Roots,1,2.1650456427657616e-10,0.9999999997834954,0.9999999997834954,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
598,00504381,val,Roots,1,val/Roots/00504381.png,WallDamage,0,1.0684017070161644e-05,0.9999893159829298,0.9999893159829298,0.999989315983,11.446750980912,2.41625456817,4.73739444995,0.991314651349
599,00507857,val,Roots,1,val/Roots/00507857.png,Roots,1,2.9328197334144316e-18,1.0,1.0,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
600,00000369,val,WallDamage,1,val/WallDamage/00000369.png,WallDamage,1,9.397118265042081e-05,0.9999060288173496,0.9999060288173496,0.999906028817,9.272428414646,2.41625456817,3.837521317826,0.978907534915
602,00013609,val,WallDamage,1,val/WallDamage/00013609.png,JointAnomaly,0,7.479695341316983e-05,0.9999252030465868,0.9999252030465868,0.999925203047,9.500658603833,2.41625456817,3.931977503111,0.980772094979
603,00016229,val,WallDamage,1,val/WallDamage/00016229.png,WallDamage,1,0.030475256964564323,0.9695247430354357,0.9695247430354357,0.969524743035,3.459890888485,2.41625456817,1.431923164911,0.807200790286
604,00016763,val,WallDamage,1,val/WallDamage/00016763.png,WallDamage,1,7.445980372722261e-06,0.9999925540196273,0.9999925540196273,0.99999255402,11.807828772458,2.41625456817,4.886831432419,0.992511212683
606,00016867,val,WallDamage,1,val/WallDamage/00016867.png,WallDamage,1,0.02016267739236355,0.9798373226076365,0.9798373226076365,0.979837322608,3.883553319,2.41625456817,1.607261656185,0.833030856218
607,00017520,val,WallDamage,1,val/WallDamage/00017520.png,WallDamage,1,0.025525227189064026,0.974474772810936,0.974474772810936,0.974474772811,3.642231366637,2.41625456817,1.507387265654,0.818673676925
608,00017532,val,WallDamage,1,val/WallDamage/00017532.png,JointAnomaly,0,6.675252279819688e-07,0.999999332474772,0.999999332474772,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
609,00022544,val,WallDamage,1,val/WallDamage/00022544.png,WallDamage,1,0.023447202518582344,0.9765527974814177,0.9765527974814177,0.976552797481,3.729277624743,2.41625456817,1.543412550097,0.823960262105
610,00024387,val,WallDamage,1,val/WallDamage/00024387.png,WallDamage,1,2.770233550108969e-06,0.9999972297664499,0.9999972297664499,0.999997229766,12.796576156963,2.41625456817,5.296038060533,0.995013579467
611,00040357,val,WallDamage,1,val/WallDamage/00040357.png,Normal,0,0.9988530874252319,0.0011469125747680664,0.0011469125747680664,0.001146912575,-6.769534093735,2.41625456817,-2.801664271188,0.057234308051
615,00142585,val,WallDamage,1,val/WallDamage/00142585.png,WallDamage,1,4.705052197095938e-05,0.999952949478029,0.999952949478029,0.999952949478,9.964241546403,2.41625456817,4.123837644289,0.984075403253
618,00163739,val,WallDamage,1,val/WallDamage/00163739.png,WallDamage,1,1.9414444807352993e-07,0.9999998058555519,0.9999998058555519,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
620,00165097,val,WallDamage,1,val/WallDamage/00165097.png,WallDamage,1,1.0780431658474754e-08,0.9999999892195683,0.9999999892195683,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
621,00165654,val,WallDamage,1,val/WallDamage/00165654.png,WallDamage,1,3.911067096851184e-07,0.9999996088932903,0.9999996088932903,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
622,00165789,val,WallDamage,1,val/WallDamage/00165789.png,DepositAttachment,0,9.370593545554584e-08,0.9999999062940645,0.9999999062940645,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
623,00165837,val,WallDamage,1,val/WallDamage/00165837.png,WallDamage,1,5.379535286920145e-05,0.9999462046471308,0.9999462046471308,0.999946204647,9.830269675623,2.41625456817,4.068391553242,0.983182777864
624,00167290,val,WallDamage,1,val/WallDamage/00167290.png,JointAnomaly,0,0.002391057787463069,0.9976089422125369,0.9976089422125369,0.997608942213,6.033625501125,2.41625456817,2.49709843516,0.923938159002
625,00168034,val,WallDamage,1,val/WallDamage/00168034.png,WallDamage,1,0.0007758680148981512,0.9992241319851018,0.9992241319851018,0.999224131985,7.160751966985,2.41625456817,2.963575138695,0.950901179773
627,00280898,val,WallDamage,1,val/WallDamage/00280898.png,WallDamage,1,0.0019084702944383025,0.9980915297055617,0.9980915297055617,0.998091529706,6.25954295703,2.41625456817,2.590597464145,0.930253991461
629,00285207,val,WallDamage,1,val/WallDamage/00285207.png,Deformation,0,7.416373648538865e-08,0.9999999258362635,0.9999999258362635,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
630,00286595,val,WallDamage,1,val/WallDamage/00286595.png,Roots,0,0.4558909237384796,0.5441090762615204,0.5441090762615204,0.544109076262,0.176896156018,2.41625456817,0.073210893566,0.518294552806
631,00287603,val,WallDamage,1,val/WallDamage/00287603.png,WallDamage,1,1.140576114266878e-05,0.9999885942388573,0.9999885942388573,0.999988594239,11.381380560999,2.41625456817,4.710340007601,0.991078591579
632,00290571,val,WallDamage,1,val/WallDamage/00290571.png,WallDamage,1,0.02334335260093212,0.9766566473990679,0.9766566473990679,0.976656647399,3.733822896255,2.41625456817,1.545293672878,0.824232952231
633,00299142,val,WallDamage,1,val/WallDamage/00299142.png,WallDamage,1,0.0012031588703393936,0.9987968411296606,0.9987968411296606,0.99879684113,6.721600905667,2.41625456817,2.781826465727,0.941685823277
634,00301178,val,WallDamage,1,val/WallDamage/00301178.png,WallDamage,1,0.00031329409102909267,0.9996867059089709,0.9996867059089709,0.999686705909,8.06805487743,2.41625456817,3.339074857308,0.965745250511
635,00304878,val,WallDamage,1,val/WallDamage/00304878.png,WallDamage,1,4.9352875066688284e-06,0.9999950647124933,0.9999950647124933,0.999995064712,12.219094692779,2.41625456817,5.057039458402,0.99367587545
636,00307040,val,WallDamage,1,val/WallDamage/00307040.png,WallDamage,1,5.987009353702888e-05,0.999940129906463,0.999940129906463,0.999940129906,9.723273578807,2.41625456817,4.024109755195,0.982434721429
637,00307978,val,WallDamage,1,val/WallDamage/00307978.png,WallDamage,1,1.7648821994953323e-06,0.9999982351178005,0.9999982351178005,0.999998235118,13.247424847418,2.41625456817,5.482627957307,0.995858833313
638,00308206,val,WallDamage,1,val/WallDamage/00308206.png,WallDamage,1,1.230157522513764e-05,0.9999876984247749,0.9999876984247749,0.999987698425,11.305770935051,2.41625456817,4.679047929795,0.990797617999
639,00308390,val,WallDamage,1,val/WallDamage/00308390.png,WallDamage,1,8.062892931093302e-08,0.9999999193710707,0.9999999193710707,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
640,00308945,val,WallDamage,1,val/WallDamage/00308945.png,WallDamage,1,0.0007903124205768108,0.9992096875794232,0.9992096875794232,0.999209687579,7.142291596714,2.41625456817,2.955935061977,0.950543247602
641,00308946,val,WallDamage,1,val/WallDamage/00308946.png,WallDamage,1,0.0001595353678567335,0.9998404646321433,0.9998404646321433,0.999840464632,8.743085370177,2.41625456817,3.618445459081,0.973876404661
643,00311795,val,WallDamage,1,val/WallDamage/00311795.png,WallDamage,1,4.097360886134993e-07,0.9999995902639114,0.9999995902639114,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
644,00313006,val,WallDamage,1,val/WallDamage/00313006.png,WallDamage,1,2.065596345346421e-05,0.9999793440365465,0.9999793440365465,0.999979344037,10.787485836979,2.41625456817,4.464548553405,0.988621079444
645,00313457,val,WallDamage,1,val/WallDamage/00313457.png,WallDamage,1,0.008626081980764866,0.9913739180192351,0.9913739180192351,0.991373918019,4.744301374914,2.41625456817,1.963494011522,0.876910587414
646,00319860,val,WallDamage,1,val/WallDamage/00319860.png,WallDamage,1,5.759296072938014e-06,0.9999942407039271,0.9999942407039271,0.999994240704,12.064689540971,2.41625456817,4.993136774537,0.993261367141
647,00320226,val,WallDamage,1,val/WallDamage/00320226.png,Normal,0,0.9999178647994995,8.213520050048828e-05,8.213520050048828e-05,8.2135201e-05,-9.407061743291,2.41625456817,-3.893241162258,0.019972170048
648,00336040,val,WallDamage,1,val/WallDamage/00336040.png,DepositAttachment,0,0.017612729221582413,0.9823872707784176,0.9823872707784176,0.982387270778,4.021363708189,2.41625456817,1.664296370575,0.840813896964
649,00338050,val,WallDamage,1,val/WallDamage/00338050.png,JointAnomaly,0,0.15137259662151337,0.8486274033784866,0.8486274033784866,0.848627403378,1.72387589994,2.41625456817,0.713449618533,0.671162950852
651,00354515,val,WallDamage,1,val/WallDamage/00354515.png,JointAnomaly,0,8.710811698620091e-07,0.9999991289188301,0.9999991289188301,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
652,00372271,val,WallDamage,1,val/WallDamage/00372271.png,WallDamage,1,8.634955861452909e-08,0.9999999136504414,0.9999999136504414,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
653,00376545,val,WallDamage,1,val/WallDamage/00376545.png,DepositAttachment,0,0.00013773239334113896,0.9998622676066589,0.9998622676066589,0.999862267607,8.890060192256,2.41625456817,3.679272999364,0.975380119624
655,00382509,val,WallDamage,1,val/WallDamage/00382509.png,WallDamage,1,0.13413596153259277,0.8658640384674072,0.8658640384674072,0.865864038467,1.86487397292,2.41625456817,0.771803599458,0.683910919315
656,00382730,val,WallDamage,1,val/WallDamage/00382730.png,WallDamage,1,5.254689313005656e-06,0.999994745310687,0.999994745310687,0.999994745311,12.156384422848,2.41625456817,5.031085955507,0.993510672859
658,00383406,val,WallDamage,1,val/WallDamage/00383406.png,JointAnomaly,0,4.9940131248149555e-06,0.9999950059868752,0.9999950059868752,0.999995005987,12.207265743968,2.41625456817,5.052143886153,0.993645036566
659,00384129,val,WallDamage,1,val/WallDamage/00384129.png,WallDamage,1,3.14385289357233e-07,0.9999996856147106,0.9999996856147106,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
661,00386784,val,WallDamage,1,val/WallDamage/00386784.png,WallDamage,1,6.758608037671365e-07,0.9999993241391962,0.9999993241391962,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
662,00395399,val,WallDamage,1,val/WallDamage/00395399.png,WallDamage,1,0.30954688787460327,0.6904531121253967,0.6904531121253967,0.690453112125,0.802238490102,2.41625456817,0.332017371294,0.582250153239
663,00397645,val,WallDamage,1,val/WallDamage/00397645.png,DepositAttachment,0,0.001343181007541716,0.9986568189924583,0.9986568189924583,0.998656818992,6.611370508127,2.41625456817,2.73620610809,0.939129579026
666,00402004,val,WallDamage,1,val/WallDamage/00402004.png,WallDamage,1,2.7366198992240243e-05,0.9999726338010078,0.9999726338010078,0.999972633801,10.506174552946,2.41625456817,4.348124031031,0.987234029295
669,00407368,val,WallDamage,1,val/WallDamage/00407368.png,WallDamage,1,0.026284508407115936,0.9737154915928841,0.9737154915928841,0.973715491593,3.6121394262,2.41625456817,1.494933304538,0.816817580275
670,00409048,val,WallDamage,1,val/WallDamage/00409048.png,DepositAttachment,0,0.2818647027015686,0.7181352972984314,0.7181352972984314,0.718135297298,0.935230809491,2.41625456817,0.387058061601,0.595574287368
672,00414635,val,WallDamage,1,val/WallDamage/00414635.png,WallDamage,1,0.012517069466412067,0.9874829305335879,0.9874829305335879,0.987482930534,4.368065940995,2.41625456817,1.807783831446,0.859093816882
673,00417046,val,WallDamage,1,val/WallDamage/00417046.png,DepositAttachment,0,9.308597327617463e-06,0.9999906914026724,0.9999906914026724,0.999990691403,11.58456283237,2.41625456817,4.79442976952,0.991792208805
676,00418088,val,WallDamage,1,val/WallDamage/00418088.png,Roots,0,7.298055152205052e-06,0.9999927019448478,0.9999927019448478,0.999992701945,11.82789536473,2.41625456817,4.895136266081,0.992572688263
677,00418502,val,WallDamage,1,val/WallDamage/00418502.png,WallDamage,1,3.600863962560652e-08,0.9999999639913604,0.9999999639913604,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
678,00419686,val,WallDamage,1,val/WallDamage/00419686.png,WallDamage,1,1.8895438813615328e-07,0.9999998110456119,0.9999998110456119,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
679,00424488,val,WallDamage,1,val/WallDamage/00424488.png,Normal,0,0.8010209202766418,0.19897907972335815,0.19897907972335815,0.198979079723,-1.392687372246,2.41625456817,-0.576382716702,0.359765354538
681,00426020,val,WallDamage,1,val/WallDamage/00426020.png,JointAnomaly,0,0.012586730532348156,0.9874132694676518,0.9874132694676518,0.987413269468,4.36244553786,2.41625456817,1.805457750739,0.858812005754
682,00431654,val,WallDamage,1,val/WallDamage/00431654.png,WallDamage,1,3.65605519618839e-05,0.9999634394480381,0.9999634394480381,0.999963439448,10.216504152846,2.41625456817,4.228239974145,0.985631439559
683,00437324,val,WallDamage,1,val/WallDamage/00437324.png,Roots,0,0.000769837643019855,0.9992301623569801,0.9992301623569801,0.999230162357,7.16856078445,2.41625456817,2.966806924603,0.951051846117
685,00446232,val,WallDamage,1,val/WallDamage/00446232.png,WallDamage,1,0.0004551943566184491,0.9995448056433816,0.9995448056433816,0.999544805643,7.694330774827,2.41625456817,3.184404026044,0.960243136474
686,00453410,val,WallDamage,1,val/WallDamage/00453410.png,JointAnomaly,0,2.1671465219696984e-05,0.9999783285347803,0.9999783285347803,0.999978328535,10.73949245788,2.41625456817,4.444685837062,0.988395452626
689,00464210,val,WallDamage,1,val/WallDamage/00464210.png,WallDamage,1,3.954523322136083e-07,0.9999996045476678,0.9999996045476678,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
690,00464555,val,WallDamage,1,val/WallDamage/00464555.png,WallDamage,1,0.0005593416281044483,0.9994406583718956,0.9994406583718956,0.999440658372,7.488190631851,2.41625456817,3.099090108508,0.95685519732
691,00464595,val,WallDamage,1,val/WallDamage/00464595.png,Roots,0,0.0008295439765788615,0.9991704560234211,0.9991704560234211,0.999170456023,7.093804545733,2.41625456817,2.935868032774,0.949591306247
692,00464617,val,WallDamage,1,val/WallDamage/00464617.png,DepositAttachment,0,0.06934584677219391,0.9306541532278061,0.9306541532278061,0.930654153228,2.596781472412,2.41625456817,1.074713528376,0.745492264671
693,00464705,val,WallDamage,1,val/WallDamage/00464705.png,WallDamage,1,0.0014325424563139677,0.998567457543686,0.998567457543686,0.998567457544,6.546870902373,2.41625456817,2.709512064092,0.937585601272
696,00466303,val,WallDamage,1,val/WallDamage/00466303.png,WallDamage,1,0.00036392189213074744,0.9996360781078693,0.9996360781078693,0.999636078108,7.918207307284,2.41625456817,3.277058390947,0.963633337976
697,00466328,val,WallDamage,1,val/WallDamage/00466328.png,WallDamage,1,0.0003088238008785993,0.9996911761991214,0.9996911761991214,0.999691176199,8.082430795903,2.41625456817,3.345024527786,0.965941529239
700,00467202,val,WallDamage,1,val/WallDamage/00467202.png,DepositAttachment,0,1.7230841820037313e-07,0.9999998276915818,0.9999998276915818,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
702,00467238,val,WallDamage,1,val/WallDamage/00467238.png,WallDamage,1,0.0001451204443583265,0.9998548795556417,0.9998548795556417,0.999854879556,8.837801378621,2.41625456817,3.6576449746,0.974855375097
705,00467617,val,WallDamage,1,val/WallDamage/00467617.png,WallDamage,1,0.00016391559620387852,0.9998360844037961,0.9998360844037961,0.999836084404,8.715994990883,2.41625456817,3.607233735097,0.973589644932
706,00467630,val,WallDamage,1,val/WallDamage/00467630.png,DepositAttachment,0,1.3301284518263401e-08,0.9999999866987155,0.9999999866987155,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
708,00467734,val,WallDamage,1,val/WallDamage/00467734.png,WallDamage,1,0.00594578729942441,0.9940542127005756,0.9940542127005756,0.994054212701,5.119108793218,2.41625456817,2.118613187805,0.89269916275
709,00468628,val,WallDamage,1,val/WallDamage/00468628.png,WallDamage,1,2.8649015604287342e-08,0.9999999713509844,0.9999999713509844,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
710,00471239,val,WallDamage,1,val/WallDamage/00471239.png,Roots,0,5.0931048463098705e-06,0.9999949068951537,0.9999949068951537,0.999994906895,12.1876178308,2.41625456817,5.044012328565,0.993593482554
711,00484691,val,WallDamage,1,val/WallDamage/00484691.png,JointAnomaly,0,1.4061878573556896e-05,0.9999859381214264,0.9999859381214264,0.999985938121,11.172029007323,2.41625456817,4.623697003824,0.990278988218
713,00497954,val,WallDamage,1,val/WallDamage/00497954.png,WallDamage,1,3.06359761452768e-05,0.9999693640238547,0.9999693640238547,0.999969364024,10.393304912122,2.41625456817,4.301411386465,0.986631710556
714,00497978,val,WallDamage,1,val/WallDamage/00497978.png,WallDamage,1,7.220314728328958e-05,0.9999277968527167,0.9999277968527167,0.999927796853,9.53595471608,2.41625456817,3.946585281907,0.981045645275
716,00501439,val,WallDamage,1,val/WallDamage/00501439.png,JointAnomaly,0,0.0004981150268577039,0.9995018849731423,0.9995018849731423,0.999501884973,7.604181290858,2.41625456817,3.147094429135,0.958794081435
718,00508893,val,WallDamage,1,val/WallDamage/00508893.png,DepositAttachment,0,2.6598258955345955e-06,0.9999973401741045,0.9999973401741045,0.999997340174,12.83724723029,2.41625456817,5.312870340485,0.995096401722
