row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
534,00478715,val,Abnormal,0,val/Abnormal/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00478715.png,Abnormal,0,1,1,0.8779784440994263,Normal,0.1220216229557991,Normal,0.1220216229557991,0.7559568211436272,0.3709336174195995,0.5351440903502602,0.1220216229557991,0.8779783770442009,0.8779783770442009,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8779784440994263, 0.1220216229557991]","{""Abnormal"": 0.8779784440994263, ""Normal"": 0.1220216229557991}",val-op,0.877978377,0.8668779544
535,00480058,val,Abnormal,0,val/Abnormal/00480058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00480058.png,Abnormal,0,1,1,0.9260926842689514,Normal,0.07390730828046799,Normal,0.07390730828046799,0.8521853759884834,0.26363065068126157,0.3803386323641867,0.07390730828046799,0.926092691719532,0.926092691719532,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9260926842689514, 0.07390730828046799]","{""Abnormal"": 0.9260926842689514, ""Normal"": 0.07390730828046799}",val-op,0.9260926917,0.9168516104
536,00480910,val,Abnormal,0,val/Abnormal/00480910.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00480910.png,Normal,1,0,1,0.6075432300567627,Abnormal,0.3924567699432373,Abnormal,0.3924567699432373,0.2150864601135254,0.6698343541956885,0.9663667010151812,0.6075432300567627,0.3924567699432373,0.3924567699432373,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6075432300567627, 0.3924567699432373]","{""Abnormal"": 0.3924567699432373, ""Normal"": 0.6075432300567627}",val-op,0.3924567699,0.3977380321
537,00481761,val,Abnormal,0,val/Abnormal/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00481761.png,Abnormal,0,1,1,0.9318973422050476,Normal,0.06810270249843597,Normal,0.06810270249843597,0.8637946397066116,0.24870330419471648,0.3588030236144168,0.06810270249843597,0.931897297501564,0.931897297501564,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9318973422050476, 0.06810270249843597]","{""Abnormal"": 0.9318973422050476, ""Normal"": 0.06810270249843597}",val-op,0.9318972975,0.9230061076
538,00482184,val,Abnormal,0,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00482184.png,Abnormal,0,1,1,0.9582588076591492,Normal,0.04174121469259262,Normal,0.04174121469259262,0.9165175929665565,0.17343886070580133,0.2502193842376913,0.04174121469259262,0.9582587853074074,0.9582587853074074,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9582588076591492, 0.04174121469259262]","{""Abnormal"": 0.9582588076591492, ""Normal"": 0.04174121469259262}",val-op,0.9582587853,0.9514396043
539,00482277,val,Abnormal,0,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00482277.png,Abnormal,0,1,1,0.9958556294441223,Normal,0.004144326318055391,Normal,0.004144326318055391,0.9917113031260669,0.026871607243870284,0.038767534511447606,0.004144326318055391,0.9958556736819446,0.9958556736819446,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9958556294441223, 0.004144326318055391]","{""Abnormal"": 0.9958556294441223, ""Normal"": 0.004144326318055391}",val-op,0.9958556737,0.9945390466
540,00483315,val,Abnormal,0,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00483315.png,Abnormal,0,1,1,0.9570612907409668,Normal,0.042938679456710815,Normal,0.042938679456710815,0.914122611284256,0.1771735578540202,0.2556074132926488,0.042938679456710815,0.9570613205432892,0.9570613205432892,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9570612907409668, 0.042938679456710815]","{""Abnormal"": 0.9570612907409668, ""Normal"": 0.042938679456710815}",val-op,0.9570613205,0.9501275251
541,00483587,val,Abnormal,0,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00483587.png,Abnormal,0,1,1,0.9994858503341675,Normal,0.0005140821449458599,Normal,0.0005140821449458599,0.9989717681892216,0.004407227092349485,0.006358284670204088,0.0005140821449458599,0.9994859178550541,0.9994859178550541,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9994858503341675, 0.0005140821449458599]","{""Abnormal"": 0.9994858503341675, ""Normal"": 0.0005140821449458599}",val-op,0.9994859179,0.9992462399
542,00484361,val,Abnormal,0,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00484361.png,Abnormal,0,1,1,0.9998032450675964,Normal,0.000196756242075935,Normal,0.000196756242075935,0.9996064888255205,0.0018757638098945567,0.0027061551464138654,0.000196756242075935,0.9998032437579241,0.9998032437579241,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998032450675964, 0.000196756242075935]","{""Abnormal"": 0.9998032450675964, ""Normal"": 0.000196756242075935}",val-op,0.9998032438,0.9996971091
543,00484691,val,Abnormal,0,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00484691.png,Abnormal,0,1,1,0.9713069796562195,Normal,0.028693068772554398,Normal,0.028693068772554398,0.9426139108836651,0.13016932871868545,0.18779464501829282,0.028693068772554398,0.9713069312274456,0.9713069312274456,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9713069796562195, 0.028693068772554398]","{""Abnormal"": 0.9713069796562195, ""Normal"": 0.028693068772554398}",val-op,0.9713069312,0.965904104
544,00486310,val,Abnormal,0,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00486310.png,Abnormal,0,1,1,0.7973642349243164,Normal,0.2026357650756836,Normal,0.2026357650756836,0.5947284698486328,0.5040347306420332,0.7271684063330658,0.2026357650756836,0.7973642349243164,0.7973642349243164,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7973642349243164, 0.2026357650756836]","{""Abnormal"": 0.7973642349243164, ""Normal"": 0.2026357650756836}",val-op,0.7973642349,0.7859407342
545,00486898,val,Abnormal,0,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00486898.png,Abnormal,0,1,1,0.9391800761222839,Normal,0.06081988662481308,Normal,0.06081988662481308,0.8783601894974709,0.22921757031095666,0.3306910519722345,0.06081988662481308,0.9391801133751869,0.9391801133751869,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9391800761222839, 0.06081988662481308]","{""Abnormal"": 0.9391800761222839, ""Normal"": 0.06081988662481308}",val-op,0.9391801134,0.930776682
546,00487917,val,Abnormal,0,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00487917.png,Abnormal,0,1,1,0.8945184350013733,Normal,0.1054815873503685,Normal,0.1054815873503685,0.7890368476510048,0.336962938073305,0.48613475972173203,0.1054815873503685,0.8945184126496315,0.8945184126496315,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8945184350013733, 0.1054815873503685]","{""Abnormal"": 0.8945184350013733, ""Normal"": 0.1054815873503685}",val-op,0.8945184126,0.8838749174
547,00488199,val,Abnormal,0,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00488199.png,Abnormal,0,1,1,0.9995903372764587,Normal,0.00040967605309560895,Normal,0.00040967605309560895,0.9991806612233631,0.0036051109360993963,0.005201075669365168,0.00040967605309560895,0.9995903239469044,0.9995903239469044,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995903372764587, 0.00040967605309560895]","{""Abnormal"": 0.9995903372764587, ""Normal"": 0.00040967605309560895}",val-op,0.9995903239,0.9993923588
551,00491740,val,Abnormal,0,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00491740.png,Abnormal,0,1,1,0.9973528385162354,Normal,0.0026471284218132496,Normal,0.0026471284218132496,0.9947057100944221,0.018352455485973133,0.02647699651774889,0.0026471284218132496,0.9973528715781868,0.9973528715781868,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9973528385162354, 0.0026471284218132496]","{""Abnormal"": 0.9973528385162354, ""Normal"": 0.0026471284218132496}",val-op,0.9973528716,0.9964302348
552,00497954,val,Abnormal,0,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00497954.png,Abnormal,0,1,1,0.8242930769920349,Normal,0.17570698261260986,Normal,0.17570698261260986,0.648586094379425,0.4648209079808552,0.670594818845485,0.17570698261260986,0.8242930173873901,0.8242930173873901,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8242930769920349, 0.17570698261260986]","{""Abnormal"": 0.8242930769920349, ""Normal"": 0.17570698261260986}",val-op,0.8242930174,0.8126839738
553,00497978,val,Abnormal,0,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00497978.png,Abnormal,0,1,1,0.9981024861335754,Normal,0.0018975738203153014,Normal,0.0018975738203153014,0.9962049123132601,0.013788147520880267,0.019892092051419417,0.0018975738203153014,0.9981024261796847,0.9981024261796847,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9981024861335754, 0.0018975738203153014]","{""Abnormal"": 0.9981024861335754, ""Normal"": 0.0018975738203153014}",val-op,0.9981024262,0.9973969315
555,00498738,val,Abnormal,0,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00498738.png,Abnormal,0,1,1,0.7876708507537842,Normal,0.21232911944389343,Normal,0.21232911944389343,0.5753417313098907,0.5170262973604494,0.7459112752111029,0.21232911944389343,0.7876708805561066,0.7876708805561066,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7876708507537842, 0.21232911944389343]","{""Abnormal"": 0.7876708507537842, ""Normal"": 0.21232911944389343}",val-op,0.7876708806,0.7763725894
556,00499188,val,Abnormal,0,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00499188.png,Abnormal,0,1,1,0.998842716217041,Normal,0.001157272607088089,Normal,0.001157272607088089,0.9976854436099529,0.0089817316102449,0.012957899652695962,0.001157272607088089,0.9988427273929119,0.9988427273929119,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998842716217041, 0.001157272607088089]","{""Abnormal"": 0.998842716217041, ""Normal"": 0.001157272607088089}",val-op,0.9988427274,0.9983718243
557,00499579,val,Abnormal,0,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00499579.png,Abnormal,0,1,1,0.8319778442382812,Normal,0.16802214086055756,Normal,0.16802214086055756,0.6639557033777237,0.45273617255023757,0.6531602309692778,0.16802214086055756,0.8319778591394424,0.8319778591394424,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8319778442382812, 0.16802214086055756]","{""Abnormal"": 0.8319778442382812, ""Normal"": 0.16802214086055756}",val-op,0.8319778591,0.8203640833
558,00500043,val,Abnormal,0,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00500043.png,Abnormal,0,1,1,0.9992765784263611,Normal,0.0007234628428705037,Normal,0.0007234628428705037,0.9985531155834906,0.005954853442471859,0.008591037530674724,0.0007234628428705037,0.9992765371571295,0.9992765371571295,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992765784263611, 0.0007234628428705037]","{""Abnormal"": 0.9992765784263611, ""Normal"": 0.0007234628428705037}",val-op,0.9992765372,0.9989575042
559,00500391,val,Abnormal,0,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00500391.png,Abnormal,0,1,1,0.9983667731285095,Normal,0.001633260166272521,Normal,0.001633260166272521,0.996733512962237,0.012112812264650188,0.01747509418542984,0.001633260166272521,0.9983667398337275,0.9983667398337275,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983667731285095, 0.001633260166272521]","{""Abnormal"": 0.9983667731285095, ""Normal"": 0.001633260166272521}",val-op,0.9983667398,0.9977422409
560,00500600,val,Abnormal,0,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00500600.png,Abnormal,0,1,1,0.9982122182846069,Normal,0.0017877885838970542,Normal,0.0017877885838970542,0.9964244297007099,0.013097120319566601,0.01889515053496481,0.0017877885838970542,0.998212211416103,0.998212211416103,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982122182846069, 0.0017877885838970542]","{""Abnormal"": 0.9982122182846069, ""Normal"": 0.0017877885838970542}",val-op,0.9982122114,0.9975400354
561,00500773,val,Abnormal,0,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00500773.png,Abnormal,0,1,1,0.9797415733337402,Normal,0.020258458331227303,Normal,0.020258458331227303,0.9594831150025129,0.09904325868751286,0.14288921814195754,0.020258458331227303,0.9797415416687727,0.9797415416687727,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9797415733337402, 0.020258458331227303]","{""Abnormal"": 0.9797415733337402, ""Normal"": 0.020258458331227303}",val-op,0.9797415417,0.9754593594
563,00501781,val,Abnormal,0,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00501781.png,Abnormal,0,1,1,0.9738240242004395,Normal,0.02617589570581913,Normal,0.02617589570581913,0.9476481284946203,0.12118695319027722,0.1748358163880559,0.02617589570581913,0.9738241042941809,0.9738241042941809,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9738240242004395, 0.02617589570581913]","{""Abnormal"": 0.9738240242004395, ""Normal"": 0.02617589570581913}",val-op,0.9738241043,0.9687358068
564,00502225,val,Abnormal,0,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00502225.png,Abnormal,0,1,1,0.9960485100746155,Normal,0.003951535560190678,Normal,0.003951535560190678,0.9920969745144248,0.025810091293134347,0.03723609071349634,0.003951535560190678,0.9960484644398093,0.9960484644398093,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9960485100746155, 0.003951535560190678]","{""Abnormal"": 0.9960485100746155, ""Normal"": 0.003951535560190678}",val-op,0.9960484644,0.9947802217
565,00502812,val,Abnormal,0,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00502812.png,Abnormal,0,1,1,0.999929666519165,Normal,7.030392589513212e-05,Normal,7.030392589513212e-05,0.9998593625932699,0.0007426251584505819,0.0010713816333360352,7.030392589513212e-05,0.9999296960741049,0.9999296960741049,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999929666519165, 7.030392589513212e-05]","{""Abnormal"": 0.999929666519165, ""Normal"": 7.030392589513212e-05}",val-op,0.9999296961,0.9998859833
566,00504283,val,Abnormal,0,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00504283.png,Abnormal,0,1,1,0.9961198568344116,Normal,0.003880198346450925,Normal,0.003880198346450925,0.9922396584879607,0.02541495859338445,0.036666034727074096,0.003880198346450925,0.9961198016535491,0.9961198016535491,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9961198568344116, 0.003880198346450925]","{""Abnormal"": 0.9961198568344116, ""Normal"": 0.003880198346450925}",val-op,0.9961198017,0.9948696183
568,00504313,val,Abnormal,0,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00504313.png,Abnormal,0,1,1,0.9969671368598938,Normal,0.0030329192522913218,Normal,0.0030329192522913218,0.9939342176076025,0.02061382176062856,0.029739458427827825,0.0030329192522913218,0.9969670807477087,0.9969670807477087,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969671368598938, 0.0030329192522913218]","{""Abnormal"": 0.9969671368598938, ""Normal"": 0.0030329192522913218}",val-op,0.9969670807,0.9959385342
569,00504381,val,Abnormal,0,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00504381.png,Abnormal,0,1,1,0.9912039041519165,Normal,0.008796149864792824,Normal,0.008796149864792824,0.9824077542871237,0.05039335416311343,0.07270224214488494,0.008796149864792824,0.9912038501352072,0.9912038501352072,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9912039041519165, 0.008796149864792824]","{""Abnormal"": 0.9912039041519165, ""Normal"": 0.008796149864792824}",val-op,0.9912038501,0.9888564995
570,00504495,val,Abnormal,0,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00504495.png,Abnormal,0,1,1,0.9981449842453003,Normal,0.0018550449749454856,Normal,0.0018550449749454856,0.9962899392703548,0.013521241990526988,0.019507028766392903,0.0018550449749454856,0.9981449550250545,0.9981449550250545,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9981449842453003, 0.0018550449749454856]","{""Abnormal"": 0.9981449842453003, ""Normal"": 0.0018550449749454856}",val-op,0.998144955,0.9974523151
571,00504555,val,Abnormal,0,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00504555.png,Abnormal,0,1,1,0.6055452227592468,Normal,0.3944547474384308,Normal,0.3944547474384308,0.21109047532081604,0.6706991130128639,0.9676142842722852,0.3944547474384308,0.6055452525615692,0.6055452525615692,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.6055452227592468, 0.3944547474384308]","{""Abnormal"": 0.6055452227592468, ""Normal"": 0.3944547474384308}",val-op,0.6055452526,0.6003563743
573,00505308,val,Abnormal,0,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00505308.png,Abnormal,0,1,1,0.9921882152557373,Normal,0.007811845745891333,Normal,0.007811845745891333,0.984376369509846,0.04568515919384345,0.06590975261118079,0.007811845745891333,0.9921881542541087,0.9921881542541087,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9921882152557373, 0.007811845745891333]","{""Abnormal"": 0.9921882152557373, ""Normal"": 0.007811845745891333}",val-op,0.9921881543,0.9900413676
574,00505627,val,Abnormal,0,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00505627.png,Abnormal,0,1,1,0.9570443034172058,Normal,0.042955707758665085,Normal,0.042955707758665085,0.9140885956585407,0.17722637260413812,0.2556836088707297,0.042955707758665085,0.9570442922413349,0.9570442922413349,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9570443034172058, 0.042955707758665085]","{""Abnormal"": 0.9570443034172058, ""Normal"": 0.042955707758665085}",val-op,0.9570442922,0.9501088834
577,00507540,val,Abnormal,0,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00507540.png,Abnormal,0,1,1,0.9983395338058472,Normal,0.0016604100819677114,Normal,0.0016604100819677114,0.9966791237238795,0.012286858176182604,0.017726189358884658,0.0016604100819677114,0.9983395899180323,0.9983395899180323,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9983395338058472, 0.0016604100819677114]","{""Abnormal"": 0.9983395338058472, ""Normal"": 0.0016604100819677114}",val-op,0.9983395899,0.9977066452
580,00508075,val,Abnormal,0,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00508075.png,Abnormal,0,1,1,0.9996734857559204,Normal,0.0003265160776209086,Normal,0.0003265160776209086,0.9993469696782995,0.00294741572976284,0.004252222056766975,0.0003265160776209086,0.9996734839223791,0.9996734839223791,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9996734857559204, 0.0003265160776209086]","{""Abnormal"": 0.9996734857559204, ""Normal"": 0.0003265160776209086}",val-op,0.9996734839,0.9995100962
581,00508218,val,Abnormal,0,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00508218.png,Abnormal,0,1,1,0.9593876004219055,Normal,0.04061242938041687,Normal,0.04061242938041687,0.9187751710414886,0.1698855926894694,0.24509310209157983,0.04061242938041687,0.9593875706195831,0.9593875706195831,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9593876004219055, 0.04061242938041687]","{""Abnormal"": 0.9593876004219055, ""Normal"": 0.04061242938041687}",val-op,0.9593875706,0.9526785641
582,00508632,val,Abnormal,0,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00508632.png,Abnormal,0,1,1,0.9979111552238464,Normal,0.0020888280123472214,Normal,0.0020888280123472214,0.9958223272114992,0.014977137056741453,0.02160744135847522,0.0020888280123472214,0.9979111719876528,0.9979111719876528,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9979111552238464, 0.0020888280123472214]","{""Abnormal"": 0.9979111552238464, ""Normal"": 0.0020888280123472214}",val-op,0.997911172,0.9971486429
583,00508732,val,Abnormal,0,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00508732.png,Abnormal,0,1,1,0.9983543157577515,Normal,0.0016457134624943137,Normal,0.0016457134624943137,0.9967086022952572,0.012192663550407656,0.017590295239400748,0.0016457134624943137,0.9983542865375057,0.9983542865375057,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9983543157577515, 0.0016457134624943137]","{""Abnormal"": 0.9983543157577515, ""Normal"": 0.0016457134624943137}",val-op,0.9983542865,0.9977259099
584,00508744,val,Abnormal,0,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00508744.png,Abnormal,0,1,1,0.9999836683273315,Normal,1.6373833204852417e-05,Normal,1.6373833204852417e-05,0.9999672944941267,0.0001967683327273945,0.00028387669782980156,1.6373833204852417e-05,0.9999836261667951,0.9999836261667951,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999836683273315, 1.6373833204852417e-05]","{""Abnormal"": 0.9999836683273315, ""Normal"": 1.6373833204852417e-05}",val-op,0.9999836262,0.9999714139
585,00508893,val,Abnormal,0,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00508893.png,Abnormal,0,1,1,0.9669743776321411,Normal,0.03302560746669769,Normal,0.03302560746669769,0.9339487701654434,0.14510708258726182,0.2093452684465079,0.03302560746669769,0.9669743925333023,0.9669743925333023,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9669743776321411, 0.03302560746669769]","{""Abnormal"": 0.9669743776321411, ""Normal"": 0.03302560746669769}",val-op,0.9669743925,0.9610641851
586,00508943,val,Abnormal,0,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00508943.png,Abnormal,0,1,1,0.9986923336982727,Normal,0.00130770867690444,Normal,0.00130770867690444,0.9973846250213683,0.009989314937194096,0.014411535121767969,0.00130770867690444,0.9986922913230956,0.9986922913230956,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9986923336982727, 0.00130770867690444]","{""Abnormal"": 0.9986923336982727, ""Normal"": 0.00130770867690444}",val-op,0.9986922913,0.9981716148
587,00508952,val,Abnormal,0,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00508952.png,Abnormal,0,1,1,0.9965713024139404,Normal,0.003428645431995392,Normal,0.003428645431995392,0.993142656981945,0.022882398646983482,0.0330123230516474,0.003428645431995392,0.9965713545680046,0.9965713545680046,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9965713024139404, 0.003428645431995392]","{""Abnormal"": 0.9965713024139404, ""Normal"": 0.003428645431995392}",val-op,0.9965713546,0.9954375682
