row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00422717.png,Abnormal,0,1,1,0.9993034601211548,Normal,0.0006964878411963582,Normal,0.0006964878411963582,0.9986069722799584,0.005759387895215896,0.008309040354983898,0.0006964878411963582,0.9993035121588036,0.9993035121588036,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993034601211548, 0.0006964878411963582]","{""Abnormal"": 0.9993034601211548, ""Normal"": 0.0006964878411963582}",val-cal,0.9993035122,0.9989944329
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9944310784339905,Normal,0.005568895023316145,Normal,0.005568895023316145,0.9888621834106743,0.03445906235069736,0.04971391836703467,0.005568895023316145,0.9944311049766839,0.9944311049766839,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9944310784339905, 0.005568895023316145]","{""Abnormal"": 0.9944310784339905, ""Normal"": 0.005568895023316145}",val-cal,0.994431105,0.9927737391
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00424078.png,Abnormal,0,1,1,0.9777494072914124,Normal,0.0222505871206522,Normal,0.0222505871206522,0.9554988201707602,0.10667328393832118,0.15389701773315628,0.0222505871206522,0.9777494128793478,0.9777494128793478,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9777494072914124, 0.0222505871206522]","{""Abnormal"": 0.9777494072914124, ""Normal"": 0.0222505871206522}",val-cal,0.9777494129,0.9731844727
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00424488.png,Normal,1,0,1,0.8821832537651062,Abnormal,0.1178167462348938,Abnormal,0.1178167462348938,0.7643665075302124,0.36255232218068023,0.5230524372728451,0.8821832537651062,0.1178167462348938,0.1178167462348938,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8821832537651062, 0.1178167462348938]","{""Abnormal"": 0.1178167462348938, ""Normal"": 0.8821832537651062}",val-cal,0.1178167462,0.1288166224
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00424769.png,Abnormal,0,1,1,0.961694061756134,Normal,0.03830594941973686,Normal,0.03830594941973686,0.9233881123363972,0.16252246923372016,0.2344703603965172,0.03830594941973686,0.9616940505802631,0.9616940505802631,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.961694061756134, 0.03830594941973686]","{""Abnormal"": 0.961694061756134, ""Normal"": 0.03830594941973686}",val-cal,0.9616940506,0.9552168433
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00426020.png,Abnormal,0,1,1,0.8968580961227417,Normal,0.10314194858074188,Normal,0.10314194858074188,0.7937161475419998,0.3319321592187198,0.47887688001641293,0.10314194858074188,0.8968580514192581,0.8968580514192581,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8968580961227417, 0.10314194858074188]","{""Abnormal"": 0.8968580961227417, ""Normal"": 0.10314194858074188}",val-cal,0.8968580514,0.886293103
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9300475120544434,Normal,0.06995254755020142,Normal,0.06995254755020142,0.8600949645042419,0.253516129595262,0.3657464629524482,0.06995254755020142,0.9300474524497986,0.9300474524497986,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9300475120544434, 0.06995254755020142]","{""Abnormal"": 0.9300475120544434, ""Normal"": 0.06995254755020142}",val-cal,0.9300474524,0.9210411754
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00429339.png,Abnormal,0,1,1,0.9973266124725342,Normal,0.0026733186095952988,Normal,0.0026733186095952988,0.9946532938629389,0.018507712248633925,0.02670098467930409,0.0026733186095952988,0.9973266813904047,0.9973266813904047,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9973266124725342, 0.0026733186095952988]","{""Abnormal"": 0.9973266124725342, ""Normal"": 0.0026733186095952988}",val-cal,0.9973266814,0.9963967419
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00429774.png,Abnormal,0,1,1,0.9873282313346863,Normal,0.012671827338635921,Normal,0.012671827338635921,0.9746564039960504,0.06794642247245963,0.09802596674716393,0.012671827338635921,0.9873281726613641,0.9873281726613641,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9873282313346863, 0.012671827338635921]","{""Abnormal"": 0.9873282313346863, ""Normal"": 0.012671827338635921}",val-cal,0.9873281727,0.9842550713
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00429853.png,Abnormal,0,1,1,0.9956246018409729,Normal,0.004375445190817118,Normal,0.004375445190817118,0.9912491566501558,0.028132123430463996,0.04058607496280662,0.004375445190817118,0.9956245548091829,0.9956245548091829,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9956246018409729, 0.004375445190817118]","{""Abnormal"": 0.9956246018409729, ""Normal"": 0.004375445190817118}",val-cal,0.9956245548,0.994250703
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9416229128837585,Normal,0.05837710574269295,Normal,0.05837710574269295,0.8832458071410656,0.22247850516982132,0.32096863611289084,0.05837710574269295,0.941622894257307,0.941622894257307,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9416229128837585, 0.05837710574269295]","{""Abnormal"": 0.9416229128837585, ""Normal"": 0.05837710574269295}",val-cal,0.9416228943,0.9333961887
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00431654.png,Abnormal,0,1,1,0.646268904209137,Normal,0.3537311255931854,Normal,0.3537311255931854,0.29253777861595154,0.649725788762366,0.9373561733851357,0.3537311255931854,0.6462688744068146,0.6462688744068146,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.646268904209137, 0.3537311255931854]","{""Abnormal"": 0.646268904209137, ""Normal"": 0.3537311255931854}",val-cal,0.6462688744,0.6392712041
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00432581.png,Abnormal,0,1,1,0.9995189905166626,Normal,0.0004809739184565842,Normal,0.0004809739184565842,0.999038016598206,0.004155389028331009,0.005994959144137555,0.0004809739184565842,0.9995190260815434,0.9995190260815434,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995189905166626, 0.0004809739184565842]","{""Abnormal"": 0.9995189905166626, ""Normal"": 0.0004809739184565842}",val-cal,0.9995190261,0.9992923956
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00433487.png,Abnormal,0,1,1,0.9664188027381897,Normal,0.03358114883303642,Normal,0.03358114883303642,0.9328376539051533,0.1469783102006226,0.212044879244678,0.03358114883303642,0.9664188511669636,0.9664188511669636,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9664188027381897, 0.03358114883303642]","{""Abnormal"": 0.9664188027381897, ""Normal"": 0.03358114883303642}",val-cal,0.9664188512,0.9604464582
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00435920.png,Abnormal,0,1,1,0.999476969242096,Normal,0.0005230679525993764,Normal,0.0005230679525993764,0.9989539012894966,0.0044750903575824594,0.0064561906664142325,0.0005230679525993764,0.9994769320474006,0.9994769320474006,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999476969242096, 0.0005230679525993764]","{""Abnormal"": 0.999476969242096, ""Normal"": 0.0005230679525993764}",val-cal,0.999476932,0.9992337394
456,00436708,val,Abnormal,0,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00436708.png,Abnormal,0,1,1,0.9306256771087646,Normal,0.06937424093484879,Normal,0.06937424093484879,0.8612514361739159,0.25201736287119303,0.3635841996321846,0.06937424093484879,0.9306257590651512,0.9306257590651512,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9306256771087646, 0.06937424093484879]","{""Abnormal"": 0.9306256771087646, ""Normal"": 0.06937424093484879}",val-cal,0.9306257591,0.9216550935
457,00436837,val,Abnormal,0,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00436837.png,Abnormal,0,1,1,0.9974508881568909,Normal,0.0025490433908998966,Normal,0.0025490433908998966,0.994901844765991,0.017768841872345842,0.02563502005157351,0.0025490433908998966,0.9974509566091001,0.9974509566091001,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9974508881568909, 0.0025490433908998966]","{""Abnormal"": 0.9974508881568909, ""Normal"": 0.0025490433908998966}",val-cal,0.9974509566,0.9965558247
458,00437324,val,Abnormal,0,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00437324.png,Abnormal,0,1,1,0.9990276098251343,Normal,0.0009723887778818607,Normal,0.0009723887778818607,0.9980552210472524,0.007716167438562092,0.011132076498282427,0.0009723887778818607,0.9990276112221181,0.9990276112221181,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990276098251343, 0.0009723887778818607]","{""Abnormal"": 0.9990276098251343, ""Normal"": 0.0009723887778818607}",val-cal,0.9990276112,0.9986197436
461,00437740,val,Abnormal,0,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00437740.png,Abnormal,0,1,1,0.9314911961555481,Normal,0.0685088112950325,Normal,0.0685088112950325,0.8629823848605156,0.24976450602641964,0.36033401423439726,0.0685088112950325,0.9314911887049675,0.9314911887049675,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9314911961555481, 0.0685088112950325]","{""Abnormal"": 0.9314911961555481, ""Normal"": 0.0685088112950325}",val-cal,0.9314911887,0.9225744386
462,00437885,val,Abnormal,0,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00437885.png,Abnormal,0,1,1,0.9663541316986084,Normal,0.03364590182900429,Normal,0.03364590182900429,0.9327082298696041,0.14719571275436671,0.2123585248308412,0.03364590182900429,0.9663540981709957,0.9663540981709957,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9663541316986084, 0.03364590182900429]","{""Abnormal"": 0.9663541316986084, ""Normal"": 0.03364590182900429}",val-cal,0.9663540982,0.9603744974
463,00438407,val,Abnormal,0,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00438407.png,Abnormal,0,1,1,0.9885358214378357,Normal,0.011464240029454231,Normal,0.011464240029454231,0.9770715814083815,0.06262642854803403,0.09035083789483571,0.011464240029454231,0.9885357599705458,0.9885357599705458,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9885358214378357, 0.011464240029454231]","{""Abnormal"": 0.9885358214378357, ""Normal"": 0.011464240029454231}",val-cal,0.98853576,0.9856791103
466,00439037,val,Abnormal,0,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00439037.png,Abnormal,0,1,1,0.9905023574829102,Normal,0.009497642517089844,Normal,0.009497642517089844,0.9810047149658203,0.053680179159815794,0.07744412826789733,0.009497642517089844,0.9905023574829102,0.9905023574829102,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9905023574829102, 0.009497642517089844]","{""Abnormal"": 0.9905023574829102, ""Normal"": 0.009497642517089844}",val-cal,0.9905023575,0.9880165296
481,00446440,val,Abnormal,0,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00446440.png,Abnormal,0,1,1,0.9625437259674072,Normal,0.037456296384334564,Normal,0.037456296384334564,0.9250874295830727,0.1597740806739158,0.23050527385085148,0.037456296384334564,0.9625437036156654,0.9625437036156654,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9625437259674072, 0.037456296384334564]","{""Abnormal"": 0.9625437259674072, ""Normal"": 0.037456296384334564}",val-cal,0.9625437036,0.9561542251
483,00447600,val,Abnormal,0,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00447600.png,Abnormal,0,1,1,0.9497447609901428,Normal,0.050255246460437775,Normal,0.050255246460437775,0.899489514529705,0.19926610921217988,0.2874802275776505,0.050255246460437775,0.9497447535395622,0.9497447535395622,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9497447609901428, 0.050255246460437775]","{""Abnormal"": 0.9497447609901428, ""Normal"": 0.050255246460437775}",val-cal,0.9497447535,0.9421578659
484,00448129,val,Abnormal,0,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00448129.png,Abnormal,0,1,1,0.9543983340263367,Normal,0.04560169577598572,Normal,0.04560169577598572,0.908796638250351,0.18535512394027392,0.26741091811199236,0.04560169577598572,0.9543983042240143,0.9543983042240143,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9543983340263367, 0.04560169577598572]","{""Abnormal"": 0.9543983340263367, ""Normal"": 0.04560169577598572}",val-cal,0.9543983042,0.9472176676
485,00448987,val,Abnormal,0,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00448987.png,Abnormal,0,1,1,0.9054083824157715,Normal,0.09459158033132553,Normal,0.09459158033132553,0.810816802084446,0.31303431080501876,0.45161304782649503,0.09459158033132553,0.9054084196686745,0.9054084196686745,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9054083824157715, 0.09459158033132553]","{""Abnormal"": 0.9054083824157715, ""Normal"": 0.09459158033132553}",val-cal,0.9054084197,0.8951625302
486,00449708,val,Abnormal,0,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00449708.png,Abnormal,0,1,1,0.983354389667511,Normal,0.016645625233650208,Normal,0.016645625233650208,0.9667087644338608,0.0846802503198057,0.12216777719761973,0.016645625233650208,0.9833543747663498,0.9833543747663498,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.983354389667511, 0.016645625233650208]","{""Abnormal"": 0.983354389667511, ""Normal"": 0.016645625233650208}",val-cal,0.9833543748,0.9796190825
489,00450526,val,Abnormal,0,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00450526.png,Abnormal,0,1,1,0.9089678525924683,Normal,0.09103216230869293,Normal,0.09103216230869293,0.8179356902837753,0.3049193746408707,0.4399056696653481,0.09103216230869293,0.9089678376913071,0.9089678376913071,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9089678525924683, 0.09103216230869293]","{""Abnormal"": 0.9089678525924683, ""Normal"": 0.09103216230869293}",val-cal,0.9089678377,0.8988703324
495,00455395,val,Abnormal,0,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00455395.png,Abnormal,0,1,1,0.9925526976585388,Normal,0.007447251584380865,Normal,0.007447251584380865,0.985105446074158,0.043910366307123465,0.06334926771490484,0.007447251584380865,0.9925527484156191,0.9925527484156191,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9925526976585388, 0.007447251584380865]","{""Abnormal"": 0.9925526976585388, ""Normal"": 0.007447251584380865}",val-cal,0.9925527484,0.990482265
503,00464441,val,Abnormal,0,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00464441.png,Abnormal,0,1,1,0.9735161066055298,Normal,0.026483867317438126,Normal,0.026483867317438126,0.9470322392880917,0.122298793230253,0.17643986249999075,0.026483867317438126,0.9735161326825619,0.9735161326825619,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9735161066055298, 0.026483867317438126]","{""Abnormal"": 0.9735161066055298, ""Normal"": 0.026483867317438126}",val-cal,0.9735161327,0.968388515
508,00466076,val,Abnormal,0,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00466076.png,Abnormal,0,1,1,0.8039578795433044,Normal,0.19604216516017914,Normal,0.19604216516017914,0.6079157143831253,0.494866468238114,0.7139413996293628,0.19604216516017914,0.8039578348398209,0.8039578348398209,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8039578795433044, 0.19604216516017914]","{""Abnormal"": 0.8039578795433044, ""Normal"": 0.19604216516017914}",val-cal,0.8039578348,0.7924660641
513,00467064,val,Abnormal,0,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00467064.png,Abnormal,0,1,1,0.6003196239471436,Normal,0.39968034625053406,Normal,0.39968034625053406,0.2006392776966095,0.6728818602707421,0.9707633229167402,0.39968034625053406,0.6003196537494659,0.6003196537494659,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6003196239471436, 0.39968034625053406]","{""Abnormal"": 0.6003196239471436, ""Normal"": 0.39968034625053406}",val-cal,0.6003196537,0.5953739305
519,00467617,val,Abnormal,0,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00467617.png,Abnormal,0,1,1,0.948371410369873,Normal,0.051628585904836655,Normal,0.051628585904836655,0.8967428244650364,0.20328288239639422,0.2932752063308923,0.051628585904836655,0.9483714140951633,0.9483714140951633,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.948371410369873, 0.051628585904836655]","{""Abnormal"": 0.948371410369873, ""Normal"": 0.051628585904836655}",val-cal,0.9483714141,0.9406703886
520,00467630,val,Abnormal,0,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00467630.png,Abnormal,0,1,1,0.9806464910507202,Normal,0.019353454932570457,Normal,0.019353454932570457,0.9612930361181498,0.09551215081328601,0.1377949063229665,0.019353454932570457,0.9806465450674295,0.9806465450674295,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9806464910507202, 0.019353454932570457]","{""Abnormal"": 0.9806464910507202, ""Normal"": 0.019353454932570457}",val-cal,0.9806465451,0.9764970315
522,00467734,val,Abnormal,0,val/Abnormal/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00467734.png,Abnormal,0,1,1,0.732605516910553,Normal,0.267394483089447,Normal,0.267394483089447,0.46521103382110596,0.5806500775683409,0.8377009873996373,0.267394483089447,0.732605516910553,0.732605516910553,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.732605516910553, 0.267394483089447]","{""Abnormal"": 0.732605516910553, ""Normal"": 0.267394483089447}",val-cal,0.7326055169,0.722503888
524,00468127,val,Abnormal,0,val/Abnormal/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00468127.png,Abnormal,0,1,1,0.997975766658783,Normal,0.0020241914317011833,Normal,0.0020241914317011833,0.9959515752270818,0.01457740250963198,0.02103074630968839,0.0020241914317011833,0.9979758085682988,0.9979758085682988,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.997975766658783, 0.0020241914317011833]","{""Abnormal"": 0.997975766658783, ""Normal"": 0.0020241914317011833}",val-cal,0.9979758086,0.9972324174
527,00469516,val,Abnormal,0,val/Abnormal/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00469516.png,Abnormal,0,1,1,0.9879251718521118,Normal,0.012074796482920647,Normal,0.012074796482920647,0.9758503753691912,0.06533160017218363,0.09425357558174988,0.012074796482920647,0.9879252035170794,0.9879252035170794,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9879251718521118, 0.012074796482920647]","{""Abnormal"": 0.9879251718521118, ""Normal"": 0.012074796482920647}",val-cal,0.9879252035,0.9849581245
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00488340.png,Abnormal,0,1,1,0.994584858417511,Normal,0.00541516300290823,Normal,0.00541516300290823,0.9891696954146028,0.03365976449281713,0.04856077531127769,0.00541516300290823,0.9945848369970918,0.9945848369970918,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.994584858417511, 0.00541516300290823]","{""Abnormal"": 0.994584858417511, ""Normal"": 0.00541516300290823}",val-cal,0.994584837,0.9929629611
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9990383386611938,Normal,0.0009616553434170783,Normal,0.0009616553434170783,0.9980766833177768,0.007641678488691634,0.011024611659703289,0.0009616553434170783,0.9990383446565829,0.9990383446565829,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990383386611938, 0.0009616553434170783]","{""Abnormal"": 0.9990383386611938, ""Normal"": 0.0009616553434170783}",val-cal,0.9990383447,0.998634207
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00490321.png,Abnormal,0,1,1,0.9999922513961792,Normal,7.71796749177156e-06,Normal,7.71796749177156e-06,0.9999845334286874,9.860417458868412e-05,0.00014225575369004412,7.71796749177156e-06,0.9999922820325082,0.9999922820325082,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999922513961792, 7.71796749177156e-06]","{""Abnormal"": 0.9999922513961792, ""Normal"": 7.71796749177156e-06}",val-cal,0.999992282,0.9999860032
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00498567.png,Abnormal,0,1,1,0.570874035358429,Normal,0.42912599444389343,Normal,0.42912599444389343,0.14174804091453552,0.6830670024310846,0.9854573770022154,0.42912599444389343,0.5708740055561066,0.5708740055561066,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.570874035358429, 0.42912599444389343]","{""Abnormal"": 0.570874035358429, ""Normal"": 0.42912599444389343}",val-cal,0.5708740056,0.5673347003
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00501439.png,Abnormal,0,1,1,0.9983736276626587,Normal,0.0016263998113572598,Normal,0.0016263998113572598,0.9967472278513014,0.012068790724825354,0.017411584528232257,0.0016263998113572598,0.9983736001886427,0.9983736001886427,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983736276626587, 0.0016263998113572598]","{""Abnormal"": 0.9983736276626587, ""Normal"": 0.0016263998113572598}",val-cal,0.9983736002,0.9977512402
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00504287.png,Abnormal,0,1,1,0.9432359933853149,Normal,0.056763969361782074,Normal,0.056763969361782074,0.8864720240235329,0.21796906285262868,0.3144628860447022,0.056763969361782074,0.9432360306382179,0.9432360306382179,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9432359933853149, 0.056763969361782074]","{""Abnormal"": 0.9432359933853149, ""Normal"": 0.056763969361782074}",val-cal,0.9432360306,0.9351298649
