row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502812.png,Abnormal,0,1,1.0,6.437302e-06,0.999993562698,11.953394668992,565,512,"{""Abnormal"": 1.0, ""Normal"": 6.4373016357421875e-06}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504287.png,Abnormal,0,1,1.0,9.715557e-06,0.999990284443,11.541772417028,567,512,"{""Abnormal"": 1.0, ""Normal"": 9.715557098388672e-06}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504313.png,Abnormal,0,1,1.0,7.808208e-06,0.999992191792,11.760327201999,568,512,"{""Abnormal"": 1.0, ""Normal"": 7.808208465576172e-06}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504381.png,Abnormal,0,1,1.0,1.907349e-06,0.999998092651,13.169794523289,569,512,"{""Abnormal"": 1.0, ""Normal"": 1.9073486328125e-06}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504495.png,Abnormal,0,1,1.0,1.7464161e-05,0.999982535839,10.955342260108,570,512,"{""Abnormal"": 1.0, ""Normal"": 1.7464160919189453e-05}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504555.png,Abnormal,0,1,0.99951171875,0.000652313232,0.999347686768,7.334333167495,571,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000652313232421875}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504689.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,572,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505308.png,Abnormal,0,1,0.99951171875,0.000352144241,0.999647855759,7.951117483529,573,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003521442413330078}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505627.png,Abnormal,0,1,0.97802734375,0.022109985352,0.977890014648,3.789367871907,574,512,"{""Abnormal"": 0.97802734375, ""Normal"": 0.0221099853515625}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507383.png,Abnormal,0,1,1.0,2.3305416e-05,0.999976694584,10.666801467766,575,512,"{""Abnormal"": 1.0, ""Normal"": 2.3305416107177734e-05}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507387.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,576,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507540.png,Abnormal,0,1,1.0,3.814697e-06,0.999996185303,12.476645435374,577,512,"{""Abnormal"": 1.0, ""Normal"": 3.814697265625e-06}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507714.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,578,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507857.png,Abnormal,0,1,0.99951171875,0.000615596771,0.999384403229,7.392302614583,579,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006155967712402344}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508075.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508218.png,Abnormal,0,1,1.0,1.9073486e-05,0.999980926514,10.867192263977,581,512,"{""Abnormal"": 1.0, ""Normal"": 1.9073486328125e-05}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508632.png,Abnormal,0,1,1.0,7.3969364e-05,0.999926030636,9.511785576134,582,512,"{""Abnormal"": 1.0, ""Normal"": 7.396936416625977e-05}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508732.png,Abnormal,0,1,0.9921875,0.00804901123,0.99195098877,4.814124444209,583,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.00804901123046875}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508744.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,584,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508893.png,Abnormal,0,1,1.0,0.000201106071,0.999798893929,8.511476944037,585,512,"{""Abnormal"": 1.0, ""Normal"": 0.00020110607147216797}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508943.png,Abnormal,0,1,1.0,1.3589859e-05,0.999986410141,11.206173114533,586,512,"{""Abnormal"": 1.0, ""Normal"": 1.3589859008789062e-05}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508952.png,Abnormal,0,1,1.0,2.2292137e-05,0.999977707863,10.711254243639,587,512,"{""Abnormal"": 1.0, ""Normal"": 2.2292137145996094e-05}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00509861.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,588,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510138.png,Abnormal,0,1,0.99951171875,0.00040602684,0.99959397316,7.808685182365,589,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00040602684020996094}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510444.png,Abnormal,0,1,0.9814453125,0.018783569336,0.981216430664,3.955810541516,590,512,"{""Abnormal"": 0.9814453125, ""Normal"": 0.0187835693359375}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510747.png,Abnormal,0,1,1.0,4.947186e-06,0.999995052814,12.216686778444,591,512,"{""Abnormal"": 1.0, ""Normal"": 4.947185516357422e-06}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510773.png,Abnormal,0,1,1.0,2.9563904e-05,0.999970436096,10.428926842373,592,512,"{""Abnormal"": 1.0, ""Normal"": 2.956390380859375e-05}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510893.png,Abnormal,0,1,1.0,3.4272671e-05,0.999965727329,10.281128019383,593,512,"{""Abnormal"": 1.0, ""Normal"": 3.427267074584961e-05}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00511165.png,Abnormal,0,1,0.97216796875,0.028030395508,0.971969604492,3.546035057635,594,512,"{""Abnormal"": 0.97216796875, ""Normal"": 0.0280303955078125}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00513530.png,Normal,1,0,0.97412109375,0.97412109375,0.02587890625,-3.628107415772,595,512,"{""Abnormal"": 0.0261077880859375, ""Normal"": 0.97412109375}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00514834.png,Abnormal,0,1,1.0,0.000152945518,0.999847054482,8.785275831047,596,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015294551849365234}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00515273.png,Abnormal,0,1,0.998046875,0.002042770386,0.997957229614,6.191403500504,597,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0020427703857421875}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519131.png,Abnormal,0,1,1.0,3.6895275e-05,0.999963104725,10.207390164798,598,512,"{""Abnormal"": 1.0, ""Normal"": 3.68952751159668e-05}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519308.png,Abnormal,0,1,1.0,0.000175356865,0.999824643135,8.648512060036,599,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017535686492919922}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000437.png,Normal,1,1,0.50048828125,0.50048828125,0.49951171875,-0.001953125621,600,512,"{""Abnormal"": 0.499755859375, ""Normal"": 0.50048828125}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000467.png,Normal,1,1,0.76025390625,0.76025390625,0.23974609375,-1.154072044039,601,512,"{""Abnormal"": 0.239990234375, ""Normal"": 0.76025390625}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00002200.png,Abnormal,0,0,0.8818359375,0.118041992188,0.881958007812,2.011104017527,602,512,"{""Abnormal"": 0.8818359375, ""Normal"": 0.1180419921875}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00010505.png,Normal,1,1,0.9833984375,0.9833984375,0.0166015625,-4.081517548662,603,512,"{""Abnormal"": 0.016693115234375, ""Normal"": 0.9833984375}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00016640.png,Abnormal,0,0,0.97607421875,0.023849487305,0.976150512695,3.711854067906,604,512,"{""Abnormal"": 0.97607421875, ""Normal"": 0.0238494873046875}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020484.png,Abnormal,0,0,0.99951171875,0.00070810318,0.99929189682,7.252212386519,605,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007081031799316406}"
606,00020792,val,Normal,0,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020792.png,Normal,1,1,0.98828125,0.98828125,0.01171875,-4.434777200059,606,512,"{""Abnormal"": 0.0116424560546875, ""Normal"": 0.98828125}"
607,00022696,val,Normal,0,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00022696.png,Abnormal,0,0,0.99951171875,0.000397443771,0.999602556229,7.830059566795,607,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003974437713623047}"
608,00025114,val,Normal,0,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00025114.png,Normal,1,1,0.970703125,0.970703125,0.029296875,-3.500539824994,608,512,"{""Abnormal"": 0.0293121337890625, ""Normal"": 0.970703125}"
609,00030756,val,Normal,0,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00030756.png,Normal,1,1,0.98095703125,0.98095703125,0.01904296875,-3.941830718685,609,512,"{""Abnormal"": 0.0190582275390625, ""Normal"": 0.98095703125}"
610,00034103,val,Normal,0,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00034103.png,Normal,1,1,0.8212890625,0.8212890625,0.1787109375,-1.525105507132,610,512,"{""Abnormal"": 0.1787109375, ""Normal"": 0.8212890625}"
611,00036133,val,Normal,0,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00036133.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,611,512,"{""Abnormal"": 0.002071380615234375, ""Normal"": 0.998046875}"
612,00038550,val,Normal,0,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00038550.png,Normal,1,1,0.99462890625,0.99462890625,0.00537109375,-5.221338143428,612,512,"{""Abnormal"": 0.005321502685546875, ""Normal"": 0.99462890625}"
613,00131481,val,Normal,0,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00131481.png,Normal,1,1,0.89697265625,0.89697265625,0.10302734375,-2.164030951739,613,512,"{""Abnormal"": 0.10302734375, ""Normal"": 0.89697265625}"
614,00139300,val,Normal,0,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00139300.png,Abnormal,0,0,0.986328125,0.013771057129,0.986228942871,4.271319441001,614,512,"{""Abnormal"": 0.986328125, ""Normal"": 0.01377105712890625}"
615,00155501,val,Normal,0,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00155501.png,Abnormal,0,0,0.89111328125,0.108947753906,0.891052246094,2.101534617986,615,512,"{""Abnormal"": 0.89111328125, ""Normal"": 0.10894775390625}"
616,00161450,val,Normal,0,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00161450.png,Abnormal,0,0,1.0,6.9200993e-05,0.999930799007,9.578426148354,616,512,"{""Abnormal"": 1.0, ""Normal"": 6.920099258422852e-05}"
617,00163892,val,Normal,0,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00163892.png,Abnormal,0,0,0.8505859375,0.149291992188,0.850708007812,1.740164885751,617,512,"{""Abnormal"": 0.8505859375, ""Normal"": 0.1492919921875}"
618,00264598,val,Normal,0,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00264598.png,Normal,1,1,0.99609375,0.99609375,0.00390625,-5.541263545158,618,512,"{""Abnormal"": 0.00414276123046875, ""Normal"": 0.99609375}"
619,00267471,val,Normal,0,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00267471.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,619,512,"{""Abnormal"": 0.0014467239379882812, ""Normal"": 0.99853515625}"
620,00269978,val,Normal,0,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00269978.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,620,512,"{""Abnormal"": 0.0018787384033203125, ""Normal"": 0.998046875}"
621,00270302,val,Normal,0,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00270302.png,Abnormal,0,0,0.65185546875,0.34814453125,0.65185546875,0.62720515042,621,512,"{""Abnormal"": 0.65185546875, ""Normal"": 0.34814453125}"
622,00272737,val,Normal,0,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00272737.png,Normal,1,1,0.8251953125,0.8251953125,0.1748046875,-1.551950821516,622,512,"{""Abnormal"": 0.1748046875, ""Normal"": 0.8251953125}"
623,00282238,val,Normal,0,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00282238.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,623,512,"{""Abnormal"": 2.586841583251953e-05, ""Normal"": 1.0}"
624,00282687,val,Normal,0,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00282687.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,624,512,"{""Abnormal"": 2.1517276763916016e-05, ""Normal"": 1.0}"
625,00283018,val,Normal,0,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00283018.png,Normal,1,1,0.99658203125,0.99658203125,0.00341796875,-5.675285013755,625,512,"{""Abnormal"": 0.0035457611083984375, ""Normal"": 0.99658203125}"
626,00287931,val,Normal,0,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00287931.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,626,512,"{""Abnormal"": 0.0008087158203125, ""Normal"": 0.9990234375}"
627,00290825,val,Normal,0,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00290825.png,Normal,1,1,0.86669921875,0.86669921875,0.13330078125,-1.872083906725,627,512,"{""Abnormal"": 0.13330078125, ""Normal"": 0.86669921875}"
628,00296877,val,Normal,0,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00296877.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,628,512,"{""Abnormal"": 0.0020236968994140625, ""Normal"": 0.998046875}"
629,00303166,val,Normal,0,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00303166.png,Normal,1,1,0.9755859375,0.9755859375,0.0244140625,-3.68787895378,629,512,"{""Abnormal"": 0.0243988037109375, ""Normal"": 0.9755859375}"
630,00314324,val,Normal,0,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00314324.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,630,512,"{""Abnormal"": 0.0021610260009765625, ""Normal"": 0.998046875}"
631,00315236,val,Normal,0,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00315236.png,Normal,1,1,0.6904296875,0.6904296875,0.3095703125,-0.802128892019,631,512,"{""Abnormal"": 0.309326171875, ""Normal"": 0.6904296875}"
632,00315508,val,Normal,0,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00315508.png,Normal,1,1,0.9384765625,0.9384765625,0.0615234375,-2.724839682579,632,512,"{""Abnormal"": 0.0616455078125, ""Normal"": 0.9384765625}"
633,00320522,val,Normal,0,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00320522.png,Normal,1,1,0.93359375,0.93359375,0.06640625,-2.643250207875,633,512,"{""Abnormal"": 0.06640625, ""Normal"": 0.93359375}"
634,00320657,val,Normal,0,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00320657.png,Normal,1,1,0.9384765625,0.9384765625,0.0615234375,-2.724839682579,634,512,"{""Abnormal"": 0.06170654296875, ""Normal"": 0.9384765625}"
635,00322100,val,Normal,0,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00322100.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,635,512,"{""Abnormal"": 0.0007252693176269531, ""Normal"": 0.99951171875}"
636,00323239,val,Normal,0,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00323239.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,636,512,"{""Abnormal"": 0.0005369186401367188, ""Normal"": 0.99951171875}"
637,00323337,val,Normal,0,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00323337.png,Normal,1,1,0.99609375,0.99609375,0.00390625,-5.541263545158,637,512,"{""Abnormal"": 0.0038242340087890625, ""Normal"": 0.99609375}"
638,00324129,val,Normal,0,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00324129.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,638,512,"{""Abnormal"": 0.0019989013671875, ""Normal"": 0.998046875}"
