img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.998700141907,0.96599866391,0.014336378161,1.888253331184,1.388771533966,0.423790354628,0.425386260454,0.96599866391,0.03400133609,0.493292115726,0.506707884274,0.387509826767,0.612490173233,0.38921253318,0.61078746682,0.3888332118,0.6111667882
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.997556686401,0.95383606472,0.024721144915,1.667928338051,1.280680775642,0.434333857734,0.436057038134,0.95383606472,0.04616393528,0.491549963911,0.508450036089,0.382134585551,0.617865414449,0.385057233177,0.614942766823,0.384649285362,0.615350714638
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.999964892864,0.994328472855,0.000570159053,2.002416849136,1.276490807533,0.389303675888,0.390815418667,0.994328472855,0.005671527145,0.498653391351,0.501346608649,0.402520197772,0.597479802228,0.402588760644,0.597411239356,0.402225223404,0.597774776596
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.999564409256,0.980119015045,0.005491544721,1.909495592117,1.457889080048,0.432944025602,0.434798745282,0.980119015045,0.019880984955,0.495716301664,0.504283698336,0.388689304796,0.611310695204,0.389341926625,0.610658073375,0.388901048747,0.611098951253
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.781372070312,0.655107796209,0.757654217351,1.313270807266,1.33646941185,0.504377522432,0.507676607083,0.655107796209,0.344892203791,0.508482912176,0.491517087824,0.299586071551,0.700413928449,0.384511487323,0.615488512677,0.383731016093,0.616268983907
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.959564208984,0.831337589373,0.244286719349,1.530423283577,1.196877121925,0.438850489342,0.441303886402,0.831337589373,0.168662410627,0.488372334064,0.511627665936,0.352626747594,0.647373252406,0.380984990675,0.619015009325,0.380406561916,0.619593438084
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.99951505661,0.979037246823,0.006038632064,1.674166083336,1.236582875252,0.424833226292,0.42684076729,0.979037246823,0.020962753177,0.495514261068,0.504485738932,0.39036077326,0.60963922674,0.391079545187,0.608920454813,0.390601581406,0.609398418594
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.999913156033,0.99107882914,0.001296914537,1.91040802002,1.289173007011,0.402919317277,0.404710672602,0.99107882914,0.00892117086,0.497931833397,0.502068166603,0.398470888839,0.601529111161,0.398626328983,0.601373671017,0.398196977315,0.601803022685
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.998586654663,0.964584316681,0.015417258985,1.508277893066,1.260763406754,0.455306824886,0.457546494725,0.964584316681,0.035415683319,0.493073679638,0.506926320362,0.379723377964,0.620276622036,0.38154069467,0.61845930533,0.381012346014,0.618987653986
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.73388671875,0.625036606359,0.835831983656,1.168570041656,1.305906772614,0.527750658161,0.530766251122,0.625036606359,0.374963393641,0.510736498927,0.489263501073,0.288493078375,0.711506921625,0.381119775144,0.618880224856,0.380408750232,0.619591249768
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.999961495399,0.994059937993,0.00062020427,1.67535007,1.164936065674,0.410147430902,0.411997664385,0.994059937993,0.005940062007,0.49859251375,0.50140748625,0.397453356736,0.602546643264,0.397527623655,0.602472376345,0.39708457795,0.60291542205
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.716605901718,1.917204499245,0.413742542144,0.414624864344,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.397787686525,0.602212313475,0.397787720085,0.602212279915,0.397576376537,0.602423623463
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.999300003052,0.974884400204,0.008345751223,1.850938916206,1.29106426239,0.410904822464,0.412956614341,0.974884400204,0.025115599796,0.494764510309,0.505235489691,0.392689630422,0.607310369578,0.393685240894,0.606314759106,0.393195590957,0.606804409043
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,0.999999701977,0.99905089083,6.890521e-06,2.254195451736,1.526150941849,0.403706639265,0.404978563245,0.99905089083,0.00094910917,0.49976358404,0.50023641596,0.400194262034,0.599805737966,0.40019508903,0.59980491097,0.399889816489,0.600110183511
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,0.999999701977,0.99905089083,6.890521e-06,2.296688556671,1.609537959099,0.412044193669,0.413203940825,0.99905089083,0.00094910917,0.49976358404,0.50023641596,0.398194600931,0.601805399069,0.398195426538,0.601804573462,0.397917542407,0.602082457593
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.99996560812,0.994386647142,0.000559564235,1.727359652519,1.189902544022,0.407883302829,0.409267151278,0.994386647142,0.005613352858,0.498666610476,0.501333389524,0.398073985822,0.601926014178,0.398141026631,0.601858973369,0.397809469081,0.602190530919
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.999951660633,0.993343577018,0.000762751806,1.602273344994,1.435975074768,0.472632540743,0.474135256318,0.993343577018,0.006656422982,0.498431243378,0.501568756622,0.382420040144,0.617579959856,0.382510115618,0.617489884382,0.38215524274,0.61784475726
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999577045441,0.98040603317,0.005350205823,3.589996814728,3.537327289581,0.496305097516,0.496913112104,0.98040603317,0.01959396683,0.495770384913,0.504229615087,0.373811668529,0.626188331471,0.374438058344,0.625561941656,0.37429565141,0.62570434859
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,0.999999523163,0.99905089083,1.0701507e-05,2.257333040237,1.499570131302,0.399150592613,0.40044364366,0.99905089083,0.00094910917,0.499764060413,0.500235939587,0.401288385698,0.598711614302,0.40128967125,0.59871032875,0.400979047318,0.599020952682
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999999284744,0.99905089083,1.5633874e-05,2.472770452499,1.706898927689,0.408381325972,0.409128365237,0.99905089083,0.00094910917,0.499764676959,0.500235323041,0.399072681105,0.600927318895,0.399074555715,0.600925444285,0.398895418715,0.601104581285
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.937438964844,0.796336509018,0.337528478446,1.656252741814,1.54134786129,0.482032638777,0.483637381846,0.796336509018,0.203663490982,0.49127607249,0.50872392751,0.334991173505,0.665008826495,0.37356993971,0.62643006029,0.373194481312,0.626805518688
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.999997258186,0.998423519214,5.4614552e-05,2.033673048019,1.481273889542,0.42142140739,0.422589014101,0.998423519214,0.001576480786,0.4996127067,0.5003872933,0.395799604843,0.604200395157,0.395806135186,0.604193864814,0.395526943466,0.604473056534
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.947814941406,0.811600543216,0.295607400356,1.209931015968,1.189212322235,0.495682062152,0.498351902685,0.811600543216,0.188399456784,0.489852454419,0.510147545581,0.335350959506,0.664649040494,0.369053880518,0.630946119482,0.368432417472,0.631567582528
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.994144439697,0.929974932657,0.051847707006,1.530200719833,1.144864201546,0.427976228957,0.430678362465,0.929974932657,0.070025067343,0.488976483134,0.511023516866,0.378010486423,0.621989513577,0.384124658771,0.615875341229,0.383485607679,0.616514392321
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.999996960163,0.998339554079,6.009839e-05,2.416574478149,1.739830493927,0.418590224348,0.419204005309,0.998339554079,0.001660445921,0.499592400909,0.500407599091,0.396456768498,0.603543231502,0.396463958656,0.603536041344,0.396317102308,0.603682897692
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.999705314636,0.983614372322,0.003881306652,1.519186377525,0.99042993784,0.394653926909,0.397339397892,0.983614372322,0.016385627678,0.496388819203,0.503611180797,0.398662881677,0.601337118323,0.399128207394,0.600871792606,0.398484339437,0.601515660563
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,1.94297850132,1.202050209045,0.382206433048,0.383506718806,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.405366044664,0.594633955336,0.405366078432,0.594633921568,0.405052690411,0.594947309589
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.999329566956,0.975411507447,0.008035026353,1.536959648132,1.275395870209,0.453497382303,0.454742250579,0.975411507447,0.024588492553,0.494857436501,0.505142563499,0.382704219767,0.617295780233,0.383653770096,0.616346229904,0.383359446784,0.616640553216
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.983001708984,0.885320680922,0.124237615519,1.433670639992,1.115653157234,0.437627089219,0.440022790286,0.885320680922,0.114679319078,0.48686289642,0.51313710358,0.365329470368,0.634670529632,0.37984937476,0.62015062524,0.379285196914,0.620714803086
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.454656124115,1.618418931961,0.397345716862,0.398161654222,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.401722095111,0.598277904889,0.40172212878,0.59827787122,0.401526040939,0.598473959061
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999976813793,0.995393081412,0.000390433744,2.277590036392,1.693456888199,0.426450987886,0.427515967557,0.995393081412,0.004606918588,0.49889707636,0.50110292364,0.393873741585,0.606126258415,0.393920348083,0.606079651917,0.393666116013,0.606333883987
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.97412109375,0.861466146919,0.173283700608,1.330660581589,1.07297539711,0.44639679309,0.448376054223,0.861466146919,0.138533853081,0.487029909642,0.512970090358,0.357798842927,0.642201157073,0.377942892311,0.622057107689,0.377477676476,0.622522323524
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,0.999999701977,0.99905089083,6.890521e-06,2.149112701416,1.44271671772,0.401666266782,0.402668204741,0.99905089083,0.00094910917,0.49976358404,0.50023641596,0.400684130213,0.599315869787,0.400684957546,0.599315042454,0.400444379608,0.599555620392
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999959766865,0.993927883735,0.000645497293,2.20841550827,1.474202156067,0.400313659042,0.401487474378,0.993927883735,0.006072116265,0.498562662055,0.501437337945,0.399779060229,0.600220939771,0.399856508131,0.600143491869,0.399574859302,0.600425140698
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.998242378235,0.960628990254,0.018619517474,1.733379125595,1.185798287392,0.406209734994,0.408396861008,0.960628990254,0.039371009746,0.492485253149,0.507514746851,0.390411995866,0.609588004134,0.392629876464,0.607370123536,0.39210843156,0.60789156844
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999997854233,0.998606377138,4.3500638e-05,1.88017141819,1.276589512825,0.404398539097,0.405640175782,0.998606377138,0.001393622862,0.499657031918,0.500342968082,0.399921509643,0.600078490357,0.39992672939,0.60007327061,0.399628791846,0.600371208154
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.849609375,0.705202784758,0.610816981243,1.229505181313,1.283830523491,0.510807416586,0.512752254489,0.705202784758,0.294797215242,0.502652793953,0.497347206047,0.30882791205,0.69117208795,0.377494575994,0.622505424006,0.377037662831,0.622962337169
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.643546819687,2.050532579422,0.436833807166,0.43753009003,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.392269382522,0.607730617478,0.392269415919,0.607730584081,0.392103438635,0.607896561365
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.999852895737,0.988397518076,0.002084976718,1.702824473381,1.34724509716,0.441709627136,0.443512898272,0.988397518076,0.011602481924,0.497360026141,0.502639973859,0.388573571632,0.611426428368,0.388821279095,0.611178720905,0.388392837032,0.611607162968
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,0.999926030636,0.991765875293,0.001121771611,2.138357162476,1.599699497223,0.427949503867,0.4288586975,0.991765875293,0.008234124707,0.498081699687,0.501918300313,0.39265070893,0.60734929107,0.392784474857,0.607215525143,0.392567648934,0.607432351066
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.998510360718,0.963667077482,0.016136429963,1.72479403019,1.43642783165,0.454390071271,0.456847823134,0.963667077482,0.036332922518,0.492934293505,0.507065706495,0.379723263592,0.620276736408,0.381625434143,0.618374565857,0.381045604503,0.618954395497
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999839663506,0.987889200819,0.002252597695,1.953530550003,1.573127150536,0.446067432582,0.448336442798,0.987889200819,0.012110799181,0.497253902528,0.502746097472,0.387418086802,0.612581913198,0.387685419898,0.612314580102,0.387146927382,0.612853072618
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.99877166748,0.96692385924,0.013647869656,1.529196023941,1.424960494041,0.482357817043,0.485234023604,0.96692385924,0.03307614076,0.493437325417,0.506562674583,0.373920545431,0.626079454569,0.375519425078,0.624480574922,0.374845183312,0.625154816688
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999986588955,0.996499542851,0.000236422027,1.841625571251,1.348093986511,0.422637149716,0.42415659477,0.996499542851,0.003500457149,0.499154439272,0.500845560728,0.395049011545,0.604950988455,0.395077262589,0.604922737411,0.394714186516,0.605285813484
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.999936699867,0.992382537526,0.000974194195,2.0646879673,1.703496813774,0.45207358668,0.45320935482,0.992382537526,0.007617462474,0.498217416208,0.501782583792,0.387059118147,0.612940881853,0.387174685541,0.612825314459,0.386905235882,0.613094764118
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.999311923981,0.975095522563,0.00822068021,2.100374221802,1.418938398361,0.403186231936,0.404906548912,0.975095522563,0.024904477437,0.494801652978,0.505198347022,0.394582344582,0.605417655418,0.395564676147,0.604435323853,0.395153433933,0.604846566067
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.995113372803,0.935710582104,0.044547028948,1.63415658474,1.106636047363,0.403764965785,0.406066116636,0.935710582104,0.064289417896,0.489497569126,0.510502430874,0.385076848155,0.614923151845,0.390364369194,0.609635630806,0.389816879616,0.610183120384
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.565687179565,1.788937807083,0.410813286669,0.411709328118,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.398489607074,0.601510392926,0.398489640653,0.601510359347,0.398274882966,0.601725117034
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.999998271465,0.998750009212,3.5581396e-05,2.054064750671,1.301950573921,0.38794535904,0.388784872502,0.998750009212,0.001249990788,0.499691950016,0.500308049984,0.403911018849,0.596088981151,0.403915302267,0.596084697733,0.403713190831,0.596286809169
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.9999807477,0.995803228528,0.000329354695,2.193779945374,1.73460483551,0.441556753691,0.442722858921,0.995803228528,0.004196771472,0.498991977834,0.501008022166,0.39037087655,0.60962912345,0.390410067413,0.609589932587,0.390132581467,0.609867418533
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.982315063477,0.883243570995,0.128236964506,1.267375469208,0.932709276676,0.423942429573,0.426897669695,0.883243570995,0.116756429005,0.486843550945,0.513156449055,0.368025024928,0.631974975072,0.383059944049,0.616940055951,0.382361788639,0.617638211361
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.999998629093,0.998887608144,2.8678184e-05,3.332961082458,2.957617759705,0.470166232586,0.470912868806,0.998887608144,0.001112391856,0.499725486837,0.500274513163,0.384313655034,0.615686344966,0.384317047908,0.615682952092,0.384140396013,0.615859603987
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,0.999999880791,0.99905089083,2.91379e-06,1.813612818718,1.064048647881,0.369761577772,0.37124509257,0.99905089083,0.00094910917,0.499763086949,0.500236913051,0.408369305715,0.591630694285,0.408369657706,0.591630342294,0.408011283556,0.591988716444
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999635219574,0.981788242485,0.004692212912,1.558104753494,1.067323446274,0.406533091365,0.408272184212,0.981788242485,0.018211757515,0.496033670435,0.503966329565,0.395381908822,0.604618091178,0.395942894864,0.604057105136,0.395527027705,0.604472972295
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.999700069427,0.98347048085,0.00394275608,1.693175673485,1.171312212944,0.408908068491,0.411052862494,0.98347048085,0.01652951915,0.496360529001,0.503639470999,0.395216318127,0.604783681873,0.395687614858,0.604312385142,0.395174868931,0.604825131069
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.996469497681,0.944921106726,0.033843593431,2.000133275986,1.603582382202,0.444980273099,0.445719207691,0.944921106726,0.055078893274,0.490461883095,0.509538116905,0.377526764582,0.622473235418,0.38151155526,0.61848844474,0.381337211166,0.618662788834
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.925415039062,0.780485781995,0.382805444695,2.149165868759,1.870757222176,0.465371395224,0.467063132697,0.780485781995,0.219514218005,0.492972588867,0.507027411133,0.335171758106,0.664828241894,0.379073431477,0.620926568523,0.378675317323,0.621324682677
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.999992370605,0.99736303681,0.000140706563,1.938048243523,1.696939826012,0.46683504564,0.468238048064,0.99736303681,0.00263696319,0.499358347875,0.500641652125,0.384741219649,0.615258780351,0.38475787349,0.61524212651,0.384425809549,0.615574190451
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,3.060094356537,2.242921590805,0.422952072716,0.423459444368,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.395583609473,0.604416390527,0.395583642968,0.604416357032,0.395462338244,0.604537661756
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.999886333942,0.989796599178,0.001653332365,2.69801568985,1.908500671387,0.41430454547,0.415066831704,0.989796599178,0.010203400822,0.497655833516,0.502344166484,0.395438542987,0.604561457013,0.395636188583,0.604363811417,0.395453934205,0.604546065795
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.999863982201,0.988841585814,0.001943220169,1.584280729294,1.077908277512,0.404895471624,0.40738042717,0.988841585814,0.011158414186,0.497453320997,0.502546679003,0.397461405133,0.602538594867,0.397694115153,0.602305884847,0.397099036629,0.602900963371
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999714374542,0.983866037735,0.003774847987,1.403973579407,1.108882308006,0.441283684093,0.443611917325,0.983866037735,0.016133962265,0.496438425671,0.503561574329,0.38759860842,0.61240139158,0.388046713498,0.611953286502,0.387493980512,0.612506019488
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.99243927002,0.921050242833,0.064148908289,1.577400684357,1.207434058189,0.433574759538,0.435936959218,0.921050242833,0.078949757167,0.488283319582,0.511716680418,0.374601906603,0.625398093397,0.382145855144,0.617854144856,0.38158827072,0.61841172928
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999988615513,0.996775918004,0.000203386798,2.261523008347,1.575446128845,0.410596506881,0.411675717651,0.996775918004,0.003224081996,0.499219403485,0.500780596515,0.397996370401,0.602003629599,0.39802073591,0.60197926409,0.397762185242,0.602237814758
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.992156982422,0.919686535589,0.066127603517,1.147525429726,1.153662919998,0.501333545828,0.502915936873,0.919686535589,0.080313464411,0.488189781478,0.511810218522,0.358553704747,0.641446295253,0.366193177875,0.633806822125,0.365825989487,0.634174010513
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.987785339355,0.901385985185,0.095141095211,1.753061056137,1.521900177002,0.464707843548,0.466885036508,0.901385985185,0.098614014815,0.487241903111,0.512758096889,0.362779194734,0.637220805266,0.373846254818,0.626153745182,0.373336746241,0.626663253759
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,0.999999523163,0.99905089083,1.0701507e-05,2.41323184967,1.860128521919,0.435284730474,0.436740216662,0.99905089083,0.00094910917,0.499764060413,0.500235939587,0.392638734853,0.607361265147,0.392640010867,0.607359989133,0.392292969787,0.607707030213
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.86474609375,0.717992967955,0.571672964969,1.329224705696,1.104315519333,0.453789710742,0.455882830875,0.717992967955,0.282007032045,0.50095736144,0.49904263856,0.323923963339,0.676076036661,0.389370214561,0.610629785439,0.388872667514,0.611127332486
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.998445510864,0.962906844902,0.01674327328,1.510552167892,1.10428750515,0.422315567685,0.424976886772,0.962906844902,0.037093155098,0.492820113951,0.507179886049,0.387126100621,0.612873899379,0.38911421784,0.61088578216,0.388481797736,0.611518202264
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.7333984375,0.624741576699,0.836545711226,1.336321949959,1.273752450943,0.488013845744,0.492306614388,0.624741576699,0.375258423301,0.51075195032,0.48924804968,0.296656128563,0.703343871437,0.390550355987,0.609449644013,0.389529069277,0.610470930723
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999083518982,0.971334808698,0.010570363152,1.6959836483,1.384486675262,0.449440028744,0.451297762937,0.971334808698,0.028665191302,0.494155263806,0.505844736194,0.382699649637,0.617300350363,0.383948995879,0.616051004121,0.383509676829,0.616490323171
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.999819040298,0.987137758907,0.002510745005,1.57101392746,1.072515368462,0.405713440006,0.408327427909,0.987137758907,0.012862241093,0.497098315428,0.502901684572,0.396857627324,0.603142372676,0.397158154232,0.602841845768,0.396532472513,0.603467527487
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.992080688477,0.919322749845,0.066659827478,1.892283082008,1.58226454258,0.455387206907,0.45689736914,0.919322749845,0.080677250155,0.488165376689,0.511834623311,0.369103563841,0.630896436159,0.376898256491,0.623101743509,0.376543666978,0.623456333022
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.5498046875,0.525149443992,0.992830887071,1.08068549633,1.371487855911,0.559294818641,0.562711218467,0.525149443992,0.474850556008,0.505391012962,0.494608987038,0.262281226485,0.737718773515,0.368715815976,0.631284184024,0.367920956788,0.632079043212
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.5810546875,0.541098672384,0.980959470788,1.10772395134,1.404471635818,0.559061419185,0.562397160854,0.541098672384,0.458901327616,0.507893945971,0.492106054029,0.265424422677,0.734575577323,0.371104126737,0.628895873263,0.370325947129,0.629674052871
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.90087890625,0.75244714756,0.466203319122,1.317706227303,1.341825485229,0.50453449149,0.508132544445,0.75244714756,0.24755285244,0.496387264653,0.503612735347,0.32036664924,0.67963335076,0.373089445178,0.626910554822,0.372248268235,0.627751731765
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.8017578125,0.669039778667,0.718398508537,1.516710400581,1.403247714043,0.480571177446,0.484163486095,0.669039778667,0.330960221333,0.507059289125,0.492940710875,0.307564259942,0.692435740058,0.388806421085,0.611193578915,0.387953101039,0.612046898961
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.788452148438,0.659865243744,0.744431002802,1.795832276344,1.794927835464,0.499874058577,0.502436693495,0.659865243744,0.340134756256,0.50801949851,0.49198050149,0.301532927495,0.698467072505,0.385138669531,0.614861330469,0.384531998869,0.615468001131
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.826049804688,0.686697738616,0.666661865694,1.257065415382,1.473885059357,0.539696734742,0.541944032419,0.686697738616,0.313302261384,0.505007000488,0.494992999512,0.298804128299,0.701195871701,0.372929854869,0.627070145131,0.372404467418,0.627595532582
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,0.999999523163,0.99905089083,1.0701507e-05,2.039941549301,1.398703217506,0.406760019802,0.408203888862,0.99905089083,0.00094910917,0.499764060413,0.500235939587,0.399461556046,0.600538443954,0.39946283965,0.60053716035,0.399116516944,0.600883483056
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.998970031738,0.969649632057,0.011705729603,1.567454099655,1.176877856255,0.428839466535,0.430967446834,0.969649632057,0.030350367943,0.49387593048,0.50612406952,0.38717803523,0.61282196477,0.38856766516,0.61143233484,0.388062213615,0.611937786385
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999987065792,0.996562581739,0.000228691471,2.497963428497,1.958994030952,0.439536173361,0.440234776133,0.996562581739,0.003437418261,0.499169232633,0.500830767367,0.391032650437,0.608967349563,0.391059879482,0.608940120518,0.390893532439,0.609106467561
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.997594833374,0.954184675467,0.024389847424,1.566384911537,1.077280282974,0.407494973696,0.410758792148,0.954184675467,0.045815324533,0.491595691418,0.508404308582,0.388574001857,0.611425998143,0.391475229949,0.608524770051,0.39069799136,0.60930200864
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.968688964844,0.849249360807,0.200924615748,1.388635873795,1.111552000046,0.444587387704,0.447289817953,0.849249360807,0.150750639193,0.487430565979,0.512569434021,0.355411002568,0.644588997432,0.378745647357,0.621254352643,0.378109981277,0.621890018723
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999960720539,0.994000380685,0.000631556073,1.944930076599,1.544764280319,0.442664634176,0.4446301324,0.994000380685,0.005999619315,0.498579043506,0.501420956494,0.389678398646,0.610321601354,0.389753502482,0.610246497518,0.389286118589,0.610713881411
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999996364117,0.998183124035,7.0943186e-05,2.734329938889,2.190454721451,0.444781826634,0.445270316619,0.998183124035,0.001816875965,0.499554649025,0.500445350975,0.390169758641,0.609830241359,0.39017819869,0.60982180131,0.390061974024,0.609938025976
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.99993288517,0.992156435543,0.001027236468,2.072674036026,1.482193470001,0.416947597433,0.418088113428,0.992156435543,0.007843564457,0.498167521649,0.501832478351,0.395370837517,0.604629162483,0.395493625958,0.604506374042,0.395220985725,0.604779014275
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.823120117188,0.684498546746,0.67320359924,1.720069527626,1.722961306572,0.500419945257,0.50296543597,0.684498546746,0.315501453254,0.505274890884,0.494725109116,0.306630119002,0.693369880998,0.382412804912,0.617587195088,0.381811808306,0.618188191694
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.672119140625,0.589417295461,0.912746589985,1.221850156784,1.159962177277,0.487008214635,0.489051795733,0.589417295461,0.410582704539,0.511445647768,0.488554352232,0.289545815704,0.710454184296,0.391450872061,0.608549127939,0.390964164261,0.609035835739
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.987785339355,0.901385985185,0.095141095211,1.401539325714,1.186088085175,0.45836895822,0.461406771075,0.901385985185,0.098614014815,0.487241903111,0.512758096889,0.364245828518,0.635754171482,0.375331276825,0.624668723175,0.374619308366,0.625380691634
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.533885478973,1.867887735367,0.424348924892,0.425257028986,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.395249674765,0.604750325235,0.39524970825,0.60475029175,0.395032667172,0.604967332828
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999994695187,0.99780315527,0.000100616165,2.630656719208,1.944083690643,0.424960437582,0.425851763648,0.99780315527,0.00219684473,0.499463366044,0.500536633956,0.39480535021,0.60519464979,0.394817370589,0.605182629411,0.394604420135,0.605395579865
