row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
563,00501781,val,Abnormal,0,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00501781.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.799752794795495e-06,Normal,1.799752794795495e-06,0.9999964121078619,2.5595017978089982e-05,3.692580550845428e-05,1.799752794795495e-06,0.9999982002472052,0.9999982002472052,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.799752794795495e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.799752794795495e-06}",val-op,0.9999982002,0.9999942991
564,00502225,val,Abnormal,0,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00502225.png,Abnormal,0,1,1,0.9747811555862427,Normal,0.025218859314918518,Normal,0.025218859314918518,0.9495622962713242,0.1177076594387413,0.16981625654691906,0.025218859314918518,0.9747811406850815,0.9747811406850815,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9747811555862427, 0.025218859314918518]","{""Abnormal"": 0.9747811555862427, ""Normal"": 0.025218859314918518}",val-op,0.9747811407,0.9656458002
565,00502812,val,Abnormal,0,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00502812.png,Abnormal,0,1,1,0.9998716115951538,Normal,0.00012837685062550008,Normal,0.00012837685062550008,0.9997432347445283,0.0012787061286619712,0.0018447829905749507,0.00012837685062550008,0.9998716231493745,0.9998716231493745,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998716115951538, 0.00012837685062550008]","{""Abnormal"": 0.9998716115951538, ""Normal"": 0.00012837685062550008}",val-op,0.9998716231,0.999719707
566,00504283,val,Abnormal,0,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00504283.png,Abnormal,0,1,1,0.9999401569366455,Normal,5.98660008108709e-05,Normal,5.98660008108709e-05,0.9998802909358346,0.000641942453552459,0.0009261271942762263,5.98660008108709e-05,0.9999401339991891,0.9999401339991891,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999401569366455, 5.98660008108709e-05]","{""Abnormal"": 0.9999401569366455, ""Normal"": 5.98660008108709e-05}",val-op,0.999940134,0.9998602933
568,00504313,val,Abnormal,0,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00504313.png,Abnormal,0,1,1,0.9981752634048462,Normal,0.0018247213447466493,Normal,0.0018247213447466493,0.9963505420600995,0.013330362042691052,0.019231647212244855,0.0018247213447466493,0.9981752786552534,0.9981752786552534,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9981752634048462, 0.0018247213447466493]","{""Abnormal"": 0.9981752634048462, ""Normal"": 0.0018247213447466493}",val-op,0.9981752787,0.9968430336
569,00504381,val,Abnormal,0,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00504381.png,Abnormal,0,1,1,0.9998332262039185,Normal,0.00016672747733537108,Normal,0.00016672747733537108,0.9996664987265831,0.0016171472148086286,0.002333050267191808,0.00016672747733537108,0.9998332725226646,0.9998332725226646,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998332262039185, 0.00016672747733537108]","{""Abnormal"": 0.9998332262039185, ""Normal"": 0.00016672747733537108}",val-op,0.9998332725,0.9996441883
570,00504495,val,Abnormal,0,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00504495.png,Abnormal,0,1,1,0.9999668598175049,Normal,3.317545269965194e-05,Normal,3.317545269965194e-05,0.9999336843648052,0.0003753013108769139,0.0005414453400412509,3.317545269965194e-05,0.9999668245473003,0.9999668245473003,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999668598175049, 3.317545269965194e-05]","{""Abnormal"": 0.9999668598175049, ""Normal"": 3.317545269965194e-05}",val-op,0.9999668245,0.9999184894
571,00504555,val,Abnormal,0,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00504555.png,Abnormal,0,1,1,0.9687144756317139,Normal,0.03128553181886673,Normal,0.03128553181886673,0.9374289438128471,0.13918278620818353,0.2007983154396552,0.03128553181886673,0.9687144681811333,0.9687144681811333,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9687144756317139, 0.03128553181886673]","{""Abnormal"": 0.9687144756317139, ""Normal"": 0.03128553181886673}",val-op,0.9687144682,0.9582576091
573,00505308,val,Abnormal,0,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00505308.png,Abnormal,0,1,1,0.9537433981895447,Normal,0.0462566539645195,Normal,0.0462566539645195,0.9074867442250252,0.1873420138445009,0.270277394323613,0.0462566539645195,0.9537433460354805,0.9537433460354805,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9537433981895447, 0.0462566539645195]","{""Abnormal"": 0.9537433981895447, ""Normal"": 0.0462566539645195}",val-op,0.953743346,0.9406108119
574,00505627,val,Abnormal,0,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00505627.png,Abnormal,0,1,1,0.9990267753601074,Normal,0.000973235466517508,Normal,0.000973235466517508,0.9980535398935899,0.007722026459088944,0.011140529278140982,0.000973235466517508,0.9990267645334825,0.9990267645334825,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9990267753601074, 0.000973235466517508]","{""Abnormal"": 0.9990267753601074, ""Normal"": 0.000973235466517508}",val-op,0.9990267645,0.9982203009
577,00507540,val,Abnormal,0,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00507540.png,Abnormal,0,1,1,0.9995637536048889,Normal,0.0004362306499388069,Normal,0.0004362306499388069,0.9991275229549501,0.003811415838901341,0.005498710729548613,0.0004362306499388069,0.9995637693500612,0.9995637693500612,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9995637536048889, 0.0004362306499388069]","{""Abnormal"": 0.9995637536048889, ""Normal"": 0.0004362306499388069}",val-op,0.9995637694,0.9991441256
580,00508075,val,Abnormal,0,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00508075.png,Abnormal,0,1,1,0.9992220401763916,Normal,0.0007779911393299699,Normal,0.0007779911393299699,0.9984440490370616,0.006347136541643134,0.009156982412473674,0.0007779911393299699,0.99922200886067,0.99922200886067,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9992220401763916, 0.0007779911393299699]","{""Abnormal"": 0.9992220401763916, ""Normal"": 0.0007779911393299699}",val-op,0.9992220089,0.9985490753
581,00508218,val,Abnormal,0,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00508218.png,Abnormal,0,1,1,0.9923557043075562,Normal,0.007644314784556627,Normal,0.007644314784556627,0.9847113895229995,0.04487181177248395,0.06473634031986561,0.007644314784556627,0.9923556852154434,0.9923556852154434,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9923557043075562, 0.007644314784556627]","{""Abnormal"": 0.9923557043075562, ""Normal"": 0.007644314784556627}",val-op,0.9923556852,0.9883642999
582,00508632,val,Abnormal,0,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00508632.png,Abnormal,0,1,1,0.9965574741363525,Normal,0.003442547284066677,Normal,0.003442547284066677,0.9931149268522859,0.02296115054955039,0.03312593803094125,0.003442547284066677,0.9965574527159333,0.9965574527159333,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9965574741363525, 0.003442547284066677]","{""Abnormal"": 0.9965574741363525, ""Normal"": 0.003442547284066677}",val-op,0.9965574527,0.9943702603
583,00508732,val,Abnormal,0,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00508732.png,Abnormal,0,1,1,0.9960173964500427,Normal,0.003982611931860447,Normal,0.003982611931860447,0.9920347845181823,0.02598184878824779,0.037483884399932006,0.003982611931860447,0.9960173880681396,0.9960173880681396,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9960173964500427, 0.003982611931860447]","{""Abnormal"": 0.9960173964500427, ""Normal"": 0.003982611931860447}",val-op,0.9960173881,0.9935712608
584,00508744,val,Abnormal,0,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00508744.png,Abnormal,0,1,1,0.9998842477798462,Normal,0.00011571933282539248,Normal,0.00011571933282539248,0.9997685284470208,0.00116466522693376,0.0016802567471931548,0.00011571933282539248,0.9998842806671746,0.9998842806671746,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998842477798462, 0.00011571933282539248]","{""Abnormal"": 0.9998842477798462, ""Normal"": 0.00011571933282539248}",val-op,0.9998842807,0.9997450431
585,00508893,val,Abnormal,0,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00508893.png,Abnormal,0,1,1,0.9988540410995483,Normal,0.001145960297435522,Normal,0.001145960297435522,0.9977080808021128,0.008905186294589286,0.012847468105396326,0.001145960297435522,0.9988540397025645,0.9988540397025645,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9988540410995483, 0.001145960297435522]","{""Abnormal"": 0.9988540410995483, ""Normal"": 0.001145960297435522}",val-op,0.9988540397,0.9979343441
586,00508943,val,Abnormal,0,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00508943.png,Abnormal,0,1,1,0.9863895773887634,Normal,0.013610480353236198,Normal,0.013610480353236198,0.9727790970355272,0.07200045720345993,0.1038747025491697,0.013610480353236198,0.9863895196467638,0.9863895196467638,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9863895773887634, 0.013610480353236198]","{""Abnormal"": 0.9863895773887634, ""Normal"": 0.013610480353236198}",val-op,0.9863895196,0.9803507894
587,00508952,val,Abnormal,0,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00508952.png,Abnormal,0,1,1,0.9976981282234192,Normal,0.002301899017766118,Normal,0.002301899017766118,0.9953962292056531,0.016281003032774938,0.023488522336082576,0.002301899017766118,0.9976981009822339,0.9976981009822339,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9976981282234192, 0.002301899017766118]","{""Abnormal"": 0.9976981282234192, ""Normal"": 0.002301899017766118}",val-op,0.997698101,0.9960985065
588,00509861,val,Abnormal,0,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00509861.png,Abnormal,0,1,1,0.9986132383346558,Normal,0.0013867010129615664,Normal,0.0013867010129615664,0.9972265373216942,0.010511440138591878,0.015164802560547702,0.0013867010129615664,0.9986132989870384,0.9986132989870384,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9986132383346558, 0.0013867010129615664]","{""Abnormal"": 0.9986132383346558, ""Normal"": 0.0013867010129615664}",val-op,0.998613299,0.9975420233
589,00510138,val,Abnormal,0,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00510138.png,Abnormal,0,1,1,0.9989487528800964,Normal,0.0010512892622500658,Normal,0.0010512892622500658,0.9978974636178464,0.008260160687824014,0.011916892861269674,0.0010512892622500658,0.9989487107377499,0.9989487107377499,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989487528800964, 0.0010512892622500658]","{""Abnormal"": 0.9989487528800964, ""Normal"": 0.0010512892622500658}",val-op,0.9989487107,0.9980905642
590,00510444,val,Abnormal,0,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00510444.png,Abnormal,0,1,1,0.9335414171218872,Normal,0.06645854562520981,Normal,0.06645854562520981,0.8670828714966774,0.24438046972701727,0.35256649176528326,0.06645854562520981,0.9335414543747902,0.9335414543747902,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9335414171218872, 0.06645854562520981]","{""Abnormal"": 0.9335414171218872, ""Normal"": 0.06645854562520981}",val-op,0.9335414544,0.9177443383
593,00510893,val,Abnormal,0,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00510893.png,Abnormal,0,1,1,0.8954228758811951,Normal,0.10457717627286911,Normal,0.10457717627286911,0.790845699608326,0.335025162151152,0.4833391400084879,0.10457717627286911,0.8954228237271309,0.8954228237271309,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8954228758811951, 0.10457717627286911]","{""Abnormal"": 0.8954228758811951, ""Normal"": 0.10457717627286911}",val-op,0.8954228237,0.8765545132
595,00513530,val,Abnormal,0,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00513530.png,Normal,1,0,1,0.6896213293075562,Abnormal,0.3103787302970886,Abnormal,0.3103787302970886,0.37924259901046753,0.6194033211771471,0.893610099772424,0.6896213293075562,0.31037867069244385,0.31037867069244385,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6896213293075562, 0.3103787302970886]","{""Abnormal"": 0.3103787302970886, ""Normal"": 0.6896213293075562}",val-op,0.3103786707,0.3254662456
596,00514834,val,Abnormal,0,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00514834.png,Abnormal,0,1,1,0.8484010696411133,Normal,0.15159888565540314,Normal,0.15159888565540314,0.6968021839857101,0.4254725578420926,0.6138271492331296,0.15159888565540314,0.8484011143445969,0.8484011143445969,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8484010696411133, 0.15159888565540314]","{""Abnormal"": 0.8484010696411133, ""Normal"": 0.15159888565540314}",val-op,0.8484011143,0.8280700338
598,00519131,val,Abnormal,0,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00519131.png,Abnormal,0,1,1,0.9967256784439087,Normal,0.0032743222545832396,Normal,0.0032743222545832396,0.9934513561893255,0.022003462619609317,0.031744286403696045,0.0032743222545832396,0.9967256777454168,0.9967256777454168,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9967256784439087, 0.0032743222545832396]","{""Abnormal"": 0.9967256784439087, ""Normal"": 0.0032743222545832396}",val-op,0.9967256777,0.9946214016
599,00519308,val,Abnormal,0,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00519308.png,Abnormal,0,1,1,0.9902282953262329,Normal,0.009771683253347874,Normal,0.009771683253347874,0.980456612072885,0.05494975993194176,0.07927574615185144,0.009771683253347874,0.9902283167466521,0.9902283167466521,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9902282953262329, 0.009771683253347874]","{""Abnormal"": 0.9902282953262329, ""Normal"": 0.009771683253347874}",val-op,0.9902283167,0.9854554663
600,00000437,val,Normal,1,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00000437.png,Normal,1,1,1,0.6968091726303101,Abnormal,0.3031908869743347,Abnormal,0.3031908869743347,0.39361828565597534,0.6135437021738921,0.8851564564949292,0.6968091726303101,0.30319082736968994,0.30319082736968994,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6968091726303101, 0.3031908869743347]","{""Abnormal"": 0.3031908869743347, ""Normal"": 0.6968091726303101}",val-op,0.3031908274,0.3187295353
601,00000467,val,Normal,1,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00000467.png,Abnormal,0,0,1,0.5765661001205444,Normal,0.4234338402748108,Normal,0.4234338402748108,0.15313225984573364,0.6813761951368565,0.9830180577037336,0.4234338402748108,0.5765661597251892,0.5765661597251892,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5765661001205444, 0.4234338402748108]","{""Abnormal"": 0.5765661001205444, ""Normal"": 0.4234338402748108}",val-op,0.5765661597,0.5699840787
602,00002200,val,Normal,1,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00002200.png,Abnormal,0,0,1,0.6832454204559326,Normal,0.3167545795440674,Normal,0.3167545795440674,0.36649084091186523,0.6243989054168702,0.9008172043814155,0.3167545795440674,0.6832454204559326,0.6832454204559326,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6832454204559326, 0.3167545795440674]","{""Abnormal"": 0.6832454204559326, ""Normal"": 0.3167545795440674}",val-op,0.6832454205,0.6685695038
603,00010505,val,Normal,1,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00010505.png,Normal,1,1,1,0.6036761403083801,Abnormal,0.3963238596916199,Abnormal,0.3963238596916199,0.20735228061676025,0.6714929371403042,0.9687595304042814,0.6036761403083801,0.3963238596916199,0.3963238596916199,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6036761403083801, 0.3963238596916199]","{""Abnormal"": 0.3963238596916199, ""Normal"": 0.6036761403083801}",val-op,0.3963238597,0.4051318071
604,00016640,val,Normal,1,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00016640.png,Abnormal,0,0,1,0.9924200177192688,Normal,0.007579941768199205,Normal,0.007579941768199205,0.9848400759510696,0.044558350243742786,0.06428411092684125,0.007579941768199205,0.9924200582318008,0.9924200582318008,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9924200177192688, 0.007579941768199205]","{""Abnormal"": 0.9924200177192688, ""Normal"": 0.007579941768199205}",val-op,0.9924200582,0.9884534194
606,00020792,val,Normal,1,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00020792.png,Abnormal,0,0,1,0.5932139754295349,Normal,0.4067860543727875,Normal,0.4067860543727875,0.18642792105674744,0.6756673997157185,0.9747820068602082,0.4067860543727875,0.5932139456272125,0.5932139456272125,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5932139754295349, 0.4067860543727875]","{""Abnormal"": 0.5932139754295349, ""Normal"": 0.4067860543727875}",val-op,0.5932139456,0.5852550337
607,00022696,val,Normal,1,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00022696.png,Abnormal,0,0,1,0.996101975440979,Normal,0.0038979926612228155,Normal,0.0038979926612228155,0.9922039827797562,0.025513726959394765,0.03680852735891388,0.0038979926612228155,0.9961020073387772,0.9961020073387772,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.996101975440979, 0.0038979926612228155]","{""Abnormal"": 0.996101975440979, ""Normal"": 0.0038979926612228155}",val-op,0.9961020073,0.9936957629
610,00034103,val,Normal,1,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00034103.png,Abnormal,0,0,1,0.5083309412002563,Normal,0.49166905879974365,Normal,0.49166905879974365,0.016661882400512695,0.6930083649740065,0.9997997314425681,0.49166905879974365,0.5083309412002563,0.5083309412002563,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5083309412002563, 0.49166905879974365]","{""Abnormal"": 0.5083309412002563, ""Normal"": 0.49166905879974365}",val-op,0.5083309412,0.507604908
611,00036133,val,Normal,1,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00036133.png,Normal,1,1,1,0.8166109919548035,Abnormal,0.18338897824287415,Abnormal,0.18338897824287415,0.6332220137119293,0.4764936615000222,0.6874350424611064,0.8166109919548035,0.18338900804519653,0.18338900804519653,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8166109919548035, 0.18338897824287415]","{""Abnormal"": 0.18338897824287415, ""Normal"": 0.8166109919548035}",val-op,0.183389008,0.2036930535
612,00038550,val,Normal,1,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00038550.png,Normal,1,1,1,0.8128176927566528,Abnormal,0.1871822476387024,Abnormal,0.1871822476387024,0.6256354451179504,0.48211134884105944,0.6955396521292856,0.8128176927566528,0.18718230724334717,0.18718230724334717,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8128176927566528, 0.1871822476387024]","{""Abnormal"": 0.1871822476387024, ""Normal"": 0.8128176927566528}",val-op,0.1871823072,0.2074391172
613,00131481,val,Normal,1,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00131481.png,Abnormal,0,0,1,0.7173131704330444,Normal,0.28268682956695557,Normal,0.28268682956695557,0.43462634086608887,0.5954730552147717,0.859086023741351,0.28268682956695557,0.7173131704330444,0.7173131704330444,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7173131704330444, 0.28268682956695557]","{""Abnormal"": 0.7173131704330444, ""Normal"": 0.28268682956695557}",val-op,0.7173131704,0.700569019
614,00139300,val,Normal,1,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00139300.png,Abnormal,0,0,1,0.7317668795585632,Normal,0.26823312044143677,Normal,0.26823312044143677,0.46353375911712646,0.5814935314118779,0.8389178340769269,0.26823312044143677,0.7317668795585632,0.7317668795585632,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7317668795585632, 0.26823312044143677]","{""Abnormal"": 0.7317668795585632, ""Normal"": 0.26823312044143677}",val-op,0.7317668796,0.7142525388
615,00155501,val,Normal,1,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00155501.png,Abnormal,0,0,1,0.987052857875824,Normal,0.012947124429047108,Normal,0.012947124429047108,0.9741057334467769,0.06914258033154028,0.09975165775857994,0.012947124429047108,0.9870528755709529,0.9870528755709529,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.987052857875824, 0.012947124429047108]","{""Abnormal"": 0.987052857875824, ""Normal"": 0.012947124429047108}",val-op,0.9870528756,0.9812217307
618,00264598,val,Normal,1,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00264598.png,Normal,1,1,1,0.9513208270072937,Abnormal,0.04867915064096451,Abnormal,0.04867915064096451,0.9026416763663292,0.19460758431632147,0.2807593968125378,0.9513208270072937,0.0486791729927063,0.0486791729927063,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9513208270072937, 0.04867915064096451]","{""Abnormal"": 0.04867915064096451, ""Normal"": 0.9513208270072937}",val-op,0.048679173,0.0621814902
619,00267471,val,Normal,1,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00267471.png,Normal,1,1,1,0.8604016304016113,Abnormal,0.1395983248949051,Abnormal,0.1395983248949051,0.7208033055067062,0.4042336956919719,0.5831859481350262,0.8604016304016113,0.13959836959838867,0.13959836959838867,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8604016304016113, 0.1395983248949051]","{""Abnormal"": 0.1395983248949051, ""Normal"": 0.8604016304016113}",val-op,0.1395983696,0.1597469106
620,00269978,val,Normal,1,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00269978.png,Normal,1,1,1,0.9645204544067383,Abnormal,0.035479586571455,Abnormal,0.035479586571455,0.9290408678352833,0.1533017326597163,0.22116764946785836,0.9645204544067383,0.03547954559326172,0.03547954559326172,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9645204544067383, 0.035479586571455]","{""Abnormal"": 0.035479586571455, ""Normal"": 0.9645204544067383}",val-op,0.0354795456,0.0467615697
