eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,0,1,0.0000083557,0.9999916553,-11.6925536146,0.0026428140,0.0002943374,0.0000083558,0.0026463124,0.0002943808,0.0000167115,0.0052856279,0.0005886749,final_sewerml_normal_val_op_v1,20260606,15427,851902,851903,01064432.png,Det/images/normal_val_op/01064432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064432.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003994137,0.9996005893,-7.8251132867,0.0189079123,0.0021367923,0.0003994935,0.0190889525,0.0021390785,0.0007988274,0.0378158245,0.0042735846,final_sewerml_normal_val_op_v1,20260606,15428,851982,851983,01064528.png,Det/images/normal_val_op/01064528.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064528.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002073814,0.9997926354,-8.4807433551,0.0135803953,0.0015273704,0.0002074029,0.0136734523,0.0015285380,0.0004147629,0.0271607905,0.0030547408,final_sewerml_normal_val_op_v1,20260606,15429,852001,852002,01064547.png,Det/images/normal_val_op/01064547.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064547.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000117500,0.9999881983,-11.3516464672,0.0031463508,0.0003505750,0.0000117501,0.0031513109,0.0003506365,0.0000235000,0.0062927015,0.0007011500,final_sewerml_normal_val_op_v1,20260606,15430,852016,852017,01064562.png,Det/images/normal_val_op/01064562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064562.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000009920,0.9999990463,-13.8235359247,0.0008871950,0.0000986550,0.0000009920,0.0008875887,0.0000986599,0.0000019840,0.0017743899,0.0001973100,final_sewerml_normal_val_op_v1,20260606,15431,852036,852037,01064582.png,Det/images/normal_val_op/01064582.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064582.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000015416,0.9999984503,-13.3826904646,0.0011121140,0.0001236905,0.0000015416,0.0011127328,0.0001236981,0.0000030832,0.0022242279,0.0002473810,final_sewerml_normal_val_op_v1,20260606,15432,852045,852046,01064591.png,Det/images/normal_val_op/01064591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064591.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_op_v1,20260606,15433,852056,852057,01064602.png,Det/images/normal_val_op/01064602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064602.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004319,0.9999995232,-14.6551466304,0.0005792647,0.0000643959,0.0000004319,0.0005794326,0.0000643980,0.0000008637,0.0011585295,0.0001287918,final_sewerml_normal_val_op_v1,20260606,15434,852062,852063,01064608.png,Det/images/normal_val_op/01064608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064608.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000013096,0.9999986887,-13.5457763394,0.0010229334,0.0001137627,0.0000013096,0.0010234570,0.0001137692,0.0000026192,0.0020458669,0.0002275254,final_sewerml_normal_val_op_v1,20260606,15435,852068,852069,01064614.png,Det/images/normal_val_op/01064614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064614.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003344,0.9999996424,-14.9108677052,0.0005080423,0.0000564746,0.0000003344,0.0005081714,0.0000564762,0.0000006688,0.0010160846,0.0001129493,final_sewerml_normal_val_op_v1,20260606,15436,852070,852071,01064616.png,Det/images/normal_val_op/01064616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064616.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0036467058,0.9963532686,-5.6102776778,0.0566378754,0.0066267179,0.0036533712,0.0583050567,0.0066487721,0.0072934115,0.1132757508,0.0132534358,final_sewerml_normal_val_op_v1,20260606,15437,852168,852169,01064802.png,Det/images/normal_val_op/01064802.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064802.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000207156,0.9999792576,-10.7846011814,0.0042042703,0.0004688935,0.0000207158,0.0042131331,0.0004690034,0.0000414313,0.0084085406,0.0009377869,final_sewerml_normal_val_op_v1,20260606,15438,852335,852336,01064981.png,Det/images/normal_val_op/01064981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064981.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000717638,0.9999282360,-9.5420580703,0.0079235681,0.0008866412,0.0000717664,0.0079551264,0.0008870345,0.0001435277,0.0158471363,0.0017732825,final_sewerml_normal_val_op_v1,20260606,15439,852341,852342,01064987.png,Det/images/normal_val_op/01064987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064987.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000123683,0.9999876022,-11.3003636234,0.0032299626,0.0003599181,0.0000123683,0.0032351902,0.0003599829,0.0000247365,0.0064599252,0.0007198362,final_sewerml_normal_val_op_v1,20260606,15440,852351,852352,01064997.png,Det/images/normal_val_op/01064997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01064997.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.1975800246,0.8024199605,-1.4014884408,0.3422084728,0.0546455315,0.2201231481,0.4188672258,0.0561953229,0.3951600492,0.6844169455,0.1092910631,final_sewerml_normal_val_op_v1,20260606,15441,852390,852391,01065036.png,Det/images/normal_val_op/01065036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065036.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000978598,0.9999021292,-9.2318772601,0.0092776975,0.0010394273,0.0000978645,0.0093210034,0.0010399679,0.0001957195,0.0185553951,0.0020788545,final_sewerml_normal_val_op_v1,20260606,15442,852459,852460,01065105.png,Det/images/normal_val_op/01065105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065105.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000237220,0.9999762774,-10.6490821397,0.0045056202,0.0005026375,0.0000237223,0.0045158011,0.0005027639,0.0000474441,0.0090112403,0.0010052750,final_sewerml_normal_val_op_v1,20260606,15443,852492,852493,01065138.png,Det/images/normal_val_op/01065138.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065138.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000129404,0.9999870062,-11.2551413273,0.0033055197,0.0003683623,0.0000129405,0.0033109950,0.0003684302,0.0000258809,0.0066110393,0.0007367246,final_sewerml_normal_val_op_v1,20260606,15444,852557,852558,01065223.png,Det/images/normal_val_op/01065223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065223.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0064556398,0.9935443401,-5.0363245684,0.0745846674,0.0088756163,0.0064765676,0.0775126340,0.0089152392,0.0129112797,0.1491693348,0.0177512326,final_sewerml_normal_val_op_v1,20260606,15445,852732,852733,01065438.png,Det/images/normal_val_op/01065438.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065438.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0025148420,0.9974851608,-5.9830273044,0.0472450363,0.0054795661,0.0025180095,0.0483975294,0.0054946340,0.0050296839,0.0944900726,0.0109591322,final_sewerml_normal_val_op_v1,20260606,15446,852735,852736,01065441.png,Det/images/normal_val_op/01065441.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065441.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000744619,0.9999254942,-9.5051479814,0.0080738203,0.0009035759,0.0000744647,0.0081065901,0.0009039843,0.0001489239,0.0161476406,0.0018071517,final_sewerml_normal_val_op_v1,20260606,15447,852796,852797,01065502.png,Det/images/normal_val_op/01065502.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065502.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000598029,0.9999401569,-9.7243958065,0.0072210592,0.0008075232,0.0000598047,0.0072472572,0.0008078494,0.0001196059,0.0144421184,0.0016150464,final_sewerml_normal_val_op_v1,20260606,15448,852797,852798,01065503.png,Det/images/normal_val_op/01065503.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065503.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9992953539,0.0007045802,7.2571099576,0.9778776295,0.8308369645,7.2578148521,3.8111659439,1.7768923219,0.0014092922,0.0442447409,0.3383260710,final_sewerml_normal_val_op_v1,20260606,15449,852859,852860,01065565.png,Det/images/normal_val_op/01065565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065565.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001400687,0.9998599291,-8.8732375430,0.0111310622,0.0012491441,0.0001400785,0.0111934760,0.0012499249,0.0002801374,0.0222621244,0.0024982881,final_sewerml_normal_val_op_v1,20260606,15450,852979,852980,01065727.png,Det/images/normal_val_op/01065727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065727.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003012964,0.9996987581,-8.1071148609,0.0164027799,0.0018494972,0.0003013418,0.0165387949,0.0018512097,0.0006025927,0.0328055598,0.0036989945,final_sewerml_normal_val_op_v1,20260606,15451,853015,853016,01065763.png,Det/images/normal_val_op/01065763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065763.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000199661,0.9999800920,-10.8214549891,0.0041258528,0.0004601155,0.0000199663,0.0041343876,0.0004602214,0.0000399322,0.0082517055,0.0009202310,final_sewerml_normal_val_op_v1,20260606,15452,853017,853018,01065765.png,Det/images/normal_val_op/01065765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01065765.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0040205680,0.9959794283,-5.5123034247,0.0593841790,0.0069659461,0.0040286722,0.0612204895,0.0069903216,0.0080411360,0.1187683581,0.0139318922,final_sewerml_normal_val_op_v1,20260606,15453,853256,853257,01066084.png,Det/images/normal_val_op/01066084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066084.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.6508594155,0.3491405845,0.6228190054,0.5951015593,0.1403810413,1.0522806171,0.9041190069,0.1512660592,0.6982811689,0.8097968815,0.2807620827,final_sewerml_normal_val_op_v1,20260606,15454,853319,853320,01066147.png,Det/images/normal_val_op/01066147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066147.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0016194616,0.9983805418,-6.4240407720,0.0380423453,0.0043748651,0.0016207743,0.0387848472,0.0043844629,0.0032389231,0.0760846905,0.0087497303,final_sewerml_normal_val_op_v1,20260606,15455,853518,853519,01066371.png,Det/images/normal_val_op/01066371.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066371.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000227418,0.9999772310,-10.6912833165,0.0044095467,0.0004918776,0.0000227421,0.0044192974,0.0004919986,0.0000454836,0.0088190933,0.0009837552,final_sewerml_normal_val_op_v1,20260606,15456,853593,853594,01066470.png,Det/images/normal_val_op/01066470.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066470.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000065602,0.9999934435,-11.9344807143,0.0023350521,0.0002599899,0.0000065602,0.0023377826,0.0002600237,0.0000131204,0.0046701042,0.0005199797,final_sewerml_normal_val_op_v1,20260606,15457,853658,853659,01066592.png,Det/images/normal_val_op/01066592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066592.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000088007,0.9999911785,-11.6406745221,0.0027139192,0.0003022758,0.0000088007,0.0027176085,0.0003023215,0.0000176013,0.0054278384,0.0006045516,final_sewerml_normal_val_op_v1,20260606,15458,853667,853668,01066601.png,Det/images/normal_val_op/01066601.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066601.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000739614,0.9999260902,-9.5118932006,0.0080461546,0.0009004574,0.0000739641,0.0080786996,0.0009008630,0.0001479228,0.0160923092,0.0018009147,final_sewerml_normal_val_op_v1,20260606,15459,853692,853693,01066626.png,Det/images/normal_val_op/01066626.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066626.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000355586,0.9999644756,-10.2442931167,0.0055398238,0.0006185821,0.0000355592,0.0055552255,0.0006187735,0.0000711172,0.0110796476,0.0012371641,final_sewerml_normal_val_op_v1,20260606,15460,853732,853733,01066666.png,Det/images/normal_val_op/01066666.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066666.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0005824036,0.9994176626,-7.4477642725,0.0228544835,0.0025920447,0.0005825733,0.0231196958,0.0025954099,0.0011648072,0.0457089669,0.0051840894,final_sewerml_normal_val_op_v1,20260606,15461,853796,853797,01066778.png,Det/images/normal_val_op/01066778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066778.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001274828,0.9998724461,-8.9674014204,0.0106116676,0.0011903018,0.0001274910,0.0106683729,0.0011910108,0.0002549656,0.0212233353,0.0023806036,final_sewerml_normal_val_op_v1,20260606,15462,853800,853801,01066782.png,Det/images/normal_val_op/01066782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066782.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000074592,0.9999924898,-11.8060570180,0.0024936929,0.0002776925,0.0000074592,0.0024968073,0.0002777311,0.0000149184,0.0049873857,0.0005553850,final_sewerml_normal_val_op_v1,20260606,15463,853843,853844,01066825.png,Det/images/normal_val_op/01066825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066825.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.2592605650,0.7407394648,-1.0498153251,0.3838961909,0.0647507451,0.3001063553,0.4843398084,0.0669422025,0.5185211301,0.7677923818,0.1295014903,final_sewerml_normal_val_op_v1,20260606,15464,853912,853913,01066972.png,Det/images/normal_val_op/01066972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01066972.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.4349622130,0.5650377274,-0.2616334477,0.4828393978,0.0939872744,0.5708626705,0.6594018101,0.0987019271,0.8699244261,0.9656787956,0.1879745488,final_sewerml_normal_val_op_v1,20260606,15465,853962,853963,01067022.png,Det/images/normal_val_op/01067022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067022.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0006083927,0.9993915558,-7.4040814183,0.0233603657,0.0026506360,0.0006085778,0.0236375442,0.0026541552,0.0012167854,0.0467207314,0.0053012721,final_sewerml_normal_val_op_v1,20260606,15466,854257,854258,01067325.png,Det/images/normal_val_op/01067325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067325.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000017324,0.9999982119,-13.2660007377,0.0011806439,0.0001313205,0.0000017324,0.0011813414,0.0001313291,0.0000034648,0.0023612878,0.0002626409,final_sewerml_normal_val_op_v1,20260606,15467,854274,854275,01067342.png,Det/images/normal_val_op/01067342.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067342.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000039398,0.9999960661,-12.4443797535,0.0017985354,0.0002001573,0.0000039398,0.0018001547,0.0002001773,0.0000078796,0.0035970707,0.0004003145,final_sewerml_normal_val_op_v1,20260606,15468,854288,854289,01067356.png,Det/images/normal_val_op/01067356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067356.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000384544,0.9999614954,-10.1659994507,0.0057655705,0.0006439190,0.0000384551,0.0057822556,0.0006441264,0.0000769088,0.0115311411,0.0012878380,final_sewerml_normal_val_op_v1,20260606,15469,854372,854373,01067467.png,Det/images/normal_val_op/01067467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067467.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.1851824969,0.8148174882,-1.4816223570,0.3330149266,0.0525601646,0.2047911134,0.4049876120,0.0539918423,0.3703649938,0.6660298532,0.1051203292,final_sewerml_normal_val_op_v1,20260606,15470,854433,854434,01067528.png,Det/images/normal_val_op/01067528.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067528.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0209337529,0.9790661931,-3.8452364818,0.1292930227,0.0162313092,0.0211559706,0.1384497797,0.0163644799,0.0418675058,0.2585860453,0.0324626184,final_sewerml_normal_val_op_v1,20260606,15471,854442,854443,01067537.png,Det/images/normal_val_op/01067537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067537.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.5049451590,0.4950548708,0.0197812808,0.5189183258,0.1070231843,0.7030867326,0.7317182225,0.1131946607,0.9901096821,0.9621633483,0.2140463687,final_sewerml_normal_val_op_v1,20260606,15472,854446,854447,01067541.png,Det/images/normal_val_op/01067541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067541.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0891634971,0.9108364582,-2.3238916809,0.2447699462,0.0347593713,0.0933918677,0.2807328691,0.0353778526,0.1783269942,0.4895398923,0.0695187426,final_sewerml_normal_val_op_v1,20260606,15473,854479,854480,01067594.png,Det/images/normal_val_op/01067594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067594.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9721792340,0.0278208014,3.5537574653,0.8686190307,0.4235001496,3.5819725597,2.0296540138,0.5507801987,0.0556415319,0.2627619386,0.8470002991,final_sewerml_normal_val_op_v1,20260606,15474,854528,854529,01067643.png,Det/images/normal_val_op/01067643.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067643.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0017820353,0.9982179999,-6.3282154942,0.0398828943,0.0045943076,0.0017836251,0.0407000168,0.0046048939,0.0035640707,0.0797657886,0.0091886152,final_sewerml_normal_val_op_v1,20260606,15475,854529,854530,01067644.png,Det/images/normal_val_op/01067644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067644.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0339973904,0.9660025835,-3.3468827663,0.1609001700,0.0208614509,0.0345887433,0.1754255927,0.0210821254,0.0679947808,0.3218003399,0.0417229018,final_sewerml_normal_val_op_v1,20260606,15476,854570,854571,01067689.png,Det/images/normal_val_op/01067689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067689.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000046701,0.9999953508,-12.2743148386,0.0019621737,0.0002184002,0.0000046702,0.0019641013,0.0002184241,0.0000093403,0.0039243474,0.0004368004,final_sewerml_normal_val_op_v1,20260606,15477,854601,854602,01067720.png,Det/images/normal_val_op/01067720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01067720.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001839062,0.9998161197,-8.6009006183,0.0127788723,0.0014361884,0.0001839231,0.0128612245,0.0014372207,0.0003678125,0.0255577447,0.0028723767,final_sewerml_normal_val_op_v1,20260606,15478,854693,854694,01068007.png,Det/images/normal_val_op/01068007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068007.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0114045190,0.9885954261,-4.4622755521,0.0976340468,0.0118791710,0.0114700492,0.1027351281,0.0119502922,0.0228090379,0.1952680936,0.0237583420,final_sewerml_normal_val_op_v1,20260606,15479,854698,854699,01068012.png,Det/images/normal_val_op/01068012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068012.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0232831724,0.9767168760,-3.7364658863,0.1357062812,0.0171468643,0.0235585076,0.1458426156,0.0172955742,0.0465663448,0.2714125623,0.0342937286,final_sewerml_normal_val_op_v1,20260606,15480,854699,854700,01068013.png,Det/images/normal_val_op/01068013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068013.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0106129786,0.9893870354,-4.5350079327,0.0943955261,0.0114490487,0.0106696979,0.0991526313,0.0115150936,0.0212259572,0.1887910522,0.0228980973,final_sewerml_normal_val_op_v1,20260606,15481,855033,855034,01068474.png,Det/images/normal_val_op/01068474.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068474.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0223470014,0.9776530266,-3.7784626553,0.1331988926,0.0167875005,0.0226004790,0.1429457318,0.0169300077,0.0446940027,0.2663977853,0.0335750010,final_sewerml_normal_val_op_v1,20260606,15482,855034,855035,01068475.png,Det/images/normal_val_op/01068475.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068475.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0167564936,0.9832435250,-4.0720709464,0.1167471742,0.0144739458,0.0168984719,0.1241437934,0.0145797152,0.0335129872,0.2334943483,0.0289478916,final_sewerml_normal_val_op_v1,20260606,15483,855070,855071,01068511.png,Det/images/normal_val_op/01068511.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068511.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0347530134,0.9652469754,-3.3241177284,0.1624832895,0.0211013596,0.0353712657,0.1773140626,0.0213271756,0.0695060268,0.3249665789,0.0422027191,final_sewerml_normal_val_op_v1,20260606,15484,855179,855180,01068620.png,Det/images/normal_val_op/01068620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068620.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0891625658,0.9108374715,-2.3239031485,0.2447688586,0.0347591739,0.0933908453,0.2807314290,0.0353776481,0.1783251315,0.4895377172,0.0695183478,final_sewerml_normal_val_op_v1,20260606,15485,855185,855186,01068626.png,Det/images/normal_val_op/01068626.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068626.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9718387723,0.0281612873,3.5412437908,0.8678846339,0.4219334723,3.5698091512,2.0240797521,0.5480663172,0.0563224554,0.2642307323,0.8438669447,final_sewerml_normal_val_op_v1,20260606,15486,855204,855205,01068645.png,Det/images/normal_val_op/01068645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068645.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0111373216,0.9888626337,-4.4862536991,0.0965555808,0.0117356343,0.0111998059,0.1015406880,0.0118050404,0.0222746432,0.1931111615,0.0234712686,final_sewerml_normal_val_op_v1,20260606,15487,855208,855209,01068649.png,Det/images/normal_val_op/01068649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068649.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0004544892,0.9995455146,-7.6958818147,0.0201778802,0.0022829331,0.0004545925,0.0203842343,0.0022855430,0.0009089784,0.0403557605,0.0045658663,final_sewerml_normal_val_op_v1,20260606,15488,855246,855247,01068687.png,Det/images/normal_val_op/01068687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01068687.png,,0,0,0,0,0,0,0,0
