eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,normal_val_model,0,0,1,0.0943547413,0.9056452513,-2.2615861602,0.2507271307,0.0358479514,0.0991075963,0.2886520503,0.0365062700,0.1887094826,0.5014542613,0.0716959028,final_sewerml_normal_val_model_v1,20260606,9085,846252,846253,01057408.png,Det/images/normal_val_model/01057408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01057408.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000460830,0.9999538660,-9.9850196912,0.0063229997,0.0007065265,0.0000460841,0.0063430746,0.0007067762,0.0000921661,0.0126459995,0.0014130530,final_sewerml_normal_val_model_v1,20260606,9086,266085,266086,00331254.png,Det/images/normal_val_model/00331254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00331254.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000239226,0.9999760389,-10.6406641137,0.0045250398,0.0005048127,0.0000239229,0.0045353087,0.0005049401,0.0000478451,0.0090500795,0.0010096254,final_sewerml_normal_val_model_v1,20260606,9087,269168,269169,00334952.png,Det/images/normal_val_model/00334952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00334952.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0016974603,0.9983024597,-6.3769231801,0.0389369239,0.0044814299,0.0016989026,0.0397152363,0.0044915016,0.0033949206,0.0778738479,0.0089628597,final_sewerml_normal_val_model_v1,20260606,9088,181278,181279,00226156.png,Det/images/normal_val_model/00226156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00226156.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000038363,0.9999961853,-12.4710043967,0.0017741809,0.0001974426,0.0000038363,0.0017757567,0.0001974621,0.0000076726,0.0035483619,0.0003948852,final_sewerml_normal_val_model_v1,20260606,9089,680669,680670,00851091.png,Det/images/normal_val_model/00851091.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00851091.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0027264666,0.9972735047,-5.9020185934,0.0491514273,0.0057107743,0.0027301902,0.0504004587,0.0057271432,0.0054529333,0.0983028546,0.0114215487,final_sewerml_normal_val_model_v1,20260606,9090,656299,656300,00819749.png,Det/images/normal_val_model/00819749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00819749.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003962298,0.9996038079,-7.8331198494,0.0188318625,0.0021280515,0.0003963083,0.0190114401,0.0021303191,0.0007924596,0.0376637249,0.0042561031,final_sewerml_normal_val_model_v1,20260606,9091,166115,166116,00207355.png,Det/images/normal_val_model/00207355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00207355.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0011878839,0.9988120794,-6.7343932005,0.0326253658,0.0037333078,0.0011885900,0.0331694395,0.0037402940,0.0023757678,0.0652507316,0.0074666156,final_sewerml_normal_val_model_v1,20260606,9092,978857,978858,01223962.png,Det/images/normal_val_model/01223962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01223962.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000006966,0.9999992847,-14.1770248795,0.0007401433,0.0000822923,0.0000006966,0.0007404173,0.0000822957,0.0000013932,0.0014802866,0.0001645846,final_sewerml_normal_val_model_v1,20260606,9093,626257,626258,00782453.png,Det/images/normal_val_model/00782453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00782453.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.8620941639,0.1379058808,1.8327933984,0.7322109022,0.2330165559,1.9811841738,1.3175555567,0.2652900631,0.2758116722,0.5355781956,0.4660331118,final_sewerml_normal_val_model_v1,20260606,9094,748062,748063,00935029.png,Det/images/normal_val_model/00935029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00935029.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.7461735010,0.2538264990,1.0783071895,0.6499415739,0.1710162209,1.3711043202,1.0496552068,0.1875546909,0.5076529980,0.7001168521,0.3420324419,final_sewerml_normal_val_model_v1,20260606,9095,804859,804860,01004956.png,Det/images/normal_val_model/01004956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01004956.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0191017240,0.9808983207,-3.9386901657,0.1239906876,0.0154832086,0.0192865190,0.1323785575,0.0156043252,0.0382034481,0.2479813751,0.0309664171,final_sewerml_normal_val_model_v1,20260606,9096,908038,908039,01136249.png,Det/images/normal_val_model/01136249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01136249.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000013767,0.9999985695,-13.4957962545,0.0010494682,0.0001167165,0.0000013767,0.0010500193,0.0001167233,0.0000027535,0.0020989365,0.0002334329,final_sewerml_normal_val_model_v1,20260606,9097,868063,868064,01084778.png,Det/images/normal_val_model/01084778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01084778.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000007657,0.9999992847,-14.0825213829,0.0007769147,0.0000863835,0.0000007657,0.0007772166,0.0000863872,0.0000015313,0.0015538293,0.0001727670,final_sewerml_normal_val_model_v1,20260606,9098,592831,592832,00741739.png,Det/images/normal_val_model/00741739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00741739.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.2948570549,0.7051429152,-0.8719098618,0.4057001801,0.0705026209,0.3493547378,0.5203713397,0.0731112915,0.5897141099,0.8114003602,0.1410052418,final_sewerml_normal_val_model_v1,20260606,9099,681383,681384,00852112.png,Det/images/normal_val_model/00852112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00852112.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001335486,0.9998664856,-8.9209116432,0.0108650321,0.0012189986,0.0001335575,0.0109244876,0.0012197422,0.0002670972,0.0217300642,0.0024379973,final_sewerml_normal_val_model_v1,20260606,9100,189325,189326,00236112.png,Det/images/normal_val_model/00236112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00236112.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000039093,0.9999960661,-12.4521523452,0.0017913913,0.0001993609,0.0000039093,0.0017929978,0.0001993808,0.0000078186,0.0035827826,0.0003987219,final_sewerml_normal_val_model_v1,20260606,9101,794877,794878,00992509.png,Det/images/normal_val_model/00992509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00992509.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0064999294,0.9935000539,-5.0294428249,0.0748287263,0.0089067289,0.0065211459,0.0777763978,0.0089466309,0.0129998587,0.1496574525,0.0178134577,final_sewerml_normal_val_model_v1,20260606,9102,744262,744263,00930106.png,Det/images/normal_val_model/00930106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00930106.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0206084196,0.9793915153,-3.8612318342,0.1283719880,0.0161007902,0.0208237364,0.1373925379,0.0162318162,0.0412168391,0.2567439761,0.0322015804,final_sewerml_normal_val_model_v1,20260606,9103,1035455,1035456,01294581.png,Det/images/normal_val_model/01294581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01294581.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000004056,0.9999996424,-14.7178191721,0.0005609013,0.0000623535,0.0000004056,0.0005610587,0.0000623554,0.0000008113,0.0011218026,0.0001247069,final_sewerml_normal_val_model_v1,20260606,9104,778720,778721,00972616.png,Det/images/normal_val_model/00972616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00972616.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0016870823,0.9983129501,-6.3830661577,0.0388191580,0.0044673912,0.0016885071,0.0395927066,0.0044773998,0.0033741647,0.0776383159,0.0089347824,final_sewerml_normal_val_model_v1,20260606,9105,483312,483313,00604569.png,Det/images/normal_val_model/00604569.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00604569.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0008520615,0.9991478920,-7.0669994332,0.0276487066,0.0031494822,0.0008524247,0.0280381268,0.0031544522,0.0017041230,0.0552974132,0.0062989643,final_sewerml_normal_val_model_v1,20260606,9106,416697,416698,00520606.png,Det/images/normal_val_model/00520606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00520606.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001840599,0.9998160005,-8.6000651552,0.0127842815,0.0014368033,0.0001840769,0.0128667037,0.0014378365,0.0003681198,0.0255685630,0.0028736066,final_sewerml_normal_val_model_v1,20260606,9107,770089,770090,00962190.png,Det/images/normal_val_model/00962190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00962190.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0011436163,0.9988564253,-6.7724155956,0.0320152802,0.0036614510,0.0011442707,0.0325389772,0.0036681706,0.0022872325,0.0640305605,0.0073229021,final_sewerml_normal_val_model_v1,20260606,9108,436095,436096,00544948.png,Det/images/normal_val_model/00544948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00544948.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000046587,0.9999953508,-12.2767783077,0.0019597197,0.0002181266,0.0000046587,0.0019616424,0.0002181504,0.0000093173,0.0039194393,0.0004362532,final_sewerml_normal_val_model_v1,20260606,9109,854385,854386,01067480.png,Det/images/normal_val_model/01067480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01067480.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001052172,0.9998947382,-9.1593790243,0.0096258952,0.0010787743,0.0001052227,0.0096725236,0.0010793566,0.0002104343,0.0192517903,0.0021575486,final_sewerml_normal_val_model_v1,20260606,9110,552248,552249,00691659.png,Det/images/normal_val_model/00691659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00691659.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_model_v1,20260606,9111,684252,684253,00855542.png,Det/images/normal_val_model/00855542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00855542.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002586552,0.9997413754,-8.2597560812,0.0151860169,0.0017104237,0.0002586886,0.0153025053,0.0017118881,0.0005173103,0.0303720339,0.0034208474,final_sewerml_normal_val_model_v1,20260606,9112,788128,788129,00983939.png,Det/images/normal_val_model/00983939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00983939.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003972775,0.9996027350,-7.8304781696,0.0188569216,0.0021309316,0.0003973564,0.0190369805,0.0021332052,0.0007945550,0.0377138431,0.0042618631,final_sewerml_normal_val_model_v1,20260606,9113,933003,933004,01167431.png,Det/images/normal_val_model/01167431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01167431.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_model_v1,20260606,9114,656098,656099,00819449.png,Det/images/normal_val_model/00819449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00819449.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.8286528587,0.1713471115,1.5761097558,0.7056143579,0.2103119084,1.7640637144,1.2228646634,0.2361172322,0.3426942825,0.5887712842,0.4206238168,final_sewerml_normal_val_model_v1,20260606,9115,149065,149066,00185974.png,Det/images/normal_val_model/00185974.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00185974.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000124702,0.9999874830,-11.2921581787,0.0032435440,0.0003614358,0.0000124703,0.0032488157,0.0003615012,0.0000249404,0.0064870879,0.0007228717,final_sewerml_normal_val_model_v1,20260606,9116,701070,701071,00876214.png,Det/images/normal_val_model/00876214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00876214.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001274902,0.9998724461,-8.9673434275,0.0106119803,0.0011903372,0.0001274983,0.0106686890,0.0011910462,0.0002549804,0.0212239607,0.0023806744,final_sewerml_normal_val_model_v1,20260606,9117,868739,868740,01085666.png,Det/images/normal_val_model/01085666.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01085666.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0037561809,0.9962438345,-5.5805893105,0.0574572126,0.0067277412,0.0037632530,0.0591739629,0.0067504745,0.0075123617,0.1149144252,0.0134554824,final_sewerml_normal_val_model_v1,20260606,9118,193407,193408,00241112.png,Det/images/normal_val_model/00241112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00241112.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000062253,0.9999938011,-11.9868792999,0.0022732547,0.0002530953,0.0000062253,0.0022758425,0.0002531273,0.0000124506,0.0045465095,0.0005061906,final_sewerml_normal_val_model_v1,20260606,9119,448439,448440,00560782.png,Det/images/normal_val_model/00560782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00560782.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0067931074,0.9932069182,-4.9850305171,0.0764215194,0.0091101335,0.0068162856,0.0794995012,0.0091518845,0.0135862147,0.1528430388,0.0182202670,final_sewerml_normal_val_model_v1,20260606,9120,1030953,1030954,01289093.png,Det/images/normal_val_model/01289093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01289093.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0066707609,0.9933292866,-5.0033282344,0.0757615610,0.0090257798,0.0066931099,0.0787851897,0.0090667589,0.0133415218,0.1515231219,0.0180515596,final_sewerml_normal_val_model_v1,20260606,9121,969022,969023,01211609.png,Det/images/normal_val_model/01211609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01211609.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003185533,0.9996814728,-8.0514020586,0.0168703639,0.0019030224,0.0003186041,0.0170142895,0.0019048354,0.0006371067,0.0337407279,0.0038060448,final_sewerml_normal_val_model_v1,20260606,9122,820059,820060,01024275.png,Det/images/normal_val_model/01024275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01024275.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0005163414,0.9994835854,-7.5682258755,0.0215142510,0.0024370785,0.0005164748,0.0217490564,0.0024400530,0.0010326828,0.0430285020,0.0048741570,final_sewerml_normal_val_model_v1,20260606,9123,821780,821781,01026444.png,Det/images/normal_val_model/01026444.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01026444.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0169024449,0.9830975533,-4.0632500783,0.1172146430,0.0145386419,0.0170469215,0.1246731917,0.0146453636,0.0338048898,0.2344292859,0.0290772837,final_sewerml_normal_val_model_v1,20260606,9124,456791,456792,00571705.png,Det/images/normal_val_model/00571705.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00571705.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0017462508,0.9982537627,-6.3485364222,0.0394855855,0.0045468748,0.0017477773,0.0402862896,0.0045572433,0.0034925016,0.0789711710,0.0090937497,final_sewerml_normal_val_model_v1,20260606,9125,313219,313220,00390373.png,Det/images/normal_val_model/00390373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00390373.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0033102273,0.9966897964,-5.7074227027,0.0540330263,0.0063065701,0.0033157182,0.0555476221,0.0063265405,0.0066204546,0.1080660526,0.0126131402,final_sewerml_normal_val_model_v1,20260606,9126,749434,749435,00936847.png,Det/images/normal_val_model/00936847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00936847.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0112774149,0.9887225628,-4.4736117513,0.0971228457,0.0118110960,0.0113414871,0.1021687766,0.0118814011,0.0225548297,0.1942456915,0.0236221919,final_sewerml_normal_val_model_v1,20260606,9127,888760,888761,01111440.png,Det/images/normal_val_model/01111440.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01111440.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0889682621,0.9110317230,-2.3262980350,0.2445417982,0.0347179738,0.0931775438,0.2804308240,0.0353349652,0.1779365242,0.4890835963,0.0694359476,final_sewerml_normal_val_model_v1,20260606,9128,337936,337937,00421550.png,Det/images/normal_val_model/00421550.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00421550.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000023819,0.9999976158,-12.9475994720,0.0013898559,0.0001546195,0.0000023819,0.0013908226,0.0001546314,0.0000047638,0.0027797118,0.0003092389,final_sewerml_normal_val_model_v1,20260606,9129,645130,645131,00805877.png,Det/images/normal_val_model/00805877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00805877.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000213444,0.9999786615,-10.7546987800,0.0042689905,0.0004761391,0.0000213446,0.0042781286,0.0004762525,0.0000426888,0.0085379810,0.0009522781,final_sewerml_normal_val_model_v1,20260606,9130,278430,278431,00346929.png,Det/images/normal_val_model/00346929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00346929.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_model_v1,20260606,9131,666608,666609,00833065.png,Det/images/normal_val_model/00833065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00833065.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0165414661,0.9834585190,-4.0852051488,0.1160541154,0.0143781392,0.0166798038,0.1233594347,0.0144825063,0.0330829322,0.2321082308,0.0287562785,final_sewerml_normal_val_model_v1,20260606,9132,881467,881468,01101939.png,Det/images/normal_val_model/01101939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01101939.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003086234,0.9996913671,-8.0830802441,0.0166029136,0.0018724014,0.0003086710,0.0167422868,0.0018741565,0.0006172467,0.0332058272,0.0037448027,final_sewerml_normal_val_model_v1,20260606,9133,666425,666426,00832853.png,Det/images/normal_val_model/00832853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00832853.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_model_v1,20260606,9134,415060,415061,00518576.png,Det/images/normal_val_model/00518576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00518576.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0259126667,0.9740872979,-3.6267690535,0.1424436705,0.0181215654,0.0262543148,0.1536684117,0.0182877720,0.0518253334,0.2848873410,0.0362431309,final_sewerml_normal_val_model_v1,20260606,9135,812098,812099,01013984.png,Det/images/normal_val_model/01013984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01013984.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0007660241,0.9992339611,-7.1735305960,0.0262166626,0.0029824650,0.0007663177,0.0265664462,0.0029869214,0.0015320482,0.0524333251,0.0059649300,final_sewerml_normal_val_model_v1,20260606,9136,743223,743224,00928928.png,Det/images/normal_val_model/00928928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00928928.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.3413189650,0.6586809754,-0.6574219825,0.4324830993,0.0780636362,0.4175158752,0.5664847491,0.0812790776,0.6826379299,0.8649661987,0.1561272725,final_sewerml_normal_val_model_v1,20260606,9137,638535,638536,00797318.png,Det/images/normal_val_model/00797318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00797318.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0010876133,0.9989124537,-6.8226814230,0.0312256539,0.0035685667,0.0010882052,0.0317235672,0.0035749492,0.0021752266,0.0624513078,0.0071371335,final_sewerml_normal_val_model_v1,20260606,9138,997308,997309,01247050.png,Det/images/normal_val_model/01247050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01247050.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000192015,0.9999808073,-10.8605004222,0.0040443507,0.0004509936,0.0000192017,0.0040525512,0.0004510953,0.0000384031,0.0080887014,0.0009019872,final_sewerml_normal_val_model_v1,20260606,9139,641239,641240,00801021.png,Det/images/normal_val_model/00801021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00801021.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000016136,0.9999983311,-13.3370171201,0.0011384359,0.0001266210,0.0000016136,0.0011390844,0.0001266290,0.0000032273,0.0022768719,0.0002532420,final_sewerml_normal_val_model_v1,20260606,9140,1032807,1032808,01291428.png,Det/images/normal_val_model/01291428.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01291428.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005784,0.9999994040,-14.3630485710,0.0006728432,0.0000748051,0.0000005784,0.0006730697,0.0000748079,0.0000011567,0.0013456864,0.0001496102,final_sewerml_normal_val_model_v1,20260606,9141,834980,834981,01043352.png,Det/images/normal_val_model/01043352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01043352.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0004242813,0.9995756745,-7.7646895397,0.0194916380,0.0022039225,0.0004243713,0.0196841051,0.0022063547,0.0008485626,0.0389832760,0.0044078450,final_sewerml_normal_val_model_v1,20260606,9142,874466,874467,01092889.png,Det/images/normal_val_model/01092889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01092889.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_model_v1,20260606,9143,422431,422432,00527682.png,Det/images/normal_val_model/00527682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00527682.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005743,0.9999994040,-14.3701934758,0.0006703937,0.0000745326,0.0000005743,0.0006706185,0.0000745354,0.0000011485,0.0013407873,0.0001490652,final_sewerml_normal_val_model_v1,20260606,9144,703455,703456,00879280.png,Det/images/normal_val_model/00879280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00879280.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.3934550583,0.6065449119,-0.4328119744,0.4609566688,0.0867708188,0.4999764533,0.6179593195,0.0907684100,0.7869101167,0.9219133376,0.1735416377,final_sewerml_normal_val_model_v1,20260606,9145,426810,426811,00533009.png,Det/images/normal_val_model/00533009.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00533009.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001242,0.9999998808,-15.9011582622,0.0003057057,0.0000339765,0.0000001242,0.0003057524,0.0000339771,0.0000002485,0.0006114114,0.0000679531,final_sewerml_normal_val_model_v1,20260606,9146,781092,781093,00975595.png,Det/images/normal_val_model/00975595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00975595.png,,0,0,0,0,0,0,0,0
