eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0070928512,0.9929071665,-4.9415497484,0.0780109746,0.0093137288,0.0071181251,0.0812219586,0.0093573728,0.0141857024,0.1560219493,0.0186274576,final_sewerml_normal_test_v1,20260606,19150,1006775,1006776,01259553.png,Det/images/normal_test/01259553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259553.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.4861207306,0.5138792992,-0.0555313434,0.5092665818,0.1033861747,0.6657669256,0.7118542350,0.1091300276,0.9722414613,0.9814668365,0.2067723493,final_sewerml_normal_test_v1,20260606,19151,1006784,1006785,01259562.png,Det/images/normal_test/01259562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259562.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000019286,0.9999980927,-13.1587257733,0.0012473687,0.0001387504,0.0000019286,0.0012481473,0.0001387600,0.0000038572,0.0024947374,0.0002775007,final_sewerml_normal_test_v1,20260606,19152,1006785,1006786,01259563.png,Det/images/normal_test/01259563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259563.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004531162,0.9995468259,-7.6989087396,0.0201472001,0.0022793987,0.0004532189,0.0203529228,0.0022820005,0.0009062324,0.0402944003,0.0045587974,final_sewerml_normal_test_v1,20260606,19153,1006791,1006792,01259569.png,Det/images/normal_test/01259569.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259569.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000038480,0.9999961853,-12.4679611527,0.0017769500,0.0001977512,0.0000038480,0.0017785307,0.0001977708,0.0000076959,0.0035539000,0.0003955025,final_sewerml_normal_test_v1,20260606,19154,1006823,1006824,01259601.png,Det/images/normal_test/01259601.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259601.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000057481,0.9999942780,-12.0666369931,0.0021823164,0.0002429509,0.0000057481,0.0021847011,0.0002429804,0.0000114962,0.0043646328,0.0004859018,final_sewerml_normal_test_v1,20260606,19155,1006828,1006829,01259606.png,Det/images/normal_test/01259606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259606.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000051124,0.9999948740,-12.1838322584,0.0020552236,0.0002287761,0.0000051124,0.0020573385,0.0002288023,0.0000102248,0.0041104473,0.0004575523,final_sewerml_normal_test_v1,20260606,19156,1006831,1006832,01259609.png,Det/images/normal_test/01259609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259609.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003633,0.9999996424,-14.8279151553,0.0005301021,0.0000589280,0.0000003633,0.0005302426,0.0000589297,0.0000007267,0.0010602042,0.0001178560,final_sewerml_normal_test_v1,20260606,19157,1006852,1006853,01259630.png,Det/images/normal_test/01259630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259630.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000025394,0.9999974966,-12.8835906002,0.0014362043,0.0001597822,0.0000025394,0.0014372367,0.0001597950,0.0000050787,0.0028724087,0.0003195645,final_sewerml_normal_test_v1,20260606,19158,1006863,1006864,01259641.png,Det/images/normal_test/01259641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259641.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000601055,0.9999399185,-9.7193498882,0.0072396475,0.0008096154,0.0000601073,0.0072659810,0.0008099433,0.0001202109,0.0144792951,0.0016192307,final_sewerml_normal_test_v1,20260606,19159,1006873,1006874,01259651.png,Det/images/normal_test/01259651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259651.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000134720,0.9999865294,-11.2148838747,0.0033742729,0.0003760471,0.0000134721,0.0033799786,0.0003761178,0.0000269440,0.0067485457,0.0007520942,final_sewerml_normal_test_v1,20260606,19160,1006875,1006876,01259653.png,Det/images/normal_test/01259653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259653.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009044,0.9999990463,-13.9160461816,0.0008461308,0.0000940853,0.0000009044,0.0008464890,0.0000940897,0.0000018087,0.0016922616,0.0001881706,final_sewerml_normal_test_v1,20260606,19161,1006880,1006881,01259658.png,Det/images/normal_test/01259658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259658.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000108575,0.9999891520,-11.4306449970,0.0030217575,0.0003366551,0.0000108575,0.0030263322,0.0003367118,0.0000217150,0.0060435149,0.0006733102,final_sewerml_normal_test_v1,20260606,19162,1006883,1006884,01259661.png,Det/images/normal_test/01259661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259661.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000104170,0.9999896288,-11.4720611086,0.0029584133,0.0003295793,0.0000104171,0.0029627980,0.0003296336,0.0000208340,0.0059168265,0.0006591586,final_sewerml_normal_test_v1,20260606,19163,1006889,1006890,01259667.png,Det/images/normal_test/01259667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259667.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000060010,0.9999940395,-12.0235738546,0.0022309520,0.0002483761,0.0000060010,0.0022334443,0.0002484070,0.0000120021,0.0044619040,0.0004967522,final_sewerml_normal_test_v1,20260606,19164,1006942,1006943,01259847.png,Det/images/normal_test/01259847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259847.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0378294773,0.9621705413,-3.2361030709,0.1687222017,0.0220545486,0.0385635855,0.1847912460,0.0223013862,0.0756589547,0.3374444034,0.0441090973,final_sewerml_normal_test_v1,20260606,19165,1006964,1006965,01259869.png,Det/images/normal_test/01259869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259869.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001561,0.9999998808,-15.6728161905,0.0003437344,0.0000382044,0.0000001561,0.0003437934,0.0000382051,0.0000003122,0.0006874687,0.0000764088,final_sewerml_normal_test_v1,20260606,19166,1006991,1006992,01259896.png,Det/images/normal_test/01259896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259896.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000372114,0.9999628067,-10.1988581551,0.0056697340,0.0006331614,0.0000372121,0.0056858680,0.0006333620,0.0000744228,0.0113394680,0.0012663229,final_sewerml_normal_test_v1,20260606,19167,1007003,1007004,01259908.png,Det/images/normal_test/01259908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259908.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005857,0.9999994040,-14.3504133189,0.0006771837,0.0000752880,0.0000005857,0.0006774131,0.0000752908,0.0000011715,0.0013543675,0.0001505759,final_sewerml_normal_test_v1,20260606,19168,1007053,1007054,01259958.png,Det/images/normal_test/01259958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259958.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000293579,0.9999706745,-10.4359206525,0.0050237076,0.0005606935,0.0000293583,0.0050363688,0.0005608508,0.0000587157,0.0100474152,0.0011213870,final_sewerml_normal_test_v1,20260606,19169,1007074,1007075,01259979.png,Det/images/normal_test/01259979.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01259979.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0062394021,0.9937605262,-5.0706119687,0.0733795527,0.0087222002,0.0062589485,0.0762112393,0.0087604612,0.0124788042,0.1467591055,0.0174444004,final_sewerml_normal_test_v1,20260606,19170,1007147,1007148,01260052.png,Det/images/normal_test/01260052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260052.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001141527,0.9998857975,-9.0778589665,0.0100328927,0.0011247969,0.0001141593,0.0100835614,0.0011254300,0.0002283055,0.0200657854,0.0022495939,final_sewerml_normal_test_v1,20260606,19171,1007152,1007153,01260057.png,Det/images/normal_test/01260057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260057.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_test_v1,20260606,19172,1007198,1007199,01260103.png,Det/images/normal_test/01260103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260103.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000044629,0.9999955893,-12.3197115842,0.0019171027,0.0002133750,0.0000044629,0.0019189427,0.0002133978,0.0000089258,0.0038342053,0.0004267500,final_sewerml_normal_test_v1,20260606,19173,1007219,1007220,01260214.png,Det/images/normal_test/01260214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260214.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0010364653,0.9989634752,-6.8709021170,0.0304858872,0.0034816690,0.0010370028,0.0309602477,0.0034877442,0.0020729306,0.0609717745,0.0069633381,final_sewerml_normal_test_v1,20260606,19174,1007220,1007221,01260215.png,Det/images/normal_test/01260215.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260215.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.4580433071,0.5419567227,-0.1682223594,0.4948138977,0.0981483676,0.6125691831,0.6828283981,0.1033052598,0.9160866141,0.9896277953,0.1962967351,final_sewerml_normal_test_v1,20260606,19175,1007226,1007227,01260221.png,Det/images/normal_test/01260221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260221.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001874028,0.9998126626,-8.5820626212,0.0129013746,0.0014501158,0.0001874204,0.0129853201,0.0014511683,0.0003748057,0.0258027492,0.0029002317,final_sewerml_normal_test_v1,20260606,19176,1007241,1007242,01260236.png,Det/images/normal_test/01260236.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260236.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000292161,0.9999707937,-10.4407615284,0.0050113061,0.0005593032,0.0000292165,0.0050239048,0.0005594597,0.0000584322,0.0100226122,0.0011186064,final_sewerml_normal_test_v1,20260606,19177,1007254,1007255,01260249.png,Det/images/normal_test/01260249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260249.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000027002,0.9999972582,-12.8221798400,0.0014820969,0.0001648947,0.0000027002,0.0014831963,0.0001649083,0.0000054004,0.0029641938,0.0003297893,final_sewerml_normal_test_v1,20260606,19178,1007284,1007285,01260279.png,Det/images/normal_test/01260279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260279.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004152993,0.9995847344,-7.7860956577,0.0192828499,0.0021799031,0.0004153856,0.0194711891,0.0021822825,0.0008305986,0.0385656998,0.0043598062,final_sewerml_normal_test_v1,20260606,19179,1007297,1007298,01260292.png,Det/images/normal_test/01260292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260292.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000011799,0.9999988079,-13.6500587957,0.0009696898,0.0001078363,0.0000011799,0.0009701603,0.0001078421,0.0000023598,0.0019393797,0.0002156725,final_sewerml_normal_test_v1,20260606,19180,1007307,1007308,01260302.png,Det/images/normal_test/01260302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260302.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0011482518,0.9988517761,-6.7683657411,0.0320797328,0.0036690386,0.0011489116,0.0326055637,0.0036757860,0.0022965036,0.0641594657,0.0073380771,final_sewerml_normal_test_v1,20260606,19181,1007335,1007336,01260330.png,Det/images/normal_test/01260330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260330.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003503638,0.9996496439,-7.9561881312,0.0176999797,0.0019981012,0.0003504252,0.0178584977,0.0020001000,0.0007007276,0.0353999595,0.0039962023,final_sewerml_normal_test_v1,20260606,19182,1007401,1007402,01260396.png,Det/images/normal_test/01260396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260396.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005173,0.9999995232,-14.4746797966,0.0006354109,0.0000706411,0.0000005173,0.0006356129,0.0000706436,0.0000010346,0.0012708218,0.0001412822,final_sewerml_normal_test_v1,20260606,19183,1007403,1007404,01260398.png,Det/images/normal_test/01260398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260398.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005264,0.9999995232,-14.4572066014,0.0006411176,0.0000712759,0.0000005264,0.0006413232,0.0000712784,0.0000010528,0.0012822352,0.0001425518,final_sewerml_normal_test_v1,20260606,19184,1007408,1007409,01260403.png,Det/images/normal_test/01260403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260403.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0069590318,0.9930409193,-4.9607315645,0.0773060795,0.0092233617,0.0069833588,0.0804577133,0.0092661602,0.0139180636,0.1546121591,0.0184467233,final_sewerml_normal_test_v1,20260606,19185,1007471,1007472,01260466.png,Det/images/normal_test/01260466.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260466.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000010418,0.9999989271,-13.7745647363,0.0009097523,0.0001011654,0.0000010418,0.0009101663,0.0001011705,0.0000020836,0.0018195045,0.0002023308,final_sewerml_normal_test_v1,20260606,19186,1007485,1007486,01260480.png,Det/images/normal_test/01260480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260480.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0009682960,0.9990316629,-6.9390040040,0.0294699694,0.0033625241,0.0009687651,0.0299129334,0.0033681901,0.0019365919,0.0589399387,0.0067250483,final_sewerml_normal_test_v1,20260606,19187,1007486,1007487,01260481.png,Det/images/normal_test/01260481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260481.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000615522,0.9999384880,-9.6955632847,0.0073278840,0.0008195476,0.0000615541,0.0073548649,0.0008198836,0.0001231044,0.0146557681,0.0016390952,final_sewerml_normal_test_v1,20260606,19188,1007504,1007505,01260499.png,Det/images/normal_test/01260499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260499.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0005365782,0.9994633794,-7.5297614469,0.0219336258,0.0024855288,0.0005367223,0.0221777439,0.0024886228,0.0010731565,0.0438672515,0.0049710576,final_sewerml_normal_test_v1,20260606,19189,1007509,1007510,01260504.png,Det/images/normal_test/01260504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260504.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_test_v1,20260606,19190,1007591,1007592,01260586.png,Det/images/normal_test/01260586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260586.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_test_v1,20260606,19191,1007592,1007593,01260587.png,Det/images/normal_test/01260587.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260587.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_test_v1,20260606,19192,1007639,1007640,01260634.png,Det/images/normal_test/01260634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260634.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001219,0.9999998808,-15.9199228033,0.0003027889,0.0000336523,0.0000001219,0.0003028347,0.0000336528,0.0000002438,0.0006055778,0.0000673045,final_sewerml_normal_test_v1,20260606,19193,1007663,1007664,01260658.png,Det/images/normal_test/01260658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260658.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_test_v1,20260606,19194,1007689,1007690,01260684.png,Det/images/normal_test/01260684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260684.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0005850312,0.9994150400,-7.4432601251,0.0229061462,0.0025980258,0.0005852024,0.0231725683,0.0026014065,0.0011700625,0.0458122924,0.0051960516,final_sewerml_normal_test_v1,20260606,19195,1007713,1007714,01260708.png,Det/images/normal_test/01260708.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260708.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0104346573,0.9895653725,-4.5521330969,0.0936471261,0.0113500346,0.0104894801,0.0983265632,0.0114149378,0.0208693147,0.1872942522,0.0227000691,final_sewerml_normal_test_v1,20260606,19196,1007729,1007730,01260724.png,Det/images/normal_test/01260724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260724.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0027063114,0.9972936511,-5.9094586944,0.0489733390,0.0056891410,0.0027099801,0.0502131822,0.0057053858,0.0054126228,0.0979466781,0.0113782820,final_sewerml_normal_test_v1,20260606,19197,1007788,1007789,01260783.png,Det/images/normal_test/01260783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260783.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0025302942,0.9974697828,-5.9768861827,0.0473870595,0.0054967625,0.0025335008,0.0485466063,0.0055119253,0.0050605885,0.0947741191,0.0109935251,final_sewerml_normal_test_v1,20260606,19198,1007793,1007794,01260788.png,Det/images/normal_test/01260788.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260788.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0008805790,0.9991194606,-7.0340499471,0.0281068216,0.0032030035,0.0008809669,0.0285093794,0.0032081441,0.0017611580,0.0562136433,0.0064060070,final_sewerml_normal_test_v1,20260606,19199,1007812,1007813,01260830.png,Det/images/normal_test/01260830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260830.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0005844031,0.9994156361,-7.4443349805,0.0228938075,0.0025965973,0.0005845739,0.0231599404,0.0025999743,0.0011688062,0.0457876150,0.0051931946,final_sewerml_normal_test_v1,20260606,19200,1007829,1007830,01260847.png,Det/images/normal_test/01260847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260847.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0261095520,0.9738904238,-3.6189975961,0.1429314055,0.0181926454,0.0264564581,0.1542373234,0.0183601664,0.0522191040,0.2858628111,0.0363852908,final_sewerml_normal_test_v1,20260606,19201,1007834,1007835,01260852.png,Det/images/normal_test/01260852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260852.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0300704613,0.9699295163,-3.4736800895,0.1523098184,0.0195732697,0.0305318507,0.1652400618,0.0197673630,0.0601409227,0.3046196367,0.0391465395,final_sewerml_normal_test_v1,20260606,19202,1007874,1007875,01260949.png,Det/images/normal_test/01260949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260949.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0021447160,0.9978552461,-6.1426011257,0.0436935076,0.0050510087,0.0021470192,0.0446768185,0.0050638081,0.0042894320,0.0873870152,0.0101020173,final_sewerml_normal_test_v1,20260606,19203,1007877,1007878,01260952.png,Det/images/normal_test/01260952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01260952.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0047781691,0.9952217937,-5.3389082192,0.0645524412,0.0076091034,0.0047896210,0.0667301917,0.0076382003,0.0095563382,0.1291048823,0.0152182068,final_sewerml_normal_test_v1,20260606,19204,1007929,1007930,01261004.png,Det/images/normal_test/01261004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261004.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0172836240,0.9827164412,-4.0405610837,0.1184245260,0.0147063644,0.0174347295,0.1260446609,0.0148155751,0.0345672481,0.2368490520,0.0294127289,final_sewerml_normal_test_v1,20260606,19205,1007932,1007933,01261007.png,Det/images/normal_test/01261007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261007.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000560419,0.9999439716,-9.7893543162,0.0069860251,0.0007810753,0.0000560435,0.0070105416,0.0007813805,0.0001120839,0.0139720502,0.0015621507,final_sewerml_normal_test_v1,20260606,19206,1007973,1007974,01261048.png,Det/images/normal_test/01261048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261048.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0005997287,0.9994002581,-7.4184332254,0.0231929659,0.0026312418,0.0005999086,0.0234661551,0.0026347096,0.0011994574,0.0463859318,0.0052624836,final_sewerml_normal_test_v1,20260606,19207,1008049,1008050,01261124.png,Det/images/normal_test/01261124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261124.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0126528945,0.9873471260,-4.3571356531,0.1024906257,0.0125293015,0.0127336240,0.1081317138,0.0126084550,0.0253057890,0.2049812514,0.0250586030,final_sewerml_normal_test_v1,20260606,19208,1008056,1008057,01261131.png,Det/images/normal_test/01261131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261131.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.3501056135,0.6498944163,-0.6185750057,0.4373812512,0.0795101304,0.4309454116,0.5751530582,0.0828492837,0.7002112269,0.8747625024,0.1590202609,final_sewerml_normal_test_v1,20260606,19209,1008142,1008143,01261217.png,Det/images/normal_test/01261217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261217.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0298397578,0.9701602459,-3.4816195963,0.1517846482,0.0194952546,0.0302940230,0.1646207229,0.0196877935,0.0596795157,0.3035692965,0.0389905091,final_sewerml_normal_test_v1,20260606,19210,1008212,1008213,01261287.png,Det/images/normal_test/01261287.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261287.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0931908488,0.9068090916,-2.2752824820,0.2494093590,0.0356058738,0.0978232687,0.2868948611,0.0362552233,0.1863816977,0.4988187180,0.0712117476,final_sewerml_normal_test_v1,20260606,19211,1008273,1008274,01261348.png,Det/images/normal_test/01261348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261348.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0141205629,0.9858794808,-4.2459019733,0.1078604615,0.0132553668,0.0142212066,0.1141327253,0.0133440033,0.0282411259,0.2157209230,0.0265107336,final_sewerml_normal_test_v1,20260606,19212,1008274,1008275,01261349.png,Det/images/normal_test/01261349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261349.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0366476327,0.9633523226,-3.2690704160,0.1663632332,0.0216926837,0.0373360283,0.1819575029,0.0219314289,0.0732952654,0.3327264665,0.0433853674,final_sewerml_normal_test_v1,20260606,19213,1008282,1008283,01261357.png,Det/images/normal_test/01261357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261357.png,,0,0,0,0,0,0,0,0
