oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998840094,0.0001159906,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001159903,0.9998840094,-9.0618877710,,,0.0001159971,,,0.0002319807,,,final_sewerml_normal_train_v1,20260606,9564,268150,268151,00333714.png,Det/images/normal_train/00333714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333714.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9973341227,0.0026658773,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026658918,0.9973341227,-5.9245472000,,,0.0026694516,,,0.0053317836,,,final_sewerml_normal_train_v1,20260606,9565,268153,268154,00333717.png,Det/images/normal_train/00333717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333717.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9394018650,0.0605981350,confidently_correct,oof_holdout,normal_train,0,0,1,0.0605980679,0.9394018650,-2.7409804199,,,0.0625118487,,,0.1211961359,,,final_sewerml_normal_train_v1,20260606,9566,268156,268157,00333720.png,Det/images/normal_train/00333720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333720.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999511242,0.0000488758,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000488425,0.9999511242,-9.9268607425,,,0.0000488437,,,0.0000976850,,,final_sewerml_normal_train_v1,20260606,9567,268157,268158,00333721.png,Det/images/normal_train/00333721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333721.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999850988,0.0000149012,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000148650,0.9999850988,-11.1164895004,,,0.0000148651,,,0.0000297299,,,final_sewerml_normal_train_v1,20260606,9568,268185,268186,00333749.png,Det/images/normal_train/00333749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333749.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9989888072,0.0010111928,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010111370,0.9989888072,-6.8956681549,,,0.0010116486,,,0.0020222741,,,final_sewerml_normal_train_v1,20260606,9569,268205,268206,00333769.png,Det/images/normal_train/00333769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333769.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9021532536,0.0978467464,confidently_correct,oof_holdout,normal_train,0,0,1,0.0978467315,0.9021532536,-2.2213821358,,,0.1029708527,,,0.1956934631,,,final_sewerml_normal_train_v1,20260606,9570,268207,268208,00333771.png,Det/images/normal_train/00333771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333771.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9971464276,0.0028535724,confidently_correct,oof_holdout,normal_train,0,0,1,0.0028535489,0.9971464276,-5.8563342199,,,0.0028576280,,,0.0057070977,,,final_sewerml_normal_train_v1,20260606,9571,268239,268240,00333803.png,Det/images/normal_train/00333803.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333803.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9995724559,0.0004275441,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004275636,0.9995724559,-7.7569799512,,,0.0004276550,,,0.0008551271,,,final_sewerml_normal_train_v1,20260606,9572,268242,268243,00333806.png,Det/images/normal_train/00333806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333806.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9905166030,0.0094833970,confidently_correct,oof_holdout,normal_train,0,0,1,0.0094834026,0.9905166030,-4.6486834472,,,0.0095286564,,,0.0189668052,,,final_sewerml_normal_train_v1,20260606,9573,268247,268248,00333811.png,Det/images/normal_train/00333811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333811.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999737740,0.0000262260,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000261674,0.9999737740,-10.5509700488,,,0.0000261677,,,0.0000523348,,,final_sewerml_normal_train_v1,20260606,9574,268254,268255,00333818.png,Det/images/normal_train/00333818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333818.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9996889830,0.0003110170,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003110275,0.9996889830,-8.0753182921,,,0.0003110758,,,0.0006220549,,,final_sewerml_normal_train_v1,20260606,9575,268258,268259,00333822.png,Det/images/normal_train/00333822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333822.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001149,0.9999998808,-15.9791688091,,,0.0000001149,,,0.0000002298,,,final_sewerml_normal_train_v1,20260606,9576,268285,268286,00333849.png,Det/images/normal_train/00333849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333849.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013943,0.9999985695,-13.4830923280,,,0.0000013943,,,0.0000027887,,,final_sewerml_normal_train_v1,20260606,9577,268297,268298,00333861.png,Det/images/normal_train/00333861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333861.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9992718101,0.0007281899,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007281704,0.9992718101,-7.2242469728,,,0.0007284357,,,0.0014563409,,,final_sewerml_normal_train_v1,20260606,9578,268313,268314,00333877.png,Det/images/normal_train/00333877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333877.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007147,0.9999992847,-14.1513872452,,,0.0000007147,,,0.0000014294,,,final_sewerml_normal_train_v1,20260606,9579,268332,268333,00333896.png,Det/images/normal_train/00333896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333896.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999970198,0.0000029802,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000029537,0.9999970198,-12.7324581416,,,0.0000029537,,,0.0000059073,,,final_sewerml_normal_train_v1,20260606,9580,268343,268344,00333907.png,Det/images/normal_train/00333907.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333907.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999927282,0.0000072718,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000072381,0.9999927282,-11.8361435878,,,0.0000072381,,,0.0000144762,,,final_sewerml_normal_train_v1,20260606,9581,268356,268357,00333920.png,Det/images/normal_train/00333920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333920.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999958277,0.0000041723,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000041317,0.9999958277,-12.3968239078,,,0.0000041317,,,0.0000082633,,,final_sewerml_normal_train_v1,20260606,9582,268357,268358,00333921.png,Det/images/normal_train/00333921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333921.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999526739,0.0000473261,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000473502,0.9999526739,-9.9578923836,,,0.0000473513,,,0.0000947004,,,final_sewerml_normal_train_v1,20260606,9583,268358,268359,00333922.png,Det/images/normal_train/00333922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333922.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998866320,0.0001133680,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001133259,0.9998866320,-9.0851297502,,,0.0001133323,,,0.0002266517,,,final_sewerml_normal_train_v1,20260606,9584,268368,268369,00333985.png,Det/images/normal_train/00333985.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333985.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999686480,0.0000313520,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000313442,0.9999686480,-10.3704509104,,,0.0000313447,,,0.0000626883,,,final_sewerml_normal_train_v1,20260606,9585,268380,268381,00333997.png,Det/images/normal_train/00333997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00333997.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0415321365,0.9584678635,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9584679008,0.0415321365,3.1388694688,,,3.1812886749,,,0.0830641985,,,final_sewerml_normal_train_v1,20260606,172,127632,127633,00159041.png,Det/images/normal_train/00159041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00159041.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9715965390,0.0284034610,confidently_correct,oof_holdout,normal_train,0,0,1,0.0284034293,0.9715965390,-3.5324307792,,,0.0288146114,,,0.0568068586,,,final_sewerml_normal_train_v1,20260606,173,127656,127657,00159065.png,Det/images/normal_train/00159065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00159065.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9801346660,0.0198653340,confidently_correct,oof_holdout,normal_train,0,0,1,0.0198653881,0.9801346660,-3.8987109979,,,0.0200653576,,,0.0397307761,,,final_sewerml_normal_train_v1,20260606,174,128036,128037,00159559.png,Det/images/normal_train/00159559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00159559.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9995164871,0.0004835129,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004835593,0.9995164871,-7.6338528688,,,0.0004836763,,,0.0009671187,,,final_sewerml_normal_train_v1,20260606,175,128306,128307,00159865.png,Det/images/normal_train/00159865.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00159865.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0675297156,0.9324702844,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9324702621,0.0675297156,2.6252691974,,,2.6951872159,,,0.1350594759,,,final_sewerml_normal_train_v1,20260606,176,128316,128317,00159875.png,Det/images/normal_train/00159875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00159875.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,48694,886838,886839,01109002.png,Det/images/normal_train/01109002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109002.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,48695,886841,886842,01109005.png,Det/images/normal_train/01109005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109005.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9969477057,0.0030522943,confidently_correct,oof_holdout,normal_train,0,0,1,0.0030522991,0.9969477057,-5.7888031878,,,0.0030569669,,,0.0061045983,,,final_sewerml_normal_train_v1,20260606,48696,886851,886852,01109015.png,Det/images/normal_train/01109015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109015.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,48697,886870,886871,01109034.png,Det/images/normal_train/01109034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109034.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999954700,0.0000045300,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000045739,0.9999954700,-12.2951497403,,,0.0000045739,,,0.0000091477,,,final_sewerml_normal_train_v1,20260606,48698,887165,887166,01109384.png,Det/images/normal_train/01109384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109384.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999926090,0.0000073910,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000073587,0.9999926090,-11.8196221021,,,0.0000073587,,,0.0000147174,,,final_sewerml_normal_train_v1,20260606,48699,887482,887483,01109776.png,Det/images/normal_train/01109776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109776.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.1901070774,0.8098929226,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.8098929524,0.1901070774,1.4493147597,,,1.6601679573,,,0.3802140951,,,final_sewerml_normal_train_v1,20260606,48700,887483,887484,01109777.png,Det/images/normal_train/01109777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109777.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9993215799,0.0006784201,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006784817,0.9993215799,-7.2949743254,,,0.0006787120,,,0.0013569634,,,final_sewerml_normal_train_v1,20260606,48701,887492,887493,01109786.png,Det/images/normal_train/01109786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109786.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9918266535,0.0081733465,confidently_correct,oof_holdout,normal_train,0,0,1,0.0081733866,0.9918266535,-4.7986649718,,,0.0082069718,,,0.0163467731,,,final_sewerml_normal_train_v1,20260606,48702,887496,887497,01109790.png,Det/images/normal_train/01109790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109790.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999201298,0.0000798702,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000798952,0.9999201298,-9.4347143077,,,0.0000798984,,,0.0001597905,,,final_sewerml_normal_train_v1,20260606,48703,887536,887537,01109858.png,Det/images/normal_train/01109858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109858.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999504089,0.0000495911,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000496459,0.9999504089,-9.9105443016,,,0.0000496472,,,0.0000992919,,,final_sewerml_normal_train_v1,20260606,48704,887537,887538,01109859.png,Det/images/normal_train/01109859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109859.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9930409193,0.0069590807,confidently_correct,oof_holdout,normal_train,0,0,1,0.0069590979,0.9930409193,-4.9607219961,,,0.0069834254,,,0.0139181959,,,final_sewerml_normal_train_v1,20260606,48705,887551,887552,01109873.png,Det/images/normal_train/01109873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109873.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9990585446,0.0009414554,confidently_correct,oof_holdout,normal_train,0,0,1,0.0009414281,0.9990585446,-6.9671707461,,,0.0009418715,,,0.0018828561,,,final_sewerml_normal_train_v1,20260606,48706,887554,887555,01109876.png,Det/images/normal_train/01109876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109876.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.3361482322,0.6638517678,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.6638517380,0.3361482322,0.6805065197,,,1.0902029603,,,0.6722965240,,,final_sewerml_normal_train_v1,20260606,48707,887569,887570,01109891.png,Det/images/normal_train/01109891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109891.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9962292314,0.0037707686,confidently_correct,oof_holdout,normal_train,0,0,1,0.0037707658,0.9962292314,-5.5766992622,,,0.0037778931,,,0.0075415317,,,final_sewerml_normal_train_v1,20260606,48708,887575,887576,01109897.png,Det/images/normal_train/01109897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109897.png,,0,0,0,0,0,0,0,0
