oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999494553,0.0000505447,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000504906,0.9999494553,-9.8936719813,,,0.0000504919,,,0.0001009813,,,final_sewerml_normal_train_v1,20260606,50351,909329,909330,01138039.png,Det/images/normal_train/01138039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138039.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999835491,0.0000164509,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000164539,0.9999835491,-11.0149288295,,,0.0000164541,,,0.0000329079,,,final_sewerml_normal_train_v1,20260606,50352,909348,909349,01138058.png,Det/images/normal_train/01138058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138058.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999825954,0.0000174046,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000173784,0.9999825954,-10.9602661113,,,0.0000173785,,,0.0000347568,,,final_sewerml_normal_train_v1,20260606,50353,909363,909364,01138073.png,Det/images/normal_train/01138073.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138073.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9998445511,0.0001554489,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001554441,0.9998445511,-8.7690687531,,,0.0001554562,,,0.0003108883,,,final_sewerml_normal_train_v1,20260606,50354,909367,909368,01138077.png,Det/images/normal_train/01138077.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138077.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9994549155,0.0005450845,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005450662,0.9994549155,-7.5140580893,,,0.0005452148,,,0.0010901324,,,final_sewerml_normal_train_v1,20260606,50355,909373,909374,01138083.png,Det/images/normal_train/01138083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138083.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999710321,0.0000289679,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000289202,0.9999710321,-10.4509411413,,,0.0000289206,,,0.0000578404,,,final_sewerml_normal_train_v1,20260606,50356,909401,909402,01138188.png,Det/images/normal_train/01138188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138188.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999449253,0.0000550747,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000551290,0.9999449253,-9.8057804006,,,0.0000551305,,,0.0001102579,,,final_sewerml_normal_train_v1,20260606,50357,909402,909403,01138189.png,Det/images/normal_train/01138189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138189.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999676943,0.0000323057,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000323210,0.9999676943,-10.3397617189,,,0.0000323215,,,0.0000646420,,,final_sewerml_normal_train_v1,20260606,50358,909403,909404,01138190.png,Det/images/normal_train/01138190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138190.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000019521,0.9999980927,-13.1465815274,,,0.0000019521,,,0.0000039043,,,final_sewerml_normal_train_v1,20260606,50359,909404,909405,01138191.png,Det/images/normal_train/01138191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138191.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999456406,0.0000543594,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000542986,0.9999456406,-9.8209571786,,,0.0000543001,,,0.0001085973,,,final_sewerml_normal_train_v1,20260606,50360,909409,909410,01138196.png,Det/images/normal_train/01138196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138196.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999809265,0.0000190735,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000190271,0.9999809265,-10.8696271417,,,0.0000190273,,,0.0000380542,,,final_sewerml_normal_train_v1,20260606,50361,909419,909420,01138206.png,Det/images/normal_train/01138206.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138206.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999928474,0.0000071526,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000071724,0.9999928474,-11.8452654301,,,0.0000071724,,,0.0000143448,,,final_sewerml_normal_train_v1,20260606,50362,909421,909422,01138208.png,Det/images/normal_train/01138208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138208.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999871254,0.0000128746,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000128811,0.9999871254,-11.2597350894,,,0.0000128812,,,0.0000257622,,,final_sewerml_normal_train_v1,20260606,50363,909432,909433,01138219.png,Det/images/normal_train/01138219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138219.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9592947960,0.0407052040,confidently_correct,oof_holdout,normal_train,0,0,1,0.0407052264,0.9592947960,-3.1598419077,,,0.0415568753,,,0.0814104527,,,final_sewerml_normal_train_v1,20260606,50364,909438,909439,01138225.png,Det/images/normal_train/01138225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138225.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999912977,0.0000087023,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000087476,0.9999912977,-11.6467265833,,,0.0000087476,,,0.0000174951,,,final_sewerml_normal_train_v1,20260606,50365,909440,909441,01138227.png,Det/images/normal_train/01138227.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138227.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999945164,0.0000054836,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000055077,0.9999945164,-12.1093606935,,,0.0000055077,,,0.0000110154,,,final_sewerml_normal_train_v1,20260606,50366,909443,909444,01138230.png,Det/images/normal_train/01138230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138230.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999948740,0.0000051260,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000050942,0.9999948740,-12.1873999042,,,0.0000050942,,,0.0000101884,,,final_sewerml_normal_train_v1,20260606,50367,909445,909446,01138232.png,Det/images/normal_train/01138232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138232.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9631254673,0.0368745327,confidently_correct,oof_holdout,normal_train,0,0,1,0.0368745364,0.9631254673,-3.2626624443,,,0.0375715916,,,0.0737490728,,,final_sewerml_normal_train_v1,20260606,50368,909468,909469,01138255.png,Det/images/normal_train/01138255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138255.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002159,0.9999997616,-15.3482494737,,,0.0000002159,,,0.0000004319,,,final_sewerml_normal_train_v1,20260606,50369,909470,909471,01138257.png,Det/images/normal_train/01138257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138257.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000019629,0.9999980927,-13.1411056050,,,0.0000019629,,,0.0000039257,,,final_sewerml_normal_train_v1,20260606,50370,909475,909476,01138262.png,Det/images/normal_train/01138262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138262.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003394,0.9999996424,-14.8962154398,,,0.0000003394,,,0.0000006787,,,final_sewerml_normal_train_v1,20260606,50371,909487,909488,01138274.png,Det/images/normal_train/01138274.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138274.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008201,0.9999991655,-14.0137777931,,,0.0000008202,,,0.0000016403,,,final_sewerml_normal_train_v1,20260606,50372,909492,909493,01138279.png,Det/images/normal_train/01138279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138279.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999973774,0.0000026226,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000026410,0.9999973774,-12.8443440708,,,0.0000026410,,,0.0000052820,,,final_sewerml_normal_train_v1,20260606,50373,909504,909505,01138291.png,Det/images/normal_train/01138291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138291.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999740124,0.0000259876,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000259850,0.9999740124,-10.5579642718,,,0.0000259854,,,0.0000519700,,,final_sewerml_normal_train_v1,20260606,50374,909513,909514,01138300.png,Det/images/normal_train/01138300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138300.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999923706,0.0000076294,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000076838,0.9999923706,-11.7763938002,,,0.0000076838,,,0.0000153675,,,final_sewerml_normal_train_v1,20260606,50375,909515,909516,01138302.png,Det/images/normal_train/01138302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138302.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999945164,0.0000054836,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000055265,0.9999945164,-12.1059465444,,,0.0000055265,,,0.0000110530,,,final_sewerml_normal_train_v1,20260606,50376,909527,909528,01138314.png,Det/images/normal_train/01138314.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138314.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999868870,0.0000131130,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000131464,0.9999868870,-11.2393483936,,,0.0000131465,,,0.0000262928,,,final_sewerml_normal_train_v1,20260606,50377,909550,909551,01138337.png,Det/images/normal_train/01138337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138337.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014037,0.9999985695,-13.4764127549,,,0.0000014037,,,0.0000028074,,,final_sewerml_normal_train_v1,20260606,50378,909555,909556,01138342.png,Det/images/normal_train/01138342.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138342.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999842644,0.0000157356,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000157576,0.9999842644,-11.0581739987,,,0.0000157577,,,0.0000315151,,,final_sewerml_normal_train_v1,20260606,50379,909563,909564,01138350.png,Det/images/normal_train/01138350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138350.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.8219918013,0.1780081987,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1780082136,0.8219918013,-1.5299007095,,,0.1960248762,,,0.3560164273,,,final_sewerml_normal_train_v1,20260606,50380,909566,909567,01138353.png,Det/images/normal_train/01138353.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138353.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999866486,0.0000133514,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000133271,0.9999866486,-11.2256947002,,,0.0000133272,,,0.0000266543,,,final_sewerml_normal_train_v1,20260606,50381,909568,909569,01138355.png,Det/images/normal_train/01138355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138355.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9997609258,0.0002390742,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002391272,0.9997609258,-8.3382758386,,,0.0002391558,,,0.0004782544,,,final_sewerml_normal_train_v1,20260606,50382,909569,909570,01138356.png,Det/images/normal_train/01138356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138356.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999295473,0.0000704527,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000704110,0.9999295473,-9.5610905560,,,0.0000704135,,,0.0001408220,,,final_sewerml_normal_train_v1,20260606,50383,909576,909577,01138363.png,Det/images/normal_train/01138363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138363.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999777079,0.0000222921,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000223072,0.9999777079,-10.7105769514,,,0.0000223075,,,0.0000446145,,,final_sewerml_normal_train_v1,20260606,50384,909590,909591,01138377.png,Det/images/normal_train/01138377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138377.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999918938,0.0000081062,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000080934,0.9999918938,-11.7244548318,,,0.0000080934,,,0.0000161868,,,final_sewerml_normal_train_v1,20260606,50385,909591,909592,01138378.png,Det/images/normal_train/01138378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138378.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999526739,0.0000473261,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000473776,0.9999526739,-9.9573134459,,,0.0000473787,,,0.0000947552,,,final_sewerml_normal_train_v1,20260606,50386,909602,909603,01138389.png,Det/images/normal_train/01138389.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138389.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999982119,0.0000017881,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000018150,0.9999982119,-13.2194376090,,,0.0000018150,,,0.0000036299,,,final_sewerml_normal_train_v1,20260606,50387,909619,909620,01138406.png,Det/images/normal_train/01138406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138406.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999892712,0.0000107288,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000107553,0.9999892712,-11.4400977984,,,0.0000107554,,,0.0000215107,,,final_sewerml_normal_train_v1,20260606,50388,909631,909632,01138418.png,Det/images/normal_train/01138418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138418.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004288,0.9999995232,-14.6621914027,,,0.0000004288,,,0.0000008577,,,final_sewerml_normal_train_v1,20260606,50389,909633,909634,01138420.png,Det/images/normal_train/01138420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138420.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000011849,0.9999988079,-13.6458854953,,,0.0000011849,,,0.0000023697,,,final_sewerml_normal_train_v1,20260606,50390,909656,909657,01138443.png,Det/images/normal_train/01138443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138443.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999699593,0.0000300407,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000300155,0.9999699593,-10.4137649685,,,0.0000300160,,,0.0000600311,,,final_sewerml_normal_train_v1,20260606,50391,909662,909663,01138449.png,Det/images/normal_train/01138449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138449.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.6155040860,0.3844959140,correct_not_confident,oof_holdout,normal_train,0,0,1,0.3844959140,0.6155040860,-0.4705084221,,,0.4853136948,,,0.7689918280,,,final_sewerml_normal_train_v1,20260606,50392,909668,909669,01138455.png,Det/images/normal_train/01138455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01138455.png,,0,0,0,0,0,0,0,0
