oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0212221406,0.9787778594,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9787778854,0.0212221406,3.8312609600,,,3.8527115012,,,0.0424442291,,,final_sewerml_normal_train_v1,20260606,29649,631143,631144,00788334.png,Det/images/normal_train/00788334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788334.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9986679554,0.0013320446,confidently_correct,oof_holdout,normal_train,0,0,1,0.0013320956,0.9986679554,-6.6196689605,,,0.0013329836,,,0.0026641912,,,final_sewerml_normal_train_v1,20260606,29650,631144,631145,00788335.png,Det/images/normal_train/00788335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788335.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.7229647636,0.2770352364,correct_not_confident,oof_holdout,normal_train,0,0,1,0.2770351768,0.7229647636,-0.9592160771,,,0.3243947119,,,0.5540703535,,,final_sewerml_normal_train_v1,20260606,29651,631148,631149,00788339.png,Det/images/normal_train/00788339.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788339.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.2216061801,0.7783938199,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.7783937454,0.2216061801,1.2563303166,,,1.5068530999,,,0.4432125092,,,final_sewerml_normal_train_v1,20260606,29652,631155,631156,00788346.png,Det/images/normal_train/00788346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788346.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9973251820,0.0026748180,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026748243,0.9973251820,-5.9211931655,,,0.0026784081,,,0.0053496487,,,final_sewerml_normal_train_v1,20260606,29653,631176,631177,00788367.png,Det/images/normal_train/00788367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788367.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9634250998,0.0365749002,confidently_correct,oof_holdout,normal_train,0,0,1,0.0365748666,0.9634250998,-3.2711334818,,,0.0372604969,,,0.0731497332,,,final_sewerml_normal_train_v1,20260606,29654,631181,631182,00788372.png,Det/images/normal_train/00788372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788372.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9876407981,0.0123592019,confidently_correct,oof_holdout,normal_train,0,0,1,0.0123591926,0.9876407981,-4.3809189505,,,0.0124362026,,,0.0247183852,,,final_sewerml_normal_train_v1,20260606,29655,631186,631187,00788377.png,Det/images/normal_train/00788377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788377.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9997404218,0.0002595782,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002595873,0.9997404218,-8.2561578424,,,0.0002596210,,,0.0005191746,,,final_sewerml_normal_train_v1,20260606,29656,631191,631192,00788382.png,Det/images/normal_train/00788382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788382.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.6155319810,0.3844680190,correct_not_confident,oof_holdout,normal_train,0,0,1,0.3844680488,0.6155319810,-0.4706261678,,,0.4852684238,,,0.7689360976,,,final_sewerml_normal_train_v1,20260606,29657,631205,631206,00788396.png,Det/images/normal_train/00788396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788396.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998819828,0.0001180172,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001180181,0.9998819828,-9.0445546632,,,0.0001180250,,,0.0002360362,,,final_sewerml_normal_train_v1,20260606,29658,631219,631220,00788410.png,Det/images/normal_train/00788410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788410.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9978779554,0.0021220446,confidently_correct,oof_holdout,normal_train,0,0,1,0.0021220390,0.9978779554,-6.1532535780,,,0.0021242937,,,0.0042440780,,,final_sewerml_normal_train_v1,20260606,29659,631220,631221,00788411.png,Det/images/normal_train/00788411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788411.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9978954792,0.0021045208,confidently_correct,oof_holdout,normal_train,0,0,1,0.0021044752,0.9978954792,-6.1615824790,,,0.0021066927,,,0.0042089503,,,final_sewerml_normal_train_v1,20260606,29660,631242,631243,00788433.png,Det/images/normal_train/00788433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788433.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9987278581,0.0012721419,confidently_correct,oof_holdout,normal_train,0,0,1,0.0012721240,0.9987278581,-6.6657943964,,,0.0012729338,,,0.0025442480,,,final_sewerml_normal_train_v1,20260606,29661,631268,631269,00788517.png,Det/images/normal_train/00788517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788517.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9995680451,0.0004319549,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004319956,0.9995680451,-7.7466630520,,,0.0004320889,,,0.0008639912,,,final_sewerml_normal_train_v1,20260606,29662,631272,631273,00788521.png,Det/images/normal_train/00788521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788521.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999967813,0.0000032187,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000032548,0.9999967813,-12.6353702409,,,0.0000032548,,,0.0000065096,,,final_sewerml_normal_train_v1,20260606,29663,631276,631277,00788534.png,Det/images/normal_train/00788534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788534.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.1054655164,0.8945344836,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.8945344687,0.1054655164,2.1379192537,,,2.2493710965,,,0.2109310627,,,final_sewerml_normal_train_v1,20260606,29664,631280,631281,00788538.png,Det/images/normal_train/00788538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788538.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9939793348,0.0060206652,confidently_correct,oof_holdout,normal_train,0,0,1,0.0060206875,0.9939793348,-5.1065149352,,,0.0060388849,,,0.0120413750,,,final_sewerml_normal_train_v1,20260606,29665,631285,631286,00788543.png,Det/images/normal_train/00788543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788543.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9989377856,0.0010622144,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010621585,0.9989377856,-6.8463894021,,,0.0010627230,,,0.0021243170,,,final_sewerml_normal_train_v1,20260606,29666,631302,631303,00788560.png,Det/images/normal_train/00788560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788560.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9953693748,0.0046306252,confidently_correct,oof_holdout,normal_train,0,0,1,0.0046305708,0.9953693748,-5.3704338179,,,0.0046413251,,,0.0092611415,,,final_sewerml_normal_train_v1,20260606,29667,631305,631306,00788563.png,Det/images/normal_train/00788563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788563.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9989777803,0.0010222197,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010222060,0.9989777803,-6.8847694766,,,0.0010227288,,,0.0020444121,,,final_sewerml_normal_train_v1,20260606,29668,631361,631362,00788646.png,Det/images/normal_train/00788646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788646.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999928474,0.0000071526,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000071752,0.9999928474,-11.8448686060,,,0.0000071753,,,0.0000143505,,,final_sewerml_normal_train_v1,20260606,29669,631376,631377,00788661.png,Det/images/normal_train/00788661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788661.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999475479,0.0000524521,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000525016,0.9999475479,-9.8546141962,,,0.0000525030,,,0.0001050032,,,final_sewerml_normal_train_v1,20260606,29670,631381,631382,00788666.png,Det/images/normal_train/00788666.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788666.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999889135,0.0000110865,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000111254,0.9999889135,-11.4062700941,,,0.0000111254,,,0.0000222508,,,final_sewerml_normal_train_v1,20260606,29671,631382,631383,00788667.png,Det/images/normal_train/00788667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788667.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999662638,0.0000337362,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000337643,0.9999662638,-10.2960738515,,,0.0000337648,,,0.0000675285,,,final_sewerml_normal_train_v1,20260606,29672,631387,631388,00788672.png,Det/images/normal_train/00788672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788672.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999183416,0.0000816584,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000817047,0.9999183416,-9.4123171852,,,0.0000817080,,,0.0001634094,,,final_sewerml_normal_train_v1,20260606,29673,631388,631389,00788673.png,Det/images/normal_train/00788673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788673.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999259710,0.0000740290,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000740227,0.9999259710,-9.5110645744,,,0.0000740255,,,0.0001480454,,,final_sewerml_normal_train_v1,20260606,29674,631404,631405,00788734.png,Det/images/normal_train/00788734.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788734.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9920073748,0.0079926252,confidently_correct,oof_holdout,normal_train,0,0,1,0.0079926327,0.9920073748,-4.8212103307,,,0.0080247450,,,0.0159852654,,,final_sewerml_normal_train_v1,20260606,29675,631412,631413,00788742.png,Det/images/normal_train/00788742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788742.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013647,0.9999986887,-13.5045957411,,,0.0000013647,,,0.0000027293,,,final_sewerml_normal_train_v1,20260606,29676,631414,631415,00788744.png,Det/images/normal_train/00788744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788744.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9979769588,0.0020230412,confidently_correct,oof_holdout,normal_train,0,0,1,0.0020230764,0.9979769588,-6.2011108274,,,0.0020251256,,,0.0040461528,,,final_sewerml_normal_train_v1,20260606,29677,631420,631421,00788750.png,Det/images/normal_train/00788750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788750.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999862909,0.0000137091,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000137634,0.9999862909,-11.1934870937,,,0.0000137635,,,0.0000275267,,,final_sewerml_normal_train_v1,20260606,29678,631442,631443,00788772.png,Det/images/normal_train/00788772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788772.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999366999,0.0000633001,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000632819,0.9999366999,-9.6678486283,,,0.0000632839,,,0.0001265637,,,final_sewerml_normal_train_v1,20260606,29679,631481,631482,00788811.png,Det/images/normal_train/00788811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788811.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999632835,0.0000367165,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000367583,0.9999632835,-10.2111109923,,,0.0000367589,,,0.0000735165,,,final_sewerml_normal_train_v1,20260606,29680,631486,631487,00788816.png,Det/images/normal_train/00788816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788816.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998863935,0.0001136065,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001136062,0.9998863935,-9.0826587501,,,0.0001136127,,,0.0002272124,,,final_sewerml_normal_train_v1,20260606,29681,631488,631489,00788818.png,Det/images/normal_train/00788818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788818.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998276234,0.0001723766,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001724012,0.9998276234,-8.6655139289,,,0.0001724160,,,0.0003448024,,,final_sewerml_normal_train_v1,20260606,29682,631499,631500,00788829.png,Det/images/normal_train/00788829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788829.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999477863,0.0000522137,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000522412,0.9999477863,-9.8595867005,,,0.0000522426,,,0.0001044824,,,final_sewerml_normal_train_v1,20260606,29683,631503,631504,00788833.png,Det/images/normal_train/00788833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788833.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999376535,0.0000623465,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000623291,0.9999376535,-9.6830196141,,,0.0000623311,,,0.0001246582,,,final_sewerml_normal_train_v1,20260606,29684,631506,631507,00788836.png,Det/images/normal_train/00788836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788836.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9996517897,0.0003482103,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003482054,0.9996517897,-7.9623698770,,,0.0003482660,,,0.0006964107,,,final_sewerml_normal_train_v1,20260606,29685,631507,631508,00788837.png,Det/images/normal_train/00788837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788837.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9993563294,0.0006436706,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006437071,0.9993563294,-7.3476228139,,,0.0006439144,,,0.0012874142,,,final_sewerml_normal_train_v1,20260606,29686,631514,631515,00788844.png,Det/images/normal_train/00788844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788844.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999750853,0.0000249147,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000249550,0.9999750853,-10.5984096019,,,0.0000249554,,,0.0000499101,,,final_sewerml_normal_train_v1,20260606,29687,631515,631516,00788845.png,Det/images/normal_train/00788845.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788845.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9997891784,0.0002108216,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002108688,0.9997891784,-8.4640635689,,,0.0002108910,,,0.0004217376,,,final_sewerml_normal_train_v1,20260606,29688,631517,631518,00788847.png,Det/images/normal_train/00788847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788847.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9993538260,0.0006461740,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006461941,0.9993538260,-7.3437642414,,,0.0006464030,,,0.0012923882,,,final_sewerml_normal_train_v1,20260606,29689,631524,631525,00788854.png,Det/images/normal_train/00788854.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788854.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9644567966,0.0355432034,confidently_correct,oof_holdout,normal_train,0,0,1,0.0355432369,0.9644567966,-3.3008151073,,,0.0361902759,,,0.0710864738,,,final_sewerml_normal_train_v1,20260606,29690,631533,631534,00788863.png,Det/images/normal_train/00788863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788863.png,,0,0,0,0,0,0,0,0
