oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0000035800,0.9999964200,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9999964237,0.0000035800,12.5411841949,,,12.5411877712,,,0.0000071526,,,final_sewerml_normal_train_v1,20260606,56034,988020,988021,01235208.png,Det/images/normal_train/01235208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235208.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999837875,0.0000162125,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000162324,0.9999837875,-11.0284824217,,,0.0000162326,,,0.0000324649,,,final_sewerml_normal_train_v1,20260606,56035,988024,988025,01235212.png,Det/images/normal_train/01235212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235212.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56036,988035,988036,01235223.png,Det/images/normal_train/01235223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235223.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56037,988042,988043,01235230.png,Det/images/normal_train/01235230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235230.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,56038,988047,988048,01235235.png,Det/images/normal_train/01235235.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235235.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999208450,0.0000791550,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000791596,0.9999208450,-9.4439658406,,,0.0000791627,,,0.0001583191,,,final_sewerml_normal_train_v1,20260606,56039,988051,988052,01235239.png,Det/images/normal_train/01235239.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235239.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999936819,0.0000063181,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000063055,0.9999936819,-11.9740752869,,,0.0000063056,,,0.0000126111,,,final_sewerml_normal_train_v1,20260606,56040,988071,988072,01235259.png,Det/images/normal_train/01235259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235259.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023434,0.9999976158,-12.9639216679,,,0.0000023434,,,0.0000046867,,,final_sewerml_normal_train_v1,20260606,56041,988099,988100,01235287.png,Det/images/normal_train/01235287.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235287.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9995961785,0.0004038215,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004038753,0.9995961785,-7.8140005525,,,0.0004039568,,,0.0008077505,,,final_sewerml_normal_train_v1,20260606,56042,988102,988103,01235290.png,Det/images/normal_train/01235290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235290.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.8832451105,0.1167548895,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1167548820,0.8832451105,-2.0235260470,,,0.1241525201,,,0.2335097641,,,final_sewerml_normal_train_v1,20260606,56043,988112,988113,01235300.png,Det/images/normal_train/01235300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235300.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.3102509081,0.6897490919,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.6897491217,0.3102509081,0.7989466846,,,1.1703740238,,,0.6205017567,,,final_sewerml_normal_train_v1,20260606,56044,988116,988117,01235304.png,Det/images/normal_train/01235304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235304.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001677,0.9999998808,-15.6008147692,,,0.0000001677,,,0.0000003355,,,final_sewerml_normal_train_v1,20260606,56045,988151,988152,01235339.png,Det/images/normal_train/01235339.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235339.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999917746,0.0000082254,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000082794,0.9999917746,-11.7017277748,,,0.0000082795,,,0.0000165589,,,final_sewerml_normal_train_v1,20260606,56046,988171,988172,01235390.png,Det/images/normal_train/01235390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235390.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998082519,0.0001917481,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001918298,0.9998082519,-8.5587099979,,,0.0001918482,,,0.0003836597,,,final_sewerml_normal_train_v1,20260606,56047,988174,988175,01235393.png,Det/images/normal_train/01235393.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235393.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999843836,0.0000156164,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000156170,0.9999843836,-11.0671357552,,,0.0000156171,,,0.0000312340,,,final_sewerml_normal_train_v1,20260606,56048,988184,988185,01235403.png,Det/images/normal_train/01235403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235403.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999577999,0.0000422001,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000421485,0.9999577999,-10.0742703012,,,0.0000421493,,,0.0000842969,,,final_sewerml_normal_train_v1,20260606,56049,988191,988192,01235410.png,Det/images/normal_train/01235410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235410.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999946356,0.0000053644,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000053139,0.9999946356,-12.1451779039,,,0.0000053139,,,0.0000106278,,,final_sewerml_normal_train_v1,20260606,56050,988193,988194,01235412.png,Det/images/normal_train/01235412.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235412.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000018596,0.9999980927,-13.1951284326,,,0.0000018596,,,0.0000037193,,,final_sewerml_normal_train_v1,20260606,56051,988194,988195,01235413.png,Det/images/normal_train/01235413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235413.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999943972,0.0000056028,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000056295,0.9999943972,-12.0874785178,,,0.0000056295,,,0.0000112591,,,final_sewerml_normal_train_v1,20260606,56052,988204,988205,01235423.png,Det/images/normal_train/01235423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235423.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999582767,0.0000417233,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000416755,0.9999582767,-10.0855560849,,,0.0000416763,,,0.0000833509,,,final_sewerml_normal_train_v1,20260606,56053,988233,988234,01235452.png,Det/images/normal_train/01235452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235452.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999318123,0.0000681877,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000681797,0.9999318123,-9.5932961087,,,0.0000681820,,,0.0001363593,,,final_sewerml_normal_train_v1,20260606,56054,988234,988235,01235453.png,Det/images/normal_train/01235453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235453.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999953508,0.0000046492,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000046657,0.9999953508,-12.2752590296,,,0.0000046658,,,0.0000093315,,,final_sewerml_normal_train_v1,20260606,56055,988255,988256,01235519.png,Det/images/normal_train/01235519.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235519.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0568860807,0.9431139193,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9431139231,0.0568860807,2.8081364671,,,2.8667046615,,,0.1137721539,,,final_sewerml_normal_train_v1,20260606,56056,988277,988278,01235541.png,Det/images/normal_train/01235541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235541.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9988486767,0.0011513233,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011513097,0.9988486767,-6.7657031439,,,0.0011519730,,,0.0023026194,,,final_sewerml_normal_train_v1,20260606,56057,988281,988282,01235545.png,Det/images/normal_train/01235545.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235545.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9993366599,0.0006633401,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006632705,0.9993366599,-7.3176642037,,,0.0006634905,,,0.0013265410,,,final_sewerml_normal_train_v1,20260606,56058,988283,988284,01235547.png,Det/images/normal_train/01235547.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235547.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9987387061,0.0012612939,confidently_correct,oof_holdout,normal_train,0,0,1,0.0012613601,0.9987387061,-6.6743025169,,,0.0012621563,,,0.0025227203,,,final_sewerml_normal_train_v1,20260606,56059,988287,988288,01235551.png,Det/images/normal_train/01235551.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235551.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998356104,0.0001643896,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001643250,0.9998356104,-8.7135000466,,,0.0001643385,,,0.0003286500,,,final_sewerml_normal_train_v1,20260606,56060,988297,988298,01235561.png,Det/images/normal_train/01235561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235561.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9986714125,0.0013285875,confidently_correct,oof_holdout,normal_train,0,0,1,0.0013285644,0.9986714125,-6.6223268966,,,0.0013294477,,,0.0026571287,,,final_sewerml_normal_train_v1,20260606,56061,988301,988302,01235565.png,Det/images/normal_train/01235565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235565.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9977322817,0.0022677183,confidently_correct,oof_holdout,normal_train,0,0,1,0.0022677407,0.9977322817,-6.0867009282,,,0.0022703159,,,0.0045354813,,,final_sewerml_normal_train_v1,20260606,56062,988305,988306,01235569.png,Det/images/normal_train/01235569.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235569.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9995235205,0.0004764795,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004764462,0.9995235205,-7.6486792357,,,0.0004765597,,,0.0009528924,,,final_sewerml_normal_train_v1,20260606,56063,988308,988309,01235572.png,Det/images/normal_train/01235572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235572.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999225140,0.0000774860,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000774340,0.9999225140,-9.4660072471,,,0.0000774370,,,0.0001548680,,,final_sewerml_normal_train_v1,20260606,56064,988310,988311,01235574.png,Det/images/normal_train/01235574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235574.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9997411370,0.0002588630,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002588212,0.9997411370,-8.2591143080,,,0.0002588547,,,0.0005176424,,,final_sewerml_normal_train_v1,20260606,56065,988319,988320,01235583.png,Det/images/normal_train/01235583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235583.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9803804755,0.0196195245,confidently_correct,oof_holdout,normal_train,0,0,1,0.0196195431,0.9803804755,-3.9114145510,,,0.0198145613,,,0.0392390862,,,final_sewerml_normal_train_v1,20260606,56066,988325,988326,01235685.png,Det/images/normal_train/01235685.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235685.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998590946,0.0001409054,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001408960,0.9998590946,-8.8673476632,,,0.0001409059,,,0.0002817920,,,final_sewerml_normal_train_v1,20260606,56067,988326,988327,01235686.png,Det/images/normal_train/01235686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235686.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9957630634,0.0042369366,confidently_correct,oof_holdout,normal_train,0,0,1,0.0042368672,0.9957630634,-5.4596852860,,,0.0042458681,,,0.0084737344,,,final_sewerml_normal_train_v1,20260606,56068,988328,988329,01235688.png,Det/images/normal_train/01235688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235688.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999600649,0.0000399351,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000399595,0.9999600649,-10.1276035849,,,0.0000399603,,,0.0000799190,,,final_sewerml_normal_train_v1,20260606,56069,988333,988334,01235693.png,Det/images/normal_train/01235693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235693.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998044372,0.0001955628,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001955434,0.9998044372,-8.5395327297,,,0.0001955625,,,0.0003910868,,,final_sewerml_normal_train_v1,20260606,56070,988345,988346,01235705.png,Det/images/normal_train/01235705.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235705.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998810291,0.0001189709,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001189208,0.9998810291,-9.0369339230,,,0.0001189279,,,0.0002378416,,,final_sewerml_normal_train_v1,20260606,56071,988351,988352,01235711.png,Det/images/normal_train/01235711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235711.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999684095,0.0000315905,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000316000,0.9999684095,-10.3623227417,,,0.0000316005,,,0.0000631999,,,final_sewerml_normal_train_v1,20260606,56072,988368,988369,01235728.png,Det/images/normal_train/01235728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235728.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998408556,0.0001591444,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001591674,0.9998408556,-8.7453946654,,,0.0001591801,,,0.0003183349,,,final_sewerml_normal_train_v1,20260606,56073,988386,988387,01235746.png,Det/images/normal_train/01235746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235746.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003720,0.9999996424,-14.8043290109,,,0.0000003720,,,0.0000007440,,,final_sewerml_normal_train_v1,20260606,56074,988425,988426,01235785.png,Det/images/normal_train/01235785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235785.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9997853637,0.0002146363,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002146037,0.9997853637,-8.4465027221,,,0.0002146268,,,0.0004292075,,,final_sewerml_normal_train_v1,20260606,56075,988430,988431,01235790.png,Det/images/normal_train/01235790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235790.png,,0,0,0,0,0,0,0,0
