oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999929667,0.0000070333,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000070300,0.9999929667,-11.8653154305,,,0.0000070300,,,0.0000140600,,,final_sewerml_normal_train_v1,20260606,43086,806280,806281,01006543.png,Det/images/normal_train/01006543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006543.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999977350,0.0000022650,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023142,0.9999977350,-12.9764622900,,,0.0000023142,,,0.0000046283,,,final_sewerml_normal_train_v1,20260606,43087,806285,806286,01006548.png,Det/images/normal_train/01006548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006548.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000015652,0.9999984503,-13.3674658777,,,0.0000015652,,,0.0000031305,,,final_sewerml_normal_train_v1,20260606,43088,806287,806288,01006550.png,Det/images/normal_train/01006550.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006550.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999873638,0.0000126362,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000126353,0.9999873638,-11.2790060493,,,0.0000126353,,,0.0000252705,,,final_sewerml_normal_train_v1,20260606,43089,806288,806289,01006551.png,Det/images/normal_train/01006551.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006551.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002753,0.9999997616,-15.1053447512,,,0.0000002753,,,0.0000005506,,,final_sewerml_normal_train_v1,20260606,43090,806293,806294,01006556.png,Det/images/normal_train/01006556.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006556.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004113,0.9999996424,-14.7040004072,,,0.0000004113,,,0.0000008226,,,final_sewerml_normal_train_v1,20260606,43091,806301,806302,01006564.png,Det/images/normal_train/01006564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006564.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999873638,0.0000126362,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000125939,0.9999873638,-11.2822886072,,,0.0000125939,,,0.0000251877,,,final_sewerml_normal_train_v1,20260606,43092,806302,806303,01006565.png,Det/images/normal_train/01006565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006565.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000024097,0.9999976158,-12.9359893469,,,0.0000024097,,,0.0000048195,,,final_sewerml_normal_train_v1,20260606,43093,806314,806315,01006577.png,Det/images/normal_train/01006577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006577.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9976709485,0.0023290515,confidently_correct,oof_holdout,normal_train,0,0,1,0.0023289917,0.9976709485,-6.0599881623,,,0.0023317080,,,0.0046579833,,,final_sewerml_normal_train_v1,20260606,43094,806317,806318,01006580.png,Det/images/normal_train/01006580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006580.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0923443958,0.9076556042,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9076556563,0.0923443958,2.2853406177,,,2.3822308231,,,0.1846886873,,,final_sewerml_normal_train_v1,20260606,43095,806319,806320,01006582.png,Det/images/normal_train/01006582.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006582.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,43096,806320,806321,01006583.png,Det/images/normal_train/01006583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006583.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003694,0.9999996424,-14.8112754621,,,0.0000003694,,,0.0000007389,,,final_sewerml_normal_train_v1,20260606,43097,806322,806323,01006585.png,Det/images/normal_train/01006585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006585.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9743375778,0.0256624222,confidently_correct,oof_holdout,normal_train,0,0,1,0.0256623942,0.9743375778,-3.6367312002,,,0.0259974176,,,0.0513247885,,,final_sewerml_normal_train_v1,20260606,43098,806325,806326,01006588.png,Det/images/normal_train/01006588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006588.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9818180203,0.0181819797,confidently_correct,oof_holdout,normal_train,0,0,1,0.0181819573,0.9818180203,-3.9889762531,,,0.0183492804,,,0.0363639146,,,final_sewerml_normal_train_v1,20260606,43099,806328,806329,01006591.png,Det/images/normal_train/01006591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006591.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999833107,0.0000166893,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000166900,0.9999833107,-11.0006828805,,,0.0000166902,,,0.0000333800,,,final_sewerml_normal_train_v1,20260606,43100,806331,806332,01006594.png,Det/images/normal_train/01006594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006594.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9970620275,0.0029379725,confidently_correct,oof_holdout,normal_train,0,0,1,0.0029379183,0.9970620275,-5.8271117685,,,0.0029422424,,,0.0058758366,,,final_sewerml_normal_train_v1,20260606,43101,806332,806333,01006595.png,Det/images/normal_train/01006595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006595.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999973774,0.0000026226,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000026612,0.9999973774,-12.8367252263,,,0.0000026612,,,0.0000053224,,,final_sewerml_normal_train_v1,20260606,43102,806339,806340,01006602.png,Det/images/normal_train/01006602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006602.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999945164,0.0000054836,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000054679,0.9999945164,-12.1166047426,,,0.0000054679,,,0.0000109359,,,final_sewerml_normal_train_v1,20260606,43103,806384,806385,01006647.png,Det/images/normal_train/01006647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006647.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9976836443,0.0023163557,confidently_correct,oof_holdout,normal_train,0,0,1,0.0023163867,0.9976836443,-6.0654277029,,,0.0023190736,,,0.0046327733,,,final_sewerml_normal_train_v1,20260606,43104,806386,806387,01006649.png,Det/images/normal_train/01006649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006649.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999504089,0.0000495911,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000496302,0.9999504089,-9.9108610037,,,0.0000496315,,,0.0000992604,,,final_sewerml_normal_train_v1,20260606,43105,806403,806404,01006666.png,Det/images/normal_train/01006666.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006666.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999915361,0.0000084639,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000085201,0.9999915361,-11.6730689449,,,0.0000085202,,,0.0000170403,,,final_sewerml_normal_train_v1,20260606,43106,806428,806429,01006691.png,Det/images/normal_train/01006691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006691.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,43107,806448,806449,01006711.png,Det/images/normal_train/01006711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006711.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003381,0.9999996424,-14.8999920677,,,0.0000003381,,,0.0000006762,,,final_sewerml_normal_train_v1,20260606,43108,806457,806458,01006720.png,Det/images/normal_train/01006720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006720.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999889135,0.0000110865,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000110917,0.9999889135,-11.4092998534,,,0.0000110918,,,0.0000221835,,,final_sewerml_normal_train_v1,20260606,43109,806465,806466,01006728.png,Det/images/normal_train/01006728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006728.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999938011,0.0000061989,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000062090,0.9999938011,-11.9894972014,,,0.0000062091,,,0.0000124181,,,final_sewerml_normal_train_v1,20260606,43110,806474,806475,01006737.png,Det/images/normal_train/01006737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006737.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997271895,0.0002728105,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002727755,0.9997271895,-8.2065887195,,,0.0002728127,,,0.0005455510,,,final_sewerml_normal_train_v1,20260606,43111,806491,806492,01006754.png,Det/images/normal_train/01006754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006754.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9775128961,0.0224871039,confidently_correct,oof_holdout,normal_train,0,0,1,0.0224870630,0.9775128961,-3.7720713623,,,0.0227437524,,,0.0449741259,,,final_sewerml_normal_train_v1,20260606,43112,806497,806498,01006760.png,Det/images/normal_train/01006760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006760.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999954700,0.0000045300,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000045124,0.9999954700,-12.3086843946,,,0.0000045124,,,0.0000090247,,,final_sewerml_normal_train_v1,20260606,43113,806504,806505,01006767.png,Det/images/normal_train/01006767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006767.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.1314715147,0.8685284853,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.8685285449,0.1314715147,1.8880106955,,,2.0289655224,,,0.2629429102,,,final_sewerml_normal_train_v1,20260606,43114,806509,806510,01006772.png,Det/images/normal_train/01006772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006772.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9615191221,0.0384808779,confidently_correct,oof_holdout,normal_train,0,0,1,0.0384808667,0.9615191221,-3.2183533153,,,0.0392408147,,,0.0769617334,,,final_sewerml_normal_train_v1,20260606,43115,806520,806521,01006783.png,Det/images/normal_train/01006783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006783.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999954700,0.0000045300,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000044740,0.9999954700,-12.3172303405,,,0.0000044740,,,0.0000089479,,,final_sewerml_normal_train_v1,20260606,43116,806531,806532,01006794.png,Det/images/normal_train/01006794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006794.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9996494055,0.0003505945,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003505669,0.9996494055,-7.9556082852,,,0.0003506284,,,0.0007011339,,,final_sewerml_normal_train_v1,20260606,43117,806541,806542,01006814.png,Det/images/normal_train/01006814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006814.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999902248,0.0000097752,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000097964,0.9999902248,-11.5334872488,,,0.0000097964,,,0.0000195928,,,final_sewerml_normal_train_v1,20260606,43118,806552,806553,01006825.png,Det/images/normal_train/01006825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006825.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999969006,0.0000030994,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000030771,0.9999969006,-12.6915359886,,,0.0000030771,,,0.0000061541,,,final_sewerml_normal_train_v1,20260606,43119,806553,806554,01006826.png,Det/images/normal_train/01006826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006826.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999905825,0.0000094175,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000093786,0.9999905825,-11.5770759909,,,0.0000093786,,,0.0000187571,,,final_sewerml_normal_train_v1,20260606,43120,806565,806566,01006838.png,Det/images/normal_train/01006838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006838.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9966484904,0.0033515096,confidently_correct,oof_holdout,normal_train,0,0,1,0.0033514649,0.9966484904,-5.6950006612,,,0.0033570936,,,0.0067029297,,,final_sewerml_normal_train_v1,20260606,43121,806585,806586,01006858.png,Det/images/normal_train/01006858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006858.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9402002692,0.0597997308,confidently_correct,oof_holdout,normal_train,0,0,1,0.0597997457,0.9402002692,-2.7550914810,,,0.0616623899,,,0.1195994914,,,final_sewerml_normal_train_v1,20260606,43122,806593,806594,01006866.png,Det/images/normal_train/01006866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006866.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999740124,0.0000259876,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000260147,0.9999740124,-10.5568217712,,,0.0000260151,,,0.0000520295,,,final_sewerml_normal_train_v1,20260606,43123,806638,806639,01006956.png,Det/images/normal_train/01006956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006956.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9975436330,0.0024563670,confidently_correct,oof_holdout,normal_train,0,0,1,0.0024562925,0.9975436330,-6.0066428615,,,0.0024593141,,,0.0049125850,,,final_sewerml_normal_train_v1,20260606,43124,806640,806641,01006958.png,Det/images/normal_train/01006958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006958.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9947025180,0.0052974820,confidently_correct,oof_holdout,normal_train,0,0,1,0.0052974201,0.9947025180,-5.2352238530,,,0.0053115012,,,0.0105948402,,,final_sewerml_normal_train_v1,20260606,43125,806655,806656,01006973.png,Det/images/normal_train/01006973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006973.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9988742471,0.0011257529,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011257005,0.9988742471,-6.7882234012,,,0.0011263346,,,0.0022514011,,,final_sewerml_normal_train_v1,20260606,43126,806656,806657,01006974.png,Det/images/normal_train/01006974.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006974.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9960513711,0.0039486289,confidently_correct,oof_holdout,normal_train,0,0,1,0.0039487067,0.9960513711,-5.5304106561,,,0.0039565234,,,0.0078974133,,,final_sewerml_normal_train_v1,20260606,43127,806663,806664,01006981.png,Det/images/normal_train/01006981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006981.png,,0,0,0,0,0,0,0,0
