oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999885559,0.0000114441,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000114976,0.9999885559,-11.3733567786,,,0.0000114977,,,0.0000229953,,,final_sewerml_normal_train_v1,20260606,3410,185487,185488,00231360.png,Det/images/normal_train/00231360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231360.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002954,0.9999997616,-15.0347936997,,,0.0000002954,,,0.0000005909,,,final_sewerml_normal_train_v1,20260606,3411,185490,185491,00231363.png,Det/images/normal_train/00231363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231363.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013440,0.9999986887,-13.5198936556,,,0.0000013440,,,0.0000026879,,,final_sewerml_normal_train_v1,20260606,3412,185495,185496,00231368.png,Det/images/normal_train/00231368.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231368.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,3413,185499,185500,00231372.png,Det/images/normal_train/00231372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231372.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9896027446,0.0103972554,confidently_correct,oof_holdout,normal_train,0,0,1,0.0103972647,0.9896027446,-4.5557608199,,,0.0104516939,,,0.0207945295,,,final_sewerml_normal_train_v1,20260606,3414,185507,185508,00231380.png,Det/images/normal_train/00231380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231380.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003738,0.9999996424,-14.7996159129,,,0.0000003738,,,0.0000007475,,,final_sewerml_normal_train_v1,20260606,3415,185509,185510,00231382.png,Det/images/normal_train/00231382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231382.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9970724583,0.0029275417,confidently_correct,oof_holdout,normal_train,0,0,1,0.0029274861,0.9970724583,-5.8306794357,,,0.0029317796,,,0.0058549722,,,final_sewerml_normal_train_v1,20260606,3416,185578,185579,00231468.png,Det/images/normal_train/00231468.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231468.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9967871904,0.0032128096,confidently_correct,oof_holdout,normal_train,0,0,1,0.0032128172,0.9967871904,-5.7373890906,,,0.0032179894,,,0.0064256345,,,final_sewerml_normal_train_v1,20260606,3417,185579,185580,00231469.png,Det/images/normal_train/00231469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231469.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,3418,185603,185604,00231495.png,Det/images/normal_train/00231495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231495.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,3419,185609,185610,00231501.png,Det/images/normal_train/00231501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231501.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002038,0.9999997616,-15.4058990155,,,0.0000002038,,,0.0000004077,,,final_sewerml_normal_train_v1,20260606,3420,185612,185613,00231504.png,Det/images/normal_train/00231504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231504.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,3421,185614,185615,00231506.png,Det/images/normal_train/00231506.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231506.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001248,0.9999998808,-15.8962936996,,,0.0000001248,,,0.0000002497,,,final_sewerml_normal_train_v1,20260606,3422,185693,185694,00231595.png,Det/images/normal_train/00231595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231595.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,3423,185704,185705,00231606.png,Det/images/normal_train/00231606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231606.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006364,0.9999994040,-14.2675036637,,,0.0000006364,,,0.0000012727,,,final_sewerml_normal_train_v1,20260606,3424,185826,185827,00231784.png,Det/images/normal_train/00231784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231784.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023540,0.9999976158,-12.9593877990,,,0.0000023540,,,0.0000047080,,,final_sewerml_normal_train_v1,20260606,3425,185843,185844,00231801.png,Det/images/normal_train/00231801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231801.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9970904589,0.0029095411,confidently_correct,oof_holdout,normal_train,0,0,1,0.0029094780,0.9970904589,-5.8368678652,,,0.0029137188,,,0.0058189561,,,final_sewerml_normal_train_v1,20260606,3426,185848,185849,00231806.png,Det/images/normal_train/00231806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231806.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002649,0.9999997616,-15.1439933441,,,0.0000002649,,,0.0000005298,,,final_sewerml_normal_train_v1,20260606,3427,185858,185859,00231816.png,Det/images/normal_train/00231816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231816.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999967813,0.0000032187,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000031825,0.9999967813,-12.6578255365,,,0.0000031826,,,0.0000063651,,,final_sewerml_normal_train_v1,20260606,3428,185859,185860,00231817.png,Det/images/normal_train/00231817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231817.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999948740,0.0000051260,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000051374,0.9999948740,-12.1789665443,,,0.0000051374,,,0.0000102747,,,final_sewerml_normal_train_v1,20260606,3429,185860,185861,00231818.png,Det/images/normal_train/00231818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231818.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001411,0.9999998808,-15.7738350895,,,0.0000001411,,,0.0000002822,,,final_sewerml_normal_train_v1,20260606,3430,185876,185877,00231834.png,Det/images/normal_train/00231834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231834.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005712,0.9999994040,-14.3754864142,,,0.0000005712,,,0.0000011424,,,final_sewerml_normal_train_v1,20260606,3431,185884,185885,00231842.png,Det/images/normal_train/00231842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231842.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000021554,0.9999978542,-13.0475119804,,,0.0000021554,,,0.0000043109,,,final_sewerml_normal_train_v1,20260606,3432,185995,185996,00231980.png,Det/images/normal_train/00231980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231980.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9438965917,0.0561034083,confidently_correct,oof_holdout,normal_train,0,0,1,0.0561033823,0.9438965917,-2.8228205445,,,0.0577386339,,,0.1122067645,,,final_sewerml_normal_train_v1,20260606,3433,186006,186007,00231991.png,Det/images/normal_train/00231991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00231991.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998738766,0.0001261234,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001261118,0.9998738766,-8.9782152661,,,0.0001261198,,,0.0002522237,,,final_sewerml_normal_train_v1,20260606,2582,173185,173186,00216001.png,Det/images/normal_train/00216001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216001.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998078942,0.0001921058,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001921635,0.9998078942,-8.5569715893,,,0.0001921820,,,0.0003843271,,,final_sewerml_normal_train_v1,20260606,2583,173190,173191,00216006.png,Det/images/normal_train/00216006.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216006.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9995195866,0.0004804134,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004804681,0.9995195866,-7.6402692107,,,0.0004805835,,,0.0009609361,,,final_sewerml_normal_train_v1,20260606,2584,173309,173310,00216141.png,Det/images/normal_train/00216141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216141.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998936653,0.0001063347,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001063679,0.9998936653,-9.1485004035,,,0.0001063736,,,0.0002127358,,,final_sewerml_normal_train_v1,20260606,2585,173334,173335,00216166.png,Det/images/normal_train/00216166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216166.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999862909,0.0000137091,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000136693,0.9999862909,-11.2003479256,,,0.0000136693,,,0.0000273385,,,final_sewerml_normal_train_v1,20260606,2586,173335,173336,00216167.png,Det/images/normal_train/00216167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216167.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999933243,0.0000066757,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000067306,0.9999933243,-11.9088458806,,,0.0000067306,,,0.0000134611,,,final_sewerml_normal_train_v1,20260606,2587,173336,173337,00216168.png,Det/images/normal_train/00216168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216168.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999778271,0.0000221729,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000221145,0.9999778271,-10.7192527159,,,0.0000221148,,,0.0000442291,,,final_sewerml_normal_train_v1,20260606,2588,173337,173338,00216169.png,Det/images/normal_train/00216169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216169.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002825,0.9999997616,-15.0794391328,,,0.0000002825,,,0.0000005651,,,final_sewerml_normal_train_v1,20260606,2589,173342,173343,00216174.png,Det/images/normal_train/00216174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216174.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9995423555,0.0004576445,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004576570,0.9995423555,-7.6889328507,,,0.0004577617,,,0.0009153140,,,final_sewerml_normal_train_v1,20260606,2590,173355,173356,00216187.png,Det/images/normal_train/00216187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216187.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007759,0.9999991655,-14.0692291917,,,0.0000007759,,,0.0000015518,,,final_sewerml_normal_train_v1,20260606,2591,173358,173359,00216190.png,Det/images/normal_train/00216190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216190.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999945164,0.0000054836,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000054592,0.9999945164,-12.1181945730,,,0.0000054593,,,0.0000109185,,,final_sewerml_normal_train_v1,20260606,2592,173361,173362,00216193.png,Det/images/normal_train/00216193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216193.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001878,0.9999997616,-15.4878320242,,,0.0000001878,,,0.0000003756,,,final_sewerml_normal_train_v1,20260606,2593,173382,173383,00216214.png,Det/images/normal_train/00216214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216214.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001213,0.9999998808,-15.9248504370,,,0.0000001213,,,0.0000002426,,,final_sewerml_normal_train_v1,20260606,2594,173383,173384,00216215.png,Det/images/normal_train/00216215.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216215.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999904633,0.0000095367,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000095617,0.9999904633,-11.5577334947,,,0.0000095618,,,0.0000191234,,,final_sewerml_normal_train_v1,20260606,2595,173394,173395,00216226.png,Det/images/normal_train/00216226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216226.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010164,0.9999989271,-13.7991944678,,,0.0000010164,,,0.0000020329,,,final_sewerml_normal_train_v1,20260606,2596,173414,173415,00216246.png,Det/images/normal_train/00216246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216246.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0019537685,0.9980462315,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9980462790,0.0019537685,6.2360638638,,,6.2380194958,,,0.0039074421,,,final_sewerml_normal_train_v1,20260606,2597,173422,173423,00216254.png,Det/images/normal_train/00216254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216254.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9995390177,0.0004609823,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004610419,0.9995390177,-7.6815604222,,,0.0004611482,,,0.0009220839,,,final_sewerml_normal_train_v1,20260606,2598,173438,173439,00216270.png,Det/images/normal_train/00216270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216270.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9986870885,0.0013129115,confidently_correct,oof_holdout,normal_train,0,0,1,0.0013129665,0.9986870885,-6.6341524005,,,0.0013138292,,,0.0026259329,,,final_sewerml_normal_train_v1,20260606,2599,173447,173448,00216279.png,Det/images/normal_train/00216279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216279.png,,0,0,0,0,0,0,0,0
