img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.999987781048,0.983875216337,0.000217047763,1.823862314224,1.336417078972,0.422879406682,0.424724378315,0.983875216337,0.016124783663,0.495996020646,0.504003979354,0.391978276324,0.608021723676,0.392004141266,0.607995858734,0.391564504178,0.608435495822
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.999700069427,0.950164279454,0.00394275608,1.598165750504,1.267051339149,0.442218266568,0.444028414466,0.950164279454,0.049835720546,0.488036198371,0.511963801629,0.379409820292,0.620590179708,0.379874107263,0.620125892737,0.379447783958,0.620552216042
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.999865531921,0.962294107391,0.001923303211,1.746284008026,1.126727700233,0.392176506999,0.394033965411,0.962294107391,0.037705892609,0.490814973148,0.509185026852,0.394154413806,0.605845586194,0.394384076406,0.605615923594,0.393940518381,0.606059481619
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.999381065369,0.936106465029,0.007489216615,1.778948426247,1.416078090668,0.443213249949,0.445393618995,0.936106465029,0.063893534971,0.484967300286,0.515032699714,0.375872007206,0.624127992794,0.376750870741,0.623249129259,0.376239036791,0.623760963209
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.715087890625,0.582835396968,0.862057873377,1.216580510139,1.3047914505,0.517492645153,0.520257209391,0.582835396968,0.417164603032,0.503466027894,0.496533972106,0.28198081578,0.71801918422,0.376688381751,0.623311618249,0.376039499598,0.623960500402
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.99987757206,0.963511877877,0.001767661887,1.585417151451,1.145616412163,0.419480896621,0.421862521896,0.963511877877,0.036488122123,0.491099867385,0.508900132615,0.387942519195,0.612057480805,0.388152399545,0.611847600455,0.387586937981,0.612413062019
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.999998092651,0.991724184655,3.8991351e-05,1.786226391792,1.273964166641,0.416302232868,0.418087890702,0.991724184655,0.008275815345,0.497935931808,0.502064068192,0.395421784061,0.604578215939,0.395426444773,0.604573555227,0.394999637417,0.605000362583
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,2.077463150024,1.429037451744,0.407539484507,0.409056271337,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.397930467061,0.602069532939,0.397930648725,0.602069351275,0.397567310455,0.602432689545
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.999696969986,0.949987010384,0.003979004724,1.486602783203,1.226352453232,0.452035637095,0.454065291112,0.949987010384,0.050012989616,0.487996435038,0.512003564962,0.377059354833,0.622940645167,0.377526774457,0.622473225543,0.377049923834,0.622950076166
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.994476318359,0.86844498746,0.049375401976,1.275882363319,1.203476190567,0.485398202622,0.488111753797,0.86844498746,0.13155501254,0.473308570006,0.526691429994,0.350474711828,0.649525288172,0.356115209156,0.643884790844,0.35549324278,0.64450675722
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.999999880791,0.993443826792,2.91379e-06,1.646532058716,1.175823092461,0.416610605439,0.418202931376,0.993443826792,0.006556173208,0.498361326789,0.501638673211,0.395759216702,0.604240783298,0.395759565095,0.604240434905,0.395378849207,0.604621150793
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.611370325089,1.86542069912,0.416687016407,0.417618778675,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.395740944398,0.604259055602,0.395740977898,0.604259022102,0.395518187193,0.604481812807
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.999979555607,0.980622619044,0.000347976153,1.79554438591,1.277834773064,0.415775178658,0.417699100644,0.980622619044,0.019377380956,0.495199299309,0.504800700691,0.392896621462,0.607103378538,0.392938123414,0.607061876586,0.392479290035,0.607520709965
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,1.970551371574,1.326421618462,0.402314977541,0.403671861349,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.399182828888,0.600817171112,0.399183010745,0.600816989255,0.398857625811,0.601142374189
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.446066856384,1.715428471565,0.412214440305,0.413291724164,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.396810968918,0.603189031082,0.396811002449,0.603188997551,0.396553181055,0.603446818945
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999999284744,0.993443826792,1.5633874e-05,1.702376008034,1.198410153389,0.413132882801,0.414635850036,0.993443826792,0.006556173208,0.498362916782,0.501637083218,0.396591158695,0.603408841305,0.396593029341,0.603406970659,0.396233414722,0.603766585278
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.780719041824,1.480047106743,0.453895506384,0.455005319717,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.386878678378,0.613121321622,0.386878711608,0.613121288392,0.386615492991,0.613384507009
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999687433243,0.949449101821,0.004090254077,3.32594370842,3.203467607498,0.490621198083,0.491452616025,0.949449101821,0.050550898179,0.487875934257,0.512124065743,0.36791496495,0.63208503505,0.368390694834,0.631609305166,0.368197262523,0.631802737477
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.181846618652,1.474570035934,0.403282823376,0.40449225501,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.398950727379,0.601049272621,0.398950760971,0.601049239029,0.39866078798,0.60133921202
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.99997985363,0.980723766836,0.00034333043,1.908337473869,1.25778400898,0.397263343122,0.398652808134,0.980723766836,0.019276233164,0.495224003276,0.504775996724,0.397345094937,0.602654905063,0.397386202952,0.602613797048,0.397053514686,0.602946485314
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.998651504517,0.916921626499,0.014801296065,1.707607746124,1.574413657188,0.479708526825,0.481126869079,0.916921626499,0.083078373501,0.481089592949,0.518910407051,0.3629028703,0.6370971297,0.364615662512,0.635384337488,0.364287136768,0.635712863232
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.999992728233,0.986609807001,0.000134614605,1.69829249382,1.295169115067,0.432666016793,0.433941333066,0.986609807001,0.013390192999,0.496669327842,0.503330672158,0.390298845613,0.609701154387,0.390314862557,0.609685137443,0.390011419089,0.609988580911
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.981643676758,0.809400999595,0.132109559888,1.2054053545,1.109178066254,0.479212825736,0.481753227874,0.809400999595,0.190599000405,0.468904129183,0.531095870817,0.338538977352,0.661461022648,0.353484611946,0.646515388054,0.352904261935,0.647095738065
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.999771237373,0.954625364189,0.003096620368,1.667361855507,1.184449195862,0.415332281969,0.41762676792,0.954625364189,0.045374635811,0.489045171992,0.510954828008,0.386818136718,0.613181863282,0.387185444496,0.612814555504,0.386641166342,0.613358833658
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.999999344349,0.993443826792,1.4413348e-05,2.199835538864,1.681504249573,0.433227786511,0.433755075611,0.993443826792,0.006556173208,0.498362764218,0.501637235782,0.391792448532,0.608207551468,0.39179416582,0.60820583418,0.391668524482,0.608331475518
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.999991238117,0.985684686419,0.000159843175,1.457667946815,1.01420211792,0.410297502399,0.41280600641,0.985684686419,0.014315313581,0.496441212099,0.503558787901,0.39541347239,0.60458652761,0.395432578737,0.604567421263,0.394833039163,0.605166960837
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.580883026123,1.008791089058,0.389543641514,0.390916832065,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.402249760936,0.597750239064,0.40224979462,0.59775020538,0.401919662325,0.598080337675
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.999999046326,0.993443826792,2.0449341e-05,1.611535549164,1.232332587242,0.433329719875,0.43471180489,0.993443826792,0.006556173208,0.498363518709,0.501636481291,0.391768158984,0.608231841016,0.391770595381,0.608229404619,0.391441312631,0.608558687369
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.999953329563,0.974020073484,0.000738783351,1.564631700516,1.155188918114,0.424729817089,0.426656394675,0.974020073484,0.025979926516,0.493597716224,0.506402283776,0.389192031406,0.610807968594,0.389279847378,0.610720152622,0.388821918627,0.611178081373
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.109557151794,1.410177230835,0.400648763096,0.401547065655,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.399582513974,0.600417486026,0.399582547584,0.600417452416,0.399367049579,0.600632950421
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999997317791,0.99064281266,5.3512323e-05,2.250701904297,1.652134776115,0.423316399626,0.424498743541,0.99064281266,0.00935718734,0.497667409128,0.502332590872,0.393488084731,0.606511915269,0.393494470247,0.606505529753,0.393212331663,0.606787668337
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.999147415161,0.928775742764,0.009922338733,1.336005926132,1.136042833328,0.459555186517,0.461408112828,0.928775742764,0.071224257236,0.483440286784,0.516559713216,0.370335113507,0.629664886493,0.371492736105,0.628507263895,0.371060207084,0.628939792916
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.151693820953,1.520532727242,0.414062886139,0.414990431753,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.396368624165,0.603631375835,0.396368657683,0.603631342317,0.39614675396,0.60385324604
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999987721443,0.983847135929,0.000218020337,1.952228426933,1.276162743568,0.39529371511,0.396747686088,0.983847135929,0.016152864071,0.495989122559,0.504010877441,0.398565309376,0.601434690624,0.398591440602,0.601408559398,0.398242951497,0.601757048503
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.999921560287,0.968792856614,0.001182925362,1.766314983368,1.215337991714,0.407605444965,0.409717399944,0.968792856614,0.031207143386,0.492346677615,0.507653322385,0.392023942023,0.607976057977,0.39216492093,0.60783507907,0.391661605665,0.608338394335
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999821186,0.993443826792,4.266096e-06,1.663783788681,1.177291631699,0.41438239165,0.415726119934,0.993443826792,0.006556173208,0.498361495825,0.501638504175,0.396292181636,0.603707818364,0.396292691957,0.603707308043,0.395971256802,0.604028743198
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.956176757812,0.754049831444,0.259555030175,1.250283956528,1.248988866806,0.499740904693,0.501214515172,0.754049831444,0.245950168556,0.470989456694,0.529010543306,0.321760918387,0.678239081613,0.350711418398,0.649288581602,0.350375932119,0.649624067881
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.398312568665,1.826512694359,0.432328576053,0.433206175286,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.392006743241,0.607993256759,0.39200677663,0.60799322337,0.391797631689,0.608202368311
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.999992847443,0.986688933953,0.000132578361,1.71016907692,1.427110552788,0.454887901839,0.456658652091,0.986688933953,0.013311066047,0.496688854188,0.503311145812,0.385042612245,0.614957387755,0.385058308634,0.614941691366,0.384639100934,0.615360899066
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,0.999944388866,0.972358538624,0.000866250277,1.854937314987,1.431254029274,0.435535814863,0.436634712619,0.972358538624,0.027641461376,0.493198335538,0.506801664462,0.386232356808,0.613767643192,0.386335037179,0.613664962821,0.386074542759,0.613925457241
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.999877095222,0.963462173468,0.001773857346,1.793426513672,1.402609586716,0.438859117441,0.441276664881,0.963462173468,0.036537826532,0.491088219411,0.508911780589,0.383339657404,0.616660342596,0.383549340478,0.616450659522,0.382977898543,0.617022101457
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999999523163,0.993443826792,1.0701507e-05,2.09358382225,1.621292829514,0.436432478688,0.438273690825,0.993443826792,0.006556173208,0.498362300243,0.501637699757,0.391029064199,0.608970935801,0.391030338349,0.608969661651,0.390591986654,0.609408013346
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.999993503094,0.987140118789,0.000121326511,1.560067415237,1.363636016846,0.466407090821,0.468818411238,0.987140118789,0.012859881211,0.496800239193,0.503199760807,0.382425234045,0.617574765955,0.382439561362,0.617560438638,0.381870218479,0.618129781521
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.859838604927,1.406291365623,0.430568095574,0.431723990774,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.392426411359,0.607573588641,0.392426444761,0.607573555239,0.392150881356,0.607849118644
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,2.171115398407,1.769766807556,0.449078838334,0.450060493465,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.388021829875,0.611978170125,0.388022009931,0.611977990069,0.38778893083,0.61221106917
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.999557495117,0.943027061686,0.005568656148,2.058968782425,1.515152573586,0.42392309002,0.425671554858,0.943027061686,0.056972938314,0.486456161461,0.513543838539,0.382040563523,0.617959436477,0.382698118748,0.617301881252,0.38228514575,0.61771485425
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.907775878906,0.696576857369,0.443850393769,1.407479047775,1.144054174423,0.448379100059,0.451409522049,0.696576857369,0.303423142631,0.479636783212,0.520363216788,0.320428728042,0.679571271958,0.370545565603,0.629454434397,0.369839023001,0.630160976999
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.00192117691,1.297744870186,0.393295820768,0.394695541208,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.401347900445,0.598652099555,0.401347934104,0.598652065896,0.401011672883,0.598988327117
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.970329880714,1.362373948097,0.408789383632,0.409535202395,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.397631052203,0.602368947797,0.397631085758,0.602368914242,0.397452460442,0.602547539558
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.999998211861,0.9919144787,3.6720871e-05,2.116143465042,1.715813755989,0.447764328394,0.448897577101,0.9919144787,0.0080855213,0.497983220721,0.502016779279,0.387970815443,0.612029184557,0.387975175128,0.612024824872,0.387706118912,0.612293881088
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.998553276062,0.914951495045,0.015732610072,1.231719732285,0.933423817158,0.431114053887,0.43394647263,0.914951495045,0.085048504955,0.480714023098,0.519285976902,0.37374999271,0.62625000729,0.375593008261,0.624406991739,0.374928975632,0.625071024368
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,3.336526155472,3.037487506866,0.476542358239,0.477256139048,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.381520719586,0.618479280414,0.381520752642,0.618479247358,0.381352341267,0.618647658733
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.641787409782,0.993601322174,0.377022678421,0.37883388788,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.405264012384,0.594735987616,0.405264046149,0.594735953851,0.404827574222,0.595172425778
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999998390675,0.992215854443,3.3293405e-05,1.558492183685,1.027132153511,0.397247246927,0.399011671991,0.992215854443,0.007784145557,0.49805813505,0.50194186495,0.400104096263,0.599895903737,0.400108091825,0.599891908175,0.399684666425,0.600315333575
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.999994695187,0.988042516969,0.000100616165,1.711909890175,1.221154928207,0.416340926525,0.418404231577,0.988042516969,0.011957483031,0.497023241433,0.502976758567,0.39453272877,0.60546727123,0.39454474626,0.60545525374,0.394051973017,0.605948026983
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.992866516113,0.857385810352,0.061124786716,1.412660241127,1.314245700836,0.481954905665,0.482984853543,0.857385810352,0.142614189648,0.472016324134,0.527983675866,0.348742996595,0.651257003405,0.35571605983,0.64428394017,0.35548004926,0.64451995074
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.99547958374,0.876585838514,0.041717827639,2.146663427353,1.825013995171,0.459507104033,0.461330640361,0.876585838514,0.123414161486,0.474383635993,0.525616364007,0.358260687875,0.641739312125,0.363070405748,0.636929594252,0.362648817836,0.637351182164
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,1.913828969002,1.706321120262,0.471339881904,0.4726179166,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.382749064104,0.617250935896,0.382749243244,0.617250756756,0.382447349939,0.617552650061
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.511431217194,1.767484068871,0.413068253652,0.413807649139,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.396606624981,0.603393375019,0.396606658506,0.603393341494,0.396429727442,0.603570272558
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.999888062477,0.96463943703,0.001630664748,1.984921216965,1.301448464394,0.396014017478,0.397372949515,0.96463943703,0.03536056297,0.49136455111,0.50863544889,0.393798142263,0.606201857737,0.393992796202,0.606007203798,0.393668381013,0.606331618987
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.999971568584,0.978209056828,0.000470392917,1.550432443619,1.066007375717,0.407426673362,0.409792583936,0.978209056828,0.021790943172,0.494611271976,0.505388728024,0.394313172983,0.605686827017,0.394369346419,0.605630653581,0.393804408664,0.606195591336
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999999642372,0.993443826792,8.174565e-06,1.571416378021,1.133660793304,0.41908630228,0.420814655678,0.993443826792,0.006556173208,0.498361984379,0.501638015621,0.395167346808,0.604832653192,0.39516832371,0.60483167629,0.394755304348,0.605244695652
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.996803283691,0.889622202027,0.031102707713,1.48789536953,1.144609451294,0.434798613811,0.437162867005,0.889622202027,0.110377797973,0.476311137273,0.523688862727,0.366984240699,0.633015759301,0.370604341563,0.629395658437,0.37005303243,0.62994696757
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999999582767,0.993443826792,9.44421e-06,2.432687759399,1.744384646416,0.417609385897,0.418655432363,0.993443826792,0.006556173208,0.498362143083,0.501637856917,0.395520399361,0.604479600639,0.395521528341,0.604478471659,0.39527146246,0.60472853754
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.999410629272,0.937162748626,0.007173117257,1.151573181152,1.099644422531,0.488466515119,0.48965272737,0.937162748626,0.062837251374,0.485191658795,0.514808341205,0.36556197813,0.63443802187,0.366394196205,0.633605803795,0.366118861306,0.633881138694
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.999397754669,0.936698413982,0.007311030429,1.649106264114,1.379721045494,0.455529780969,0.457760819604,0.936698413982,0.063301586018,0.485092901562,0.514907098438,0.37312553975,0.62687446025,0.373980971044,0.626019028956,0.373458789084,0.626541210916
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.599657297134,2.098364114761,0.446648477374,0.447922851393,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.388599102369,0.611400897631,0.388599135653,0.611400864347,0.388296400343,0.611703599657
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.99792098999,0.904101234555,0.021520002868,1.431077599525,1.032619953156,0.419134218744,0.421285062454,0.904101234555,0.095898765445,0.478728156718,0.521271843282,0.374014419691,0.625985580309,0.376537028687,0.623462971313,0.376032237538,0.623967762462
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.999767661095,0.954380493507,0.003139830067,1.541743993759,1.099920988083,0.416374139597,0.418884453007,0.954380493507,0.045619506493,0.488989382464,0.511010617536,0.386512982285,0.613487017715,0.386885307891,0.613114692109,0.386290018179,0.613709981821
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.960876464844,0.761938581961,0.238259097978,1.343619942665,1.149088025093,0.460979800019,0.464917503077,0.761938581961,0.238061418039,0.470302030448,0.529697969552,0.332024836399,0.667975163601,0.358952918864,0.641047081136,0.358047334996,0.641952665004
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999965071678,0.976556389308,0.000567512337,1.798872947693,1.572499990463,0.466427184012,0.467699282021,0.976556389308,0.023443610692,0.494210295156,0.505789704844,0.379924005595,0.620075994405,0.379990855649,0.620009144351,0.379691197937,0.620308802063
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.999998211861,0.9919144787,3.6720871e-05,1.60750579834,1.076533079147,0.401086990269,0.403578689193,0.9919144787,0.0080855213,0.497983220721,0.502016779279,0.399110553942,0.600889446058,0.399114957174,0.600885042826,0.39851754292,0.60148245708
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.989448547363,0.83892182938,0.08442714675,1.762204408646,1.456309080124,0.452478785837,0.454290371219,0.83892182938,0.16107817062,0.470318789102,0.529681210898,0.351248235664,0.648751764336,0.360926904035,0.639073095965,0.360509151517,0.639490848483
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.956787109375,0.755036798257,0.256834044358,1.210247039795,1.26498067379,0.511056280494,0.514180955771,0.755036798257,0.244963201743,0.470896390543,0.529103609457,0.319511102867,0.680488897133,0.348054371275,0.651945628725,0.347345680365,0.652654319635
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.996343612671,0.884718733496,0.034865187668,1.244181990623,1.275776386261,0.506268830827,0.509196423064,0.884718733496,0.115281266504,0.475557330636,0.524442669364,0.349428988132,0.650571011868,0.353402239822,0.646597760178,0.352733545831,0.647266454169
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.999852895737,0.961091581817,0.002084976718,1.556309461594,1.212707400322,0.437955944805,0.440863382639,0.961091581817,0.038908418183,0.490534648491,0.509465351509,0.382992833123,0.617007166877,0.383239212872,0.616760787128,0.38255222445,0.61744777555
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.988426208496,0.834276414081,0.091054588836,1.856224417686,1.488406658173,0.445013701052,0.447569429009,0.834276414081,0.165723585919,0.469987051887,0.530012948113,0.351891031144,0.648108968856,0.362342827091,0.637657172909,0.361752532857,0.638247467143
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.9130859375,0.701556463396,0.4260846054,2.022342205048,1.899090051651,0.484284802718,0.486432654182,0.701556463396,0.298443536604,0.478662658377,0.521337341623,0.313732164575,0.686267835425,0.361309273418,0.638690726582,0.360813772521,0.639186227479
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.946044921875,0.739018273538,0.302965998184,1.243987798691,1.374639868736,0.524946665991,0.527213599105,0.739018273538,0.260981726462,0.472652637207,0.527347362793,0.313043590421,0.686956409579,0.346503242839,0.653496757161,0.345990100125,0.654009899875
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.213199138641,1.56793653965,0.414673439122,0.41588399283,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.396222552177,0.603777447823,0.396222585691,0.603777414309,0.395933021039,0.604066978961
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.999994874001,0.988188848555,9.7478184e-05,1.701386809349,1.176436305046,0.408793818867,0.410529335341,0.988188848555,0.011811151445,0.497059430815,0.502940569185,0.39637199512,0.60362800488,0.396383656554,0.603616343446,0.395968485306,0.604031514694
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999861836433,0.961934928139,0.00197075552,2.080924987793,1.675621271133,0.446053675684,0.447065212665,0.961934928139,0.038065071861,0.490731138433,0.509268861567,0.381280015797,0.618719984203,0.381512499073,0.618487500927,0.38127384471,0.61872615529
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.999953150749,0.973984881435,0.000741355466,1.612057089806,1.038270115852,0.391751671159,0.394471258183,0.973984881435,0.026015118565,0.493589241118,0.506410758882,0.397051261043,0.602948738957,0.397140005255,0.602859994745,0.396489064708,0.603510935292
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.99879360199,0.919956471711,0.013435537362,1.412801623344,1.146556615829,0.447985980939,0.450325067096,0.919956471711,0.080043528289,0.481676769188,0.518323230812,0.370976590863,0.629023409137,0.372545556068,0.627454443932,0.371998945339,0.628001054661
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999998033047,0.991631896261,4.0122497e-05,2.066648483276,1.651178956032,0.444124688019,0.445785595934,0.991631896261,0.008368103739,0.497913001498,0.502086998502,0.388768246199,0.611231753801,0.388773013314,0.611226986686,0.388378407152,0.611621592848
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999997854233,0.991365378732,4.3500638e-05,2.053459405899,1.632041454315,0.442827586205,0.443777057884,0.991365378732,0.008634621268,0.497846795573,0.502153204427,0.389013169418,0.610986830582,0.389018339088,0.610981660912,0.388792689538,0.611207310462
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.999998986721,0.993412528416,2.1638808e-05,1.922864675522,1.37330186367,0.416636065919,0.418058631786,0.993412528416,0.006587471584,0.498355842881,0.501644157119,0.395745643818,0.604254356182,0.395748231076,0.604251768924,0.395408101169,0.604591898831
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.881591796875,0.674715240179,0.524767919421,1.655782461166,1.588540315628,0.489636950458,0.492461906301,0.674715240179,0.325284759821,0.484279982665,0.515720017335,0.306842701883,0.693157298117,0.36527583213,0.63472416787,0.36462111743,0.63537888257
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.930480957031,0.719652085651,0.364126244972,1.205757141113,1.156753778458,0.489628963819,0.491331352902,0.719652085651,0.280347914349,0.475448562556,0.524551437444,0.316484108001,0.683515891999,0.357113678667,0.642886321333,0.356722933367,0.643277066633
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.999884963036,0.964299260349,0.001671283118,1.442579507828,1.081496477127,0.428472232725,0.431030712935,0.964299260349,0.035700739651,0.49128460831,0.50871539169,0.385996346899,0.614003653101,0.386194415453,0.613805584547,0.385588108966,0.614411891034
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.199198007584,1.657972335815,0.429841615462,0.430894524946,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.392599638034,0.607400361966,0.39259967144,0.60740032856,0.392348617615,0.607651382385
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,2.146274805069,1.52866756916,0.415970485883,0.41724331708,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.395912301171,0.604087698829,0.39591248252,0.60408751748,0.39560810521,0.60439189479
