row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
509,00466297,val,Abnormal,0,val/Abnormal/00466297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00466297.png,Abnormal,0,1,1,0.59757399559021,Normal,0.40242600440979004,Normal,0.40242600440979004,0.19514799118041992,0.6739830739011698,0.9723520383603175,0.40242600440979004,0.59757399559021,0.59757399559021,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.59757399559021, 0.40242600440979004]","{""Abnormal"": 0.59757399559021, ""Normal"": 0.40242600440979004}"
510,00466303,val,Abnormal,0,val/Abnormal/00466303.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00466303.png,Abnormal,0,1,1,0.7706782817840576,Normal,0.2293216735124588,Normal,0.2293216735124588,0.5413566082715988,0.5384554451033472,0.7768270003902585,0.2293216735124588,0.7706783264875412,0.7706783264875412,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7706782817840576, 0.2293216735124588]","{""Abnormal"": 0.7706782817840576, ""Normal"": 0.2293216735124588}"
511,00466328,val,Abnormal,0,val/Abnormal/00466328.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00466328.png,Abnormal,0,1,1,0.8764030337333679,Normal,0.12359700351953506,Normal,0.12359700351953506,0.7528060302138329,0.3740309964084414,0.539612663657216,0.12359700351953506,0.8764029964804649,0.8764029964804649,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8764030337333679, 0.12359700351953506]","{""Abnormal"": 0.8764030337333679, ""Normal"": 0.12359700351953506}"
512,00466555,val,Abnormal,0,val/Abnormal/00466555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00466555.png,Abnormal,0,1,1,0.5518605709075928,Normal,0.4481394290924072,Normal,0.4481394290924072,0.10372114181518555,0.6877584565041891,0.9922257145280415,0.4481394290924072,0.5518605709075928,0.5518605709075928,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5518605709075928, 0.4481394290924072]","{""Abnormal"": 0.5518605709075928, ""Normal"": 0.4481394290924072}"
513,00467064,val,Abnormal,0,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467064.png,Abnormal,0,1,1,0.5209140777587891,Normal,0.47908586263656616,Normal,0.47908586263656616,0.0418282151222229,0.6922721437372052,0.9987375887152377,0.47908586263656616,0.5209141373634338,0.5209141373634338,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5209140777587891, 0.47908586263656616]","{""Abnormal"": 0.5209140777587891, ""Normal"": 0.47908586263656616}"
514,00467202,val,Abnormal,0,val/Abnormal/00467202.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467202.png,Abnormal,0,1,1,0.9995226860046387,Normal,0.0004773232794832438,Normal,0.0004773232794832438,0.9990453627251554,0.004127442283465317,0.005954640513910831,0.0004773232794832438,0.9995226767205168,0.9995226767205168,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995226860046387, 0.0004773232794832438]","{""Abnormal"": 0.9995226860046387, ""Normal"": 0.0004773232794832438}"
515,00467230,val,Abnormal,0,val/Abnormal/00467230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467230.png,Abnormal,0,1,1,0.9732192754745483,Normal,0.026780705899000168,Normal,0.026780705899000168,0.9464385695755482,0.12336700200964947,0.17798096200866007,0.026780705899000168,0.9732192941009998,0.9732192941009998,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9732192754745483, 0.026780705899000168]","{""Abnormal"": 0.9732192754745483, ""Normal"": 0.026780705899000168}"
516,00467238,val,Abnormal,0,val/Abnormal/00467238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467238.png,Abnormal,0,1,1,0.9816017746925354,Normal,0.018398215994238853,Normal,0.018398215994238853,0.9632035586982965,0.0917380313538019,0.13235000289504625,0.018398215994238853,0.9816017840057611,0.9816017840057611,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9816017746925354, 0.018398215994238853]","{""Abnormal"": 0.9816017746925354, ""Normal"": 0.018398215994238853}"
517,00467341,val,Abnormal,0,val/Abnormal/00467341.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467341.png,Abnormal,0,1,1,0.9043885469436646,Normal,0.09561140835285187,Normal,0.09561140835285187,0.8087771385908127,0.3153318705191437,0.4549277258322093,0.09561140835285187,0.9043885916471481,0.9043885916471481,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9043885469436646, 0.09561140835285187]","{""Abnormal"": 0.9043885469436646, ""Normal"": 0.09561140835285187}"
518,00467507,val,Abnormal,0,val/Abnormal/00467507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467507.png,Abnormal,0,1,1,0.8164869546890259,Normal,0.1835130751132965,Normal,0.1835130751132965,0.6329738795757294,0.47667890787234046,0.6877022964837927,0.1835130751132965,0.8164869248867035,0.8164869248867035,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8164869546890259, 0.1835130751132965]","{""Abnormal"": 0.8164869546890259, ""Normal"": 0.1835130751132965}"
519,00467617,val,Abnormal,0,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467617.png,Abnormal,0,1,1,0.8405311703681946,Normal,0.15946881473064423,Normal,0.15946881473064423,0.6810623556375504,0.4387880147501707,0.6330372928815846,0.15946881473064423,0.8405311852693558,0.8405311852693558,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8405311703681946, 0.15946881473064423]","{""Abnormal"": 0.8405311703681946, ""Normal"": 0.15946881473064423}"
520,00467630,val,Abnormal,0,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467630.png,Abnormal,0,1,1,0.9788917303085327,Normal,0.02110820822417736,Normal,0.02110820822417736,0.9577835220843554,0.10232134261294835,0.14761849356480117,0.02110820822417736,0.9788917917758226,0.9788917917758226,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9788917303085327, 0.02110820822417736]","{""Abnormal"": 0.9788917303085327, ""Normal"": 0.02110820822417736}"
521,00467724,val,Abnormal,0,val/Abnormal/00467724.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467724.png,Abnormal,0,1,1,0.9996669292449951,Normal,0.00033309392165392637,Normal,0.00033309392165392637,0.9993338353233412,0.00300012697777499,0.0043282683128731715,0.00033309392165392637,0.9996669060783461,0.9996669060783461,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996669292449951, 0.00033309392165392637]","{""Abnormal"": 0.9996669292449951, ""Normal"": 0.00033309392165392637}"
522,00467734,val,Abnormal,0,val/Abnormal/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00467734.png,Abnormal,0,1,1,0.9809923768043518,Normal,0.01900765299797058,Normal,0.01900765299797058,0.9619847238063812,0.09415150918855926,0.1358319153985461,0.01900765299797058,0.9809923470020294,0.9809923470020294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9809923768043518, 0.01900765299797058]","{""Abnormal"": 0.9809923768043518, ""Normal"": 0.01900765299797058}"
523,00468008,val,Abnormal,0,val/Abnormal/00468008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00468008.png,Abnormal,0,1,1,0.9970792531967163,Normal,0.0029207656625658274,Normal,0.0029207656625658274,0.9941584875341505,0.019961801293883936,0.02879879173389725,0.0029207656625658274,0.9970792343374342,0.9970792343374342,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9970792531967163, 0.0029207656625658274]","{""Abnormal"": 0.9970792531967163, ""Normal"": 0.0029207656625658274}"
524,00468127,val,Abnormal,0,val/Abnormal/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00468127.png,Abnormal,0,1,1,0.9999290704727173,Normal,7.086514960974455e-05,Normal,7.086514960974455e-05,0.9998582053231075,0.0007480245093728256,0.0010791712501355755,7.086514960974455e-05,0.9999291348503903,0.9999291348503903,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999290704727173, 7.086514960974455e-05]","{""Abnormal"": 0.9999290704727173, ""Normal"": 7.086514960974455e-05}"
525,00468628,val,Abnormal,0,val/Abnormal/00468628.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00468628.png,Abnormal,0,1,1,0.9971877932548523,Normal,0.00281224655918777,Normal,0.00281224655918777,0.9943755466956645,0.01932674282954951,0.027882596036727412,0.00281224655918777,0.9971877534408122,0.9971877534408122,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9971877932548523, 0.00281224655918777]","{""Abnormal"": 0.9971877932548523, ""Normal"": 0.00281224655918777}"
526,00468784,val,Abnormal,0,val/Abnormal/00468784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00468784.png,Abnormal,0,1,1,0.6061586737632751,Normal,0.39384135603904724,Normal,0.39384135603904724,0.2123173177242279,0.6704353807327826,0.9672337990196896,0.39384135603904724,0.6061586439609528,0.6061586439609528,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.6061586737632751, 0.39384135603904724]","{""Abnormal"": 0.6061586737632751, ""Normal"": 0.39384135603904724}"
527,00469516,val,Abnormal,0,val/Abnormal/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00469516.png,Abnormal,0,1,1,0.900626003742218,Normal,0.09937399625778198,Normal,0.09937399625778198,0.801252007484436,0.3237053214175917,0.46700806191852745,0.09937399625778198,0.900626003742218,0.900626003742218,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.900626003742218, 0.09937399625778198]","{""Abnormal"": 0.900626003742218, ""Normal"": 0.09937399625778198}"
528,00470841,val,Abnormal,0,val/Abnormal/00470841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00470841.png,Abnormal,0,1,1,0.9275540709495544,Normal,0.07244589924812317,Normal,0.07244589924812317,0.8551081717014313,0.2599202944146929,0.3749857197784768,0.07244589924812317,0.9275541007518768,0.9275541007518768,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9275540709495544, 0.07244589924812317]","{""Abnormal"": 0.9275540709495544, ""Normal"": 0.07244589924812317}"
529,00471239,val,Abnormal,0,val/Abnormal/00471239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00471239.png,Abnormal,0,1,1,0.889519453048706,Normal,0.11048056930303574,Normal,0.11048056930303574,0.7790388837456703,0.34751888517369856,0.501363772255356,0.11048056930303574,0.8895194306969643,0.8895194306969643,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.889519453048706, 0.11048056930303574]","{""Abnormal"": 0.889519453048706, ""Normal"": 0.11048056930303574}"
530,00476768,val,Abnormal,0,val/Abnormal/00476768.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00476768.png,Abnormal,0,1,1,0.9999350309371948,Normal,6.494153058156371e-05,Normal,6.494153058156371e-05,0.9998700894066133,0.0006911346982357071,0.0009970966017309449,6.494153058156371e-05,0.9999350584694184,0.9999350584694184,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999350309371948, 6.494153058156371e-05]","{""Abnormal"": 0.9999350309371948, ""Normal"": 6.494153058156371e-05}"
531,00477175,val,Abnormal,0,val/Abnormal/00477175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00477175.png,Abnormal,0,1,1,0.9947150349617004,Normal,0.005284998100250959,Normal,0.005284998100250959,0.9894300368614495,0.032979601738978,0.0475795078793166,0.005284998100250959,0.994715001899749,0.994715001899749,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9947150349617004, 0.005284998100250959]","{""Abnormal"": 0.9947150349617004, ""Normal"": 0.005284998100250959}"
532,00477380,val,Abnormal,0,val/Abnormal/00477380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00477380.png,Abnormal,0,1,1,0.9385102987289429,Normal,0.061489690095186234,Normal,0.061489690095186234,0.8770206086337566,0.23104694487244884,0.33333028158002764,0.061489690095186234,0.9385103099048138,0.9385103099048138,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9385102987289429, 0.061489690095186234]","{""Abnormal"": 0.9385102987289429, ""Normal"": 0.061489690095186234}"
533,00477482,val,Abnormal,0,val/Abnormal/00477482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00477482.png,Abnormal,0,1,1,0.9458773732185364,Normal,0.05412258952856064,Normal,0.05412258952856064,0.8917547836899757,0.21047956384895905,0.3036578229733652,0.05412258952856064,0.9458774104714394,0.9458774104714394,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9458773732185364, 0.05412258952856064]","{""Abnormal"": 0.9458773732185364, ""Normal"": 0.05412258952856064}"
534,00478715,val,Abnormal,0,val/Abnormal/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00478715.png,Abnormal,0,1,1,0.925500214099884,Normal,0.07449983805418015,Normal,0.07449983805418015,0.8510003760457039,0.2651260488177739,0.38249603583988767,0.07449983805418015,0.9255001619458199,0.9255001619458199,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.925500214099884, 0.07449983805418015]","{""Abnormal"": 0.925500214099884, ""Normal"": 0.07449983805418015}"
535,00480058,val,Abnormal,0,val/Abnormal/00480058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00480058.png,Abnormal,0,1,1,0.8852090239524841,Normal,0.11479096859693527,Normal,0.11479096859693527,0.7704180553555489,0.35641624907097036,0.5141999550269346,0.11479096859693527,0.8852090314030647,0.8852090314030647,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8852090239524841, 0.11479096859693527]","{""Abnormal"": 0.8852090239524841, ""Normal"": 0.11479096859693527}"
536,00480910,val,Abnormal,0,val/Abnormal/00480910.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00480910.png,Abnormal,0,1,1,0.8981279730796814,Normal,0.1018720492720604,Normal,0.1018720492720604,0.796255923807621,0.32917690326884164,0.47490188592114385,0.1018720492720604,0.8981279507279396,0.8981279507279396,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8981279730796814, 0.1018720492720604]","{""Abnormal"": 0.8981279730796814, ""Normal"": 0.1018720492720604}"
537,00481761,val,Abnormal,0,val/Abnormal/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00481761.png,Abnormal,0,1,1,0.9998692274093628,Normal,0.00013071556168142706,Normal,0.00013071556168142706,0.9997385118476814,0.0012996862349156997,0.0018750508858245284,0.00013071556168142706,0.9998692844383186,0.9998692844383186,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998692274093628, 0.00013071556168142706]","{""Abnormal"": 0.9998692274093628, ""Normal"": 0.00013071556168142706}"
538,00482184,val,Abnormal,0,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00482184.png,Abnormal,0,1,1,0.958496630191803,Normal,0.041503336280584335,Normal,0.041503336280584335,0.9169932939112186,0.17269278291629953,0.24914302151065965,0.041503336280584335,0.9584966637194157,0.9584966637194157,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.958496630191803, 0.041503336280584335]","{""Abnormal"": 0.958496630191803, ""Normal"": 0.041503336280584335}"
539,00482277,val,Abnormal,0,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00482277.png,Abnormal,0,1,1,0.9998701810836792,Normal,0.00012978877930436283,Normal,0.00012978877930436283,0.9997403923043748,0.0012913684347283978,0.0018630508367432025,0.00012978877930436283,0.9998702112206956,0.9998702112206956,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998701810836792, 0.00012978877930436283]","{""Abnormal"": 0.9998701810836792, ""Normal"": 0.00012978877930436283}"
540,00483315,val,Abnormal,0,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00483315.png,Abnormal,0,1,1,0.9964698553085327,Normal,0.0035301989410072565,Normal,0.0035301989410072565,0.9929396563675255,0.023456825401343997,0.03384104568151725,0.0035301989410072565,0.9964698010589927,0.9964698010589927,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9964698553085327, 0.0035301989410072565]","{""Abnormal"": 0.9964698553085327, ""Normal"": 0.0035301989410072565}"
541,00483587,val,Abnormal,0,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00483587.png,Abnormal,0,1,1,0.9875797629356384,Normal,0.01242025289684534,Normal,0.01242025289684534,0.9751595100387931,0.06684815577278395,0.09644150282596835,0.01242025289684534,0.9875797471031547,0.9875797471031547,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9875797629356384, 0.01242025289684534]","{""Abnormal"": 0.9875797629356384, ""Normal"": 0.01242025289684534}"
542,00484361,val,Abnormal,0,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00484361.png,Abnormal,0,1,1,0.999625563621521,Normal,0.0003743990673683584,Normal,0.0003743990673683584,0.9992511645541526,0.0033284454109429383,0.004801931688237005,0.0003743990673683584,0.9996256009326316,0.9996256009326316,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999625563621521, 0.0003743990673683584]","{""Abnormal"": 0.999625563621521, ""Normal"": 0.0003743990673683584}"
543,00484691,val,Abnormal,0,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00484691.png,Abnormal,0,1,1,0.9288188815116882,Normal,0.07118115574121475,Normal,0.07118115574121475,0.8576377257704735,0.2566835353774243,0.3703160635668568,0.07118115574121475,0.9288188442587852,0.9288188442587852,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9288188815116882, 0.07118115574121475]","{""Abnormal"": 0.9288188815116882, ""Normal"": 0.07118115574121475}"
544,00486310,val,Abnormal,0,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00486310.png,Abnormal,0,1,1,0.9492653012275696,Normal,0.050734743475914,Normal,0.050734743475914,0.8985305577516556,0.2006729518673125,0.28950987249952137,0.050734743475914,0.949265256524086,0.949265256524086,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9492653012275696, 0.050734743475914]","{""Abnormal"": 0.9492653012275696, ""Normal"": 0.050734743475914}"
545,00486898,val,Abnormal,0,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00486898.png,Abnormal,0,1,1,0.6757290959358215,Normal,0.32427093386650085,Normal,0.32427093386650085,0.3514581620693207,0.6300469329834224,0.9089655857424846,0.32427093386650085,0.6757290661334991,0.6757290661334991,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6757290959358215, 0.32427093386650085]","{""Abnormal"": 0.6757290959358215, ""Normal"": 0.32427093386650085}"
546,00487917,val,Abnormal,0,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00487917.png,Abnormal,0,1,1,0.9984768033027649,Normal,0.0015231965808197856,Normal,0.0015231965808197856,0.9969536067219451,0.011402927175677821,0.016450946487968385,0.0015231965808197856,0.9984768034191802,0.9984768034191802,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984768033027649, 0.0015231965808197856]","{""Abnormal"": 0.9984768033027649, ""Normal"": 0.0015231965808197856}"
547,00488199,val,Abnormal,0,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00488199.png,Abnormal,0,1,1,0.9991114735603333,Normal,0.0008885361603461206,Normal,0.0008885361603461206,0.9982229373999871,0.007130929080087766,0.010287756020773517,0.0008885361603461206,0.9991114638396539,0.9991114638396539,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991114735603333, 0.0008885361603461206]","{""Abnormal"": 0.9991114735603333, ""Normal"": 0.0008885361603461206}"
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00488340.png,Abnormal,0,1,1,0.9927454590797424,Normal,0.007254552096128464,Normal,0.007254552096128464,0.985490906983614,0.04296500152939625,0.061985394638246705,0.007254552096128464,0.9927454479038715,0.9927454479038715,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9927454590797424, 0.007254552096128464]","{""Abnormal"": 0.9927454590797424, ""Normal"": 0.007254552096128464}"
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9914904236793518,Normal,0.008509499952197075,Normal,0.008509499952197075,0.9829809237271547,0.04903441177768289,0.07074170270457049,0.008509499952197075,0.9914905000478029,0.9914905000478029,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9914904236793518, 0.008509499952197075]","{""Abnormal"": 0.9914904236793518, ""Normal"": 0.008509499952197075}"
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00490321.png,Abnormal,0,1,1,0.9996267557144165,Normal,0.00037321788840927184,Normal,0.00037321788840927184,0.9992535378260072,0.0033191133531406017,0.004788468374724285,0.00037321788840927184,0.9996267821115907,0.9996267821115907,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996267557144165, 0.00037321788840927184]","{""Abnormal"": 0.9996267557144165, ""Normal"": 0.00037321788840927184}"
551,00491740,val,Abnormal,0,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00491740.png,Abnormal,0,1,1,0.9998611211776733,Normal,0.00013886118540540338,Normal,0.00013886118540540338,0.9997222599922679,0.001372239196826537,0.001979722684175099,0.00013886118540540338,0.9998611388145946,0.9998611388145946,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998611211776733, 0.00013886118540540338]","{""Abnormal"": 0.9998611211776733, ""Normal"": 0.00013886118540540338}"
552,00497954,val,Abnormal,0,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00497954.png,Abnormal,0,1,1,0.9929592609405518,Normal,0.00704076886177063,Normal,0.00704076886177063,0.9859184920787811,0.04191021201427702,0.06046365503560251,0.00704076886177063,0.9929592311382294,0.9929592311382294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9929592609405518, 0.00704076886177063]","{""Abnormal"": 0.9929592609405518, ""Normal"": 0.00704076886177063}"
553,00497978,val,Abnormal,0,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00497978.png,Abnormal,0,1,1,0.9970176219940186,Normal,0.0029823905788362026,Normal,0.0029823905788362026,0.9940352314151824,0.020320617252143205,0.029316453737469717,0.0029823905788362026,0.9970176094211638,0.9970176094211638,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9970176219940186, 0.0029823905788362026]","{""Abnormal"": 0.9970176219940186, ""Normal"": 0.0029823905788362026}"
