row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9995332956314087,Normal,0.0004667088214773685,Normal,0.0004667088214773685,0.9990665868099313,0.004046161099245873,0.005837376552519858,0.0004667088214773685,0.9995332911785226,0.9995332911785226,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995332956314087, 0.0004667088214773685]","{""Abnormal"": 0.9995332956314087, ""Normal"": 0.0004667088214773685}",val-cal,0.9995332912,0.9756684264
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9999960660934448,Normal,3.893278517352883e-06,Normal,3.893278517352883e-06,0.9999921728149275,5.2429584189219e-05,7.563990110565666e-05,3.893278517352883e-06,0.9999961067214826,0.9999961067214826,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999960660934448, 3.893278517352883e-06]","{""Abnormal"": 0.9999960660934448, ""Normal"": 3.893278517352883e-06}",val-cal,0.9999961067,0.9975158826
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00422717.png,Abnormal,0,1,1,0.9999786615371704,Normal,2.1354377167881466e-05,Normal,2.1354377167881466e-05,0.9999573071600025,0.00025098862738862494,0.00036210004805309706,2.1354377167881466e-05,0.9999786456228321,0.9999786456228321,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999786615371704, 2.1354377167881466e-05]","{""Abnormal"": 0.9999786615371704, ""Normal"": 2.1354377167881466e-05}",val-cal,0.9999786456,0.9943820016
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9999743700027466,Normal,2.5579023713362403e-05,Normal,2.5579023713362403e-05,0.9999487909790332,0.0002960955620156431,0.0004271755989491988,2.5579023713362403e-05,0.9999744209762866,0.9999744209762866,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999743700027466, 2.5579023713362403e-05]","{""Abnormal"": 0.9999743700027466, ""Normal"": 2.5579023713362403e-05}",val-cal,0.999974421,0.9938751627
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424078.png,Abnormal,0,1,1,0.99988853931427,Normal,0.00011139594425912946,Normal,0.00011139594425912946,0.9997771433700109,0.001125427104390781,0.0016236481023866056,0.00011139594425912946,0.9998886040557409,0.9998886040557409,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99988853931427, 0.00011139594425912946]","{""Abnormal"": 0.99988853931427, ""Normal"": 0.00011139594425912946}",val-cal,0.9998886041,0.9876424594
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424488.png,Abnormal,0,1,1,0.9644383788108826,Normal,0.03556154668331146,Normal,0.03556154668331146,0.9288768321275711,0.15357243337831766,0.2215581880521496,0.03556154668331146,0.9644384533166885,0.9644384533166885,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9644383788108826, 0.03556154668331146]","{""Abnormal"": 0.9644383788108826, ""Normal"": 0.03556154668331146}",val-cal,0.9644384533,0.8304002262
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00424769.png,Abnormal,0,1,1,0.9758235812187195,Normal,0.02417636103928089,Normal,0.02417636103928089,0.9516472201794386,0.11387538644539111,0.16428745530408004,0.02417636103928089,0.9758236389607191,0.9758236389607191,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9758235812187195, 0.02417636103928089]","{""Abnormal"": 0.9758235812187195, ""Normal"": 0.02417636103928089}",val-cal,0.975823639,0.8556781529
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426020.png,Abnormal,0,1,1,0.6301804780960083,Normal,0.3698195517063141,Normal,0.3698195517063141,0.2603609263896942,0.6588595571766614,0.950533415781068,0.3698195517063141,0.6301804482936859,0.6301804482936859,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6301804780960083, 0.3698195517063141]","{""Abnormal"": 0.6301804780960083, ""Normal"": 0.3698195517063141}",val-cal,0.6301804483,0.5637843804
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9952954649925232,Normal,0.004704510327428579,Normal,0.004704510327428579,0.9905909546650946,0.02990602104158463,0.04314526824941514,0.004704510327428579,0.9952954896725714,0.9952954896725714,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9952954649925232, 0.004704510327428579]","{""Abnormal"": 0.9952954649925232, ""Normal"": 0.004704510327428579}",val-cal,0.9952954897,0.9293794664
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429339.png,Abnormal,0,1,1,0.9994316697120667,Normal,0.0005683280760422349,Normal,0.0005683280760422349,0.9988633416360244,0.00481517745792035,0.006946832639542015,0.0005683280760422349,0.9994316719239578,0.9994316719239578,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994316697120667, 0.0005683280760422349]","{""Abnormal"": 0.9994316697120667, ""Normal"": 0.0005683280760422349}",val-cal,0.9994316719,0.9733118193
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429774.png,Abnormal,0,1,1,0.9869709014892578,Normal,0.013029071502387524,Normal,0.013029071502387524,0.9739418299868703,0.06949747364378356,0.10026366058019798,0.013029071502387524,0.9869709284976125,0.9869709284976125,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9869709014892578, 0.013029071502387524]","{""Abnormal"": 0.9869709014892578, ""Normal"": 0.013029071502387524}",val-cal,0.9869709285,0.8892259829
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429853.png,Abnormal,0,1,1,0.9997400641441345,Normal,0.00025989190908148885,Normal,0.00025989190908148885,0.999480172235053,0.0024053733870260034,0.0034702202569487045,0.00025989190908148885,0.9997401080909185,0.9997401080909185,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997400641441345, 0.00025989190908148885]","{""Abnormal"": 0.9997400641441345, ""Normal"": 0.00025989190908148885}",val-cal,0.9997401081,0.9815347528
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430346.png,Abnormal,0,1,1,0.8473963737487793,Normal,0.15260359644889832,Normal,0.15260359644889832,0.694792777299881,0.4271988561606742,0.6163176712564423,0.15260359644889832,0.8473964035511017,0.8473964035511017,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8473963737487793, 0.15260359644889832]","{""Abnormal"": 0.8473963737487793, ""Normal"": 0.15260359644889832}",val-cal,0.8473964036,0.695323347
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00431654.png,Abnormal,0,1,1,0.9219633340835571,Normal,0.07803664356470108,Normal,0.07803664356470108,0.843926690518856,0.2739478091924339,0.3952231457843204,0.07803664356470108,0.9219633564352989,0.9219633564352989,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9219633340835571, 0.07803664356470108]","{""Abnormal"": 0.9219633340835571, ""Normal"": 0.07803664356470108}",val-cal,0.9219633564,0.7664758728
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00432581.png,Abnormal,0,1,1,1.0,Normal,2.465623261116434e-08,Normal,2.465623261116434e-08,0.9999999753437674,4.319337048143724e-07,6.231486139284924e-07,2.465623261116434e-08,0.9999999753437674,0.9999999753437674,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.465623261116434e-08]","{""Abnormal"": 1.0, ""Normal"": 2.465623261116434e-08}",val-cal,0.9999999753,0.9987071039
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00433487.png,Abnormal,0,1,1,0.863659143447876,Normal,0.1363408863544464,Normal,0.1363408863544464,0.7273182570934296,0.398265093599653,0.5745750754953982,0.1363408863544464,0.8636591136455536,0.8636591136455536,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.863659143447876, 0.1363408863544464]","{""Abnormal"": 0.863659143447876, ""Normal"": 0.1363408863544464}",val-cal,0.8636591136,0.7085830794
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435920.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1969066235906212e-06,Normal,1.1969066235906212e-06,0.9999976110004809,1.751283578703333e-05,2.526568134185575e-05,1.1969066235906212e-06,0.9999988030933764,0.9999988030933764,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1969066235906212e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1969066235906212e-06}",val-cal,0.9999988031,0.9985904376
456,00436708,val,Abnormal,0,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436708.png,Abnormal,0,1,1,0.8354161977767944,Normal,0.16458375751972198,Normal,0.16458375751972198,0.6708324402570724,0.44719326154827216,0.6451635007546535,0.16458375751972198,0.835416242480278,0.835416242480278,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8354161977767944, 0.16458375751972198]","{""Abnormal"": 0.8354161977767944, ""Normal"": 0.16458375751972198}",val-cal,0.8354162425,0.6860888442
457,00436837,val,Abnormal,0,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436837.png,Abnormal,0,1,1,0.9997314810752869,Normal,0.0002684943610802293,Normal,0.0002684943610802293,0.9994629867142066,0.0024762262566400722,0.003572439340573674,0.0002684943610802293,0.9997315056389198,0.9997315056389198,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997314810752869, 0.0002684943610802293]","{""Abnormal"": 0.9997314810752869, ""Normal"": 0.0002684943610802293}",val-cal,0.9997315056,0.9812484512
458,00437324,val,Abnormal,0,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437324.png,Abnormal,0,1,1,0.9993535876274109,Normal,0.0006463719764724374,Normal,0.0006463719764724374,0.9987072156509385,0.005393246720243383,0.007780810297585795,0.0006463719764724374,0.9993536280235276,0.9993536280235276,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993535876274109, 0.0006463719764724374]","{""Abnormal"": 0.9993535876274109, ""Normal"": 0.0006463719764724374}",val-cal,0.999353628,0.971653966
461,00437740,val,Abnormal,0,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437740.png,Abnormal,0,1,1,0.999980092048645,Normal,1.9945238818763755e-05,Normal,1.9945238818763755e-05,0.9999601468098263,0.00023576550118208328,0.0003401377193680926,1.9945238818763755e-05,0.9999800547611812,0.9999800547611812,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999980092048645, 1.9945238818763755e-05]","{""Abnormal"": 0.999980092048645, ""Normal"": 1.9945238818763755e-05}",val-cal,0.9999800548,0.9945626111
462,00437885,val,Abnormal,0,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437885.png,Abnormal,0,1,1,0.9949264526367188,Normal,0.0050735678523778915,Normal,0.0050735678523778915,0.9898528847843409,0.03186792132263638,0.04597569205560717,0.0050735678523778915,0.9949264321476221,0.9949264321476221,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9949264526367188, 0.0050735678523778915]","{""Abnormal"": 0.9949264526367188, ""Normal"": 0.0050735678523778915}",val-cal,0.9949264321,0.9269440557
463,00438407,val,Abnormal,0,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00438407.png,Abnormal,0,1,1,0.9998644590377808,Normal,0.0001354639243800193,Normal,0.0001354639243800193,0.9997289951134007,0.0013420825613726292,0.00193621585575585,0.0001354639243800193,0.99986453607562,0.99986453607562,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998644590377808, 0.0001354639243800193]","{""Abnormal"": 0.9998644590377808, ""Normal"": 0.0001354639243800193}",val-cal,0.9998645361,0.9864388339
466,00439037,val,Abnormal,0,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439037.png,Abnormal,0,1,1,0.977475643157959,Normal,0.022524408996105194,Normal,0.022524408996105194,0.9549512341618538,0.10770734783980872,0.15538885659579466,0.022524408996105194,0.9774755910038948,0.9774755910038948,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.977475643157959, 0.022524408996105194]","{""Abnormal"": 0.977475643157959, ""Normal"": 0.022524408996105194}",val-cal,0.977475591,0.8599323059
481,00446440,val,Abnormal,0,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446440.png,Abnormal,0,1,1,0.9965035915374756,Normal,0.00349641521461308,Normal,0.00349641521461308,0.9930071763228625,0.023266072991971556,0.03356584812647801,0.00349641521461308,0.9965035847853869,0.9965035847853869,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9965035915374756, 0.00349641521461308]","{""Abnormal"": 0.9965035915374756, ""Normal"": 0.00349641521461308}",val-cal,0.9965035848,0.9382327998
483,00447600,val,Abnormal,0,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00447600.png,Abnormal,0,1,1,0.9948392510414124,Normal,0.005160689819604158,Normal,0.005160689819604158,0.9896785612218082,0.03232713710483809,0.04663820038728751,0.005160689819604158,0.9948393101803958,0.9948393101803958,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9948392510414124, 0.005160689819604158]","{""Abnormal"": 0.9948392510414124, ""Normal"": 0.005160689819604158}",val-cal,0.9948393102,0.9263842935
484,00448129,val,Abnormal,0,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00448129.png,Abnormal,0,1,1,0.996094286441803,Normal,0.0039057231042534113,Normal,0.0039057231042534113,0.9921885633375496,0.025556530831843376,0.03687028029342634,0.0039057231042534113,0.9960942768957466,0.9960942768957466,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.996094286441803, 0.0039057231042534113]","{""Abnormal"": 0.996094286441803, ""Normal"": 0.0039057231042534113}",val-cal,0.9960942769,0.9350598417
485,00448987,val,Abnormal,0,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00448987.png,Abnormal,0,1,1,0.9537897109985352,Normal,0.04621035233139992,Normal,0.04621035233139992,0.9075793586671352,0.18720186138397324,0.27007519706384137,0.04621035233139992,0.9537896476686001,0.9537896476686001,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9537897109985352, 0.04621035233139992]","{""Abnormal"": 0.9537897109985352, ""Normal"": 0.04621035233139992}",val-cal,0.9537896477,0.8110807545
486,00449708,val,Abnormal,0,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00449708.png,Abnormal,0,1,1,0.9934451580047607,Normal,0.0065548839047551155,Normal,0.0065548839047551155,0.9868902741000056,0.03948828489242707,0.05696955278751511,0.0065548839047551155,0.9934451160952449,0.9934451160952449,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9934451580047607, 0.0065548839047551155]","{""Abnormal"": 0.9934451580047607, ""Normal"": 0.0065548839047551155}",val-cal,0.9934451161,0.9180885167
489,00450526,val,Abnormal,0,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450526.png,Abnormal,0,1,1,0.9916225075721741,Normal,0.008377430029213428,Normal,0.008377430029213428,0.9832450775429606,0.048404966762387466,0.0698336055024915,0.008377430029213428,0.9916225699707866,0.9916225699707866,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9916225075721741, 0.008377430029213428]","{""Abnormal"": 0.9916225075721741, ""Normal"": 0.008377430029213428}",val-cal,0.99162257,0.9086855487
495,00455395,val,Abnormal,0,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455395.png,Abnormal,0,1,1,0.9999650716781616,Normal,3.494481643429026e-05,Normal,3.494481643429026e-05,0.9999301268617273,0.00039352234690234755,0.0005677327383550032,3.494481643429026e-05,0.9999650551835657,0.9999650551835657,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999650716781616, 3.494481643429026e-05]","{""Abnormal"": 0.9999650716781616, ""Normal"": 3.494481643429026e-05}",val-cal,0.9999650552,0.992889781
503,00464441,val,Abnormal,0,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464441.png,Abnormal,0,1,1,0.9999485015869141,Normal,5.1440641982480884e-05,Normal,5.1440641982480884e-05,0.9998970609449316,0.0005594776446211795,0.0008071556233832136,5.1440641982480884e-05,0.9999485593580175,0.9999485593580175,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999485015869141, 5.1440641982480884e-05]","{""Abnormal"": 0.9999485015869141, ""Normal"": 5.1440641982480884e-05}",val-cal,0.9999485594,0.9914477782
508,00466076,val,Abnormal,0,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466076.png,Abnormal,0,1,1,0.9667335748672485,Normal,0.033266469836235046,Normal,0.033266469836235046,0.9334671050310135,0.14591948422436252,0.21051731625956313,0.033266469836235046,0.966733530163765,0.966733530163765,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9667335748672485, 0.033266469836235046]","{""Abnormal"": 0.9667335748672485, ""Normal"": 0.033266469836235046}",val-cal,0.9667335302,0.8350323593
513,00467064,val,Abnormal,0,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467064.png,Abnormal,0,1,1,0.919511616230011,Normal,0.08048836886882782,Normal,0.08048836886882782,0.8390232473611832,0.27996053440664426,0.4038976746330897,0.08048836886882782,0.9195116311311722,0.9195116311311722,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.919511616230011, 0.08048836886882782]","{""Abnormal"": 0.919511616230011, ""Normal"": 0.08048836886882782}",val-cal,0.9195116311,0.7635690177
519,00467617,val,Abnormal,0,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467617.png,Abnormal,0,1,1,0.9103450775146484,Normal,0.08965492248535156,Normal,0.08965492248535156,0.8206901550292969,0.3017387118925612,0.43531694329162174,0.08965492248535156,0.9103450775146484,0.9103450775146484,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9103450775146484, 0.08965492248535156]","{""Abnormal"": 0.9103450775146484, ""Normal"": 0.08965492248535156}",val-cal,0.9103450775,0.7531740248
520,00467630,val,Abnormal,0,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467630.png,Abnormal,0,1,1,0.9956074357032776,Normal,0.004392517730593681,Normal,0.004392517730593681,0.9912149179726839,0.028224842059321097,0.04071983966885678,0.004392517730593681,0.9956074822694063,0.9956074822694063,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9956074357032776, 0.004392517730593681]","{""Abnormal"": 0.9956074357032776, ""Normal"": 0.004392517730593681}",val-cal,0.9956074823,0.9315262725
522,00467734,val,Abnormal,0,val/Abnormal/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467734.png,Abnormal,0,1,1,0.9998660087585449,Normal,0.00013397303700912744,Normal,0.00013397303700912744,0.9997320357215358,0.0013287366590042503,0.0019169617885928015,0.00013397303700912744,0.9998660269629909,0.9998660269629909,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998660087585449, 0.00013397303700912744]","{""Abnormal"": 0.9998660087585449, ""Normal"": 0.00013397303700912744}",val-cal,0.999866027,0.9865099143
524,00468127,val,Abnormal,0,val/Abnormal/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00468127.png,Abnormal,0,1,1,0.9999955892562866,Normal,4.4702455852529965e-06,Normal,4.4702455852529965e-06,0.9999911190107014,5.947551955072427e-05,8.58050371101245e-05,4.4702455852529965e-06,0.9999955297544147,0.9999955297544147,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999955892562866, 4.4702455852529965e-06]","{""Abnormal"": 0.9999955892562866, ""Normal"": 4.4702455852529965e-06}",val-cal,0.9999955298,0.9973454895
527,00469516,val,Abnormal,0,val/Abnormal/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00469516.png,Abnormal,0,1,1,0.9990345239639282,Normal,0.0009654725436121225,Normal,0.0009654725436121225,0.9980690514203161,0.007668182276395828,0.011062848542788904,0.0009654725436121225,0.9990345274563879,0.9990345274563879,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990345239639282, 0.0009654725436121225]","{""Abnormal"": 0.9990345239639282, ""Normal"": 0.0009654725436121225}",val-cal,0.9990345275,0.9658166683
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488340.png,Abnormal,0,1,1,0.9998531341552734,Normal,0.0001468182890675962,Normal,0.0001468182890675962,0.9997063158662058,0.0014427195066050126,0.002081404277572824,0.0001468182890675962,0.9998531817109324,0.9998531817109324,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998531341552734, 0.0001468182890675962]","{""Abnormal"": 0.9998531341552734, ""Normal"": 0.0001468182890675962}",val-cal,0.9998531817,0.9859106228
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.447262990150193e-07,Normal,6.447262990150193e-07,0.9999987592272532,9.786258585432822e-06,1.4118586730060974e-05,6.447262990150193e-07,0.999999355273701,0.999999355273701,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.447262990150193e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.447262990150193e-07}",val-cal,0.9999993553,0.9987071039
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490321.png,Abnormal,0,1,1,1.0,Normal,4.660739567723116e-13,Normal,4.660739567723116e-13,0.9999999999995339,1.287809934116011e-11,1.857917005556712e-11,4.660739567723116e-13,0.9999999999995339,0.9999999999995339,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.660739567723116e-13]","{""Abnormal"": 1.0, ""Normal"": 4.660739567723116e-13}",val-cal,1.0,0.9987071039
