row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
529,00471239,val,Abnormal,0,val/Abnormal/00471239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00471239.png,Abnormal,0,1,1,0.9999133348464966,Normal,8.66204863996245e-05,Normal,8.66204863996245e-05,0.999826714360097,0.0008969071935388326,0.0012939635602561117,8.66204863996245e-05,0.9999133795136004,0.9999133795136004,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999133348464966, 8.66204863996245e-05]","{""Abnormal"": 0.9999133348464966, ""Normal"": 8.66204863996245e-05}",val-op,0.9999133795,0.9890363146
530,00476768,val,Abnormal,0,val/Abnormal/00476768.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00476768.png,Abnormal,0,1,1,1.0,Normal,2.104887153464574e-09,Normal,2.104887153464574e-09,0.9999999978951128,4.2053548816634307e-08,6.067044632954025e-08,2.104887153464574e-09,0.9999999978951128,0.9999999978951128,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.104887153464574e-09]","{""Abnormal"": 1.0, ""Normal"": 2.104887153464574e-09}",val-op,0.9999999979,0.9987071039
531,00477175,val,Abnormal,0,val/Abnormal/00477175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00477175.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.261978112182987e-07,Normal,7.261978112182987e-07,0.9999985585464515,1.0980383533373443e-05,1.58413448706567e-05,7.261978112182987e-07,0.9999992738021888,0.9999992738021888,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.261978112182987e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.261978112182987e-07}",val-op,0.9999992738,0.9987071039
532,00477380,val,Abnormal,0,val/Abnormal/00477380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00477380.png,Abnormal,0,1,1,0.9999967813491821,Normal,3.2638938591844635e-06,Normal,3.2638938591844635e-06,0.9999935174553229,4.445007738967853e-05,6.412790621721985e-05,3.2638938591844635e-06,0.9999967361061408,0.9999967361061408,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999967813491821, 3.2638938591844635e-06]","{""Abnormal"": 0.9999967813491821, ""Normal"": 3.2638938591844635e-06}",val-op,0.9999967361,0.9977175508
533,00477482,val,Abnormal,0,val/Abnormal/00477482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00477482.png,Abnormal,0,1,1,0.8855572938919067,Normal,0.11444269120693207,Normal,0.11444269120693207,0.7711146026849747,0.3557042281844279,0.5131727260249104,0.11444269120693207,0.8855573087930679,0.8855573087930679,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8855572938919067, 0.11444269120693207]","{""Abnormal"": 0.8855572938919067, ""Normal"": 0.11444269120693207}",val-op,0.8855573088,0.7280663536
534,00478715,val,Abnormal,0,val/Abnormal/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00478715.png,Abnormal,0,1,1,0.9968660473823547,Normal,0.0031339223496615887,Normal,0.0031339223496615887,0.9937321250326931,0.021197571663836227,0.03058163151830494,0.0031339223496615887,0.9968660776503384,0.9968660776503384,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9968660473823547, 0.0031339223496615887]","{""Abnormal"": 0.9968660473823547, ""Normal"": 0.0031339223496615887}",val-op,0.9968660777,0.9412258891
535,00480058,val,Abnormal,0,val/Abnormal/00480058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00480058.png,Abnormal,0,1,1,0.9813799262046814,Normal,0.01862006075680256,Normal,0.01862006075680256,0.9627598654478788,0.09261893932045577,0.13362088445001735,0.01862006075680256,0.9813799392431974,0.9813799392431974,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9813799262046814, 0.01862006075680256]","{""Abnormal"": 0.9813799262046814, ""Normal"": 0.01862006075680256}",val-op,0.9813799392,0.8708245739
536,00480910,val,Abnormal,0,val/Abnormal/00480910.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00480910.png,Abnormal,0,1,1,0.9983867406845093,Normal,0.0016132502350956202,Normal,0.0016132502350956202,0.9967734904494137,0.011984356725266824,0.017289772015786745,0.0016132502350956202,0.9983867497649044,0.9983867497649044,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983867406845093, 0.0016132502350956202]","{""Abnormal"": 0.9983867406845093, ""Normal"": 0.0016132502350956202}",val-op,0.9983867498,0.9566372462
537,00481761,val,Abnormal,0,val/Abnormal/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00481761.png,Abnormal,0,1,1,0.9982981085777283,Normal,0.0017018747748807073,Normal,0.0017018747748807073,0.9965962338028476,0.01255163819956281,0.018108186185541744,0.0017018747748807073,0.9982981252251193,0.9982981252251193,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982981085777283, 0.0017018747748807073]","{""Abnormal"": 0.9982981085777283, ""Normal"": 0.0017018747748807073}",val-op,0.9982981252,0.9555550195
538,00482184,val,Abnormal,0,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00482184.png,Abnormal,0,1,1,0.9524895548820496,Normal,0.047510452568531036,Normal,0.047510452568531036,0.9049791023135185,0.1911186230616645,0.27572588971259043,0.047510452568531036,0.952489547431469,0.952489547431469,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9524895548820496, 0.047510452568531036]","{""Abnormal"": 0.9524895548820496, ""Normal"": 0.047510452568531036}",val-op,0.9524895474,0.8089245092
539,00482277,val,Abnormal,0,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00482277.png,Abnormal,0,1,1,1.0,Normal,1.0252333010329906e-10,Normal,1.0252333010329906e-10,0.9999999998974767,2.3581320141697365e-09,3.4020653626041817e-09,1.0252333010329906e-10,0.9999999998974767,0.9999999998974767,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.0252333010329906e-10]","{""Abnormal"": 1.0, ""Normal"": 1.0252333010329906e-10}",val-op,0.9999999999,0.9987071039
540,00483315,val,Abnormal,0,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00483315.png,Abnormal,0,1,1,0.9994062185287476,Normal,0.0005938315880484879,Normal,0.0005938315880484879,0.9988123869406991,0.005005129421652488,0.00722087539562549,0.0005938315880484879,0.9994061684119515,0.9994061684119515,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994062185287476, 0.0005938315880484879]","{""Abnormal"": 0.9994062185287476, ""Normal"": 0.0005938315880484879}",val-op,0.9994061684,0.9727571483
541,00483587,val,Abnormal,0,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00483587.png,Abnormal,0,1,1,0.9993409514427185,Normal,0.0006590161356143653,Normal,0.0006590161356143653,0.9986819353071041,0.005485968039644384,0.007914578885270302,0.0006590161356143653,0.9993409838643856,0.9993409838643856,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9993409514427185, 0.0006590161356143653]","{""Abnormal"": 0.9993409514427185, ""Normal"": 0.0006590161356143653}",val-op,0.9993409839,0.9713958465
542,00484361,val,Abnormal,0,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484361.png,Abnormal,0,1,1,1.0,Normal,2.058318138153936e-08,Normal,2.058318138153936e-08,0.9999999794168186,3.642974363455878e-07,5.255701048243424e-07,2.058318138153936e-08,0.9999999794168186,0.9999999794168186,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.058318138153936e-08]","{""Abnormal"": 1.0, ""Normal"": 2.058318138153936e-08}",val-op,0.9999999794,0.9987071039
543,00484691,val,Abnormal,0,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484691.png,Abnormal,0,1,1,0.9985076785087585,Normal,0.0014922474510967731,Normal,0.0014922474510967731,0.9970154310576618,0.011201965839278205,0.016161020564534244,0.0014922474510967731,0.9985077525489032,0.9985077525489032,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985076785087585, 0.0014922474510967731]","{""Abnormal"": 0.9985076785087585, ""Normal"": 0.0014922474510967731}",val-op,0.9985077525,0.9581698826
544,00486310,val,Abnormal,0,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486310.png,Abnormal,0,1,1,0.998923122882843,Normal,0.0010768078500404954,Normal,0.0010768078500404954,0.9978463150328025,0.008434937361864975,0.012169042302171636,0.0010768078500404954,0.9989231921499595,0.9989231921499595,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998923122882843, 0.0010768078500404954]","{""Abnormal"": 0.998923122882843, ""Normal"": 0.0010768078500404954}",val-op,0.9989231921,0.9640374659
545,00486898,val,Abnormal,0,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486898.png,Abnormal,0,1,1,0.9999711513519287,Normal,2.885156027332414e-05,Normal,2.885156027332414e-05,0.9999422997916554,0.0003304435880921162,0.0004767293258340514,2.885156027332414e-05,0.9999711484397267,0.9999711484397267,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999711513519287, 2.885156027332414e-05]","{""Abnormal"": 0.9999711513519287, ""Normal"": 2.885156027332414e-05}",val-op,0.9999711484,0.9935121297
546,00487917,val,Abnormal,0,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00487917.png,Abnormal,0,1,1,0.9992330074310303,Normal,0.0007669908809475601,Normal,0.0007669908809475601,0.9984660165500827,0.006268351284068043,0.009043319312074931,0.0007669908809475601,0.9992330091190524,0.9992330091190524,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992330074310303, 0.0007669908809475601]","{""Abnormal"": 0.9992330074310303, ""Normal"": 0.0007669908809475601}",val-op,0.9992330091,0.9692937671
547,00488199,val,Abnormal,0,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488199.png,Abnormal,0,1,1,1.0,Normal,1.620950840219848e-08,Normal,1.620950840219848e-08,0.9999999837904916,2.9076077738162006e-07,4.1947913161348317e-07,1.620950840219848e-08,0.9999999837904916,0.9999999837904916,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.620950840219848e-08]","{""Abnormal"": 1.0, ""Normal"": 1.620950840219848e-08}",val-op,0.9999999838,0.9987071039
551,00491740,val,Abnormal,0,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00491740.png,Abnormal,0,1,1,1.0,Normal,1.7871552761977716e-12,Normal,1.7871552761977716e-12,0.9999999999982129,4.8343257919301233e-11,6.9744578460592e-11,1.7871552761977716e-12,0.9999999999982129,0.9999999999982129,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.7871552761977716e-12]","{""Abnormal"": 1.0, ""Normal"": 1.7871552761977716e-12}",val-op,1.0,0.9987071039
552,00497954,val,Abnormal,0,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497954.png,Abnormal,0,1,1,0.9999767541885376,Normal,2.3189910280052572e-05,Normal,2.3189910280052572e-05,0.9999535642782575,0.0002707234698651224,0.0003905714074266648,2.3189910280052572e-05,0.99997681008972,0.99997681008972,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999767541885376, 2.3189910280052572e-05]","{""Abnormal"": 0.9999767541885376, ""Normal"": 2.3189910280052572e-05}",val-op,0.9999768101,0.9941558674
553,00497978,val,Abnormal,0,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497978.png,Abnormal,0,1,1,0.9697813987731934,Normal,0.030218567699193954,Normal,0.030218567699193954,0.9395628310739994,0.1355011446741553,0.19548682945618184,0.030218567699193954,0.969781432300806,0.969781432300806,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9697813987731934, 0.030218567699193954]","{""Abnormal"": 0.9697813987731934, ""Normal"": 0.030218567699193954}",val-op,0.9697814323,0.8415074377
555,00498738,val,Abnormal,0,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498738.png,Abnormal,0,1,1,0.9999902248382568,Normal,9.780721484276e-06,Normal,9.780721484276e-06,0.9999804441167726,0.00012259668800269148,0.0001768696338108945,9.780721484276e-06,0.9999902192785157,0.9999902192785157,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999902248382568, 9.780721484276e-06]","{""Abnormal"": 0.9999902248382568, ""Normal"": 9.780721484276e-06}",val-op,0.9999902193,0.9961352316
556,00499188,val,Abnormal,0,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499188.png,Abnormal,0,1,1,1.0,Normal,1.678134609051085e-08,Normal,1.678134609051085e-08,0.9999999832186539,3.0043640413961807e-07,4.3343811035473943e-07,1.678134609051085e-08,0.9999999832186539,0.9999999832186539,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.678134609051085e-08]","{""Abnormal"": 1.0, ""Normal"": 1.678134609051085e-08}",val-op,0.9999999832,0.9987071039
557,00499579,val,Abnormal,0,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499579.png,Normal,1,0,1,0.6358938813209534,Abnormal,0.364106148481369,Abnormal,0.364106148481369,0.27178773283958435,0.6557441798305017,0.9460388763332654,0.6358938813209534,0.36410611867904663,0.36410611867904663,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6358938813209534, 0.364106148481369]","{""Abnormal"": 0.364106148481369, ""Normal"": 0.6358938813209534}",val-op,0.3641061187,0.4333065041
558,00500043,val,Abnormal,0,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500043.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.107194275908114e-07,Normal,8.107194275908114e-07,0.9999983548155456,1.2205083377018952e-05,1.7608213261661567e-05,8.107194275908114e-07,0.9999991892805724,0.9999991892805724,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.107194275908114e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.107194275908114e-07}",val-op,0.9999991893,0.9987071039
559,00500391,val,Abnormal,0,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500391.png,Abnormal,0,1,1,0.9997581839561462,Normal,0.00024185184156522155,Normal,0.00024185184156522155,0.999516332114581,0.0022557318903692262,0.0032543332118107698,0.00024185184156522155,0.9997581481584348,0.9997581481584348,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997581839561462, 0.00024185184156522155]","{""Abnormal"": 0.9997581839561462, ""Normal"": 0.00024185184156522155}",val-op,0.9997581482,0.982152121
560,00500600,val,Abnormal,0,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500600.png,Abnormal,0,1,1,1.0,Normal,5.0970495379942804e-08,Normal,5.0970495379942804e-08,0.9999999490295046,8.558975214357632e-07,1.234799109684531e-06,5.0970495379942804e-08,0.9999999490295046,0.9999999490295046,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 5.0970495379942804e-08]","{""Abnormal"": 1.0, ""Normal"": 5.0970495379942804e-08}",val-op,0.999999949,0.9987071039
561,00500773,val,Abnormal,0,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500773.png,Abnormal,0,1,1,0.9993535876274109,Normal,0.0006463525933213532,Normal,0.0006463525933213532,0.9987072350340895,0.0053931237506177005,0.007780632889916643,0.0006463525933213532,0.9993536474066786,0.9993536474066786,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993535876274109, 0.0006463525933213532]","{""Abnormal"": 0.9993535876274109, ""Normal"": 0.0006463525933213532}",val-op,0.9993536474,0.9716543638
563,00501781,val,Abnormal,0,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501781.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.91909612112795e-06,Normal,1.91909612112795e-06,0.9999961735552461,2.71696684688496e-05,3.9197545962606556e-05,1.91909612112795e-06,0.9999980809038789,0.9999980809038789,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.91909612112795e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.91909612112795e-06}",val-op,0.9999980809,0.9982314599
564,00502225,val,Abnormal,0,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502225.png,Abnormal,0,1,1,0.9994435906410217,Normal,0.00055634172167629,Normal,0.00055634172167629,0.9988872489193454,0.004725550522420404,0.006817528304166168,0.00055634172167629,0.9994436582783237,0.9994436582783237,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994435906410217, 0.00055634172167629]","{""Abnormal"": 0.9994435906410217, ""Normal"": 0.00055634172167629}",val-op,0.9994436583,0.9735771833
565,00502812,val,Abnormal,0,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502812.png,Abnormal,0,1,1,0.9999830722808838,Normal,1.694201819191221e-05,Normal,1.694201819191221e-05,0.9999661302626919,0.0002030477378449429,0.0002929359644526214,1.694201819191221e-05,0.9999830579818081,0.9999830579818081,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999830722808838, 1.694201819191221e-05]","{""Abnormal"": 0.9999830722808838, ""Normal"": 1.694201819191221e-05}",val-op,0.999983058,0.9949713014
566,00504283,val,Abnormal,0,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504283.png,Abnormal,0,1,1,1.0,Normal,3.628121802989881e-08,Normal,3.628121802989881e-08,0.999999963718782,6.215685806373781e-07,8.967339088579371e-07,3.628121802989881e-08,0.999999963718782,0.999999963718782,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 3.628121802989881e-08]","{""Abnormal"": 1.0, ""Normal"": 3.628121802989881e-08}",val-op,0.9999999637,0.9987071039
568,00504313,val,Abnormal,0,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504313.png,Abnormal,0,1,1,0.9999959468841553,Normal,4.052556505484972e-06,Normal,4.052556505484972e-06,0.9999918943276498,5.437030831101336e-05,7.843977417190297e-05,4.052556505484972e-06,0.9999959474434945,0.9999959474434945,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999959468841553, 4.052556505484972e-06]","{""Abnormal"": 0.9999959468841553, ""Normal"": 4.052556505484972e-06}",val-op,0.9999959474,0.9974675988
569,00504381,val,Abnormal,0,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504381.png,Abnormal,0,1,1,0.9999935626983643,Normal,6.401754944818094e-06,Normal,6.401754944818094e-06,0.9999871609434194,8.299547392161898e-05,0.00011973715864294899,6.401754944818094e-06,0.9999935982450552,0.9999935982450552,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999935626983643, 6.401754944818094e-06]","{""Abnormal"": 0.9999935626983643, ""Normal"": 6.401754944818094e-06}",val-op,0.9999935982,0.9968461826
570,00504495,val,Abnormal,0,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504495.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.634196446000715e-07,Normal,3.634196446000715e-07,0.9999992789524867,5.746308039890344e-06,8.29017011257018e-06,3.634196446000715e-07,0.9999996365803554,0.9999996365803554,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.634196446000715e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.634196446000715e-07}",val-op,0.9999996366,0.9987071039
571,00504555,val,Abnormal,0,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504555.png,Abnormal,0,1,1,0.980609118938446,Normal,0.019390825182199478,Normal,0.019390825182199478,0.9612182937562466,0.0956588068471114,0.13800648625568282,0.019390825182199478,0.9806091748178005,0.9806091748178005,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.980609118938446, 0.019390825182199478]","{""Abnormal"": 0.980609118938446, ""Normal"": 0.019390825182199478}",val-op,0.9806091748,0.8685694235
573,00505308,val,Abnormal,0,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505308.png,Abnormal,0,1,1,0.999976396560669,Normal,2.3570411940454505e-05,Normal,2.3570411940454505e-05,0.9999528261487285,0.0002747581180426645,0.00039639217434413654,2.3570411940454505e-05,0.9999764295880595,0.9999764295880595,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999976396560669, 2.3570411940454505e-05]","{""Abnormal"": 0.999976396560669, ""Normal"": 2.3570411940454505e-05}",val-op,0.9999764296,0.9941101783
574,00505627,val,Abnormal,0,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505627.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.3617703586987773e-07,Normal,1.3617703586987773e-07,0.9999997446136746,2.272074266026261e-06,3.277910276127518e-06,1.3617703586987773e-07,0.9999998638229641,0.9999998638229641,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.3617703586987773e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.3617703586987773e-07}",val-op,0.9999998638,0.9987071039
577,00507540,val,Abnormal,0,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507540.png,Abnormal,0,1,1,1.0,Normal,4.926943120153737e-08,Normal,4.926943120153737e-08,0.9999999507305688,8.290055774038671e-07,1.196002235389851e-06,4.926943120153737e-08,0.9999999507305688,0.9999999507305688,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 4.926943120153737e-08]","{""Abnormal"": 1.0, ""Normal"": 4.926943120153737e-08}",val-op,0.9999999507,0.9987071039
580,00508075,val,Abnormal,0,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508075.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.365259335756491e-08,Normal,7.365259335756491e-08,0.9999998071381171,1.3288725879614507e-06,1.9171578926252676e-06,7.365259335756491e-08,0.9999999263474066,0.9999999263474066,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.365259335756491e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.365259335756491e-08}",val-op,0.9999999263,0.9987071039
581,00508218,val,Abnormal,0,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508218.png,Abnormal,0,1,1,0.9966287016868591,Normal,0.003371238010004163,Normal,0.003371238010004163,0.993257463676855,0.022556297990325644,0.0325418592514565,0.003371238010004163,0.9966287619899958,0.9966287619899958,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9966287016868591, 0.003371238010004163]","{""Abnormal"": 0.9966287016868591, ""Normal"": 0.003371238010004163}",val-op,0.996628762,0.9392453925
