row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
532,00477380,val,Abnormal,0,val/Abnormal/00477380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00477380.png,Abnormal,0,1,1,0.9904308915138245,Normal,0.00956907868385315,Normal,0.00956907868385315,0.9808618128299713,0.05401191403183347,0.07792272052264716,0.00956907868385315,0.9904309213161469,0.9904309213161469,720,576,1.25,532,"[""Abnormal"", ""Normal""]","[0.9904308915138245, 0.00956907868385315]","{""Abnormal"": 0.9904308915138245, ""Normal"": 0.00956907868385315}"
533,00477482,val,Abnormal,0,val/Abnormal/00477482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00477482.png,Abnormal,0,1,1,0.8543099761009216,Normal,0.14569005370140076,Normal,0.14569005370140076,0.7086199223995209,0.41515959637745187,0.5989486908712135,0.14569005370140076,0.8543099462985992,0.8543099462985992,352,288,1.222222,533,"[""Abnormal"", ""Normal""]","[0.8543099761009216, 0.14569005370140076]","{""Abnormal"": 0.8543099761009216, ""Normal"": 0.14569005370140076}"
534,00478715,val,Abnormal,0,val/Abnormal/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00478715.png,Abnormal,0,1,1,0.8978115320205688,Normal,0.10218846052885056,Normal,0.10218846052885056,0.7956230714917183,0.3298650823894129,0.47589471852563536,0.10218846052885056,0.8978115394711494,0.8978115394711494,352,288,1.222222,534,"[""Abnormal"", ""Normal""]","[0.8978115320205688, 0.10218846052885056]","{""Abnormal"": 0.8978115320205688, ""Normal"": 0.10218846052885056}"
535,00480058,val,Abnormal,0,val/Abnormal/00480058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00480058.png,Abnormal,0,1,1,0.5955227017402649,Normal,0.4044772982597351,Normal,0.4044772982597351,0.19104540348052979,0.6747853435809168,0.973509468848744,0.4044772982597351,0.5955227017402649,0.5955227017402649,720,576,1.25,535,"[""Abnormal"", ""Normal""]","[0.5955227017402649, 0.4044772982597351]","{""Abnormal"": 0.5955227017402649, ""Normal"": 0.4044772982597351}"
536,00480910,val,Abnormal,0,val/Abnormal/00480910.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00480910.png,Abnormal,0,1,1,0.9572761654853821,Normal,0.0427238792181015,Normal,0.0427238792181015,0.9145522862672806,0.1765061641158524,0.2546445676562738,0.0427238792181015,0.9572761207818985,0.9572761207818985,352,288,1.222222,536,"[""Abnormal"", ""Normal""]","[0.9572761654853821, 0.0427238792181015]","{""Abnormal"": 0.9572761654853821, ""Normal"": 0.0427238792181015}"
537,00481761,val,Abnormal,0,val/Abnormal/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00481761.png,Abnormal,0,1,1,0.9974900484085083,Normal,0.0025099588092416525,Normal,0.0025099588092416525,0.9949800895992666,0.017535149626035133,0.02529787340672685,0.0025099588092416525,0.9974900411907583,0.9974900411907583,352,288,1.222222,537,"[""Abnormal"", ""Normal""]","[0.9974900484085083, 0.0025099588092416525]","{""Abnormal"": 0.9974900484085083, ""Normal"": 0.0025099588092416525}"
538,00482184,val,Abnormal,0,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00482184.png,Abnormal,0,1,1,0.9957013726234436,Normal,0.004298628773540258,Normal,0.004298628773540258,0.9914027438499033,0.027714577115401488,0.03998368296472448,0.004298628773540258,0.9957013712264597,0.9957013712264597,352,288,1.222222,538,"[""Abnormal"", ""Normal""]","[0.9957013726234436, 0.004298628773540258]","{""Abnormal"": 0.9957013726234436, ""Normal"": 0.004298628773540258}"
539,00482277,val,Abnormal,0,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00482277.png,Abnormal,0,1,1,0.9997896552085876,Normal,0.00021033342636656016,Normal,0.00021033342636656016,0.9995793217822211,0.001991177201044672,0.002872661473478315,0.00021033342636656016,0.9997896665736334,0.9997896665736334,352,288,1.222222,539,"[""Abnormal"", ""Normal""]","[0.9997896552085876, 0.00021033342636656016]","{""Abnormal"": 0.9997896552085876, ""Normal"": 0.00021033342636656016}"
540,00483315,val,Abnormal,0,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00483315.png,Abnormal,0,1,1,0.9977521300315857,Normal,0.0022478459868580103,Normal,0.0022478459868580103,0.9955042840447277,0.015952218345201042,0.02301418629779949,0.0022478459868580103,0.997752154013142,0.997752154013142,352,288,1.222222,540,"[""Abnormal"", ""Normal""]","[0.9977521300315857, 0.0022478459868580103]","{""Abnormal"": 0.9977521300315857, ""Normal"": 0.0022478459868580103}"
541,00483587,val,Abnormal,0,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00483587.png,Abnormal,0,1,1,0.9999469518661499,Normal,5.299658005242236e-05,Normal,5.299658005242236e-05,0.9998939552860975,0.000574813064632389,0.0008292799577833349,5.299658005242236e-05,0.9999470034199476,0.9999470034199476,480,576,0.833333,541,"[""Abnormal"", ""Normal""]","[0.9999469518661499, 5.299658005242236e-05]","{""Abnormal"": 0.9999469518661499, ""Normal"": 5.299658005242236e-05}"
542,00484361,val,Abnormal,0,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00484361.png,Abnormal,0,1,1,0.9999967813491821,Normal,3.160015694447793e-06,Normal,3.160015694447793e-06,0.9999936213334877,4.3240034468693625e-05,6.238218329585214e-05,3.160015694447793e-06,0.9999968399843056,0.9999968399843056,352,288,1.222222,542,"[""Abnormal"", ""Normal""]","[0.9999967813491821, 3.160015694447793e-06]","{""Abnormal"": 0.9999967813491821, ""Normal"": 3.160015694447793e-06}"
543,00484691,val,Abnormal,0,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00484691.png,Abnormal,0,1,1,0.9903809428215027,Normal,0.009618996642529964,Normal,0.009618996642529964,0.9807619461789727,0.05424341275447339,0.0782567025817719,0.009618996642529964,0.99038100335747,0.99038100335747,352,288,1.222222,543,"[""Abnormal"", ""Normal""]","[0.9903809428215027, 0.009618996642529964]","{""Abnormal"": 0.9903809428215027, ""Normal"": 0.009618996642529964}"
544,00486310,val,Abnormal,0,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00486310.png,Abnormal,0,1,1,0.9625192880630493,Normal,0.037480734288692474,Normal,0.037480734288692474,0.9250385537743568,0.15985340772017437,0.2306197185870971,0.037480734288692474,0.9625192657113075,0.9625192657113075,352,288,1.222222,544,"[""Abnormal"", ""Normal""]","[0.9625192880630493, 0.037480734288692474]","{""Abnormal"": 0.9625192880630493, ""Normal"": 0.037480734288692474}"
545,00486898,val,Abnormal,0,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00486898.png,Abnormal,0,1,1,0.997478187084198,Normal,0.002521803369745612,Normal,0.002521803369745612,0.9949563837144524,0.01760602778198509,0.025400128970823208,0.002521803369745612,0.9974781966302544,0.9974781966302544,352,288,1.222222,545,"[""Abnormal"", ""Normal""]","[0.997478187084198, 0.002521803369745612]","{""Abnormal"": 0.997478187084198, ""Normal"": 0.002521803369745612}"
546,00487917,val,Abnormal,0,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00487917.png,Abnormal,0,1,1,0.9903164505958557,Normal,0.009683606214821339,Normal,0.009683606214821339,0.9806328443810344,0.054542501291213054,0.07868819613051296,0.009683606214821339,0.9903163937851787,0.9903163937851787,352,288,1.222222,546,"[""Abnormal"", ""Normal""]","[0.9903164505958557, 0.009683606214821339]","{""Abnormal"": 0.9903164505958557, ""Normal"": 0.009683606214821339}"
547,00488199,val,Abnormal,0,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00488199.png,Abnormal,0,1,1,0.9999328851699829,Normal,6.711054447805509e-05,Normal,6.711054447805509e-05,0.9998657746255049,0.0007119891668810316,0.0010271832402259289,6.711054447805509e-05,0.999932889455522,0.999932889455522,352,288,1.222222,547,"[""Abnormal"", ""Normal""]","[0.9999328851699829, 6.711054447805509e-05]","{""Abnormal"": 0.9999328851699829, ""Normal"": 6.711054447805509e-05}"
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00488340.png,Abnormal,0,1,1,0.9957242012023926,Normal,0.0042757694609463215,Normal,0.0042757694609463215,0.9914484317414463,0.027590074150349895,0.03980406315446858,0.0042757694609463215,0.9957242305390537,0.9957242305390537,352,288,1.222222,548,"[""Abnormal"", ""Normal""]","[0.9957242012023926, 0.0042757694609463215]","{""Abnormal"": 0.9957242012023926, ""Normal"": 0.0042757694609463215}"
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9998226761817932,Normal,0.00017733901040628552,Normal,0.00017733901040628552,0.9996453371713869,0.0017090644598720017,0.0024656588208169117,0.00017733901040628552,0.9998226609895937,0.9998226609895937,352,288,1.222222,549,"[""Abnormal"", ""Normal""]","[0.9998226761817932, 0.00017733901040628552]","{""Abnormal"": 0.9998226761817932, ""Normal"": 0.00017733901040628552}"
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00490321.png,Abnormal,0,1,1,0.9999991655349731,Normal,7.822359862075245e-07,Normal,7.822359862075245e-07,0.9999983832989869,1.183357043334114e-05,1.7072233380191527e-05,7.822359862075245e-07,0.9999992177640138,0.9999992177640138,352,288,1.222222,550,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 7.822359862075245e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 7.822359862075245e-07}"
551,00491740,val,Abnormal,0,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00491740.png,Abnormal,0,1,1,0.9996373653411865,Normal,0.00036267790710553527,Normal,0.00036267790710553527,0.999274687434081,0.003235701620059308,0.004668130681055948,0.00036267790710553527,0.9996373220928945,0.9996373220928945,352,288,1.222222,551,"[""Abnormal"", ""Normal""]","[0.9996373653411865, 0.00036267790710553527]","{""Abnormal"": 0.9996373653411865, ""Normal"": 0.00036267790710553527}"
552,00497954,val,Abnormal,0,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00497954.png,Abnormal,0,1,1,0.9993667006492615,Normal,0.000633328512776643,Normal,0.000633328512776643,0.9987333721364848,0.005297260092110555,0.007642330865186912,0.000633328512776643,0.9993666714872234,0.9993666714872234,352,288,1.222222,552,"[""Abnormal"", ""Normal""]","[0.9993667006492615, 0.000633328512776643]","{""Abnormal"": 0.9993667006492615, ""Normal"": 0.000633328512776643}"
553,00497978,val,Abnormal,0,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00497978.png,Abnormal,0,1,1,0.995770275592804,Normal,0.0042297071777284145,Normal,0.0042297071777284145,0.9915405684150755,0.027338749260011636,0.039441477981525606,0.0042297071777284145,0.9957702928222716,0.9957702928222716,352,288,1.222222,553,"[""Abnormal"", ""Normal""]","[0.995770275592804, 0.0042297071777284145]","{""Abnormal"": 0.995770275592804, ""Normal"": 0.0042297071777284145}"
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00498567.png,Abnormal,0,1,1,0.953794002532959,Normal,0.046206001192331314,Normal,0.046206001192331314,0.9075880013406277,0.18718874601459945,0.27005627558548634,0.046206001192331314,0.9537939988076687,0.9537939988076687,352,288,1.222222,554,"[""Abnormal"", ""Normal""]","[0.953794002532959, 0.046206001192331314]","{""Abnormal"": 0.953794002532959, ""Normal"": 0.046206001192331314}"
555,00498738,val,Abnormal,0,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00498738.png,Abnormal,0,1,1,0.9867002964019775,Normal,0.013299756683409214,Normal,0.013299756683409214,0.9734005397185683,0.07066594356266481,0.1019494063375959,0.013299756683409214,0.9867002433165908,0.9867002433165908,352,288,1.222222,555,"[""Abnormal"", ""Normal""]","[0.9867002964019775, 0.013299756683409214]","{""Abnormal"": 0.9867002964019775, ""Normal"": 0.013299756683409214}"
556,00499188,val,Abnormal,0,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00499188.png,Abnormal,0,1,1,0.9998874664306641,Normal,0.00011255595018155873,Normal,0.00011255595018155873,0.9997749104804825,0.0011358927036738279,0.0016387467705721883,0.00011255595018155873,0.9998874440498184,0.9998874440498184,352,288,1.222222,556,"[""Abnormal"", ""Normal""]","[0.9998874664306641, 0.00011255595018155873]","{""Abnormal"": 0.9998874664306641, ""Normal"": 0.00011255595018155873}"
557,00499579,val,Abnormal,0,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00499579.png,Abnormal,0,1,1,0.8299539089202881,Normal,0.17004604637622833,Normal,0.17004604637622833,0.6599078625440598,0.4559592542755079,0.6578101549907052,0.17004604637622833,0.8299539536237717,0.8299539536237717,352,288,1.222222,557,"[""Abnormal"", ""Normal""]","[0.8299539089202881, 0.17004604637622833]","{""Abnormal"": 0.8299539089202881, ""Normal"": 0.17004604637622833}"
558,00500043,val,Abnormal,0,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00500043.png,Abnormal,0,1,1,0.9964984655380249,Normal,0.0035014927852898836,Normal,0.0035014927852898836,0.992996972752735,0.0232948185948419,0.03360731926518642,0.0035014927852898836,0.9964985072147101,0.9964985072147101,352,288,1.222222,558,"[""Abnormal"", ""Normal""]","[0.9964984655380249, 0.0035014927852898836]","{""Abnormal"": 0.9964984655380249, ""Normal"": 0.0035014927852898836}"
559,00500391,val,Abnormal,0,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00500391.png,Abnormal,0,1,1,0.9967181086540222,Normal,0.003281897399574518,Normal,0.003281897399574518,0.9934362112544477,0.022046765939106348,0.03180675988798844,0.003281897399574518,0.9967181026004255,0.9967181026004255,352,288,1.222222,559,"[""Abnormal"", ""Normal""]","[0.9967181086540222, 0.003281897399574518]","{""Abnormal"": 0.9967181086540222, ""Normal"": 0.003281897399574518}"
560,00500600,val,Abnormal,0,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00500600.png,Abnormal,0,1,1,0.9999951124191284,Normal,4.920772425975883e-06,Normal,4.920772425975883e-06,0.9999901916467024,6.502947116216412e-05,9.381769555728604e-05,4.920772425975883e-06,0.999995079227574,0.999995079227574,352,288,1.222222,560,"[""Abnormal"", ""Normal""]","[0.9999951124191284, 4.920772425975883e-06]","{""Abnormal"": 0.9999951124191284, ""Normal"": 4.920772425975883e-06}"
561,00500773,val,Abnormal,0,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00500773.png,Abnormal,0,1,1,0.9435399770736694,Normal,0.05645999684929848,Normal,0.05645999684929848,0.887079980224371,0.2171138991788272,0.3132291456533604,0.05645999684929848,0.9435400031507015,0.9435400031507015,352,288,1.222222,561,"[""Abnormal"", ""Normal""]","[0.9435399770736694, 0.05645999684929848]","{""Abnormal"": 0.9435399770736694, ""Normal"": 0.05645999684929848}"
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00501439.png,Abnormal,0,1,1,0.9898536801338196,Normal,0.010146381333470345,Normal,0.010146381333470345,0.9797072988003492,0.056673036278003915,0.08176190839039657,0.010146381333470345,0.9898536186665297,0.9898536186665297,352,288,1.222222,562,"[""Abnormal"", ""Normal""]","[0.9898536801338196, 0.010146381333470345]","{""Abnormal"": 0.9898536801338196, ""Normal"": 0.010146381333470345}"
563,00501781,val,Abnormal,0,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00501781.png,Abnormal,0,1,1,0.9998106360435486,Normal,0.00018939137225970626,Normal,0.00018939137225970626,0.9996212446712889,0.0018127510915886575,0.0026152470102010113,0.00018939137225970626,0.9998106086277403,0.9998106086277403,352,288,1.222222,563,"[""Abnormal"", ""Normal""]","[0.9998106360435486, 0.00018939137225970626]","{""Abnormal"": 0.9998106360435486, ""Normal"": 0.00018939137225970626}"
564,00502225,val,Abnormal,0,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00502225.png,Abnormal,0,1,1,0.9980928301811218,Normal,0.0019072064897045493,Normal,0.0019072064897045493,0.9961856236914173,0.013848497674306442,0.019979158918484247,0.0019072064897045493,0.9980927935102955,0.9980927935102955,352,288,1.222222,564,"[""Abnormal"", ""Normal""]","[0.9980928301811218, 0.0019072064897045493]","{""Abnormal"": 0.9980928301811218, ""Normal"": 0.0019072064897045493}"
565,00502812,val,Abnormal,0,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00502812.png,Abnormal,0,1,1,0.9971094727516174,Normal,0.0028905814979225397,Normal,0.0028905814979225397,0.9942188912536949,0.019785545279129468,0.028544508055484124,0.0028905814979225397,0.9971094185020775,0.9971094185020775,352,288,1.222222,565,"[""Abnormal"", ""Normal""]","[0.9971094727516174, 0.0028905814979225397]","{""Abnormal"": 0.9971094727516174, ""Normal"": 0.0028905814979225397}"
566,00504283,val,Abnormal,0,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504283.png,Abnormal,0,1,1,0.9999203681945801,Normal,7.95770320110023e-05,Normal,7.95770320110023e-05,0.9998407911625691,0.0008307391347387022,0.001198503229959914,7.95770320110023e-05,0.999920422967989,0.999920422967989,480,576,0.833333,566,"[""Abnormal"", ""Normal""]","[0.9999203681945801, 7.95770320110023e-05]","{""Abnormal"": 0.9999203681945801, ""Normal"": 7.95770320110023e-05}"
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504287.png,Abnormal,0,1,1,0.9980999827384949,Normal,0.0019000644097104669,Normal,0.0019000644097104669,0.9961999183287844,0.013803762904853847,0.01991462028843968,0.0019000644097104669,0.9980999355902895,0.9980999355902895,480,576,0.833333,567,"[""Abnormal"", ""Normal""]","[0.9980999827384949, 0.0019000644097104669]","{""Abnormal"": 0.9980999827384949, ""Normal"": 0.0019000644097104669}"
568,00504313,val,Abnormal,0,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504313.png,Abnormal,0,1,1,0.9947406649589539,Normal,0.005259417928755283,Normal,0.005259417928755283,0.9894812470301986,0.03284551154308353,0.047386056618667814,0.005259417928755283,0.9947405820712447,0.9947405820712447,352,288,1.222222,568,"[""Abnormal"", ""Normal""]","[0.9947406649589539, 0.005259417928755283]","{""Abnormal"": 0.9947406649589539, ""Normal"": 0.005259417928755283}"
569,00504381,val,Abnormal,0,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504381.png,Abnormal,0,1,1,0.9992852807044983,Normal,0.0007147745927795768,Normal,0.0007147745927795768,0.9985705061117187,0.005891964549505773,0.008500308036665554,0.0007147745927795768,0.9992852254072204,0.9992852254072204,480,576,0.833333,569,"[""Abnormal"", ""Normal""]","[0.9992852807044983, 0.0007147745927795768]","{""Abnormal"": 0.9992852807044983, ""Normal"": 0.0007147745927795768}"
570,00504495,val,Abnormal,0,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504495.png,Abnormal,0,1,1,0.9510194659233093,Normal,0.048980556428432465,Normal,0.048980556428432465,0.9020389094948769,0.19550252192892056,0.28205051886813953,0.048980556428432465,0.9510194435715675,0.9510194435715675,480,576,0.833333,570,"[""Abnormal"", ""Normal""]","[0.9510194659233093, 0.048980556428432465]","{""Abnormal"": 0.9510194659233093, ""Normal"": 0.048980556428432465}"
571,00504555,val,Abnormal,0,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504555.png,Abnormal,0,1,1,0.5462815165519714,Normal,0.4537184536457062,Normal,0.4537184536457062,0.09256306290626526,0.6888570907684786,0.9938107087328826,0.4537184536457062,0.5462815463542938,0.5462815463542938,480,576,0.833333,571,"[""Abnormal"", ""Normal""]","[0.5462815165519714, 0.4537184536457062]","{""Abnormal"": 0.5462815165519714, ""Normal"": 0.4537184536457062}"
572,00504689,val,Abnormal,0,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504689.png,Abnormal,0,1,1,0.9999667406082153,Normal,3.324264980619773e-05,Normal,3.324264980619773e-05,0.9999334979584091,0.000376046301914025,0.0005425201349159978,3.324264980619773e-05,0.9999667573501938,0.9999667573501938,352,288,1.222222,572,"[""Abnormal"", ""Normal""]","[0.9999667406082153, 3.324264980619773e-05]","{""Abnormal"": 0.9999667406082153, ""Normal"": 3.324264980619773e-05}"
573,00505308,val,Abnormal,0,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00505308.png,Abnormal,0,1,1,0.859083354473114,Normal,0.1409166306257248,Normal,0.1409166306257248,0.7181667238473892,0.4066239651825111,0.5866343780754153,0.1409166306257248,0.8590833693742752,0.8590833693742752,352,288,1.222222,573,"[""Abnormal"", ""Normal""]","[0.859083354473114, 0.1409166306257248]","{""Abnormal"": 0.859083354473114, ""Normal"": 0.1409166306257248}"
574,00505627,val,Abnormal,0,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00505627.png,Abnormal,0,1,1,0.9964935183525085,Normal,0.003506479784846306,Normal,0.003506479784846306,0.9929870385676622,0.02332295718329254,0.033647914667201774,0.003506479784846306,0.9964935202151537,0.9964935202151537,480,576,0.833333,574,"[""Abnormal"", ""Normal""]","[0.9964935183525085, 0.003506479784846306]","{""Abnormal"": 0.9964935183525085, ""Normal"": 0.003506479784846306}"
575,00507383,val,Abnormal,0,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507383.png,Abnormal,0,1,1,0.9993641972541809,Normal,0.00063582748407498,Normal,0.00063582748407498,0.9987283697701059,0.0053156617304770575,0.007668878817602497,0.00063582748407498,0.999364172515925,0.999364172515925,480,576,0.833333,575,"[""Abnormal"", ""Normal""]","[0.9993641972541809, 0.00063582748407498]","{""Abnormal"": 0.9993641972541809, ""Normal"": 0.00063582748407498}"
576,00507387,val,Abnormal,0,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507387.png,Abnormal,0,1,1,0.9992927312850952,Normal,0.00070724863326177,Normal,0.00070724863326177,0.9985854826518334,0.005837490853114672,0.008421719105023222,0.00070724863326177,0.9992927513667382,0.9992927513667382,480,576,0.833333,576,"[""Abnormal"", ""Normal""]","[0.9992927312850952, 0.00070724863326177]","{""Abnormal"": 0.9992927312850952, ""Normal"": 0.00070724863326177}"
577,00507540,val,Abnormal,0,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507540.png,Abnormal,0,1,1,0.9999315738677979,Normal,6.84579208609648e-05,Normal,6.84579208609648e-05,0.9998631159469369,0.0007248867356977898,0.0010457904987973901,6.84579208609648e-05,0.999931542079139,0.999931542079139,480,576,0.833333,577,"[""Abnormal"", ""Normal""]","[0.9999315738677979, 6.84579208609648e-05]","{""Abnormal"": 0.9999315738677979, ""Normal"": 6.84579208609648e-05}"
578,00507714,val,Abnormal,0,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507714.png,Abnormal,0,1,1,0.9998726844787598,Normal,0.00012725096894428134,Normal,0.00012725096894428134,0.9997454335098155,0.0012686658039818039,0.0018302978639499583,0.00012725096894428134,0.9998727490310557,0.9998727490310557,480,576,0.833333,578,"[""Abnormal"", ""Normal""]","[0.9998726844787598, 0.00012725096894428134]","{""Abnormal"": 0.9998726844787598, ""Normal"": 0.00012725096894428134}"
