row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,Abnormal,1,0.0011515640653669834,0.998848435934633,0.998848435934633,0.998848435935,6.765481976181,1.306686366461,5.177586718462,0.994390044372
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,Abnormal,1,0.00256943772546947,0.9974305622745305,0.9974305622745305,0.997430562275,5.96149544348,1.306686366461,4.562300178908,0.989669804813
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,Abnormal,1,0.4963442385196686,0.5036557614803314,0.5036557614803314,0.50365576148,0.014623306504,1.306686366461,0.011191137276,0.50279775512
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,Normal,0,0.776164710521698,0.223835289478302,0.223835289478302,0.223835289478,-1.243454286938,1.306686366461,-0.95160883197,0.278561387999
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,Abnormal,1,0.04953146353363991,0.9504685364663601,0.9504685364663601,0.950468536466,2.954346964702,1.306686366461,2.260945733064,0.905590518778
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,Normal,0,0.8391516208648682,0.16084837913513184,0.16084837913513184,0.160848379135,-1.651929229546,1.306686366461,-1.264212493485,0.220249587341
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,Abnormal,1,0.00022474526485893875,0.9997752547351411,0.9997752547351411,0.999775254735,8.400318182791,1.306686366461,6.42871801406,0.998388083171
601,00000467,val,Normal,0,val/Normal/00000467.png,Normal,1,0.5387650728225708,0.4612349271774292,0.4612349271774292,0.461234927177,-0.155372101809,1.306686366461,-0.11890542811,0.470308617369
602,00002200,val,Normal,0,val/Normal/00002200.png,Abnormal,0,0.2301519513130188,0.7698480486869812,0.7698480486869812,0.769848048687,1.207453407339,1.306686366461,0.924057553772,0.715868138366
605,00020484,val,Normal,0,val/Normal/00020484.png,Abnormal,0,0.09908779710531235,0.9009122028946877,0.9009122028946877,0.900912202895,2.20740151222,1.306686366461,1.689312423301,0.844133715449
606,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.7953996062278748,0.20460039377212524,0.20460039377212524,0.204600393772,-1.357785859601,1.306686366461,-1.039106165375,0.261322496726
607,00022696,val,Normal,0,val/Normal/00022696.png,Abnormal,0,0.0010296223917976022,0.9989703776082024,0.9989703776082024,0.998970377608,6.877533001047,1.306686366461,5.263338760989,0.99484868568
608,00025114,val,Normal,0,val/Normal/00025114.png,Abnormal,0,0.22358377277851105,0.776416227221489,0.776416227221489,0.776416227221,1.24490258557,1.306686366461,0.952717207069,0.721661301858
610,00034103,val,Normal,0,val/Normal/00034103.png,Abnormal,0,0.16806097328662872,0.8319390267133713,0.8319390267133713,0.831939026713,1.599432303148,1.306686366461,1.224036880005,0.772773184975
611,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9292251467704773,0.0707748532295227,0.0707748532295227,0.07077485323,-2.574847306114,1.306686366461,-1.970516699496,0.122333399037
612,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.808452308177948,0.191547691822052,0.191547691822052,0.191547691822,-1.439984868176,1.306686366461,-1.102012621496,0.249362979729
613,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.881477952003479,0.118522047996521,0.118522047996521,0.118522047997,-2.006500987307,1.306686366461,-1.535564339545,0.17718101471
614,00139300,val,Normal,0,val/Normal/00139300.png,Abnormal,0,0.30939388275146484,0.6906061172485352,0.6906061172485352,0.690606117249,0.802954476175,1.306686366461,0.614496712283,0.648965879287
616,00161450,val,Normal,0,val/Normal/00161450.png,Abnormal,0,0.02554202638566494,0.9744579736143351,0.9744579736143351,0.974457973614,3.641556202812,1.306686366461,2.786863241465,0.941961796401
617,00163892,val,Normal,0,val/Normal/00163892.png,Abnormal,0,0.18725816905498505,0.812741830945015,0.812741830945015,0.812741830945,1.467925260097,1.306686366461,1.123395252124,0.754617957621
620,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9505550861358643,0.04944491386413574,0.04944491386413574,0.049444913864,-2.956186916486,1.306686366461,-2.2623538382,0.094289162135
621,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.8816288709640503,0.11837112903594971,0.11837112903594971,0.118371129036,-2.00794633612,1.306686366461,-1.536670457165,0.17701981372
622,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.9029630422592163,0.09703695774078369,0.09703695774078369,0.097036957741,-2.230589711273,1.306686366461,-1.707058226463,0.153545666736
623,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.758472204208374,0.24152779579162598,0.24152779579162598,0.241527795792,-1.144321589465,1.306686366461,-0.875743115438,0.294060685969
624,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9367133378982544,0.0632866621017456,0.0632866621017456,0.063286662102,-2.694702701701,1.306686366461,-2.062241384672,0.112821289184
626,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.7810425758361816,0.21895742416381836,0.21895742416381836,0.218957424164,-1.271752362163,1.306686366461,-0.973265195693,0.274230158067
627,00290825,val,Normal,0,val/Normal/00290825.png,Abnormal,0,0.046632491052150726,0.9533675089478493,0.9533675089478493,0.953367508948,3.017702931993,1.306686366461,2.309431711733,0.909655162734
628,00296877,val,Normal,0,val/Normal/00296877.png,Abnormal,0,0.12378811836242676,0.8762118816375732,0.8762118816375732,0.876211881638,1.957036554516,1.306686366461,1.497709477001,0.817232604283
629,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.57820725440979,0.42179274559020996,0.42179274559020996,0.42179274559,-0.315418306843,1.306686366461,-0.241387922105,0.439944347547
630,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.8606868982315063,0.13931310176849365,0.13931310176849365,0.139313101768,-1.82100685862,1.306686366461,-1.393606687389,0.198832593935
631,00315236,val,Normal,0,val/Normal/00315236.png,Abnormal,0,0.23860874772071838,0.7613912522792816,0.7613912522792816,0.761391252279,1.160322183194,1.306686366461,0.887988283169,0.708474850442
633,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.7754878401756287,0.22451215982437134,0.22451215982437134,0.224512159824,-1.23956243277,1.306686366461,-0.948630417051,0.279160339565
634,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.5739046335220337,0.4260953664779663,0.4260953664779663,0.426095366478,-0.297800052639,1.306686366461,-0.227904767573,0.443269148592
636,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9996463060379028,0.00035369396209716797,0.00035369396209716797,0.000353693962,-7.946724776061,1.306686366461,-6.081585436287,0.002279344488
637,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9940226674079895,0.005977332592010498,0.005977332592010498,0.005977332592,-5.113785597027,1.306686366461,-3.913552424121,0.019578464138
638,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.9887911081314087,0.011208891868591309,0.011208891868591309,0.011208891869,-4.479775713923,1.306686366461,-3.428348094009,0.031421167257
639,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9975000023841858,0.002499997615814209,0.002499997615814209,0.002499997616,-5.988962372955,1.306686366461,-4.583320471291,0.010117491789
640,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.526836633682251,0.473163366317749,0.473163366317749,0.473163366318,-0.107449795274,1.306686366461,-0.082230746438,0.479453889641
641,00326802,val,Normal,0,val/Normal/00326802.png,Abnormal,0,0.08185793459415436,0.9181420654058456,0.9181420654058456,0.918142065406,2.417366894199,1.306686366461,1.849997793079,0.864126843873
642,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9923417568206787,0.007658243179321289,0.007658243179321289,0.007658243179,-4.864284953388,1.306686366461,-3.722610932694,0.023600338592
644,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.8284978866577148,0.17150211334228516,0.17150211334228516,0.171502113342,-1.575018696832,1.306686366461,-1.205353279302,0.230524267123
645,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9349978566169739,0.06500214338302612,0.06500214338302612,0.065002143383,-2.666123992422,1.306686366461,-2.040370253226,0.115029035873
646,00335759,val,Normal,0,val/Normal/00335759.png,Abnormal,0,0.018730200827121735,0.9812697991728783,0.9812697991728783,0.981269799173,3.958710207779,1.306686366461,3.029579483945,0.953892681593
647,00339297,val,Normal,0,val/Normal/00339297.png,Abnormal,0,0.0078605180606246,0.9921394819393754,0.9921394819393754,0.992139481939,4.838011188904,1.306686366461,3.702503763018,0.975931859267
648,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9989101886749268,0.0010898113250732422,0.0010898113250732422,0.001089811325,-6.820660288386,1.306686366461,-5.219814381979,0.005379240196
649,00343781,val,Normal,0,val/Normal/00343781.png,Abnormal,0,0.08275116235017776,0.9172488376498222,0.9172488376498222,0.91724883765,2.405540735336,1.306686366461,1.840947297745,0.863060704142
650,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.9261747002601624,0.07382529973983765,0.07382529973983765,0.07382529974,-2.529361390278,1.306686366461,-1.935706574432,0.126120292877
651,00346933,val,Normal,0,val/Normal/00346933.png,Abnormal,0,0.26332372426986694,0.7366762757301331,0.7366762757301331,0.73667627573,1.028764383723,1.306686366461,0.787307811675,0.687252973432
654,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.87989342212677,0.12010657787322998,0.12010657787322998,0.120106577873,-1.991421291363,1.306686366461,-1.524023929902,0.178869739369
655,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.6019928455352783,0.3980071544647217,0.3980071544647217,0.398007154465,-0.41377557958,1.306686366461,-0.316660210285,0.42148989513
656,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.8989103436470032,0.10108965635299683,0.10108965635299683,0.101089656353,-2.185175490775,1.306686366461,-1.672302969452,0.158117374715
657,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.945084810256958,0.05491518974304199,0.05491518974304199,0.054915189743,-2.845484679323,1.306686366461,-2.177634015598,0.101777018842
660,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.9011820554733276,0.09881794452667236,0.09881794452667236,0.098817944527,-2.21042808352,1.306686366461,-1.691628641927,0.155561777922
662,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9924948215484619,0.007505178451538086,0.007505178451538086,0.007505178452,-4.884628552475,1.306686366461,-3.738179778906,0.023244228483
664,00370966,val,Normal,0,val/Normal/00370966.png,Abnormal,0,0.3688710629940033,0.6311289370059967,0.6311289370059967,0.631128937006,0.537063019038,1.306686366461,0.411011420049,0.601330373589
665,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.7904394865036011,0.20956051349639893,0.20956051349639893,0.209560513496,-1.327576557915,1.306686366461,-1.015987150391,0.265809791666
666,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.8390719890594482,0.16092801094055176,0.16092801094055176,0.160928010941,-1.651339378221,1.306686366461,-1.26376108346,0.220327122156
668,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.9633099436759949,0.03669005632400513,0.03669005632400513,0.036690056324,-3.267869438724,1.306686366461,-2.500882784578,0.075796316709
669,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.8897300362586975,0.11026996374130249,0.11026996374130249,0.110269963741,-2.087986511713,1.306686366461,-1.597924770095,0.168271856743
672,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.8302900195121765,0.1697099804878235,0.1697099804878235,0.169709980488,-1.587684077807,1.306686366461,-1.215046026774,0.228809432657
674,00395167,val,Normal,0,val/Normal/00395167.png,Abnormal,0,0.021301094442605972,0.978698905557394,0.978698905557394,0.978698905557,3.827465588492,1.306686366461,2.929138687549,0.949268211967
676,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9615432620048523,0.038456737995147705,0.038456737995147705,0.038456737995,-3.219005637257,1.306686366461,-2.463487581933,0.078457806392
677,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.6845768094062805,0.3154231905937195,0.3154231905937195,0.315423190594,-0.77488565147,1.306686366461,-0.593015792741,0.355943190984
681,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.9022481441497803,0.09775185585021973,0.09775185585021973,0.09775185585,-2.222457402242,1.306686366461,-1.700834614401,0.154356291079
682,00421207,val,Normal,0,val/Normal/00421207.png,Abnormal,0,0.19275283813476562,0.8072471618652344,0.8072471618652344,0.807247161865,1.432221157056,1.306686366461,1.096071095419,0.749523223627
685,00432761,val,Normal,0,val/Normal/00432761.png,Abnormal,0,0.053519513458013535,0.9464804865419865,0.9464804865419865,0.946480486542,2.872704029065,1.306686366461,2.198464836552,0.900111567966
687,00439924,val,Normal,0,val/Normal/00439924.png,Abnormal,0,0.0014196151169016957,0.9985803848830983,0.9985803848830983,0.998580384883,6.555948864818,1.306686366461,5.017232163045,0.993420741044
688,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.6428186893463135,0.3571813106536865,0.3571813106536865,0.357181310654,-0.587619182506,1.306686366461,-0.449701778169,0.389431673302
690,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.9938701391220093,0.006129860877990723,0.006129860877990723,0.006129860878,-5.088434498955,1.306686366461,-3.894151366053,0.019954362154
691,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.9445011019706726,0.05549889802932739,0.05549889802932739,0.055498898029,-2.834293688437,1.306686366461,-2.169069610877,0.102562638095
694,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,0.9997300505638123,0.00026994943618774414,0.00026994943618774414,0.000269949436,-8.217005904003,1.306686366461,-6.288430119816,0.001854229431
695,00461903,val,Normal,0,val/Normal/00461903.png,Abnormal,0,0.3076814115047455,0.6923185884952545,0.6923185884952545,0.692318588495,0.810981368267,1.306686366461,0.620639649332,0.650364012846
696,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.7989381551742554,0.20106184482574463,0.20106184482574463,0.201061844826,-1.379670993551,1.306686366461,-1.05585473987,0.258102415889
697,00464860,val,Normal,0,val/Normal/00464860.png,Abnormal,0,0.046303439885377884,0.9536965601146221,0.9536965601146221,0.953696560115,3.025129295781,1.306686366461,2.315115067723,0.910121149804
698,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.7510730624198914,0.24892693758010864,0.24892693758010864,0.24892693758,-1.104343503842,1.306686366461,-0.845148103009,0.30045164306
699,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.8246317505836487,0.17536824941635132,0.17536824941635132,0.175368249416,-1.548048878355,1.306686366461,-1.184713423274,0.234205768783
700,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.8670365214347839,0.13296347856521606,0.13296347856521606,0.132963478565,-1.87500660655,1.306686366461,-1.434932402049,0.192331322023
701,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.7750580310821533,0.22494196891784668,0.22494196891784668,0.224941968918,-1.237095452348,1.306686366461,-0.946742450294,0.279540413176
702,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9996702671051025,0.00032973289489746094,0.00032973289489746094,0.000329732895,-8.016897853385,1.306686366461,-6.135288512347,0.002160422937
703,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.6794934868812561,0.3205065131187439,0.3205065131187439,0.320506513119,-0.751445050484,1.306686366461,-0.575076827747,0.360066200535
704,00480857,val,Normal,0,val/Normal/00480857.png,Abnormal,0,0.45777368545532227,0.5422263145446777,0.5422263145446777,0.542226314545,0.16930854337,1.306686366461,0.129570911365,0.532347484694
706,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9045728445053101,0.09542715549468994,0.09542715549468994,0.095427155495,-2.249099650513,1.306686366461,-1.721223782724,0.151713599863
707,00489534,val,Normal,0,val/Normal/00489534.png,Normal,1,0.6012626886367798,0.3987373113632202,0.3987373113632202,0.398737311363,-0.410729092399,1.306686366461,-0.314328750143,0.422058493247
710,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.8885531425476074,0.11144685745239258,0.11144685745239258,0.111446857452,-2.076046594833,1.306686366461,-1.588787216367,0.169554595516
711,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.9047245383262634,0.09527546167373657,0.09527546167373657,0.095275461674,-2.250858227383,1.306686366461,-1.722569612079,0.151540477397
712,00498582,val,Normal,0,val/Normal/00498582.png,Abnormal,0,0.1895073652267456,0.8104926347732544,0.8104926347732544,0.810492634773,1.453214363472,1.306686366461,1.112137082603,0.752527314985
713,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9938138723373413,0.006186127662658691,0.006186127662658691,0.006186127663,-5.079240626551,1.306686366461,-3.887115345291,0.020092425637
715,00508667,val,Normal,0,val/Normal/00508667.png,Abnormal,0,0.006195015273988247,0.9938049847260118,0.9938049847260118,0.993804984726,5.077796014367,1.306686366461,3.88600979141,0.97988579587
716,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9925885200500488,0.007411479949951172,0.007411479949951172,0.00741147995,-4.897286054845,1.306686366461,-3.747866496924,0.023025314573
717,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9125980138778687,0.08740198612213135,0.08740198612213135,0.087401986122,-2.345777485244,1.306686366461,-1.795210806093,0.142435050878
718,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.5858247876167297,0.41417521238327026,0.41417521238327026,0.414175212383,-0.346731645017,1.306686366461,-0.265351850235,0.434048562946
