eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0607556999,0.9392443299,-2.7382147130,0.2407652334,0.0340358187,0.0626796631,0.2754442390,0.0346285248,0.1215113997,0.4815304668,0.0680716373,final_sewerml_normal_test_v1,20260606,13250,762873,762874,00953111.png,Det/images/normal_test/00953111.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953111.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001417849,0.9998581409,-8.8610573487,0.0244836037,0.0027809222,0.0001417950,0.0247883109,0.0027847961,0.0002835699,0.0489672073,0.0055618444,final_sewerml_normal_test_v1,20260606,13251,763019,763020,00953306.png,Det/images/normal_test/00953306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953306.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000417125,0.9999582767,-10.0846671888,0.0148929661,0.0016769741,0.0000417134,0.0150049798,0.0016783818,0.0000834251,0.0297859322,0.0033539482,final_sewerml_normal_test_v1,20260606,13252,763039,763040,00953326.png,Det/images/normal_test/00953326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953326.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000790121,0.9999209642,-9.4458302921,0.0193179462,0.0021839400,0.0000790152,0.0195069761,0.0021863283,0.0001580242,0.0386358924,0.0043678800,final_sewerml_normal_test_v1,20260606,13253,763063,763064,00953350.png,Det/images/normal_test/00953350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953350.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0541742817,0.9458257556,-2.8598520343,0.2316747490,0.0324174690,0.0556969570,0.2635421315,0.0329545543,0.1083485633,0.4633494980,0.0648349380,final_sewerml_normal_test_v1,20260606,13254,763105,763106,00953392.png,Det/images/normal_test/00953392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953392.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000367601,0.9999632835,-10.2110614075,0.0141439793,0.0015915631,0.0000367608,0.0142449587,0.0015928310,0.0000735202,0.0282879587,0.0031831261,final_sewerml_normal_test_v1,20260606,13255,763157,763158,00953482.png,Det/images/normal_test/00953482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953482.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002791,0.9999997616,-15.0917815976,0.0018960333,0.0002110260,0.0000002791,0.0018978331,0.0002110483,0.0000005582,0.0037920667,0.0004220521,final_sewerml_normal_test_v1,20260606,13256,763315,763316,00953668.png,Det/images/normal_test/00953668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953668.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002482,0.9999997616,-15.2091502904,0.0018062378,0.0002010158,0.0000002482,0.0018078711,0.0002010360,0.0000004963,0.0036124757,0.0004020317,final_sewerml_normal_test_v1,20260606,13257,763339,763340,00953692.png,Det/images/normal_test/00953692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953692.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000027778,0.9999972582,-12.7938632336,0.0048972228,0.0005465149,0.0000027778,0.0049092535,0.0005466643,0.0000055555,0.0097944455,0.0010930298,final_sewerml_normal_test_v1,20260606,13258,763358,763359,00953711.png,Det/images/normal_test/00953711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953711.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9997914433,0.0002086197,8.4750912627,0.9705960788,0.7857605489,8.4752998411,3.5266272404,1.5406609592,0.0004171133,0.0588078423,0.4284789022,final_sewerml_normal_test_v1,20260606,13259,763373,763374,00953726.png,Det/images/normal_test/00953726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953726.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001335094,0.9998664856,-8.9212054910,0.0238954818,0.0027126718,0.0001335183,0.0241856100,0.0027163578,0.0002670187,0.0477909637,0.0054253437,final_sewerml_normal_test_v1,20260606,13260,763461,763462,00953874.png,Det/images/normal_test/00953874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953874.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0049844687,0.9950155616,-5.2964315309,0.0990106207,0.0120628223,0.0049969326,0.1042618091,0.0121361686,0.0099689374,0.1980212414,0.0241256446,final_sewerml_normal_test_v1,20260606,13261,763465,763466,00953878.png,Det/images/normal_test/00953878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00953878.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000030900,0.9999969006,-12.6873387847,0.0051170164,0.0005711553,0.0000030900,0.0051301532,0.0005713184,0.0000061800,0.0102340328,0.0011423105,final_sewerml_normal_test_v1,20260606,13262,763533,763534,00954008.png,Det/images/normal_test/00954008.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00954008.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0850940943,0.9149059653,-2.3750635890,0.2693253398,0.0393440043,0.0889340543,0.3137869796,0.0401388990,0.1701881886,0.5386506797,0.0786880085,final_sewerml_normal_test_v1,20260606,13263,763538,763539,00954013.png,Det/images/normal_test/00954013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00954013.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0434849039,0.9565151334,-3.0908827310,0.2150775185,0.0295461321,0.0444587076,0.2421703157,0.0299914118,0.0869698077,0.4301550370,0.0590922641,final_sewerml_normal_test_v1,20260606,13264,763569,763570,00954055.png,Det/images/normal_test/00954055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00954055.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0016636105,0.9983363748,-6.3971000694,0.0651171117,0.0076797532,0.0016649958,0.0673340107,0.0077093943,0.0033272209,0.1302342233,0.0153595063,final_sewerml_normal_test_v1,20260606,13265,763573,763574,00954059.png,Det/images/normal_test/00954059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00954059.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0197677165,0.9802322388,-3.9037394389,0.1636490837,0.0212785312,0.0199657115,0.1787069976,0.0215081828,0.0395354331,0.3272981674,0.0425570624,final_sewerml_normal_test_v1,20260606,13266,763597,763598,00954083.png,Det/images/normal_test/00954083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00954083.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001816097,0.9998183846,-8.6134691775,0.0270565662,0.0030803689,0.0001816262,0.0274293344,0.0030851230,0.0003632194,0.0541131324,0.0061607377,final_sewerml_normal_test_v1,20260606,13267,763635,763636,00954121.png,Det/images/normal_test/00954121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00954121.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.2346915156,0.7653084993,-1.1820070481,0.3766462864,0.0629124770,0.2674762788,0.4726411627,0.0649785934,0.4693830311,0.7532925728,0.1258249540,final_sewerml_normal_test_v1,20260606,13268,763687,763688,00954186.png,Det/images/normal_test/00954186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00954186.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0087376703,0.9912623167,-4.7313356182,0.1219419772,0.0151962766,0.0087760675,0.1300426023,0.0153129232,0.0174753405,0.2438839544,0.0303925532,final_sewerml_normal_test_v1,20260606,13269,763760,763761,00954266.png,Det/images/normal_test/00954266.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00954266.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0007232708,0.9992766976,-7.2310033011,0.0469900184,0.0054486994,0.0007235325,0.0481299015,0.0054635977,0.0014465416,0.0939800368,0.0108973987,final_sewerml_normal_test_v1,20260606,13270,764310,764311,00954928.png,Det/images/normal_test/00954928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00954928.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0055831331,0.9944168329,-5.1824063988,0.1033050174,0.0126389259,0.0055987770,0.1090395165,0.0127194766,0.0111662662,0.2066100349,0.0252778518,final_sewerml_normal_test_v1,20260606,13271,764540,764541,00955164.png,Det/images/normal_test/00955164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955164.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9915791750,0.0084208017,4.7685909935,0.8766748821,0.4412939021,4.7770474740,2.0929311758,0.5821317081,0.0168416500,0.2466502358,0.8825878042,final_sewerml_normal_test_v1,20260606,13272,764866,764867,00955583.png,Det/images/normal_test/00955583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955583.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0441614538,0.9558385015,-3.0747366904,0.2162088555,0.0297385236,0.0451662650,0.2436126915,0.0301896806,0.0883229077,0.4324177111,0.0594770473,final_sewerml_normal_test_v1,20260606,13273,764895,764896,00955612.png,Det/images/normal_test/00955612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955612.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.3317601681,0.6682397723,-0.7002348164,0.4245245783,0.0757565086,0.4031081401,0.5525587595,0.0787797232,0.6635203362,0.8490491566,0.1515130171,final_sewerml_normal_test_v1,20260606,13274,765096,765097,00955839.png,Det/images/normal_test/00955839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955839.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,13275,765114,765115,00955857.png,Det/images/normal_test/00955857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955857.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0028814562,0.9971185923,-5.8465738837,0.0804557650,0.0096280945,0.0028856156,0.0838771284,0.0096747443,0.0057629123,0.1609115299,0.0192561890,final_sewerml_normal_test_v1,20260606,13276,765115,765116,00955858.png,Det/images/normal_test/00955858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955858.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000013147,0.9999986887,-13.5418949033,0.0035969377,0.0004009417,0.0000013147,0.0036034222,0.0004010221,0.0000026294,0.0071938754,0.0008018833,final_sewerml_normal_test_v1,20260606,13277,765137,765138,00955880.png,Det/images/normal_test/00955880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955880.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.8001324534,0.1998675019,1.3871224008,0.6365660806,0.1629099801,1.6101003990,1.0121577883,0.1778236636,0.3997350931,0.7268678388,0.3258199601,final_sewerml_normal_test_v1,20260606,13278,765142,765143,00955885.png,Det/images/normal_test/00955885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955885.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9970018268,0.0029981793,5.8067494201,0.9161679244,0.5483879344,5.8097520968,2.4789395815,0.7949317296,0.0059963465,0.1676641511,0.9032241312,final_sewerml_normal_test_v1,20260606,13279,765165,765166,00955908.png,Det/images/normal_test/00955908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955908.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000654325,0.9999345541,-9.6344261935,0.0178920957,0.0020201391,0.0000654346,0.0180540945,0.0020221823,0.0001308650,0.0357841913,0.0040402782,final_sewerml_normal_test_v1,20260606,13280,765184,765185,00955927.png,Det/images/normal_test/00955927.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00955927.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001746,0.9999998808,-15.5606058796,0.0015617062,0.0001737641,0.0000001746,0.0015629269,0.0001737792,0.0000003493,0.0031234123,0.0003475282,final_sewerml_normal_test_v1,20260606,13281,765315,765316,00956082.png,Det/images/normal_test/00956082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00956082.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0027217423,0.9972782731,-5.9037576136,0.0787205050,0.0094048131,0.0027254529,0.0819918197,0.0094493176,0.0054434845,0.1574410100,0.0188096262,final_sewerml_normal_test_v1,20260606,13282,765336,765337,00956108.png,Det/images/normal_test/00956108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00956108.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000451004,0.9999549389,-10.0065746276,0.0153751238,0.0017320182,0.0000451014,0.0154945467,0.0017335199,0.0000902008,0.0307502476,0.0034640364,final_sewerml_normal_test_v1,20260606,13283,765367,765368,00956139.png,Det/images/normal_test/00956139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00956139.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001051388,0.9998948574,-9.1601237992,0.0216925350,0.0024576711,0.0001051444,0.0219312770,0.0024606961,0.0002102776,0.0433850700,0.0049153422,final_sewerml_normal_test_v1,20260606,13284,765531,765532,00956353.png,Det/images/normal_test/00956353.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00956353.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003783193,0.9996216297,-7.8793935550,0.0363233490,0.0041705851,0.0003783909,0.0369994649,0.0041793063,0.0007566386,0.0726466980,0.0083411702,final_sewerml_normal_test_v1,20260606,13285,765840,765841,00956703.png,Det/images/normal_test/00956703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00956703.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.1453219652,0.8546779752,-1.7717730999,0.3212296509,0.0499566903,0.1570304485,0.3874724280,0.0512477062,0.2906439304,0.6424593018,0.0999133805,final_sewerml_normal_test_v1,20260606,13286,765867,765868,00956730.png,Det/images/normal_test/00956730.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00956730.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000171646,0.9999828339,-10.9726439141,0.0103566270,0.0011614283,0.0000171648,0.0104106300,0.0011621033,0.0000343292,0.0207132540,0.0023228566,final_sewerml_normal_test_v1,20260606,13287,766006,766007,00957002.png,Det/images/normal_test/00957002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957002.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001444304,0.9998555183,-8.8425684382,0.0246672107,0.0028022443,0.0001444408,0.0249765439,0.0028061780,0.0002888608,0.0493344214,0.0056044887,final_sewerml_normal_test_v1,20260606,13288,766007,766008,00957003.png,Det/images/normal_test/00957003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957003.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0006396628,0.9993603826,-7.3539295486,0.0447614382,0.0051795779,0.0006398675,0.0457941668,0.0051930384,0.0012793256,0.0895228764,0.0103591558,final_sewerml_normal_test_v1,20260606,13289,766026,766027,00957022.png,Det/images/normal_test/00957022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957022.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0006764086,0.9993236065,-7.2980366118,0.0457619742,0.0053002643,0.0006766375,0.0468421357,0.0053143605,0.0013528172,0.0915239484,0.0106005286,final_sewerml_normal_test_v1,20260606,13290,766028,766029,00957024.png,Det/images/normal_test/00957024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957024.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000148337,0.9999852180,-11.1185912619,0.0097549283,0.0010933615,0.0000148339,0.0098028193,0.0010939597,0.0000296675,0.0195098566,0.0021867230,final_sewerml_normal_test_v1,20260606,13291,766038,766039,00957034.png,Det/images/normal_test/00957034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957034.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002400869,0.9997599721,-8.3342694489,0.0302737197,0.0034567682,0.0002401157,0.0307414325,0.0034627566,0.0004801738,0.0605474394,0.0069135363,final_sewerml_normal_test_v1,20260606,13292,766041,766042,00957037.png,Det/images/normal_test/00957037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957037.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000082765,0.9999917746,-11.7020855129,0.0076764042,0.0008587938,0.0000082765,0.0077060194,0.0008591627,0.0000165529,0.0153528084,0.0017175875,final_sewerml_normal_test_v1,20260606,13293,766242,766243,00957238.png,Det/images/normal_test/00957238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957238.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0022364089,0.9977636337,-6.1006449648,0.0730048014,0.0086745645,0.0022389134,0.0758068930,0.0087124075,0.0044728178,0.1460096029,0.0173491290,final_sewerml_normal_test_v1,20260606,13294,766332,766333,00957346.png,Det/images/normal_test/00957346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957346.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000008573,0.9999991655,-13.9695110192,0.0030148116,0.0003358792,0.0000008573,0.0030193653,0.0003359356,0.0000017145,0.0060296232,0.0006717583,final_sewerml_normal_test_v1,20260606,13295,766367,766368,00957381.png,Det/images/normal_test/00957381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957381.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000016069,0.9999984503,-13.3412093725,0.0039075607,0.0004356867,0.0000016069,0.0039152152,0.0004357817,0.0000032138,0.0078151214,0.0008713734,final_sewerml_normal_test_v1,20260606,13296,766373,766374,00957387.png,Det/images/normal_test/00957387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957387.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001695,0.9999998808,-15.5903424130,0.0015426739,0.0001716436,0.0000001695,0.0015438651,0.0001716583,0.0000003390,0.0030853479,0.0003432872,final_sewerml_normal_test_v1,20260606,13297,766397,766398,00957411.png,Det/images/normal_test/00957411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957411.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003641850,0.9996358156,-7.9174843517,0.0357750232,0.0041055594,0.0003642513,0.0364306331,0.0041140104,0.0007283700,0.0715500463,0.0082111189,final_sewerml_normal_test_v1,20260606,13298,766422,766423,00957436.png,Det/images/normal_test/00957436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957436.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0005049822,0.9994950294,-7.5904822828,0.0407533799,0.0046983522,0.0005051097,0.0416070733,0.0047094241,0.0010099644,0.0815067597,0.0093967044,final_sewerml_normal_test_v1,20260606,13299,766599,766600,00957663.png,Det/images/normal_test/00957663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957663.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001917717,0.9998082519,-8.5590133842,0.0276568027,0.0031504276,0.0001917900,0.0280464532,0.0031554007,0.0003835433,0.0553136053,0.0063008553,final_sewerml_normal_test_v1,20260606,13300,766617,766618,00957681.png,Det/images/normal_test/00957681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957681.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001417225,0.9998582602,-8.8614978068,0.0244792479,0.0027804164,0.0001417326,0.0247838459,0.0027842890,0.0002834450,0.0489584959,0.0055608329,final_sewerml_normal_test_v1,20260606,13301,766689,766690,00957773.png,Det/images/normal_test/00957773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957773.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000148280,0.9999852180,-11.1189784701,0.0097533904,0.0010931876,0.0000148281,0.0098012663,0.0010937856,0.0000296560,0.0195067808,0.0021863753,final_sewerml_normal_test_v1,20260606,13302,766701,766702,00957785.png,Det/images/normal_test/00957785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957785.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000012615,0.9999986887,-13.5831814337,0.0035361262,0.0003941418,0.0000012615,0.0035423931,0.0003942195,0.0000025231,0.0070722524,0.0007882836,final_sewerml_normal_test_v1,20260606,13303,766707,766708,00957791.png,Det/images/normal_test/00957791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957791.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000582063,0.9999418259,-9.7514591234,0.0170597808,0.0019247181,0.0000582080,0.0172069753,0.0019265728,0.0001164126,0.0341195615,0.0038494362,final_sewerml_normal_test_v1,20260606,13304,766727,766728,00957811.png,Det/images/normal_test/00957811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957811.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000024085,0.9999976158,-12.9365224136,0.0046174946,0.0005151694,0.0000024085,0.0046281882,0.0005153022,0.0000048169,0.0092349893,0.0010303389,final_sewerml_normal_test_v1,20260606,13305,766730,766731,00957814.png,Det/images/normal_test/00957814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957814.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000010739,0.9999989271,-13.7442112573,0.0033087203,0.0003687200,0.0000010739,0.0033142062,0.0003687880,0.0000021478,0.0066174406,0.0007374401,final_sewerml_normal_test_v1,20260606,13306,766761,766762,00957845.png,Det/images/normal_test/00957845.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00957845.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000149883,0.9999849796,-11.1082268944,0.0097965071,0.0010980627,0.0000149884,0.0098448086,0.0010986660,0.0000299766,0.0195930142,0.0021961255,final_sewerml_normal_test_v1,20260606,13307,766909,766910,00958021.png,Det/images/normal_test/00958021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958021.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000108897,0.9999891520,-11.4276866039,0.0085926015,0.0009620818,0.0000108897,0.0086297308,0.0009625449,0.0000217793,0.0171852031,0.0019241635,final_sewerml_normal_test_v1,20260606,13308,767007,767008,00958165.png,Det/images/normal_test/00958165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958165.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0045024431,0.9954975843,-5.3986225019,0.0952976873,0.0115685968,0.0045126097,0.1001493257,0.0116360337,0.0090048863,0.1905953747,0.0231371937,final_sewerml_normal_test_v1,20260606,13309,767027,767028,00958185.png,Det/images/normal_test/00958185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958185.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004018611,0.9995982051,-7.8190020557,0.0372093108,0.0042757893,0.0004019419,0.0379192436,0.0042849567,0.0008037222,0.0744186215,0.0085515787,final_sewerml_normal_test_v1,20260606,13310,767057,767058,00958225.png,Det/images/normal_test/00958225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958225.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000084012,0.9999916553,-11.6871298868,0.0077237396,0.0008641260,0.0000084012,0.0077537221,0.0008644996,0.0000168024,0.0154474791,0.0017282520,final_sewerml_normal_test_v1,20260606,13311,767117,767118,00958298.png,Det/images/normal_test/00958298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958298.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000236050,0.9999763966,-10.6540288600,0.0118006842,0.0013250866,0.0000236053,0.0118708650,0.0013259653,0.0000472100,0.0236013684,0.0026501733,final_sewerml_normal_test_v1,20260606,13312,767140,767141,00958321.png,Det/images/normal_test/00958321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958321.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000137040,0.9999862909,-11.1978093150,0.0094429805,0.0010581015,0.0000137041,0.0094878481,0.0010586617,0.0000274080,0.0188859610,0.0021162030,final_sewerml_normal_test_v1,20260606,13313,767204,767205,00958415.png,Det/images/normal_test/00958415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958415.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001202254,0.9998797178,-9.0260220811,0.0229033554,0.0025977027,0.0001202326,0.0231697121,0.0026010826,0.0002404508,0.0458067108,0.0051954054,final_sewerml_normal_test_v1,20260606,13314,767428,767429,00958757.png,Det/images/normal_test/00958757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958757.png,,0,0,0,0,0,0,0,0
