eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,0,1,0.0001466494,0.9998533726,-8.8273190977,0.0248196517,0.0028199526,0.0001466602,0.0251328524,0.0028239362,0.0002932988,0.0496393033,0.0056399052,final_sewerml_normal_val_op_v1,20260606,14284,804190,804191,01004164.png,Det/images/normal_val_op/01004164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004164.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000024305,0.9999976158,-12.9274043050,0.0046348401,0.0005171127,0.0000024305,0.0046456143,0.0005172464,0.0000048610,0.0092696802,0.0010342253,final_sewerml_normal_val_op_v1,20260606,14285,804229,804230,01004203.png,Det/images/normal_val_op/01004203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004203.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000055351,0.9999945164,-12.1043910868,0.0065056198,0.0007270510,0.0000055351,0.0065268736,0.0007273154,0.0000110702,0.0130112397,0.0014541020,final_sewerml_normal_val_op_v1,20260606,14286,804286,804287,01004260.png,Det/images/normal_val_op/01004260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004260.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000383784,0.9999616146,-10.1679782557,0.0143950195,0.0016201777,0.0000383791,0.0144996330,0.0016214916,0.0000767567,0.0287900391,0.0032403554,final_sewerml_normal_val_op_v1,20260606,14287,804288,804289,01004262.png,Det/images/normal_val_op/01004262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004262.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000573435,0.9999426603,-9.7663936042,0.0169563416,0.0019128693,0.0000573452,0.0171017464,0.0019147012,0.0001146870,0.0339126832,0.0038257386,final_sewerml_normal_val_op_v1,20260606,14288,804321,804322,01004308.png,Det/images/normal_val_op/01004308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004308.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003978,0.9999996424,-14.7371997074,0.0021951950,0.0002443874,0.0000003978,0.0021976080,0.0002444173,0.0000007957,0.0043903900,0.0004887749,final_sewerml_normal_val_op_v1,20260606,14289,804514,804515,01004507.png,Det/images/normal_val_op/01004507.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004507.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000041658,0.9999958277,-12.3885993766,0.0057872327,0.0006463508,0.0000041658,0.0058040436,0.0006465598,0.0000083316,0.0115744654,0.0012927016,final_sewerml_normal_val_op_v1,20260606,14290,804533,804534,01004526.png,Det/images/normal_val_op/01004526.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004526.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000102364,0.9999897480,-11.4895524432,0.0083769952,0.0009377600,0.0000102364,0.0084122794,0.0009382000,0.0000204728,0.0167539904,0.0018755200,final_sewerml_normal_val_op_v1,20260606,14291,804557,804558,01004576.png,Det/images/normal_val_op/01004576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004576.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000008200,0.9999991655,-14.0139122608,0.0029599265,0.0003297483,0.0000008200,0.0029643157,0.0003298027,0.0000016401,0.0059198529,0.0006594966,final_sewerml_normal_val_op_v1,20260606,14292,804642,804643,01004661.png,Det/images/normal_val_op/01004661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004661.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002833,0.9999997616,-15.0767878010,0.0019077791,0.0002123355,0.0000002833,0.0019096012,0.0002123581,0.0000005666,0.0038155582,0.0004246711,final_sewerml_normal_val_op_v1,20260606,14293,804677,804678,01004696.png,Det/images/normal_val_op/01004696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004696.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0010873895,0.9989125729,-6.8228873940,0.0551680880,0.0064458827,0.0010879812,0.0567482382,0.0064667471,0.0021747791,0.1103361761,0.0128917654,final_sewerml_normal_val_op_v1,20260606,14294,804692,804693,01004711.png,Det/images/normal_val_op/01004711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004711.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002101440,0.9997898936,-8.4675073624,0.0286946685,0.0032717469,0.0002101661,0.0291144095,0.0032771108,0.0004202880,0.0573893370,0.0065434938,final_sewerml_normal_val_op_v1,20260606,14295,804713,804714,01004732.png,Det/images/normal_val_op/01004732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01004732.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0102467444,0.9897532463,-4.5704956417,0.1292577991,0.0162263133,0.0102996037,0.1384093266,0.0163594015,0.0204934888,0.2585155982,0.0324526265,final_sewerml_normal_val_op_v1,20260606,14296,804892,804893,01005003.png,Det/images/normal_val_op/01005003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005003.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9999793768,0.0000205755,10.7890729350,0.9885175016,0.9053518887,10.7890935584,4.4669312816,2.3575893565,0.0000412464,0.0229649968,0.1892962225,final_sewerml_normal_val_op_v1,20260606,14297,804926,804927,01005044.png,Det/images/normal_val_op/01005044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005044.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003033150,0.9996967316,-8.1004352357,0.0332506571,0.0038070388,0.0003033610,0.0338160282,0.0038143040,0.0006066301,0.0665013142,0.0076140777,final_sewerml_normal_val_op_v1,20260606,14298,804939,804940,01005057.png,Det/images/normal_val_op/01005057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005057.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000826996,0.9999172688,-9.4002133076,0.0196792292,0.0022255111,0.0000827030,0.0198754438,0.0022279912,0.0001653992,0.0393584584,0.0044510222,final_sewerml_normal_val_op_v1,20260606,14299,805005,805006,01005123.png,Det/images/normal_val_op/01005123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005123.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0012102132,0.9987898469,-6.7157478126,0.0575277924,0.0067364508,0.0012109461,0.0592488480,0.0067592431,0.0024204263,0.1150555848,0.0134729017,final_sewerml_normal_val_op_v1,20260606,14300,805009,805010,01005127.png,Det/images/normal_val_op/01005127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005127.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000047777,0.9999952316,-12.2515468455,0.0061232424,0.0006840836,0.0000047777,0.0061420663,0.0006843177,0.0000095554,0.0122464847,0.0013681673,final_sewerml_normal_val_op_v1,20260606,14301,805010,805011,01005128.png,Det/images/normal_val_op/01005128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005128.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000048371,0.9999951124,-12.2391967828,0.0061544725,0.0006875918,0.0000048371,0.0061734893,0.0006878283,0.0000096741,0.0123089450,0.0013751837,final_sewerml_normal_val_op_v1,20260606,14302,805016,805017,01005134.png,Det/images/normal_val_op/01005134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005134.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001817355,0.9998182654,-8.6127766700,0.0270641200,0.0030812501,0.0001817520,0.0274370983,0.0030860069,0.0003634709,0.0541282401,0.0061625001,final_sewerml_normal_val_op_v1,20260606,14303,805077,805078,01005195.png,Det/images/normal_val_op/01005195.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005195.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003107290,0.9996893406,-8.0762786444,0.0335738477,0.0038451809,0.0003107773,0.0341503906,0.0038525926,0.0006214580,0.0671476954,0.0076903617,final_sewerml_normal_val_op_v1,20260606,14304,805098,805099,01005216.png,Det/images/normal_val_op/01005216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005216.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0033467184,0.9966532588,-5.6964226695,0.0851794006,0.0102396751,0.0033523312,0.0890272992,0.0102924612,0.0066934368,0.1703588013,0.0204793502,final_sewerml_normal_val_op_v1,20260606,14305,805103,805104,01005221.png,Det/images/normal_val_op/01005221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005221.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000019111,0.9999980927,-13.1678065362,0.0041973123,0.0004681145,0.0000019111,0.0042061457,0.0004682241,0.0000038223,0.0083946245,0.0009362291,final_sewerml_normal_val_op_v1,20260606,14306,805116,805117,01005234.png,Det/images/normal_val_op/01005234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005234.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001498343,0.9998501539,-8.8058309572,0.0250360242,0.0028450959,0.0001498455,0.0253547566,0.0028491509,0.0002996685,0.0500720484,0.0056901919,final_sewerml_normal_val_op_v1,20260606,14307,805230,805231,01005366.png,Det/images/normal_val_op/01005366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005366.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000013784,0.9999985695,-13.4945506898,0.0036678753,0.0004088748,0.0000013784,0.0036746184,0.0004089584,0.0000027569,0.0073357505,0.0008177495,final_sewerml_normal_val_op_v1,20260606,14308,805343,805344,01005496.png,Det/images/normal_val_op/01005496.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005496.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_op_v1,20260606,14309,805393,805394,01005546.png,Det/images/normal_val_op/01005546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005546.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0033427351,0.9966572523,-5.6976175757,0.0851408354,0.0102346594,0.0033483345,0.0889851440,0.0102873937,0.0066854702,0.1702816708,0.0204693189,final_sewerml_normal_val_op_v1,20260606,14310,805426,805427,01005579.png,Det/images/normal_val_op/01005579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005579.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.5577772260,0.4422228038,0.2321458773,0.5204948406,0.1076282875,0.8159415102,0.7350006247,0.1138725151,0.8844455481,0.9590103189,0.2152565749,final_sewerml_normal_val_op_v1,20260606,14311,805436,805437,01005589.png,Det/images/normal_val_op/01005589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005589.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001057427,0.9998942614,-9.1543960266,0.0217429500,0.0024634955,0.0001057483,0.0219828112,0.0024665349,0.0002114854,0.0434859000,0.0049269909,final_sewerml_normal_val_op_v1,20260606,14312,805441,805442,01005594.png,Det/images/normal_val_op/01005594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005594.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0053922827,0.9946076870,-5.2173795971,0.1019706281,0.0124593964,0.0054068736,0.1075525031,0.0125376655,0.0107845655,0.2039412562,0.0249187929,final_sewerml_normal_val_op_v1,20260606,14313,805476,805477,01005629.png,Det/images/normal_val_op/01005629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005629.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002672425,0.9997327924,-8.2270869443,0.0316047808,0.0036131469,0.0002672782,0.0321149907,0.0036196901,0.0005344849,0.0632095615,0.0072262939,final_sewerml_normal_val_op_v1,20260606,14314,805503,805504,01005656.png,Det/images/normal_val_op/01005656.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005656.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000005158,0.9999995232,-14.4776382043,0.0024439971,0.0002721465,0.0000005158,0.0024469885,0.0002721835,0.0000010315,0.0048879942,0.0005442929,final_sewerml_normal_val_op_v1,20260606,14315,805556,805557,01005709.png,Det/images/normal_val_op/01005709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005709.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_op_v1,20260606,14316,805564,805565,01005717.png,Det/images/normal_val_op/01005717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005717.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000024018,0.9999976158,-12.9393005026,0.0046121936,0.0005145756,0.0000024018,0.0046228626,0.0005147080,0.0000048035,0.0092243873,0.0010291512,final_sewerml_normal_val_op_v1,20260606,14317,805568,805569,01005721.png,Det/images/normal_val_op/01005721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005721.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_op_v1,20260606,14318,805578,805579,01005731.png,Det/images/normal_val_op/01005731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005731.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0012913714,0.9987086058,-6.6507583059,0.0590050109,0.0069190066,0.0012922060,0.0608174645,0.0069430539,0.0025827428,0.1180100219,0.0138380132,final_sewerml_normal_val_op_v1,20260606,14319,805586,805587,01005739.png,Det/images/normal_val_op/01005739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005739.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004565,0.9999995232,-14.5996056354,0.0023237010,0.0002587234,0.0000004565,0.0023264050,0.0002587569,0.0000009131,0.0046474020,0.0005174468,final_sewerml_normal_val_op_v1,20260606,14320,805682,805683,01005835.png,Det/images/normal_val_op/01005835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005835.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002953,0.9999997616,-15.0351742460,0.0019407852,0.0002160155,0.0000002953,0.0019426710,0.0002160388,0.0000005907,0.0038815704,0.0004320309,final_sewerml_normal_val_op_v1,20260606,14321,805684,805685,01005837.png,Det/images/normal_val_op/01005837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005837.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000009665,0.9999990463,-13.8496341418,0.0031678446,0.0003529767,0.0000009665,0.0031728728,0.0003530390,0.0000019329,0.0063356892,0.0007059533,final_sewerml_normal_val_op_v1,20260606,14322,805718,805719,01005871.png,Det/images/normal_val_op/01005871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005871.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0030376359,0.9969623685,-5.7936334600,0.0820933028,0.0098394831,0.0030422589,0.0856595306,0.0098882107,0.0060752719,0.1641866057,0.0196789663,final_sewerml_normal_val_op_v1,20260606,14323,805766,805767,01005919.png,Det/images/normal_val_op/01005919.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005919.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001938,0.9999997616,-15.4566488744,0.0016305702,0.0001814374,0.0000001938,0.0016319010,0.0001814539,0.0000003875,0.0032611403,0.0003628749,final_sewerml_normal_val_op_v1,20260606,14324,805794,805795,01005947.png,Det/images/normal_val_op/01005947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005947.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_op_v1,20260606,14325,805806,805807,01005959.png,Det/images/normal_val_op/01005959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01005959.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_op_v1,20260606,14326,805862,805863,01006015.png,Det/images/normal_val_op/01006015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006015.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0005562665,0.9994437099,-7.4937067142,0.0423498051,0.0048895993,0.0005564212,0.0432727087,0.0049015925,0.0011125329,0.0846996102,0.0097791986,final_sewerml_normal_val_op_v1,20260606,14327,805896,805897,01006079.png,Det/images/normal_val_op/01006079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006079.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0010359091,0.9989640713,-6.8714394807,0.0541290195,0.0063183405,0.0010364460,0.0556491035,0.0063383857,0.0020718181,0.1082580391,0.0126366809,final_sewerml_normal_val_op_v1,20260606,14328,805916,805917,01006099.png,Det/images/normal_val_op/01006099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006099.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9996924400,0.0003075278,8.0865328677,0.9656372985,0.7574210350,8.0868404750,3.3707835613,1.4164279926,0.0006151199,0.0687254030,0.4851579301,final_sewerml_normal_val_op_v1,20260606,14329,805927,805928,01006110.png,Det/images/normal_val_op/01006110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006110.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9947157502,0.0052842153,5.2377263611,0.8961963214,0.4896098737,5.2430246219,2.2652538695,0.6725798921,0.0105684996,0.2076073572,0.9792197473,final_sewerml_normal_val_op_v1,20260606,14330,805952,805953,01006135.png,Det/images/normal_val_op/01006135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006135.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0044542565,0.9955457449,-5.4094309166,0.0949123508,0.0115175091,0.0044642063,0.0997234900,0.0115843493,0.0089085130,0.1898247016,0.0230350182,final_sewerml_normal_val_op_v1,20260606,14331,805998,805999,01006181.png,Det/images/normal_val_op/01006181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006181.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.8682668209,0.1317331642,1.8857205584,0.6828806946,0.1930702545,2.0269767726,1.1484772181,0.2145186709,0.2634663582,0.6342386108,0.3861405090,final_sewerml_normal_val_op_v1,20260606,14332,806022,806023,01006205.png,Det/images/normal_val_op/01006205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006205.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0450456738,0.9549543262,-3.0539865639,0.2176691150,0.0299875600,0.0460917657,0.2454775014,0.0304463829,0.0900913477,0.4353382301,0.0599751201,final_sewerml_normal_val_op_v1,20260606,14333,806050,806051,01006233.png,Det/images/normal_val_op/01006233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006233.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0034794838,0.9965205193,-5.6573857868,0.0864480358,0.0104048761,0.0034855513,0.0904150201,0.0104593852,0.0069589675,0.1728960716,0.0208097521,final_sewerml_normal_val_op_v1,20260606,14334,806062,806063,01006245.png,Det/images/normal_val_op/01006245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006245.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0122864908,0.9877134562,-4.3868923386,0.1380624353,0.0174862170,0.0123625937,0.1485724417,0.0176409068,0.0245729815,0.2761248707,0.0349724340,final_sewerml_normal_val_op_v1,20260606,14335,806103,806104,01006286.png,Det/images/normal_val_op/01006286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006286.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000349743,0.9999650717,-10.2608623247,0.0138591686,0.0015591148,0.0000349749,0.0139561035,0.0015603314,0.0000699486,0.0277183372,0.0031182295,final_sewerml_normal_val_op_v1,20260606,14336,806154,806155,01006337.png,Det/images/normal_val_op/01006337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006337.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003557,0.9999996424,-14.8493118218,0.0020959984,0.0002333234,0.0000003557,0.0020981981,0.0002333506,0.0000007113,0.0041919968,0.0004666468,final_sewerml_normal_val_op_v1,20260606,14337,806165,806166,01006348.png,Det/images/normal_val_op/01006348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006348.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000006087,0.9999994040,-14.3119352705,0.0026170983,0.0002914667,0.0000006087,0.0026205289,0.0002915092,0.0000012174,0.0052341965,0.0005829335,final_sewerml_normal_val_op_v1,20260606,14338,806167,806168,01006350.png,Det/images/normal_val_op/01006350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006350.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_op_v1,20260606,14339,806191,806192,01006422.png,Det/images/normal_val_op/01006422.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006422.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000013073,0.9999986887,-13.5475759561,0.0035885668,0.0004000056,0.0000013073,0.0035950212,0.0004000856,0.0000026145,0.0071771336,0.0008000112,final_sewerml_normal_val_op_v1,20260606,14340,806221,806222,01006452.png,Det/images/normal_val_op/01006452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006452.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0031577356,0.9968422651,-5.7547373685,0.0833157069,0.0099977156,0.0031627317,0.0869921483,0.0100480284,0.0063154711,0.1666314137,0.0199954313,final_sewerml_normal_val_op_v1,20260606,14341,806257,806258,01006520.png,Det/images/normal_val_op/01006520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006520.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000309717,0.9999690056,-10.3824044176,0.0131875950,0.0014826686,0.0000309722,0.0132753235,0.0014837689,0.0000619435,0.0263751900,0.0029653373,final_sewerml_normal_val_op_v1,20260606,14342,806283,806284,01006546.png,Det/images/normal_val_op/01006546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006546.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000009195,0.9999990463,-13.8994464380,0.0031032953,0.0003457644,0.0000009195,0.0031081205,0.0003458242,0.0000018390,0.0062065907,0.0006915288,final_sewerml_normal_val_op_v1,20260606,14343,806356,806357,01006619.png,Det/images/normal_val_op/01006619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006619.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003449963,0.9996550083,-7.9716319453,0.0350092557,0.0040148570,0.0003450558,0.0356367690,0.0040229382,0.0006899925,0.0700185113,0.0080297140,final_sewerml_normal_val_op_v1,20260606,14344,806416,806417,01006679.png,Det/images/normal_val_op/01006679.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006679.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000013567,0.9999986887,-13.5104179226,0.0036439307,0.0004061969,0.0000013567,0.0036505860,0.0004062794,0.0000027135,0.0072878615,0.0008123938,final_sewerml_normal_val_op_v1,20260606,14345,806424,806425,01006687.png,Det/images/normal_val_op/01006687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006687.png,,0,0,0,0,0,0,0,0
