eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,normal_val_model,0,0,1,0.0000009526,0.9999990463,-13.8640421937,0.0031489506,0.0003508655,0.0000009526,0.0031539190,0.0003509271,0.0000019053,0.0062979011,0.0007017310,final_sewerml_normal_val_model_v1,20260606,9866,287323,287324,00358102.png,Det/images/normal_val_model/00358102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00358102.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000095323,0.9999904633,-11.5608100983,0.0081352836,0.0009105046,0.0000095324,0.0081685556,0.0009109194,0.0000190647,0.0162705673,0.0018210092,final_sewerml_normal_val_model_v1,20260606,9867,646292,646293,00807426.png,Det/images/normal_val_model/00807426.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00807426.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000206501,0.9999793768,-10.7877692640,0.0111717636,0.0012537575,0.0000206503,0.0112346365,0.0012545441,0.0000413002,0.0223435273,0.0025075149,final_sewerml_normal_val_model_v1,20260606,9868,1013307,1013308,01267832.png,Det/images/normal_val_model/01267832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01267832.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9979306459,0.0020693711,6.1784472719,0.9272615183,0.5861665811,6.1805187700,2.6208847123,0.8822917560,0.0041387081,0.1454769634,0.8276668378,final_sewerml_normal_val_model_v1,20260606,9869,587229,587230,00734674.png,Det/images/normal_val_model/00734674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00734674.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000405273,0.9999594688,-10.1134929877,0.0147187791,0.0016571003,0.0000405282,0.0148281751,0.0016584748,0.0000810547,0.0294375581,0.0033142007,final_sewerml_normal_val_model_v1,20260606,9870,297845,297846,00371169.png,Det/images/normal_val_model/00371169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00371169.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000405138,0.9999594688,-10.1138268070,0.0147167776,0.0016568720,0.0000405146,0.0148261437,0.0016582461,0.0000810276,0.0294335551,0.0033137440,final_sewerml_normal_val_model_v1,20260606,9871,197076,197077,00246002.png,Det/images/normal_val_model/00246002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00246002.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005110,0.9999995232,-14.4869860740,0.0024345724,0.0002710947,0.0000005110,0.0024375408,0.0002711315,0.0000010219,0.0048691448,0.0005421894,final_sewerml_normal_val_model_v1,20260606,9872,275961,275962,00343813.png,Det/images/normal_val_model/00343813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00343813.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000011869,0.9999988079,-13.6441325908,0.0034482534,0.0003843172,0.0000011869,0.0034542123,0.0003843911,0.0000023739,0.0068965068,0.0007686345,final_sewerml_normal_val_model_v1,20260606,9873,770855,770856,00963015.png,Det/images/normal_val_model/00963015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00963015.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001926418,0.9998074174,-8.5544852930,0.0277072884,0.0031563238,0.0001926604,0.0280983762,0.0031613154,0.0003852836,0.0554145767,0.0063126475,final_sewerml_normal_val_model_v1,20260606,9874,165668,165669,00206862.png,Det/images/normal_val_model/00206862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00206862.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000672966,0.9999326468,-9.6063337899,0.0180977448,0.0020437379,0.0000672988,0.0182635120,0.0020458292,0.0001345932,0.0361954896,0.0040874758,final_sewerml_normal_val_model_v1,20260606,9875,150451,150452,00187768.png,Det/images/normal_val_model/00187768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00187768.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0130764581,0.9869235158,-4.3237790473,0.1412033337,0.0179411227,0.0131627077,0.1522230948,0.0181040159,0.0261529163,0.2824066673,0.0358822454,final_sewerml_normal_val_model_v1,20260606,9876,977382,977383,01222218.png,Det/images/normal_val_model/01222218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01222218.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000934024,0.9999065399,-9.2784996513,0.0206758815,0.0023403321,0.0000934068,0.0208926203,0.0023430750,0.0001868049,0.0413517631,0.0046806642,final_sewerml_normal_val_model_v1,20260606,9877,267368,267369,00332870.png,Det/images/normal_val_model/00332870.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00332870.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000008505,0.9999991655,-13.9774379835,0.0030049120,0.0003347733,0.0000008505,0.0030094358,0.0003348293,0.0000017010,0.0060098240,0.0006695466,final_sewerml_normal_val_model_v1,20260606,9878,803615,803616,01003473.png,Det/images/normal_val_model/01003473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01003473.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003803078,0.9996197224,-7.8741492918,0.0363994736,0.0041796179,0.0003803801,0.0370784620,0.0041883769,0.0007606156,0.0727989472,0.0083592357,final_sewerml_normal_val_model_v1,20260606,9879,225277,225278,00281814.png,Det/images/normal_val_model/00281814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00281814.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9880,157617,157618,00196558.png,Det/images/normal_val_model/00196558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00196558.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000016972,0.9999983311,-13.2865408880,0.0039967155,0.0004456628,0.0000016972,0.0040047237,0.0004457621,0.0000033944,0.0079934310,0.0008913256,final_sewerml_normal_val_model_v1,20260606,9881,825376,825377,01031309.png,Det/images/normal_val_model/01031309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01031309.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0104129855,0.9895869493,-4.5542340699,0.1300178991,0.0163342008,0.0104675799,0.1392826412,0.0164690745,0.0208259709,0.2600357981,0.0326684015,final_sewerml_normal_val_model_v1,20260606,9882,890499,890500,01113818.png,Det/images/normal_val_model/01113818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01113818.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9998724461,0.0001275606,8.9668436633,0.9758847011,0.8180621874,8.9669712254,3.7249088290,1.7040903395,0.0002551079,0.0482305979,0.3638756251,final_sewerml_normal_val_model_v1,20260606,9883,987900,987901,01235072.png,Det/images/normal_val_model/01235072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01235072.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001188,0.9999998808,-15.9459190318,0.0013317504,0.0001481476,0.0000001188,0.0013326380,0.0001481586,0.0000002376,0.0026635008,0.0002962953,final_sewerml_normal_val_model_v1,20260606,9884,794208,794209,00991595.png,Det/images/normal_val_model/00991595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00991595.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000331312,0.9999668598,-10.3150005523,0.0135559586,0.0015245885,0.0000331318,0.0136486795,0.0015257519,0.0000662625,0.0271119173,0.0030491770,final_sewerml_normal_val_model_v1,20260606,9885,634710,634711,00792811.png,Det/images/normal_val_model/00792811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00792811.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000008234,0.9999991655,-14.0097694027,0.0029649895,0.0003303138,0.0000008234,0.0029693937,0.0003303684,0.0000016469,0.0059299789,0.0006606277,final_sewerml_normal_val_model_v1,20260606,9886,687659,687660,00859679.png,Det/images/normal_val_model/00859679.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00859679.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000057991,0.9999941587,-12.0578069473,0.0066315700,0.0007412103,0.0000057991,0.0066536565,0.0007414852,0.0000115981,0.0132631399,0.0014824207,final_sewerml_normal_val_model_v1,20260606,9887,1022600,1022601,01279471.png,Det/images/normal_val_model/01279471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01279471.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0647451058,0.9352549314,-2.6703609946,0.2459409246,0.0349721838,0.0669361727,0.2822845648,0.0355983530,0.1294902116,0.4918818493,0.0699443677,final_sewerml_normal_val_model_v1,20260606,9888,910233,910234,01139088.png,Det/images/normal_val_model/01139088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01139088.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000120247,0.9999879599,-11.3285369869,0.0089496483,0.0010023795,0.0000120248,0.0089899369,0.0010028823,0.0000240494,0.0178992966,0.0020047591,final_sewerml_normal_val_model_v1,20260606,9889,847674,847675,01059085.png,Det/images/normal_val_model/01059085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01059085.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005767,0.9999994040,-14.3659487461,0.0025593477,0.0002850204,0.0000005767,0.0025626284,0.0002850610,0.0000011534,0.0051186954,0.0005700408,final_sewerml_normal_val_model_v1,20260606,9890,462071,462072,00578299.png,Det/images/normal_val_model/00578299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00578299.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001426,0.9999998808,-15.7629412893,0.0014362493,0.0001597872,0.0000001426,0.0014372817,0.0001598000,0.0000002853,0.0028724986,0.0003195745,final_sewerml_normal_val_model_v1,20260606,9891,595626,595627,00745188.png,Det/images/normal_val_model/00745188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00745188.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0348150842,0.9651848674,-3.3222689590,0.1993372867,0.0269181857,0.0354355734,0.2223155026,0.0272871158,0.0696301684,0.3986745733,0.0538363714,final_sewerml_normal_val_model_v1,20260606,9892,855549,855550,01068990.png,Det/images/normal_val_model/01068990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01068990.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000003804,0.9999996424,-14.7819270815,0.0021549829,0.0002399021,0.0000003804,0.0021573082,0.0002399309,0.0000007609,0.0043099658,0.0004798042,final_sewerml_normal_val_model_v1,20260606,9893,435913,435914,00544657.png,Det/images/normal_val_model/00544657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00544657.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0020319433,0.9979680181,-6.1967286451,0.0703564215,0.0083388861,0.0020340105,0.0729540152,0.0083738491,0.0040638866,0.1407128430,0.0166777722,final_sewerml_normal_val_model_v1,20260606,9894,592741,592742,00741649.png,Det/images/normal_val_model/00741649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00741649.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9895,287086,287087,00357725.png,Det/images/normal_val_model/00357725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00357725.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.6174652576,0.3825347126,0.4788033252,0.5459218887,0.1178428864,0.9609358002,0.7894860445,0.1253851055,0.7650694847,0.9081562225,0.2356857728,final_sewerml_normal_val_model_v1,20260606,9896,529917,529918,00664065.png,Det/images/normal_val_model/00664065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00664065.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000057139,0.9999942780,-12.0726089291,0.0065912999,0.0007366828,0.0000057139,0.0066131184,0.0007369543,0.0000114277,0.0131825998,0.0014733657,final_sewerml_normal_val_model_v1,20260606,9897,1018599,1018600,01274571.png,Det/images/normal_val_model/01274571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01274571.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000003409,0.9999996424,-14.8916492583,0.0020594953,0.0002292525,0.0000003409,0.0020616190,0.0002292788,0.0000006818,0.0041189906,0.0004585050,final_sewerml_normal_val_model_v1,20260606,9898,429585,429586,00536308.png,Det/images/normal_val_model/00536308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00536308.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0238017067,0.9761983156,-3.7139084456,0.1746989970,0.0229794292,0.0240895439,0.1920071071,0.0232475721,0.0476034135,0.3493979941,0.0459588584,final_sewerml_normal_val_model_v1,20260606,9899,904219,904220,01131089.png,Det/images/normal_val_model/01131089.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01131089.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002630,0.9999997616,-15.1510791069,0.0018500194,0.0002058963,0.0000002630,0.0018517328,0.0002059175,0.0000005260,0.0037000388,0.0004117926,final_sewerml_normal_val_model_v1,20260606,9900,184991,184992,00230787.png,Det/images/normal_val_model/00230787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00230787.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000144464,0.9999855757,-11.1450519193,0.0096496232,0.0010814565,0.0000144465,0.0096964825,0.0010820417,0.0000288928,0.0192992465,0.0021629130,final_sewerml_normal_val_model_v1,20260606,9901,718018,718019,00897226.png,Det/images/normal_val_model/00897226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00897226.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0019816691,0.9980183840,-6.2218321716,0.0696792598,0.0082533273,0.0019836352,0.0722258703,0.0082875746,0.0039633382,0.1393585196,0.0165066546,final_sewerml_normal_val_model_v1,20260606,9902,863901,863902,01079649.png,Det/images/normal_val_model/01079649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01079649.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9903,1005961,1005962,01258406.png,Det/images/normal_val_model/01258406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01258406.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.3027944863,0.6972054839,-0.8340259097,0.4110439365,0.0719659019,0.3606750570,0.5294036932,0.0746868033,0.6055889726,0.8220878730,0.1439318039,final_sewerml_normal_val_model_v1,20260606,9904,979377,979378,01224685.png,Det/images/normal_val_model/01224685.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01224685.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9905,298944,298945,00372538.png,Det/images/normal_val_model/00372538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00372538.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000164328,0.9999835491,-11.0162153785,0.0101732545,0.0011406766,0.0000164329,0.0102253557,0.0011413277,0.0000328656,0.0203465091,0.0022813533,final_sewerml_normal_val_model_v1,20260606,9906,152211,152212,00189900.png,Det/images/normal_val_model/00189900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00189900.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002064656,0.9997935891,-8.4851703287,0.0284914334,0.0032479720,0.0002064869,0.0289051923,0.0032532582,0.0004129312,0.0569828667,0.0064959441,final_sewerml_normal_val_model_v1,20260606,9907,151952,151953,00189635.png,Det/images/normal_val_model/00189635.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00189635.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000042381,0.9999957085,-12.3713836953,0.0058283911,0.0006509716,0.0000042381,0.0058454425,0.0006511835,0.0000084763,0.0116567822,0.0013019431,final_sewerml_normal_val_model_v1,20260606,9908,807915,807916,01008612.png,Det/images/normal_val_model/01008612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01008612.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.1610107124,0.8389892578,-1.6507270390,0.3322599046,0.0523910526,0.1755573406,0.4038562599,0.0538133646,0.3220214248,0.6645198092,0.1047821053,final_sewerml_normal_val_model_v1,20260606,9909,889664,889665,01112828.png,Det/images/normal_val_model/01112828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01112828.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9910,794537,794538,00992083.png,Det/images/normal_val_model/00992083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00992083.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9911,203252,203253,00254217.png,Det/images/normal_val_model/00254217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00254217.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0017299462,0.9982700348,-6.3579335051,0.0661118535,0.0078043953,0.0017314443,0.0683986054,0.0078350090,0.0034598925,0.1322237070,0.0156087906,final_sewerml_normal_val_model_v1,20260606,9912,774641,774642,00967373.png,Det/images/normal_val_model/00967373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00967373.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000226579,0.9999773502,-10.6949815110,0.0116044836,0.0013028258,0.0000226581,0.0116723411,0.0013036753,0.0000453157,0.0232089671,0.0026056517,final_sewerml_normal_val_model_v1,20260606,9913,899559,899560,01125054.png,Det/images/normal_val_model/01125054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01125054.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.1184536964,0.8815463185,-2.0071553924,0.3003488931,0.0455266613,0.1260777503,0.3571734870,0.0465955684,0.2369073927,0.6006977863,0.0910533226,final_sewerml_normal_val_model_v1,20260606,9914,799500,799501,00998558.png,Det/images/normal_val_model/00998558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00998558.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0009251813,0.9990748167,-6.9845952745,0.0517785490,0.0060307391,0.0009256095,0.0531672059,0.0060489975,0.0018503625,0.1035570979,0.0120614783,final_sewerml_normal_val_model_v1,20260606,9915,720939,720940,00901027.png,Det/images/normal_val_model/00901027.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00901027.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000081042,0.9999918938,-11.7231139628,0.0076103000,0.0008513480,0.0000081043,0.0076394061,0.0008517106,0.0000162085,0.0152206001,0.0017026960,final_sewerml_normal_val_model_v1,20260606,9916,882606,882607,01103390.png,Det/images/normal_val_model/01103390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01103390.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9917,657934,657935,00821913.png,Det/images/normal_val_model/00821913.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00821913.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000135264,0.9999865294,-11.2108516212,0.0093925671,0.0010524050,0.0000135265,0.0094369554,0.0010529592,0.0000270529,0.0187851341,0.0021048101,final_sewerml_normal_val_model_v1,20260606,9918,806487,806488,01006750.png,Det/images/normal_val_model/01006750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01006750.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0011112107,0.9988887906,-6.8011933330,0.0556384137,0.0065036951,0.0011118285,0.0572461498,0.0065249363,0.0022224213,0.1112768273,0.0130073902,final_sewerml_normal_val_model_v1,20260606,9919,973264,973265,01216713.png,Det/images/normal_val_model/01216713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01216713.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0044135130,0.9955865145,-5.4186610265,0.0945843877,0.0114740580,0.0044232813,0.0993612006,0.0115403929,0.0088270260,0.1891687754,0.0229481159,final_sewerml_normal_val_model_v1,20260606,9920,648637,648638,00810295.png,Det/images/normal_val_model/00810295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00810295.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002506382,0.9997493625,-8.2912493045,0.0308013174,0.0035187071,0.0002506696,0.0312856493,0.0035249123,0.0005012765,0.0616026347,0.0070374142,final_sewerml_normal_val_model_v1,20260606,9921,601435,601436,00752370.png,Det/images/normal_val_model/00752370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00752370.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9922,369620,369621,00461060.png,Det/images/normal_val_model/00461060.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00461060.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.3275471330,0.6724528670,-0.7193000606,0.4225962174,0.0752053569,0.3968232562,0.5492134606,0.0781835736,0.6550942659,0.8451924347,0.1504107138,final_sewerml_normal_val_model_v1,20260606,9923,512977,512978,00642432.png,Det/images/normal_val_model/00642432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00642432.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9924,304904,304905,00379512.png,Det/images/normal_val_model/00379512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00379512.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000168496,0.9999831915,-10.9911660955,0.0102782761,0.0011525608,0.0000168498,0.0103314624,0.0011532255,0.0000336992,0.0205565522,0.0023051215,final_sewerml_normal_val_model_v1,20260606,9925,306339,306340,00381518.png,Det/images/normal_val_model/00381518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00381518.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000003192,0.9999996424,-14.9574461893,0.0020042494,0.0002230918,0.0000003192,0.0020062606,0.0002231167,0.0000006384,0.0040084987,0.0004461836,final_sewerml_normal_val_model_v1,20260606,9926,173341,173342,00216173.png,Det/images/normal_val_model/00216173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00216173.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001899721,0.9998100400,-8.5684432954,0.0275519407,0.0031381828,0.0001899902,0.0279386144,0.0031431172,0.0003799442,0.0551038814,0.0062763655,final_sewerml_normal_val_model_v1,20260606,9927,630253,630254,00787203.png,Det/images/normal_val_model/00787203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00787203.png,,0,0,0,0,0,0,0,0
