eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11292,678268,678269,00847963.png,Det/images/normal_val_cal/00847963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00847963.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000050786,0.9999948740,-12.1904602210,0.0062791633,0.0007016008,0.0000050787,0.0062989602,0.0007018470,0.0000101573,0.0125583266,0.0014032016,final_sewerml_normal_val_cal_v1,20260606,11293,678318,678319,00848013.png,Det/images/normal_val_cal/00848013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848013.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0005107318,0.9994891882,-7.5791550409,0.0409372151,0.0047203464,0.0005108623,0.0417987372,0.0047315224,0.0010214637,0.0818744303,0.0094406929,final_sewerml_normal_val_cal_v1,20260606,11294,678330,678331,00848025.png,Det/images/normal_val_cal/00848025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848025.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0120112151,0.9879888296,-4.4098305422,0.1369355134,0.0173237065,0.0120839326,0.1472658670,0.0174755178,0.0240224302,0.2738710269,0.0346474130,final_sewerml_normal_val_cal_v1,20260606,11295,678379,678380,00848126.png,Det/images/normal_val_cal/00848126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848126.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000611100,0.9999388456,-9.7027740994,0.0174012940,0.0019638536,0.0000611119,0.0175544762,0.0019657845,0.0001222200,0.0348025880,0.0039277073,final_sewerml_normal_val_cal_v1,20260606,11296,678401,678402,00848148.png,Det/images/normal_val_cal/00848148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848148.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000084042,0.9999915361,-11.6867684758,0.0077248732,0.0008642537,0.0000084043,0.0077548646,0.0008646274,0.0000168084,0.0154497464,0.0017285074,final_sewerml_normal_val_cal_v1,20260606,11297,678430,678431,00848177.png,Det/images/normal_val_cal/00848177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848177.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0005039635,0.9994959831,-7.5925026230,0.0407206735,0.0046944400,0.0005040905,0.0415729780,0.0047054934,0.0010079270,0.0814413470,0.0093888799,final_sewerml_normal_val_cal_v1,20260606,11298,678454,678455,00848211.png,Det/images/normal_val_cal/00848211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848211.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001189,0.9999998808,-15.9451131611,0.0013322141,0.0001481993,0.0000001189,0.0013331022,0.0001482103,0.0000002378,0.0026644281,0.0002963986,final_sewerml_normal_val_cal_v1,20260606,11299,678465,678466,00848222.png,Det/images/normal_val_cal/00848222.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848222.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000015577,0.9999984503,-13.3723201637,0.0038577386,0.0004301125,0.0000015577,0.0038651989,0.0004302050,0.0000031153,0.0077154772,0.0008602250,final_sewerml_normal_val_cal_v1,20260606,11300,678473,678474,00848230.png,Det/images/normal_val_cal/00848230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848230.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000015828,0.9999984503,-13.3563174977,0.0038832700,0.0004329690,0.0000015828,0.0038908294,0.0004330627,0.0000031656,0.0077665399,0.0008659379,final_sewerml_normal_val_cal_v1,20260606,11301,678477,678478,00848234.png,Det/images/normal_val_cal/00848234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848234.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11302,678487,678488,00848244.png,Det/images/normal_val_cal/00848244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848244.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11303,678502,678503,00848259.png,Det/images/normal_val_cal/00848259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848259.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000240233,0.9999759197,-10.6364612697,0.0118858465,0.0013347515,0.0000240236,0.0119570479,0.0013356431,0.0000480467,0.0237716929,0.0026695030,final_sewerml_normal_val_cal_v1,20260606,11304,678535,678536,00848292.png,Det/images/normal_val_cal/00848292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848292.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000005585,0.9999994040,-14.3979673953,0.0025256583,0.0002812601,0.0000005585,0.0025288531,0.0002812997,0.0000011170,0.0050513165,0.0005625203,final_sewerml_normal_val_cal_v1,20260606,11305,678550,678551,00848307.png,Det/images/normal_val_cal/00848307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848307.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0002625691,0.9997374415,-8.2447337332,0.0313818017,0.0035869239,0.0002626036,0.0318847609,0.0035933723,0.0005251382,0.0627636033,0.0071738477,final_sewerml_normal_val_cal_v1,20260606,11306,678588,678589,00848345.png,Det/images/normal_val_cal/00848345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848345.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006055,0.9999994040,-14.3171948641,0.0026114048,0.0002908312,0.0000006055,0.0026148204,0.0002908735,0.0000012110,0.0052228096,0.0005816624,final_sewerml_normal_val_cal_v1,20260606,11307,678590,678591,00848347.png,Det/images/normal_val_cal/00848347.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848347.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000016408,0.9999983311,-13.3202952953,0.0039413686,0.0004394695,0.0000016409,0.0039491562,0.0004395661,0.0000032817,0.0078827371,0.0008789390,final_sewerml_normal_val_cal_v1,20260606,11308,678601,678602,00848358.png,Det/images/normal_val_cal/00848358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848358.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.8497268558,0.1502731293,1.7324603519,0.6689748007,0.1833711168,1.8953006792,1.1055607757,0.2025705307,0.3005462885,0.6620503986,0.3667422336,final_sewerml_normal_val_cal_v1,20260606,11309,678624,678625,00848381.png,Det/images/normal_val_cal/00848381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848381.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0266547594,0.9733452797,-3.5977711154,0.1817445925,0.0240847536,0.0270164390,0.2005807571,0.0243795340,0.0533095188,0.3634891851,0.0481695072,final_sewerml_normal_val_cal_v1,20260606,11310,678654,678655,00848411.png,Det/images/normal_val_cal/00848411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848411.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000990620,0.9999009371,-9.2196655456,0.0211752051,0.0023979355,0.0000990669,0.0214026158,0.0024008151,0.0001981240,0.0423504101,0.0047958709,final_sewerml_normal_val_cal_v1,20260606,11311,678658,678659,00848415.png,Det/images/normal_val_cal/00848415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848415.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11312,678663,678664,00848420.png,Det/images/normal_val_cal/00848420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848420.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002654,0.9999997616,-15.1421003113,0.0018569816,0.0002066724,0.0000002654,0.0018587079,0.0002066938,0.0000005308,0.0037139631,0.0004133449,final_sewerml_normal_val_cal_v1,20260606,11313,678693,678694,00848450.png,Det/images/normal_val_cal/00848450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848450.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000005779,0.9999994040,-14.3638353320,0.0025615469,0.0002852658,0.0000005779,0.0025648332,0.0002853065,0.0000011558,0.0051230937,0.0005705317,final_sewerml_normal_val_cal_v1,20260606,11314,678710,678711,00848467.png,Det/images/normal_val_cal/00848467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848467.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0010072682,0.9989927411,-6.8995055840,0.0535368147,0.0062457599,0.0010077758,0.0550232048,0.0062653463,0.0020145364,0.1070736295,0.0124915199,final_sewerml_normal_val_cal_v1,20260606,11315,678721,678722,00848478.png,Det/images/normal_val_cal/00848478.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848478.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000013419,0.9999986887,-13.5214499956,0.0036274703,0.0004043561,0.0000013419,0.0036340655,0.0004044378,0.0000026837,0.0072549406,0.0008087121,final_sewerml_normal_val_cal_v1,20260606,11316,678728,678729,00848485.png,Det/images/normal_val_cal/00848485.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848485.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11317,678754,678755,00848511.png,Det/images/normal_val_cal/00848511.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848511.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001256,0.9999998808,-15.8899001237,0.0013627727,0.0001516028,0.0000001256,0.0013637022,0.0001516143,0.0000002513,0.0027255455,0.0003032057,final_sewerml_normal_val_cal_v1,20260606,11318,678802,678803,00848559.png,Det/images/normal_val_cal/00848559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848559.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11319,678804,678805,00848561.png,Det/images/normal_val_cal/00848561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848561.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003992,0.9999996424,-14.7336863752,0.0021983852,0.0002447433,0.0000003992,0.0022008052,0.0002447732,0.0000007985,0.0043967703,0.0004894866,final_sewerml_normal_val_cal_v1,20260606,11320,678809,678810,00848566.png,Det/images/normal_val_cal/00848566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848566.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000011604,0.9999988079,-13.6667728743,0.0034162580,0.0003807404,0.0000011604,0.0034221068,0.0003808129,0.0000023207,0.0068325161,0.0007614808,final_sewerml_normal_val_cal_v1,20260606,11321,678834,678835,00848591.png,Det/images/normal_val_cal/00848591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848591.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000027173,0.9999972582,-12.8158818013,0.0048529676,0.0005415548,0.0000027173,0.0048647815,0.0005417015,0.0000054345,0.0097059353,0.0010831095,final_sewerml_normal_val_cal_v1,20260606,11322,678842,678843,00848599.png,Det/images/normal_val_cal/00848599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848599.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000367206,0.9999632835,-10.2121354031,0.0141377701,0.0015908555,0.0000367213,0.0142386604,0.0015921222,0.0000734412,0.0282755402,0.0031817110,final_sewerml_normal_val_cal_v1,20260606,11323,678861,678862,00848618.png,Det/images/normal_val_cal/00848618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848618.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.1496590823,0.8503409028,-1.7372774260,0.3243534567,0.0506393020,0.1621179303,0.3920852046,0.0519664704,0.2993181646,0.6487069133,0.1012786039,final_sewerml_normal_val_cal_v1,20260606,11324,678894,678895,00848651.png,Det/images/normal_val_cal/00848651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848651.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9575109482,0.0424890071,3.1150907166,0.7818237559,0.2847748676,3.1585088405,1.5224520837,0.3351579154,0.0849781036,0.4363524882,0.5695497353,final_sewerml_normal_val_cal_v1,20260606,11325,678934,678935,00848700.png,Det/images/normal_val_cal/00848700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848700.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11326,678936,678937,00848702.png,Det/images/normal_val_cal/00848702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848702.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000718952,0.9999281168,-9.5402297692,0.0185908531,0.0021003592,0.0000718977,0.0187658351,0.0021025681,0.0001437903,0.0371817062,0.0042007184,final_sewerml_normal_val_cal_v1,20260606,11327,678945,678946,00848711.png,Det/images/normal_val_cal/00848711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848711.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11328,679011,679012,00848944.png,Det/images/normal_val_cal/00848944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848944.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000012527,0.9999986887,-13.5901899990,0.0035259225,0.0003930009,0.0000012527,0.0035321532,0.0003930781,0.0000025054,0.0070518451,0.0007860018,final_sewerml_normal_val_cal_v1,20260606,11329,679032,679033,00848971.png,Det/images/normal_val_cal/00848971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848971.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000017015,0.9999983311,-13.2839850297,0.0040008905,0.0004461300,0.0000017015,0.0040089155,0.0004462295,0.0000034030,0.0080017810,0.0008922600,final_sewerml_normal_val_cal_v1,20260606,11330,679033,679034,00848972.png,Det/images/normal_val_cal/00848972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848972.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000010718,0.9999989271,-13.7461624242,0.0033060473,0.0003684213,0.0000010718,0.0033115243,0.0003684892,0.0000021436,0.0066120946,0.0007368425,final_sewerml_normal_val_cal_v1,20260606,11331,679034,679035,00848973.png,Det/images/normal_val_cal/00848973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848973.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11332,679058,679059,00848997.png,Det/images/normal_val_cal/00848997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00848997.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000014526,0.9999985695,-13.4421357941,0.0037481133,0.0004178492,0.0000014526,0.0037551551,0.0004179365,0.0000029053,0.0074962266,0.0008356983,final_sewerml_normal_val_cal_v1,20260606,11333,679126,679127,00849065.png,Det/images/normal_val_cal/00849065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849065.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000074307,0.9999926090,-11.8098792724,0.0073435949,0.0008213162,0.0000074308,0.0073706918,0.0008216537,0.0000148615,0.0146871897,0.0016426325,final_sewerml_normal_val_cal_v1,20260606,11334,679129,679130,00849068.png,Det/images/normal_val_cal/00849068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849068.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003695,0.9999996424,-14.8112430743,0.0021292394,0.0002370308,0.0000003695,0.0021315095,0.0002370589,0.0000007389,0.0042584789,0.0004740616,final_sewerml_normal_val_cal_v1,20260606,11335,679131,679132,00849070.png,Det/images/normal_val_cal/00849070.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849070.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000045000,0.9999954700,-12.3114337796,0.0059741078,0.0006673335,0.0000045000,0.0059920242,0.0006675563,0.0000090000,0.0119482157,0.0013346670,final_sewerml_normal_val_cal_v1,20260606,11336,679137,679138,00849076.png,Det/images/normal_val_cal/00849076.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849076.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.2071877420,0.7928122878,-1.3419610962,0.3612204798,0.0591172698,0.2321688344,0.4481959230,0.0609367697,0.4143754840,0.7224409597,0.1182345396,final_sewerml_normal_val_cal_v1,20260606,11337,679151,679152,00849090.png,Det/images/normal_val_cal/00849090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849090.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.4463787675,0.5536212325,-0.2153129110,0.4741877590,0.0910761448,0.5912745219,0.6428110863,0.0954939559,0.8927575350,0.9483755180,0.1821522895,final_sewerml_normal_val_cal_v1,20260606,11338,679152,679153,00849091.png,Det/images/normal_val_cal/00849091.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849091.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11339,679173,679174,00849112.png,Det/images/normal_val_cal/00849112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849112.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11340,679182,679183,00849121.png,Det/images/normal_val_cal/00849121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849121.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.6373745203,0.3626254499,0.5639868615,0.5546545364,0.1215610914,1.0143847137,0.8089049753,0.1296089144,0.7252509594,0.8906909272,0.2431221829,final_sewerml_normal_val_cal_v1,20260606,11341,679194,679195,00849133.png,Det/images/normal_val_cal/00849133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849133.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0005000255,0.9994999170,-7.6003513893,0.0405938540,0.0046792724,0.0005001505,0.0414407839,0.0046902545,0.0010000509,0.0811877080,0.0093585448,final_sewerml_normal_val_cal_v1,20260606,11342,679203,679204,00849142.png,Det/images/normal_val_cal/00849142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849142.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11343,679208,679209,00849147.png,Det/images/normal_val_cal/00849147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849147.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0052855993,0.9947144389,-5.2374696581,0.1012110276,0.0123574084,0.0052996175,0.1067070080,0.0124343961,0.0105711985,0.2024220552,0.0247148168,final_sewerml_normal_val_cal_v1,20260606,11344,679223,679224,00849162.png,Det/images/normal_val_cal/00849162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849162.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004305,0.9999995232,-14.6583137374,0.0022680579,0.0002525155,0.0000004305,0.0022706338,0.0002525474,0.0000008610,0.0045361158,0.0005050310,final_sewerml_normal_val_cal_v1,20260606,11345,679346,679347,00849285.png,Det/images/normal_val_cal/00849285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849285.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000057237,0.9999942780,-12.0708846502,0.0065959499,0.0007372056,0.0000057237,0.0066177993,0.0007374775,0.0000114475,0.0131918997,0.0014744112,final_sewerml_normal_val_cal_v1,20260606,11346,679440,679441,00849379.png,Det/images/normal_val_cal/00849379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849379.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,11347,679449,679450,00849388.png,Det/images/normal_val_cal/00849388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849388.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006420,0.9999994040,-14.2587221758,0.0026753298,0.0002979675,0.0000006420,0.0026789149,0.0002980119,0.0000012839,0.0053506596,0.0005959349,final_sewerml_normal_val_cal_v1,20260606,11348,679459,679460,00849398.png,Det/images/normal_val_cal/00849398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849398.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0067793420,0.9932206869,-4.9870728119,0.1110450975,0.0136896001,0.0068024261,0.1177087731,0.0137841668,0.0135586839,0.2220901949,0.0273792003,final_sewerml_normal_val_cal_v1,20260606,11349,679472,679473,00849447.png,Det/images/normal_val_cal/00849447.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849447.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000253609,0.9999746084,-10.5822754470,0.0121523888,0.0013650104,0.0000253613,0.0122268328,0.0013659429,0.0000507219,0.0243047775,0.0027300209,final_sewerml_normal_val_cal_v1,20260606,11350,679534,679535,00849591.png,Det/images/normal_val_cal/00849591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849591.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000008829,0.9999991655,-13.9400691741,0.0030516722,0.0003399970,0.0000008829,0.0030563380,0.0003400548,0.0000017658,0.0061033444,0.0006799939,final_sewerml_normal_val_cal_v1,20260606,11351,679605,679606,00849662.png,Det/images/normal_val_cal/00849662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00849662.png,,0,0,0,0,0,0,0,0
