row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
650,00342508,val,WallDamage,5,val/WallDamage/00342508.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00342508.png,DepositAttachment,1,0,1,0.694564938545227,WallDamage,0.1727134734392166,Normal,0.06656218320131302,0.5218514651060104,0.9591811068181877,0.5353291685024175,0.06656218320131302,0.933437816798687,0.933437816798687,352,288,1.222222,650,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.694564938545227, 0.1727134734392166, 0.06656218320131302, 0.04397416114807129, 0.022110752761363983]","{""Deformation"": 7.448523683706298e-05, ""DepositAttachment"": 0.694564938545227, ""JointAnomaly"": 0.022110752761363983, ""Normal"": 0.06656218320131302, ""Roots"": 0.04397416114807129, ""WallDamage"": 0.1727134734392166}"
651,00354515,val,WallDamage,5,val/WallDamage/00354515.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00354515.png,JointAnomaly,2,0,1,0.523672878742218,WallDamage,0.3639334738254547,Normal,0.08208669722080231,0.1597394049167633,1.0187078000912981,0.5685516485815971,0.08208669722080231,0.9179133027791977,0.9179133027791977,352,288,1.222222,651,"[""JointAnomaly"", ""WallDamage"", ""Normal"", ""Roots"", ""Deformation""]","[0.523672878742218, 0.3639334738254547, 0.08208669722080231, 0.030177883803844452, 8.998034900287166e-05]","{""Deformation"": 8.998034900287166e-05, ""DepositAttachment"": 3.9060625567799434e-05, ""JointAnomaly"": 0.523672878742218, ""Normal"": 0.08208669722080231, ""Roots"": 0.030177883803844452, ""WallDamage"": 0.3639334738254547}"
652,00372271,val,WallDamage,5,val/WallDamage/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00372271.png,WallDamage,5,1,1,0.7894173860549927,JointAnomaly,0.0972737967967987,DepositAttachment,0.05259748920798302,0.692143589258194,0.7821805043696761,0.43654325136993055,0.03412354364991188,0.9658764563500881,0.9658764563500881,352,288,1.222222,652,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.7894173860549927, 0.0972737967967987, 0.05259748920798302, 0.03412354364991188, 0.026148755103349686]","{""Deformation"": 0.0004390826215967536, ""DepositAttachment"": 0.05259748920798302, ""JointAnomaly"": 0.0972737967967987, ""Normal"": 0.03412354364991188, ""Roots"": 0.026148755103349686, ""WallDamage"": 0.7894173860549927}"
653,00376545,val,WallDamage,5,val/WallDamage/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00376545.png,Deformation,0,0,1,0.5972605347633362,DepositAttachment,0.2359437346458435,JointAnomaly,0.06552401185035706,0.3613168001174927,1.169031950521733,0.6524491543641111,0.04145817458629608,0.9585418254137039,0.9585418254137039,480,576,0.833333,653,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.5972605347633362, 0.2359437346458435, 0.06552401185035706, 0.04145817458629608, 0.03022538125514984]","{""Deformation"": 0.5972605347633362, ""DepositAttachment"": 0.2359437346458435, ""JointAnomaly"": 0.06552401185035706, ""Normal"": 0.04145817458629608, ""Roots"": 0.029588155448436737, ""WallDamage"": 0.03022538125514984}"
654,00381044,val,WallDamage,5,val/WallDamage/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00381044.png,WallDamage,5,1,1,0.9140916466712952,JointAnomaly,0.0717567577958107,DepositAttachment,0.005122901871800423,0.8423348888754845,0.34696671175130556,0.19364580888794716,0.004596084821969271,0.9954039151780307,0.9954039151780307,352,288,1.222222,654,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.9140916466712952, 0.0717567577958107, 0.005122901871800423, 0.004596084821969271, 0.004427263513207436]","{""Deformation"": 5.356319434213219e-06, ""DepositAttachment"": 0.005122901871800423, ""JointAnomaly"": 0.0717567577958107, ""Normal"": 0.004596084821969271, ""Roots"": 0.004427263513207436, ""WallDamage"": 0.9140916466712952}"
655,00382509,val,WallDamage,5,val/WallDamage/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00382509.png,WallDamage,5,1,1,0.48015519976615906,Roots,0.2745323181152344,JointAnomaly,0.14853796362876892,0.20562288165092468,1.2655541277421902,0.706319207168711,0.019484657794237137,0.9805153422057629,0.9805153422057629,352,288,1.222222,655,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.48015519976615906, 0.2745323181152344, 0.14853796362876892, 0.07722175121307373, 0.019484657794237137]","{""Deformation"": 6.807155295973644e-05, ""DepositAttachment"": 0.07722175121307373, ""JointAnomaly"": 0.14853796362876892, ""Normal"": 0.019484657794237137, ""Roots"": 0.2745323181152344, ""WallDamage"": 0.48015519976615906}"
656,00382730,val,WallDamage,5,val/WallDamage/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00382730.png,DepositAttachment,1,0,1,0.3839579224586487,JointAnomaly,0.3213101923465729,WallDamage,0.2860613763332367,0.0626477301120758,1.1349693863288834,0.6334384753204978,0.007526245899498463,0.9924737541005015,0.9924737541005015,352,288,1.222222,656,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""Roots""]","[0.3839579224586487, 0.3213101923465729, 0.2860613763332367, 0.007526245899498463, 0.00113187194801867]","{""Deformation"": 1.2441285434761085e-05, ""DepositAttachment"": 0.3839579224586487, ""JointAnomaly"": 0.3213101923465729, ""Normal"": 0.007526245899498463, ""Roots"": 0.00113187194801867, ""WallDamage"": 0.2860613763332367}"
657,00382860,val,WallDamage,5,val/WallDamage/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00382860.png,WallDamage,5,1,1,0.7823799848556519,JointAnomaly,0.15726184844970703,DepositAttachment,0.03844531252980232,0.6251181364059448,0.7008059748506102,0.3911272617147317,0.0030191349796950817,0.9969808650203049,0.9969808650203049,352,288,1.222222,657,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.7823799848556519, 0.15726184844970703, 0.03844531252980232, 0.018880760297179222, 0.0030191349796950817]","{""Deformation"": 1.2898261957161594e-05, ""DepositAttachment"": 0.03844531252980232, ""JointAnomaly"": 0.15726184844970703, ""Normal"": 0.0030191349796950817, ""Roots"": 0.018880760297179222, ""WallDamage"": 0.7823799848556519}"
658,00383406,val,WallDamage,5,val/WallDamage/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00383406.png,JointAnomaly,2,0,1,0.7862644195556641,WallDamage,0.19660252332687378,Roots,0.007423560135066509,0.5896618962287903,0.5971717245912151,0.33328788537029197,0.0018789635505527258,0.9981210364494473,0.9981210364494473,352,288,1.222222,658,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.7862644195556641, 0.19660252332687378, 0.007423560135066509, 0.0072181373834609985, 0.0018789635505527258]","{""Deformation"": 0.0006123617058619857, ""DepositAttachment"": 0.0072181373834609985, ""JointAnomaly"": 0.7862644195556641, ""Normal"": 0.0018789635505527258, ""Roots"": 0.007423560135066509, ""WallDamage"": 0.19660252332687378}"
659,00384129,val,WallDamage,5,val/WallDamage/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00384129.png,WallDamage,5,1,1,0.853793203830719,JointAnomaly,0.10825229436159134,DepositAttachment,0.03393739089369774,0.7455409094691277,0.5156483669079611,0.2877888331351296,0.001985690090805292,0.9980143099091947,0.9980143099091947,352,288,1.222222,659,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.853793203830719, 0.10825229436159134, 0.03393739089369774, 0.001985690090805292, 0.001977077219635248]","{""Deformation"": 5.43568457942456e-05, ""DepositAttachment"": 0.03393739089369774, ""JointAnomaly"": 0.10825229436159134, ""Normal"": 0.001985690090805292, ""Roots"": 0.001977077219635248, ""WallDamage"": 0.853793203830719}"
660,00385593,val,WallDamage,5,val/WallDamage/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00385593.png,WallDamage,5,1,1,0.3633058965206146,DepositAttachment,0.33471980690956116,Normal,0.1351119577884674,0.028586089611053467,1.46004468732096,0.814866455233521,0.1351119577884674,0.8648880422115326,0.8648880422115326,352,288,1.222222,660,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[0.3633058965206146, 0.33471980690956116, 0.1351119577884674, 0.09652679413557053, 0.04915696755051613]","{""Deformation"": 0.09652679413557053, ""DepositAttachment"": 0.33471980690956116, ""JointAnomaly"": 0.04915696755051613, ""Normal"": 0.1351119577884674, ""Roots"": 0.021178584545850754, ""WallDamage"": 0.3633058965206146}"
661,00386784,val,WallDamage,5,val/WallDamage/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00386784.png,WallDamage,5,1,1,0.6772480607032776,JointAnomaly,0.2200724482536316,Roots,0.04330534487962723,0.457175612449646,0.9432217770126294,0.5264220969452994,0.02763942815363407,0.9723605718463659,0.9723605718463659,352,288,1.222222,661,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.6772480607032776, 0.2200724482536316, 0.04330534487962723, 0.03147539868950844, 0.02763942815363407]","{""Deformation"": 0.0002592827659100294, ""DepositAttachment"": 0.03147539868950844, ""JointAnomaly"": 0.2200724482536316, ""Normal"": 0.02763942815363407, ""Roots"": 0.04330534487962723, ""WallDamage"": 0.6772480607032776}"
662,00395399,val,WallDamage,5,val/WallDamage/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00395399.png,DepositAttachment,1,0,1,0.36966294050216675,WallDamage,0.30185234546661377,Normal,0.18065306544303894,0.06781059503555298,1.455320489178984,0.8122298300485504,0.18065306544303894,0.8193469345569611,0.8193469345569611,352,288,1.222222,662,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""Deformation""]","[0.36966294050216675, 0.30185234546661377, 0.18065306544303894, 0.07770691812038422, 0.058265406638383865]","{""Deformation"": 0.058265406638383865, ""DepositAttachment"": 0.36966294050216675, ""JointAnomaly"": 0.07770691812038422, ""Normal"": 0.18065306544303894, ""Roots"": 0.011859304271638393, ""WallDamage"": 0.30185234546661377}"
663,00397645,val,WallDamage,5,val/WallDamage/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00397645.png,DepositAttachment,1,0,1,0.9565116167068481,Normal,0.012880105525255203,WallDamage,0.01019891258329153,0.9436315111815929,0.23987928421143417,0.13387917760790824,0.012880105525255203,0.9871198944747448,0.9871198944747448,352,288,1.222222,663,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots"", ""JointAnomaly""]","[0.9565116167068481, 0.012880105525255203, 0.01019891258329153, 0.010117044672369957, 0.010100443847477436]","{""Deformation"": 0.00019188161240890622, ""DepositAttachment"": 0.9565116167068481, ""JointAnomaly"": 0.010100443847477436, ""Normal"": 0.012880105525255203, ""Roots"": 0.010117044672369957, ""WallDamage"": 0.01019891258329153}"
664,00398115,val,WallDamage,5,val/WallDamage/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00398115.png,WallDamage,5,1,1,0.700025200843811,DepositAttachment,0.13775227963924408,JointAnomaly,0.10396163910627365,0.562272921204567,0.9351167771600232,0.5218986103993636,0.05563933774828911,0.9443606622517109,0.9443606622517109,352,288,1.222222,664,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.700025200843811, 0.13775227963924408, 0.10396163910627365, 0.05563933774828911, 0.002409552689641714]","{""Deformation"": 0.00021195168665144593, ""DepositAttachment"": 0.13775227963924408, ""JointAnomaly"": 0.10396163910627365, ""Normal"": 0.05563933774828911, ""Roots"": 0.002409552689641714, ""WallDamage"": 0.700025200843811}"
665,00400116,val,WallDamage,5,val/WallDamage/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00400116.png,DepositAttachment,1,0,1,0.7388726472854614,WallDamage,0.150196373462677,Deformation,0.0887243002653122,0.5886762738227844,0.8223374387269624,0.4589552631644529,0.01596965827047825,0.9840303417295218,0.9840303417295218,352,288,1.222222,665,"[""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Normal"", ""JointAnomaly""]","[0.7388726472854614, 0.150196373462677, 0.0887243002653122, 0.01596965827047825, 0.005888155661523342]","{""Deformation"": 0.0887243002653122, ""DepositAttachment"": 0.7388726472854614, ""JointAnomaly"": 0.005888155661523342, ""Normal"": 0.01596965827047825, ""Roots"": 0.0003487709618639201, ""WallDamage"": 0.150196373462677}"
666,00402004,val,WallDamage,5,val/WallDamage/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00402004.png,WallDamage,5,1,1,0.5465012788772583,DepositAttachment,0.28516486287117004,JointAnomaly,0.15243302285671234,0.26133641600608826,1.0551181666491192,0.5888726610741433,0.0070602563209831715,0.9929397436790168,0.9929397436790168,352,288,1.222222,666,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""Normal""]","[0.5465012788772583, 0.28516486287117004, 0.15243302285671234, 0.007583686150610447, 0.0070602563209831715]","{""Deformation"": 0.007583686150610447, ""DepositAttachment"": 0.28516486287117004, ""JointAnomaly"": 0.15243302285671234, ""Normal"": 0.0070602563209831715, ""Roots"": 0.0012568815145641565, ""WallDamage"": 0.5465012788772583}"
667,00403764,val,WallDamage,5,val/WallDamage/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00403764.png,JointAnomaly,2,0,1,0.5479413866996765,WallDamage,0.3313019871711731,Roots,0.0843893513083458,0.21663939952850342,1.0507573258376401,0.5864388294765585,0.019865892827510834,0.9801341071724892,0.9801341071724892,352,288,1.222222,667,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.5479413866996765, 0.3313019871711731, 0.0843893513083458, 0.019865892827510834, 0.01633905991911888]","{""Deformation"": 0.00016237038653343916, ""DepositAttachment"": 0.01633905991911888, ""JointAnomaly"": 0.5479413866996765, ""Normal"": 0.019865892827510834, ""Roots"": 0.0843893513083458, ""WallDamage"": 0.3313019871711731}"
668,00406068,val,WallDamage,5,val/WallDamage/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00406068.png,WallDamage,5,1,1,0.8702728748321533,Roots,0.08598047494888306,JointAnomaly,0.04218798130750656,0.7842923998832703,0.47627061282006067,0.26581169012895056,0.000251978897722438,0.9997480211022776,0.9997480211022776,352,288,1.222222,668,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.8702728748321533, 0.08598047494888306, 0.04218798130750656, 0.0012949780793860555, 0.000251978897722438]","{""Deformation"": 1.1725120202754624e-05, ""DepositAttachment"": 0.0012949780793860555, ""JointAnomaly"": 0.04218798130750656, ""Normal"": 0.000251978897722438, ""Roots"": 0.08598047494888306, ""WallDamage"": 0.8702728748321533}"
669,00407368,val,WallDamage,5,val/WallDamage/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00407368.png,WallDamage,5,1,1,0.9305996894836426,Roots,0.02909206412732601,Normal,0.021914659067988396,0.9015076253563166,0.3415709699766667,0.1906343880653947,0.021914659067988396,0.9780853409320116,0.9780853409320116,480,576,0.833333,669,"[""WallDamage"", ""Roots"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.9305996894836426, 0.02909206412732601, 0.021914659067988396, 0.013191631995141506, 0.0029771418776363134]","{""Deformation"": 0.002224808093160391, ""DepositAttachment"": 0.0029771418776363134, ""JointAnomaly"": 0.013191631995141506, ""Normal"": 0.021914659067988396, ""Roots"": 0.02909206412732601, ""WallDamage"": 0.9305996894836426}"
670,00409048,val,WallDamage,5,val/WallDamage/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00409048.png,DepositAttachment,1,0,1,0.717923641204834,WallDamage,0.19232141971588135,Roots,0.03908731788396835,0.5256022214889526,0.8713180900699962,0.48629188517440164,0.006868530530482531,0.9931314694695175,0.9931314694695175,352,288,1.222222,670,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.717923641204834, 0.19232141971588135, 0.03908731788396835, 0.03729171305894852, 0.006868530530482531]","{""Deformation"": 0.0065073054283857346, ""DepositAttachment"": 0.717923641204834, ""JointAnomaly"": 0.03729171305894852, ""Normal"": 0.006868530530482531, ""Roots"": 0.03908731788396835, ""WallDamage"": 0.19232141971588135}"
671,00414217,val,WallDamage,5,val/WallDamage/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00414217.png,Roots,4,0,1,0.5932101607322693,Normal,0.17459025979042053,DepositAttachment,0.1674165278673172,0.41861990094184875,1.1587831376290934,0.6467291829791935,0.17459025979042053,0.8254097402095795,0.8254097402095795,352,288,1.222222,671,"[""Roots"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.5932101607322693, 0.17459025979042053, 0.1674165278673172, 0.030562425032258034, 0.02065998688340187]","{""Deformation"": 0.013560664840042591, ""DepositAttachment"": 0.1674165278673172, ""JointAnomaly"": 0.030562425032258034, ""Normal"": 0.17459025979042053, ""Roots"": 0.5932101607322693, ""WallDamage"": 0.02065998688340187}"
672,00414635,val,WallDamage,5,val/WallDamage/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00414635.png,WallDamage,5,1,1,0.3237455487251282,JointAnomaly,0.27764981985092163,DepositAttachment,0.25719043612480164,0.04609572887420654,1.4412855722493079,0.8043967937673342,0.04688660800457001,0.95311339199543,0.95311339199543,352,288,1.222222,672,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.3237455487251282, 0.27764981985092163, 0.25719043612480164, 0.09371240437030792, 0.04688660800457001]","{""Deformation"": 0.0008152172085829079, ""DepositAttachment"": 0.25719043612480164, ""JointAnomaly"": 0.27764981985092163, ""Normal"": 0.04688660800457001, ""Roots"": 0.09371240437030792, ""WallDamage"": 0.3237455487251282}"
673,00417046,val,WallDamage,5,val/WallDamage/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00417046.png,WallDamage,5,1,1,0.49824830889701843,DepositAttachment,0.3289357125759125,JointAnomaly,0.08741224557161331,0.16931259632110596,1.2027227098114766,0.6712523251402971,0.023137904703617096,0.9768620952963829,0.9768620952963829,352,288,1.222222,673,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.49824830889701843, 0.3289357125759125, 0.08741224557161331, 0.05750109255313873, 0.023137904703617096]","{""Deformation"": 0.004764807876199484, ""DepositAttachment"": 0.3289357125759125, ""JointAnomaly"": 0.08741224557161331, ""Normal"": 0.023137904703617096, ""Roots"": 0.05750109255313873, ""WallDamage"": 0.49824830889701843}"
674,00417075,val,WallDamage,5,val/WallDamage/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00417075.png,WallDamage,5,1,1,0.948610782623291,JointAnomaly,0.04271593317389488,DepositAttachment,0.004119861871004105,0.9058948494493961,0.23611959400760235,0.13178085455260907,0.0025463681668043137,0.9974536318331957,0.9974536318331957,352,288,1.222222,674,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.948610782623291, 0.04271593317389488, 0.004119861871004105, 0.0025463681668043137, 0.0015462881419807673]","{""Deformation"": 0.00046074349666014314, ""DepositAttachment"": 0.004119861871004105, ""JointAnomaly"": 0.04271593317389488, ""Normal"": 0.0025463681668043137, ""Roots"": 0.0015462881419807673, ""WallDamage"": 0.948610782623291}"
675,00417082,val,WallDamage,5,val/WallDamage/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00417082.png,WallDamage,5,1,1,0.4345451891422272,JointAnomaly,0.29333850741386414,Normal,0.1359850913286209,0.14120668172836304,1.3342793853509642,0.7446755037526398,0.1359850913286209,0.8640149086713791,0.8640149086713791,352,288,1.222222,675,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.4345451891422272, 0.29333850741386414, 0.1359850913286209, 0.11405102163553238, 0.018834702670574188]","{""Deformation"": 0.0032455003820359707, ""DepositAttachment"": 0.11405102163553238, ""JointAnomaly"": 0.29333850741386414, ""Normal"": 0.1359850913286209, ""Roots"": 0.018834702670574188, ""WallDamage"": 0.4345451891422272}"
676,00418088,val,WallDamage,5,val/WallDamage/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00418088.png,WallDamage,5,1,1,0.6754112839698792,Roots,0.13012568652629852,DepositAttachment,0.1081470176577568,0.5452855974435806,1.0292068120585285,0.5744112587287972,0.018865177407860756,0.9811348225921392,0.9811348225921392,352,288,1.222222,676,"[""WallDamage"", ""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.6754112839698792, 0.13012568652629852, 0.1081470176577568, 0.06723219901323318, 0.018865177407860756]","{""Deformation"": 0.00021863693837076426, ""DepositAttachment"": 0.1081470176577568, ""JointAnomaly"": 0.06723219901323318, ""Normal"": 0.018865177407860756, ""Roots"": 0.13012568652629852, ""WallDamage"": 0.6754112839698792}"
677,00418502,val,WallDamage,5,val/WallDamage/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00418502.png,WallDamage,5,1,1,0.7384493350982666,JointAnomaly,0.16104993224143982,Roots,0.05576479062438011,0.5773994028568268,0.8192771594472277,0.45724728877821835,0.0001927529665408656,0.9998072470334591,0.9998072470334591,352,288,1.222222,677,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.7384493350982666, 0.16104993224143982, 0.05576479062438011, 0.044534001499414444, 0.0001927529665408656]","{""Deformation"": 9.106042853090912e-06, ""DepositAttachment"": 0.044534001499414444, ""JointAnomaly"": 0.16104993224143982, ""Normal"": 0.0001927529665408656, ""Roots"": 0.05576479062438011, ""WallDamage"": 0.7384493350982666}"
678,00419686,val,WallDamage,5,val/WallDamage/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00419686.png,WallDamage,5,1,1,0.455251008272171,DepositAttachment,0.34210464358329773,JointAnomaly,0.18941695988178253,0.11314636468887329,1.1020142393035859,0.6150458575661205,0.0008642635075375438,0.9991357364924625,0.9991357364924625,352,288,1.222222,678,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.455251008272171, 0.34210464358329773, 0.18941695988178253, 0.012103741988539696, 0.0008642635075375438]","{""Deformation"": 0.00025939333136193454, ""DepositAttachment"": 0.34210464358329773, ""JointAnomaly"": 0.18941695988178253, ""Normal"": 0.0008642635075375438, ""Roots"": 0.012103741988539696, ""WallDamage"": 0.455251008272171}"
679,00424488,val,WallDamage,5,val/WallDamage/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00424488.png,Normal,3,0,1,0.33830100297927856,WallDamage,0.25838348269462585,Roots,0.2553955316543579,0.07991752028465271,1.4487623164809549,0.8085696441750221,0.33830100297927856,0.6616989970207214,0.6616989970207214,352,288,1.222222,679,"[""Normal"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment""]","[0.33830100297927856, 0.25838348269462585, 0.2553955316543579, 0.08427312970161438, 0.06364128738641739]","{""Deformation"": 5.518873422261095e-06, ""DepositAttachment"": 0.06364128738641739, ""JointAnomaly"": 0.08427312970161438, ""Normal"": 0.33830100297927856, ""Roots"": 0.2553955316543579, ""WallDamage"": 0.25838348269462585}"
680,00425869,val,WallDamage,5,val/WallDamage/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00425869.png,JointAnomaly,2,0,1,0.5253362059593201,WallDamage,0.23150800168514252,DepositAttachment,0.12875209748744965,0.29382820427417755,1.259070757522345,0.7027007693531495,0.03416917473077774,0.9658308252692223,0.9658308252692223,352,288,1.222222,680,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.5253362059593201, 0.23150800168514252, 0.12875209748744965, 0.0801783949136734, 0.03416917473077774]","{""Deformation"": 5.613499160972424e-05, ""DepositAttachment"": 0.12875209748744965, ""JointAnomaly"": 0.5253362059593201, ""Normal"": 0.03416917473077774, ""Roots"": 0.0801783949136734, ""WallDamage"": 0.23150800168514252}"
681,00426020,val,WallDamage,5,val/WallDamage/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00426020.png,JointAnomaly,2,0,1,0.5879589319229126,WallDamage,0.24487225711345673,Normal,0.06839753687381744,0.34308667480945587,1.1572611060344986,0.6458797209723034,0.06839753687381744,0.9316024631261826,0.9316024631261826,352,288,1.222222,681,"[""JointAnomaly"", ""WallDamage"", ""Normal"", ""Roots"", ""DepositAttachment""]","[0.5879589319229126, 0.24487225711345673, 0.06839753687381744, 0.06307107210159302, 0.022116905078291893]","{""Deformation"": 0.013583294115960598, ""DepositAttachment"": 0.022116905078291893, ""JointAnomaly"": 0.5879589319229126, ""Normal"": 0.06839753687381744, ""Roots"": 0.06307107210159302, ""WallDamage"": 0.24487225711345673}"
682,00431654,val,WallDamage,5,val/WallDamage/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00431654.png,DepositAttachment,1,0,1,0.4853687584400177,WallDamage,0.33011332154273987,Normal,0.12601543962955475,0.15525543689727783,1.1851180605183842,0.6614269832931143,0.12601543962955475,0.8739845603704453,0.8739845603704453,352,288,1.222222,682,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.4853687584400177, 0.33011332154273987, 0.12601543962955475, 0.034010421484708786, 0.024211181327700615]","{""Deformation"": 0.0002809287398122251, ""DepositAttachment"": 0.4853687584400177, ""JointAnomaly"": 0.024211181327700615, ""Normal"": 0.12601543962955475, ""Roots"": 0.034010421484708786, ""WallDamage"": 0.33011332154273987}"
