row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
543,00484691,val,Abnormal,0,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00484691.png,Abnormal,0,1,1,0.999040424823761,Normal,0.0009594990988261998,Normal,0.0009594990988261998,0.9980809257249348,0.007626769039171271,0.011003101870817877,0.0009594990988261998,0.9990405009011738,0.9990405009011738,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999040424823761, 0.0009594990988261998]","{""Abnormal"": 0.999040424823761, ""Normal"": 0.0009594990988261998}"
544,00486310,val,Abnormal,0,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00486310.png,Abnormal,0,1,1,0.968526303768158,Normal,0.03147371485829353,Normal,0.03147371485829353,0.9370525889098644,0.13982818968206462,0.20172943583079594,0.03147371485829353,0.9685262851417065,0.9685262851417065,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.968526303768158, 0.03147371485829353]","{""Abnormal"": 0.968526303768158, ""Normal"": 0.03147371485829353}"
545,00486898,val,Abnormal,0,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00486898.png,Abnormal,0,1,1,0.9999938011169434,Normal,6.2339354371943045e-06,Normal,6.2339354371943045e-06,0.9999875671815062,8.09157140648249e-05,0.00011673669941131223,6.2339354371943045e-06,0.9999937660645628,0.9999937660645628,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999938011169434, 6.2339354371943045e-06]","{""Abnormal"": 0.9999938011169434, ""Normal"": 6.2339354371943045e-06}"
546,00487917,val,Abnormal,0,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00487917.png,Abnormal,0,1,1,0.9999961853027344,Normal,3.7997490380803356e-06,Normal,3.7997490380803356e-06,0.9999923855536963,5.123774487735157e-05,7.3920440440889e-05,3.7997490380803356e-06,0.9999962002509619,0.9999962002509619,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999961853027344, 3.7997490380803356e-06]","{""Abnormal"": 0.9999961853027344, ""Normal"": 3.7997490380803356e-06}"
547,00488199,val,Abnormal,0,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00488199.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.2392455889530538e-07,Normal,2.2392455889530538e-07,0.999999537656862,3.6671416854284055e-06,5.290567123804756e-06,2.2392455889530538e-07,0.9999997760754411,0.9999997760754411,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.2392455889530538e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.2392455889530538e-07}"
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00488340.png,Abnormal,0,1,1,0.9995585083961487,Normal,0.0004414327850099653,Normal,0.0004414327850099653,0.9991170756111387,0.0038516763993033405,0.005556794440383988,0.0004414327850099653,0.99955856721499,0.99955856721499,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995585083961487, 0.0004414327850099653]","{""Abnormal"": 0.9995585083961487, ""Normal"": 0.0004414327850099653}"
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9999115467071533,Normal,8.844897092785686e-05,Normal,8.844897092785686e-05,0.9998230977362255,0.0009139511243987628,0.001318552754784987,8.844897092785686e-05,0.9999115510290721,0.9999115510290721,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999115467071533, 8.844897092785686e-05]","{""Abnormal"": 0.9999115467071533, ""Normal"": 8.844897092785686e-05}"
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00490321.png,Abnormal,0,1,1,1.0,Normal,1.2810626337511621e-08,Normal,1.2810626337511621e-08,0.9999999871893737,2.328073949301477e-07,3.358700741480025e-07,1.2810626337511621e-08,0.9999999871893737,0.9999999871893737,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.2810626337511621e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2810626337511621e-08}"
551,00491740,val,Abnormal,0,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00491740.png,Abnormal,0,1,1,1.0,Normal,1.376869551705795e-08,Normal,1.376869551705795e-08,0.9999999862313045,2.4922534369916515e-07,3.5955616741863305e-07,1.376869551705795e-08,0.9999999862313045,0.9999999862313045,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.376869551705795e-08]","{""Abnormal"": 1.0, ""Normal"": 1.376869551705795e-08}"
552,00497954,val,Abnormal,0,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00497954.png,Abnormal,0,1,1,0.9995042085647583,Normal,0.0004957531928084791,Normal,0.0004957531928084791,0.9990084553719498,0.004268068893435572,0.006157521826731945,0.0004957531928084791,0.9995042468071915,0.9995042468071915,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995042085647583, 0.0004957531928084791]","{""Abnormal"": 0.9995042085647583, ""Normal"": 0.0004957531928084791}"
553,00497978,val,Abnormal,0,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00497978.png,Abnormal,0,1,1,0.9999356269836426,Normal,6.436255353037268e-05,Normal,6.436255353037268e-05,0.9998712644301122,0.000685532568616176,0.0009890144371104302,6.436255353037268e-05,0.9999356374464696,0.9999356374464696,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999356269836426, 6.436255353037268e-05]","{""Abnormal"": 0.9999356269836426, ""Normal"": 6.436255353037268e-05}"
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00498567.png,Abnormal,0,1,1,0.8802990317344666,Normal,0.11970099806785583,Normal,0.11970099806785583,0.7605980336666107,0.36632880119140365,0.5285007448136371,0.11970099806785583,0.8802990019321442,0.8802990019321442,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8802990317344666, 0.11970099806785583]","{""Abnormal"": 0.8802990317344666, ""Normal"": 0.11970099806785583}"
555,00498738,val,Abnormal,0,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00498738.png,Abnormal,0,1,1,0.9999344348907471,Normal,6.561633199453354e-05,Normal,6.561633199453354e-05,0.9998688185587525,0.0006975588614424261,0.0010063647101311397,6.561633199453354e-05,0.9999343836680055,0.9999343836680055,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999344348907471, 6.561633199453354e-05]","{""Abnormal"": 0.9999344348907471, ""Normal"": 6.561633199453354e-05}"
556,00499188,val,Abnormal,0,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00499188.png,Abnormal,0,1,1,0.9999977350234985,Normal,2.262890802740003e-06,Normal,2.262890802740003e-06,0.9999954721326958,3.167999152553117e-05,4.57045666692882e-05,2.262890802740003e-06,0.9999977371091973,0.9999977371091973,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999977350234985, 2.262890802740003e-06]","{""Abnormal"": 0.9999977350234985, ""Normal"": 2.262890802740003e-06}"
557,00499579,val,Abnormal,0,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00499579.png,Abnormal,0,1,1,0.6281381845474243,Normal,0.37186187505722046,Normal,0.37186187505722046,0.25627630949020386,0.6599391393097206,0.9520909235706647,0.37186187505722046,0.6281381249427795,0.6281381249427795,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6281381845474243, 0.37186187505722046]","{""Abnormal"": 0.6281381845474243, ""Normal"": 0.37186187505722046}"
558,00500043,val,Abnormal,0,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00500043.png,Abnormal,0,1,1,0.9999929666519165,Normal,7.0856463025847916e-06,Normal,7.0856463025847916e-06,0.9999858810056139,9.10509454720754e-05,0.0001313587475008146,7.0856463025847916e-06,0.9999929143536974,0.9999929143536974,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999929666519165, 7.0856463025847916e-06]","{""Abnormal"": 0.9999929666519165, ""Normal"": 7.0856463025847916e-06}"
559,00500391,val,Abnormal,0,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00500391.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.101319164983579e-08,Normal,9.101319164983579e-08,0.9999997897775188,1.594738934295809e-06,2.3007219520211143e-06,9.101319164983579e-08,0.9999999089868084,0.9999999089868084,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.101319164983579e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.101319164983579e-08}"
560,00500600,val,Abnormal,0,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00500600.png,Abnormal,0,1,1,1.0,Normal,5.220189613908133e-09,Normal,5.220189613908133e-09,0.9999999947798104,9.955283769655288e-08,1.436243852512407e-07,5.220189613908133e-09,0.9999999947798104,0.9999999947798104,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 5.220189613908133e-09]","{""Abnormal"": 1.0, ""Normal"": 5.220189613908133e-09}"
561,00500773,val,Abnormal,0,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00500773.png,Abnormal,0,1,1,0.9996440410614014,Normal,0.00035593705251812935,Normal,0.00035593705251812935,0.9992881040088832,0.0031823050985608867,0.004591095784289455,0.00035593705251812935,0.9996440629474819,0.9996440629474819,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996440410614014, 0.00035593705251812935]","{""Abnormal"": 0.9996440410614014, ""Normal"": 0.00035593705251812935}"
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00501439.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.456646701735735e-07,Normal,6.456646701735735e-07,0.9999987582888821,9.798695487059143e-06,1.4136529386361292e-05,6.456646701735735e-07,0.9999993543353298,0.9999993543353298,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.456646701735735e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.456646701735735e-07}"
563,00501781,val,Abnormal,0,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00501781.png,Abnormal,0,1,1,0.9999978542327881,Normal,2.1071334685984766e-06,Normal,2.1071334685984766e-06,0.9999957470993195,2.968638301082729e-05,4.282839755165091e-05,2.1071334685984766e-06,0.9999978928665314,0.9999978928665314,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999978542327881, 2.1071334685984766e-06]","{""Abnormal"": 0.9999978542327881, ""Normal"": 2.1071334685984766e-06}"
564,00502225,val,Abnormal,0,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00502225.png,Abnormal,0,1,1,0.9994066953659058,Normal,0.0005932773929089308,Normal,0.0005932773929089308,0.9988134179729968,0.005001089735583935,0.0072150473605676405,0.0005932773929089308,0.9994067226070911,0.9994067226070911,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994066953659058, 0.0005932773929089308]","{""Abnormal"": 0.9994066953659058, ""Normal"": 0.0005932773929089308}"
565,00502812,val,Abnormal,0,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00502812.png,Abnormal,0,1,1,1.0,Normal,3.3518823272515874e-08,Normal,3.3518823272515874e-08,0.9999999664811767,5.768977856805683e-07,8.322875745011799e-07,3.3518823272515874e-08,0.9999999664811767,0.9999999664811767,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.3518823272515874e-08]","{""Abnormal"": 1.0, ""Normal"": 3.3518823272515874e-08}"
566,00504283,val,Abnormal,0,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00504283.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.739992541160973e-07,Normal,1.739992541160973e-07,0.9999997067914563,2.8273710527989065e-06,4.07903419662599e-06,1.739992541160973e-07,0.9999998260007459,0.9999998260007459,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.739992541160973e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.739992541160973e-07}"
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00504287.png,Abnormal,0,1,1,0.999984622001648,Normal,1.5330697351600975e-05,Normal,1.5330697351600975e-05,0.9999692913042963,0.0001853286769741026,0.00026737276320505047,1.5330697351600975e-05,0.9999846693026484,0.9999846693026484,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999984622001648, 1.5330697351600975e-05]","{""Abnormal"": 0.999984622001648, ""Normal"": 1.5330697351600975e-05}"
568,00504313,val,Abnormal,0,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00504313.png,Abnormal,0,1,1,1.0,Normal,8.391660699658132e-09,Normal,8.391660699658132e-09,0.9999999916083393,1.5605155228618116e-07,2.2513480060629835e-07,8.391660699658132e-09,0.9999999916083393,0.9999999916083393,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 8.391660699658132e-09]","{""Abnormal"": 1.0, ""Normal"": 8.391660699658132e-09}"
569,00504381,val,Abnormal,0,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00504381.png,Abnormal,0,1,1,1.0,Normal,3.152776928416756e-10,Normal,3.152776928416756e-10,0.9999999996847223,6.89750894360867e-09,9.9510019474315e-09,3.152776928416756e-10,0.9999999996847223,0.9999999996847223,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 3.152776928416756e-10]","{""Abnormal"": 1.0, ""Normal"": 3.152776928416756e-10}"
570,00504495,val,Abnormal,0,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00504495.png,Abnormal,0,1,1,0.9999990463256836,Normal,1.0008585604737164e-06,Normal,1.0008585604737164e-06,0.9999980454671231,1.478018694198098e-05,2.1323302404607773e-05,1.0008585604737164e-06,0.9999989991414395,0.9999989991414395,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 1.0008585604737164e-06]","{""Abnormal"": 0.9999990463256836, ""Normal"": 1.0008585604737164e-06}"
571,00504555,val,Abnormal,0,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00504555.png,Abnormal,0,1,1,0.9763349294662476,Normal,0.023665111511945724,Normal,0.023665111511945724,0.9526698179543018,0.11197915912594364,0.161551777553915,0.023665111511945724,0.9763348884880543,0.9763348884880543,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9763349294662476, 0.023665111511945724]","{""Abnormal"": 0.9763349294662476, ""Normal"": 0.023665111511945724}"
572,00504689,val,Abnormal,0,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00504689.png,Abnormal,0,1,1,0.9999327659606934,Normal,6.72657261020504e-05,Normal,6.72657261020504e-05,0.9998655002345913,0.0007134441737709146,0.0010292823714504224,6.72657261020504e-05,0.999932734273898,0.999932734273898,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999327659606934, 6.72657261020504e-05]","{""Abnormal"": 0.9999327659606934, ""Normal"": 6.72657261020504e-05}"
573,00505308,val,Abnormal,0,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00505308.png,Abnormal,0,1,1,0.9998693466186523,Normal,0.00013067270629107952,Normal,0.00013067270629107952,0.9997386739123613,0.0012992266558078986,0.0018743878533248074,0.00013067270629107952,0.9998693272937089,0.9998693272937089,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998693466186523, 0.00013067270629107952]","{""Abnormal"": 0.9998693466186523, ""Normal"": 0.00013067270629107952}"
574,00505627,val,Abnormal,0,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00505627.png,Abnormal,0,1,1,0.9999974966049194,Normal,2.5562019345670706e-06,Normal,2.5562019345670706e-06,0.9999949404029849,3.541957363630436e-05,5.109964323549777e-05,2.5562019345670706e-06,0.9999974437980654,0.9999974437980654,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999974966049194, 2.5562019345670706e-06]","{""Abnormal"": 0.9999974966049194, ""Normal"": 2.5562019345670706e-06}"
575,00507383,val,Abnormal,0,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00507383.png,Abnormal,0,1,1,0.9999911785125732,Normal,8.80850711837411e-06,Normal,8.80850711837411e-06,0.9999823700054549,0.00011135064436269266,0.00016064502242184732,8.80850711837411e-06,0.9999911914928816,0.9999911914928816,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999911785125732, 8.80850711837411e-06]","{""Abnormal"": 0.9999911785125732, ""Normal"": 8.80850711837411e-06}"
576,00507387,val,Abnormal,0,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00507387.png,Abnormal,0,1,1,0.9999996423721313,Normal,4.0101940612657927e-07,Normal,4.0101940612657927e-07,0.9999992413527252,6.264345305118719e-06,9.037539906110837e-06,4.0101940612657927e-07,0.9999995989805939,0.9999995989805939,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 4.0101940612657927e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 4.0101940612657927e-07}"
577,00507540,val,Abnormal,0,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00507540.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.374217941309325e-07,Normal,8.374217941309325e-07,0.999998328113179,1.2552455888430894e-05,1.8109365861216718e-05,8.374217941309325e-07,0.9999991625782059,0.9999991625782059,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.374217941309325e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.374217941309325e-07}"
578,00507714,val,Abnormal,0,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00507714.png,Abnormal,0,1,1,0.9999788999557495,Normal,2.1067149646114558e-05,Normal,2.1067149646114558e-05,0.9999578328061034,0.00024794658331783037,0.00035771130615799607,2.1067149646114558e-05,0.9999789328503539,0.9999789328503539,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999788999557495, 2.1067149646114558e-05]","{""Abnormal"": 0.9999788999557495, ""Normal"": 2.1067149646114558e-05}"
579,00507857,val,Abnormal,0,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00507857.png,Abnormal,0,1,1,0.9995276927947998,Normal,0.00047237149556167424,Normal,0.00047237149556167424,0.9990553212992381,0.004089496021519666,0.005899895629981568,0.00047237149556167424,0.9995276285044383,0.9995276285044383,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995276927947998, 0.00047237149556167424]","{""Abnormal"": 0.9995276927947998, ""Normal"": 0.00047237149556167424}"
580,00508075,val,Abnormal,0,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00508075.png,Abnormal,0,1,1,1.0,Normal,4.9037222199510566e-11,Normal,4.9037222199510566e-11,0.9999999999509628,1.1640672290085334e-09,1.6793940185519685e-09,4.9037222199510566e-11,0.9999999999509628,0.9999999999509628,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 4.9037222199510566e-11]","{""Abnormal"": 1.0, ""Normal"": 4.9037222199510566e-11}"
581,00508218,val,Abnormal,0,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00508218.png,Abnormal,0,1,1,0.99959796667099,Normal,0.00040201511001214385,Normal,0.00040201511001214385,0.9991959515609778,0.0035453170432279595,0.0051148113166441,0.00040201511001214385,0.9995979848899879,0.9995979848899879,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.99959796667099, 0.00040201511001214385]","{""Abnormal"": 0.99959796667099, ""Normal"": 0.00040201511001214385}"
582,00508632,val,Abnormal,0,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00508632.png,Abnormal,0,1,1,0.982612133026123,Normal,0.01738789863884449,Normal,0.01738789863884449,0.9652242343872786,0.08769124550288197,0.12651172501638444,0.01738789863884449,0.9826121013611555,0.9826121013611555,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.982612133026123, 0.01738789863884449]","{""Abnormal"": 0.982612133026123, ""Normal"": 0.01738789863884449}"
583,00508732,val,Abnormal,0,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00508732.png,Abnormal,0,1,1,0.9559714198112488,Normal,0.04402858391404152,Normal,0.04402858391404152,0.9119428358972073,0.18054235447624123,0.2604675594732906,0.04402858391404152,0.9559714160859585,0.9559714160859585,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9559714198112488, 0.04402858391404152]","{""Abnormal"": 0.9559714198112488, ""Normal"": 0.04402858391404152}"
584,00508744,val,Abnormal,0,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00508744.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.1293310226155882e-07,Normal,2.1293310226155882e-07,0.9999995486483186,3.509558148588655e-06,5.063222136680305e-06,2.1293310226155882e-07,0.9999997870668977,0.9999997870668977,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.1293310226155882e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.1293310226155882e-07}"
585,00508893,val,Abnormal,0,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00508893.png,Abnormal,0,1,1,1.0,Normal,1.9013877278206692e-11,Normal,1.9013877278206692e-11,0.9999999999809861,4.693737608219265e-10,6.771631970611958e-10,1.9013877278206692e-11,0.9999999999809861,0.9999999999809861,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 1.9013877278206692e-11]","{""Abnormal"": 1.0, ""Normal"": 1.9013877278206692e-11}"
586,00508943,val,Abnormal,0,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00508943.png,Abnormal,0,1,1,0.9993126392364502,Normal,0.0006873216480016708,Normal,0.0006873216480016708,0.9986253175884485,0.00569268746736587,0.008212811978499494,0.0006873216480016708,0.9993126783519983,0.9993126783519983,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9993126392364502, 0.0006873216480016708]","{""Abnormal"": 0.9993126392364502, ""Normal"": 0.0006873216480016708}"
