row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
662,00395399,val,WallDamage,5,val/WallDamage/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00395399.png,WallDamage,5,1,1,0.4626885950565338,DepositAttachment,0.2929464876651764,Normal,0.1859070062637329,0.16974210739135742,1.2269455717977742,0.684771361820334,0.1859070062637329,0.8140929937362671,0.8140929937362671,352,288,1.222222,662,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""Deformation"", ""Roots""]","[0.4626885950565338, 0.2929464876651764, 0.1859070062637329, 0.0492224283516407, 0.004761958960443735]","{""Deformation"": 0.0492224283516407, ""DepositAttachment"": 0.2929464876651764, ""JointAnomaly"": 0.004473536740988493, ""Normal"": 0.1859070062637329, ""Roots"": 0.004761958960443735, ""WallDamage"": 0.4626885950565338}"
663,00397645,val,WallDamage,5,val/WallDamage/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00397645.png,DepositAttachment,1,0,1,0.9132951498031616,Normal,0.05040396377444267,WallDamage,0.02587522566318512,0.862891186028719,0.3775720950968733,0.21072699856278307,0.05040396377444267,0.9495960362255573,0.9495960362255573,352,288,1.222222,663,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.9132951498031616, 0.05040396377444267, 0.02587522566318512, 0.010015920735895634, 0.0002125423779943958]","{""Deformation"": 0.00019713574147317559, ""DepositAttachment"": 0.9132951498031616, ""JointAnomaly"": 0.010015920735895634, ""Normal"": 0.05040396377444267, ""Roots"": 0.0002125423779943958, ""WallDamage"": 0.02587522566318512}"
664,00398115,val,WallDamage,5,val/WallDamage/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00398115.png,WallDamage,5,1,1,0.8209298253059387,JointAnomaly,0.10488288104534149,DepositAttachment,0.047550641000270844,0.7160469442605972,0.6511323467420793,0.3634038820080059,0.02265484631061554,0.9773451536893845,0.9773451536893845,352,288,1.222222,664,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.8209298253059387, 0.10488288104534149, 0.047550641000270844, 0.02265484631061554, 0.003981396555900574]","{""Deformation"": 3.5437992096376547e-07, ""DepositAttachment"": 0.047550641000270844, ""JointAnomaly"": 0.10488288104534149, ""Normal"": 0.02265484631061554, ""Roots"": 0.003981396555900574, ""WallDamage"": 0.8209298253059387}"
665,00400116,val,WallDamage,5,val/WallDamage/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00400116.png,WallDamage,5,1,1,0.870427668094635,DepositAttachment,0.08666336536407471,JointAnomaly,0.025834085419774055,0.7837643027305603,0.5100112765124744,0.2846427130825785,0.0013487510150298476,0.9986512489849702,0.9986512489849702,352,288,1.222222,665,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Deformation""]","[0.870427668094635, 0.08666336536407471, 0.025834085419774055, 0.012008796446025372, 0.0037174811586737633]","{""Deformation"": 0.0037174811586737633, ""DepositAttachment"": 0.08666336536407471, ""JointAnomaly"": 0.025834085419774055, ""Normal"": 0.0013487510150298476, ""Roots"": 0.012008796446025372, ""WallDamage"": 0.870427668094635}"
666,00402004,val,WallDamage,5,val/WallDamage/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00402004.png,DepositAttachment,1,0,1,0.848395049571991,JointAnomaly,0.08344994485378265,WallDamage,0.06807920336723328,0.7649451047182083,0.5304004429091679,0.2960221235150947,3.2798668598843506e-06,0.9999967201331401,0.9999967201331401,352,288,1.222222,666,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.848395049571991, 0.08344994485378265, 0.06807920336723328, 7.254083902807906e-05, 3.2798668598843506e-06]","{""Deformation"": 4.6787736351916465e-08, ""DepositAttachment"": 0.848395049571991, ""JointAnomaly"": 0.08344994485378265, ""Normal"": 3.2798668598843506e-06, ""Roots"": 7.254083902807906e-05, ""WallDamage"": 0.06807920336723328}"
667,00403764,val,WallDamage,5,val/WallDamage/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00403764.png,JointAnomaly,2,0,1,0.9043281674385071,Roots,0.07965091615915298,WallDamage,0.015853216871619225,0.8246772512793541,0.3597358273694359,0.20077238800608718,5.9307792980689555e-05,0.9999406922070193,0.9999406922070193,352,288,1.222222,667,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9043281674385071, 0.07965091615915298, 0.015853216871619225, 0.00010822502372320741, 5.9307792980689555e-05]","{""Deformation"": 1.0702236608040039e-07, ""DepositAttachment"": 0.00010822502372320741, ""JointAnomaly"": 0.9043281674385071, ""Normal"": 5.9307792980689555e-05, ""Roots"": 0.07965091615915298, ""WallDamage"": 0.015853216871619225}"
668,00406068,val,WallDamage,5,val/WallDamage/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00406068.png,DepositAttachment,1,0,1,0.6664760112762451,WallDamage,0.24699650704860687,Normal,0.03317967429757118,0.41947950422763824,0.9227267779883304,0.5149836201986807,0.03317967429757118,0.9668203257024288,0.9668203257024288,352,288,1.222222,668,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.6664760112762451, 0.24699650704860687, 0.03317967429757118, 0.027586698532104492, 0.025671033188700676]","{""Deformation"": 9.006436448544264e-05, ""DepositAttachment"": 0.6664760112762451, ""JointAnomaly"": 0.025671033188700676, ""Normal"": 0.03317967429757118, ""Roots"": 0.027586698532104492, ""WallDamage"": 0.24699650704860687}"
669,00407368,val,WallDamage,5,val/WallDamage/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00407368.png,WallDamage,5,1,1,0.9981619715690613,JointAnomaly,0.0011545766610652208,Roots,0.0006797329406253994,0.9970073949079961,0.014650828223880974,0.008176782919524908,3.3300248105661012e-06,0.9999966699751894,0.9999966699751894,480,576,0.833333,669,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.9981619715690613, 0.0011545766610652208, 0.0006797329406253994, 3.3300248105661012e-06, 3.066877809487778e-07]","{""Deformation"": 2.6707350997412505e-08, ""DepositAttachment"": 3.066877809487778e-07, ""JointAnomaly"": 0.0011545766610652208, ""Normal"": 3.3300248105661012e-06, ""Roots"": 0.0006797329406253994, ""WallDamage"": 0.9981619715690613}"
670,00409048,val,WallDamage,5,val/WallDamage/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00409048.png,WallDamage,5,1,1,0.9377615451812744,DepositAttachment,0.04090089350938797,Roots,0.01190918032079935,0.8968606516718864,0.29526621224800337,0.16479121071714672,0.003275588620454073,0.9967244113795459,0.9967244113795459,352,288,1.222222,670,"[""WallDamage"", ""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.9377615451812744, 0.04090089350938797, 0.01190918032079935, 0.00576946884393692, 0.003275588620454073]","{""Deformation"": 0.00038340582977980375, ""DepositAttachment"": 0.04090089350938797, ""JointAnomaly"": 0.00576946884393692, ""Normal"": 0.003275588620454073, ""Roots"": 0.01190918032079935, ""WallDamage"": 0.9377615451812744}"
671,00414217,val,WallDamage,5,val/WallDamage/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00414217.png,DepositAttachment,1,0,0,0.4289931654930115,Deformation,0.3538077175617218,JointAnomaly,0.11870374530553818,0.07518544793128967,1.2800189470388204,0.7143921765293039,0.01524775754660368,0.9847522424533963,0.9847522424533963,352,288,1.222222,671,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.4289931654930115, 0.3538077175617218, 0.11870374530553818, 0.07555676996707916, 0.01524775754660368]","{""Deformation"": 0.3538077175617218, ""DepositAttachment"": 0.4289931654930115, ""JointAnomaly"": 0.11870374530553818, ""Normal"": 0.01524775754660368, ""Roots"": 0.07555676996707916, ""WallDamage"": 0.007690854836255312}"
672,00414635,val,WallDamage,5,val/WallDamage/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00414635.png,WallDamage,5,1,1,0.42704901099205017,DepositAttachment,0.3707871437072754,JointAnomaly,0.09689085930585861,0.05626186728477478,1.238682531094535,0.6913218835272558,0.09338022768497467,0.9066197723150253,0.9066197723150253,352,288,1.222222,672,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.42704901099205017, 0.3707871437072754, 0.09689085930585861, 0.09338022768497467, 0.008423530496656895]","{""Deformation"": 0.008423530496656895, ""DepositAttachment"": 0.3707871437072754, ""JointAnomaly"": 0.09689085930585861, ""Normal"": 0.09338022768497467, ""Roots"": 0.0034691859036684036, ""WallDamage"": 0.42704901099205017}"
673,00417046,val,WallDamage,5,val/WallDamage/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00417046.png,WallDamage,5,1,1,0.8425442576408386,DepositAttachment,0.1256830096244812,Roots,0.016789548099040985,0.7168612480163574,0.5472477577624688,0.30542478896357667,0.008244489319622517,0.9917555106803775,0.9917555106803775,352,288,1.222222,673,"[""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.8425442576408386, 0.1256830096244812, 0.016789548099040985, 0.008244489319622517, 0.006675154902040958]","{""Deformation"": 6.352291529765353e-05, ""DepositAttachment"": 0.1256830096244812, ""JointAnomaly"": 0.006675154902040958, ""Normal"": 0.008244489319622517, ""Roots"": 0.016789548099040985, ""WallDamage"": 0.8425442576408386}"
674,00417075,val,WallDamage,5,val/WallDamage/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00417075.png,WallDamage,5,1,1,0.44067180156707764,DepositAttachment,0.33087000250816345,JointAnomaly,0.22049374878406525,0.10980179905891418,1.1048743165857795,0.6166420970900706,0.003435752121731639,0.9965642478782684,0.9965642478782684,352,288,1.222222,674,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.44067180156707764, 0.33087000250816345, 0.22049374878406525, 0.004419427830725908, 0.003435752121731639]","{""Deformation"": 0.00010922728688456118, ""DepositAttachment"": 0.33087000250816345, ""JointAnomaly"": 0.22049374878406525, ""Normal"": 0.003435752121731639, ""Roots"": 0.004419427830725908, ""WallDamage"": 0.44067180156707764}"
675,00417082,val,WallDamage,5,val/WallDamage/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00417082.png,Roots,4,0,1,0.6939625144004822,WallDamage,0.20764051377773285,DepositAttachment,0.07273676991462708,0.48632200062274933,0.882574534594513,0.4925742264807191,0.012101679109036922,0.9878983208909631,0.9878983208909631,352,288,1.222222,675,"[""Roots"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.6939625144004822, 0.20764051377773285, 0.07273676991462708, 0.013518313877284527, 0.012101679109036922]","{""Deformation"": 4.0228555008070543e-05, ""DepositAttachment"": 0.07273676991462708, ""JointAnomaly"": 0.013518313877284527, ""Normal"": 0.012101679109036922, ""Roots"": 0.6939625144004822, ""WallDamage"": 0.20764051377773285}"
676,00418088,val,WallDamage,5,val/WallDamage/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00418088.png,Roots,4,0,1,0.6398443579673767,JointAnomaly,0.25584354996681213,WallDamage,0.09025747328996658,0.3840008080005646,0.9208061424486347,0.5139116930942446,0.008887265808880329,0.9911127341911197,0.9911127341911197,352,288,1.222222,676,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.6398443579673767, 0.25584354996681213, 0.09025747328996658, 0.008887265808880329, 0.005157470237463713]","{""Deformation"": 9.900575605570339e-06, ""DepositAttachment"": 0.005157470237463713, ""JointAnomaly"": 0.25584354996681213, ""Normal"": 0.008887265808880329, ""Roots"": 0.6398443579673767, ""WallDamage"": 0.09025747328996658}"
677,00418502,val,WallDamage,5,val/WallDamage/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00418502.png,WallDamage,5,1,1,0.6845687031745911,JointAnomaly,0.13379982113838196,DepositAttachment,0.12946857511997223,0.5507688820362091,0.9474918550836111,0.5288052728929178,2.226431570306886e-05,0.9999777356842969,0.9999777356842969,352,288,1.222222,677,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.6845687031745911, 0.13379982113838196, 0.12946857511997223, 0.052139762789011, 2.226431570306886e-05]","{""Deformation"": 8.481855502395774e-07, ""DepositAttachment"": 0.12946857511997223, ""JointAnomaly"": 0.13379982113838196, ""Normal"": 2.226431570306886e-05, ""Roots"": 0.052139762789011, ""WallDamage"": 0.6845687031745911}"
678,00419686,val,WallDamage,5,val/WallDamage/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00419686.png,WallDamage,5,1,1,0.6831209659576416,DepositAttachment,0.1897643655538559,JointAnomaly,0.07396211475133896,0.4933566004037857,0.9490370869191731,0.5296676832008302,0.005624242126941681,0.9943757578730583,0.9943757578730583,352,288,1.222222,678,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.6831209659576416, 0.1897643655538559, 0.07396211475133896, 0.04599102959036827, 0.005624242126941681]","{""Deformation"": 0.0015372164780274034, ""DepositAttachment"": 0.1897643655538559, ""JointAnomaly"": 0.07396211475133896, ""Normal"": 0.005624242126941681, ""Roots"": 0.04599102959036827, ""WallDamage"": 0.6831209659576416}"
679,00424488,val,WallDamage,5,val/WallDamage/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00424488.png,Normal,3,0,1,0.4188373386859894,Roots,0.2743830680847168,JointAnomaly,0.1114603728055954,0.14445427060127258,1.4171694123746883,0.7909373086697002,0.4188373386859894,0.5811626613140106,0.5811626613140106,352,288,1.222222,679,"[""Normal"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.4188373386859894, 0.2743830680847168, 0.1114603728055954, 0.10975945740938187, 0.08551134169101715]","{""Deformation"": 4.8475823859917e-05, ""DepositAttachment"": 0.10975945740938187, ""JointAnomaly"": 0.1114603728055954, ""Normal"": 0.4188373386859894, ""Roots"": 0.2743830680847168, ""WallDamage"": 0.08551134169101715}"
680,00425869,val,WallDamage,5,val/WallDamage/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00425869.png,JointAnomaly,2,0,1,0.6231797933578491,WallDamage,0.19007989764213562,DepositAttachment,0.12905137240886688,0.4330998957157135,1.070572064480709,0.5974976456755908,0.044410448521375656,0.9555895514786243,0.9555895514786243,352,288,1.222222,680,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.6231797933578491, 0.19007989764213562, 0.12905137240886688, 0.044410448521375656, 0.01322716474533081]","{""Deformation"": 5.134385355631821e-05, ""DepositAttachment"": 0.12905137240886688, ""JointAnomaly"": 0.6231797933578491, ""Normal"": 0.044410448521375656, ""Roots"": 0.01322716474533081, ""WallDamage"": 0.19007989764213562}"
681,00426020,val,WallDamage,5,val/WallDamage/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00426020.png,JointAnomaly,2,0,1,0.5873205065727234,WallDamage,0.26922938227653503,DepositAttachment,0.05959571152925491,0.31809112429618835,1.1092271662975495,0.6190714687699899,0.01102436613291502,0.988975633867085,0.988975633867085,352,288,1.222222,681,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Deformation""]","[0.5873205065727234, 0.26922938227653503, 0.05959571152925491, 0.05938728153705597, 0.013442805968225002]","{""Deformation"": 0.013442805968225002, ""DepositAttachment"": 0.05959571152925491, ""JointAnomaly"": 0.5873205065727234, ""Normal"": 0.01102436613291502, ""Roots"": 0.05938728153705597, ""WallDamage"": 0.26922938227653503}"
682,00431654,val,WallDamage,5,val/WallDamage/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00431654.png,WallDamage,5,1,1,0.5814281702041626,DepositAttachment,0.3895390033721924,Normal,0.013590503484010696,0.19188916683197021,0.8121121360096235,0.45324841305820274,0.013590503484010696,0.9864094965159893,0.9864094965159893,352,288,1.222222,682,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.5814281702041626, 0.3895390033721924, 0.013590503484010696, 0.01302814856171608, 0.0024065098259598017]","{""Deformation"": 7.673764230275992e-06, ""DepositAttachment"": 0.3895390033721924, ""JointAnomaly"": 0.0024065098259598017, ""Normal"": 0.013590503484010696, ""Roots"": 0.01302814856171608, ""WallDamage"": 0.5814281702041626}"
683,00437324,val,WallDamage,5,val/WallDamage/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00437324.png,DepositAttachment,1,0,1,0.3187292218208313,WallDamage,0.2956866919994354,JointAnomaly,0.23896338045597076,0.023042529821395874,1.4231167606578463,0.794256586946332,0.025698045268654823,0.9743019547313452,0.9743019547313452,352,288,1.222222,683,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.3187292218208313, 0.2956866919994354, 0.23896338045597076, 0.11971110105514526, 0.025698045268654823]","{""Deformation"": 0.0012115809367969632, ""DepositAttachment"": 0.3187292218208313, ""JointAnomaly"": 0.23896338045597076, ""Normal"": 0.025698045268654823, ""Roots"": 0.11971110105514526, ""WallDamage"": 0.2956866919994354}"
684,00445839,val,WallDamage,5,val/WallDamage/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00445839.png,WallDamage,5,1,1,0.7357807159423828,Roots,0.14266426861286163,Deformation,0.09618259966373444,0.5931164473295212,0.8490162436613451,0.4738449877020197,0.008721993304789066,0.9912780066952109,0.9912780066952109,352,288,1.222222,684,"[""WallDamage"", ""Roots"", ""Deformation"", ""JointAnomaly"", ""Normal""]","[0.7357807159423828, 0.14266426861286163, 0.09618259966373444, 0.010952889919281006, 0.008721993304789066]","{""Deformation"": 0.09618259966373444, ""DepositAttachment"": 0.005697466898709536, ""JointAnomaly"": 0.010952889919281006, ""Normal"": 0.008721993304789066, ""Roots"": 0.14266426861286163, ""WallDamage"": 0.7357807159423828}"
685,00446232,val,WallDamage,5,val/WallDamage/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00446232.png,WallDamage,5,1,1,0.9657313227653503,Roots,0.03135138005018234,JointAnomaly,0.002775373635813594,0.934379942715168,0.15992142027375922,0.0892538440679531,1.0591638783807866e-05,0.9999894083612162,0.9999894083612162,480,576,0.833333,685,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Deformation""]","[0.9657313227653503, 0.03135138005018234, 0.002775373635813594, 0.00010931298311334103, 2.1978639779263176e-05]","{""Deformation"": 2.1978639779263176e-05, ""DepositAttachment"": 0.00010931298311334103, ""JointAnomaly"": 0.002775373635813594, ""Normal"": 1.0591638783807866e-05, ""Roots"": 0.03135138005018234, ""WallDamage"": 0.9657313227653503}"
686,00453410,val,WallDamage,5,val/WallDamage/00453410.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00453410.png,WallDamage,5,1,1,0.9504496455192566,DepositAttachment,0.04423712566494942,Normal,0.0027834982611238956,0.9062125198543072,0.2180400943401335,0.12169049366546497,0.0027834982611238956,0.9972165017388761,0.9972165017388761,352,288,1.222222,686,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9504496455192566, 0.04423712566494942, 0.0027834982611238956, 0.002467525890097022, 6.186887912917882e-05]","{""Deformation"": 2.7967635674031044e-07, ""DepositAttachment"": 0.04423712566494942, ""JointAnomaly"": 0.002467525890097022, ""Normal"": 0.0027834982611238956, ""Roots"": 6.186887912917882e-05, ""WallDamage"": 0.9504496455192566}"
687,00463704,val,WallDamage,5,val/WallDamage/00463704.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00463704.png,JointAnomaly,2,0,1,0.9282875657081604,Normal,0.03687838092446327,Roots,0.02032918483018875,0.8914091847836971,0.34212292300895203,0.19094243891807033,0.03687838092446327,0.9631216190755367,0.9631216190755367,352,288,1.222222,687,"[""JointAnomaly"", ""Normal"", ""Roots"", ""WallDamage"", ""DepositAttachment""]","[0.9282875657081604, 0.03687838092446327, 0.02032918483018875, 0.00879664346575737, 0.005460293963551521]","{""Deformation"": 0.0002479265385773033, ""DepositAttachment"": 0.005460293963551521, ""JointAnomaly"": 0.9282875657081604, ""Normal"": 0.03687838092446327, ""Roots"": 0.02032918483018875, ""WallDamage"": 0.00879664346575737}"
688,00463949,val,WallDamage,5,val/WallDamage/00463949.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00463949.png,WallDamage,5,1,1,0.6941608786582947,DepositAttachment,0.2871795892715454,JointAnomaly,0.013599871657788754,0.40698128938674927,0.6997738303140313,0.3905512108807302,0.001227663247846067,0.9987723367521539,0.9987723367521539,352,288,1.222222,688,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.6941608786582947, 0.2871795892715454, 0.013599871657788754, 0.0038217625115066767, 0.001227663247846067]","{""Deformation"": 1.025742221827386e-05, ""DepositAttachment"": 0.2871795892715454, ""JointAnomaly"": 0.013599871657788754, ""Normal"": 0.001227663247846067, ""Roots"": 0.0038217625115066767, ""WallDamage"": 0.6941608786582947}"
689,00464210,val,WallDamage,5,val/WallDamage/00464210.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00464210.png,WallDamage,5,1,1,0.9938082098960876,Normal,0.002663861960172653,DepositAttachment,0.001740353531204164,0.991144347935915,0.045298254628936496,0.025281437272633683,0.002663861960172653,0.9973361380398273,0.9973361380398273,352,288,1.222222,689,"[""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9938082098960876, 0.002663861960172653, 0.001740353531204164, 0.001394543214701116, 0.00038841276546008885]","{""Deformation"": 4.638776772480924e-06, ""DepositAttachment"": 0.001740353531204164, ""JointAnomaly"": 0.001394543214701116, ""Normal"": 0.002663861960172653, ""Roots"": 0.00038841276546008885, ""WallDamage"": 0.9938082098960876}"
690,00464555,val,WallDamage,5,val/WallDamage/00464555.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00464555.png,WallDamage,5,1,1,0.41178932785987854,JointAnomaly,0.35245904326438904,Roots,0.2043442577123642,0.0593302845954895,1.1814358707749528,0.6593719140683273,0.005977991968393326,0.9940220080316067,0.9940220080316067,352,288,1.222222,690,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.41178932785987854, 0.35245904326438904, 0.2043442577123642, 0.02542286179959774, 0.005977991968393326]","{""Deformation"": 6.512308573292103e-06, ""DepositAttachment"": 0.02542286179959774, ""JointAnomaly"": 0.35245904326438904, ""Normal"": 0.005977991968393326, ""Roots"": 0.2043442577123642, ""WallDamage"": 0.41178932785987854}"
691,00464595,val,WallDamage,5,val/WallDamage/00464595.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00464595.png,WallDamage,5,1,1,0.8806665539741516,DepositAttachment,0.11668260395526886,Normal,0.002374627161771059,0.7639839500188828,0.37942758446188873,0.211762566894851,0.002374627161771059,0.9976253728382289,0.9976253728382289,352,288,1.222222,691,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.8806665539741516, 0.11668260395526886, 0.002374627161771059, 0.00016759948630351573, 9.076379501493648e-05]","{""Deformation"": 1.7864067558548413e-05, ""DepositAttachment"": 0.11668260395526886, ""JointAnomaly"": 9.076379501493648e-05, ""Normal"": 0.002374627161771059, ""Roots"": 0.00016759948630351573, ""WallDamage"": 0.8806665539741516}"
692,00464617,val,WallDamage,5,val/WallDamage/00464617.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00464617.png,Normal,3,0,1,0.5220761299133301,DepositAttachment,0.26321372389793396,WallDamage,0.2049214243888855,0.2588624060153961,1.0662647418761366,0.5950936831579946,0.5220761299133301,0.4779238700866699,0.4779238700866699,352,288,1.222222,692,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.5220761299133301, 0.26321372389793396, 0.2049214243888855, 0.007642864715307951, 0.0020636245608329773]","{""Deformation"": 8.215650450438261e-05, ""DepositAttachment"": 0.26321372389793396, ""JointAnomaly"": 0.007642864715307951, ""Normal"": 0.5220761299133301, ""Roots"": 0.0020636245608329773, ""WallDamage"": 0.2049214243888855}"
693,00464705,val,WallDamage,5,val/WallDamage/00464705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00464705.png,WallDamage,5,1,1,0.9839263558387756,JointAnomaly,0.01189614087343216,Normal,0.002418994205072522,0.9720302149653435,0.0947969917027562,0.05290720843439865,0.002418994205072522,0.9975810057949275,0.9975810057949275,352,288,1.222222,693,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.9839263558387756, 0.01189614087343216, 0.002418994205072522, 0.001651447732001543, 0.00010647163435351104]","{""Deformation"": 6.065482693884405e-07, ""DepositAttachment"": 0.001651447732001543, ""JointAnomaly"": 0.01189614087343216, ""Normal"": 0.002418994205072522, ""Roots"": 0.00010647163435351104, ""WallDamage"": 0.9839263558387756}"
694,00466076,val,WallDamage,5,val/WallDamage/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00466076.png,WallDamage,5,1,1,0.9466204643249512,Normal,0.023723891004920006,DepositAttachment,0.01257226150482893,0.9228965733200312,0.2769017474813667,0.15454180777996082,0.023723891004920006,0.97627610899508,0.97627610899508,352,288,1.222222,694,"[""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9466204643249512, 0.023723891004920006, 0.01257226150482893, 0.009949181228876114, 0.007125836331397295]","{""Deformation"": 8.30806493468117e-06, ""DepositAttachment"": 0.01257226150482893, ""JointAnomaly"": 0.009949181228876114, ""Normal"": 0.023723891004920006, ""Roots"": 0.007125836331397295, ""WallDamage"": 0.9466204643249512}"
