row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00483587.png,Abnormal,0,1,1.0,3.3080578e-05,0.999966919422,10.316531138567,541,512,"{""Abnormal"": 1.0, ""Normal"": 3.30805778503418e-05}"
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484361.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,542,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00484691.png,Abnormal,0,1,1.0,5.0842762e-05,0.999949157238,9.886721941892,543,512,"{""Abnormal"": 1.0, ""Normal"": 5.08427619934082e-05}"
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486310.png,Abnormal,0,1,0.99951171875,0.000438928604,0.999561071396,7.730734766124,544,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00043892860412597656}"
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00486898.png,Abnormal,0,1,1.0,4.3511391e-05,0.999956488609,10.042444286959,545,512,"{""Abnormal"": 1.0, ""Normal"": 4.3511390686035156e-05}"
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00487917.png,Abnormal,0,1,1.0,1.132488e-06,0.999998867512,13.691092221783,546,512,"{""Abnormal"": 1.0, ""Normal"": 1.1324882507324219e-06}"
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488199.png,Abnormal,0,1,1.0,1.66893e-06,0.99999833107,13.303326154332,547,512,"{""Abnormal"": 1.0, ""Normal"": 1.6689300537109375e-06}"
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00488340.png,Abnormal,0,1,1.0,7.545948e-05,0.99992454052,9.491839268407,548,512,"{""Abnormal"": 1.0, ""Normal"": 7.545948028564453e-05}"
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490110.png,Abnormal,0,1,1.0,2.563e-06,0.999997437,12.874329654742,549,512,"{""Abnormal"": 1.0, ""Normal"": 2.562999725341797e-06}"
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00490321.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,550,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00491740.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,551,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497954.png,Abnormal,0,1,0.9990234375,0.000735282898,0.999264717102,7.214519684285,552,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007352828979492188}"
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00497978.png,Abnormal,0,1,0.99951171875,0.000345945358,0.999654054642,7.968883714223,553,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003459453582763672}"
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498567.png,Abnormal,0,1,0.83837890625,0.161743164062,0.838256835938,1.6453148702,554,512,"{""Abnormal"": 0.83837890625, ""Normal"": 0.1617431640625}"
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498738.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,555,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499188.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,556,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00499579.png,Abnormal,0,1,0.5712890625,0.4287109375,0.5712890625,0.287112434157,557,512,"{""Abnormal"": 0.5712890625, ""Normal"": 0.4287109375}"
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500043.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,558,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500391.png,Abnormal,0,1,1.0,3.635883e-06,0.999996364117,12.524654833375,559,512,"{""Abnormal"": 1.0, ""Normal"": 3.635883331298828e-06}"
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500600.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,560,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00500773.png,Abnormal,0,1,0.99951171875,0.000528335571,0.999471664429,7.545250449262,561,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005283355712890625}"
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501439.png,Abnormal,0,1,1.0,1.5079975e-05,0.999984920025,11.102127764622,562,512,"{""Abnormal"": 1.0, ""Normal"": 1.5079975128173828e-05}"
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501781.png,Abnormal,0,1,1.0,1.549721e-06,0.999998450279,13.377434245695,563,512,"{""Abnormal"": 1.0, ""Normal"": 1.5497207641601562e-06}"
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502225.png,Abnormal,0,1,1.0,1.3709068e-05,0.999986290932,11.197439315353,564,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-05}"
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00502812.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,565,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504287.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,567,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504313.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,568,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504381.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,569,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504495.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,570,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504555.png,Abnormal,0,1,0.99951171875,0.000274896622,0.999725103378,8.198840517637,571,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00027489662170410156}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504689.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,572,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505308.png,Abnormal,0,1,1.0,5.4776669e-05,0.999945223331,9.812191432914,573,512,"{""Abnormal"": 1.0, ""Normal"": 5.4776668548583984e-05}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00505627.png,Abnormal,0,1,0.9931640625,0.006717681885,0.993282318115,4.996271794511,574,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006717681884765625}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507383.png,Abnormal,0,1,1.0,3.695488e-06,0.999996304512,12.508394252899,575,512,"{""Abnormal"": 1.0, ""Normal"": 3.6954879760742188e-06}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507387.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,576,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507540.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,577,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507714.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,578,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507857.png,Abnormal,0,1,1.0,8.8214874e-05,0.999911785126,9.335646747915,579,512,"{""Abnormal"": 1.0, ""Normal"": 8.821487426757812e-05}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508075.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508218.png,Abnormal,0,1,1.0,8.821487e-06,0.999991178513,11.638311238148,581,512,"{""Abnormal"": 1.0, ""Normal"": 8.821487426757812e-06}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508632.png,Abnormal,0,1,1.0,1.6748905e-05,0.999983251095,10.997160915059,582,512,"{""Abnormal"": 1.0, ""Normal"": 1.6748905181884766e-05}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508732.png,Abnormal,0,1,0.99853515625,0.001524925232,0.998475074768,6.484283809251,583,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015249252319335938}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508744.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,584,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508893.png,Abnormal,0,1,1.0,5.9902668e-05,0.999940097332,9.722729608483,585,512,"{""Abnormal"": 1.0, ""Normal"": 5.990266799926758e-05}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508943.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,586,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508952.png,Abnormal,0,1,1.0,1.847744e-06,0.999998152256,13.201543281208,587,512,"{""Abnormal"": 1.0, ""Normal"": 1.8477439880371094e-06}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00509861.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,588,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510138.png,Abnormal,0,1,0.99951171875,0.000306606293,0.999693393707,8.089639414215,589,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003066062927246094}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510444.png,Abnormal,0,1,0.99853515625,0.001670837402,0.998329162598,6.392758104895,590,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00167083740234375}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510747.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,591,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510773.png,Abnormal,0,1,1.0,4.470348e-06,0.999995529652,12.318039749544,592,512,"{""Abnormal"": 1.0, ""Normal"": 4.470348358154297e-06}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510893.png,Abnormal,0,1,1.0,3.397465e-06,0.999996602535,12.592477668134,593,512,"{""Abnormal"": 1.0, ""Normal"": 3.3974647521972656e-06}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00511165.png,Abnormal,0,1,0.98388671875,0.016342163086,0.983657836914,4.097529649397,594,512,"{""Abnormal"": 0.98388671875, ""Normal"": 0.0163421630859375}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00513530.png,Normal,1,0,0.921875,0.921875,0.078125,-2.468099531472,595,512,"{""Abnormal"": 0.0780029296875, ""Normal"": 0.921875}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00514834.png,Abnormal,0,1,1.0,4.1306019e-05,0.999958693981,10.094461027377,596,512,"{""Abnormal"": 1.0, ""Normal"": 4.13060188293457e-05}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00515273.png,Abnormal,0,1,0.99951171875,0.000286340714,0.999713659286,8.158041768522,597,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00028634071350097656}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519131.png,Abnormal,0,1,1.0,5.722046e-06,0.999994277954,12.071178419909,598,512,"{""Abnormal"": 1.0, ""Normal"": 5.7220458984375e-06}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519308.png,Abnormal,0,1,1.0,1.7285347e-05,0.999982714653,10.965634124962,599,512,"{""Abnormal"": 1.0, ""Normal"": 1.728534698486328e-05}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000437.png,Abnormal,0,0,0.7080078125,0.292236328125,0.707763671875,0.884547423364,600,512,"{""Abnormal"": 0.7080078125, ""Normal"": 0.292236328125}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000467.png,Normal,1,1,0.607421875,0.607421875,0.392578125,-0.43648800412,601,512,"{""Abnormal"": 0.392333984375, ""Normal"": 0.607421875}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00002200.png,Abnormal,0,0,0.96484375,0.035339355469,0.964660644531,3.306779147077,602,512,"{""Abnormal"": 0.96484375, ""Normal"": 0.03533935546875}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00010505.png,Normal,1,1,0.97607421875,0.97607421875,0.02392578125,-3.70858203639,603,512,"{""Abnormal"": 0.0238494873046875, ""Normal"": 0.97607421875}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00016640.png,Abnormal,0,0,0.98779296875,0.012313842773,0.987686157227,4.384640934363,604,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.0123138427734375}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020484.png,Abnormal,0,0,1.0,6.1571598e-05,0.999938428402,9.695248290825,605,512,"{""Abnormal"": 1.0, ""Normal"": 6.157159805297852e-05}"
606,00020792,val,Normal,0,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020792.png,Normal,1,1,0.97998046875,0.97998046875,0.02001953125,-3.890824282092,606,512,"{""Abnormal"": 0.0198211669921875, ""Normal"": 0.97998046875}"
607,00022696,val,Normal,0,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00022696.png,Abnormal,0,0,1.0,0.000110208988,0.999889791012,9.11302188699,607,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011020898818969727}"
608,00025114,val,Normal,0,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00025114.png,Normal,1,1,0.9765625,0.9765625,0.0234375,-3.729701448634,608,512,"{""Abnormal"": 0.0232391357421875, ""Normal"": 0.9765625}"
609,00030756,val,Normal,0,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00030756.png,Normal,1,1,0.9609375,0.9609375,0.0390625,-3.202746442938,609,512,"{""Abnormal"": 0.038909912109375, ""Normal"": 0.9609375}"
610,00034103,val,Normal,0,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00034103.png,Normal,1,1,0.748046875,0.748046875,0.251953125,-1.088222584819,610,512,"{""Abnormal"": 0.251953125, ""Normal"": 0.748046875}"
611,00036133,val,Normal,0,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00036133.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,611,512,"{""Abnormal"": 0.0014925003051757812, ""Normal"": 0.99853515625}"
612,00038550,val,Normal,0,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00038550.png,Normal,1,1,0.9970703125,0.9970703125,0.0029296875,-5.829925529497,612,512,"{""Abnormal"": 0.002758026123046875, ""Normal"": 0.9970703125}"
613,00131481,val,Normal,0,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00131481.png,Normal,1,1,0.85498046875,0.85498046875,0.14501953125,-1.774210193483,613,512,"{""Abnormal"": 0.1448974609375, ""Normal"": 0.85498046875}"
