img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.999808192253,0.974182057229,0.002645145462,1.847367167473,1.385753512383,0.428611748621,0.430096139014,0.974182057229,0.025817942771,0.493876463675,0.506123536325,0.38830808487,0.61169191513,0.388622275214,0.611377724786,0.388269649839,0.611730350161
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.999884963036,0.979110985816,0.001671283118,1.65772485733,1.244604349136,0.428829487046,0.430354983219,0.979110985816,0.020889014184,0.494986824842,0.505013175158,0.38942769699,0.61057230301,0.389626408979,0.610373591021,0.389263680178,0.610736319822
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.99999755621,0.995853376177,4.9083868e-05,1.869681715965,1.200703501701,0.391059561804,0.392503394756,0.995853376177,0.004146623823,0.498969480987,0.501030519013,0.402464648243,0.597535351757,0.40247055027,0.59752944973,0.40212337471,0.59787662529
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.999962210655,0.986870389882,0.000609705715,1.928658127785,1.494403123856,0.436569202136,0.438209677438,0.986870389882,0.013129610118,0.496793854629,0.503206145371,0.389432378522,0.610567621478,0.389504867292,0.610495132708,0.3891148481,0.6108851519
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.7373046875,0.607725634074,0.830786459611,1.242602348328,1.32152569294,0.515389897274,0.518408624068,0.607725634074,0.392274365926,0.505779458554,0.494220541446,0.287478038937,0.712521961063,0.379358716345,0.620641283655,0.378648229447,0.621351770553
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.994968414307,0.904015330639,0.045655756062,1.540257573128,1.152703285217,0.428043087728,0.430263008747,0.904015330639,0.095984669361,0.481718954659,0.518281045341,0.371910892721,0.628089107279,0.377258734226,0.622741265774,0.376737340291,0.623262659709
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.999952793121,0.985589434248,0.000746496745,1.729515790939,1.271040081978,0.423601536373,0.425320952185,0.985589434248,0.014410565752,0.496490728279,0.503509271721,0.392214747329,0.607785252671,0.392303726727,0.607696273273,0.391893891389,0.608106108611
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.999996364117,0.995095938671,7.0943186e-05,1.939389109612,1.321929693222,0.405335929753,0.406922049551,0.995095938671,0.004904061329,0.49878285497,0.50121714503,0.398854577188,0.601145422812,0.398863082229,0.601136917771,0.398482837262,0.601517162738
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.999769449234,0.972144431185,0.003118235224,1.498717665672,1.235246181488,0.45181511023,0.453711450962,0.972144431185,0.027855568815,0.493426266008,0.506573733992,0.382329892594,0.617670107406,0.382698151545,0.617301848455,0.382250259251,0.617749740749
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.942230224609,0.765708219598,0.31852739334,1.185454845428,1.258493900299,0.514942834767,0.517597559532,0.765708219598,0.234291780402,0.481251773056,0.518748226944,0.320988097214,0.679011902786,0.35664152698,0.64335847302,0.356032636855,0.643967363145
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.999998211861,0.996366108368,3.6720871e-05,1.697157621384,1.196657180786,0.413522377366,0.415096043728,0.996366108368,0.003633891632,0.499096118185,0.500903881815,0.397197429838,0.602802570162,0.397201825915,0.602798174085,0.396825100009,0.603174899991
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.655746459961,1.894108772278,0.416300886827,0.417105920734,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.396721824524,0.603278175476,0.396721858052,0.603278141948,0.396529202397,0.603470797603
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.999921262264,0.982159084194,0.001186988967,1.825090885162,1.286953449249,0.413539560116,0.415415042453,0.982159084194,0.017840915806,0.495688251555,0.504311748445,0.39379673489,0.60620326511,0.393938423334,0.606061576666,0.393490739342,0.606509260658
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,2.097556829453,1.444887042046,0.407878597482,0.409144078419,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.398739304465,0.601260695535,0.398739815855,0.601260184145,0.398436460301,0.601563539699
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.240119218826,1.581027269363,0.413757302975,0.41482001226,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.397330749285,0.602669250715,0.397330930856,0.602669069144,0.397076483274,0.602923516726
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999998390675,0.996524388178,3.3293405e-05,1.701150655746,1.186325550079,0.410852059517,0.412034788684,0.996524388178,0.003475611822,0.499135259582,0.500864740418,0.397874882133,0.602125117867,0.397878870198,0.602121129802,0.397595556516,0.602404443484
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.999999165535,0.997157818468,1.8053934e-05,1.703871846199,1.491031646729,0.466690666983,0.467829746338,0.997157818468,0.002842181532,0.499291711832,0.500708288168,0.384726818058,0.615273181942,0.384728954853,0.615271045147,0.384459355861,0.615540644139
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999745845795,0.971002405617,0.003401732033,3.561317443848,3.49715256691,0.495454759548,0.49605551458,0.971002405617,0.028997594383,0.493176241608,0.506823758392,0.37181171519,0.62818828481,0.372209069201,0.627790930799,0.372068701867,0.627931298133
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.107664108276,1.38526237011,0.396590759844,0.397890454973,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.401448589436,0.598551410564,0.401448771636,0.598551228364,0.401136510981,0.598863489019
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999999701977,0.997157818468,6.890521e-06,2.244569540024,1.540268301964,0.406957540111,0.407739306945,0.997157818468,0.002842181532,0.499290316409,0.500709683591,0.398960145117,0.601039854883,0.398960971259,0.601039028741,0.398773525334,0.601226474666
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.995922088623,0.911509505245,0.038241442998,1.723458886147,1.563795685768,0.47571480906,0.476974050064,0.911509505245,0.088490494755,0.4826645079,0.5173354921,0.362574993018,0.637425006982,0.367005573571,0.632994426429,0.366713085189,0.633286914811
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.999999344349,0.997157818468,1.4413348e-05,1.948788881302,1.462129116058,0.428661466767,0.429681005144,0.997157818468,0.002842181532,0.49929125676,0.50070874324,0.393767331458,0.606232668542,0.393769051798,0.606230948202,0.393525699086,0.606474300914
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.985466003418,0.856759265523,0.109536693828,1.206273555756,1.144128799438,0.486779972817,0.489358482408,0.856759265523,0.143240734477,0.477896319024,0.522103680976,0.347505842506,0.652494157494,0.360025755557,0.639974244443,0.359431863034,0.640568136966
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.998487472534,0.940139218128,0.016351066814,1.467254042625,1.128490924835,0.434746454153,0.437307395193,0.940139218128,0.059860781872,0.487081563577,0.512918436423,0.37880882276,0.62119117724,0.380734526854,0.619265473146,0.380130903763,0.619869096237
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.314461231232,1.630166888237,0.413262501491,0.413883340152,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.397449239983,0.602550760017,0.397449421572,0.602550578428,0.397300750502,0.602699249498
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.999961614609,0.986784092708,0.000618455842,1.534054994583,1.014644622803,0.398102864653,0.400430413355,0.986784092708,0.013215907292,0.496773374949,0.503226625051,0.398595946574,0.601404053426,0.398670076155,0.601329923845,0.398112219498,0.601887780502
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,1.797722935677,1.145555377007,0.389210686661,0.390395455048,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.403223212311,0.596776787689,0.403223246022,0.596776753978,0.402938182876,0.597061817124
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.999522447586,0.962437888836,0.005957181647,1.422290682793,1.232861757278,0.464328049128,0.465399555155,0.962437888836,0.037562111164,0.491354981532,0.508645018468,0.377096577038,0.622903422962,0.377796488086,0.622203511914,0.377544646128,0.622455353872
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.995609283447,0.908936912114,0.040705679141,1.398720383644,1.104728341103,0.441282589801,0.443449363652,0.908936912114,0.091063087886,0.482329799802,0.517670200198,0.369969962319,0.630030037681,0.374726474076,0.625273525924,0.374218922752,0.625781077248
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.244160652161,1.476085662842,0.396770948451,0.397540407268,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.401405293114,0.598594706886,0.401405326775,0.598594673225,0.401220455945,0.598779544055
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999996244907,0.995028703,7.3094433e-05,2.237408876419,1.69140458107,0.430512824054,0.431448343161,0.995028703,0.004971297,0.498766315058,0.501233684942,0.392817537297,0.607182462703,0.392826254278,0.607173745722,0.392603142458,0.607396857542
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.988929748535,0.87052337001,0.087807553127,1.251314043999,1.08104133606,0.463497690218,0.465309296695,0.87052337001,0.12947662999,0.478619831788,0.521380168212,0.355952698521,0.644047301479,0.36608007684,0.63391992316,0.365659767647,0.634340232353
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.11622262001,1.449337482452,0.40648241419,0.407320421455,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.399074081479,0.600925918521,0.399074115075,0.600925884925,0.398873166237,0.601126833763
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999997138977,0.99556790742,5.6813424e-05,2.06281876564,1.371728181839,0.399391302207,0.400537511596,0.99556790742,0.00443209258,0.498899080312,0.501100919688,0.400394075805,0.599605924195,0.400400895669,0.599599104331,0.400125745139,0.599874254861
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.999473571777,0.960913973091,0.006492855563,1.697350978851,1.191223502159,0.41239147748,0.414446063517,0.960913973091,0.039086026909,0.49104105916,0.50895894084,0.389009533624,0.610990466376,0.389781425655,0.610218574345,0.389292849344,0.610707150656
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999582767,0.997157818468,9.44421e-06,1.808426856995,1.243015527725,0.407353430586,0.40856155707,0.997157818468,0.002842181532,0.499290635619,0.500709364381,0.398865217963,0.601134782037,0.398866350191,0.601133649809,0.39857671073,0.60142328927
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.966003417969,0.80529281998,0.21405456447,1.219264268875,1.175402164459,0.490841706882,0.492686763548,0.80529281998,0.19470718002,0.478094057733,0.521905942267,0.335023975901,0.664976024099,0.35927284331,0.64072715669,0.358848229262,0.641151770738
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.629222631454,2.06503033638,0.439906060907,0.440480075157,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.391086313281,0.608913686719,0.391086346641,0.608913653359,0.390949660691,0.609050339309
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.999975144863,0.98898468285,0.000416044509,1.664119839668,1.345012426376,0.446976836839,0.448608020397,0.98898468285,0.01101531715,0.497298202573,0.502701797427,0.387462248692,0.612537751308,0.387511620863,0.612488379137,0.387124536487,0.612875463513
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,0.999966800213,0.987563385333,0.000541858291,1.990001559258,1.546231389046,0.437253825548,0.438053318165,0.987563385333,0.012436614667,0.496958616131,0.503041383869,0.389434369184,0.610565630816,0.389498791356,0.610501208644,0.389308697224,0.610691302776
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.999625205994,0.965983343123,0.004806373006,1.669680833817,1.375428080559,0.451684361616,0.45408413888,0.965983343123,0.034016656877,0.492097290567,0.507902709433,0.380906819456,0.619093180544,0.38147369321,0.61852630679,0.380907623412,0.619092376588
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999982953072,0.990597692186,0.000294618842,2.003419399261,1.641181349754,0.450304836735,0.452251701732,0.990597692186,0.009402307814,0.497686266917,0.502313733083,0.387055299613,0.612944700387,0.387090248396,0.612909751604,0.386628453631,0.613371546369
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.999900043011,0.980295978579,0.001472462003,1.551857948303,1.432079076767,0.479929388568,0.482449234008,0.980295978579,0.019704021421,0.49525819456,0.50474180544,0.377626822678,0.622373177322,0.377799870809,0.622200129191,0.377207720629,0.622792279371
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999998688698,0.996812653239,2.7515394e-05,1.800904512405,1.320112228394,0.422975053901,0.424342006085,0.996812653239,0.003187346761,0.4992066034,0.5007933966,0.395043086208,0.604956913792,0.395046374083,0.604953625917,0.394719740288,0.605280259712
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.999987781048,0.991826097998,0.000217047763,1.953055262566,1.63230073452,0.45526880212,0.456357919677,0.991826097998,0.008173902002,0.4979836664,0.5020163336,0.386169437191,0.613830562809,0.386195162292,0.613804837708,0.385937020675,0.614062979325
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.99990862608,0.981018355774,0.001357860964,2.10590171814,1.447077274323,0.407285625195,0.408809373624,0.981018355774,0.018981644226,0.495424449293,0.504575550707,0.395018024523,0.604981975477,0.395180286064,0.604819713936,0.394816148874,0.605183851126
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.997777938843,0.930250303771,0.022787185468,1.554454088211,1.086634516716,0.411434326957,0.4137122125,0.930250303771,0.069749696229,0.485415112882,0.514584887118,0.381972574404,0.618027425596,0.38466584711,0.61533415289,0.384126817927,0.615873182073
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.354978561401,1.641005516052,0.410663676366,0.411549888616,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.398071780872,0.601928219128,0.398071814439,0.601928185561,0.397859487744,0.602140512256
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.999999284744,0.997157818468,1.5633874e-05,1.89069879055,1.165306806564,0.381316972669,0.382244221914,0.997157818468,0.002842181532,0.499291409326,0.500708590674,0.405124152595,0.594875847405,0.405126036467,0.594873963533,0.404902590063,0.595097409937
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.99999666214,0.995269830409,6.5540008e-05,2.090658187866,1.669452667236,0.443990277715,0.445081544009,0.995269830409,0.004730169591,0.498825652263,0.501174347737,0.389665034202,0.610334965798,0.389672827796,0.610327172204,0.389413325477,0.610586674523
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.99831867218,0.937558856047,0.01791902829,1.263516783714,0.904650449753,0.417242005882,0.419970535533,0.937558856047,0.062441143953,0.486632778568,0.513367221432,0.382326947574,0.617673052426,0.384444983053,0.615555016947,0.383799488515,0.616200511485
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,3.350743055344,3.001218557358,0.472486884466,0.473177947969,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.38335570323,0.61664429677,0.383356207471,0.616643792529,0.383192857223,0.616807142777
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,0.999999761581,0.997157818468,5.589183e-06,1.62705373764,0.97238099575,0.374074016754,0.375600558755,0.997157818468,0.002842181532,0.499290153742,0.500709846258,0.406870887327,0.593129112673,0.406871561738,0.593128438262,0.40650321823,0.59349678177
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999968528748,0.987838899434,0.000516074347,1.597325563431,1.094584465027,0.406620001928,0.408051655407,0.987838899434,0.012161100566,0.497024269286,0.502975730714,0.396808458362,0.603191541638,0.396870221592,0.603129778408,0.396527585579,0.603472414421
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.999954581261,0.985820245309,0.000720750655,1.627226948738,1.136940002441,0.411313794864,0.413414644326,0.985820245309,0.014179754691,0.496545210141,0.503454789859,0.395202942168,0.604797057832,0.395289081458,0.604710918542,0.394787014227,0.605212985773
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.999936699867,0.983710926328,0.000974194195,2.098720788956,1.655154585838,0.440918894789,0.441497261477,0.983710926328,0.016289073672,0.496049588058,0.503950411942,0.387648379981,0.612351620019,0.38776401201,0.61223598799,0.387626714891,0.612373285109
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.986801147461,0.861771182095,0.101321989238,2.167683839798,1.859155893326,0.461691055995,0.463359004542,0.861771182095,0.138228817905,0.478122022645,0.521877977355,0.354362025577,0.645637974423,0.366036371748,0.633963628252,0.365649404594,0.634350595406
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.999998688698,0.996812653239,2.7515394e-05,1.921241521835,1.700496196747,0.469524941943,0.470733005314,0.996812653239,0.003187346761,0.4992066034,0.5007933966,0.383974482483,0.616025517517,0.383977736707,0.616022263293,0.383692022887,0.616307977113
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.72746181488,1.951224446297,0.417045369833,0.417593945362,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.396543658419,0.603456341581,0.396543691942,0.603456308058,0.396412427031,0.603587572969
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.999967932701,0.987742914906,0.000524980471,2.351824998856,1.63719534874,0.410425418267,0.411235493367,0.987742914906,0.012257085094,0.497001387236,0.502998612764,0.395875029164,0.604124970836,0.395937807517,0.604062192483,0.395744077338,0.604255922662
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.999956846237,0.986120409887,0.00068799259,1.517889857292,1.025725245476,0.403254895101,0.405616388294,0.986120409887,0.013879590113,0.496616153209,0.503383846791,0.397202645577,0.602797354423,0.397285012452,0.602714987548,0.396719691165,0.603280308835
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999957501888,0.986209020306,0.000678478368,1.402368545532,1.082183003426,0.435564719727,0.437472734522,0.986209020306,0.013790979694,0.496637115582,0.503362884418,0.389513965202,0.610486034798,0.389594636872,0.610405363128,0.389140986324,0.610859013676
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.996063232422,0.912712120785,0.037118302347,1.471933960915,1.19272851944,0.447609603001,0.449892151424,0.912712120785,0.087287879215,0.48282457833,0.51717542167,0.369375354235,0.630624645765,0.373708852217,0.626291147783,0.3731747747,0.6268252253
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999995052814,0.994415387147,9.4331221e-05,2.16494679451,1.529947519302,0.414070710884,0.415145440633,0.994415387147,0.005584612853,0.498615641727,0.501384358273,0.396599231079,0.603400768921,0.396610518255,0.603389481745,0.396353352618,0.603646647382
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.99831867218,0.937558856047,0.01791902829,1.128187179565,1.133025765419,0.501069907158,0.502158970234,0.937558856047,0.062441143953,0.486632778568,0.513367221432,0.362735460096,0.637264539904,0.364809063759,0.635190936241,0.364556739524,0.635443260476
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.995471954346,0.907844904788,0.041777196302,1.716968774796,1.481297850609,0.463156459255,0.465206408445,0.907844904788,0.092155095212,0.482190912665,0.517809087335,0.364632968014,0.635367031986,0.36948589582,0.63051410418,0.369008455122,0.630991544878
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,0.999999880791,0.997157818468,2.91379e-06,2.417156219482,1.901167988777,0.440255963352,0.44164023085,0.997157818468,0.002842181532,0.499289819318,0.500710180682,0.391002991455,0.608997008545,0.39100333837,0.60899666163,0.390673766749,0.609326233251
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.979400634766,0.837271934912,0.144792710672,1.343863606453,1.063782572746,0.441835090853,0.443731177755,0.837271934912,0.162728065088,0.47743241609,0.52256758391,0.353300410839,0.646699589161,0.370011658139,0.629988341861,0.369569783576,0.630430216424
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.999734640121,0.970482484515,0.003535194821,1.506045341492,1.089449286461,0.419746305976,0.422067205924,0.970482484515,0.029517515485,0.493062965636,0.506937034364,0.389535813344,0.610464186656,0.389956225857,0.610043774143,0.389404247339,0.610595752661
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.869995117188,0.69132916029,0.557451576006,1.277372598648,1.190662741661,0.482433422808,0.486662155372,0.69132916029,0.30867083971,0.492514296438,0.507485703562,0.311931612035,0.688068387965,0.37463612131,0.62536387869,0.373645923771,0.626354076229
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.99991351366,0.981447788813,0.001292088695,1.703591704369,1.409711122513,0.452802440486,0.454361774205,0.981447788813,0.018552211187,0.495523577896,0.504476422104,0.384295665882,0.615704334118,0.384448539477,0.615551460523,0.384079593042,0.615920406958
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.99998319149,0.990653176631,0.00029083986,1.56324672699,1.084124803543,0.409509880629,0.411869028194,0.990653176631,0.009346823369,0.49769966537,0.50230033463,0.396790363169,0.603209636831,0.396825169627,0.603174830373,0.396260633642,0.603739366358
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.997274398804,0.924399750406,0.027146816051,1.91667163372,1.634067416191,0.460204872456,0.461554868654,0.924399750406,0.075600249594,0.484498259314,0.515501740686,0.36916395623,0.63083604377,0.37233053256,0.62766946744,0.372015092179,0.627984907821
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.940185546875,0.762884372237,0.32670792664,1.157691240311,1.29141163826,0.527299871429,0.530499617617,0.762884372237,0.237115627763,0.481567940202,0.518432059798,0.317688382145,0.682311617855,0.354100868664,0.645899131336,0.353369385805,0.646630614195
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.963470458984,0.800290815396,0.226147457348,1.156008481979,1.334968686104,0.535921684811,0.539037011667,0.800290815396,0.199709184604,0.478354672939,0.521645327061,0.323960290209,0.676039709791,0.349200093321,0.650799906679,0.348492439068,0.651507560932
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.983306884766,0.849277775382,0.122447153777,1.417956590652,1.296976089478,0.477719427149,0.481040909771,0.849277775382,0.150722224618,0.477640261216,0.522359738784,0.347863972454,0.652136027546,0.361878987034,0.638121012966,0.361112334098,0.638887665902
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.957641601562,0.789637240776,0.253002785738,1.59631383419,1.411216974258,0.469227768375,0.472509244226,0.789637240776,0.210362759224,0.47904693674,0.52095306326,0.33635269872,0.66364730128,0.365148003543,0.634851996457,0.364387645569,0.635612354431
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.912536621094,0.730018831853,0.427945747373,1.77267241478,1.762800574303,0.498603885466,0.501026467275,0.730018831853,0.269981168147,0.48600158553,0.51399841447,0.316785267032,0.683214732968,0.364795011481,0.635204988519,0.364233835851,0.635766164149
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.972930908203,0.820449861578,0.179473490121,1.277247548103,1.364976167679,0.516601283366,0.519028575433,0.820449861578,0.179550138422,0.477561732721,0.522438267279,0.332666058783,0.667333941217,0.352877491787,0.647122508213,0.352323405727,0.647676594273
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.232651472092,1.6046230793,0.41816738772,0.419252619982,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.396275194337,0.603724805663,0.396275227853,0.603724772147,0.396015624862,0.603984375138
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.999814033508,0.974510030153,0.002572889295,1.54801094532,1.156625032425,0.427645360657,0.429569228193,0.974510030153,0.025489969847,0.493949414072,0.506050585928,0.388615572242,0.611384427758,0.388921266901,0.611078733099,0.388464135458,0.611535864542
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999995172024,0.994472552985,9.2228061e-05,2.353186607361,1.86315715313,0.441889289524,0.442559737227,0.994472552985,0.005527447015,0.498629670185,0.501370329815,0.389975135336,0.610024864664,0.389986105667,0.610013894333,0.389826619978,0.610173380022
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.999522447586,0.962437888836,0.005957181647,1.555238127708,1.044106721878,0.401680722751,0.404761848177,0.962437888836,0.037562111164,0.491354981532,0.508645018468,0.391921401556,0.608078598444,0.392631484458,0.607368515542,0.391896965881,0.608103034119
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.998069763184,0.934034826723,0.020187011517,1.398478269577,1.089654684067,0.437940696895,0.440261374403,0.934034826723,0.065965173277,0.486035715558,0.513964284442,0.376623214802,0.623376785198,0.378995884153,0.621004115847,0.378449847706,0.621550152294
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999998092651,0.996265628077,3.8991351e-05,2.011300086975,1.61060488224,0.444684466181,0.446349133606,0.996265628077,0.003734371923,0.499071282006,0.500928717994,0.389736767157,0.610263232843,0.389741404058,0.610258595942,0.389345547242,0.610654452758
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,2.643843412399,2.125434160233,0.445651175342,0.446095647509,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.389719043608,0.610280956392,0.389719550929,0.610280449071,0.389613843642,0.610386156358
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.999996066093,0.994930131455,7.63111e-05,2.011570930481,1.457421302795,0.42012815267,0.421155133831,0.994930131455,0.005069868545,0.498742074405,0.501257925595,0.395273580823,0.604726419177,0.395282701271,0.604717298729,0.39503724398,0.60496275602
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.880920410156,0.700329889109,0.526709375024,1.675479054451,1.658334851265,0.497428738733,0.500049226546,0.700329889109,0.299670110891,0.490922141798,0.509077858202,0.310646444853,0.689353555147,0.369644045842,0.630355954158,0.36903366184,0.63096633816
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.87255859375,0.693394335705,0.55037924393,1.188772082329,1.119713425636,0.485042430166,0.486851816236,0.693394335705,0.306605664295,0.492146635325,0.507853364675,0.311814901172,0.688185098828,0.373680733471,0.626319266529,0.373257355408,0.626742644592
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.987686157227,0.86528535866,0.095769076568,1.396754860878,1.23429787159,0.469126996836,0.471851312302,0.86528535866,0.13471464134,0.478306102559,0.521693897441,0.353465280107,0.646534719893,0.364483423856,0.635516576144,0.363852609621,0.636147390379
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.526984214783,1.894281506538,0.428447784334,0.429197161295,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.393818341736,0.606181658264,0.39381837518,0.60618162482,0.39363949406,0.60636050594
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,2.604029655457,1.930199623108,0.425695195427,0.426514564552,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.394475646475,0.605524353525,0.394476155985,0.605523844015,0.394280454542,0.605719545458
